episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,66.66,0.0,100.0,0.0,81.0,19.0,334.09,15.23,23.74,0.7,0.28
1796,72.99,0.0,100.0,0.0,87.0,13.0,270.87,6.73,46.37,0.57,0.27
1797,75.26,0.0,100.0,0.0,93.0,7.0,248.11,6.59,45.45,0.56,0.26
1798,77.2,0.0,100.0,0.0,93.0,7.0,228.82,9.25,42.08,0.36,0.3
1799,93.96,0.0,100.0,0.0,23.0,77.0,61.38,1.77,14.01,0.11,0.46
1800,64.3,0.0,100.0,0.0,99.0,1.0,357.6,12.15,31.58,0.51,0.44
1801,71.14,0.0,100.0,0.0,86.0,14.0,289.3,12.06,35.73,0.45,0.46
1802,67.47,0.0,100.0,0.0,83.0,17.0,325.97,11.79,31.81,0.43,0.35
1803,61.43,0.0,100.0,0.0,97.0,3.0,386.27,8.0,49.47,0.53,0.41
1804,81.2,0.0,100.0,0.0,93.0,7.0,188.8,12.82,26.44,0.62,0.33
1805,64.57,0.0,100.0,0.0,100.0,0.0,354.93,16.0,23.17,0.62,0.37
1806,65.58,0.0,100.0,0.0,95.0,5.0,344.88,15.99,23.55,0.55,0.26
1807,51.38,0.0,100.0,0.0,90.0,10.0,486.74,15.84,26.95,0.74,0.34
1808,60.82,0.0,100.0,0.0,99.0,1.0,392.36,15.97,24.87,0.61,0.35
1809,81.53,0.0,100.0,0.0,97.0,3.0,185.47,6.96,50.28,0.67,0.34
1810,72.72,0.0,100.0,0.0,88.0,12.0,273.52,13.34,25.8,0.34,0.32
1811,70.57,0.0,100.0,0.0,98.0,2.0,294.97,6.88,50.16,0.61,0.29
1812,64.42,0.0,100.0,0.0,99.0,1.0,356.45,12.63,37.13,0.45,0.27
1813,97.39,0.06,94.0,6.0,26.0,68.0,28.72,1.43,15.31,0.35,0.4
1814,67.18,0.0,100.0,0.0,96.0,4.0,328.88,7.93,45.84,0.73,0.43
1815,62.57,0.0,100.0,0.0,97.0,3.0,374.91,14.73,27.44,0.71,0.41
1816,67.03,0.0,100.0,0.0,97.0,3.0,330.36,15.32,24.32,0.72,0.4
1817,65.04,0.0,100.0,0.0,92.0,8.0,350.29,9.81,44.37,0.58,0.39
1818,94.31,0.0,100.0,0.0,31.0,69.0,57.84,1.84,15.47,0.29,0.48
1819,69.61,0.0,100.0,0.0,97.0,3.0,304.6,7.18,48.46,0.67,0.38
1820,96.13,0.0,100.0,0.0,25.0,75.0,39.71,2.73,15.18,0.17,0.59
1821,66.82,0.0,100.0,0.0,98.0,2.0,332.42,14.6,27.64,0.51,0.4
1822,66.6,0.0,100.0,0.0,100.0,0.0,334.65,15.92,24.74,0.74,0.4
1823,71.8,0.0,100.0,0.0,85.0,15.0,282.68,12.13,33.34,0.51,0.3
1824,53.85,0.0,100.0,0.0,97.0,3.0,462.09,15.88,22.53,0.74,0.33
1825,94.9,0.0,100.0,0.0,30.0,70.0,51.92,2.84,16.52,0.22,0.54
1826,78.07,0.0,100.0,0.0,96.0,4.0,220.03,6.33,48.22,0.6,0.23
1827,64.8,0.0,100.0,0.0,100.0,0.0,352.61,15.64,25.12,0.72,0.19
1828,81.34,0.0,100.0,0.0,100.0,0.0,187.45,16.0,24.96,0.75,0.23
1829,79.37,0.0,100.0,0.0,94.0,6.0,207.14,13.6,27.33,0.63,0.31
1830,75.6,0.0,100.0,0.0,86.0,14.0,244.78,14.48,24.75,0.5,0.41
1831,71.99,0.0,100.0,0.0,79.0,21.0,280.77,11.04,36.96,0.43,0.46
1832,56.75,0.0,100.0,0.0,100.0,0.0,433.04,16.0,27.41,0.73,0.28
1833,78.07,0.0,100.0,0.0,91.0,9.0,220.04,6.86,49.19,0.62,0.39
1834,53.36,0.0,100.0,0.0,99.0,1.0,466.93,12.62,29.92,0.63,0.44
1835,68.2,0.0,100.0,0.0,99.0,1.0,318.65,13.27,32.51,0.58,0.3
1836,65.81,0.0,100.0,0.0,100.0,0.0,342.51,12.08,31.84,0.51,0.29
1837,95.72,0.0,100.0,0.0,30.0,70.0,43.71,3.3,15.59,0.31,0.44
1838,96.7,0.0,100.0,0.0,20.0,80.0,33.93,2.77,13.97,0.33,0.46
1839,58.29,0.0,100.0,0.0,99.0,1.0,417.7,16.0,26.11,0.68,0.32
1840,73.07,0.0,100.0,0.0,99.0,1.0,270.04,13.59,29.93,0.65,0.33
1841,73.46,0.0,100.0,0.0,95.0,5.0,266.11,7.1,51.48,0.67,0.4
1842,94.59,0.0,100.0,0.0,28.0,72.0,55.06,3.25,14.43,0.29,0.43
1843,94.87,0.0,100.0,0.0,24.0,76.0,52.25,2.6,15.22,0.28,0.38
1844,80.54,0.0,100.0,0.0,92.0,8.0,195.39,6.15,49.63,0.59,0.28
1845,67.71,0.0,100.0,0.0,92.0,8.0,323.58,7.68,45.97,0.71,0.44
1846,61.0,0.0,100.0,0.0,100.0,0.0,390.63,16.0,24.39,0.74,0.37
1847,80.34,0.0,100.0,0.0,92.0,8.0,197.43,6.7,47.5,0.64,0.28
1848,64.27,0.0,100.0,0.0,100.0,0.0,357.94,16.0,25.18,0.75,0.32
1849,67.25,0.0,100.0,0.0,96.0,4.0,328.16,7.93,48.25,0.74,0.26
1850,70.59,0.0,100.0,0.0,98.0,2.0,294.85,14.08,30.62,0.44,0.35
1851,66.3,0.0,100.0,0.0,93.0,7.0,337.7,7.67,43.75,0.7,0.27
1852,81.93,0.0,100.0,0.0,92.0,8.0,181.56,6.96,53.17,0.66,0.3
1853,67.88,0.0,100.0,0.0,91.0,9.0,321.92,8.0,47.51,0.64,0.29
1854,54.13,0.0,100.0,0.0,94.0,6.0,459.25,15.54,22.97,0.72,0.28
1855,70.79,0.0,100.0,0.0,91.0,9.0,292.77,6.84,47.53,0.61,0.28
1856,68.24,0.0,100.0,0.0,98.0,2.0,318.24,7.91,45.38,0.73,0.41
1857,77.24,0.0,100.0,0.0,100.0,0.0,228.36,14.54,29.8,0.69,0.29
1858,56.42,0.0,100.0,0.0,100.0,0.0,436.4,15.85,27.44,0.74,0.37
1859,67.09,0.0,100.0,0.0,87.0,13.0,329.77,12.12,37.73,0.51,0.47
1860,78.15,0.0,100.0,0.0,96.0,4.0,219.3,6.67,50.63,0.59,0.33
1861,77.69,0.0,100.0,0.0,94.0,6.0,223.9,13.35,27.44,0.62,0.41
1862,85.81,0.0,100.0,0.0,85.0,15.0,142.78,12.28,25.47,0.58,0.34
1863,62.03,0.0,100.0,0.0,100.0,0.0,380.36,16.0,24.2,0.75,0.27
1864,73.24,0.0,100.0,0.0,100.0,0.0,268.34,13.02,32.07,0.56,0.29
1865,78.93,0.01,99.0,1.0,93.0,6.0,193.39,6.99,51.38,0.66,0.27
1866,69.86,0.0,100.0,0.0,88.0,12.0,302.07,7.03,47.98,0.47,0.31
1867,54.54,0.0,100.0,0.0,99.0,1.0,455.18,16.0,23.53,0.75,0.21
1868,67.07,0.0,100.0,0.0,93.0,7.0,330.02,7.9,47.6,0.73,0.3
1869,93.42,0.06,94.0,6.0,18.0,76.0,70.96,2.29,12.74,0.23,0.32
1870,74.84,0.0,100.0,0.0,95.0,5.0,252.37,6.83,49.27,0.64,0.25
1871,84.43,0.0,100.0,0.0,83.0,17.0,156.51,6.67,44.45,0.55,0.42
1872,68.62,0.0,100.0,0.0,96.0,4.0,314.45,7.94,50.27,0.73,0.46
1873,75.41,0.0,100.0,0.0,93.0,7.0,246.69,6.75,48.2,0.59,0.43
1874,62.37,0.0,100.0,0.0,100.0,0.0,376.97,13.53,34.32,0.59,0.41
1875,71.44,0.0,100.0,0.0,83.0,17.0,286.3,13.91,22.57,0.63,0.43
1876,54.45,0.0,100.0,0.0,93.0,7.0,456.04,15.4,24.11,0.72,0.39
1877,74.45,0.0,100.0,0.0,91.0,9.0,256.22,6.62,49.24,0.6,0.37
1878,58.66,0.0,100.0,0.0,100.0,0.0,414.0,16.0,25.37,0.75,0.38
1879,80.67,0.0,100.0,0.0,93.0,7.0,194.07,13.65,25.63,0.64,0.42
1880,95.76,0.0,100.0,0.0,23.0,77.0,43.32,2.89,15.48,0.31,0.45
1881,77.74,0.03,97.0,3.0,84.0,13.0,168.43,7.19,45.09,0.68,0.42
1882,77.93,0.0,100.0,0.0,97.0,3.0,221.46,6.91,46.18,0.61,0.48
1883,96.63,0.0,100.0,0.0,16.0,84.0,34.64,2.46,12.63,0.33,0.52
1884,54.31,0.0,100.0,0.0,97.0,3.0,457.4,15.91,25.44,0.74,0.4
1885,76.76,0.0,100.0,0.0,81.0,19.0,233.14,7.7,45.89,0.47,0.4
1886,71.69,0.0,100.0,0.0,93.0,7.0,283.86,6.64,45.71,0.57,0.34
1887,95.03,0.0,100.0,0.0,22.0,78.0,50.63,2.58,12.29,0.29,0.46
1888,60.83,0.0,100.0,0.0,100.0,0.0,392.32,15.92,25.71,0.74,0.36
1889,68.05,0.0,100.0,0.0,95.0,5.0,320.22,15.09,26.76,0.51,0.38
1890,65.36,0.0,100.0,0.0,100.0,0.0,347.08,10.02,44.81,0.61,0.22
1891,70.14,0.02,98.0,2.0,88.0,10.0,264.65,6.74,49.51,0.57,0.3
1892,78.14,0.0,100.0,0.0,98.0,2.0,219.43,14.12,26.4,0.47,0.37
1893,92.3,0.0,100.0,0.0,28.0,72.0,77.96,2.19,13.68,0.29,0.54
1894,81.06,0.0,100.0,0.0,95.0,5.0,190.24,7.03,48.37,0.65,0.25
1895,75.56,0.0,100.0,0.0,90.0,10.0,245.16,6.81,47.48,0.64,0.41
1896,75.64,0.0,100.0,0.0,82.0,18.0,244.37,15.44,23.56,0.55,0.41
1897,74.04,0.0,100.0,0.0,94.0,6.0,260.35,9.33,45.15,0.43,0.35
1898,54.46,0.0,100.0,0.0,98.0,2.0,455.93,15.98,25.69,0.75,0.32
1899,66.71,0.0,100.0,0.0,90.0,10.0,333.55,14.45,26.33,0.66,0.43
1900,95.05,0.0,100.0,0.0,26.0,74.0,50.44,2.61,13.58,0.27,0.5
1901,84.61,0.0,100.0,0.0,92.0,8.0,154.77,12.43,28.27,0.59,0.39
1902,54.04,0.0,100.0,0.0,93.0,7.0,460.14,15.9,22.25,0.74,0.44
1903,65.96,0.0,100.0,0.0,99.0,1.0,341.05,11.59,33.88,0.53,0.44
1904,60.46,0.0,100.0,0.0,94.0,6.0,396.01,14.39,25.34,0.67,0.34
1905,95.01,0.0,100.0,0.0,22.0,78.0,50.85,2.69,12.69,0.3,0.53
1906,64.59,0.0,100.0,0.0,100.0,0.0,354.75,12.12,33.22,0.51,0.44
1907,53.63,0.0,100.0,0.0,92.0,8.0,464.23,15.45,22.2,0.72,0.34
1908,95.55,0.0,100.0,0.0,20.0,80.0,45.43,2.67,13.9,0.32,0.54
1909,57.09,0.0,100.0,0.0,95.0,5.0,429.72,15.95,24.8,0.75,0.31
1910,71.06,0.0,100.0,0.0,87.0,13.0,290.08,11.54,32.7,0.43,0.27
1911,56.37,0.0,100.0,0.0,95.0,5.0,436.82,14.97,24.43,0.71,0.32
1912,70.11,0.0,100.0,0.0,83.0,17.0,299.58,13.8,25.07,0.62,0.43
1913,94.52,0.0,100.0,0.0,20.0,80.0,55.71,1.48,11.76,0.18,0.58
1914,92.21,0.0,100.0,0.0,31.0,69.0,78.84,2.91,15.82,0.24,0.33
1915,78.56,0.0,100.0,0.0,95.0,5.0,215.23,6.99,47.39,0.66,0.35
1916,66.45,0.0,100.0,0.0,94.0,6.0,336.2,7.95,49.39,0.72,0.34
1917,66.42,0.0,100.0,0.0,98.0,2.0,336.5,7.95,51.16,0.73,0.4
1918,73.94,0.0,100.0,0.0,93.0,7.0,261.37,13.69,27.68,0.64,0.29
1919,66.91,0.0,100.0,0.0,95.0,5.0,331.52,7.86,47.53,0.69,0.3
1920,69.98,0.0,100.0,0.0,99.0,1.0,300.85,8.64,44.69,0.43,0.3
1921,72.52,0.0,100.0,0.0,100.0,0.0,275.55,7.52,47.65,0.51,0.3
1922,93.91,0.0,100.0,0.0,19.0,81.0,61.84,2.32,14.13,0.17,0.35
1923,60.35,0.0,100.0,0.0,99.0,1.0,397.11,15.91,24.82,0.74,0.37
1924,60.87,0.0,100.0,0.0,99.0,1.0,391.9,13.91,30.07,0.62,0.4
1925,64.07,0.0,100.0,0.0,93.0,7.0,359.93,13.29,32.97,0.58,0.34
1926,56.9,0.0,100.0,0.0,96.0,4.0,431.52,15.91,25.11,0.75,0.43
1927,72.83,0.0,100.0,0.0,90.0,10.0,272.44,10.83,33.92,0.4,0.39
1928,81.28,0.0,100.0,0.0,90.0,10.0,187.97,7.14,48.81,0.64,0.29
1929,67.75,0.0,100.0,0.0,96.0,4.0,323.15,12.25,38.53,0.51,0.33
1930,66.69,0.0,100.0,0.0,75.0,25.0,333.73,14.72,21.54,0.67,0.32
1931,77.3,0.0,100.0,0.0,94.0,6.0,227.74,6.88,47.15,0.64,0.26
1932,67.04,0.0,100.0,0.0,97.0,3.0,330.3,7.95,50.79,0.73,0.25
1933,69.1,0.0,100.0,0.0,84.0,16.0,309.68,13.67,28.25,0.59,0.28
1934,56.57,0.0,100.0,0.0,94.0,6.0,434.84,15.26,24.1,0.55,0.23
1935,65.05,0.0,100.0,0.0,91.0,9.0,350.18,12.07,27.32,0.5,0.39
1936,68.65,0.0,100.0,0.0,96.0,4.0,314.19,14.21,26.6,0.67,0.38
1937,68.11,0.0,100.0,0.0,82.0,18.0,319.59,12.04,35.6,0.47,0.29
1938,63.7,0.0,100.0,0.0,97.0,3.0,363.67,15.93,25.44,0.5,0.37
1939,82.87,0.0,100.0,0.0,87.0,13.0,172.1,13.16,26.06,0.38,0.44
1940,73.48,0.0,100.0,0.0,96.0,4.0,265.9,8.48,45.41,0.57,0.27
1941,62.28,0.0,100.0,0.0,96.0,4.0,377.81,15.35,24.57,0.51,0.32
1942,94.04,0.0,100.0,0.0,28.0,72.0,60.53,2.98,11.3,0.43,0.29
1943,60.28,0.0,100.0,0.0,100.0,0.0,397.76,15.92,22.67,0.74,0.3
1944,82.31,0.0,100.0,0.0,83.0,17.0,177.73,13.55,24.98,0.61,0.3
1945,93.98,0.0,100.0,0.0,28.0,72.0,61.16,1.8,16.16,0.27,0.36
1946,62.57,0.0,100.0,0.0,99.0,1.0,374.97,16.0,23.62,0.56,0.25
1947,71.91,0.0,100.0,0.0,91.0,9.0,281.62,6.72,52.32,0.63,0.43
1948,71.18,0.0,100.0,0.0,85.0,15.0,288.86,7.96,44.21,0.71,0.29
1949,69.08,0.0,100.0,0.0,99.0,1.0,309.9,13.94,26.33,0.48,0.24
1950,71.6,0.0,100.0,0.0,94.0,6.0,284.71,6.94,51.3,0.65,0.37
1951,94.99,0.0,100.0,0.0,12.0,88.0,51.03,1.8,13.35,0.36,0.42
1952,67.38,0.0,100.0,0.0,96.0,4.0,326.83,14.93,24.51,0.71,0.35
1953,92.45,0.1,90.0,10.0,24.0,66.0,84.81,3.15,13.32,0.35,0.49
1954,58.88,0.0,100.0,0.0,99.0,1.0,411.77,12.55,30.19,0.5,0.42
1955,69.57,0.0,100.0,0.0,68.0,32.0,304.98,6.87,33.58,0.53,0.3
1956,63.07,0.0,100.0,0.0,100.0,0.0,369.97,13.94,30.92,0.62,0.29
1957,71.26,0.0,100.0,0.0,80.0,20.0,288.14,14.16,27.9,0.32,0.27
1958,76.01,0.0,100.0,0.0,90.0,10.0,240.69,13.65,25.59,0.6,0.35
1959,69.04,0.0,100.0,0.0,82.0,18.0,310.32,7.71,40.7,0.6,0.3
1960,71.83,0.0,100.0,0.0,100.0,0.0,282.37,9.28,45.55,0.67,0.41
1961,91.07,0.0,100.0,0.0,28.0,72.0,90.21,3.6,13.62,0.25,0.62
1962,92.4,0.22,78.0,22.0,25.0,53.0,98.31,3.33,14.82,0.3,0.52
1963,70.82,0.0,100.0,0.0,99.0,1.0,292.5,7.99,45.91,0.75,0.39
1964,59.68,0.0,100.0,0.0,97.0,3.0,403.8,13.76,32.14,0.61,0.21
1965,69.64,0.0,100.0,0.0,80.0,20.0,304.32,13.66,23.0,0.64,0.3
1966,74.82,0.0,100.0,0.0,99.0,1.0,252.54,13.38,28.77,0.62,0.25
1967,75.21,0.0,100.0,0.0,92.0,8.0,248.65,12.82,27.58,0.56,0.22
1968,55.23,0.0,100.0,0.0,100.0,0.0,448.21,16.0,25.37,0.75,0.23
1969,64.63,0.0,100.0,0.0,99.0,1.0,354.37,16.0,26.02,0.62,0.29
1970,95.83,0.0,100.0,0.0,29.0,71.0,42.69,1.74,14.15,0.18,0.31
1971,64.9,0.0,100.0,0.0,89.0,11.0,351.63,9.79,41.3,0.35,0.37
1972,87.35,0.0,100.0,0.0,99.0,1.0,127.4,6.81,55.09,0.64,0.29
1973,96.19,0.0,100.0,0.0,29.0,71.0,39.07,3.25,16.56,0.25,0.47
1974,71.42,0.0,100.0,0.0,96.0,4.0,286.49,14.85,24.21,0.44,0.22
1975,70.31,0.0,100.0,0.0,82.0,18.0,297.6,11.15,33.84,0.4,0.35
1976,61.7,0.0,100.0,0.0,95.0,5.0,383.64,11.54,40.69,0.53,0.35
1977,77.91,0.0,100.0,0.0,80.0,20.0,221.69,14.07,22.49,0.62,0.44
1978,66.39,0.0,100.0,0.0,94.0,6.0,336.74,7.69,48.21,0.71,0.4
1979,60.91,0.0,100.0,0.0,99.0,1.0,391.54,16.0,24.52,0.62,0.4
1980,74.28,0.0,100.0,0.0,91.0,9.0,257.97,10.33,37.97,0.36,0.27
1981,70.73,0.0,100.0,0.0,94.0,6.0,293.43,6.64,47.31,0.57,0.33
1982,65.08,0.0,100.0,0.0,84.0,16.0,349.83,13.87,24.91,0.64,0.36
1983,93.75,0.0,100.0,0.0,17.0,83.0,63.48,3.35,12.56,0.27,0.5
1984,57.98,0.0,100.0,0.0,97.0,3.0,420.79,13.56,34.06,0.59,0.39
1985,53.91,0.0,100.0,0.0,93.0,7.0,461.44,15.61,24.73,0.72,0.31
1986,70.24,0.0,100.0,0.0,83.0,17.0,298.26,10.99,41.55,0.31,0.23
1987,69.35,0.0,100.0,0.0,99.0,1.0,307.18,15.95,25.67,0.75,0.2
1988,54.72,0.0,100.0,0.0,95.0,5.0,453.39,15.05,25.87,0.7,0.26
1989,67.96,0.0,100.0,0.0,100.0,0.0,321.03,12.18,33.4,0.47,0.38
1990,74.81,0.0,100.0,0.0,100.0,0.0,252.6,12.51,30.36,0.58,0.35
1991,96.97,0.0,100.0,0.0,25.0,75.0,31.3,2.88,14.52,0.4,0.48
1992,66.95,0.0,100.0,0.0,100.0,0.0,331.18,13.52,35.45,0.59,0.31
1993,77.83,0.0,100.0,0.0,80.0,20.0,222.52,7.27,45.18,0.66,0.35
1994,70.32,0.0,100.0,0.0,94.0,6.0,297.52,7.27,51.4,0.65,0.24
1995,75.42,0.0,100.0,0.0,90.0,10.0,246.55,6.8,46.46,0.63,0.44
1996,95.92,0.0,100.0,0.0,22.0,78.0,41.77,2.91,14.23,0.33,0.54
1997,92.22,0.11,89.0,11.0,32.0,57.0,88.3,1.43,13.36,0.36,0.45
1998,70.28,0.0,100.0,0.0,85.0,15.0,297.89,9.8,37.77,0.43,0.37
1999,75.92,0.0,100.0,0.0,89.0,11.0,241.57,13.06,31.11,0.55,0.31
2000,74.77,0.0,100.0,0.0,84.0,16.0,253.04,14.06,25.85,0.6,0.4
