episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,73.44,0.0,100.0,0.0,88.0,12.0,266.32,14.27,58.84,0.64,0.34
1796,95.46,0.27,73.0,27.0,25.0,48.0,63.17,4.82,13.77,0.54,0.37
1797,95.92,0.0,100.0,0.0,32.0,68.0,41.78,4.5,13.04,0.41,0.28
1798,82.19,0.0,100.0,0.0,94.0,6.0,178.91,13.59,70.18,0.65,0.22
1799,96.29,0.0,100.0,0.0,13.0,87.0,38.02,1.24,15.75,0.1,0.36
1800,74.83,0.0,100.0,0.0,96.0,4.0,252.46,14.57,61.71,0.65,0.23
1801,79.08,0.0,100.0,0.0,89.0,11.0,210.0,13.77,66.92,0.61,0.33
1802,74.05,0.0,100.0,0.0,92.0,8.0,260.24,13.61,62.39,0.61,0.35
1803,71.87,0.0,100.0,0.0,83.0,17.0,282.03,14.33,62.81,0.67,0.29
1804,83.03,0.0,100.0,0.0,94.0,6.0,170.52,14.28,66.49,0.69,0.34
1805,70.88,0.0,100.0,0.0,90.0,10.0,291.92,15.84,57.1,0.4,0.33
1806,74.16,0.0,100.0,0.0,95.0,5.0,259.14,15.7,60.8,0.5,0.25
1807,69.0,0.0,100.0,0.0,94.0,6.0,310.7,15.13,66.3,0.72,0.34
1808,69.91,0.0,100.0,0.0,92.0,8.0,301.64,15.67,59.06,0.42,0.29
1809,98.29,0.06,94.0,6.0,30.0,64.0,19.17,3.68,13.38,0.51,0.37
1810,73.11,0.0,100.0,0.0,100.0,0.0,269.66,15.86,63.28,0.6,0.28
1811,95.87,0.0,100.0,0.0,26.0,74.0,42.23,4.1,12.82,0.36,0.41
1812,69.66,0.0,100.0,0.0,94.0,6.0,304.11,15.72,60.84,0.74,0.33
1813,98.8,0.06,94.0,6.0,14.0,80.0,13.76,0.71,16.11,0.35,0.41
1814,94.96,0.04,96.0,4.0,30.0,66.0,53.4,4.85,11.39,0.47,0.48
1815,71.32,0.0,100.0,0.0,87.0,13.0,287.53,14.4,63.47,0.67,0.3
1816,74.51,0.0,100.0,0.0,95.0,5.0,255.63,15.24,60.33,0.73,0.26
1817,81.74,0.0,100.0,0.0,99.0,1.0,183.4,14.24,70.1,0.4,0.32
1818,97.12,0.0,100.0,0.0,14.0,86.0,29.82,1.24,16.3,0.22,0.32
1819,96.52,0.05,95.0,5.0,26.0,69.0,37.59,4.76,10.18,0.47,0.4
1820,97.69,0.0,100.0,0.0,11.0,89.0,24.03,2.05,14.46,0.17,0.4
1821,78.43,0.0,100.0,0.0,88.0,12.0,216.46,13.88,60.52,0.4,0.26
1822,82.05,0.0,100.0,0.0,96.0,4.0,180.28,13.9,67.8,0.68,0.25
1823,83.78,0.0,100.0,0.0,88.0,12.0,163.08,13.88,57.91,0.64,0.23
1824,70.29,0.0,100.0,0.0,92.0,8.0,297.84,15.23,54.51,0.73,0.22
1825,96.97,0.0,100.0,0.0,16.0,84.0,31.28,2.05,18.36,0.22,0.37
1826,96.53,0.0,100.0,0.0,29.0,71.0,35.67,3.72,14.79,0.37,0.36
1827,72.24,0.0,100.0,0.0,98.0,2.0,278.35,15.55,64.87,0.67,0.33
1828,81.34,0.0,100.0,0.0,100.0,0.0,187.45,16.0,64.25,0.75,0.31
1829,80.78,0.0,100.0,0.0,93.0,7.0,193.02,13.56,65.43,0.66,0.35
1830,74.73,0.0,100.0,0.0,92.0,8.0,253.48,15.11,59.1,0.48,0.38
1831,69.28,0.0,100.0,0.0,92.0,8.0,307.87,15.45,60.74,0.72,0.36
1832,74.44,0.0,100.0,0.0,99.0,1.0,256.38,15.97,68.44,0.5,0.32
1833,94.56,0.0,100.0,0.0,22.0,78.0,55.3,3.7,12.26,0.32,0.46
1834,69.28,0.02,98.0,2.0,90.0,8.0,273.36,14.26,65.27,0.69,0.35
1835,73.08,0.01,99.0,1.0,81.0,18.0,252.44,14.87,60.35,0.68,0.35
1836,76.32,0.0,100.0,0.0,97.0,3.0,237.61,13.88,62.81,0.62,0.34
1837,97.62,0.2,80.0,20.0,19.0,61.0,30.76,2.26,23.52,0.37,0.29
1838,98.3,0.0,100.0,0.0,10.0,90.0,18.0,1.61,13.31,0.23,0.37
1839,71.58,0.0,100.0,0.0,96.0,4.0,284.93,15.8,63.53,0.5,0.21
1840,78.91,0.0,100.0,0.0,97.0,3.0,211.69,14.77,71.35,0.7,0.3
1841,96.82,0.0,100.0,0.0,19.0,81.0,32.79,3.13,11.08,0.29,0.36
1842,96.49,0.0,100.0,0.0,9.0,91.0,36.06,2.08,12.51,0.2,0.43
1843,97.13,0.0,100.0,0.0,13.0,87.0,29.63,1.62,15.84,0.21,0.34
1844,96.67,0.0,100.0,0.0,29.0,71.0,34.25,3.57,14.43,0.45,0.33
1845,95.58,0.0,100.0,0.0,22.0,78.0,45.12,3.49,10.51,0.35,0.42
1846,77.12,0.0,100.0,0.0,83.0,17.0,229.56,14.75,57.66,0.48,0.25
1847,97.01,0.07,93.0,7.0,31.0,62.0,33.11,3.44,16.83,0.48,0.41
1848,69.65,0.0,100.0,0.0,98.0,2.0,304.15,15.81,63.12,0.74,0.31
1849,98.02,0.1,90.0,10.0,23.0,67.0,23.03,3.89,11.04,0.5,0.39
1850,67.66,0.0,100.0,0.0,91.0,9.0,324.12,15.68,60.61,0.69,0.28
1851,94.65,0.0,100.0,0.0,30.0,70.0,54.49,4.01,13.1,0.47,0.33
1852,98.2,0.0,100.0,0.0,19.0,81.0,18.95,3.66,10.0,0.48,0.36
1853,95.77,0.0,100.0,0.0,20.0,80.0,43.29,7.9,10.34,0.29,0.43
1854,68.34,0.0,100.0,0.0,92.0,8.0,317.29,14.84,56.92,0.71,0.31
1855,94.08,0.0,100.0,0.0,29.0,71.0,60.12,4.14,15.17,0.33,0.39
1856,96.4,0.06,94.0,6.0,30.0,64.0,39.21,4.97,10.59,0.49,0.44
1857,78.57,0.0,100.0,0.0,100.0,0.0,215.05,16.0,68.41,0.75,0.26
1858,69.58,0.0,100.0,0.0,96.0,4.0,304.93,15.56,65.44,0.74,0.28
1859,73.93,0.0,100.0,0.0,93.0,7.0,261.45,15.21,57.87,0.71,0.33
1860,97.88,0.0,100.0,0.0,21.0,79.0,22.16,3.27,8.95,0.43,0.38
1861,76.26,0.0,100.0,0.0,98.0,2.0,238.17,15.61,65.69,0.73,0.23
1862,81.99,0.04,96.0,4.0,88.0,8.0,105.12,14.4,61.69,0.69,0.25
1863,69.72,0.0,100.0,0.0,88.0,12.0,303.48,15.66,63.24,0.5,0.22
1864,79.34,0.0,100.0,0.0,98.0,2.0,207.4,14.27,69.03,0.65,0.21
1865,98.28,0.07,93.0,7.0,18.0,75.0,19.45,2.88,11.95,0.33,0.31
1866,93.64,0.0,100.0,0.0,24.0,76.0,64.58,6.16,12.19,0.36,0.4
1867,69.49,0.0,100.0,0.0,95.0,5.0,305.76,15.82,58.33,0.53,0.27
1868,94.29,0.2,80.0,20.0,25.0,55.0,72.36,4.87,14.69,0.45,0.42
1869,97.16,0.06,94.0,6.0,6.0,88.0,31.17,1.24,9.46,0.23,0.5
1870,96.31,0.04,96.0,4.0,26.0,70.0,39.37,3.75,13.1,0.42,0.44
1871,94.45,0.0,100.0,0.0,28.0,72.0,56.41,3.64,14.71,0.36,0.36
1872,96.34,0.0,100.0,0.0,21.0,79.0,37.52,4.97,9.13,0.29,0.43
1873,96.56,0.0,100.0,0.0,26.0,74.0,35.38,3.62,12.54,0.43,0.37
1874,71.95,0.0,100.0,0.0,94.0,6.0,281.2,15.28,62.34,0.5,0.32
1875,80.55,0.0,100.0,0.0,86.0,14.0,195.32,14.12,59.48,0.67,0.35
1876,69.41,0.0,100.0,0.0,91.0,9.0,306.58,14.56,57.9,0.71,0.32
1877,95.37,0.0,100.0,0.0,23.0,77.0,47.21,3.97,11.7,0.37,0.38
1878,73.41,0.03,97.0,3.0,84.0,13.0,213.11,13.86,66.0,0.67,0.24
1879,81.68,0.0,100.0,0.0,92.0,8.0,184.03,13.33,65.12,0.65,0.24
1880,97.49,0.0,100.0,0.0,14.0,86.0,26.12,2.02,17.05,0.24,0.36
1881,96.82,0.09,91.0,9.0,25.0,66.0,35.96,3.07,13.13,0.43,0.33
1882,97.2,0.0,100.0,0.0,33.0,67.0,28.94,4.53,13.84,0.43,0.3
1883,98.65,0.0,100.0,0.0,7.0,93.0,14.44,1.06,9.49,0.3,0.4
1884,68.43,0.0,100.0,0.0,94.0,6.0,316.37,15.28,62.66,0.73,0.25
1885,93.69,0.0,100.0,0.0,22.0,78.0,64.02,6.04,10.87,0.35,0.38
1886,97.23,0.0,100.0,0.0,30.0,70.0,28.65,4.1,11.86,0.39,0.33
1887,97.97,0.09,91.0,9.0,8.0,83.0,23.33,1.38,10.63,0.32,0.42
1888,69.1,0.0,100.0,0.0,96.0,4.0,309.71,15.81,63.18,0.62,0.2
1889,74.02,0.0,100.0,0.0,96.0,4.0,260.59,15.55,65.32,0.58,0.31
1890,85.17,0.0,100.0,0.0,88.0,12.0,149.17,14.16,66.67,0.64,0.31
1891,96.97,0.1,90.0,10.0,21.0,69.0,34.59,3.66,12.07,0.42,0.37
1892,80.68,0.0,100.0,0.0,94.0,6.0,194.03,13.92,65.01,0.49,0.26
1893,95.63,0.0,100.0,0.0,14.0,86.0,44.64,1.65,15.98,0.19,0.42
1894,97.38,0.0,100.0,0.0,25.0,75.0,27.22,3.62,9.91,0.37,0.34
1895,94.8,0.3,70.0,30.0,18.0,52.0,75.17,4.37,11.23,0.48,0.35
1896,78.26,0.0,100.0,0.0,85.0,15.0,218.2,15.59,58.07,0.47,0.26
1897,80.42,0.0,100.0,0.0,97.0,3.0,196.57,14.99,68.53,0.69,0.23
1898,70.57,0.0,100.0,0.0,94.0,6.0,295.04,15.51,64.69,0.74,0.22
1899,73.41,0.0,100.0,0.0,89.0,11.0,266.63,15.21,61.85,0.72,0.28
1900,97.15,0.0,100.0,0.0,6.0,94.0,29.46,1.67,10.08,0.18,0.38
1901,87.36,0.0,100.0,0.0,96.0,4.0,127.28,13.59,70.93,0.63,0.3
1902,69.88,0.0,100.0,0.0,91.0,9.0,301.89,15.22,54.97,0.73,0.22
1903,79.89,0.0,100.0,0.0,93.0,7.0,201.9,13.22,62.84,0.58,0.22
1904,70.82,0.0,100.0,0.0,89.0,11.0,292.47,14.4,59.23,0.7,0.24
1905,97.15,0.0,100.0,0.0,12.0,88.0,29.52,1.64,14.15,0.23,0.35
1906,61.19,0.07,93.0,7.0,90.0,3.0,267.56,14.49,60.95,0.66,0.24
1907,69.42,0.0,100.0,0.0,90.0,10.0,306.52,14.58,54.96,0.69,0.32
1908,97.94,0.0,100.0,0.0,13.0,87.0,21.61,1.45,14.57,0.35,0.32
1909,71.61,0.0,100.0,0.0,93.0,7.0,284.64,15.33,61.08,0.72,0.34
1910,72.31,0.0,100.0,0.0,84.0,16.0,277.67,14.04,60.68,0.63,0.34
1911,69.96,0.0,100.0,0.0,94.0,6.0,301.08,15.45,54.45,0.73,0.32
1912,70.63,0.0,100.0,0.0,94.0,6.0,294.42,15.47,60.66,0.74,0.25
1913,98.11,0.0,100.0,0.0,16.0,84.0,19.88,0.74,15.63,0.26,0.45
1914,95.7,0.0,100.0,0.0,16.0,84.0,43.97,2.13,18.09,0.25,0.4
1915,96.74,0.0,100.0,0.0,28.0,72.0,33.55,3.54,13.14,0.3,0.4
1916,94.84,0.3,70.0,30.0,20.0,50.0,74.58,6.23,12.13,0.44,0.42
1917,97.32,0.0,100.0,0.0,24.0,76.0,27.79,6.44,10.72,0.41,0.44
1918,63.65,0.0,100.0,0.0,100.0,0.0,364.1,15.4,72.79,0.72,0.33
1919,96.22,0.0,100.0,0.0,26.0,74.0,38.79,4.9,11.82,0.37,0.46
1920,78.09,0.0,100.0,0.0,100.0,0.0,219.83,15.78,64.38,0.73,0.34
1921,71.42,0.0,100.0,0.0,95.0,5.0,286.56,15.64,57.59,0.73,0.25
1922,95.98,0.0,100.0,0.0,12.0,88.0,41.21,1.66,15.06,0.23,0.33
1923,70.56,0.0,100.0,0.0,95.0,5.0,295.1,15.36,59.52,0.74,0.36
1924,69.72,0.0,100.0,0.0,91.0,9.0,303.45,15.13,52.11,0.72,0.33
1925,71.04,0.0,100.0,0.0,94.0,6.0,290.35,15.15,64.37,0.72,0.25
1926,72.81,0.0,100.0,0.0,94.0,6.0,272.67,15.24,60.24,0.74,0.3
1927,76.48,0.0,100.0,0.0,90.0,10.0,235.94,14.04,62.7,0.67,0.33
1928,96.78,0.0,100.0,0.0,22.0,78.0,33.19,3.26,13.69,0.38,0.39
1929,79.85,0.0,100.0,0.0,94.0,6.0,202.28,14.48,70.89,0.66,0.34
1930,58.89,0.06,94.0,6.0,87.0,7.0,310.38,15.37,59.21,0.74,0.25
1931,96.56,0.0,100.0,0.0,24.0,76.0,35.36,3.7,10.69,0.34,0.41
1932,95.95,0.0,100.0,0.0,22.0,78.0,41.42,4.52,10.23,0.3,0.43
1933,76.66,0.0,100.0,0.0,93.0,7.0,234.2,15.39,58.09,0.71,0.39
1934,65.85,0.0,100.0,0.0,91.0,9.0,342.15,15.29,58.66,0.48,0.4
1935,72.8,0.0,100.0,0.0,93.0,7.0,272.69,13.98,62.09,0.69,0.33
1936,74.59,0.0,100.0,0.0,93.0,7.0,254.82,14.49,61.83,0.7,0.29
1937,76.72,0.0,100.0,0.0,92.0,8.0,233.55,15.0,64.32,0.67,0.28
1938,71.32,0.0,100.0,0.0,94.0,6.0,287.55,15.23,62.57,0.54,0.36
1939,84.77,0.0,100.0,0.0,93.0,7.0,153.16,14.36,69.9,0.55,0.31
1940,72.41,0.0,100.0,0.0,94.0,6.0,276.57,15.51,61.01,0.73,0.34
1941,70.42,0.0,100.0,0.0,91.0,9.0,296.49,15.13,59.21,0.53,0.29
1942,97.66,0.06,94.0,6.0,9.0,85.0,25.88,1.59,10.64,0.38,0.59
1943,68.73,0.0,100.0,0.0,93.0,7.0,313.4,15.55,54.79,0.72,0.35
1944,75.36,0.03,97.0,3.0,91.0,6.0,192.96,15.07,63.65,0.71,0.24
1945,96.3,0.0,100.0,0.0,16.0,84.0,37.92,1.27,18.6,0.22,0.3
1946,71.03,0.0,100.0,0.0,91.0,9.0,290.4,15.88,59.19,0.56,0.23
1947,96.3,0.0,100.0,0.0,17.0,83.0,38.0,3.26,10.24,0.32,0.31
1948,92.5,0.29,71.0,29.0,20.0,51.0,106.6,6.08,14.01,0.38,0.35
1949,75.32,0.0,100.0,0.0,97.0,3.0,247.58,15.76,61.61,0.59,0.33
1950,96.46,0.07,93.0,7.0,19.0,74.0,39.03,3.33,9.8,0.44,0.34
1951,97.24,0.0,100.0,0.0,5.0,95.0,28.53,1.12,10.07,0.17,0.34
1952,78.64,0.02,98.0,2.0,86.0,12.0,177.99,13.48,61.99,0.65,0.28
1953,95.82,0.1,90.0,10.0,12.0,78.0,47.44,1.74,14.96,0.24,0.32
1954,74.29,0.0,100.0,0.0,92.0,8.0,257.82,13.98,58.96,0.59,0.36
1955,94.75,0.0,100.0,0.0,27.0,73.0,53.47,4.72,10.85,0.54,0.43
1956,75.9,0.0,100.0,0.0,100.0,0.0,241.79,16.0,58.62,0.75,0.28
1957,68.81,0.0,100.0,0.0,85.0,15.0,312.55,15.71,59.37,0.52,0.28
1958,74.35,0.0,100.0,0.0,91.0,9.0,257.26,14.09,65.18,0.69,0.34
1959,94.38,0.0,100.0,0.0,26.0,74.0,57.18,6.17,10.55,0.38,0.44
1960,86.74,0.0,100.0,0.0,98.0,2.0,133.44,14.12,72.03,0.69,0.38
1961,95.12,0.0,100.0,0.0,10.0,90.0,49.74,2.38,12.7,0.19,0.4
1962,96.62,0.22,78.0,22.0,10.0,68.0,44.23,2.34,15.32,0.27,0.42
1963,97.54,0.0,100.0,0.0,27.0,73.0,25.58,5.23,10.15,0.39,0.36
1964,44.87,0.13,87.0,13.0,81.0,6.0,335.5,14.64,62.67,0.67,0.22
1965,70.64,0.0,100.0,0.0,91.0,9.0,294.28,14.79,54.44,0.71,0.22
1966,75.88,0.0,100.0,0.0,99.0,1.0,241.94,15.89,64.78,0.75,0.21
1967,79.89,0.0,100.0,0.0,90.0,10.0,201.91,13.9,65.77,0.66,0.28
1968,76.03,0.0,100.0,0.0,95.0,5.0,240.45,15.38,62.97,0.52,0.3
1969,74.8,0.0,100.0,0.0,91.0,9.0,252.77,15.63,63.42,0.54,0.25
1970,97.75,0.0,100.0,0.0,16.0,84.0,23.5,1.22,17.37,0.23,0.42
1971,74.97,0.0,100.0,0.0,98.0,2.0,251.09,13.75,63.42,0.54,0.29
1972,95.76,0.0,100.0,0.0,19.0,81.0,43.37,3.5,9.97,0.31,0.35
1973,96.42,0.0,100.0,0.0,14.0,86.0,36.74,2.19,16.76,0.24,0.45
1974,64.33,0.06,94.0,6.0,83.0,11.0,252.53,15.69,58.12,0.58,0.32
1975,76.41,0.0,100.0,0.0,79.0,21.0,236.65,14.02,54.59,0.65,0.39
1976,67.16,0.02,98.0,2.0,89.0,9.0,295.02,15.48,59.72,0.73,0.31
1977,83.41,0.0,100.0,0.0,77.0,23.0,166.73,14.74,53.99,0.68,0.3
1978,95.95,0.0,100.0,0.0,20.0,80.0,41.45,3.75,10.49,0.34,0.41
1979,75.17,0.0,100.0,0.0,83.0,17.0,249.03,15.38,59.92,0.52,0.29
1980,77.98,0.0,100.0,0.0,87.0,13.0,220.95,14.0,63.08,0.63,0.3
1981,95.64,0.0,100.0,0.0,30.0,70.0,44.51,4.11,12.87,0.39,0.43
1982,69.32,0.0,100.0,0.0,93.0,7.0,307.53,15.16,58.22,0.72,0.33
1983,96.56,0.3,70.0,30.0,10.0,60.0,50.07,2.09,15.9,0.26,0.43
1984,70.73,0.0,100.0,0.0,93.0,7.0,293.43,15.18,62.66,0.71,0.33
1985,68.91,0.0,100.0,0.0,90.0,10.0,311.59,15.08,61.84,0.71,0.31
1986,78.39,0.0,100.0,0.0,91.0,9.0,216.9,14.66,65.28,0.66,0.25
1987,69.42,0.0,100.0,0.0,99.0,1.0,306.46,15.91,64.54,0.75,0.24
1988,70.77,0.0,100.0,0.0,91.0,9.0,293.03,14.7,61.88,0.7,0.26
1989,77.37,0.0,100.0,0.0,92.0,8.0,227.07,14.15,65.04,0.66,0.25
1990,78.08,0.0,100.0,0.0,100.0,0.0,219.94,16.0,65.62,0.75,0.33
1991,98.47,0.22,78.0,22.0,14.0,64.0,20.62,1.6,18.3,0.39,0.38
1992,69.88,0.0,100.0,0.0,97.0,3.0,301.87,15.69,63.79,0.74,0.28
1993,95.3,0.0,100.0,0.0,14.0,86.0,47.94,3.92,10.24,0.39,0.36
1994,96.18,0.0,100.0,0.0,17.0,83.0,39.17,3.66,9.52,0.34,0.39
1995,97.17,0.0,100.0,0.0,22.0,78.0,29.3,3.72,9.72,0.48,0.39
1996,96.37,0.0,100.0,0.0,8.0,92.0,37.31,1.71,12.32,0.19,0.4
1997,97.28,0.11,89.0,11.0,14.0,75.0,31.56,0.72,15.49,0.29,0.36
1998,66.83,0.08,92.0,8.0,77.0,15.0,187.4,14.3,61.45,0.64,0.27
1999,71.66,0.0,100.0,0.0,99.0,1.0,284.07,15.8,64.77,0.74,0.35
2000,78.72,0.0,100.0,0.0,89.0,11.0,213.61,14.02,60.35,0.59,0.42
