episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,66.47,0.0,100.0,0.0,81.0,19.0,335.97,14.98,10.06,0.69,0.37
1796,65.7,0.0,100.0,0.0,91.0,9.0,343.71,2.4,32.43,0.47,0.3
1797,66.7,0.0,100.0,0.0,72.0,28.0,333.66,6.73,19.25,0.59,0.45
1798,67.93,0.0,100.0,0.0,100.0,0.0,321.41,9.55,18.6,0.52,0.28
1799,74.46,0.0,100.0,0.0,98.0,2.0,256.18,2.0,34.05,0.74,0.21
1800,64.82,0.0,100.0,0.0,99.0,1.0,352.4,9.02,20.75,0.36,0.3
1801,69.83,0.0,100.0,0.0,89.0,11.0,302.38,12.89,12.68,0.47,0.25
1802,58.71,0.0,100.0,0.0,93.0,7.0,413.47,11.06,16.52,0.57,0.26
1803,61.92,0.0,100.0,0.0,99.0,1.0,381.43,4.1,41.31,0.74,0.34
1804,70.71,0.0,100.0,0.0,100.0,0.0,293.63,12.76,14.21,0.61,0.36
1805,63.92,0.0,100.0,0.0,100.0,0.0,361.45,16.0,8.37,0.62,0.28
1806,61.16,0.0,100.0,0.0,99.0,1.0,389.02,16.0,8.31,0.53,0.25
1807,57.56,0.0,100.0,0.0,95.0,5.0,424.98,12.81,17.18,0.64,0.33
1808,60.79,0.0,100.0,0.0,100.0,0.0,392.73,16.0,9.38,0.51,0.36
1809,77.6,0.0,100.0,0.0,79.0,21.0,224.79,5.25,21.63,0.39,0.5
1810,67.88,0.0,100.0,0.0,100.0,0.0,321.91,7.04,25.91,0.37,0.36
1811,64.47,0.0,100.0,0.0,92.0,8.0,355.97,7.69,17.88,0.69,0.42
1812,60.43,0.0,100.0,0.0,100.0,0.0,396.31,14.08,11.43,0.63,0.22
1813,74.05,0.0,100.0,0.0,99.0,1.0,260.24,1.45,37.82,0.52,0.43
1814,71.92,0.0,100.0,0.0,62.0,38.0,281.56,6.74,15.13,0.48,0.33
1815,68.38,0.0,100.0,0.0,79.0,21.0,316.9,10.16,18.29,0.36,0.25
1816,71.37,0.0,100.0,0.0,86.0,14.0,286.97,5.77,28.19,0.38,0.4
1817,73.47,0.0,100.0,0.0,100.0,0.0,266.04,8.28,19.54,0.71,0.39
1818,68.61,0.0,100.0,0.0,72.0,28.0,314.58,1.89,29.3,0.36,0.43
1819,76.16,0.0,100.0,0.0,81.0,19.0,239.17,7.37,17.93,0.53,0.39
1820,69.91,0.01,99.0,1.0,86.0,13.0,284.45,2.84,34.06,0.41,0.44
1821,65.33,0.0,100.0,0.0,97.0,3.0,347.32,11.05,18.79,0.55,0.3
1822,66.33,0.0,100.0,0.0,100.0,0.0,337.4,9.88,20.58,0.51,0.25
1823,70.75,0.0,100.0,0.0,76.0,24.0,293.16,12.28,14.21,0.48,0.3
1824,52.82,0.0,100.0,0.0,97.0,3.0,472.29,13.65,13.14,0.67,0.43
1825,68.96,0.0,100.0,0.0,77.0,23.0,311.04,2.13,28.2,0.72,0.39
1826,73.73,0.0,100.0,0.0,81.0,19.0,263.46,3.62,26.52,0.19,0.36
1827,64.8,0.0,100.0,0.0,100.0,0.0,352.61,15.64,8.65,0.72,0.34
1828,61.82,0.0,100.0,0.0,100.0,0.0,382.45,12.47,16.6,0.58,0.33
1829,72.61,0.0,100.0,0.0,77.0,23.0,274.61,10.79,14.12,0.49,0.41
1830,64.33,0.0,100.0,0.0,99.0,1.0,357.36,7.84,26.89,0.52,0.33
1831,59.04,0.0,100.0,0.0,97.0,3.0,410.21,13.92,14.04,0.62,0.27
1832,61.93,0.0,100.0,0.0,100.0,0.0,381.3,12.5,19.62,0.62,0.37
1833,71.1,0.0,100.0,0.0,75.0,25.0,289.73,3.12,28.5,0.66,0.44
1834,51.6,0.0,100.0,0.0,99.0,1.0,484.56,7.14,30.68,0.56,0.38
1835,67.79,0.0,100.0,0.0,100.0,0.0,322.81,13.24,12.79,0.57,0.23
1836,65.05,0.0,100.0,0.0,100.0,0.0,350.12,11.38,12.92,0.53,0.35
1837,74.9,0.0,100.0,0.0,88.0,12.0,251.76,3.78,30.69,0.67,0.33
1838,70.36,0.0,100.0,0.0,82.0,18.0,297.15,2.29,35.33,0.2,0.27
1839,57.79,0.0,100.0,0.0,100.0,0.0,422.65,15.86,8.73,0.74,0.23
1840,66.97,0.0,100.0,0.0,99.0,1.0,331.02,8.18,27.64,0.57,0.3
1841,81.09,0.0,100.0,0.0,82.0,18.0,189.91,2.8,31.9,0.67,0.4
1842,78.1,0.0,100.0,0.0,99.0,1.0,219.74,4.0,31.58,0.75,0.23
1843,77.65,0.0,100.0,0.0,74.0,26.0,224.29,2.19,32.7,0.35,0.24
1844,82.0,0.0,100.0,0.0,82.0,18.0,180.8,7.73,18.56,0.73,0.27
1845,69.87,0.0,100.0,0.0,82.0,18.0,301.98,2.87,30.59,0.67,0.39
1846,61.39,0.0,100.0,0.0,100.0,0.0,386.69,15.76,9.84,0.73,0.29
1847,82.97,0.0,100.0,0.0,68.0,32.0,171.12,6.53,18.79,0.57,0.43
1848,64.27,0.0,100.0,0.0,100.0,0.0,357.94,16.0,9.39,0.75,0.38
1849,71.58,0.0,100.0,0.0,76.0,24.0,284.9,3.14,29.54,0.65,0.28
1850,65.62,0.0,100.0,0.0,100.0,0.0,344.44,14.0,12.04,0.35,0.25
1851,62.63,0.0,100.0,0.0,62.0,38.0,374.28,4.5,22.31,0.36,0.37
1852,77.14,0.0,100.0,0.0,76.0,24.0,229.35,6.08,24.51,0.51,0.27
1853,68.61,0.0,100.0,0.0,68.0,32.0,314.57,7.96,14.9,0.42,0.42
1854,65.7,0.0,100.0,0.0,93.0,7.0,343.62,5.36,28.41,0.62,0.35
1855,61.72,0.0,100.0,0.0,74.0,26.0,383.38,7.14,19.43,0.63,0.4
1856,65.27,0.0,100.0,0.0,99.0,1.0,348.0,7.93,16.13,0.73,0.35
1857,69.82,0.0,100.0,0.0,100.0,0.0,302.54,6.74,35.42,0.62,0.39
1858,69.3,0.0,100.0,0.0,85.0,15.0,307.68,14.66,11.68,0.64,0.37
1859,65.78,0.0,100.0,0.0,99.0,1.0,342.85,10.6,19.45,0.4,0.23
1860,72.21,0.0,100.0,0.0,76.0,24.0,278.66,4.81,22.38,0.39,0.25
1861,66.02,0.0,100.0,0.0,99.0,1.0,340.44,2.1,34.61,0.53,0.21
1862,86.74,0.0,100.0,0.0,77.0,23.0,133.44,15.05,8.76,0.72,0.21
1863,62.03,0.0,100.0,0.0,100.0,0.0,380.36,16.0,8.55,0.75,0.23
1864,63.55,0.0,100.0,0.0,100.0,0.0,365.09,8.85,22.91,0.27,0.26
1865,79.29,0.0,100.0,0.0,82.0,18.0,207.88,5.0,25.6,0.38,0.27
1866,64.95,0.0,100.0,0.0,90.0,10.0,351.14,8.0,17.05,0.74,0.21
1867,54.55,0.0,100.0,0.0,99.0,1.0,455.06,16.0,8.52,0.75,0.27
1868,60.43,0.0,100.0,0.0,81.0,19.0,396.34,4.25,34.85,0.51,0.21
1869,71.76,0.0,100.0,0.0,83.0,17.0,283.11,1.96,30.83,0.73,0.21
1870,75.81,0.0,100.0,0.0,83.0,17.0,242.66,5.12,26.76,0.33,0.22
1871,78.49,0.0,100.0,0.0,77.0,23.0,215.91,7.24,17.57,0.68,0.24
1872,61.02,0.0,100.0,0.0,65.0,35.0,390.42,7.23,16.46,0.57,0.27
1873,65.44,0.0,100.0,0.0,72.0,28.0,346.23,7.3,16.32,0.66,0.34
1874,61.9,0.0,100.0,0.0,100.0,0.0,381.63,13.69,12.28,0.6,0.34
1875,66.18,0.0,100.0,0.0,87.0,13.0,338.88,12.97,13.15,0.51,0.38
1876,63.27,0.0,100.0,0.0,92.0,8.0,367.93,2.83,31.54,0.71,0.35
1877,50.99,0.0,100.0,0.0,93.0,7.0,490.56,2.31,32.45,0.72,0.33
1878,66.24,0.0,100.0,0.0,90.0,10.0,338.31,15.19,9.77,0.71,0.44
1879,71.38,0.0,100.0,0.0,99.0,1.0,286.88,6.75,26.04,0.16,0.41
1880,70.88,0.0,100.0,0.0,100.0,0.0,291.95,2.2,38.4,0.52,0.34
1881,76.03,0.0,100.0,0.0,77.0,23.0,240.42,7.53,15.23,0.72,0.34
1882,70.82,0.0,100.0,0.0,74.0,26.0,292.48,4.79,21.1,0.55,0.35
1883,70.46,0.03,97.0,3.0,80.0,17.0,243.42,1.94,33.95,0.39,0.23
1884,62.36,0.0,100.0,0.0,99.0,1.0,377.03,9.73,25.19,0.41,0.23
1885,76.13,0.0,100.0,0.0,88.0,12.0,239.48,7.8,17.76,0.66,0.25
1886,76.89,0.0,100.0,0.0,96.0,4.0,231.87,2.3,29.32,0.72,0.26
1887,68.88,0.0,100.0,0.0,76.0,24.0,311.92,2.36,30.79,0.66,0.26
1888,60.83,0.0,100.0,0.0,100.0,0.0,392.32,15.92,10.02,0.74,0.21
1889,62.41,0.0,100.0,0.0,100.0,0.0,376.52,13.9,13.89,0.57,0.21
1890,65.2,0.0,100.0,0.0,100.0,0.0,348.69,11.72,14.58,0.48,0.21
1891,79.95,0.0,100.0,0.0,87.0,13.0,201.32,7.24,19.86,0.67,0.23
1892,66.7,0.0,100.0,0.0,100.0,0.0,333.64,15.7,8.94,0.73,0.3
1893,75.48,0.0,100.0,0.0,79.0,21.0,245.92,2.48,29.2,0.42,0.27
1894,77.11,0.0,100.0,0.0,74.0,26.0,229.71,7.07,18.06,0.65,0.24
1895,63.68,0.0,100.0,0.0,74.0,26.0,363.87,6.93,18.3,0.57,0.24
1896,75.22,0.0,100.0,0.0,82.0,18.0,248.57,16.0,9.26,0.62,0.25
1897,70.48,0.0,100.0,0.0,88.0,12.0,295.87,13.66,13.11,0.59,0.36
1898,63.78,0.0,100.0,0.0,86.0,14.0,362.8,7.3,28.29,0.56,0.44
1899,65.19,0.0,100.0,0.0,83.0,17.0,348.73,5.41,30.44,0.63,0.42
1900,81.22,0.0,100.0,0.0,99.0,1.0,188.58,1.83,33.46,0.65,0.32
1901,76.43,0.0,100.0,0.0,92.0,8.0,236.46,6.62,23.35,0.38,0.39
1902,60.38,0.0,100.0,0.0,100.0,0.0,396.77,6.52,33.85,0.64,0.39
1903,64.93,0.0,100.0,0.0,100.0,0.0,351.38,11.45,12.98,0.52,0.35
1904,72.73,0.0,100.0,0.0,98.0,2.0,273.41,1.7,32.57,0.43,0.4
1905,63.44,0.0,100.0,0.0,49.0,51.0,366.25,2.62,20.68,0.46,0.46
1906,65.52,0.0,100.0,0.0,100.0,0.0,345.5,10.56,15.15,0.38,0.27
1907,61.26,0.0,100.0,0.0,92.0,8.0,388.03,6.4,29.45,0.6,0.26
1908,68.03,0.0,100.0,0.0,100.0,0.0,320.38,2.0,38.97,0.74,0.23
1909,54.09,0.0,100.0,0.0,96.0,4.0,459.62,15.56,10.11,0.72,0.23
1910,63.73,0.0,100.0,0.0,87.0,13.0,363.34,15.66,9.37,0.73,0.24
1911,49.62,0.0,100.0,0.0,99.0,1.0,504.28,15.97,8.99,0.75,0.22
1912,60.48,0.0,100.0,0.0,96.0,4.0,395.85,4.38,34.66,0.6,0.35
1913,64.15,0.0,100.0,0.0,89.0,11.0,359.1,2.0,33.97,0.69,0.25
1914,78.82,0.0,100.0,0.0,90.0,10.0,212.59,2.21,31.75,0.59,0.25
1915,71.6,0.0,100.0,0.0,64.0,36.0,284.76,6.44,16.95,0.6,0.24
1916,68.36,0.0,100.0,0.0,76.0,24.0,317.11,6.6,22.27,0.23,0.25
1917,68.63,0.0,100.0,0.0,81.0,19.0,314.42,7.12,21.76,0.36,0.24
1918,79.54,0.0,100.0,0.0,70.0,30.0,205.38,12.05,12.58,0.6,0.24
1919,73.84,0.0,100.0,0.0,78.0,22.0,262.29,7.26,19.34,0.37,0.31
1920,65.13,0.0,100.0,0.0,99.0,1.0,349.39,7.44,22.92,0.34,0.41
1921,67.6,0.0,100.0,0.0,100.0,0.0,324.7,5.0,28.14,0.63,0.4
1922,75.39,0.0,100.0,0.0,77.0,23.0,246.83,1.34,30.05,0.55,0.36
1923,62.37,0.0,100.0,0.0,78.0,22.0,376.91,14.74,11.28,0.7,0.46
1924,60.13,0.0,100.0,0.0,100.0,0.0,399.27,14.0,10.42,0.62,0.38
1925,60.71,0.0,100.0,0.0,100.0,0.0,393.47,9.97,19.07,0.31,0.36
1926,54.2,0.0,100.0,0.0,84.0,16.0,458.5,13.9,12.33,0.68,0.42
1927,59.53,0.0,100.0,0.0,92.0,8.0,405.25,13.36,12.71,0.58,0.27
1928,77.69,0.0,100.0,0.0,86.0,14.0,223.92,7.75,16.32,0.73,0.39
1929,66.28,0.0,100.0,0.0,97.0,3.0,337.9,10.1,19.58,0.33,0.49
1930,53.48,0.0,100.0,0.0,96.0,4.0,465.74,15.16,10.95,0.71,0.41
1931,73.05,0.0,100.0,0.0,74.0,26.0,270.27,6.95,16.84,0.62,0.23
1932,73.17,0.0,100.0,0.0,72.0,28.0,269.07,6.95,16.58,0.45,0.3
1933,64.82,0.0,100.0,0.0,81.0,19.0,352.44,9.22,13.84,0.67,0.25
1934,61.45,0.0,100.0,0.0,95.0,5.0,386.09,14.0,10.7,0.36,0.23
1935,64.6,0.0,100.0,0.0,100.0,0.0,354.63,9.07,27.23,0.41,0.29
1936,68.72,0.0,100.0,0.0,94.0,6.0,313.48,8.12,20.05,0.34,0.36
1937,65.78,0.0,100.0,0.0,82.0,18.0,342.84,13.16,12.33,0.55,0.32
1938,70.19,0.0,100.0,0.0,98.0,2.0,298.77,9.48,23.07,0.23,0.28
1939,70.13,0.0,100.0,0.0,89.0,11.0,299.44,9.06,22.58,0.23,0.27
1940,67.33,0.0,100.0,0.0,100.0,0.0,327.38,7.3,25.59,0.07,0.33
1941,63.17,0.0,100.0,0.0,92.0,8.0,368.98,13.34,13.1,0.37,0.4
1942,76.1,0.0,100.0,0.0,79.0,21.0,239.76,2.29,26.28,0.55,0.42
1943,60.28,0.0,100.0,0.0,100.0,0.0,397.76,15.92,7.64,0.74,0.4
1944,72.55,0.0,100.0,0.0,100.0,0.0,275.24,15.74,8.9,0.73,0.35
1945,68.94,0.0,100.0,0.0,73.0,27.0,311.29,1.68,31.43,0.38,0.34
1946,59.29,0.0,100.0,0.0,99.0,1.0,407.71,16.0,8.01,0.63,0.37
1947,65.77,0.0,100.0,0.0,73.0,27.0,342.94,7.46,19.3,0.7,0.35
1948,60.4,0.0,100.0,0.0,99.0,1.0,396.63,8.0,16.89,0.75,0.39
1949,63.05,0.0,100.0,0.0,99.0,1.0,370.17,10.48,19.11,0.38,0.38
1950,74.57,0.0,100.0,0.0,81.0,19.0,255.06,2.85,28.9,0.68,0.26
1951,68.29,0.0,100.0,0.0,56.0,44.0,317.78,1.68,32.02,0.29,0.25
1952,63.47,0.0,100.0,0.0,82.0,18.0,365.93,11.06,13.01,0.54,0.24
1953,70.21,0.0,100.0,0.0,49.0,51.0,298.65,2.15,21.84,0.55,0.26
1954,69.23,0.0,100.0,0.0,78.0,22.0,308.43,13.44,11.89,0.51,0.41
1955,73.39,0.0,100.0,0.0,73.0,27.0,266.82,7.73,14.8,0.72,0.34
1956,60.16,0.0,100.0,0.0,100.0,0.0,399.01,14.9,10.45,0.68,0.24
1957,65.0,0.0,100.0,0.0,100.0,0.0,350.68,9.76,17.08,0.39,0.33
1958,73.68,0.0,100.0,0.0,73.0,27.0,263.91,14.1,9.67,0.66,0.27
1959,67.43,0.0,100.0,0.0,86.0,14.0,326.35,6.92,21.36,0.51,0.24
1960,70.05,0.0,100.0,0.0,100.0,0.0,300.18,7.96,16.89,0.74,0.34
1961,71.43,0.0,100.0,0.0,49.0,51.0,286.41,2.15,19.06,0.56,0.47
1962,74.59,0.0,100.0,0.0,91.0,9.0,254.87,2.65,31.2,0.51,0.44
1963,74.67,0.0,100.0,0.0,99.0,1.0,254.04,7.92,19.58,0.73,0.37
1964,65.74,0.0,100.0,0.0,96.0,4.0,343.24,10.24,15.09,0.61,0.34
1965,73.73,0.0,100.0,0.0,85.0,15.0,263.44,3.71,28.69,0.69,0.47
1966,69.4,0.0,100.0,0.0,100.0,0.0,306.74,9.29,17.31,0.38,0.39
1967,67.03,0.0,100.0,0.0,100.0,0.0,330.42,2.42,38.51,0.28,0.39
1968,63.12,0.0,100.0,0.0,100.0,0.0,369.46,10.72,20.23,0.52,0.41
1969,60.36,0.0,100.0,0.0,98.0,2.0,397.03,12.5,18.89,0.57,0.42
1970,76.59,0.0,100.0,0.0,80.0,20.0,234.89,1.88,28.48,0.56,0.35
1971,64.79,0.0,100.0,0.0,83.0,17.0,352.79,13.44,11.77,0.51,0.24
1972,80.4,0.0,100.0,0.0,77.0,23.0,196.82,6.18,23.23,0.48,0.31
1973,74.95,0.0,100.0,0.0,97.0,3.0,251.22,3.42,31.24,0.65,0.32
1974,78.31,0.0,100.0,0.0,73.0,27.0,217.68,15.76,8.44,0.62,0.33
1975,63.43,0.0,100.0,0.0,82.0,18.0,366.31,7.72,22.41,0.39,0.27
1976,51.54,0.0,100.0,0.0,99.0,1.0,485.11,14.46,10.98,0.65,0.25
1977,74.61,0.0,100.0,0.0,80.0,20.0,254.6,15.4,8.17,0.71,0.26
1978,78.36,0.0,100.0,0.0,85.0,15.0,217.17,2.62,30.78,0.64,0.22
1979,60.89,0.0,100.0,0.0,99.0,1.0,391.68,16.0,8.45,0.62,0.2
1980,70.89,0.0,100.0,0.0,82.0,18.0,291.85,15.64,8.91,0.73,0.24
1981,71.03,0.0,100.0,0.0,81.0,19.0,290.46,4.43,25.59,0.27,0.25
1982,65.17,0.0,100.0,0.0,100.0,0.0,349.0,13.61,13.08,0.65,0.2
1983,82.84,0.0,100.0,0.0,70.0,30.0,172.42,3.98,28.33,0.41,0.27
1984,63.9,0.0,100.0,0.0,100.0,0.0,361.6,15.78,10.59,0.73,0.35
1985,63.86,0.0,100.0,0.0,88.0,12.0,362.01,5.08,33.68,0.7,0.46
1986,73.03,0.0,100.0,0.0,85.0,15.0,270.39,8.9,17.34,0.67,0.44
1987,63.92,0.0,100.0,0.0,100.0,0.0,361.46,13.16,17.84,0.6,0.39
1988,66.46,0.0,100.0,0.0,100.0,0.0,336.02,1.48,40.94,0.5,0.38
1989,71.44,0.0,100.0,0.0,95.0,5.0,286.34,2.74,38.7,0.71,0.36
1990,69.04,0.0,100.0,0.0,100.0,0.0,310.33,10.46,16.94,0.52,0.4
1991,83.75,0.0,100.0,0.0,99.0,1.0,163.36,2.02,33.1,0.72,0.37
1992,61.72,0.0,100.0,0.0,100.0,0.0,383.45,15.77,10.88,0.73,0.39
1993,63.93,0.0,100.0,0.0,81.0,19.0,361.3,7.77,16.94,0.72,0.32
1994,61.82,0.0,100.0,0.0,76.0,24.0,382.42,6.98,20.16,0.62,0.26
1995,70.71,0.0,100.0,0.0,71.0,29.0,293.56,3.37,27.24,0.63,0.26
1996,80.3,0.02,98.0,2.0,77.0,21.0,161.02,3.01,33.04,0.55,0.28
1997,67.09,0.0,100.0,0.0,87.0,13.0,329.73,1.37,27.61,0.41,0.24
1998,65.32,0.0,100.0,0.0,90.0,10.0,347.43,6.9,21.85,0.51,0.25
1999,68.79,0.0,100.0,0.0,100.0,0.0,312.8,7.45,23.94,0.59,0.21
2000,75.96,0.0,100.0,0.0,84.0,16.0,241.17,15.68,8.34,0.73,0.25
