episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,70.11,0.0,100.0,0.0,85.0,15.0,299.64,14.17,44.07,0.57,0.3
1796,94.49,0.27,73.0,27.0,25.0,48.0,76.38,5.44,12.47,0.5,0.35
1797,95.03,0.0,100.0,0.0,32.0,68.0,50.68,4.99,12.25,0.37,0.45
1798,81.81,0.0,100.0,0.0,94.0,6.0,182.75,13.53,53.45,0.62,0.34
1799,95.68,0.0,100.0,0.0,13.0,87.0,44.14,1.48,14.56,0.11,0.45
1800,69.94,0.0,100.0,0.0,98.0,2.0,301.27,14.95,47.21,0.68,0.24
1801,78.73,0.0,100.0,0.0,89.0,11.0,213.49,13.89,50.78,0.61,0.22
1802,72.46,0.0,100.0,0.0,88.0,12.0,276.17,13.22,48.76,0.58,0.26
1803,72.02,0.0,100.0,0.0,83.0,17.0,280.54,14.23,48.03,0.64,0.24
1804,83.86,0.0,100.0,0.0,93.0,7.0,162.21,14.25,49.64,0.68,0.23
1805,66.25,0.0,100.0,0.0,94.0,6.0,338.14,15.96,45.14,0.43,0.23
1806,65.92,0.0,100.0,0.0,97.0,3.0,341.44,15.88,47.75,0.53,0.36
1807,54.11,0.02,98.0,2.0,88.0,10.0,428.0,15.36,50.35,0.73,0.37
1808,67.62,0.0,100.0,0.0,89.0,11.0,324.48,15.86,45.02,0.51,0.25
1809,97.94,0.06,94.0,6.0,30.0,64.0,22.89,4.13,11.9,0.48,0.28
1810,69.58,0.0,100.0,0.0,100.0,0.0,304.94,15.86,48.3,0.73,0.25
1811,95.12,0.0,100.0,0.0,26.0,74.0,49.77,4.69,11.77,0.32,0.38
1812,62.88,0.0,100.0,0.0,95.0,5.0,371.8,15.88,47.48,0.74,0.27
1813,98.51,0.06,94.0,6.0,14.0,80.0,16.86,0.86,14.19,0.33,0.34
1814,94.24,0.04,96.0,4.0,30.0,66.0,60.94,5.57,10.3,0.44,0.37
1815,73.9,0.0,100.0,0.0,94.0,6.0,261.77,14.14,51.79,0.66,0.24
1816,67.0,0.0,100.0,0.0,97.0,3.0,330.68,15.22,47.73,0.72,0.24
1817,81.74,0.0,100.0,0.0,99.0,1.0,183.4,14.24,53.13,0.4,0.2
1818,96.66,0.0,100.0,0.0,14.0,86.0,34.36,1.45,14.78,0.18,0.3
1819,95.81,0.05,95.0,5.0,26.0,69.0,45.04,5.56,9.37,0.44,0.37
1820,96.53,0.0,100.0,0.0,25.0,75.0,35.71,2.57,17.34,0.26,0.29
1821,73.08,0.0,100.0,0.0,94.0,6.0,269.94,13.61,50.79,0.31,0.22
1822,78.26,0.0,100.0,0.0,99.0,1.0,218.21,15.7,48.14,0.73,0.21
1823,80.31,0.0,100.0,0.0,91.0,9.0,197.68,13.46,45.47,0.6,0.26
1824,67.56,0.0,100.0,0.0,85.0,15.0,325.12,14.57,44.39,0.7,0.23
1825,95.81,0.0,100.0,0.0,30.0,70.0,42.83,2.58,20.09,0.36,0.29
1826,96.01,0.0,100.0,0.0,29.0,71.0,40.82,4.27,13.41,0.35,0.42
1827,64.8,0.0,100.0,0.0,100.0,0.0,352.61,15.64,49.81,0.72,0.31
1828,81.34,0.0,100.0,0.0,100.0,0.0,187.45,16.0,48.53,0.75,0.25
1829,81.0,0.0,100.0,0.0,93.0,7.0,190.77,13.31,50.8,0.64,0.22
1830,76.8,0.0,100.0,0.0,87.0,13.0,232.77,14.12,47.29,0.4,0.25
1831,65.57,0.0,100.0,0.0,93.0,7.0,344.91,15.63,46.8,0.73,0.29
1832,65.07,0.0,100.0,0.0,100.0,0.0,349.91,16.0,52.91,0.74,0.34
1833,93.01,0.0,100.0,0.0,22.0,78.0,70.87,3.99,12.46,0.25,0.4
1834,48.11,0.13,87.0,13.0,73.0,14.0,298.34,13.8,48.72,0.61,0.3
1835,77.69,0.0,100.0,0.0,93.0,7.0,223.91,13.5,48.7,0.59,0.25
1836,72.3,0.0,100.0,0.0,99.0,1.0,277.77,14.57,47.09,0.66,0.23
1837,96.15,0.2,80.0,20.0,30.0,50.0,49.04,2.71,22.77,0.45,0.28
1838,97.51,0.0,100.0,0.0,20.0,80.0,25.89,2.1,14.72,0.3,0.3
1839,65.95,0.0,100.0,0.0,98.0,2.0,341.15,15.97,48.92,0.52,0.22
1840,74.43,0.0,100.0,0.0,99.0,1.0,256.49,14.8,52.45,0.7,0.28
1841,96.23,0.0,100.0,0.0,19.0,81.0,38.66,3.79,10.38,0.3,0.31
1842,95.13,0.0,100.0,0.0,28.0,72.0,49.68,2.69,16.47,0.35,0.33
1843,96.0,0.0,100.0,0.0,24.0,76.0,40.98,2.08,16.97,0.27,0.4
1844,95.87,0.0,100.0,0.0,29.0,71.0,42.27,4.08,13.05,0.43,0.3
1845,94.6,0.0,100.0,0.0,22.0,78.0,54.95,4.07,10.19,0.33,0.36
1846,61.0,0.0,100.0,0.0,100.0,0.0,390.63,16.0,47.3,0.74,0.38
1847,96.49,0.07,93.0,7.0,31.0,62.0,38.73,3.88,14.39,0.46,0.32
1848,64.27,0.0,100.0,0.0,100.0,0.0,357.94,16.0,48.88,0.75,0.32
1849,97.65,0.1,90.0,10.0,23.0,67.0,27.08,4.58,10.24,0.47,0.34
1850,55.68,0.0,100.0,0.0,92.0,8.0,443.76,15.89,47.59,0.72,0.22
1851,93.86,0.0,100.0,0.0,30.0,70.0,62.29,4.57,11.89,0.44,0.3
1852,97.78,0.0,100.0,0.0,19.0,81.0,23.13,4.39,9.75,0.46,0.33
1853,95.58,0.0,100.0,0.0,20.0,80.0,45.18,7.73,9.3,0.4,0.29
1854,62.03,0.0,100.0,0.0,93.0,7.0,380.31,15.17,44.0,0.71,0.42
1855,93.19,0.0,100.0,0.0,29.0,71.0,69.07,4.75,13.79,0.3,0.45
1856,95.88,0.06,94.0,6.0,30.0,64.0,44.74,5.73,9.43,0.47,0.34
1857,78.57,0.0,100.0,0.0,100.0,0.0,215.05,16.0,51.87,0.75,0.25
1858,65.43,0.0,100.0,0.0,97.0,3.0,346.32,15.73,50.32,0.74,0.25
1859,61.7,0.0,100.0,0.0,86.0,14.0,383.57,15.35,45.29,0.71,0.23
1860,97.45,0.0,100.0,0.0,21.0,79.0,26.46,3.88,8.33,0.41,0.34
1861,73.04,0.0,100.0,0.0,99.0,1.0,270.33,14.68,53.4,0.7,0.22
1862,78.69,0.04,96.0,4.0,88.0,8.0,139.5,12.93,49.8,0.59,0.24
1863,62.03,0.0,100.0,0.0,100.0,0.0,380.36,16.0,47.66,0.75,0.21
1864,78.7,0.0,100.0,0.0,98.0,2.0,213.8,14.01,53.1,0.62,0.27
1865,97.87,0.07,93.0,7.0,18.0,75.0,23.87,3.45,11.19,0.32,0.36
1866,93.12,0.0,100.0,0.0,24.0,76.0,69.74,7.12,10.68,0.42,0.32
1867,60.6,0.0,100.0,0.0,96.0,4.0,394.63,15.98,45.25,0.73,0.29
1868,93.02,0.2,80.0,20.0,25.0,55.0,88.16,5.73,13.1,0.44,0.27
1869,94.82,0.06,94.0,6.0,18.0,76.0,56.01,1.8,12.52,0.32,0.35
1870,95.89,0.04,96.0,4.0,27.0,69.0,43.73,4.31,12.58,0.39,0.35
1871,93.53,0.0,100.0,0.0,28.0,72.0,65.64,4.21,13.45,0.34,0.44
1872,95.61,0.0,100.0,0.0,21.0,79.0,44.84,5.92,8.88,0.28,0.39
1873,95.66,0.0,100.0,0.0,26.0,74.0,44.33,4.03,11.56,0.37,0.49
1874,65.66,0.0,100.0,0.0,94.0,6.0,344.07,15.7,47.4,0.55,0.38
1875,78.38,0.0,100.0,0.0,86.0,14.0,216.98,12.72,47.64,0.57,0.44
1876,62.73,0.0,100.0,0.0,93.0,7.0,373.29,15.01,44.78,0.72,0.24
1877,94.24,0.0,100.0,0.0,23.0,77.0,58.55,4.58,11.26,0.34,0.29
1878,73.89,0.01,99.0,1.0,86.0,13.0,244.33,13.77,49.86,0.63,0.24
1879,81.45,0.0,100.0,0.0,92.0,8.0,186.3,13.41,49.21,0.65,0.26
1880,96.82,0.0,100.0,0.0,23.0,77.0,32.72,2.47,17.78,0.29,0.36
1881,96.29,0.09,91.0,9.0,25.0,66.0,41.74,3.51,11.48,0.41,0.3
1882,96.59,0.0,100.0,0.0,33.0,67.0,35.02,5.09,12.49,0.39,0.29
1883,98.14,0.0,100.0,0.0,16.0,84.0,19.59,1.54,11.52,0.36,0.3
1884,60.71,0.0,100.0,0.0,96.0,4.0,393.54,15.66,48.86,0.74,0.25
1885,93.05,0.0,100.0,0.0,22.0,78.0,70.4,6.99,10.01,0.37,0.37
1886,96.58,0.0,100.0,0.0,30.0,70.0,35.12,4.62,11.01,0.36,0.45
1887,96.87,0.09,91.0,9.0,22.0,69.0,35.38,1.86,12.63,0.39,0.31
1888,65.51,0.0,100.0,0.0,94.0,6.0,345.57,15.83,47.29,0.52,0.28
1889,65.54,0.0,100.0,0.0,99.0,1.0,345.25,15.96,50.57,0.62,0.24
1890,84.43,0.0,100.0,0.0,89.0,11.0,156.54,14.25,51.08,0.62,0.26
1891,95.97,0.1,90.0,10.0,21.0,69.0,45.74,4.11,11.63,0.36,0.36
1892,79.63,0.0,100.0,0.0,94.0,6.0,204.53,13.74,50.01,0.51,0.3
1893,94.04,0.0,100.0,0.0,28.0,72.0,60.58,2.17,17.26,0.29,0.39
1894,96.76,0.0,100.0,0.0,25.0,75.0,33.34,4.13,9.83,0.34,0.35
1895,94.04,0.3,70.0,30.0,18.0,52.0,86.1,5.09,10.31,0.45,0.32
1896,77.94,0.0,100.0,0.0,85.0,15.0,221.41,15.47,44.45,0.45,0.28
1897,67.76,0.0,100.0,0.0,97.0,3.0,323.12,15.05,52.63,0.69,0.4
1898,59.49,0.0,100.0,0.0,95.0,5.0,405.74,15.83,50.03,0.74,0.31
1899,68.58,0.0,100.0,0.0,91.0,9.0,314.84,15.2,48.33,0.71,0.32
1900,96.25,0.0,100.0,0.0,26.0,74.0,38.42,2.32,14.51,0.32,0.31
1901,84.55,0.0,100.0,0.0,96.0,4.0,155.32,12.35,55.8,0.58,0.24
1902,62.18,0.0,100.0,0.0,93.0,7.0,378.85,15.61,43.01,0.74,0.33
1903,71.64,0.0,100.0,0.0,99.0,1.0,284.34,12.42,54.82,0.55,0.32
1904,64.01,0.0,100.0,0.0,92.0,8.0,360.59,15.07,46.59,0.72,0.31
1905,96.05,0.0,100.0,0.0,22.0,78.0,40.49,2.1,14.76,0.29,0.37
1906,72.82,0.0,100.0,0.0,98.0,2.0,272.51,15.28,47.36,0.7,0.33
1907,64.64,0.0,100.0,0.0,90.0,10.0,354.23,15.2,41.29,0.71,0.34
1908,97.08,0.0,100.0,0.0,20.0,80.0,30.19,1.79,14.62,0.35,0.38
1909,63.72,0.0,100.0,0.0,93.0,7.0,363.43,15.78,47.33,0.73,0.38
1910,71.83,0.0,100.0,0.0,84.0,16.0,282.45,14.21,46.15,0.63,0.28
1911,58.38,0.0,100.0,0.0,87.0,13.0,416.74,15.16,43.49,0.7,0.32
1912,66.21,0.0,100.0,0.0,96.0,4.0,338.55,15.66,46.45,0.74,0.25
1913,97.71,0.0,100.0,0.0,16.0,84.0,23.85,0.88,13.18,0.22,0.34
1914,93.72,0.0,100.0,0.0,31.0,69.0,63.73,2.62,19.7,0.34,0.41
1915,96.21,0.0,100.0,0.0,28.0,72.0,38.88,4.09,11.81,0.31,0.35
1916,94.93,0.0,100.0,0.0,20.0,80.0,51.66,7.05,9.59,0.39,0.37
1917,96.41,0.0,100.0,0.0,24.0,76.0,36.82,7.58,10.0,0.44,0.38
1918,63.45,0.0,100.0,0.0,100.0,0.0,366.15,16.0,53.1,0.75,0.23
1919,95.63,0.0,100.0,0.0,26.0,74.0,44.71,5.73,10.98,0.34,0.35
1920,77.94,0.0,100.0,0.0,100.0,0.0,221.38,15.36,50.26,0.72,0.22
1921,81.96,0.0,100.0,0.0,99.0,1.0,181.26,13.07,54.87,0.62,0.19
1922,94.84,0.0,100.0,0.0,19.0,81.0,52.59,2.08,15.69,0.27,0.37
1923,64.7,0.0,100.0,0.0,97.0,3.0,353.62,15.65,46.37,0.74,0.36
1924,61.57,0.0,100.0,0.0,91.0,9.0,384.94,15.53,40.67,0.73,0.32
1925,70.1,0.0,100.0,0.0,89.0,11.0,299.75,14.35,50.51,0.66,0.31
1926,63.56,0.0,100.0,0.0,83.0,17.0,365.08,15.45,44.86,0.74,0.22
1927,74.87,0.0,100.0,0.0,81.0,19.0,252.05,14.65,42.26,0.68,0.34
1928,95.75,0.0,100.0,0.0,22.0,78.0,43.49,3.71,12.94,0.33,0.29
1929,79.76,0.0,100.0,0.0,94.0,6.0,203.16,14.41,53.86,0.64,0.23
1930,50.45,0.08,92.0,8.0,86.0,6.0,365.26,15.57,45.05,0.73,0.19
1931,95.88,0.0,100.0,0.0,24.0,76.0,42.19,4.25,10.37,0.31,0.29
1932,95.33,0.0,100.0,0.0,22.0,78.0,47.65,5.35,9.68,0.29,0.27
1933,73.84,0.0,100.0,0.0,89.0,11.0,262.31,13.66,46.39,0.55,0.23
1934,61.05,0.0,100.0,0.0,92.0,8.0,390.07,15.47,45.77,0.48,0.21
1935,68.18,0.0,100.0,0.0,95.0,5.0,318.91,12.16,53.45,0.58,0.23
1936,69.43,0.0,100.0,0.0,96.0,4.0,306.39,14.13,51.74,0.67,0.2
1937,74.36,0.0,100.0,0.0,89.0,11.0,257.15,14.08,49.27,0.63,0.19
1938,62.49,0.0,100.0,0.0,96.0,4.0,375.71,15.6,49.77,0.7,0.19
1939,84.86,0.0,100.0,0.0,92.0,8.0,152.28,13.99,52.99,0.5,0.18
1940,65.54,0.0,100.0,0.0,88.0,12.0,345.3,15.25,47.39,0.7,0.19
1941,66.19,0.0,100.0,0.0,91.0,9.0,338.8,15.61,46.68,0.5,0.27
1942,95.58,0.06,94.0,6.0,27.0,67.0,47.99,2.18,13.07,0.47,0.3
1943,59.99,0.0,100.0,0.0,93.0,7.0,400.67,15.79,42.44,0.73,0.19
1944,81.08,0.0,100.0,0.0,90.0,10.0,190.0,13.21,51.09,0.61,0.22
1945,95.76,0.0,100.0,0.0,16.0,84.0,43.35,1.48,16.77,0.21,0.32
1946,64.93,0.0,100.0,0.0,95.0,5.0,351.32,16.0,46.94,0.39,0.23
1947,95.34,0.0,100.0,0.0,17.0,83.0,47.55,3.88,10.31,0.3,0.36
1948,92.26,0.0,100.0,0.0,21.0,79.0,78.29,6.98,10.35,0.4,0.33
1949,71.28,0.0,100.0,0.0,99.0,1.0,287.92,15.84,48.2,0.64,0.24
1950,95.71,0.07,93.0,7.0,19.0,74.0,47.08,3.87,9.45,0.41,0.38
1951,96.56,0.0,100.0,0.0,5.0,95.0,35.42,1.39,10.77,0.19,0.37
1952,78.5,0.02,98.0,2.0,85.0,13.0,179.38,13.16,47.63,0.61,0.27
1953,94.44,0.1,90.0,10.0,24.0,66.0,62.68,2.39,15.67,0.36,0.3
1954,74.22,0.0,100.0,0.0,92.0,8.0,258.56,13.82,45.06,0.59,0.23
1955,93.78,0.0,100.0,0.0,27.0,73.0,63.12,5.56,9.88,0.52,0.34
1956,75.9,0.0,100.0,0.0,100.0,0.0,241.79,16.0,44.43,0.75,0.21
1957,77.65,0.0,100.0,0.0,90.0,10.0,224.24,14.41,47.19,0.41,0.32
1958,75.19,0.0,100.0,0.0,91.0,9.0,248.87,14.16,49.11,0.67,0.21
1959,93.62,0.0,100.0,0.0,26.0,74.0,64.72,7.13,9.7,0.41,0.33
1960,86.68,0.0,100.0,0.0,98.0,2.0,134.08,14.15,54.67,0.68,0.25
1961,92.45,0.0,100.0,0.0,28.0,72.0,76.44,2.91,15.91,0.31,0.25
1962,94.01,0.22,78.0,22.0,25.0,53.0,77.66,2.96,18.58,0.39,0.23
1963,97.09,0.0,100.0,0.0,27.0,73.0,30.08,6.13,9.45,0.38,0.24
1964,73.01,0.0,100.0,0.0,88.0,12.0,270.63,14.7,46.15,0.65,0.23
