episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,66.68,0.0,100.0,0.0,81.0,19.0,333.85,15.27,30.78,0.7,0.23
1796,68.42,0.0,100.0,0.0,93.0,7.0,316.5,7.81,59.81,0.72,0.26
1797,75.34,0.0,100.0,0.0,93.0,7.0,247.35,6.54,59.59,0.56,0.23
1798,79.09,0.0,100.0,0.0,93.0,7.0,209.92,9.89,55.84,0.43,0.24
1799,94.99,0.0,100.0,0.0,12.0,88.0,51.09,1.76,13.34,0.16,0.36
1800,65.33,0.0,100.0,0.0,99.0,1.0,347.34,12.13,41.83,0.51,0.29
1801,70.21,0.0,100.0,0.0,92.0,8.0,298.57,11.45,49.8,0.37,0.34
1802,67.98,0.0,100.0,0.0,85.0,15.0,320.84,11.74,42.66,0.43,0.34
1803,64.71,0.0,100.0,0.0,91.0,9.0,353.59,9.58,57.97,0.45,0.31
1804,82.5,0.0,100.0,0.0,94.0,6.0,175.84,14.45,33.85,0.68,0.26
1805,64.57,0.0,100.0,0.0,100.0,0.0,354.93,16.0,30.72,0.62,0.28
1806,58.42,0.0,100.0,0.0,100.0,0.0,416.4,15.88,32.59,0.62,0.26
1807,51.58,0.0,100.0,0.0,93.0,7.0,484.74,15.43,36.41,0.73,0.31
1808,60.82,0.0,100.0,0.0,99.0,1.0,392.36,15.97,32.5,0.61,0.33
1809,82.7,0.0,100.0,0.0,97.0,3.0,173.85,7.55,63.17,0.71,0.29
1810,72.88,0.0,100.0,0.0,96.0,4.0,271.95,14.37,34.42,0.49,0.27
1811,70.57,0.0,100.0,0.0,98.0,2.0,295.01,6.88,66.18,0.6,0.22
1812,62.56,0.0,100.0,0.0,98.0,2.0,374.99,13.91,42.72,0.61,0.21
1813,97.92,0.06,94.0,6.0,14.0,80.0,23.06,1.17,13.34,0.3,0.39
1814,67.19,0.0,100.0,0.0,96.0,4.0,328.75,7.96,59.87,0.73,0.22
1815,62.78,0.0,100.0,0.0,96.0,4.0,372.81,14.62,35.6,0.7,0.26
1816,63.68,0.0,100.0,0.0,99.0,1.0,363.79,15.95,31.98,0.75,0.33
1817,68.87,0.0,100.0,0.0,93.0,7.0,312.03,9.66,58.85,0.59,0.25
1818,95.98,0.0,100.0,0.0,14.0,86.0,41.21,1.74,13.9,0.21,0.33
1819,71.8,0.0,100.0,0.0,97.0,3.0,282.74,7.18,63.98,0.66,0.25
1820,96.14,0.0,100.0,0.0,25.0,75.0,39.53,2.94,16.04,0.21,0.29
1821,69.62,0.0,100.0,0.0,87.0,13.0,304.49,12.8,38.61,0.23,0.22
1822,66.65,0.0,100.0,0.0,100.0,0.0,334.15,15.8,32.96,0.73,0.2
1823,69.42,0.0,100.0,0.0,89.0,11.0,306.51,9.22,55.42,0.62,0.22
1824,55.06,0.0,100.0,0.0,96.0,4.0,449.98,15.87,29.6,0.74,0.33
1825,94.97,0.0,100.0,0.0,30.0,70.0,51.23,3.0,17.96,0.31,0.36
1826,79.43,0.0,100.0,0.0,96.0,4.0,206.47,6.95,62.84,0.66,0.29
1827,64.8,0.0,100.0,0.0,100.0,0.0,352.61,15.64,33.35,0.72,0.26
1828,81.34,0.0,100.0,0.0,100.0,0.0,187.45,16.0,32.82,0.75,0.24
1829,79.8,0.0,100.0,0.0,94.0,6.0,202.8,13.52,35.28,0.64,0.27
1830,72.73,0.0,100.0,0.0,87.0,13.0,273.46,14.28,32.44,0.44,0.27
1831,77.7,0.0,100.0,0.0,80.0,20.0,223.77,12.27,40.48,0.47,0.31
1832,59.87,0.0,100.0,0.0,100.0,0.0,401.85,16.0,35.59,0.62,0.29
1833,78.33,0.0,100.0,0.0,91.0,9.0,217.44,6.91,65.27,0.62,0.32
1834,73.29,0.0,100.0,0.0,85.0,15.0,267.87,13.76,32.8,0.62,0.28
1835,68.61,0.0,100.0,0.0,98.0,2.0,314.62,8.26,64.83,0.73,0.27
1836,65.81,0.0,100.0,0.0,100.0,0.0,342.51,12.08,41.86,0.51,0.26
1837,96.05,0.0,100.0,0.0,30.0,70.0,40.5,3.08,16.77,0.37,0.38
1838,97.0,0.0,100.0,0.0,20.0,80.0,30.92,2.55,14.22,0.31,0.37
1839,59.01,0.0,100.0,0.0,99.0,1.0,410.45,15.98,34.12,0.68,0.24
1840,73.58,0.0,100.0,0.0,99.0,1.0,264.94,13.6,38.88,0.6,0.25
1841,75.53,0.0,100.0,0.0,93.0,7.0,245.49,7.06,66.77,0.65,0.24
1842,94.31,0.0,100.0,0.0,28.0,72.0,57.79,3.01,15.17,0.27,0.31
1843,95.19,0.0,100.0,0.0,24.0,76.0,49.04,2.54,15.8,0.29,0.33
1844,82.88,0.0,100.0,0.0,92.0,8.0,172.06,6.77,63.79,0.64,0.29
1845,67.88,0.0,100.0,0.0,92.0,8.0,321.91,7.61,60.75,0.7,0.24
1846,61.0,0.0,100.0,0.0,100.0,0.0,390.63,16.0,32.03,0.74,0.21
1847,78.82,0.01,99.0,1.0,91.0,8.0,194.56,6.62,61.6,0.65,0.22
1848,64.27,0.0,100.0,0.0,100.0,0.0,357.94,16.0,33.08,0.75,0.2
1849,66.61,0.0,100.0,0.0,97.0,3.0,334.54,7.92,64.24,0.74,0.25
1850,70.46,0.0,100.0,0.0,97.0,3.0,296.14,13.6,40.51,0.41,0.23
1851,68.71,0.0,100.0,0.0,92.0,8.0,313.6,7.52,56.91,0.7,0.29
1852,84.18,0.0,100.0,0.0,94.0,6.0,159.07,7.33,69.28,0.69,0.3
1853,68.47,0.0,100.0,0.0,95.0,5.0,315.97,7.98,65.61,0.65,0.28
1854,55.36,0.0,100.0,0.0,95.0,5.0,446.93,15.47,30.42,0.72,0.27
1855,72.9,0.0,100.0,0.0,89.0,11.0,271.76,6.8,60.57,0.6,0.26
1856,68.28,0.0,100.0,0.0,98.0,2.0,317.86,7.92,60.08,0.73,0.32
1857,78.57,0.0,100.0,0.0,100.0,0.0,215.05,16.0,35.34,0.75,0.22
1858,56.42,0.0,100.0,0.0,100.0,0.0,436.4,15.85,35.79,0.74,0.26
1859,67.08,0.0,100.0,0.0,87.0,13.0,329.9,12.13,49.59,0.51,0.3
1860,79.44,0.0,100.0,0.0,96.0,4.0,206.42,7.18,65.79,0.69,0.32
1861,76.99,0.0,100.0,0.0,94.0,6.0,230.87,13.9,35.7,0.64,0.31
1862,83.91,0.01,99.0,1.0,90.0,9.0,143.14,12.25,34.34,0.54,0.37
1863,62.03,0.0,100.0,0.0,100.0,0.0,380.36,16.0,32.02,0.75,0.32
1864,72.1,0.0,100.0,0.0,99.0,1.0,279.69,8.03,70.27,0.75,0.36
1865,79.21,0.01,99.0,1.0,93.0,6.0,190.63,6.95,67.68,0.66,0.36
1866,67.33,0.0,100.0,0.0,92.0,8.0,327.41,7.84,61.42,0.67,0.34
1867,55.94,0.0,100.0,0.0,98.0,2.0,441.11,16.0,30.95,0.75,0.23
1868,68.65,0.0,100.0,0.0,93.0,7.0,314.21,7.85,62.1,0.72,0.42
1869,93.73,0.06,94.0,6.0,18.0,76.0,67.6,2.26,12.61,0.31,0.38
1870,75.06,0.0,100.0,0.0,95.0,5.0,250.16,6.8,64.5,0.64,0.31
1871,79.4,0.0,100.0,0.0,87.0,13.0,206.83,6.92,60.22,0.61,0.28
1872,68.65,0.0,100.0,0.0,96.0,4.0,314.2,7.95,65.86,0.73,0.24
1873,75.61,0.0,100.0,0.0,93.0,7.0,244.64,6.69,63.39,0.59,0.26
1874,62.37,0.0,100.0,0.0,100.0,0.0,376.97,13.53,45.21,0.59,0.24
1875,77.59,0.0,100.0,0.0,87.0,13.0,224.83,13.2,32.65,0.6,0.33
1876,55.76,0.0,100.0,0.0,94.0,6.0,443.0,15.33,31.42,0.72,0.28
1877,74.16,0.0,100.0,0.0,88.0,12.0,259.19,6.77,63.26,0.61,0.31
1878,58.66,0.0,100.0,0.0,100.0,0.0,414.0,16.0,33.72,0.75,0.26
1879,80.92,0.0,100.0,0.0,93.0,7.0,191.65,13.62,33.65,0.65,0.27
1880,96.12,0.0,100.0,0.0,23.0,77.0,39.75,2.82,16.28,0.28,0.35
1881,81.27,0.01,99.0,1.0,88.0,11.0,169.83,7.11,60.98,0.68,0.28
1882,75.77,0.0,100.0,0.0,98.0,2.0,243.11,6.67,62.32,0.58,0.28
1883,97.28,0.0,100.0,0.0,16.0,84.0,28.2,2.02,11.8,0.32,0.42
1884,54.87,0.0,100.0,0.0,96.0,4.0,451.88,15.89,33.48,0.74,0.29
1885,73.71,0.0,100.0,0.0,80.0,20.0,263.64,7.54,58.86,0.42,0.31
1886,70.53,0.0,100.0,0.0,95.0,5.0,295.42,6.92,60.0,0.64,0.32
1887,95.89,0.09,91.0,9.0,22.0,69.0,46.08,2.35,11.98,0.34,0.39
1888,60.83,0.0,100.0,0.0,100.0,0.0,392.32,15.92,33.56,0.74,0.31
1889,66.01,0.0,100.0,0.0,95.0,5.0,340.58,15.97,33.37,0.51,0.29
1890,76.38,0.0,100.0,0.0,86.0,14.0,236.98,10.52,54.7,0.52,0.32
1891,71.77,0.01,99.0,1.0,92.0,7.0,265.67,7.07,66.3,0.67,0.29
1892,78.15,0.0,100.0,0.0,98.0,2.0,219.3,14.1,34.84,0.47,0.29
1893,93.11,0.0,100.0,0.0,28.0,72.0,69.88,2.4,15.26,0.22,0.33
1894,82.07,0.0,100.0,0.0,95.0,5.0,180.14,7.5,62.52,0.69,0.31
1895,76.85,0.0,100.0,0.0,90.0,10.0,232.28,7.22,62.69,0.65,0.27
1896,73.8,0.0,100.0,0.0,85.0,15.0,262.71,12.26,44.13,0.24,0.24
1897,61.41,0.0,100.0,0.0,98.0,2.0,386.49,13.83,42.8,0.61,0.23
1898,55.11,0.0,100.0,0.0,97.0,3.0,449.47,15.98,34.13,0.75,0.31
1899,67.03,0.0,100.0,0.0,87.0,13.0,330.37,14.9,33.1,0.69,0.3
1900,95.54,0.0,100.0,0.0,26.0,74.0,45.55,2.71,13.82,0.34,0.39
1901,84.63,0.0,100.0,0.0,96.0,4.0,154.54,12.44,38.14,0.58,0.31
1902,55.69,0.0,100.0,0.0,95.0,5.0,443.68,15.85,29.66,0.74,0.3
1903,69.03,0.0,100.0,0.0,99.0,1.0,310.41,10.34,47.58,0.38,0.26
1904,61.44,0.0,100.0,0.0,93.0,7.0,386.22,14.73,32.82,0.7,0.31
1905,95.14,0.0,100.0,0.0,22.0,78.0,49.52,2.5,13.57,0.26,0.4
1906,65.24,0.0,100.0,0.0,100.0,0.0,348.29,12.76,42.63,0.55,0.21
1907,55.27,0.0,100.0,0.0,94.0,6.0,447.86,15.61,28.92,0.72,0.27
1908,96.0,0.0,100.0,0.0,20.0,80.0,40.99,2.34,13.91,0.32,0.38
1909,59.26,0.0,100.0,0.0,96.0,4.0,407.96,15.91,32.79,0.74,0.29
1910,76.72,0.0,100.0,0.0,85.0,15.0,233.59,12.57,42.07,0.52,0.29
1911,59.57,0.0,100.0,0.0,87.0,13.0,404.9,15.03,29.38,0.71,0.27
1912,55.77,0.0,100.0,0.0,99.0,1.0,442.86,15.96,32.29,0.75,0.28
1913,96.61,0.06,94.0,6.0,15.0,79.0,37.01,1.17,11.79,0.18,0.37
1914,92.46,0.0,100.0,0.0,31.0,69.0,76.33,2.98,17.28,0.29,0.37
1915,79.25,0.0,100.0,0.0,94.0,6.0,208.26,7.03,61.86,0.65,0.23
1916,67.79,0.0,100.0,0.0,94.0,6.0,322.81,7.93,64.82,0.72,0.27
1917,72.44,0.0,100.0,0.0,98.0,2.0,276.37,7.94,66.04,0.63,0.34
1918,63.69,0.0,100.0,0.0,98.0,2.0,363.69,15.89,35.53,0.74,0.25
1919,68.49,0.0,100.0,0.0,94.0,6.0,315.8,7.83,61.51,0.68,0.32
1920,77.94,0.0,100.0,0.0,100.0,0.0,221.38,15.36,34.13,0.72,0.29
1921,74.89,0.0,100.0,0.0,99.0,1.0,251.81,8.32,58.73,0.42,0.32
1922,94.13,0.0,100.0,0.0,19.0,81.0,59.67,2.36,14.8,0.19,0.4
1923,60.39,0.0,100.0,0.0,99.0,1.0,396.69,15.9,32.38,0.75,0.26
1924,63.94,0.0,100.0,0.0,97.0,3.0,361.25,13.11,43.66,0.57,0.37
1925,64.63,0.0,100.0,0.0,92.0,8.0,354.39,13.22,43.22,0.58,0.28
1926,62.18,0.0,100.0,0.0,83.0,17.0,378.79,15.49,30.65,0.73,0.25
1927,74.82,0.0,100.0,0.0,83.0,17.0,252.6,12.76,40.15,0.54,0.22
1928,82.04,0.0,100.0,0.0,90.0,10.0,180.37,7.06,64.08,0.63,0.36
1929,68.19,0.0,100.0,0.0,92.0,8.0,318.81,10.9,55.92,0.54,0.27
1930,59.26,0.0,100.0,0.0,91.0,9.0,407.98,15.25,33.07,0.72,0.3
1931,77.39,0.0,100.0,0.0,94.0,6.0,226.89,6.92,62.51,0.63,0.21
1932,68.12,0.0,100.0,0.0,96.0,4.0,319.51,7.95,66.29,0.73,0.28
1933,70.45,0.0,100.0,0.0,81.0,19.0,296.2,10.52,48.58,0.38,0.29
1934,55.64,0.0,100.0,0.0,95.0,5.0,444.19,15.48,31.58,0.59,0.28
1935,68.33,0.0,100.0,0.0,85.0,15.0,317.38,12.08,33.37,0.54,0.31
1936,68.14,0.0,100.0,0.0,97.0,3.0,319.25,14.04,35.4,0.67,0.35
1937,68.22,0.0,100.0,0.0,88.0,12.0,318.47,9.72,58.0,0.35,0.33
1938,56.26,0.0,100.0,0.0,98.0,2.0,437.93,15.8,34.77,0.72,0.32
1939,85.31,0.0,100.0,0.0,91.0,9.0,147.78,14.04,35.28,0.44,0.28
1940,77.31,0.0,100.0,0.0,85.0,15.0,227.7,11.7,47.14,0.47,0.29
1941,65.91,0.0,100.0,0.0,93.0,7.0,341.6,15.64,31.85,0.5,0.33
1942,91.08,0.08,92.0,8.0,26.0,66.0,54.37,2.65,11.89,0.41,0.42
1943,63.74,0.0,100.0,0.0,99.0,1.0,363.28,15.87,29.83,0.74,0.24
1944,80.24,0.0,100.0,0.0,90.0,10.0,198.38,13.09,34.64,0.58,0.34
1945,94.9,0.0,100.0,0.0,16.0,84.0,51.98,1.75,15.39,0.24,0.41
1946,65.65,0.0,100.0,0.0,98.0,2.0,344.15,16.0,31.34,0.51,0.29
1947,72.11,0.0,100.0,0.0,91.0,9.0,279.59,7.13,68.2,0.66,0.31
1948,72.89,0.0,100.0,0.0,86.0,14.0,271.81,7.52,59.82,0.55,0.3
1949,70.04,0.0,100.0,0.0,99.0,1.0,300.32,15.36,33.23,0.6,0.34
1950,71.78,0.0,100.0,0.0,94.0,6.0,282.93,6.92,67.52,0.66,0.28
1951,95.6,0.0,100.0,0.0,5.0,95.0,44.91,1.69,12.0,0.24,0.46
1952,73.03,0.01,99.0,1.0,85.0,14.0,252.93,14.03,31.86,0.65,0.26
1953,93.11,0.1,90.0,10.0,24.0,66.0,77.53,3.06,14.03,0.39,0.37
1954,64.26,0.0,100.0,0.0,92.0,8.0,358.04,11.39,41.06,0.5,0.27
1955,67.11,0.0,100.0,0.0,92.0,8.0,329.57,7.87,57.91,0.72,0.31
1956,75.9,0.0,100.0,0.0,100.0,0.0,241.79,16.0,30.24,0.75,0.27
1957,70.33,0.0,100.0,0.0,83.0,17.0,297.4,13.92,38.41,0.31,0.42
1958,73.8,0.0,100.0,0.0,91.0,9.0,262.78,14.34,33.41,0.66,0.31
1959,76.55,0.0,100.0,0.0,83.0,17.0,235.29,7.51,56.31,0.43,0.36
1960,73.98,0.0,100.0,0.0,99.0,1.0,260.93,8.76,61.05,0.54,0.28
1961,91.25,0.0,100.0,0.0,28.0,72.0,88.44,3.46,14.67,0.26,0.44
1962,92.69,0.22,78.0,22.0,25.0,53.0,94.68,3.16,15.79,0.42,0.39
1963,70.85,0.0,100.0,0.0,99.0,1.0,292.2,7.98,61.14,0.74,0.37
1964,63.77,0.0,100.0,0.0,97.0,3.0,362.91,12.05,50.93,0.5,0.35
1965,67.19,0.0,100.0,0.0,88.0,12.0,328.78,13.88,33.03,0.64,0.33
1966,73.54,0.0,100.0,0.0,100.0,0.0,265.36,16.0,33.57,0.75,0.31
1967,72.98,0.0,100.0,0.0,98.0,2.0,270.89,12.58,38.34,0.56,0.23
1968,55.23,0.0,100.0,0.0,100.0,0.0,448.21,16.0,33.51,0.75,0.23
1969,68.17,0.0,100.0,0.0,99.0,1.0,318.97,16.0,34.46,0.54,0.23
1970,96.93,0.0,100.0,0.0,16.0,84.0,31.63,1.66,13.67,0.21,0.41
1971,65.82,0.0,100.0,0.0,98.0,2.0,342.41,10.14,49.98,0.52,0.28
1972,87.57,0.0,100.0,0.0,99.0,1.0,125.14,7.05,71.37,0.61,0.35
1973,96.28,0.0,100.0,0.0,29.0,71.0,38.16,3.13,17.81,0.28,0.39
1974,71.19,0.0,100.0,0.0,97.0,3.0,288.85,15.93,30.83,0.51,0.23
1975,71.64,0.0,100.0,0.0,82.0,18.0,284.37,11.42,40.56,0.42,0.36
1976,67.16,0.0,100.0,0.0,86.0,14.0,329.12,11.02,53.92,0.54,0.3
1977,75.87,0.0,100.0,0.0,80.0,20.0,242.08,11.19,45.11,0.4,0.3
1978,68.39,0.0,100.0,0.0,93.0,7.0,316.8,7.64,63.11,0.7,0.27
1979,60.91,0.0,100.0,0.0,99.0,1.0,391.52,16.0,32.56,0.62,0.24
1980,76.71,0.0,100.0,0.0,83.0,17.0,233.68,11.85,46.54,0.49,0.22
1981,71.7,0.0,100.0,0.0,93.0,7.0,283.72,6.75,60.93,0.58,0.31
1982,65.81,0.0,100.0,0.0,85.0,15.0,342.52,14.56,32.42,0.69,0.26
1983,94.28,0.0,100.0,0.0,17.0,83.0,58.09,3.06,12.65,0.22,0.38
1984,59.29,0.0,100.0,0.0,96.0,4.0,407.71,13.23,46.25,0.57,0.32
1985,53.47,0.0,100.0,0.0,91.0,9.0,465.8,15.55,32.67,0.72,0.29
1986,69.93,0.0,100.0,0.0,89.0,11.0,301.37,9.41,60.98,0.38,0.35
1987,69.34,0.0,100.0,0.0,99.0,1.0,307.26,15.95,33.44,0.75,0.35
1988,54.59,0.0,100.0,0.0,95.0,5.0,454.69,15.21,34.26,0.71,0.26
1989,68.43,0.0,100.0,0.0,100.0,0.0,316.38,13.86,42.67,0.61,0.28
1990,75.42,0.0,100.0,0.0,100.0,0.0,246.55,12.67,39.19,0.58,0.27
1991,97.32,0.22,78.0,22.0,25.0,53.0,35.3,2.41,16.26,0.38,0.36
1992,66.95,0.0,100.0,0.0,100.0,0.0,331.18,13.52,46.51,0.59,0.31
1993,69.12,0.0,100.0,0.0,92.0,8.0,309.45,7.89,66.28,0.73,0.27
1994,72.45,0.0,100.0,0.0,93.0,7.0,276.23,7.1,67.41,0.63,0.28
1995,70.47,0.0,100.0,0.0,95.0,5.0,296.02,7.27,64.16,0.68,0.33
1996,95.41,0.0,100.0,0.0,21.0,79.0,46.87,2.71,14.36,0.26,0.33
1997,95.35,0.11,89.0,11.0,14.0,75.0,53.14,1.2,11.81,0.3,0.43
1998,76.7,0.0,100.0,0.0,83.0,17.0,233.81,11.41,46.17,0.42,0.26
1999,76.45,0.0,100.0,0.0,86.0,14.0,236.25,12.65,39.59,0.51,0.33
2000,66.76,0.0,100.0,0.0,93.0,7.0,333.02,11.14,49.5,0.34,0.28
