episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,66.61,0.0,100.0,0.0,81.0,19.0,334.56,15.17,16.76,0.7,0.48
1796,62.44,0.0,100.0,0.0,81.0,19.0,376.22,4.75,38.63,0.44,0.5
1797,70.06,0.0,100.0,0.0,73.0,27.0,300.05,6.88,32.52,0.55,0.54
1798,77.48,0.0,100.0,0.0,88.0,12.0,225.96,9.59,31.52,0.4,0.57
1799,89.49,0.0,100.0,0.0,49.0,51.0,105.98,1.82,31.15,0.26,0.62
1800,64.84,0.0,100.0,0.0,99.0,1.0,352.29,9.03,38.78,0.36,0.48
1801,68.91,0.0,100.0,0.0,89.0,11.0,311.54,11.38,26.61,0.35,0.47
1802,59.91,0.0,100.0,0.0,94.0,6.0,401.51,14.59,19.33,0.7,0.44
1803,61.92,0.0,100.0,0.0,99.0,1.0,381.44,4.11,73.45,0.74,0.48
1804,75.4,0.0,100.0,0.0,91.0,9.0,246.71,8.46,35.86,0.39,0.53
1805,64.57,0.0,100.0,0.0,100.0,0.0,354.93,16.0,15.63,0.62,0.43
1806,64.53,0.0,100.0,0.0,93.0,7.0,355.3,16.0,15.9,0.54,0.53
1807,52.35,0.0,100.0,0.0,89.0,11.0,476.99,15.74,18.74,0.74,0.5
1808,60.79,0.0,100.0,0.0,100.0,0.0,392.73,16.0,17.02,0.51,0.47
1809,80.22,0.0,100.0,0.0,77.0,23.0,198.63,6.08,33.56,0.59,0.54
1810,68.18,0.0,100.0,0.0,100.0,0.0,318.92,11.66,27.44,0.26,0.45
1811,67.57,0.0,100.0,0.0,91.0,9.0,324.99,4.22,57.26,0.64,0.48
1812,62.15,0.0,100.0,0.0,99.0,1.0,379.16,13.67,22.59,0.58,0.46
1813,94.3,0.06,94.0,6.0,58.0,36.0,61.62,1.55,40.02,0.45,0.59
1814,76.88,0.0,100.0,0.0,76.0,24.0,232.01,6.64,27.49,0.35,0.54
1815,72.2,0.0,100.0,0.0,89.0,11.0,278.77,9.13,39.7,0.33,0.5
1816,67.87,0.0,100.0,0.0,98.0,2.0,321.95,11.44,34.17,0.52,0.49
1817,72.32,0.0,100.0,0.0,84.0,16.0,277.49,9.84,43.05,0.12,0.54
1818,86.16,0.0,100.0,0.0,50.0,50.0,139.24,1.95,30.8,0.42,0.67
1819,77.68,0.0,100.0,0.0,78.0,22.0,223.94,6.6,31.06,0.4,0.51
1820,67.88,0.0,100.0,0.0,99.0,1.0,321.84,3.98,71.87,0.73,0.49
1821,67.55,0.0,100.0,0.0,97.0,3.0,325.13,14.5,23.55,0.6,0.44
1822,67.29,0.0,100.0,0.0,100.0,0.0,327.75,11.2,35.5,0.55,0.45
1823,65.37,0.0,100.0,0.0,90.0,10.0,346.91,9.55,28.28,0.64,0.47
1824,53.83,0.0,100.0,0.0,97.0,3.0,462.2,15.89,15.37,0.74,0.46
1825,73.47,0.0,100.0,0.0,94.0,6.0,266.03,2.81,63.64,0.27,0.48
1826,73.92,0.0,100.0,0.0,95.0,5.0,261.52,4.07,46.71,0.57,0.49
1827,64.8,0.0,100.0,0.0,100.0,0.0,352.61,15.64,16.88,0.72,0.49
1828,69.65,0.0,100.0,0.0,100.0,0.0,304.18,10.31,34.31,0.4,0.48
1829,76.12,0.0,100.0,0.0,92.0,8.0,239.58,12.25,25.49,0.58,0.48
1830,64.77,0.0,100.0,0.0,100.0,0.0,352.95,6.16,56.16,0.66,0.45
1831,67.97,0.0,100.0,0.0,96.0,4.0,320.98,6.2,49.99,0.53,0.47
1832,61.98,0.0,100.0,0.0,100.0,0.0,380.84,12.74,33.84,0.6,0.44
1833,73.08,0.0,100.0,0.0,80.0,20.0,269.88,4.02,51.3,0.12,0.52
1834,52.38,0.0,100.0,0.0,99.0,1.0,476.76,11.5,34.97,0.59,0.5
1835,68.02,0.0,100.0,0.0,100.0,0.0,320.46,13.64,22.19,0.6,0.52
1836,66.35,0.0,100.0,0.0,100.0,0.0,337.14,9.98,30.9,0.41,0.54
1837,74.5,0.0,100.0,0.0,88.0,12.0,255.72,3.82,56.89,0.68,0.55
1838,71.52,0.0,100.0,0.0,96.0,4.0,285.54,2.89,70.17,0.41,0.6
1839,68.39,0.0,100.0,0.0,93.0,7.0,316.77,16.0,15.82,0.68,0.67
1840,66.96,0.0,100.0,0.0,99.0,1.0,331.05,8.19,50.32,0.57,0.54
1841,75.47,0.0,100.0,0.0,92.0,8.0,246.06,5.11,45.49,0.39,0.57
1842,78.5,0.0,100.0,0.0,99.0,1.0,215.78,4.0,61.42,0.75,0.54
1843,75.4,0.0,100.0,0.0,86.0,14.0,246.73,3.93,60.48,0.73,0.62
1844,79.07,0.0,100.0,0.0,85.0,15.0,210.04,5.53,35.51,0.49,0.65
1845,65.86,0.0,100.0,0.0,92.0,8.0,342.03,7.68,31.67,0.71,0.56
1846,61.39,0.0,100.0,0.0,100.0,0.0,386.69,15.76,18.07,0.73,0.54
1847,80.23,0.01,99.0,1.0,77.0,22.0,180.33,5.76,33.51,0.48,0.61
1848,64.27,0.0,100.0,0.0,100.0,0.0,357.94,16.0,17.29,0.75,0.55
1849,64.45,0.0,100.0,0.0,74.0,26.0,356.13,6.07,34.99,0.52,0.5
1850,65.62,0.0,100.0,0.0,100.0,0.0,344.44,14.0,22.68,0.35,0.5
1851,64.61,0.0,100.0,0.0,89.0,11.0,354.59,7.06,34.86,0.61,0.6
1852,79.49,0.0,100.0,0.0,74.0,26.0,205.86,6.65,36.51,0.59,0.61
1853,72.71,0.0,100.0,0.0,63.0,37.0,273.6,7.96,23.96,0.57,0.58
1854,57.07,0.0,100.0,0.0,98.0,2.0,429.88,13.13,27.39,0.64,0.5
1855,70.4,0.0,100.0,0.0,84.0,16.0,296.68,4.4,47.56,0.09,0.55
1856,77.83,0.0,100.0,0.0,85.0,15.0,222.44,6.51,32.56,0.42,0.63
1857,73.93,0.0,100.0,0.0,100.0,0.0,261.46,11.06,40.08,0.54,0.51
1858,69.13,0.0,100.0,0.0,90.0,10.0,309.41,9.83,39.53,0.38,0.6
1859,62.78,0.0,100.0,0.0,99.0,1.0,372.87,12.15,26.33,0.51,0.52
1860,77.69,0.0,100.0,0.0,85.0,15.0,223.86,5.53,36.54,0.49,0.54
1861,74.2,0.0,100.0,0.0,94.0,6.0,258.78,10.9,28.47,0.48,0.51
1862,87.01,0.0,100.0,0.0,77.0,23.0,130.75,15.18,14.69,0.72,0.53
1863,62.03,0.0,100.0,0.0,100.0,0.0,380.36,16.0,16.37,0.75,0.54
1864,67.82,0.0,100.0,0.0,92.0,8.0,322.52,10.5,31.09,0.44,0.52
1865,77.12,0.01,99.0,1.0,93.0,6.0,211.67,5.02,47.1,0.4,0.53
1866,64.78,0.0,100.0,0.0,91.0,9.0,352.81,8.0,31.63,0.74,0.51
1867,54.54,0.0,100.0,0.0,99.0,1.0,455.15,16.0,16.02,0.75,0.5
1868,65.61,0.0,100.0,0.0,76.0,24.0,344.59,4.83,57.26,0.62,0.54
1869,77.09,0.0,100.0,0.0,95.0,5.0,229.91,2.73,67.73,0.36,0.53
1870,81.27,0.0,100.0,0.0,95.0,5.0,188.1,4.13,60.5,0.38,0.58
1871,79.11,0.0,100.0,0.0,79.0,21.0,209.67,5.5,38.15,0.46,0.58
1872,70.34,0.0,100.0,0.0,79.0,21.0,297.3,6.08,37.5,0.31,0.6
1873,66.59,0.0,100.0,0.0,92.0,8.0,334.8,4.29,56.83,0.69,0.58
1874,61.9,0.0,100.0,0.0,100.0,0.0,381.63,13.69,22.97,0.6,0.5
1875,66.25,0.0,100.0,0.0,87.0,13.0,338.2,13.16,23.48,0.53,0.56
1876,56.09,0.0,100.0,0.0,93.0,7.0,439.69,12.9,26.18,0.63,0.59
1877,70.19,0.0,100.0,0.0,88.0,12.0,298.78,3.7,54.48,0.17,0.57
1878,66.25,0.0,100.0,0.0,90.0,10.0,338.2,15.58,17.34,0.73,0.53
1879,74.6,0.0,100.0,0.0,97.0,3.0,254.7,11.45,30.42,0.45,0.56
1880,73.29,0.0,100.0,0.0,100.0,0.0,267.82,2.71,72.01,0.38,0.52
1881,77.69,0.01,99.0,1.0,73.0,26.0,205.98,6.8,29.13,0.62,0.59
1882,66.82,0.0,100.0,0.0,98.0,2.0,332.48,4.05,58.77,0.74,0.49
1883,74.85,0.0,100.0,0.0,90.0,10.0,252.29,3.31,70.14,0.57,0.6
1884,61.53,0.0,100.0,0.0,97.0,3.0,385.31,12.43,36.43,0.6,0.54
1885,76.13,0.0,100.0,0.0,88.0,12.0,239.41,7.78,33.12,0.65,0.57
1886,66.28,0.0,100.0,0.0,92.0,8.0,337.9,4.27,55.74,0.65,0.57
1887,69.39,0.0,100.0,0.0,64.0,36.0,306.76,2.96,47.06,0.51,0.68
1888,60.83,0.0,100.0,0.0,100.0,0.0,392.32,15.92,17.87,0.74,0.49
1889,63.27,0.0,100.0,0.0,98.0,2.0,367.94,15.8,17.51,0.54,0.53
1890,65.8,0.0,100.0,0.0,99.0,1.0,342.68,11.79,26.62,0.48,0.54
1891,75.27,0.0,100.0,0.0,74.0,26.0,248.03,4.81,44.53,0.38,0.59
1892,78.13,0.0,100.0,0.0,90.0,10.0,219.5,12.68,22.0,0.39,0.5
1893,69.57,0.0,100.0,0.0,92.0,8.0,305.03,3.46,59.2,0.58,0.46
1894,78.01,0.0,100.0,0.0,81.0,19.0,220.72,5.06,36.85,0.44,0.55
1895,62.9,0.0,100.0,0.0,74.0,26.0,371.61,6.99,33.91,0.57,0.61
1896,75.07,0.0,100.0,0.0,82.0,18.0,250.06,16.0,15.64,0.61,0.55
1897,69.91,0.0,100.0,0.0,94.0,6.0,301.6,9.23,35.92,0.28,0.5
1898,62.74,0.0,100.0,0.0,99.0,1.0,373.23,9.62,50.88,0.51,0.5
1899,68.19,0.0,100.0,0.0,85.0,15.0,318.8,6.74,56.62,0.39,0.52
1900,75.21,0.0,100.0,0.0,73.0,27.0,248.67,2.77,47.89,0.31,0.54
1901,82.19,0.0,100.0,0.0,88.0,12.0,178.94,11.45,23.7,0.54,0.51
1902,60.38,0.0,100.0,0.0,100.0,0.0,396.77,6.52,60.52,0.64,0.47
1903,67.33,0.0,100.0,0.0,88.0,12.0,327.37,8.29,37.89,0.16,0.56
1904,57.72,0.0,100.0,0.0,97.0,3.0,423.42,13.31,26.66,0.65,0.5
1905,68.7,0.0,100.0,0.0,94.0,6.0,313.67,2.88,64.09,0.49,0.49
1906,65.89,0.0,100.0,0.0,100.0,0.0,341.78,11.28,26.73,0.43,0.47
1907,59.54,0.0,100.0,0.0,95.0,5.0,405.18,6.42,54.22,0.52,0.54
1908,72.98,0.0,100.0,0.0,82.0,18.0,270.9,3.96,60.89,0.74,0.62
1909,54.27,0.0,100.0,0.0,96.0,4.0,457.85,15.36,20.07,0.72,0.51
1910,63.86,0.0,100.0,0.0,87.0,13.0,362.06,15.79,15.92,0.74,0.6
1911,49.61,0.0,100.0,0.0,99.0,1.0,504.38,15.98,16.01,0.75,0.53
1912,60.59,0.0,100.0,0.0,96.0,4.0,394.67,4.38,64.91,0.67,0.52
1913,75.06,0.0,100.0,0.0,45.0,55.0,250.15,2.0,31.37,0.28,0.62
1914,69.42,0.0,100.0,0.0,93.0,7.0,306.53,3.0,59.79,0.33,0.53
1915,75.1,0.0,100.0,0.0,91.0,9.0,249.74,4.62,43.05,0.31,0.52
1916,65.76,0.0,100.0,0.0,85.0,15.0,343.1,7.39,37.2,0.53,0.56
1917,72.02,0.0,100.0,0.0,76.0,24.0,280.51,7.16,37.94,0.41,0.55
1918,77.12,0.0,100.0,0.0,93.0,7.0,229.55,8.87,40.43,0.45,0.55
1919,68.17,0.0,100.0,0.0,94.0,6.0,319.0,7.45,36.56,0.56,0.55
1920,68.76,0.0,100.0,0.0,99.0,1.0,313.11,7.71,36.29,0.37,0.52
1921,67.6,0.0,100.0,0.0,100.0,0.0,324.7,5.0,53.53,0.63,0.47
1922,67.58,0.0,100.0,0.0,92.0,8.0,324.93,3.62,68.45,0.61,0.53
1923,56.86,0.0,100.0,0.0,100.0,0.0,432.0,15.85,17.58,0.74,0.49
1924,64.57,0.0,100.0,0.0,100.0,0.0,354.92,12.56,23.7,0.54,0.48
1925,63.22,0.0,100.0,0.0,87.0,13.0,368.39,11.79,28.06,0.47,0.57
1926,56.45,0.0,100.0,0.0,98.0,2.0,436.11,15.91,17.43,0.74,0.49
1927,59.1,0.0,100.0,0.0,96.0,4.0,409.56,13.16,23.41,0.57,0.52
1928,78.16,0.0,100.0,0.0,82.0,18.0,219.16,7.84,28.62,0.74,0.55
1929,66.6,0.0,100.0,0.0,96.0,4.0,334.66,10.34,36.31,0.35,0.52
1930,50.56,0.0,100.0,0.0,98.0,2.0,494.86,15.85,17.4,0.74,0.54
1931,73.5,0.0,100.0,0.0,94.0,6.0,265.74,3.28,61.56,0.23,0.56
1932,65.35,0.0,100.0,0.0,97.0,3.0,347.12,7.95,35.08,0.73,0.51
1933,64.74,0.0,100.0,0.0,81.0,19.0,353.21,9.41,26.04,0.66,0.53
1934,63.29,0.0,100.0,0.0,95.0,5.0,367.77,14.0,20.21,0.32,0.57
1935,64.06,0.0,100.0,0.0,94.0,6.0,360.01,9.26,52.1,0.51,0.57
1936,66.73,0.0,100.0,0.0,96.0,4.0,333.41,12.72,24.66,0.57,0.56
1937,65.89,0.0,100.0,0.0,82.0,18.0,341.75,13.1,22.18,0.56,0.55
1938,54.11,0.0,100.0,0.0,98.0,2.0,459.42,15.29,21.15,0.7,0.52
1939,72.92,0.0,100.0,0.0,83.0,17.0,271.5,10.28,37.19,0.18,0.55
1940,75.12,0.0,100.0,0.0,79.0,21.0,249.57,10.59,26.29,0.59,0.51
1941,61.94,0.0,100.0,0.0,95.0,5.0,381.2,14.69,17.98,0.47,0.53
1942,77.08,0.0,100.0,0.0,73.0,27.0,229.98,2.62,48.77,0.46,0.6
1943,60.28,0.0,100.0,0.0,100.0,0.0,397.76,15.92,15.15,0.74,0.48
1944,72.58,0.0,100.0,0.0,100.0,0.0,274.89,15.62,17.82,0.73,0.55
1945,89.84,0.0,100.0,0.0,54.0,46.0,102.46,1.92,37.42,0.41,0.68
1946,59.26,0.0,100.0,0.0,99.0,1.0,408.0,16.0,15.83,0.63,0.53
1947,71.1,0.0,100.0,0.0,88.0,12.0,289.73,4.96,45.68,0.46,0.53
1948,60.41,0.0,100.0,0.0,99.0,1.0,396.46,8.0,33.24,0.75,0.51
1949,63.05,0.0,100.0,0.0,99.0,1.0,370.14,10.48,35.84,0.38,0.56
1950,66.38,0.0,100.0,0.0,93.0,7.0,336.85,7.78,32.55,0.72,0.57
1951,89.44,0.0,100.0,0.0,54.0,46.0,106.52,1.94,44.76,0.52,0.61
1952,66.66,0.0,100.0,0.0,78.0,22.0,334.11,13.19,17.11,0.66,0.54
1953,60.22,0.05,95.0,5.0,81.0,14.0,314.15,3.38,60.48,0.51,0.55
1954,69.12,0.0,100.0,0.0,79.0,21.0,309.52,13.75,20.54,0.52,0.53
1955,72.8,0.0,100.0,0.0,82.0,18.0,272.76,4.99,52.97,0.58,0.57
1956,63.11,0.0,100.0,0.0,100.0,0.0,369.5,13.74,23.71,0.59,0.45
1957,71.26,0.0,100.0,0.0,80.0,20.0,288.09,14.16,19.57,0.33,0.52
1958,73.26,0.0,100.0,0.0,87.0,13.0,268.09,10.02,30.84,0.42,0.52
1959,67.16,0.0,100.0,0.0,87.0,13.0,329.03,6.88,39.5,0.5,0.52
1960,68.85,0.0,100.0,0.0,100.0,0.0,312.14,6.95,39.21,0.68,0.51
1961,66.71,0.0,100.0,0.0,88.0,12.0,333.53,3.87,57.55,0.65,0.54
1962,69.16,0.0,100.0,0.0,90.0,10.0,309.11,3.67,62.28,0.54,0.55
1963,74.68,0.0,100.0,0.0,99.0,1.0,253.99,7.92,35.34,0.73,0.51
1964,65.64,0.0,100.0,0.0,96.0,4.0,344.3,10.28,28.67,0.61,0.54
1965,61.77,0.0,100.0,0.0,98.0,2.0,382.96,13.83,25.21,0.67,0.52
1966,71.22,0.0,100.0,0.0,100.0,0.0,288.51,10.69,27.98,0.39,0.57
1967,65.77,0.0,100.0,0.0,99.0,1.0,343.0,3.15,69.74,0.49,0.5
1968,66.03,0.0,100.0,0.0,100.0,0.0,340.38,11.44,40.58,0.56,0.49
1969,78.61,0.0,100.0,0.0,78.0,22.0,214.66,15.88,15.39,0.62,0.51
1970,90.4,0.0,100.0,0.0,67.0,33.0,96.91,1.87,40.6,0.48,0.55
1971,73.58,0.0,100.0,0.0,73.0,27.0,264.92,10.57,25.28,0.41,0.51
1972,74.91,0.0,100.0,0.0,99.0,1.0,251.68,4.56,58.85,0.29,0.54
1973,68.05,0.05,95.0,5.0,89.0,6.0,231.84,3.82,60.77,0.72,0.55
1974,78.82,0.0,100.0,0.0,73.0,27.0,212.56,15.76,14.12,0.63,0.48
1975,63.12,0.0,100.0,0.0,83.0,17.0,369.39,7.75,43.81,0.4,0.56
1976,51.53,0.0,100.0,0.0,99.0,1.0,485.23,14.47,20.88,0.65,0.46
1977,74.89,0.0,100.0,0.0,80.0,20.0,251.84,15.6,13.89,0.72,0.56
1978,66.51,0.0,100.0,0.0,94.0,6.0,335.61,7.63,32.47,0.71,0.54
1979,60.9,0.0,100.0,0.0,99.0,1.0,391.57,16.0,16.48,0.62,0.54
1980,70.8,0.0,100.0,0.0,83.0,17.0,292.68,15.68,16.09,0.73,0.58
1981,65.52,0.0,100.0,0.0,88.0,12.0,345.47,4.2,55.58,0.63,0.54
1982,54.9,0.0,100.0,0.0,96.0,4.0,451.54,13.66,25.74,0.66,0.56
1983,79.49,0.0,100.0,0.0,77.0,23.0,205.92,3.98,55.07,0.38,0.54
1984,57.83,0.0,100.0,0.0,98.0,2.0,422.33,12.7,30.73,0.56,0.52
1985,63.44,0.0,100.0,0.0,88.0,12.0,366.22,5.26,63.26,0.7,0.53
1986,71.04,0.0,100.0,0.0,93.0,7.0,290.36,9.13,32.1,0.67,0.48
1987,64.03,0.0,100.0,0.0,100.0,0.0,360.31,13.0,34.13,0.62,0.5
1988,56.81,0.0,100.0,0.0,95.0,5.0,432.45,11.98,31.04,0.52,0.58
1989,67.76,0.0,100.0,0.0,88.0,12.0,323.12,10.94,28.77,0.48,0.58
1990,69.44,0.0,100.0,0.0,100.0,0.0,306.27,11.06,30.24,0.54,0.55
1991,73.7,0.0,100.0,0.0,85.0,15.0,263.78,3.22,58.86,0.51,0.55
1992,66.95,0.0,100.0,0.0,100.0,0.0,331.18,13.52,24.4,0.59,0.55
1993,63.12,0.0,100.0,0.0,83.0,17.0,369.41,7.88,32.08,0.73,0.56
1994,71.17,0.0,100.0,0.0,86.0,14.0,289.03,3.55,59.85,0.17,0.52
1995,70.35,0.0,100.0,0.0,73.0,27.0,297.19,5.27,39.6,0.52,0.52
1996,82.81,0.0,100.0,0.0,91.0,9.0,172.75,3.61,66.51,0.62,0.54
1997,84.87,0.11,89.0,11.0,57.0,32.0,170.8,1.54,32.11,0.42,0.59
1998,63.88,0.0,100.0,0.0,98.0,2.0,361.81,5.46,46.08,0.41,0.49
1999,71.69,0.0,100.0,0.0,88.0,12.0,283.85,12.83,24.23,0.53,0.56
2000,76.62,0.0,100.0,0.0,84.0,16.0,234.6,15.84,14.74,0.74,0.5
