episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,48.76,0.0,100.0,0.0,1.0,99.0,40.45,8.69,2.12,0.62,0.34
1796,92.3,0.27,73.0,27.0,1.0,72.0,30.46,2.58,2.95,0.46,0.37
1797,92.52,0.0,100.0,0.0,0.0,100.0,16.57,2.12,2.03,0.29,0.36
1798,82.32,0.0,100.0,0.0,0.0,100.0,12.11,3.65,1.68,0.29,0.33
1799,102.34,0.14,86.0,14.0,0.0,86.0,14.09,0.59,2.8,0.15,0.32
1800,62.7,0.0,100.0,0.0,0.0,100.0,17.56,6.59,2.07,0.31,0.29
1801,79.16,0.0,100.0,0.0,0.0,100.0,14.49,4.13,1.55,0.26,0.29
1802,79.5,0.0,100.0,0.0,4.0,96.0,27.93,4.08,3.67,0.29,0.41
1803,81.32,0.0,100.0,0.0,3.0,97.0,27.6,3.8,3.6,0.26,0.39
1804,87.38,0.0,100.0,0.0,0.0,100.0,13.1,2.89,1.95,0.27,0.43
1805,49.25,0.0,100.0,0.0,3.0,97.0,22.1,8.61,1.64,0.26,0.41
1806,61.45,0.0,100.0,0.0,0.0,100.0,16.66,6.78,1.48,0.44,0.29
1807,88.17,0.05,95.0,5.0,0.0,95.0,14.02,2.87,1.76,0.35,0.27
1808,68.31,0.0,100.0,0.0,0.0,100.0,17.14,5.75,0.92,0.23,0.28
1809,96.2,0.06,94.0,6.0,0.0,94.0,6.93,1.61,1.55,0.42,0.27
1810,65.38,0.0,100.0,0.0,0.0,100.0,15.1,6.19,1.26,0.4,0.35
1811,92.81,0.0,100.0,0.0,0.0,100.0,15.3,2.08,2.06,0.29,0.28
1812,52.17,0.0,100.0,0.0,5.0,95.0,58.33,8.17,5.23,0.55,0.32
1813,103.88,0.2,80.0,20.0,0.0,80.0,5.46,0.27,1.88,0.24,0.27
1814,91.47,0.04,96.0,4.0,1.0,95.0,13.21,2.33,2.35,0.38,0.3
1815,84.95,0.0,100.0,0.0,1.0,99.0,19.37,3.26,2.08,0.29,0.29
1816,87.37,0.0,100.0,0.0,0.0,100.0,9.6,2.89,1.59,0.37,0.28
1817,55.73,0.0,100.0,0.0,1.0,99.0,25.59,7.64,2.72,0.3,0.37
1818,102.54,0.14,86.0,14.0,0.0,86.0,12.92,0.56,2.48,0.14,0.4
1819,91.99,0.05,95.0,5.0,0.0,95.0,14.47,2.27,1.55,0.37,0.35
1820,100.27,0.11,89.0,11.0,0.0,89.0,9.15,0.95,2.75,0.15,0.31
1821,69.88,0.0,100.0,0.0,4.0,96.0,32.25,5.52,3.67,0.24,0.4
1822,82.08,0.0,100.0,0.0,0.0,100.0,11.93,3.69,1.59,0.28,0.35
1823,77.54,0.0,100.0,0.0,4.0,96.0,26.66,4.37,3.2,0.33,0.32
1824,84.41,0.0,100.0,0.0,0.0,100.0,23.15,3.34,1.84,0.31,0.41
1825,100.66,0.16,84.0,16.0,0.0,84.0,11.97,0.88,2.57,0.14,0.34
1826,94.09,0.0,100.0,0.0,1.0,99.0,13.55,1.89,3.13,0.3,0.3
1827,62.72,0.0,100.0,0.0,3.0,97.0,26.08,6.59,2.61,0.33,0.27
1828,85.84,0.0,100.0,0.0,0.0,100.0,11.01,3.12,1.52,0.38,0.36
1829,87.54,0.0,100.0,0.0,0.0,100.0,16.99,2.87,1.2,0.4,0.32
1830,74.73,0.0,100.0,0.0,0.0,100.0,17.68,4.79,1.44,0.31,0.34
1831,71.19,0.0,100.0,0.0,1.0,99.0,23.11,5.32,3.04,0.33,0.33
1832,60.43,0.0,100.0,0.0,0.0,100.0,18.77,6.93,1.81,0.24,0.38
1833,93.7,0.0,100.0,0.0,2.0,98.0,23.98,1.95,3.88,0.3,0.3
1834,83.61,0.31,69.0,31.0,1.0,68.0,38.61,4.56,2.2,0.45,0.26
1835,73.59,0.2,80.0,20.0,3.0,77.0,33.18,5.95,2.72,0.39,0.4
1836,72.43,0.0,100.0,0.0,1.0,99.0,11.03,5.14,1.57,0.42,0.32
1837,99.19,0.39,61.0,39.0,0.0,61.0,18.7,1.2,2.14,0.15,0.34
1838,101.89,0.1,90.0,10.0,0.0,90.0,8.95,0.69,2.74,0.14,0.35
1839,50.72,0.0,100.0,0.0,0.0,100.0,20.54,8.39,1.3,0.26,0.41
1840,70.04,0.0,100.0,0.0,2.0,98.0,16.06,5.49,2.78,0.42,0.27
1841,95.82,0.0,100.0,0.0,1.0,99.0,16.2,1.63,3.06,0.28,0.32
1842,100.21,0.09,91.0,9.0,0.0,91.0,16.07,0.97,2.61,0.15,0.35
1843,101.85,0.13,87.0,13.0,0.0,87.0,13.27,0.68,2.69,0.14,0.45
1844,94.62,0.0,100.0,0.0,1.0,99.0,13.83,1.81,2.76,0.4,0.44
1845,95.63,0.0,100.0,0.0,1.0,99.0,23.15,1.66,3.03,0.28,0.33
1846,75.42,0.0,100.0,0.0,0.0,100.0,18.66,4.69,1.54,0.28,0.3
1847,94.43,0.07,93.0,7.0,1.0,92.0,12.6,1.9,2.45,0.46,0.32
1848,78.42,0.0,100.0,0.0,0.0,100.0,11.28,4.24,1.52,0.26,0.4
1849,94.73,0.1,90.0,10.0,0.0,90.0,7.4,1.88,1.72,0.44,0.47
1850,26.53,0.0,100.0,0.0,3.0,97.0,50.56,12.02,2.76,0.48,0.4
1851,93.03,0.0,100.0,0.0,3.0,97.0,33.22,2.05,4.36,0.42,0.34
1852,94.35,0.0,100.0,0.0,1.0,99.0,8.98,1.85,2.76,0.44,0.3
1853,77.12,0.0,100.0,0.0,0.0,100.0,19.09,4.43,2.66,0.29,0.38
1854,81.31,0.0,100.0,0.0,2.0,98.0,30.96,3.8,3.3,0.28,0.28
1855,91.55,0.0,100.0,0.0,3.0,97.0,34.03,2.27,4.62,0.32,0.34
1856,90.92,0.06,94.0,6.0,3.0,91.0,16.01,2.45,4.1,0.35,0.27
1857,85.5,0.0,100.0,0.0,0.0,100.0,9.82,3.18,2.17,0.28,0.29
1858,84.17,0.0,100.0,0.0,0.0,100.0,12.69,3.37,1.66,0.24,0.28
1859,80.31,0.0,100.0,0.0,1.0,99.0,19.26,3.95,2.61,0.27,0.26
1860,97.0,0.0,100.0,0.0,0.0,100.0,9.19,1.45,1.79,0.35,0.31
1861,85.96,0.0,100.0,0.0,0.0,100.0,10.01,3.11,2.01,0.29,0.31
1862,82.68,0.26,74.0,26.0,0.0,74.0,16.01,4.51,1.37,0.44,0.34
1863,75.77,0.0,100.0,0.0,0.0,100.0,14.84,4.63,1.54,0.29,0.38
1864,82.1,0.0,100.0,0.0,0.0,100.0,10.5,3.69,1.8,0.29,0.3
1865,96.65,0.07,93.0,7.0,0.0,93.0,7.49,1.54,1.95,0.36,0.41
1866,83.5,0.0,100.0,0.0,1.0,99.0,31.52,3.47,3.29,0.3,0.31
1867,60.97,0.0,100.0,0.0,0.0,100.0,21.9,6.86,1.47,0.45,0.31
1868,90.88,0.2,80.0,20.0,0.0,80.0,30.95,2.71,2.36,0.36,0.46
1869,102.47,0.13,87.0,13.0,0.0,87.0,13.33,0.57,2.16,0.23,0.31
1870,94.12,0.04,96.0,4.0,1.0,95.0,14.87,1.92,2.73,0.4,0.27
1871,94.47,0.0,100.0,0.0,0.0,100.0,18.9,1.83,2.25,0.3,0.27
1872,90.25,0.0,100.0,0.0,0.0,100.0,15.47,2.46,2.04,0.26,0.27
1873,94.51,0.0,100.0,0.0,0.0,100.0,12.94,1.82,1.7,0.38,0.33
1874,72.87,0.0,100.0,0.0,1.0,99.0,20.07,5.07,2.03,0.26,0.29
1875,73.87,0.0,100.0,0.0,0.0,100.0,13.0,4.92,1.36,0.5,0.26
1876,84.66,0.07,93.0,7.0,0.0,93.0,23.02,3.47,1.59,0.41,0.27
1877,93.63,0.0,100.0,0.0,0.0,100.0,21.96,1.96,2.26,0.3,0.37
1878,87.53,0.07,93.0,7.0,0.0,93.0,16.55,3.01,1.76,0.36,0.42
1879,85.45,0.0,100.0,0.0,0.0,100.0,7.17,3.18,1.61,0.38,0.51
1880,100.69,0.14,86.0,14.0,0.0,86.0,10.47,0.88,2.84,0.14,0.33
1881,96.44,0.09,91.0,9.0,2.0,89.0,14.26,1.59,3.25,0.42,0.33
1882,91.35,0.0,100.0,0.0,0.0,100.0,11.0,2.3,1.94,0.33,0.39
1883,103.4,0.07,93.0,7.0,0.0,93.0,7.0,0.45,1.83,0.24,0.33
1884,83.59,0.0,100.0,0.0,0.0,100.0,13.33,3.46,1.96,0.3,0.33
1885,84.09,0.0,100.0,0.0,1.0,99.0,29.2,3.39,3.2,0.3,0.28
1886,93.74,0.0,100.0,0.0,0.0,100.0,11.97,1.94,1.93,0.3,0.28
1887,102.14,0.17,83.0,17.0,0.0,83.0,10.15,0.61,1.76,0.28,0.29
1888,57.9,0.0,100.0,0.0,1.0,99.0,11.29,7.31,1.75,0.27,0.44
1889,76.65,0.0,100.0,0.0,0.0,100.0,20.31,4.5,1.43,0.28,0.28
1890,76.22,0.04,96.0,4.0,1.0,95.0,25.86,4.72,2.52,0.39,0.41
1891,95.0,0.1,90.0,10.0,1.0,89.0,16.17,1.83,2.87,0.38,0.34
1892,77.52,0.08,92.0,8.0,0.0,92.0,18.5,4.67,1.07,0.38,0.4
1893,101.42,0.14,86.0,14.0,0.0,86.0,16.96,0.75,2.56,0.15,0.33
1894,96.71,0.0,100.0,0.0,1.0,99.0,15.13,1.49,2.98,0.23,0.61
1895,92.97,0.3,70.0,30.0,3.0,67.0,36.15,2.51,5.19,0.46,0.55
1896,55.37,0.0,100.0,0.0,1.0,99.0,36.88,7.7,2.65,0.31,0.56
1897,85.37,0.0,100.0,0.0,1.0,99.0,17.27,3.19,1.95,0.24,0.34
1898,78.8,0.0,100.0,0.0,0.0,100.0,14.18,4.18,1.38,0.47,0.32
1899,84.26,0.0,100.0,0.0,0.0,100.0,19.21,3.36,2.11,0.28,0.3
1900,101.3,0.07,93.0,7.0,0.0,93.0,12.09,0.79,2.61,0.15,0.36
1901,80.31,0.17,83.0,17.0,0.0,83.0,24.2,4.56,1.48,0.45,0.54
1902,74.57,0.0,100.0,0.0,0.0,100.0,19.76,4.82,1.39,0.5,0.5
1903,74.79,0.0,100.0,0.0,4.0,96.0,24.17,4.78,2.43,0.37,0.27
1904,86.32,0.0,100.0,0.0,0.0,100.0,20.59,3.05,1.47,0.38,0.36
1905,101.81,0.12,88.0,12.0,0.0,88.0,14.07,0.69,2.48,0.14,0.25
1906,76.81,0.24,76.0,24.0,2.0,74.0,49.45,5.58,3.87,0.32,0.36
1907,81.56,0.0,100.0,0.0,0.0,100.0,18.89,3.77,1.93,0.32,0.33
1908,102.45,0.13,87.0,13.0,0.0,87.0,9.96,0.58,2.05,0.26,0.42
1909,69.98,0.0,100.0,0.0,0.0,100.0,24.31,5.5,1.76,0.43,0.5
1910,83.12,0.0,100.0,0.0,0.0,100.0,21.77,3.53,1.71,0.27,0.61
1911,75.75,0.0,100.0,0.0,0.0,100.0,22.04,4.64,2.13,0.28,0.36
1912,79.65,0.0,100.0,0.0,0.0,100.0,16.18,4.05,1.87,0.41,0.52
1913,104.2,0.16,84.0,16.0,0.0,84.0,7.09,0.25,1.33,0.0,0.52
1914,100.45,0.16,84.0,16.0,0.0,84.0,23.21,0.92,2.51,0.15,0.44
1915,95.0,0.0,100.0,0.0,2.0,98.0,15.42,1.75,3.72,0.29,0.48
1916,88.33,0.3,70.0,30.0,0.0,70.0,29.36,3.5,2.22,0.33,0.35
1917,83.69,0.0,100.0,0.0,0.0,100.0,10.82,3.45,2.22,0.43,0.43
1918,89.54,0.0,100.0,0.0,2.0,98.0,19.6,2.57,1.98,0.35,0.54
1919,89.86,0.0,100.0,0.0,1.0,99.0,13.2,2.52,2.79,0.3,0.52
1920,86.3,0.0,100.0,0.0,0.0,100.0,9.14,3.06,1.82,0.21,0.47
1921,67.05,0.0,100.0,0.0,0.0,100.0,18.94,5.94,1.66,0.45,0.36
1922,101.85,0.12,88.0,12.0,0.0,88.0,19.66,0.68,2.7,0.14,0.46
1923,87.38,0.0,100.0,0.0,0.0,100.0,10.38,2.89,1.6,0.36,0.35
1924,79.59,0.0,100.0,0.0,1.0,99.0,19.66,4.06,2.44,0.29,0.42
1925,83.17,0.0,100.0,0.0,0.0,100.0,15.03,3.52,1.36,0.36,0.52
1926,86.11,0.06,94.0,6.0,0.0,94.0,13.08,3.22,1.17,0.43,0.32
1927,81.38,0.0,100.0,0.0,4.0,96.0,31.16,3.79,4.3,0.28,0.32
1928,94.67,0.0,100.0,0.0,1.0,99.0,12.53,1.8,2.7,0.39,0.49
1929,83.24,0.0,100.0,0.0,1.0,99.0,12.59,3.51,2.68,0.25,0.52
1930,83.57,0.25,75.0,25.0,0.0,75.0,28.0,4.29,1.64,0.43,0.5
1931,94.87,0.0,100.0,0.0,0.0,100.0,13.09,1.77,2.1,0.28,0.44
1932,91.16,0.0,100.0,0.0,1.0,99.0,13.88,2.33,2.71,0.28,0.5
1933,64.99,0.0,100.0,0.0,2.0,98.0,33.8,6.25,3.47,0.27,0.45
1934,59.17,0.0,100.0,0.0,2.0,98.0,25.12,7.12,3.05,0.24,0.3
1935,83.95,0.0,100.0,0.0,0.0,100.0,10.71,3.41,1.47,0.39,0.5
1936,87.75,0.06,94.0,6.0,0.0,94.0,13.55,2.96,1.19,0.41,0.5
1937,64.13,0.0,100.0,0.0,0.0,100.0,22.68,6.38,2.25,0.29,0.35
1938,77.12,0.0,100.0,0.0,0.0,100.0,12.78,4.43,1.53,0.27,0.32
1939,64.8,0.0,100.0,0.0,0.0,100.0,16.46,6.28,1.66,0.33,0.35
1940,75.83,0.0,100.0,0.0,0.0,100.0,18.47,4.63,1.62,0.38,0.29
1941,77.19,0.0,100.0,0.0,0.0,100.0,19.94,4.42,1.42,0.27,0.31
1942,101.75,0.15,85.0,15.0,0.0,85.0,11.27,0.69,1.56,0.32,0.34
1943,64.55,0.0,100.0,0.0,0.0,100.0,26.69,6.32,1.79,0.28,0.32
1944,83.21,0.29,71.0,29.0,0.0,71.0,26.57,4.55,1.79,0.33,0.26
1945,102.41,0.16,84.0,16.0,0.0,84.0,14.97,0.57,2.8,0.15,0.28
1946,2.85,0.0,100.0,0.0,5.0,95.0,50.62,15.57,4.73,0.29,0.36
1947,96.2,0.0,100.0,0.0,0.0,100.0,17.06,1.57,2.4,0.26,0.44
1948,87.97,0.29,71.0,29.0,1.0,70.0,51.25,3.54,3.38,0.35,0.4
1949,74.46,0.0,100.0,0.0,3.0,97.0,36.06,4.83,1.76,0.28,0.52
1950,96.28,0.07,93.0,7.0,0.0,93.0,16.21,1.6,1.97,0.37,0.46
1951,102.9,0.05,95.0,5.0,0.0,95.0,12.93,0.54,3.04,0.14,0.36
1952,84.39,0.06,94.0,6.0,1.0,93.0,21.7,3.49,1.75,0.41,0.41
1953,100.98,0.22,78.0,22.0,0.0,78.0,14.45,0.81,2.26,0.25,0.28
1954,59.91,0.0,100.0,0.0,1.0,99.0,27.82,7.01,2.06,0.35,0.37
1955,88.75,0.0,100.0,0.0,2.0,98.0,22.45,2.69,3.22,0.51,0.33
1956,72.5,0.19,81.0,19.0,2.0,79.0,20.12,6.09,2.9,0.36,0.29
1957,26.07,0.0,100.0,0.0,2.0,98.0,44.08,12.09,3.4,0.49,0.27
1958,88.91,0.05,95.0,5.0,0.0,95.0,13.17,2.75,1.53,0.36,0.27
1959,83.11,0.0,100.0,0.0,2.0,98.0,31.41,3.53,3.9,0.29,0.31
1960,81.18,0.0,100.0,0.0,0.0,100.0,6.94,3.82,1.64,0.28,0.33
1961,99.37,0.11,89.0,11.0,0.0,89.0,18.88,1.11,2.4,0.15,0.34
1962,97.79,0.32,68.0,32.0,0.0,68.0,28.79,1.49,2.42,0.17,0.6
1963,89.25,0.0,100.0,0.0,0.0,100.0,9.48,2.61,1.95,0.28,0.49
1964,78.01,0.24,76.0,24.0,2.0,74.0,34.55,5.34,3.98,0.3,0.55
1965,82.53,0.0,100.0,0.0,1.0,99.0,21.72,3.62,1.96,0.32,0.6
1966,85.6,0.0,100.0,0.0,0.0,100.0,7.06,3.16,1.97,0.29,0.42
1967,84.32,0.0,100.0,0.0,0.0,100.0,10.4,3.35,2.11,0.29,0.34
1968,76.11,0.0,100.0,0.0,0.0,100.0,14.89,4.58,1.48,0.27,0.33
1969,66.25,0.0,100.0,0.0,0.0,100.0,15.21,6.06,1.86,0.29,0.4
1970,102.56,0.16,84.0,16.0,0.0,84.0,10.79,0.54,2.42,0.14,0.48
1971,65.38,0.0,100.0,0.0,0.0,100.0,28.51,6.19,1.93,0.26,0.47
1972,95.7,0.0,100.0,0.0,0.0,100.0,18.33,1.64,2.32,0.24,0.56
1973,100.29,0.14,86.0,14.0,0.0,86.0,18.88,0.95,2.67,0.15,0.53
1974,65.26,0.16,84.0,16.0,4.0,80.0,30.45,7.2,3.03,0.38,0.49
1975,81.27,0.0,100.0,0.0,1.0,99.0,27.67,3.81,2.38,0.27,0.51
1976,77.3,0.23,77.0,23.0,3.0,74.0,47.13,5.42,5.14,0.33,0.43
1977,66.29,0.0,100.0,0.0,3.0,97.0,25.73,6.06,2.31,0.46,0.43
1978,93.85,0.0,100.0,0.0,1.0,99.0,21.26,1.92,3.04,0.3,0.35
1979,76.93,0.0,100.0,0.0,1.0,99.0,14.29,4.46,1.54,0.28,0.34
1980,81.56,0.0,100.0,0.0,2.0,98.0,18.3,3.77,1.98,0.3,0.33
1981,93.39,0.0,100.0,0.0,2.0,98.0,28.72,1.99,3.76,0.3,0.35
1982,85.55,0.0,100.0,0.0,0.0,100.0,18.9,3.17,2.01,0.29,0.4
1983,99.45,0.4,60.0,40.0,0.0,60.0,27.62,1.14,2.25,0.15,0.35
1984,82.55,0.0,100.0,0.0,2.0,98.0,19.37,3.62,3.37,0.28,0.34
1985,79.55,0.0,100.0,0.0,0.0,100.0,26.12,4.07,2.48,0.28,0.34
1986,67.39,0.0,100.0,0.0,1.0,99.0,22.01,5.89,2.84,0.26,0.59
1987,79.2,0.0,100.0,0.0,0.0,100.0,12.71,4.12,1.85,0.31,0.23
1988,87.17,0.0,100.0,0.0,0.0,100.0,20.69,2.92,2.14,0.27,0.23
1989,73.66,0.0,100.0,0.0,3.0,97.0,23.95,4.95,2.2,0.41,0.37
1990,82.92,0.0,100.0,0.0,0.0,100.0,18.68,3.56,1.97,0.32,0.31
1991,101.78,0.36,64.0,36.0,0.0,64.0,7.99,0.58,1.63,0.26,0.5
1992,83.54,0.0,100.0,0.0,0.0,100.0,9.3,3.47,1.82,0.25,0.27
1993,92.22,0.0,100.0,0.0,1.0,99.0,25.51,2.17,3.07,0.4,0.32
1994,94.5,0.0,100.0,0.0,1.0,99.0,19.74,1.83,3.21,0.28,0.3
1995,94.3,0.0,100.0,0.0,0.0,100.0,11.39,1.85,1.6,0.44,0.27
1996,101.24,0.08,92.0,8.0,0.0,92.0,15.87,0.8,2.93,0.15,0.27
1997,103.57,0.25,75.0,25.0,0.0,75.0,11.96,0.29,1.54,0.26,0.23
1998,77.46,0.3,70.0,30.0,6.0,64.0,52.57,5.83,6.74,0.34,0.22
1999,81.84,0.0,100.0,0.0,0.0,100.0,8.75,3.72,1.73,0.27,0.25
2000,62.81,0.0,100.0,0.0,1.0,99.0,33.19,6.58,3.03,0.31,0.37
