episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,13.94,0.02,98.0,2.0,71.0,22.0,0.0,5.0,147.5,13.56,40.13,0.59,0.36
1531,7.64,0.01,99.0,1.0,87.0,11.0,0.0,1.0,90.47,14.69,42.92,0.7,0.35
1532,9.51,0.04,96.0,4.0,81.0,14.0,0.0,1.0,111.03,13.89,41.66,0.67,0.32
1533,81.89,0.08,92.0,8.0,11.0,75.0,0.0,6.0,45.16,3.95,8.95,0.36,0.37
1534,15.68,0.03,97.0,3.0,74.0,21.0,0.0,2.0,120.47,13.11,39.99,0.6,0.37
1535,5.68,0.0,100.0,0.0,83.0,17.0,0.0,0.0,114.24,15.15,37.43,0.68,0.31
1536,94.17,0.11,89.0,11.0,18.0,61.0,0.0,10.0,55.21,1.98,15.32,0.19,0.35
1537,12.8,0.03,97.0,3.0,73.0,22.0,0.0,2.0,129.99,13.56,37.08,0.6,0.31
1538,4.69,0.07,93.0,7.0,69.0,22.0,0.0,2.0,120.9,14.11,38.75,0.65,0.28
1539,6.31,0.02,98.0,2.0,82.0,15.0,0.0,1.0,119.21,14.73,44.03,0.67,0.24
1540,83.63,0.13,87.0,13.0,20.0,64.0,0.0,3.0,54.56,3.82,14.27,0.16,0.37
1541,79.8,0.15,85.0,15.0,20.0,64.0,0.0,1.0,34.82,4.57,13.32,0.15,0.35
1542,97.2,0.21,79.0,21.0,9.0,61.0,0.0,9.0,78.74,1.53,11.27,0.26,0.32
1543,74.14,0.03,97.0,3.0,8.0,70.0,0.0,19.0,70.33,4.38,8.1,0.26,0.36
1544,64.16,0.08,92.0,8.0,15.0,67.0,0.0,10.0,89.27,6.84,9.6,0.25,0.39
1545,78.24,0.16,84.0,16.0,23.0,60.0,0.0,1.0,58.86,4.53,14.73,0.29,0.42
1546,6.37,0.0,100.0,0.0,90.0,9.0,0.0,1.0,99.72,15.04,44.58,0.69,0.29
1547,15.03,0.02,98.0,2.0,71.0,18.0,0.0,9.0,112.31,13.39,34.41,0.56,0.29
1548,10.02,0.01,99.0,1.0,83.0,14.0,0.0,2.0,108.69,14.33,39.55,0.64,0.28
1549,77.8,0.12,88.0,12.0,18.0,57.0,0.0,13.0,55.28,4.78,11.46,0.13,0.38
1550,81.09,0.22,78.0,22.0,20.0,53.0,0.0,5.0,85.98,4.64,12.58,0.4,0.35
1551,95.31,0.29,71.0,29.0,12.0,55.0,0.0,4.0,54.45,1.99,11.37,0.21,0.3
1552,90.17,0.26,74.0,26.0,8.0,54.0,0.0,12.0,67.72,1.78,11.44,0.04,0.3
1553,82.69,0.21,79.0,21.0,14.0,59.0,0.0,6.0,51.38,3.53,10.23,0.28,0.43
1554,73.12,0.15,85.0,15.0,22.0,62.0,0.0,1.0,34.1,5.74,13.54,0.32,0.36
1555,86.64,0.16,84.0,16.0,19.0,64.0,0.0,1.0,33.94,3.38,14.86,0.12,0.29
1556,86.16,0.06,94.0,6.0,18.0,64.0,0.0,12.0,45.72,3.21,13.07,0.27,0.4
1557,14.93,0.02,98.0,2.0,74.0,20.0,0.0,4.0,121.74,13.41,36.48,0.61,0.26
1558,13.32,0.05,95.0,5.0,74.0,20.0,0.0,1.0,114.85,13.11,40.58,0.63,0.32
1559,6.59,0.04,96.0,4.0,76.0,19.0,0.0,1.0,122.04,14.35,40.64,0.63,0.26
1560,12.57,0.0,100.0,0.0,79.0,18.0,0.0,3.0,130.52,14.12,39.98,0.63,0.28
1561,11.99,0.01,99.0,1.0,81.0,17.0,0.0,1.0,122.34,14.03,41.22,0.65,0.34
1562,12.29,0.01,99.0,1.0,88.0,9.0,0.0,2.0,130.12,13.99,46.51,0.65,0.32
1563,8.67,0.01,99.0,1.0,86.0,13.0,0.0,0.0,117.65,14.54,44.1,0.64,0.32
1564,6.95,0.01,99.0,1.0,82.0,16.0,0.0,1.0,115.41,14.8,41.25,0.68,0.34
1565,76.49,0.05,95.0,5.0,5.0,81.0,0.0,9.0,60.24,4.71,7.99,0.28,0.4
1566,13.66,0.01,99.0,1.0,86.0,12.0,0.0,1.0,99.28,13.78,45.59,0.66,0.31
1567,96.37,0.36,64.0,36.0,9.0,52.0,0.0,3.0,64.17,1.85,9.4,0.21,0.35
1568,12.85,0.04,96.0,4.0,76.0,19.0,0.0,1.0,87.38,13.37,41.99,0.62,0.25
1569,76.03,0.12,88.0,12.0,18.0,68.0,0.0,2.0,49.33,5.09,12.29,0.06,0.38
1570,13.22,0.0,100.0,0.0,73.0,22.0,0.0,5.0,149.15,14.02,37.05,0.58,0.3
1571,84.56,0.16,84.0,16.0,24.0,53.0,0.0,7.0,44.97,3.76,13.0,0.35,0.32
1572,99.71,0.16,84.0,16.0,9.0,66.0,0.0,9.0,45.09,1.05,11.67,0.17,0.35
1573,13.41,0.03,97.0,3.0,76.0,20.0,0.0,1.0,88.86,13.46,40.82,0.65,0.35
1574,95.98,0.09,91.0,9.0,13.0,76.0,0.0,2.0,39.12,1.66,11.75,0.23,0.42
1575,74.15,0.14,86.0,14.0,16.0,57.0,0.0,13.0,56.01,4.81,10.66,0.18,0.35
1576,85.48,0.12,88.0,12.0,13.0,65.0,0.0,10.0,50.35,3.47,11.63,0.18,0.36
1577,8.69,0.0,100.0,0.0,90.0,9.0,0.0,1.0,85.05,14.7,43.93,0.67,0.26
1578,80.99,0.13,87.0,13.0,22.0,59.0,0.0,6.0,104.71,4.28,12.68,0.27,0.41
1579,8.03,0.0,100.0,0.0,82.0,15.0,0.0,3.0,87.51,14.79,37.99,0.54,0.26
1580,11.06,0.06,94.0,6.0,71.0,19.0,0.0,4.0,122.19,13.28,40.15,0.62,0.3
1581,58.06,0.0,100.0,0.0,13.0,69.0,0.0,18.0,98.3,7.29,9.19,0.23,0.37
1582,78.62,0.28,72.0,28.0,15.0,52.0,0.0,5.0,54.83,4.62,10.05,0.45,0.32
1583,76.78,0.03,97.0,3.0,22.0,54.0,0.0,21.0,51.14,4.59,12.16,0.24,0.38
1584,90.14,0.13,87.0,13.0,18.0,61.0,0.0,8.0,62.9,2.01,15.0,0.2,0.32
1585,12.67,0.04,96.0,4.0,72.0,20.0,0.0,4.0,135.01,13.4,36.84,0.59,0.27
1586,5.44,0.05,95.0,5.0,76.0,18.0,0.0,1.0,111.62,14.35,38.7,0.65,0.3
1587,78.6,0.09,91.0,9.0,5.0,77.0,0.0,9.0,42.11,3.87,8.12,0.16,0.39
1588,8.82,0.0,100.0,0.0,84.0,15.0,0.0,1.0,122.69,14.68,39.93,0.65,0.31
1589,13.48,0.0,100.0,0.0,82.0,15.0,0.0,3.0,109.78,13.98,41.77,0.68,0.34
1590,4.8,0.02,98.0,2.0,83.0,15.0,0.0,0.0,101.97,14.96,44.84,0.5,0.29
1591,82.52,0.04,96.0,4.0,10.0,67.0,0.0,19.0,35.11,3.73,10.71,0.17,0.43
1592,87.46,0.05,95.0,5.0,17.0,64.0,0.0,14.0,59.95,2.03,14.18,0.11,0.37
1593,78.57,0.05,95.0,5.0,17.0,70.0,0.0,8.0,83.04,3.44,14.6,0.17,0.34
1594,73.66,0.13,87.0,13.0,12.0,65.0,0.0,10.0,50.29,5.2,8.57,0.32,0.48
1595,7.53,0.06,94.0,6.0,75.0,19.0,0.0,0.0,99.96,13.84,41.06,0.63,0.31
1596,86.42,0.12,88.0,12.0,13.0,62.0,0.0,13.0,30.69,3.32,11.28,0.26,0.36
1597,68.03,0.16,84.0,16.0,11.0,68.0,0.0,5.0,51.41,6.0,9.22,0.28,0.38
1598,93.37,0.26,74.0,26.0,9.0,58.0,0.0,7.0,60.18,1.53,8.59,0.28,0.38
1599,13.06,0.0,100.0,0.0,80.0,16.0,0.0,4.0,119.82,14.04,39.46,0.61,0.29
1600,62.25,0.07,93.0,7.0,18.0,57.0,0.0,18.0,40.92,6.44,11.49,0.21,0.32
1601,18.76,0.02,98.0,2.0,72.0,22.0,0.0,4.0,160.31,12.82,40.28,0.54,0.27
1602,72.74,0.04,96.0,4.0,9.0,66.0,0.0,21.0,52.31,4.63,9.21,0.18,0.37
1603,7.01,0.03,97.0,3.0,75.0,22.0,0.0,0.0,130.91,14.45,37.95,0.66,0.32
1604,76.66,0.05,95.0,5.0,13.0,66.0,0.0,16.0,42.12,4.69,12.25,0.03,0.38
1605,65.53,0.11,89.0,11.0,17.0,62.0,0.0,10.0,37.92,6.13,13.66,0.21,0.33
1606,82.39,0.11,89.0,11.0,16.0,69.0,0.0,4.0,86.9,3.63,11.94,0.18,0.35
1607,96.02,0.16,84.0,16.0,12.0,58.0,0.0,14.0,79.95,1.71,14.45,0.23,0.33
1608,78.87,0.15,85.0,15.0,20.0,49.0,0.0,16.0,68.69,4.73,12.4,0.26,0.33
1609,92.4,0.13,87.0,13.0,24.0,62.0,0.0,1.0,35.58,2.31,17.84,0.19,0.3
1610,82.4,0.04,96.0,4.0,8.0,69.0,0.0,19.0,54.21,3.75,8.78,0.14,0.33
1611,13.01,0.0,100.0,0.0,85.0,12.0,0.0,3.0,120.88,14.05,43.43,0.62,0.29
1612,7.72,0.04,96.0,4.0,78.0,15.0,0.0,3.0,112.11,14.17,40.78,0.64,0.37
1613,7.62,0.01,99.0,1.0,84.0,15.0,0.0,0.0,113.55,14.69,44.37,0.65,0.31
1614,17.05,0.01,99.0,1.0,86.0,13.0,0.0,0.0,105.02,13.27,43.11,0.63,0.23
1615,16.54,0.03,97.0,3.0,76.0,21.0,0.0,0.0,124.28,12.98,43.25,0.63,0.29
1616,5.21,0.24,76.0,24.0,47.0,25.0,0.0,4.0,142.7,10.24,36.04,0.53,0.27
1617,11.36,0.0,100.0,0.0,86.0,11.0,0.0,3.0,113.18,14.3,44.5,0.65,0.25
1618,13.04,0.0,100.0,0.0,73.0,23.0,0.0,4.0,121.65,14.04,40.45,0.66,0.38
1619,78.33,0.13,87.0,13.0,11.0,75.0,0.0,1.0,30.48,4.74,7.94,0.43,0.41
1620,-0.51,0.02,98.0,2.0,82.0,15.0,0.0,1.0,120.38,15.77,43.14,0.66,0.29
1621,14.23,0.0,100.0,0.0,78.0,21.0,0.0,1.0,142.1,13.87,42.89,0.62,0.28
1622,2.07,0.01,99.0,1.0,75.0,23.0,0.0,1.0,132.77,15.54,34.21,0.71,0.27
1623,6.2,0.03,97.0,3.0,85.0,11.0,0.0,1.0,112.47,14.58,43.23,0.68,0.32
1624,94.99,0.16,84.0,16.0,19.0,58.0,0.0,7.0,61.12,1.54,15.71,0.13,0.37
1625,7.39,0.08,92.0,8.0,76.0,15.0,0.0,1.0,106.92,13.49,46.9,0.63,0.29
1626,82.02,0.1,90.0,10.0,12.0,60.0,0.0,18.0,80.16,4.0,9.09,0.33,0.39
1627,0.67,0.07,93.0,7.0,73.0,18.0,0.0,2.0,127.5,14.76,40.41,0.61,0.32
1628,78.07,0.13,87.0,13.0,21.0,62.0,0.0,4.0,67.88,4.44,12.83,0.33,0.36
1629,15.07,0.03,97.0,3.0,74.0,23.0,0.0,0.0,127.4,13.21,38.46,0.62,0.29
1630,1.54,0.0,100.0,0.0,94.0,6.0,0.0,0.0,61.76,15.77,45.84,0.72,0.27
1631,90.34,0.03,97.0,3.0,12.0,60.0,0.0,25.0,32.81,2.49,13.69,0.13,0.42
1632,10.62,0.01,99.0,1.0,81.0,17.0,0.0,1.0,109.36,14.24,38.45,0.67,0.24
1633,98.42,0.12,88.0,12.0,7.0,70.0,0.0,11.0,32.14,1.27,12.11,0.08,0.36
1634,16.05,0.04,96.0,4.0,77.0,19.0,0.0,0.0,110.68,12.87,43.58,0.59,0.31
1635,7.95,0.01,99.0,1.0,83.0,16.0,0.0,0.0,113.72,14.64,42.29,0.67,0.26
1636,4.26,0.01,99.0,1.0,86.0,11.0,0.0,2.0,107.31,15.2,41.0,0.65,0.3
1637,77.36,0.1,90.0,10.0,17.0,59.0,0.0,14.0,58.43,4.44,10.59,0.3,0.34
1638,4.92,0.02,98.0,2.0,81.0,16.0,0.0,1.0,117.31,14.94,43.83,0.68,0.28
1639,10.67,0.01,99.0,1.0,83.0,12.0,0.0,4.0,74.77,14.23,38.2,0.7,0.26
1640,8.31,0.0,100.0,0.0,85.0,14.0,0.0,1.0,97.99,14.75,39.97,0.64,0.26
1641,10.44,0.05,95.0,5.0,76.0,16.0,0.0,3.0,130.74,13.56,43.0,0.63,0.3
1642,3.05,0.14,86.0,14.0,64.0,22.0,0.0,0.0,106.24,13.03,37.84,0.65,0.27
1643,18.65,0.04,96.0,4.0,74.0,20.0,0.0,2.0,172.25,12.46,39.95,0.56,0.35
1644,68.8,0.07,93.0,7.0,10.0,62.0,0.0,21.0,66.89,6.03,8.35,0.19,0.39
1645,13.07,0.04,96.0,4.0,80.0,14.0,0.0,2.0,92.49,13.33,44.52,0.64,0.32
1646,17.16,0.0,100.0,0.0,73.0,22.0,0.0,5.0,158.56,13.43,34.99,0.57,0.35
1647,13.09,0.0,100.0,0.0,71.0,23.0,0.0,6.0,140.35,14.04,36.75,0.59,0.36
1648,7.21,0.01,99.0,1.0,83.0,16.0,0.0,0.0,116.49,14.76,43.1,0.66,0.31
1649,10.71,0.04,96.0,4.0,78.0,17.0,0.0,1.0,124.43,13.7,43.98,0.63,0.24
1650,13.28,0.02,98.0,2.0,73.0,20.0,0.0,5.0,125.0,13.66,36.43,0.61,0.38
1651,13.27,0.02,98.0,2.0,81.0,17.0,0.0,0.0,122.21,13.66,40.92,0.61,0.29
1652,86.74,0.34,66.0,34.0,10.0,54.0,0.0,2.0,70.46,4.01,8.78,0.4,0.35
1653,15.69,0.0,100.0,0.0,81.0,17.0,0.0,2.0,114.28,13.65,40.29,0.63,0.31
1654,93.63,0.17,83.0,17.0,17.0,60.0,0.0,6.0,41.34,2.15,14.28,0.13,0.39
1655,12.41,0.04,96.0,4.0,77.0,16.0,0.0,3.0,134.97,13.44,38.84,0.59,0.28
1656,99.21,0.05,95.0,5.0,5.0,78.0,0.0,12.0,26.33,1.12,9.04,0.17,0.39
1657,87.04,0.14,86.0,14.0,13.0,72.0,0.0,1.0,54.73,3.26,10.6,0.27,0.38
1658,11.28,0.0,100.0,0.0,84.0,14.0,0.0,2.0,127.03,14.31,44.08,0.63,0.33
1659,10.67,0.02,98.0,2.0,82.0,15.0,0.0,1.0,107.22,14.06,40.79,0.66,0.26
1660,85.71,0.08,92.0,8.0,17.0,66.0,0.0,9.0,32.7,3.33,12.25,0.34,0.35
1661,80.22,0.09,91.0,9.0,19.0,66.0,0.0,6.0,39.81,3.6,14.0,0.17,0.33
1662,92.82,0.05,95.0,5.0,13.0,69.0,0.0,13.0,47.78,2.13,11.98,0.17,0.35
1663,9.36,0.01,99.0,1.0,82.0,16.0,0.0,1.0,120.14,14.43,40.73,0.66,0.31
1664,91.44,0.05,95.0,5.0,20.0,61.0,0.0,14.0,34.52,2.35,16.81,0.08,0.38
1665,83.79,0.14,86.0,14.0,7.0,68.0,0.0,11.0,41.47,3.13,7.61,0.36,0.37
1666,4.13,0.0,100.0,0.0,82.0,15.0,0.0,3.0,119.92,15.38,36.89,0.64,0.31
1667,80.16,0.21,79.0,21.0,26.0,50.0,0.0,3.0,50.23,4.39,16.63,0.29,0.34
1668,73.26,0.15,85.0,15.0,20.0,56.0,0.0,9.0,50.13,5.72,12.75,0.27,0.31
1669,-1.0,0.03,97.0,3.0,81.0,15.0,0.0,1.0,117.54,15.69,43.54,0.72,0.29
1670,4.29,0.03,97.0,3.0,77.0,17.0,0.0,3.0,143.53,14.87,37.54,0.64,0.26
1671,9.98,0.01,99.0,1.0,83.0,15.0,0.0,1.0,124.96,14.34,38.99,0.62,0.29
1672,97.57,0.12,88.0,12.0,10.0,68.0,0.0,10.0,61.46,1.41,10.21,0.17,0.38
1673,14.69,0.02,98.0,2.0,78.0,18.0,0.0,2.0,124.41,13.45,41.46,0.63,0.35
1674,14.62,0.01,99.0,1.0,79.0,19.0,0.0,1.0,138.55,13.63,42.57,0.64,0.35
1675,92.5,0.14,86.0,14.0,10.0,72.0,0.0,4.0,78.38,2.31,11.08,0.07,0.37
1676,12.66,0.03,97.0,3.0,74.0,19.0,0.0,4.0,127.25,13.58,37.29,0.6,0.32
1677,78.32,0.14,86.0,14.0,16.0,64.0,0.0,6.0,61.78,4.78,11.94,0.12,0.31
1678,92.94,0.41,59.0,41.0,3.0,50.0,0.0,6.0,70.82,1.78,5.81,0.2,0.34
1679,12.38,0.01,99.0,1.0,85.0,13.0,0.0,1.0,107.72,13.97,40.29,0.66,0.37
1680,12.79,0.05,95.0,5.0,76.0,18.0,0.0,1.0,82.12,13.19,43.03,0.59,0.27
1681,4.96,0.03,97.0,3.0,84.0,13.0,0.0,0.0,111.68,14.77,45.84,0.64,0.3
1682,84.89,0.09,91.0,9.0,14.0,71.0,0.0,6.0,65.84,3.49,10.95,0.24,0.35
1683,10.33,0.03,97.0,3.0,72.0,24.0,0.0,1.0,131.52,13.94,36.91,0.62,0.29
1684,12.46,0.02,98.0,2.0,79.0,17.0,0.0,2.0,122.72,13.79,38.9,0.63,0.33
1685,81.89,0.07,93.0,7.0,12.0,69.0,0.0,12.0,52.83,2.63,11.02,0.14,0.42
1686,83.15,0.15,85.0,15.0,16.0,64.0,0.0,5.0,71.37,3.62,10.72,0.24,0.41
1687,95.24,0.21,79.0,21.0,10.0,66.0,0.0,3.0,35.03,1.9,11.29,0.28,0.31
1688,86.52,0.12,88.0,12.0,13.0,65.0,0.0,10.0,60.03,2.28,12.12,0.15,0.33
1689,13.08,0.02,98.0,2.0,81.0,16.0,0.0,1.0,124.11,13.69,41.62,0.64,0.24
1690,6.12,0.03,97.0,3.0,86.0,10.0,0.0,1.0,63.93,14.59,47.58,0.58,0.23
1691,86.99,0.05,95.0,5.0,12.0,74.0,0.0,9.0,35.36,3.05,8.98,0.24,0.33
1692,81.92,0.22,78.0,22.0,17.0,58.0,0.0,3.0,46.06,4.48,10.28,0.48,0.38
1693,4.09,0.03,97.0,3.0,84.0,13.0,0.0,0.0,109.17,14.9,39.81,0.68,0.37
1694,8.64,0.06,94.0,6.0,68.0,23.0,0.0,3.0,140.4,13.66,34.76,0.58,0.35
1695,12.45,0.04,96.0,4.0,72.0,21.0,0.0,3.0,124.5,13.43,36.37,0.61,0.35
1696,10.07,0.01,99.0,1.0,74.0,23.0,0.0,2.0,127.11,14.32,41.49,0.62,0.33
1697,7.78,0.05,95.0,5.0,75.0,18.0,0.0,2.0,120.09,13.98,34.54,0.65,0.33
1698,80.71,0.14,86.0,14.0,23.0,57.0,0.0,6.0,62.31,3.32,16.2,0.27,0.42
1699,76.91,0.07,93.0,7.0,17.0,63.0,0.0,13.0,50.02,4.08,11.43,0.24,0.41
1700,12.09,0.04,96.0,4.0,65.0,25.0,0.0,6.0,134.49,13.49,39.25,0.58,0.37
1701,93.47,0.13,87.0,13.0,16.0,66.0,0.0,5.0,34.01,2.13,12.31,0.19,0.38
1702,17.76,0.02,98.0,2.0,80.0,18.0,0.0,0.0,120.03,12.98,41.14,0.6,0.22
1703,77.5,0.09,91.0,9.0,14.0,68.0,0.0,9.0,45.03,4.38,9.99,0.3,0.38
1704,92.87,0.16,84.0,16.0,25.0,58.0,0.0,1.0,24.32,2.27,18.99,0.28,0.29
1705,10.53,0.01,99.0,1.0,79.0,18.0,0.0,2.0,115.52,14.25,39.42,0.67,0.31
1706,82.19,0.12,88.0,12.0,18.0,66.0,0.0,4.0,40.83,3.69,10.97,0.23,0.37
1707,82.14,0.11,89.0,11.0,10.0,73.0,0.0,6.0,52.13,3.34,9.55,0.25,0.45
1708,9.14,0.02,98.0,2.0,79.0,16.0,0.0,3.0,119.87,14.29,40.21,0.63,0.33
1709,82.24,0.13,87.0,13.0,17.0,62.0,0.0,8.0,48.39,3.37,12.68,0.15,0.43
1710,81.17,0.13,87.0,13.0,15.0,70.0,0.0,2.0,60.47,3.9,10.5,0.26,0.33
1711,99.79,0.16,84.0,16.0,9.0,66.0,0.0,9.0,38.93,1.04,12.44,0.16,0.39
1712,81.74,0.16,84.0,16.0,18.0,63.0,0.0,3.0,87.37,4.26,13.17,0.34,0.35
1713,8.96,0.01,99.0,1.0,84.0,14.0,0.0,1.0,109.85,14.49,42.35,0.7,0.28
1714,87.87,0.04,96.0,4.0,6.0,74.0,0.0,16.0,32.04,2.89,6.95,0.26,0.41
1715,58.48,0.04,96.0,4.0,10.0,67.0,0.0,19.0,59.91,6.24,8.15,0.23,0.4
1716,84.49,0.17,83.0,17.0,18.0,64.0,0.0,1.0,62.94,3.8,11.82,0.25,0.36
1717,8.96,0.01,99.0,1.0,80.0,16.0,0.0,3.0,127.77,14.49,39.13,0.64,0.28
1718,82.36,0.22,78.0,22.0,29.0,45.0,0.0,4.0,47.16,4.39,11.09,0.52,0.28
1719,14.11,0.03,97.0,3.0,80.0,17.0,0.0,0.0,94.14,13.35,35.42,0.62,0.32
1720,81.97,0.3,70.0,30.0,22.0,46.0,0.0,2.0,58.5,4.43,13.85,0.47,0.3
1721,5.94,0.02,98.0,2.0,81.0,16.0,0.0,1.0,94.64,14.79,41.59,0.68,0.26
1722,82.76,0.15,85.0,15.0,7.0,69.0,0.0,9.0,49.31,2.98,7.86,0.34,0.38
1723,4.63,0.0,100.0,0.0,81.0,19.0,0.0,0.0,140.61,15.3,44.84,0.64,0.36
1724,90.86,0.16,84.0,16.0,11.0,68.0,0.0,5.0,39.27,1.56,12.1,0.07,0.4
1725,76.54,0.13,87.0,13.0,10.0,69.0,0.0,8.0,58.53,4.35,9.79,0.22,0.43
1726,9.43,0.01,99.0,1.0,82.0,16.0,0.0,1.0,130.45,14.42,39.57,0.65,0.28
1727,90.86,0.22,78.0,22.0,12.0,60.0,0.0,6.0,69.28,1.99,12.04,0.12,0.33
1728,5.84,0.02,98.0,2.0,82.0,15.0,0.0,1.0,109.58,14.8,43.51,0.68,0.32
1729,2.94,0.02,98.0,2.0,81.0,15.0,0.0,2.0,127.89,15.24,41.18,0.69,0.24
1730,57.28,0.0,100.0,0.0,19.0,66.0,0.0,15.0,55.64,7.41,8.97,0.23,0.41
1731,67.28,0.13,87.0,13.0,11.0,70.0,0.0,6.0,56.05,6.64,8.21,0.37,0.38
1732,6.73,0.0,100.0,0.0,91.0,8.0,0.0,1.0,96.6,14.99,46.7,0.69,0.3
1733,4.1,0.0,100.0,0.0,75.0,21.0,0.0,4.0,138.8,15.38,36.52,0.63,0.32
1734,82.43,0.13,87.0,13.0,24.0,61.0,0.0,2.0,70.83,4.03,13.64,0.23,0.34
1735,84.87,0.07,93.0,7.0,19.0,61.0,0.0,13.0,51.23,3.44,11.58,0.3,0.43
1736,11.37,0.05,95.0,5.0,71.0,24.0,0.0,0.0,119.78,13.42,38.23,0.66,0.25
1737,9.67,0.01,99.0,1.0,81.0,18.0,0.0,0.0,112.59,14.38,39.99,0.68,0.29
1738,80.02,0.16,84.0,16.0,16.0,65.0,0.0,3.0,88.19,4.21,11.75,0.2,0.35
1739,9.87,0.04,96.0,4.0,79.0,16.0,0.0,1.0,79.42,13.83,40.67,0.65,0.28
1740,57.34,0.06,94.0,6.0,10.0,67.0,0.0,17.0,60.67,6.21,9.15,0.24,0.3
1741,8.14,0.0,100.0,0.0,88.0,10.0,0.0,2.0,111.39,14.78,44.53,0.66,0.35
1742,6.99,0.04,96.0,4.0,81.0,13.0,0.0,2.0,103.49,14.28,43.02,0.67,0.24
1743,90.76,0.13,87.0,13.0,19.0,62.0,0.0,6.0,80.67,2.59,15.34,0.17,0.36
1744,88.36,0.15,85.0,15.0,12.0,66.0,0.0,7.0,53.42,1.64,10.89,0.23,0.38
1745,85.55,0.11,89.0,11.0,20.0,53.0,0.0,16.0,31.4,3.44,14.25,0.24,0.38
1746,73.79,0.03,97.0,3.0,26.0,55.0,0.0,16.0,57.69,5.05,10.56,0.28,0.37
1747,7.13,0.02,98.0,2.0,76.0,20.0,0.0,2.0,121.31,14.6,36.04,0.66,0.37
1748,81.27,0.13,87.0,13.0,22.0,63.0,0.0,2.0,45.35,3.54,12.91,0.31,0.34
1749,89.01,0.15,85.0,15.0,7.0,68.0,0.0,10.0,49.82,2.94,9.32,0.26,0.37
1750,4.04,0.04,96.0,4.0,60.0,28.0,0.0,8.0,160.49,14.74,28.62,0.61,0.34
1751,4.87,0.15,85.0,15.0,62.0,19.0,0.0,4.0,113.0,12.49,40.95,0.58,0.3
1752,87.37,0.13,87.0,13.0,11.0,65.0,0.0,11.0,33.71,3.18,10.64,0.19,0.38
1753,89.92,0.05,95.0,5.0,6.0,70.0,0.0,19.0,57.63,1.96,10.28,0.14,0.38
1754,8.79,0.02,98.0,2.0,81.0,16.0,0.0,1.0,93.74,14.35,42.37,0.64,0.29
1755,81.5,0.13,87.0,13.0,17.0,55.0,0.0,15.0,32.17,3.84,10.64,0.31,0.33
1756,9.48,0.0,100.0,0.0,90.0,10.0,0.0,0.0,101.17,14.58,43.77,0.66,0.27
1757,7.6,0.0,100.0,0.0,89.0,10.0,0.0,1.0,100.01,14.86,43.38,0.65,0.28
1758,8.67,0.01,99.0,1.0,86.0,13.0,0.0,0.0,106.85,14.54,41.2,0.68,0.21
1759,1.89,0.03,97.0,3.0,86.0,10.0,0.0,1.0,96.09,15.24,42.23,0.7,0.26
1760,6.68,0.0,100.0,0.0,86.0,13.0,0.0,1.0,112.25,15.0,40.99,0.65,0.27
1761,88.09,0.12,88.0,12.0,10.0,66.0,0.0,12.0,70.33,3.03,10.87,0.21,0.36
1762,9.78,0.04,96.0,4.0,75.0,19.0,0.0,2.0,106.58,13.85,43.39,0.67,0.3
1763,9.71,0.04,96.0,4.0,84.0,12.0,0.0,0.0,95.07,13.86,42.01,0.68,0.26
1764,9.12,0.03,97.0,3.0,75.0,20.0,0.0,2.0,134.23,14.13,36.35,0.64,0.27
1765,15.62,0.0,100.0,0.0,84.0,15.0,0.0,1.0,108.98,13.66,39.37,0.68,0.27
1766,-3.7,0.27,73.0,27.0,45.0,25.0,0.0,3.0,114.04,11.21,32.28,0.59,0.3
1767,90.73,0.1,90.0,10.0,10.0,74.0,0.0,6.0,65.91,1.88,12.02,0.18,0.35
1768,62.52,0.06,94.0,6.0,9.0,63.0,0.0,22.0,67.74,6.02,9.0,0.22,0.32
1769,68.92,0.09,91.0,9.0,17.0,63.0,0.0,11.0,70.01,6.12,12.45,0.25,0.37
1770,80.96,0.18,82.0,18.0,28.0,50.0,0.0,4.0,44.66,4.48,15.32,0.31,0.29
1771,69.36,0.12,88.0,12.0,17.0,69.0,0.0,2.0,63.36,5.88,13.19,0.25,0.39
1772,13.5,0.0,100.0,0.0,70.0,22.0,0.0,8.0,146.81,13.97,35.99,0.55,0.31
1773,7.33,0.04,96.0,4.0,72.0,23.0,0.0,1.0,148.97,14.23,33.72,0.64,0.34
1774,15.09,0.02,98.0,2.0,81.0,14.0,0.0,3.0,103.76,13.38,43.36,0.59,0.3
1775,3.6,0.02,98.0,2.0,78.0,18.0,0.0,2.0,134.63,15.14,36.41,0.58,0.28
1776,14.93,0.05,95.0,5.0,68.0,24.0,0.0,3.0,162.96,12.85,38.21,0.53,0.3
1777,66.33,0.12,88.0,12.0,15.0,69.0,0.0,4.0,38.76,6.74,9.17,0.2,0.39
1778,3.62,0.01,99.0,1.0,86.0,13.0,0.0,0.0,115.2,15.3,41.73,0.71,0.31
1779,7.18,0.01,99.0,1.0,85.0,14.0,0.0,0.0,95.32,14.76,43.57,0.65,0.3
1780,13.31,0.01,99.0,1.0,84.0,12.0,0.0,3.0,124.44,13.83,43.01,0.6,0.27
1781,-1.47,0.05,95.0,5.0,66.0,27.0,0.0,2.0,144.83,15.44,32.94,0.59,0.24
