episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,50.98,0.02,98.0,2.0,76.0,22.0,0.0,0.0,231.28,7.89,43.32,0.44,0.24
1531,19.06,0.0,100.0,0.0,78.0,20.0,0.0,2.0,100.22,13.14,22.19,0.62,0.25
1532,15.16,0.01,99.0,1.0,80.0,17.0,0.0,2.0,127.56,13.55,22.26,0.62,0.32
1533,55.12,0.07,93.0,7.0,38.0,41.0,0.0,14.0,127.08,5.98,26.72,0.48,0.33
1534,19.7,0.03,97.0,3.0,59.0,34.0,0.0,4.0,146.34,12.49,18.11,0.52,0.25
1535,55.49,0.0,100.0,0.0,79.0,17.0,0.0,4.0,176.41,7.68,37.92,0.4,0.23
1536,91.2,0.05,95.0,5.0,16.0,67.0,0.0,12.0,48.99,2.39,12.54,0.18,0.36
1537,40.56,0.07,93.0,7.0,65.0,25.0,0.0,3.0,193.96,8.33,34.82,0.45,0.26
1538,46.98,0.0,100.0,0.0,87.0,13.0,0.0,0.0,488.61,8.95,47.84,0.51,0.33
1539,36.76,0.02,98.0,2.0,62.0,31.0,0.0,5.0,222.27,10.07,34.25,0.25,0.37
1540,56.07,0.04,96.0,4.0,61.0,30.0,0.0,5.0,105.39,6.61,34.96,0.51,0.27
1541,52.57,0.02,98.0,2.0,75.0,23.0,0.0,0.0,97.62,7.65,40.69,0.66,0.29
1542,94.46,0.15,85.0,15.0,15.0,57.0,0.0,13.0,93.41,1.98,13.9,0.34,0.37
1543,64.96,0.01,99.0,1.0,41.0,45.0,0.0,13.0,280.69,6.01,25.91,0.51,0.31
1544,52.7,0.01,99.0,1.0,63.0,35.0,0.0,1.0,172.59,7.86,33.96,0.48,0.27
1545,58.74,0.06,94.0,6.0,35.0,45.0,0.0,14.0,113.28,5.67,19.82,0.36,0.33
1546,41.03,0.0,100.0,0.0,71.0,24.0,0.0,5.0,160.51,9.85,35.67,0.38,0.31
1547,27.69,0.0,100.0,0.0,69.0,24.0,0.0,7.0,147.34,11.85,26.42,0.45,0.24
1548,47.58,0.03,97.0,3.0,80.0,14.0,0.0,3.0,159.58,8.18,41.51,0.43,0.23
1549,54.57,0.01,99.0,1.0,84.0,14.0,0.0,1.0,94.9,7.58,43.84,0.65,0.3
1550,50.78,0.05,95.0,5.0,58.0,36.0,0.0,1.0,153.12,7.19,30.32,0.63,0.32
1551,89.34,0.07,93.0,7.0,13.0,72.0,0.0,8.0,72.12,2.72,11.01,0.23,0.34
1552,90.1,0.11,89.0,11.0,8.0,72.0,0.0,9.0,93.7,2.67,10.98,0.19,0.39
1553,58.73,0.03,97.0,3.0,74.0,20.0,0.0,3.0,77.71,6.45,41.67,0.58,0.28
1554,55.74,0.0,100.0,0.0,83.0,13.0,0.0,4.0,88.55,7.64,45.36,0.61,0.31
1555,55.48,0.05,95.0,5.0,70.0,23.0,0.0,2.0,110.23,6.45,41.39,0.53,0.3
1556,58.6,0.02,98.0,2.0,68.0,29.0,0.0,1.0,114.7,6.72,37.78,0.6,0.28
1557,19.34,0.01,99.0,1.0,71.0,23.0,0.0,5.0,153.42,12.92,23.23,0.52,0.34
1558,23.44,0.02,98.0,2.0,76.0,18.0,0.0,4.0,155.1,12.11,28.3,0.48,0.27
1559,29.38,0.02,98.0,2.0,71.0,23.0,0.0,4.0,150.97,11.2,32.81,0.4,0.28
1560,37.49,0.02,98.0,2.0,72.0,21.0,0.0,5.0,152.55,9.96,36.08,0.43,0.27
1561,14.47,0.02,98.0,2.0,82.0,15.0,0.0,1.0,130.31,13.48,23.22,0.61,0.32
1562,12.31,0.04,96.0,4.0,79.0,13.0,0.0,4.0,118.04,13.45,21.8,0.6,0.33
1563,20.01,0.03,97.0,3.0,70.0,23.0,0.0,4.0,143.16,12.44,21.22,0.41,0.33
1564,56.8,0.0,100.0,0.0,66.0,24.0,0.0,10.0,295.55,7.48,37.29,0.36,0.24
1565,50.69,0.06,94.0,6.0,57.0,30.0,0.0,7.0,121.39,6.95,34.63,0.58,0.31
1566,36.64,0.01,99.0,1.0,90.0,9.0,0.0,0.0,133.97,10.3,39.96,0.4,0.28
1567,88.22,0.08,92.0,8.0,6.0,69.0,0.0,17.0,63.61,2.92,11.52,0.23,0.36
1568,15.12,0.0,100.0,0.0,80.0,16.0,0.0,4.0,115.35,13.73,23.08,0.62,0.3
1569,54.44,0.01,99.0,1.0,75.0,21.0,0.0,3.0,113.32,7.6,39.32,0.57,0.28
1570,42.27,0.0,100.0,0.0,47.0,45.0,0.0,8.0,277.37,9.66,22.42,0.24,0.39
1571,54.22,0.05,95.0,5.0,69.0,25.0,0.0,1.0,86.07,6.65,36.85,0.59,0.31
1572,95.53,0.18,82.0,18.0,12.0,60.0,0.0,10.0,74.77,1.45,11.11,0.18,0.35
1573,15.1,0.05,95.0,5.0,72.0,22.0,0.0,1.0,116.65,12.83,21.52,0.59,0.36
1574,93.31,0.08,92.0,8.0,10.0,71.0,0.0,11.0,58.71,2.09,11.19,0.18,0.34
1575,55.18,0.01,99.0,1.0,76.0,22.0,0.0,1.0,105.59,7.49,40.03,0.59,0.25
1576,57.53,0.02,98.0,2.0,74.0,19.0,0.0,5.0,123.39,6.89,42.41,0.57,0.33
1577,17.49,0.0,100.0,0.0,87.0,11.0,0.0,2.0,107.84,13.38,27.66,0.56,0.27
1578,58.19,0.04,96.0,4.0,59.0,31.0,0.0,6.0,129.47,6.28,30.72,0.53,0.29
1579,30.42,0.0,100.0,0.0,25.0,55.0,0.0,20.0,233.49,11.44,12.18,0.35,0.37
1580,33.6,0.03,97.0,3.0,67.0,21.0,0.0,9.0,141.13,10.34,31.55,0.39,0.31
1581,59.87,0.0,100.0,0.0,50.0,31.0,0.0,19.0,490.9,7.02,31.14,0.21,0.26
1582,57.71,0.02,98.0,2.0,57.0,32.0,0.0,9.0,123.78,6.86,33.56,0.6,0.3
1583,59.79,0.01,99.0,1.0,68.0,25.0,0.0,6.0,126.87,6.79,35.88,0.54,0.23
1584,88.17,0.12,88.0,12.0,18.0,58.0,0.0,12.0,81.66,1.99,13.38,0.09,0.36
1585,31.36,0.03,97.0,3.0,69.0,26.0,0.0,2.0,158.99,10.69,32.66,0.42,0.26
1586,0.37,0.09,91.0,9.0,67.0,21.0,0.0,3.0,127.83,14.46,19.8,0.6,0.28
1587,54.79,0.02,98.0,2.0,74.0,22.0,0.0,2.0,88.38,7.31,40.97,0.63,0.25
1588,49.13,0.0,100.0,0.0,65.0,27.0,0.0,8.0,186.91,8.63,33.3,0.26,0.32
1589,15.02,0.02,98.0,2.0,75.0,18.0,0.0,5.0,137.14,13.39,20.96,0.61,0.3
1590,-4.6,0.11,89.0,11.0,37.0,49.0,0.0,3.0,125.19,14.92,9.89,0.43,0.3
1591,58.9,0.0,100.0,0.0,74.0,20.0,0.0,6.0,95.75,7.17,42.32,0.6,0.25
1592,86.02,0.1,90.0,10.0,20.0,60.0,0.0,10.0,80.03,2.33,12.94,0.15,0.33
1593,55.86,0.05,95.0,5.0,57.0,32.0,0.0,6.0,114.41,6.39,29.2,0.54,0.28
1594,53.87,0.03,97.0,3.0,72.0,24.0,0.0,1.0,112.14,7.21,41.02,0.59,0.23
1595,49.56,0.02,98.0,2.0,92.0,5.0,0.0,1.0,160.58,8.11,50.18,0.48,0.3
1596,57.9,0.06,94.0,6.0,69.0,19.0,0.0,6.0,71.42,5.8,42.31,0.51,0.31
1597,64.92,0.01,99.0,1.0,60.0,29.0,0.0,10.0,90.11,6.01,32.12,0.32,0.34
1598,84.68,0.14,86.0,14.0,13.0,65.0,0.0,8.0,45.04,2.63,12.22,0.18,0.35
1599,53.03,0.0,100.0,0.0,67.0,24.0,0.0,9.0,205.44,8.04,35.9,0.4,0.31
1600,55.1,0.0,100.0,0.0,82.0,13.0,0.0,5.0,116.59,7.74,41.36,0.49,0.34
1601,24.9,0.04,96.0,4.0,62.0,25.0,0.0,9.0,210.64,11.48,21.88,0.4,0.3
1602,57.29,0.0,100.0,0.0,66.0,29.0,0.0,5.0,102.13,7.41,32.45,0.65,0.26
1603,37.33,0.05,95.0,5.0,55.0,35.0,0.0,5.0,350.26,9.32,33.98,0.37,0.27
1604,54.12,0.01,99.0,1.0,81.0,16.0,0.0,2.0,98.49,7.65,41.24,0.64,0.23
1605,52.0,0.02,98.0,2.0,79.0,16.0,0.0,3.0,88.87,7.73,39.72,0.64,0.26
1606,62.67,0.03,97.0,3.0,51.0,36.0,0.0,10.0,293.97,5.84,27.67,0.44,0.34
1607,94.13,0.03,97.0,3.0,13.0,67.0,0.0,17.0,69.62,1.91,13.08,0.31,0.31
1608,54.49,0.02,98.0,2.0,76.0,19.0,0.0,3.0,101.5,7.35,37.37,0.64,0.28
1609,90.29,0.1,90.0,10.0,16.0,67.0,0.0,7.0,33.72,2.62,12.66,0.2,0.38
1610,61.38,0.0,100.0,0.0,72.0,21.0,0.0,7.0,129.8,6.79,37.16,0.55,0.28
1611,43.31,0.01,99.0,1.0,81.0,14.0,0.0,4.0,179.86,9.29,32.96,0.27,0.24
1612,45.54,0.04,96.0,4.0,67.0,25.0,0.0,4.0,209.71,8.26,38.79,0.38,0.23
1613,4.51,0.02,98.0,2.0,80.0,18.0,0.0,0.0,113.96,15.0,22.24,0.66,0.33
1614,16.39,0.0,100.0,0.0,85.0,12.0,0.0,3.0,118.46,13.54,22.27,0.62,0.31
1615,17.73,0.09,91.0,9.0,30.0,58.0,0.0,3.0,322.86,11.59,14.01,0.48,0.32
1616,15.83,0.05,95.0,5.0,66.0,24.0,0.0,5.0,149.63,12.71,18.97,0.58,0.31
1617,7.37,0.05,95.0,5.0,75.0,18.0,0.0,2.0,117.69,14.05,21.47,0.63,0.28
1618,33.93,0.0,100.0,0.0,14.0,69.0,0.0,17.0,217.82,10.91,8.03,0.46,0.37
1619,63.6,0.0,100.0,0.0,44.0,45.0,0.0,11.0,168.81,6.46,23.41,0.46,0.37
1620,46.4,0.0,100.0,0.0,77.0,13.0,0.0,10.0,628.07,9.04,41.66,0.55,0.29
1621,21.04,0.02,98.0,2.0,47.0,37.0,0.0,14.0,167.06,12.47,16.0,0.55,0.32
1622,38.93,0.0,100.0,0.0,66.0,27.0,0.0,7.0,622.5,10.16,32.44,0.52,0.25
1623,30.16,0.03,97.0,3.0,82.0,15.0,0.0,0.0,145.22,10.87,34.8,0.41,0.3
1624,93.29,0.15,85.0,15.0,19.0,57.0,0.0,9.0,73.88,2.18,13.14,0.19,0.38
1625,11.61,0.04,96.0,4.0,78.0,16.0,0.0,2.0,102.73,13.56,24.88,0.63,0.27
1626,64.77,0.01,99.0,1.0,52.0,32.0,0.0,15.0,202.05,6.04,30.53,0.49,0.26
1627,-3.53,0.07,93.0,7.0,46.0,45.0,0.0,2.0,137.57,15.44,12.63,0.41,0.24
1628,59.41,0.06,94.0,6.0,53.0,40.0,0.0,1.0,185.39,5.56,29.12,0.47,0.28
1629,12.23,0.04,96.0,4.0,72.0,23.0,0.0,1.0,148.15,13.46,21.93,0.59,0.26
1630,6.8,0.0,100.0,0.0,81.0,14.0,0.0,5.0,60.33,14.98,20.92,0.65,0.28
1631,89.68,0.07,93.0,7.0,14.0,63.0,0.0,16.0,41.94,2.66,13.18,0.19,0.31
1632,23.48,0.06,94.0,6.0,50.0,37.0,0.0,7.0,126.5,11.3,15.65,0.47,0.32
1633,95.33,0.07,93.0,7.0,20.0,65.0,0.0,8.0,42.39,1.75,14.13,0.24,0.4
1634,11.03,0.03,97.0,3.0,72.0,24.0,0.0,1.0,109.99,13.83,22.02,0.62,0.27
1635,37.35,0.02,98.0,2.0,70.0,27.0,0.0,1.0,170.18,9.98,36.62,0.22,0.28
1636,6.17,0.0,100.0,0.0,85.0,12.0,0.0,3.0,115.58,15.07,22.31,0.61,0.34
1637,56.81,0.03,97.0,3.0,55.0,35.0,0.0,7.0,132.72,6.75,29.96,0.57,0.33
1638,34.87,0.07,93.0,7.0,59.0,29.0,0.0,5.0,211.97,9.25,37.29,0.48,0.32
1639,9.68,0.01,99.0,1.0,82.0,13.0,0.0,4.0,86.78,14.38,19.57,0.67,0.29
1640,6.95,0.0,100.0,0.0,85.0,15.0,0.0,0.0,100.58,14.96,21.3,0.63,0.3
1641,21.31,0.01,99.0,1.0,77.0,20.0,0.0,2.0,176.56,12.62,27.55,0.51,0.29
1642,19.08,0.02,98.0,2.0,62.0,31.0,0.0,5.0,109.65,12.77,18.46,0.6,0.26
1643,21.68,0.0,100.0,0.0,68.0,24.0,0.0,8.0,174.86,12.75,19.9,0.54,0.33
1644,57.5,0.02,98.0,2.0,52.0,31.0,0.0,15.0,130.3,6.89,30.65,0.45,0.31
1645,12.34,0.03,97.0,3.0,79.0,18.0,0.0,0.0,93.81,13.63,22.46,0.64,0.28
1646,32.42,0.0,100.0,0.0,38.0,51.0,0.0,11.0,251.89,11.14,21.26,0.33,0.3
1647,41.76,0.0,100.0,0.0,52.0,38.0,0.0,10.0,260.62,9.74,30.07,0.33,0.32
1648,4.17,0.03,97.0,3.0,77.0,18.0,0.0,2.0,112.9,14.89,22.24,0.62,0.36
1649,12.47,0.04,96.0,4.0,75.0,18.0,0.0,3.0,124.28,13.43,22.25,0.59,0.29
1650,45.61,0.0,100.0,0.0,63.0,28.0,0.0,9.0,166.37,9.16,31.24,0.3,0.24
1651,14.17,0.03,97.0,3.0,73.0,21.0,0.0,3.0,137.09,13.34,21.54,0.56,0.32
1652,54.52,0.05,95.0,5.0,62.0,30.0,0.0,3.0,125.91,6.6,35.3,0.56,0.3
1653,31.89,0.02,98.0,2.0,74.0,19.0,0.0,5.0,152.41,10.81,29.06,0.41,0.23
1654,88.53,0.15,85.0,15.0,10.0,71.0,0.0,4.0,50.22,3.02,10.13,0.22,0.33
1655,37.88,0.0,100.0,0.0,79.0,18.0,0.0,3.0,113.76,10.32,39.37,0.4,0.28
1656,96.16,0.04,96.0,4.0,13.0,61.0,0.0,22.0,47.62,1.6,12.85,0.16,0.36
1657,53.84,0.03,97.0,3.0,73.0,23.0,0.0,1.0,118.29,7.21,40.92,0.64,0.29
1658,39.76,0.0,100.0,0.0,59.0,35.0,0.0,6.0,201.55,10.04,28.3,0.31,0.32
1659,14.2,0.02,98.0,2.0,77.0,18.0,0.0,3.0,118.36,13.52,21.69,0.61,0.31
1660,55.92,0.02,98.0,2.0,73.0,22.0,0.0,3.0,87.49,7.13,37.64,0.64,0.28
1661,62.27,0.02,98.0,2.0,79.0,15.0,0.0,4.0,80.27,6.16,42.95,0.55,0.3
1662,88.88,0.05,95.0,5.0,14.0,65.0,0.0,16.0,65.57,2.76,11.5,0.16,0.4
1663,58.94,0.02,98.0,2.0,86.0,10.0,0.0,2.0,177.69,6.67,45.79,0.53,0.26
1664,88.63,0.02,98.0,2.0,20.0,53.0,0.0,25.0,43.29,2.74,13.3,0.14,0.37
1665,52.07,0.05,95.0,5.0,69.0,23.0,0.0,3.0,124.84,6.99,40.83,0.64,0.35
1666,34.6,0.0,100.0,0.0,59.0,33.0,0.0,8.0,188.58,10.81,24.58,0.43,0.3
1667,53.01,0.04,96.0,4.0,60.0,27.0,0.0,9.0,90.98,7.09,29.96,0.62,0.31
1668,59.2,0.0,100.0,0.0,67.0,29.0,0.0,4.0,145.0,7.12,34.89,0.47,0.3
1669,18.13,0.0,100.0,0.0,21.0,66.0,0.0,13.0,240.73,13.28,15.09,0.53,0.31
1670,8.4,0.0,100.0,0.0,77.0,22.0,0.0,1.0,144.34,14.74,19.04,0.64,0.28
1671,7.93,0.01,99.0,1.0,81.0,18.0,0.0,0.0,118.31,14.65,20.56,0.63,0.28
1672,94.24,0.08,92.0,8.0,7.0,72.0,0.0,13.0,61.92,1.94,10.27,0.26,0.32
1673,10.68,0.03,97.0,3.0,74.0,18.0,0.0,5.0,136.22,13.88,21.79,0.62,0.23
1674,12.91,0.05,95.0,5.0,68.0,24.0,0.0,3.0,150.56,13.17,21.39,0.58,0.35
1675,89.75,0.17,83.0,17.0,10.0,68.0,0.0,5.0,83.14,2.85,10.87,0.15,0.4
1676,53.27,0.03,97.0,3.0,75.0,20.0,0.0,2.0,180.94,7.3,43.07,0.47,0.34
1677,51.32,0.05,95.0,5.0,66.0,27.0,0.0,2.0,109.13,7.11,33.75,0.58,0.26
1678,90.27,0.07,93.0,7.0,14.0,58.0,0.0,21.0,74.73,2.57,12.48,0.17,0.4
1679,9.81,0.01,99.0,1.0,84.0,14.0,0.0,1.0,110.18,14.36,20.78,0.65,0.35
1680,22.07,0.05,95.0,5.0,70.0,20.0,0.0,5.0,185.19,11.73,27.48,0.43,0.29
1681,43.28,0.03,97.0,3.0,71.0,21.0,0.0,5.0,188.54,8.84,42.07,0.49,0.29
1682,59.76,0.02,98.0,2.0,75.0,22.0,0.0,1.0,149.41,6.55,44.26,0.6,0.28
1683,32.13,0.04,96.0,4.0,54.0,38.0,0.0,4.0,221.79,10.35,31.24,0.4,0.38
1684,45.47,0.02,98.0,2.0,64.0,24.0,0.0,10.0,199.01,8.73,35.59,0.37,0.3
1685,87.22,0.02,98.0,2.0,15.0,61.0,0.0,22.0,75.0,2.96,10.59,0.23,0.39
1686,54.66,0.04,96.0,4.0,64.0,27.0,0.0,5.0,157.63,6.83,39.12,0.57,0.31
1687,90.66,0.19,81.0,19.0,11.0,62.0,0.0,8.0,43.7,2.73,13.23,0.2,0.32
1688,81.97,0.12,88.0,12.0,13.0,66.0,0.0,9.0,69.31,2.71,11.3,0.23,0.33
1689,13.31,0.0,100.0,0.0,81.0,18.0,0.0,1.0,123.83,14.0,22.39,0.62,0.36
1690,6.0,0.1,90.0,10.0,54.0,35.0,0.0,1.0,119.25,13.33,15.75,0.44,0.3
1691,59.71,0.02,98.0,2.0,68.0,23.0,0.0,7.0,100.98,6.56,35.91,0.57,0.26
1692,55.53,0.02,98.0,2.0,74.0,23.0,0.0,1.0,135.19,7.19,40.5,0.63,0.3
1693,33.42,0.02,98.0,2.0,83.0,12.0,0.0,3.0,129.65,10.58,41.85,0.5,0.25
1694,41.33,0.02,98.0,2.0,69.0,27.0,0.0,2.0,212.43,9.37,35.25,0.34,0.28
1695,45.17,0.03,97.0,3.0,77.0,20.0,0.0,0.0,160.23,8.55,41.18,0.54,0.23
1696,39.53,0.04,96.0,4.0,70.0,26.0,0.0,0.0,209.45,9.2,39.61,0.55,0.25
1697,13.54,0.01,99.0,1.0,74.0,20.0,0.0,5.0,137.51,13.8,19.22,0.58,0.23
1698,55.12,0.05,95.0,5.0,69.0,24.0,0.0,2.0,112.97,6.51,35.38,0.59,0.34
1699,61.58,0.01,99.0,1.0,71.0,24.0,0.0,4.0,104.17,6.52,36.86,0.53,0.34
1700,24.87,0.05,95.0,5.0,57.0,38.0,0.0,0.0,162.53,11.28,24.34,0.42,0.29
1701,91.05,0.01,99.0,1.0,14.0,63.0,0.0,22.0,43.44,2.36,10.89,0.18,0.37
1702,14.49,0.03,97.0,3.0,79.0,18.0,0.0,0.0,135.6,13.29,23.04,0.62,0.24
1703,57.36,0.05,95.0,5.0,72.0,22.0,0.0,1.0,107.2,6.15,38.94,0.57,0.22
1704,85.69,0.15,85.0,15.0,22.0,60.0,0.0,3.0,39.07,2.82,15.03,0.17,0.36
1705,9.37,0.02,98.0,2.0,70.0,23.0,0.0,5.0,137.58,14.26,19.8,0.64,0.32
1706,53.83,0.03,97.0,3.0,79.0,17.0,0.0,1.0,79.99,7.21,42.52,0.65,0.27
1707,55.27,0.02,98.0,2.0,81.0,13.0,0.0,4.0,88.83,7.23,44.42,0.65,0.35
1708,6.46,0.03,97.0,3.0,78.0,17.0,0.0,2.0,123.61,14.54,21.05,0.62,0.33
1709,52.09,0.04,96.0,4.0,76.0,19.0,0.0,1.0,101.97,7.24,42.79,0.64,0.31
1710,53.32,0.04,96.0,4.0,64.0,28.0,0.0,4.0,100.11,7.04,35.55,0.6,0.32
1711,93.42,0.17,83.0,17.0,18.0,57.0,0.0,8.0,62.16,1.47,12.97,0.2,0.42
1712,56.64,0.03,97.0,3.0,74.0,21.0,0.0,2.0,444.76,6.78,41.07,0.55,0.33
1713,13.77,0.01,99.0,1.0,74.0,21.0,0.0,4.0,118.33,13.76,21.53,0.63,0.31
1714,54.28,0.04,96.0,4.0,68.0,20.0,0.0,8.0,92.32,6.89,35.7,0.61,0.33
1715,62.19,0.0,100.0,0.0,51.0,38.0,0.0,11.0,148.16,6.67,28.94,0.54,0.33
1716,51.3,0.04,96.0,4.0,73.0,22.0,0.0,1.0,99.79,7.36,42.63,0.66,0.28
1717,7.55,0.0,100.0,0.0,77.0,20.0,0.0,3.0,142.47,14.87,20.68,0.59,0.25
1718,50.19,0.07,93.0,7.0,72.0,19.0,0.0,2.0,107.54,6.78,37.66,0.61,0.31
1719,54.5,0.01,99.0,1.0,90.0,9.0,0.0,0.0,159.1,7.59,41.46,0.44,0.26
1720,60.66,0.02,98.0,2.0,65.0,33.0,0.0,0.0,134.46,6.41,35.67,0.55,0.31
1721,14.29,0.02,98.0,2.0,79.0,17.0,0.0,2.0,119.51,13.51,22.69,0.57,0.26
1722,53.12,0.04,96.0,4.0,76.0,18.0,0.0,2.0,97.82,7.07,41.86,0.66,0.22
1723,13.66,0.04,96.0,4.0,50.0,39.0,0.0,7.0,186.04,13.24,16.83,0.33,0.3
1724,94.68,0.12,88.0,12.0,16.0,65.0,0.0,7.0,48.01,1.91,11.85,0.13,0.29
1725,53.08,0.03,97.0,3.0,68.0,25.0,0.0,4.0,103.43,7.33,38.51,0.63,0.23
1726,53.82,0.01,99.0,1.0,73.0,24.0,0.0,2.0,221.86,7.69,38.8,0.39,0.22
1727,87.87,0.02,98.0,2.0,15.0,70.0,0.0,13.0,55.69,2.86,13.86,0.19,0.36
1728,5.64,0.03,97.0,3.0,77.0,17.0,0.0,3.0,114.44,14.66,22.15,0.63,0.29
1729,42.93,0.03,97.0,3.0,74.0,20.0,0.0,3.0,191.58,8.9,41.53,0.29,0.34
1730,56.87,0.0,100.0,0.0,67.0,26.0,0.0,7.0,147.64,7.47,32.74,0.39,0.3
1731,44.38,0.08,92.0,8.0,36.0,52.0,0.0,4.0,221.86,7.46,27.34,0.54,0.35
1732,7.49,0.01,99.0,1.0,85.0,13.0,0.0,1.0,97.04,14.71,24.42,0.67,0.3
1733,27.73,0.0,100.0,0.0,32.0,61.0,0.0,7.0,294.53,11.84,17.8,0.37,0.35
1734,53.32,0.03,97.0,3.0,70.0,26.0,0.0,1.0,110.9,7.29,32.23,0.64,0.33
1735,61.32,0.01,99.0,1.0,73.0,19.0,0.0,7.0,119.64,6.56,38.72,0.56,0.3
1736,11.78,0.03,97.0,3.0,77.0,18.0,0.0,2.0,131.77,13.71,21.8,0.62,0.35
1737,12.91,0.0,100.0,0.0,68.0,28.0,0.0,4.0,131.81,14.06,18.65,0.61,0.37
1738,56.38,0.02,98.0,2.0,64.0,30.0,0.0,4.0,155.4,7.06,36.02,0.6,0.36
1739,10.53,0.03,97.0,3.0,81.0,15.0,0.0,1.0,93.13,13.91,21.1,0.65,0.27
1740,57.36,0.0,100.0,0.0,73.0,21.0,0.0,6.0,154.1,7.4,35.93,0.54,0.38
1741,8.2,0.0,100.0,0.0,86.0,14.0,0.0,0.0,107.78,14.77,23.18,0.61,0.24
1742,12.38,0.01,99.0,1.0,81.0,14.0,0.0,4.0,123.88,13.97,22.89,0.62,0.33
1743,87.81,0.15,85.0,15.0,16.0,67.0,0.0,2.0,83.58,3.15,13.24,0.18,0.37
1744,88.82,0.16,84.0,16.0,14.0,65.0,0.0,5.0,78.11,2.28,10.82,0.28,0.36
1745,54.38,0.01,99.0,1.0,85.0,13.0,0.0,1.0,70.72,7.61,42.4,0.69,0.22
1746,57.92,0.0,100.0,0.0,77.0,19.0,0.0,4.0,123.24,7.31,36.2,0.57,0.24
1747,51.21,0.02,98.0,2.0,74.0,20.0,0.0,4.0,187.83,7.86,35.94,0.4,0.33
1748,58.99,0.0,100.0,0.0,83.0,16.0,0.0,1.0,91.7,7.15,43.19,0.63,0.26
1749,47.46,0.1,90.0,10.0,55.0,28.0,0.0,7.0,115.13,6.42,34.95,0.56,0.24
1750,44.27,0.0,100.0,0.0,77.0,17.0,0.0,6.0,687.62,9.36,38.01,0.39,0.28
1751,25.84,0.04,96.0,4.0,56.0,31.0,0.0,9.0,147.12,11.34,21.19,0.48,0.39
1752,63.78,0.0,100.0,0.0,63.0,29.0,0.0,8.0,143.33,6.43,34.98,0.52,0.36
1753,90.17,0.03,97.0,3.0,12.0,66.0,0.0,19.0,78.47,2.52,11.71,0.18,0.33
1754,46.24,0.02,98.0,2.0,82.0,15.0,0.0,1.0,184.84,8.62,42.46,0.37,0.27
1755,55.35,0.02,98.0,2.0,84.0,10.0,0.0,4.0,85.52,7.22,44.97,0.64,0.21
1756,7.29,0.01,99.0,1.0,84.0,15.0,0.0,0.0,111.55,14.74,20.9,0.69,0.33
1757,28.36,0.09,91.0,9.0,38.0,48.0,0.0,5.0,196.27,9.84,16.81,0.35,0.43
1758,8.95,0.01,99.0,1.0,83.0,14.0,0.0,2.0,106.28,14.49,21.82,0.66,0.32
1759,45.87,0.0,100.0,0.0,72.0,14.0,0.0,14.0,506.25,9.12,38.5,0.45,0.31
1760,30.98,0.02,98.0,2.0,73.0,20.0,0.0,5.0,180.44,10.95,21.61,0.24,0.3
1761,55.29,0.04,96.0,4.0,67.0,27.0,0.0,2.0,130.6,6.74,37.52,0.58,0.34
1762,11.21,0.01,99.0,1.0,77.0,18.0,0.0,4.0,121.29,14.15,23.26,0.65,0.33
1763,9.88,0.01,99.0,1.0,86.0,10.0,0.0,3.0,101.09,14.35,22.19,0.65,0.3
1764,26.78,0.04,96.0,4.0,59.0,28.0,0.0,9.0,169.01,11.19,19.12,0.39,0.25
1765,14.23,0.06,94.0,6.0,72.0,19.0,0.0,3.0,119.65,12.77,20.11,0.59,0.23
1766,19.19,0.01,99.0,1.0,66.0,24.0,0.0,9.0,114.95,12.94,18.75,0.57,0.27
1767,88.6,0.13,87.0,13.0,11.0,66.0,0.0,10.0,91.4,2.28,11.96,0.12,0.36
1768,63.31,0.0,100.0,0.0,54.0,37.0,0.0,9.0,162.36,6.5,31.31,0.32,0.25
1769,49.87,0.05,95.0,5.0,57.0,31.0,0.0,7.0,143.81,7.34,29.82,0.49,0.36
1770,50.32,0.05,95.0,5.0,76.0,18.0,0.0,1.0,91.36,7.27,40.35,0.66,0.28
1771,48.33,0.06,94.0,6.0,64.0,27.0,0.0,3.0,127.02,7.33,36.12,0.56,0.22
1772,49.93,0.0,100.0,0.0,68.0,21.0,0.0,11.0,361.86,8.51,39.5,0.16,0.23
1773,28.02,0.1,90.0,10.0,53.0,34.0,0.0,3.0,233.89,9.66,26.85,0.5,0.29
1774,42.66,0.0,100.0,0.0,88.0,11.0,0.0,1.0,167.12,9.6,36.58,0.29,0.29
1775,29.33,0.0,100.0,0.0,45.0,45.0,0.0,10.0,356.3,11.6,25.43,0.51,0.37
1776,43.84,0.02,98.0,2.0,65.0,32.0,0.0,1.0,203.87,8.98,32.27,0.38,0.3
1777,46.76,0.05,95.0,5.0,69.0,25.0,0.0,1.0,99.52,7.83,33.5,0.6,0.29
1778,34.38,0.05,95.0,5.0,63.0,31.0,0.0,1.0,165.65,9.78,28.88,0.43,0.27
1779,7.53,0.0,100.0,0.0,89.0,11.0,0.0,0.0,99.08,14.87,24.44,0.62,0.32
1780,17.73,0.02,98.0,2.0,80.0,15.0,0.0,3.0,134.6,12.98,22.69,0.57,0.3
1781,42.67,0.0,100.0,0.0,74.0,20.0,0.0,6.0,534.7,9.6,37.83,0.64,0.28
