episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,15.21,0.02,98.0,2.0,72.0,24.0,0.0,2.0,141.58,13.37,53.01,0.63,0.53
1531,12.44,0.02,98.0,2.0,84.0,12.0,0.0,2.0,86.9,13.79,57.22,0.67,0.37
1532,14.57,0.04,96.0,4.0,79.0,16.0,0.0,1.0,109.57,13.1,53.53,0.66,0.29
1533,85.37,0.13,87.0,13.0,11.0,66.0,0.0,10.0,43.14,3.18,10.73,0.37,0.28
1534,6.41,0.1,90.0,10.0,69.0,20.0,0.0,1.0,122.0,13.26,53.75,0.67,0.21
1535,20.98,0.0,100.0,0.0,81.0,15.0,0.0,4.0,108.53,12.85,50.62,0.55,0.24
1536,95.63,0.08,92.0,8.0,13.0,66.0,0.0,13.0,31.59,1.71,16.74,0.15,0.24
1537,17.5,0.02,98.0,2.0,75.0,20.0,0.0,3.0,129.24,13.01,48.26,0.6,0.24
1538,3.82,0.04,96.0,4.0,77.0,19.0,0.0,0.0,113.32,14.78,55.23,0.71,0.29
1539,7.79,0.02,98.0,2.0,80.0,18.0,0.0,0.0,96.83,14.5,57.67,0.66,0.3
1540,85.65,0.11,89.0,11.0,16.0,68.0,0.0,5.0,41.77,3.42,13.73,0.19,0.34
1541,79.88,0.15,85.0,15.0,16.0,67.0,0.0,2.0,36.83,4.2,10.85,0.25,0.23
1542,98.12,0.19,81.0,19.0,10.0,62.0,0.0,9.0,66.15,1.35,14.89,0.24,0.28
1543,76.92,0.07,93.0,7.0,10.0,67.0,0.0,16.0,56.52,3.75,9.45,0.29,0.31
1544,71.12,0.13,87.0,13.0,19.0,68.0,0.0,0.0,76.61,5.98,12.61,0.22,0.23
1545,82.1,0.22,78.0,22.0,18.0,58.0,0.0,2.0,72.31,4.44,11.1,0.5,0.22
1546,9.32,0.01,99.0,1.0,87.0,10.0,0.0,2.0,96.91,14.44,57.18,0.67,0.22
1547,12.8,0.01,99.0,1.0,79.0,16.0,0.0,4.0,115.18,13.91,50.36,0.63,0.24
1548,12.77,0.04,96.0,4.0,76.0,18.0,0.0,2.0,106.11,13.38,48.65,0.64,0.36
1549,81.51,0.16,84.0,16.0,17.0,63.0,0.0,4.0,42.0,4.3,9.92,0.27,0.37
1550,80.53,0.15,85.0,15.0,21.0,61.0,0.0,3.0,63.34,4.44,12.46,0.53,0.37
1551,98.25,0.33,67.0,33.0,3.0,59.0,0.0,5.0,63.68,1.39,6.72,0.15,0.43
1552,98.92,0.34,66.0,34.0,7.0,53.0,0.0,6.0,60.93,1.25,12.0,0.06,0.33
1553,82.95,0.13,87.0,13.0,10.0,75.0,0.0,2.0,31.4,2.9,10.2,0.19,0.28
1554,83.24,0.31,69.0,31.0,20.0,47.0,0.0,2.0,25.53,4.64,19.54,0.24,0.24
1555,88.71,0.14,86.0,14.0,19.0,62.0,0.0,5.0,27.56,2.97,17.5,0.15,0.26
1556,87.32,0.17,83.0,17.0,15.0,64.0,0.0,4.0,37.14,2.21,14.21,0.26,0.42
1557,10.24,0.05,95.0,5.0,71.0,19.0,0.0,5.0,129.45,13.59,47.44,0.65,0.2
1558,13.43,0.02,98.0,2.0,80.0,18.0,0.0,0.0,111.11,13.64,57.38,0.67,0.2
1559,8.76,0.03,97.0,3.0,77.0,19.0,0.0,1.0,116.21,14.18,53.58,0.65,0.2
1560,13.79,0.01,99.0,1.0,78.0,18.0,0.0,3.0,124.31,13.76,51.62,0.65,0.2
1561,12.91,0.01,99.0,1.0,82.0,16.0,0.0,1.0,116.57,13.89,56.17,0.67,0.2
1562,15.92,0.01,99.0,1.0,86.0,13.0,0.0,0.0,111.47,13.44,58.48,0.65,0.21
1563,10.8,0.02,98.0,2.0,84.0,13.0,0.0,1.0,109.74,14.04,57.11,0.65,0.2
1564,10.51,0.0,100.0,0.0,83.0,14.0,0.0,3.0,122.06,14.42,54.37,0.67,0.2
1565,87.54,0.35,65.0,35.0,8.0,55.0,0.0,2.0,97.28,3.88,8.15,0.45,0.23
1566,12.95,0.01,99.0,1.0,86.0,13.0,0.0,0.0,87.16,13.89,57.6,0.68,0.23
1567,98.03,0.38,62.0,38.0,8.0,52.0,0.0,2.0,60.31,1.48,14.07,0.32,0.28
1568,11.34,0.01,99.0,1.0,84.0,14.0,0.0,1.0,92.83,14.13,59.72,0.66,0.27
1569,79.0,0.2,80.0,20.0,22.0,56.0,0.0,2.0,54.69,4.94,10.49,0.31,0.26
1570,26.68,0.0,100.0,0.0,66.0,21.0,0.0,13.0,140.96,12.0,44.79,0.47,0.21
1571,90.16,0.11,89.0,11.0,12.0,69.0,0.0,8.0,29.4,2.66,11.79,0.21,0.26
1572,100.83,0.15,85.0,15.0,7.0,69.0,0.0,9.0,39.78,0.85,10.86,0.18,0.26
1573,14.0,0.01,99.0,1.0,82.0,16.0,0.0,1.0,89.74,13.73,56.18,0.67,0.21
1574,99.72,0.13,87.0,13.0,6.0,74.0,0.0,7.0,35.72,1.05,9.43,0.09,0.26
1575,83.32,0.14,86.0,14.0,10.0,74.0,0.0,2.0,38.77,3.91,8.72,0.16,0.26
1576,88.35,0.13,87.0,13.0,12.0,67.0,0.0,8.0,45.46,3.01,11.76,0.24,0.4
1577,7.34,0.0,100.0,0.0,90.0,10.0,0.0,0.0,76.04,14.9,58.99,0.69,0.27
1578,81.89,0.12,88.0,12.0,22.0,60.0,0.0,6.0,101.03,4.09,14.18,0.35,0.41
1579,7.1,0.09,91.0,9.0,60.0,30.0,0.0,1.0,132.7,13.35,39.47,0.4,0.3
1580,11.74,0.04,96.0,4.0,77.0,18.0,0.0,1.0,113.6,13.54,56.8,0.66,0.25
1581,63.06,0.16,84.0,16.0,15.0,64.0,0.0,5.0,101.42,6.88,9.05,0.24,0.33
1582,86.86,0.23,77.0,23.0,15.0,59.0,0.0,3.0,34.96,3.56,13.22,0.41,0.29
1583,79.03,0.02,98.0,2.0,18.0,68.0,0.0,12.0,43.41,4.21,11.5,0.31,0.33
1584,98.44,0.25,75.0,25.0,4.0,65.0,0.0,6.0,75.28,1.31,8.3,0.18,0.31
1585,14.76,0.05,95.0,5.0,71.0,23.0,0.0,1.0,124.48,12.88,46.83,0.61,0.24
1586,8.56,0.04,96.0,4.0,77.0,19.0,0.0,0.0,110.9,14.04,51.58,0.66,0.23
1587,84.13,0.08,92.0,8.0,6.0,79.0,0.0,7.0,32.7,3.26,8.47,0.19,0.3
1588,9.62,0.0,100.0,0.0,83.0,15.0,0.0,2.0,126.05,14.56,52.07,0.66,0.23
1589,12.48,0.01,99.0,1.0,82.0,15.0,0.0,2.0,112.24,13.96,56.23,0.7,0.24
1590,1.73,0.01,99.0,1.0,83.0,15.0,0.0,1.0,101.67,15.59,58.05,0.57,0.32
1591,83.11,0.07,93.0,7.0,10.0,68.0,0.0,15.0,27.66,3.4,9.62,0.25,0.62
1592,95.85,0.07,93.0,7.0,9.0,78.0,0.0,6.0,51.24,1.67,12.38,0.16,0.57
1593,79.16,0.13,87.0,13.0,20.0,53.0,0.0,14.0,71.16,3.21,16.89,0.23,0.71
1594,83.84,0.2,80.0,20.0,17.0,61.0,0.0,2.0,49.35,4.03,10.8,0.37,0.34
1595,13.67,0.08,92.0,8.0,73.0,19.0,0.0,0.0,100.25,12.47,53.86,0.55,0.35
1596,94.12,0.21,79.0,21.0,13.0,64.0,0.0,2.0,30.25,1.74,15.84,0.09,0.49
1597,73.75,0.37,63.0,37.0,17.0,45.0,0.0,1.0,59.47,4.87,13.04,0.3,0.31
1598,98.64,0.25,75.0,25.0,6.0,61.0,0.0,8.0,42.78,1.27,10.2,0.22,0.68
1599,13.19,0.0,100.0,0.0,81.0,16.0,0.0,3.0,107.29,14.02,49.82,0.63,0.36
1600,70.56,0.18,82.0,18.0,26.0,54.0,0.0,2.0,43.62,6.38,12.33,0.3,0.41
1601,19.43,0.05,95.0,5.0,67.0,23.0,0.0,5.0,156.7,12.14,50.77,0.54,0.25
1602,73.58,0.06,94.0,6.0,7.0,74.0,0.0,13.0,39.45,4.26,8.17,0.26,0.27
1603,9.87,0.05,95.0,5.0,74.0,21.0,0.0,0.0,123.82,13.65,50.58,0.66,0.21
1604,79.57,0.16,84.0,16.0,18.0,57.0,0.0,9.0,44.48,4.65,10.54,0.29,0.28
1605,75.78,0.19,81.0,19.0,22.0,57.0,0.0,2.0,39.97,5.12,20.99,0.05,0.28
1606,84.47,0.14,86.0,14.0,17.0,66.0,0.0,3.0,83.62,3.01,13.96,0.19,0.46
1607,98.14,0.18,82.0,18.0,11.0,64.0,0.0,7.0,68.32,1.34,15.28,0.27,0.4
1608,86.0,0.16,84.0,16.0,19.0,62.0,0.0,3.0,44.28,3.5,15.96,0.18,0.3
1609,95.51,0.15,85.0,15.0,9.0,71.0,0.0,5.0,28.85,1.79,13.01,0.19,0.28
1610,83.71,0.11,89.0,11.0,17.0,62.0,0.0,10.0,53.65,3.75,11.11,0.33,0.31
1611,14.0,0.02,98.0,2.0,78.0,15.0,0.0,5.0,116.67,13.55,53.32,0.6,0.25
1612,9.62,0.0,100.0,0.0,86.0,13.0,0.0,1.0,106.08,14.56,55.89,0.68,0.23
1613,9.58,0.01,99.0,1.0,84.0,14.0,0.0,1.0,116.45,14.4,57.92,0.66,0.23
1614,17.59,0.01,99.0,1.0,85.0,14.0,0.0,0.0,101.07,13.18,55.77,0.61,0.19
1615,19.28,0.04,96.0,4.0,69.0,26.0,0.0,1.0,129.43,12.36,52.72,0.61,0.21
1616,1.85,0.12,88.0,12.0,66.0,20.0,0.0,2.0,105.23,13.64,48.35,0.7,0.2
1617,11.16,0.0,100.0,0.0,87.0,10.0,0.0,3.0,116.36,14.33,59.31,0.67,0.24
1618,13.28,0.0,100.0,0.0,79.0,16.0,0.0,5.0,122.58,14.01,56.36,0.68,0.23
1619,80.51,0.2,80.0,20.0,12.0,62.0,0.0,6.0,34.68,3.9,8.6,0.52,0.28
1620,0.48,0.07,93.0,7.0,75.0,17.0,0.0,1.0,102.16,14.79,52.69,0.68,0.23
1621,15.67,0.0,100.0,0.0,79.0,15.0,0.0,6.0,144.63,13.65,57.43,0.62,0.24
1622,2.63,0.05,95.0,5.0,66.0,27.0,0.0,2.0,135.41,14.79,41.84,0.69,0.25
1623,10.58,0.03,97.0,3.0,81.0,15.0,0.0,1.0,107.68,13.9,55.98,0.66,0.22
1624,98.71,0.13,87.0,13.0,14.0,62.0,0.0,11.0,45.59,1.22,16.77,0.08,0.27
1625,3.26,0.2,80.0,20.0,56.0,22.0,0.0,2.0,112.21,11.64,52.78,0.62,0.28
1626,81.15,0.11,89.0,11.0,14.0,56.0,0.0,19.0,66.08,3.5,11.72,0.31,0.31
1627,-0.21,0.04,96.0,4.0,78.0,18.0,0.0,0.0,101.67,15.41,53.85,0.67,0.23
1628,78.55,0.14,86.0,14.0,16.0,64.0,0.0,6.0,54.18,3.69,14.33,0.31,0.34
1629,17.08,0.02,98.0,2.0,77.0,21.0,0.0,0.0,114.06,13.08,52.49,0.63,0.26
1630,3.19,0.09,91.0,9.0,78.0,12.0,0.0,1.0,89.57,13.99,59.86,0.66,0.19
1631,93.46,0.02,98.0,2.0,7.0,72.0,0.0,19.0,23.82,2.0,11.52,0.12,0.26
1632,9.35,0.0,100.0,0.0,84.0,15.0,0.0,1.0,110.46,14.6,52.78,0.7,0.2
1633,99.13,0.06,94.0,6.0,3.0,81.0,0.0,10.0,23.91,1.14,8.42,0.14,0.27
1634,12.83,0.08,92.0,8.0,71.0,21.0,0.0,0.0,108.64,12.6,55.96,0.6,0.21
1635,11.14,0.06,94.0,6.0,73.0,20.0,0.0,1.0,115.54,13.26,51.33,0.62,0.22
1636,6.77,0.01,99.0,1.0,82.0,13.0,0.0,4.0,104.82,14.82,51.31,0.64,0.19
1637,79.62,0.12,88.0,12.0,19.0,60.0,0.0,9.0,49.25,4.13,10.39,0.43,0.23
1638,6.75,0.01,99.0,1.0,83.0,16.0,0.0,0.0,115.87,14.83,58.86,0.7,0.19
1639,13.73,0.02,98.0,2.0,79.0,16.0,0.0,3.0,68.07,13.59,48.96,0.69,0.2
1640,12.1,0.0,100.0,0.0,82.0,14.0,0.0,4.0,109.52,14.19,52.82,0.61,0.19
1641,10.52,0.1,90.0,10.0,66.0,21.0,0.0,3.0,121.78,12.58,50.55,0.62,0.2
1642,2.28,0.18,82.0,18.0,60.0,21.0,0.0,1.0,120.28,12.29,53.57,0.63,0.19
1643,20.52,0.05,95.0,5.0,71.0,22.0,0.0,2.0,133.85,11.97,50.12,0.58,0.2
1644,68.44,0.07,93.0,7.0,5.0,76.0,0.0,12.0,48.46,5.12,8.59,0.17,0.25
1645,16.85,0.02,98.0,2.0,82.0,16.0,0.0,0.0,87.57,13.11,58.25,0.67,0.19
1646,5.48,0.12,88.0,12.0,48.0,37.0,0.0,3.0,134.52,13.02,40.76,0.56,0.22
1647,10.97,0.0,100.0,0.0,78.0,20.0,0.0,2.0,139.15,14.36,52.09,0.66,0.21
1648,9.64,0.03,97.0,3.0,79.0,18.0,0.0,0.0,109.72,14.05,55.08,0.66,0.19
1649,12.01,0.03,97.0,3.0,80.0,17.0,0.0,0.0,108.07,13.68,58.92,0.67,0.2
1650,17.99,0.06,94.0,6.0,64.0,22.0,0.0,8.0,122.94,12.17,43.57,0.57,0.21
1651,15.12,0.01,99.0,1.0,83.0,16.0,0.0,0.0,118.19,13.56,54.62,0.63,0.19
1652,84.47,0.4,60.0,40.0,12.0,38.0,0.0,10.0,79.56,3.88,8.32,0.56,0.21
1653,16.69,0.03,97.0,3.0,76.0,19.0,0.0,2.0,117.28,12.95,51.7,0.63,0.2
1654,94.95,0.13,87.0,13.0,11.0,68.0,0.0,8.0,33.77,1.87,14.12,0.08,0.23
1655,13.91,0.01,99.0,1.0,80.0,18.0,0.0,1.0,119.06,13.74,51.72,0.64,0.2
1656,100.84,0.04,96.0,4.0,6.0,74.0,0.0,16.0,21.0,0.87,9.35,0.09,0.3
1657,90.31,0.22,78.0,22.0,14.0,59.0,0.0,5.0,56.92,2.86,9.99,0.38,0.3
1658,13.42,0.0,100.0,0.0,83.0,14.0,0.0,3.0,126.24,13.99,57.18,0.62,0.2
1659,12.41,0.0,100.0,0.0,86.0,14.0,0.0,0.0,104.02,14.14,54.59,0.68,0.2
1660,85.67,0.15,85.0,15.0,22.0,61.0,0.0,2.0,35.41,3.18,12.79,0.43,0.23
1661,83.66,0.1,90.0,10.0,16.0,64.0,0.0,10.0,36.59,3.06,14.56,0.17,0.25
1662,95.52,0.04,96.0,4.0,8.0,69.0,0.0,19.0,32.0,1.7,11.22,0.11,0.29
1663,19.7,0.11,89.0,11.0,64.0,23.0,0.0,2.0,133.52,10.83,50.38,0.53,0.21
1664,93.69,0.03,97.0,3.0,10.0,75.0,0.0,12.0,25.78,1.98,13.56,0.08,0.31
1665,91.62,0.15,85.0,15.0,11.0,71.0,0.0,3.0,36.16,2.12,9.94,0.36,0.24
1666,2.77,0.01,99.0,1.0,86.0,13.0,0.0,0.0,114.15,15.43,52.04,0.68,0.19
1667,79.1,0.27,73.0,27.0,28.0,43.0,0.0,2.0,40.18,4.88,15.68,0.56,0.21
1668,78.64,0.19,81.0,19.0,19.0,55.0,0.0,7.0,46.77,4.96,13.37,0.32,0.24
1669,2.33,0.03,97.0,3.0,80.0,16.0,0.0,1.0,107.17,15.18,56.19,0.72,0.19
1670,7.55,0.01,99.0,1.0,79.0,18.0,0.0,2.0,124.09,14.71,50.04,0.68,0.21
1671,8.32,0.02,98.0,2.0,80.0,17.0,0.0,1.0,116.19,14.42,48.73,0.66,0.25
1672,99.38,0.15,85.0,15.0,8.0,74.0,0.0,3.0,41.53,1.11,11.46,0.22,0.3
1673,19.5,0.05,95.0,5.0,71.0,23.0,0.0,1.0,116.17,12.13,51.76,0.59,0.27
1674,16.85,0.04,96.0,4.0,75.0,21.0,0.0,0.0,122.32,12.74,55.35,0.63,0.26
1675,96.88,0.22,78.0,22.0,6.0,68.0,0.0,4.0,64.62,1.6,10.12,0.11,0.33
1676,17.5,0.02,98.0,2.0,77.0,18.0,0.0,3.0,123.5,13.02,52.15,0.6,0.29
1677,83.72,0.16,84.0,16.0,15.0,65.0,0.0,4.0,56.57,3.91,11.99,0.14,0.31
1678,98.56,0.41,59.0,41.0,5.0,51.0,0.0,3.0,51.55,1.37,10.0,0.15,0.31
1679,11.94,0.01,99.0,1.0,86.0,13.0,0.0,0.0,111.55,14.04,54.42,0.69,0.29
1680,16.94,0.03,97.0,3.0,78.0,19.0,0.0,0.0,82.09,12.92,59.18,0.62,0.31
1681,5.59,0.02,98.0,2.0,86.0,12.0,0.0,0.0,109.5,14.84,59.51,0.65,0.26
1682,87.97,0.07,93.0,7.0,9.0,74.0,0.0,10.0,57.19,2.94,9.36,0.22,0.35
1683,12.98,0.04,96.0,4.0,65.0,29.0,0.0,2.0,130.76,13.35,44.61,0.55,0.27
1684,12.44,0.01,99.0,1.0,82.0,17.0,0.0,0.0,116.25,13.96,52.95,0.67,0.23
1685,91.49,0.08,92.0,8.0,4.0,73.0,0.0,15.0,40.98,2.39,9.08,0.05,0.3
1686,84.73,0.1,90.0,10.0,16.0,67.0,0.0,7.0,58.02,3.21,11.1,0.24,0.29
1687,98.34,0.22,78.0,22.0,5.0,69.0,0.0,4.0,25.6,1.32,9.39,0.27,0.42
1688,94.82,0.12,88.0,12.0,5.0,68.0,0.0,15.0,43.95,1.88,9.28,0.15,0.46
1689,16.7,0.1,90.0,10.0,63.0,24.0,0.0,3.0,124.15,11.55,49.07,0.6,0.28
1690,4.9,0.0,100.0,0.0,87.0,13.0,0.0,0.0,40.0,15.27,58.77,0.68,0.25
1691,88.53,0.15,85.0,15.0,12.0,66.0,0.0,7.0,34.68,2.32,10.41,0.25,0.33
1692,83.49,0.16,84.0,16.0,15.0,62.0,0.0,7.0,51.47,3.95,13.28,0.44,0.31
1693,2.23,0.03,97.0,3.0,84.0,12.0,0.0,1.0,123.29,15.19,53.1,0.69,0.24
1694,7.54,0.04,96.0,4.0,74.0,21.0,0.0,1.0,134.06,14.2,48.62,0.64,0.32
1695,12.64,0.01,99.0,1.0,81.0,18.0,0.0,0.0,120.46,13.93,51.21,0.66,0.26
1696,7.99,0.03,97.0,3.0,75.0,21.0,0.0,1.0,126.75,14.3,56.28,0.66,0.28
1697,9.46,0.05,95.0,5.0,77.0,18.0,0.0,0.0,115.72,13.72,46.8,0.67,0.24
1698,88.39,0.15,85.0,15.0,25.0,58.0,0.0,2.0,45.99,3.05,17.61,0.39,0.3
1699,81.83,0.12,88.0,12.0,16.0,67.0,0.0,5.0,37.76,3.07,15.17,0.21,0.33
1700,9.28,0.06,94.0,6.0,71.0,21.0,0.0,2.0,127.18,13.56,51.79,0.57,0.23
1701,95.67,0.16,84.0,16.0,7.0,72.0,0.0,5.0,31.53,1.77,10.4,0.13,0.24
1702,24.64,0.16,84.0,16.0,48.0,30.0,0.0,6.0,144.34,8.74,39.73,0.51,0.23
1703,78.01,0.1,90.0,10.0,17.0,64.0,0.0,9.0,35.78,3.67,14.42,0.3,0.24
1704,96.97,0.19,81.0,19.0,14.0,62.0,0.0,5.0,21.75,1.56,18.35,0.13,0.23
1705,12.1,0.01,99.0,1.0,79.0,18.0,0.0,2.0,122.7,14.02,52.26,0.69,0.19
1706,84.77,0.15,85.0,15.0,16.0,54.0,0.0,15.0,49.32,3.69,9.9,0.34,0.24
1707,79.07,0.12,88.0,12.0,9.0,69.0,0.0,10.0,43.31,2.86,9.96,0.27,0.26
1708,11.68,0.03,97.0,3.0,79.0,15.0,0.0,3.0,119.0,13.73,53.46,0.65,0.21
1709,85.25,0.12,88.0,12.0,15.0,62.0,0.0,11.0,48.45,3.17,12.74,0.19,0.25
1710,85.54,0.2,80.0,20.0,15.0,60.0,0.0,5.0,51.04,3.71,9.49,0.4,0.24
1711,101.31,0.16,84.0,16.0,7.0,65.0,0.0,12.0,38.58,0.77,10.75,0.11,0.33
1712,78.81,0.18,82.0,18.0,19.0,59.0,0.0,4.0,82.8,4.14,10.88,0.54,0.39
1713,12.33,0.02,98.0,2.0,83.0,13.0,0.0,2.0,109.08,13.81,56.44,0.68,0.31
1714,93.05,0.12,88.0,12.0,9.0,72.0,0.0,7.0,27.56,2.18,9.55,0.27,0.5
1715,66.2,0.03,97.0,3.0,10.0,66.0,0.0,21.0,52.53,5.61,8.6,0.22,0.47
1716,86.96,0.11,89.0,11.0,15.0,69.0,0.0,5.0,48.85,3.2,12.37,0.17,0.44
1717,11.51,0.0,100.0,0.0,80.0,15.0,0.0,5.0,117.95,14.27,51.47,0.65,0.36
1718,85.17,0.25,75.0,25.0,28.0,43.0,0.0,4.0,43.09,3.97,13.25,0.54,0.36
1719,19.71,0.02,98.0,2.0,83.0,15.0,0.0,0.0,91.35,12.68,48.46,0.59,0.43
1720,82.14,0.32,68.0,32.0,16.0,50.0,0.0,2.0,43.37,4.06,10.44,0.55,0.35
1721,8.75,0.01,99.0,1.0,84.0,14.0,0.0,1.0,95.2,14.52,55.76,0.69,0.3
1722,92.79,0.16,84.0,16.0,12.0,68.0,0.0,4.0,36.05,2.29,10.14,0.38,0.33
1723,6.78,0.02,98.0,2.0,79.0,18.0,0.0,1.0,132.51,14.66,58.53,0.64,0.24
1724,98.8,0.19,81.0,19.0,10.0,68.0,0.0,3.0,28.17,1.22,14.09,0.07,0.31
1725,84.48,0.16,84.0,16.0,12.0,70.0,0.0,2.0,44.46,3.41,12.2,0.26,0.38
1726,10.97,0.01,99.0,1.0,82.0,14.0,0.0,3.0,124.48,14.19,52.36,0.66,0.28
1727,97.07,0.19,81.0,19.0,5.0,68.0,0.0,8.0,45.87,1.54,9.76,0.09,0.38
1728,5.36,0.02,98.0,2.0,82.0,14.0,0.0,2.0,116.09,14.87,57.73,0.69,0.37
1729,5.5,0.02,98.0,2.0,82.0,16.0,0.0,0.0,118.0,14.85,53.1,0.67,0.28
1730,56.09,0.15,85.0,15.0,14.0,65.0,0.0,6.0,54.09,6.98,10.61,0.21,0.39
1731,79.0,0.25,75.0,25.0,16.0,58.0,0.0,1.0,71.58,5.2,9.57,0.46,0.4
1732,7.8,0.0,100.0,0.0,91.0,8.0,0.0,1.0,94.15,14.83,61.77,0.7,0.31
1733,3.13,0.03,97.0,3.0,74.0,23.0,0.0,0.0,127.08,15.05,48.82,0.66,0.25
1734,82.99,0.16,84.0,16.0,23.0,58.0,0.0,3.0,82.12,4.04,12.33,0.38,0.36
1735,88.12,0.16,84.0,16.0,17.0,61.0,0.0,6.0,53.76,3.12,9.41,0.42,0.44
1736,15.59,0.03,97.0,3.0,77.0,19.0,0.0,1.0,118.79,13.12,53.49,0.64,0.34
1737,5.36,0.08,92.0,8.0,74.0,18.0,0.0,0.0,111.59,13.82,52.39,0.69,0.41
1738,86.72,0.34,66.0,34.0,14.0,51.0,0.0,1.0,113.51,4.02,12.38,0.42,0.35
1739,10.49,0.02,98.0,2.0,83.0,14.0,0.0,1.0,82.22,14.09,54.73,0.68,0.31
1740,65.34,0.02,98.0,2.0,10.0,74.0,0.0,14.0,46.21,5.69,9.53,0.26,0.36
1741,9.8,0.0,100.0,0.0,88.0,10.0,0.0,2.0,104.12,14.53,59.82,0.67,0.31
1742,6.52,0.06,94.0,6.0,79.0,15.0,0.0,0.0,101.05,14.0,55.44,0.69,0.29
1743,94.4,0.12,88.0,12.0,9.0,76.0,0.0,3.0,53.81,1.95,13.15,0.04,0.36
1744,99.04,0.17,83.0,17.0,7.0,65.0,0.0,11.0,48.66,1.17,11.0,0.13,0.26
1745,89.12,0.11,89.0,11.0,16.0,64.0,0.0,9.0,20.14,2.83,14.82,0.28,0.25
1746,81.68,0.1,90.0,10.0,19.0,63.0,0.0,8.0,48.44,4.05,9.22,0.27,0.24
1747,10.22,0.02,98.0,2.0,76.0,19.0,0.0,3.0,125.82,14.13,47.07,0.65,0.24
1748,85.24,0.13,87.0,13.0,16.0,69.0,0.0,2.0,32.42,2.85,12.98,0.32,0.32
1749,92.4,0.17,83.0,17.0,5.0,72.0,0.0,6.0,41.63,2.01,7.99,0.21,0.39
1750,4.73,0.05,95.0,5.0,63.0,30.0,0.0,2.0,142.9,14.46,38.25,0.66,0.3
1751,6.18,0.19,81.0,19.0,58.0,19.0,0.0,4.0,139.23,11.34,58.01,0.57,0.24
1752,88.24,0.08,92.0,8.0,9.0,69.0,0.0,14.0,26.32,2.92,9.15,0.23,0.31
1753,95.88,0.05,95.0,5.0,6.0,79.0,0.0,10.0,42.66,1.65,10.39,0.17,0.33
1754,6.9,0.01,99.0,1.0,84.0,14.0,0.0,1.0,93.88,14.8,54.95,0.65,0.26
1755,86.94,0.15,85.0,15.0,13.0,63.0,0.0,9.0,22.43,2.95,11.76,0.29,0.36
1756,12.62,0.16,84.0,16.0,64.0,19.0,0.0,1.0,124.91,10.89,54.91,0.55,0.3
1757,11.9,0.08,92.0,8.0,66.0,25.0,0.0,1.0,99.6,12.76,49.45,0.62,0.34
1758,9.74,0.03,97.0,3.0,84.0,13.0,0.0,0.0,103.1,14.03,53.97,0.69,0.42
1759,7.8,0.04,96.0,4.0,58.0,33.0,0.0,5.0,107.51,14.16,44.25,0.47,0.34
1760,5.59,0.0,100.0,0.0,82.0,17.0,0.0,1.0,94.05,15.16,49.9,0.68,0.22
1761,90.65,0.2,80.0,20.0,19.0,58.0,0.0,3.0,75.85,2.38,15.52,0.23,0.23
1762,13.04,0.03,97.0,3.0,78.0,18.0,0.0,1.0,108.73,13.52,58.73,0.66,0.2
1763,17.42,0.04,96.0,4.0,76.0,17.0,0.0,3.0,120.0,12.65,52.0,0.61,0.19
1764,15.98,0.02,98.0,2.0,74.0,20.0,0.0,4.0,136.69,13.25,48.91,0.62,0.26
1765,19.45,0.01,99.0,1.0,84.0,13.0,0.0,2.0,98.1,12.9,56.12,0.65,0.25
1766,-3.02,0.23,77.0,23.0,54.0,19.0,0.0,4.0,107.86,12.11,48.2,0.64,0.23
1767,96.11,0.1,90.0,10.0,5.0,79.0,0.0,6.0,59.8,1.65,9.21,0.19,0.31
1768,66.48,0.06,94.0,6.0,6.0,74.0,0.0,14.0,54.6,5.39,7.62,0.25,0.33
1769,73.01,0.26,74.0,26.0,19.0,51.0,0.0,4.0,70.45,5.66,10.13,0.4,0.3
1770,81.5,0.16,84.0,16.0,26.0,55.0,0.0,3.0,32.41,3.95,15.47,0.4,0.43
1771,80.08,0.3,70.0,30.0,20.0,49.0,0.0,1.0,83.51,5.27,11.8,0.44,0.33
1772,6.48,0.02,98.0,2.0,78.0,20.0,0.0,0.0,114.3,14.7,53.29,0.65,0.39
1773,10.3,0.01,99.0,1.0,78.0,21.0,0.0,0.0,128.61,14.29,46.9,0.67,0.35
1774,16.34,0.0,100.0,0.0,85.0,15.0,0.0,0.0,89.21,13.55,58.05,0.63,0.31
1775,6.13,0.02,98.0,2.0,79.0,17.0,0.0,2.0,124.02,14.76,47.1,0.58,0.27
1776,11.0,0.04,96.0,4.0,70.0,25.0,0.0,1.0,137.26,13.66,48.68,0.62,0.24
1777,68.74,0.17,83.0,17.0,20.0,57.0,0.0,6.0,49.27,6.65,11.97,0.19,0.32
1778,4.18,0.02,98.0,2.0,84.0,13.0,0.0,1.0,116.33,15.05,54.63,0.67,0.34
1779,7.43,0.0,100.0,0.0,88.0,11.0,0.0,1.0,84.81,14.89,57.78,0.68,0.25
1780,15.94,0.0,100.0,0.0,84.0,11.0,0.0,5.0,119.55,13.61,55.32,0.59,0.23
1781,2.57,0.03,97.0,3.0,72.0,23.0,0.0,2.0,138.66,15.14,45.96,0.6,0.26
