episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,90.93,0.0,100.0,0.0,95.0,3.0,0.0,2.0,719.15,2.36,40.02,0.64,0.3
1531,80.73,0.0,100.0,0.0,77.0,18.0,0.0,5.0,450.88,3.89,34.17,0.46,0.27
1532,97.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.13,1.4,38.48,0.54,0.28
1533,89.43,0.0,100.0,0.0,82.0,13.0,0.0,5.0,626.6,2.58,36.13,0.56,0.31
1534,75.67,0.0,100.0,0.0,69.0,23.0,0.0,8.0,542.19,4.65,32.14,0.52,0.32
1535,61.47,0.0,100.0,0.0,63.0,27.0,0.0,10.0,545.99,6.78,23.31,0.41,0.32
1536,94.37,0.0,100.0,0.0,73.0,17.0,0.0,10.0,533.07,1.84,31.02,0.25,0.29
1537,81.33,0.0,100.0,0.0,80.0,13.0,0.0,7.0,663.81,3.8,33.61,0.42,0.28
1538,49.33,0.0,100.0,0.0,84.0,10.0,0.0,6.0,629.7,8.6,18.18,0.58,0.27
1539,78.93,0.0,100.0,0.0,73.0,18.0,0.0,9.0,505.33,4.16,34.71,0.64,0.27
1540,83.3,0.0,100.0,0.0,68.0,25.0,0.0,7.0,484.1,3.5,29.38,0.28,0.32
1541,72.67,0.0,100.0,0.0,59.0,35.0,0.0,6.0,342.32,5.1,25.9,0.27,0.31
1542,96.3,0.0,100.0,0.0,87.0,6.0,0.0,7.0,539.91,1.55,36.72,0.21,0.26
1543,88.17,0.0,100.0,0.0,80.0,15.0,0.0,5.0,617.75,2.77,30.31,0.37,0.24
1544,85.33,0.0,100.0,0.0,76.0,20.0,0.0,4.0,605.05,3.2,34.39,0.62,0.24
1545,82.8,0.0,100.0,0.0,66.0,28.0,0.0,6.0,470.62,3.58,29.86,0.47,0.23
1546,66.53,0.0,100.0,0.0,66.0,27.0,0.0,7.0,433.35,6.02,24.85,0.33,0.33
1547,70.93,0.0,100.0,0.0,65.0,28.0,0.0,7.0,497.11,5.36,23.57,0.57,0.26
1548,72.93,0.0,100.0,0.0,77.0,18.0,0.0,5.0,428.95,5.06,30.32,0.43,0.33
1549,82.62,0.0,100.0,0.0,78.0,17.0,0.0,5.0,558.67,3.61,30.63,0.38,0.25
1550,70.4,0.0,100.0,0.0,45.0,48.0,0.0,7.0,415.26,5.44,21.31,0.18,0.27
1551,92.8,0.0,100.0,0.0,80.0,16.0,0.0,4.0,348.51,2.08,31.75,0.62,0.21
1552,93.27,0.0,100.0,0.0,96.0,2.0,0.0,2.0,685.39,2.01,38.54,0.67,0.2
1553,91.35,0.0,100.0,0.0,83.0,11.0,0.0,6.0,301.8,2.3,36.48,0.52,0.2
1554,62.93,0.0,100.0,0.0,56.0,36.0,0.0,8.0,179.79,6.56,18.68,0.27,0.23
1555,83.1,0.0,100.0,0.0,79.0,18.0,0.0,3.0,583.17,3.54,33.89,0.18,0.29
1556,90.7,0.0,100.0,0.0,74.0,18.0,0.0,8.0,568.67,2.4,31.51,0.35,0.3
1557,90.67,0.0,100.0,0.0,88.0,7.0,0.0,5.0,653.41,2.4,31.58,0.45,0.32
1558,70.6,0.0,100.0,0.0,84.0,14.0,0.0,2.0,596.48,5.41,22.46,0.4,0.29
1559,58.42,0.0,100.0,0.0,69.0,27.0,0.0,4.0,493.23,7.24,24.03,0.29,0.26
1560,82.2,0.0,100.0,0.0,88.0,9.0,0.0,3.0,641.98,3.67,32.89,0.44,0.26
1561,84.03,0.0,100.0,0.0,82.0,14.0,0.0,4.0,605.23,3.4,33.3,0.62,0.27
1562,88.37,0.0,100.0,0.0,84.0,10.0,0.0,6.0,437.54,2.75,32.37,0.49,0.27
1563,71.87,0.0,100.0,0.0,74.0,23.0,0.0,3.0,360.84,5.22,27.27,0.35,0.3
1564,92.53,0.0,100.0,0.0,98.0,1.0,0.0,1.0,639.87,2.12,34.39,0.74,0.31
1565,80.67,0.0,100.0,0.0,68.0,26.0,0.0,6.0,443.95,3.9,30.92,0.3,0.32
1566,64.47,0.01,99.0,1.0,46.0,36.0,0.0,17.0,366.75,6.08,17.33,0.16,0.29
1567,91.27,0.0,100.0,0.0,71.0,22.0,0.0,7.0,422.87,2.31,32.69,0.64,0.24
1568,75.55,0.0,100.0,0.0,88.0,11.0,0.0,1.0,576.97,4.67,34.77,0.58,0.25
1569,73.52,0.0,100.0,0.0,45.0,42.0,0.0,13.0,370.74,4.97,18.13,0.39,0.25
1570,71.33,0.0,100.0,0.0,82.0,13.0,0.0,5.0,688.6,5.3,29.96,0.6,0.22
1571,84.52,0.01,99.0,1.0,66.0,29.0,0.0,4.0,376.92,3.04,27.22,0.12,0.33
1572,88.43,0.04,96.0,4.0,67.0,25.0,0.0,4.0,245.79,1.56,29.07,0.44,0.28
1573,86.77,0.0,100.0,0.0,80.0,11.0,0.0,9.0,553.6,2.98,30.21,0.44,0.24
1574,96.5,0.0,100.0,0.0,79.0,18.0,0.0,3.0,337.05,1.52,30.36,0.41,0.31
1575,82.32,0.0,100.0,0.0,68.0,28.0,0.0,4.0,475.37,3.65,25.98,0.45,0.27
1576,89.38,0.0,100.0,0.0,77.0,18.0,0.0,5.0,430.02,2.59,36.92,0.51,0.21
1577,85.15,0.0,100.0,0.0,99.0,0.0,0.0,1.0,167.42,3.23,35.24,0.62,0.24
1578,87.7,0.0,100.0,0.0,87.0,6.0,0.0,7.0,501.81,2.85,33.38,0.32,0.21
1579,53.33,0.0,100.0,0.0,81.0,13.0,0.0,6.0,173.93,8.0,19.1,0.47,0.24
1580,60.47,0.0,100.0,0.0,64.0,30.0,0.0,6.0,470.21,6.93,19.57,0.25,0.23
1581,73.6,0.0,100.0,0.0,71.0,24.0,0.0,5.0,539.82,4.96,29.2,0.6,0.22
1582,86.6,0.0,100.0,0.0,74.0,22.0,0.0,4.0,229.99,3.01,31.02,0.54,0.28
1583,80.2,0.0,100.0,0.0,48.0,41.0,0.0,11.0,363.88,3.97,22.75,0.26,0.36
1584,94.77,0.0,100.0,0.0,70.0,24.0,0.0,6.0,526.4,1.78,27.97,0.46,0.27
1585,87.73,0.0,100.0,0.0,89.0,7.0,0.0,4.0,683.95,2.84,33.87,0.52,0.26
1586,65.25,0.01,99.0,1.0,69.0,28.0,0.0,2.0,411.34,5.96,28.49,0.31,0.3
1587,82.15,0.0,100.0,0.0,61.0,26.0,0.0,13.0,434.15,3.68,28.25,0.14,0.31
1588,67.33,0.0,100.0,0.0,74.0,19.0,0.0,7.0,486.49,5.9,25.46,0.51,0.3
1589,82.0,0.0,100.0,0.0,72.0,20.0,0.0,8.0,432.63,3.7,29.61,0.24,0.27
1590,50.4,0.0,100.0,0.0,57.0,36.0,0.0,7.0,376.95,8.44,27.04,0.52,0.29
1591,90.13,0.0,100.0,0.0,85.0,14.0,0.0,1.0,660.16,2.48,35.28,0.46,0.33
1592,95.03,0.0,100.0,0.0,82.0,13.0,0.0,5.0,623.0,1.75,29.7,0.28,0.3
1593,89.92,0.0,100.0,0.0,80.0,16.0,0.0,4.0,548.54,2.51,32.85,0.45,0.31
1594,77.13,0.0,100.0,0.0,56.0,29.0,0.0,15.0,468.18,4.43,19.45,0.18,0.32
1595,56.13,0.0,100.0,0.0,69.0,25.0,0.0,6.0,335.18,7.58,26.71,0.4,0.23
1596,92.7,0.0,100.0,0.0,86.0,10.0,0.0,4.0,197.17,2.1,34.96,0.38,0.23
1597,79.73,0.0,100.0,0.0,67.0,25.0,0.0,8.0,377.0,4.04,25.44,0.33,0.35
1598,88.45,0.05,95.0,5.0,52.0,31.0,0.0,12.0,224.78,1.24,20.22,0.55,0.26
1599,83.73,0.0,100.0,0.0,84.0,12.0,0.0,4.0,680.73,3.44,28.55,0.68,0.2
1600,74.53,0.0,100.0,0.0,55.0,31.0,0.0,14.0,365.61,4.82,20.48,0.38,0.25
1601,91.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,726.01,2.26,38.03,0.54,0.19
1602,81.53,0.0,100.0,0.0,65.0,29.0,0.0,6.0,429.98,3.77,26.57,0.41,0.25
1603,70.67,0.0,100.0,0.0,81.0,14.0,0.0,5.0,668.32,5.4,33.39,0.57,0.29
1604,80.0,0.0,100.0,0.0,66.0,27.0,0.0,7.0,473.8,4.0,26.59,0.27,0.25
1605,62.93,0.0,100.0,0.0,52.0,42.0,0.0,6.0,235.37,6.56,17.05,0.32,0.23
1606,92.27,0.0,100.0,0.0,81.0,12.0,0.0,7.0,586.25,2.16,30.8,0.47,0.2
1607,94.32,0.0,100.0,0.0,77.0,14.0,0.0,9.0,273.05,1.85,31.44,0.59,0.25
1608,72.45,0.01,99.0,1.0,48.0,40.0,0.0,11.0,341.08,4.87,18.23,0.35,0.31
1609,90.55,0.0,100.0,0.0,68.0,24.0,0.0,8.0,279.23,2.42,29.51,0.37,0.31
1610,86.7,0.0,100.0,0.0,61.0,32.0,0.0,7.0,321.42,3.0,24.49,0.35,0.36
1611,62.0,0.0,100.0,0.0,63.0,31.0,0.0,6.0,421.96,6.7,25.61,0.32,0.36
1612,84.53,0.0,100.0,0.0,83.0,11.0,0.0,6.0,656.31,3.32,36.01,0.52,0.33
1613,73.93,0.0,100.0,0.0,69.0,24.0,0.0,7.0,438.09,4.91,31.11,0.33,0.29
1614,70.62,0.01,99.0,1.0,61.0,33.0,0.0,5.0,304.9,5.15,21.23,0.31,0.24
1615,71.0,0.0,100.0,0.0,79.0,15.0,0.0,6.0,696.31,5.35,31.67,0.58,0.3
1616,76.4,0.0,100.0,0.0,73.0,24.0,0.0,3.0,491.09,4.54,30.58,0.49,0.32
1617,72.05,0.0,100.0,0.0,67.0,26.0,0.0,7.0,420.35,5.19,28.12,0.19,0.29
1618,63.8,0.0,100.0,0.0,69.0,27.0,0.0,4.0,537.25,6.43,30.01,0.24,0.31
1619,78.4,0.0,100.0,0.0,92.0,8.0,0.0,0.0,135.72,4.24,31.73,0.68,0.3
1620,39.47,0.0,100.0,0.0,70.0,26.0,0.0,4.0,570.81,10.08,14.85,0.53,0.3
1621,79.03,0.0,100.0,0.0,78.0,13.0,0.0,9.0,589.09,4.14,30.79,0.45,0.26
1622,35.2,0.0,100.0,0.0,60.0,34.0,0.0,6.0,580.95,10.72,12.01,0.2,0.24
1623,61.87,0.02,98.0,2.0,57.0,32.0,0.0,9.0,313.13,6.22,19.61,0.23,0.24
1624,97.22,0.0,100.0,0.0,83.0,13.0,0.0,4.0,423.99,1.42,29.4,0.34,0.24
1625,69.0,0.0,100.0,0.0,68.0,26.0,0.0,6.0,368.89,5.65,34.34,0.32,0.22
1626,90.93,0.0,100.0,0.0,88.0,8.0,0.0,4.0,666.79,2.36,34.97,0.43,0.21
1627,64.0,0.0,100.0,0.0,75.0,20.0,0.0,5.0,321.98,6.4,32.78,0.62,0.21
1628,86.0,0.0,100.0,0.0,73.0,22.0,0.0,5.0,501.43,3.1,31.95,0.4,0.24
1629,75.5,0.0,100.0,0.0,85.0,13.0,0.0,2.0,629.93,4.67,37.21,0.5,0.2
1630,67.87,0.0,100.0,0.0,71.0,23.0,0.0,6.0,353.94,5.82,29.24,0.34,0.3
1631,85.23,0.01,99.0,1.0,83.0,14.0,0.0,2.0,280.4,2.93,33.98,0.4,0.32
1632,76.8,0.0,100.0,0.0,77.0,22.0,0.0,1.0,539.83,4.48,32.58,0.57,0.27
1633,93.33,0.0,100.0,0.0,99.0,1.0,0.0,0.0,84.19,2.0,41.06,0.74,0.19
1634,71.73,0.0,100.0,0.0,75.0,16.0,0.0,9.0,590.4,5.24,29.12,0.56,0.26
1635,76.43,0.0,100.0,0.0,82.0,7.0,0.0,11.0,643.43,4.54,23.43,0.5,0.31
1636,58.0,0.01,99.0,1.0,49.0,37.0,0.0,13.0,427.13,7.06,21.05,0.47,0.33
1637,88.53,0.0,100.0,0.0,80.0,16.0,0.0,4.0,656.71,2.72,31.31,0.63,0.31
1638,67.07,0.0,100.0,0.0,77.0,19.0,0.0,4.0,544.84,5.94,34.7,0.43,0.32
1639,64.75,0.0,100.0,0.0,42.0,47.0,0.0,11.0,385.04,6.29,18.11,0.16,0.35
1640,72.5,0.0,100.0,0.0,72.0,22.0,0.0,6.0,469.06,5.12,28.06,0.36,0.27
1641,61.47,0.0,100.0,0.0,70.0,24.0,0.0,6.0,543.89,6.78,21.81,0.37,0.31
1642,69.47,0.0,100.0,0.0,72.0,24.0,0.0,4.0,415.32,5.58,32.94,0.23,0.25
1643,92.85,0.0,100.0,0.0,97.0,1.0,0.0,2.0,684.71,2.07,37.81,0.73,0.28
1644,82.93,0.0,100.0,0.0,65.0,26.0,0.0,9.0,484.16,3.56,25.41,0.59,0.27
1645,68.0,0.0,100.0,0.0,55.0,35.0,0.0,10.0,381.92,5.8,23.11,0.11,0.31
1646,62.67,0.0,100.0,0.0,73.0,18.0,0.0,9.0,562.98,6.6,22.5,0.44,0.22
1647,68.0,0.0,100.0,0.0,77.0,18.0,0.0,5.0,660.3,5.8,27.35,0.56,0.32
1648,73.35,0.0,100.0,0.0,79.0,17.0,0.0,4.0,521.24,5.0,30.73,0.39,0.31
1649,84.67,0.0,100.0,0.0,86.0,12.0,0.0,2.0,662.08,3.3,38.49,0.65,0.25
1650,89.33,0.0,100.0,0.0,91.0,5.0,0.0,4.0,695.07,2.6,31.45,0.67,0.26
1651,81.38,0.0,100.0,0.0,77.0,19.0,0.0,4.0,511.58,3.79,26.22,0.38,0.27
1652,88.0,0.0,100.0,0.0,76.0,16.0,0.0,8.0,539.29,2.8,35.36,0.57,0.3
1653,58.6,0.01,99.0,1.0,48.0,39.0,0.0,12.0,395.67,6.97,18.69,0.12,0.23
1654,89.8,0.0,100.0,0.0,75.0,15.0,0.0,10.0,621.96,2.53,28.57,0.39,0.24
1655,52.55,0.03,97.0,3.0,50.0,38.0,0.0,9.0,315.58,7.41,14.92,0.28,0.33
1656,93.38,0.02,98.0,2.0,55.0,35.0,0.0,8.0,220.27,1.4,26.79,0.29,0.31
1657,82.6,0.0,100.0,0.0,79.0,16.0,0.0,5.0,591.48,3.61,35.33,0.39,0.25
1658,72.0,0.0,100.0,0.0,82.0,12.0,0.0,6.0,657.62,5.2,29.26,0.68,0.21
1659,83.55,0.0,100.0,0.0,74.0,15.0,0.0,11.0,549.37,3.47,26.68,0.39,0.32
1660,82.83,0.02,98.0,2.0,53.0,33.0,0.0,12.0,300.79,3.02,20.69,0.12,0.29
1661,78.2,0.02,98.0,2.0,69.0,25.0,0.0,4.0,90.19,3.72,28.1,0.3,0.31
1662,91.3,0.0,100.0,0.0,81.0,14.0,0.0,5.0,515.27,2.31,30.28,0.17,0.28
1663,94.93,0.0,100.0,0.0,97.0,2.0,0.0,1.0,298.99,1.76,35.2,0.49,0.3
1664,86.17,0.0,100.0,0.0,82.0,13.0,0.0,5.0,257.14,3.08,30.56,0.46,0.27
1665,76.78,0.0,100.0,0.0,64.0,29.0,0.0,7.0,500.15,4.48,23.54,0.32,0.33
1666,46.93,0.0,100.0,0.0,45.0,41.0,0.0,14.0,419.9,8.96,21.7,0.48,0.3
1667,75.93,0.0,100.0,0.0,62.0,29.0,0.0,9.0,250.49,4.61,25.05,0.3,0.29
1668,92.53,0.0,100.0,0.0,95.0,2.0,0.0,3.0,259.31,2.12,35.23,0.6,0.29
1669,12.8,0.0,100.0,0.0,21.0,68.0,0.0,11.0,227.49,14.08,6.28,0.46,0.38
1670,89.6,0.0,100.0,0.0,95.0,4.0,0.0,1.0,724.27,2.56,32.79,0.71,0.23
1671,67.6,0.0,100.0,0.0,78.0,20.0,0.0,2.0,567.97,5.86,29.52,0.43,0.27
1672,94.0,0.0,100.0,0.0,72.0,22.0,0.0,6.0,293.31,1.9,30.59,0.53,0.26
1673,87.32,0.0,100.0,0.0,89.0,9.0,0.0,2.0,700.03,2.9,32.34,0.67,0.22
1674,84.22,0.0,100.0,0.0,77.0,15.0,0.0,8.0,518.57,3.37,34.11,0.53,0.24
1675,93.55,0.0,100.0,0.0,65.0,26.0,0.0,9.0,275.63,1.97,27.23,0.51,0.29
1676,81.05,0.0,100.0,0.0,74.0,19.0,0.0,7.0,531.97,3.84,31.2,0.35,0.26
1677,81.68,0.0,100.0,0.0,69.0,22.0,0.0,9.0,539.42,3.75,30.17,0.31,0.29
1678,90.0,0.0,100.0,0.0,75.0,16.0,0.0,9.0,503.18,2.5,32.8,0.29,0.21
1679,81.07,0.0,100.0,0.0,74.0,19.0,0.0,7.0,517.85,3.84,32.61,0.53,0.22
1680,65.35,0.0,100.0,0.0,62.0,30.0,0.0,8.0,309.45,6.2,28.2,0.21,0.25
1681,90.53,0.0,100.0,0.0,97.0,3.0,0.0,0.0,269.95,2.42,40.59,0.73,0.23
1682,88.22,0.0,100.0,0.0,71.0,22.0,0.0,7.0,520.22,2.77,29.6,0.33,0.29
1683,67.33,0.0,100.0,0.0,77.0,15.0,0.0,8.0,525.73,5.9,30.4,0.54,0.26
1684,93.78,0.0,100.0,0.0,95.0,4.0,0.0,1.0,632.03,1.93,34.9,0.5,0.27
1685,91.53,0.0,100.0,0.0,77.0,18.0,0.0,5.0,464.44,2.27,28.73,0.66,0.33
1686,88.6,0.0,100.0,0.0,75.0,18.0,0.0,7.0,616.57,2.71,32.48,0.45,0.26
1687,88.7,0.0,100.0,0.0,72.0,26.0,0.0,2.0,435.17,2.69,36.34,0.12,0.33
1688,92.27,0.0,100.0,0.0,74.0,20.0,0.0,6.0,524.59,2.16,29.63,0.3,0.32
1689,86.3,0.0,100.0,0.0,77.0,13.0,0.0,10.0,542.05,3.06,29.21,0.42,0.33
1690,54.4,0.0,100.0,0.0,59.0,32.0,0.0,9.0,403.47,7.84,24.6,0.31,0.28
1691,85.78,0.01,99.0,1.0,68.0,27.0,0.0,4.0,329.31,2.85,27.18,0.2,0.26
1692,76.8,0.0,100.0,0.0,76.0,16.0,0.0,8.0,510.03,4.48,31.64,0.36,0.28
1693,66.4,0.0,100.0,0.0,95.0,4.0,0.0,1.0,129.38,6.04,31.56,0.51,0.31
1694,78.13,0.0,100.0,0.0,74.0,19.0,0.0,7.0,535.76,4.28,31.88,0.63,0.26
1695,83.47,0.0,100.0,0.0,81.0,14.0,0.0,5.0,615.24,3.48,33.43,0.49,0.33
1696,66.67,0.0,100.0,0.0,73.0,20.0,0.0,7.0,586.3,6.0,33.99,0.33,0.31
1697,83.07,0.0,100.0,0.0,83.0,14.0,0.0,3.0,552.32,3.54,33.74,0.52,0.28
1698,88.82,0.0,100.0,0.0,72.0,23.0,0.0,5.0,534.15,2.68,28.26,0.34,0.24
1699,86.87,0.0,100.0,0.0,82.0,12.0,0.0,6.0,369.09,2.97,34.87,0.32,0.31
1700,57.47,0.0,100.0,0.0,69.0,23.0,0.0,8.0,466.64,7.38,25.88,0.36,0.33
1701,94.28,0.0,100.0,0.0,85.0,12.0,0.0,3.0,170.81,1.86,28.51,0.56,0.27
1702,87.52,0.0,100.0,0.0,88.0,9.0,0.0,3.0,691.38,2.87,34.18,0.62,0.3
1703,88.33,0.0,100.0,0.0,81.0,15.0,0.0,4.0,605.04,2.75,32.33,0.55,0.2
1704,84.3,0.05,95.0,5.0,62.0,26.0,0.0,7.0,177.57,1.9,28.72,0.4,0.23
1705,72.4,0.0,100.0,0.0,66.0,28.0,0.0,6.0,435.51,5.14,32.63,0.23,0.24
1706,89.02,0.0,100.0,0.0,68.0,21.0,0.0,11.0,462.13,2.65,30.53,0.44,0.24
1707,86.88,0.0,100.0,0.0,70.0,27.0,0.0,3.0,473.36,2.97,28.51,0.17,0.31
1708,60.0,0.0,100.0,0.0,58.0,34.0,0.0,8.0,550.85,7.0,20.97,0.29,0.3
1709,80.98,0.0,100.0,0.0,61.0,33.0,0.0,6.0,407.91,3.85,28.9,0.24,0.23
1710,86.2,0.0,100.0,0.0,82.0,16.0,0.0,2.0,412.1,3.07,31.85,0.34,0.3
1711,95.8,0.0,100.0,0.0,81.0,17.0,0.0,2.0,581.01,1.63,32.16,0.19,0.3
1712,77.2,0.0,100.0,0.0,80.0,14.0,0.0,6.0,620.06,4.42,33.6,0.6,0.22
1713,79.33,0.0,100.0,0.0,72.0,20.0,0.0,8.0,445.91,4.1,30.69,0.18,0.31
1714,76.98,0.02,98.0,2.0,44.0,50.0,0.0,4.0,365.8,3.91,18.18,0.26,0.32
1715,74.8,0.0,100.0,0.0,68.0,26.0,0.0,6.0,415.52,4.78,27.31,0.25,0.3
1716,82.95,0.0,100.0,0.0,61.0,30.0,0.0,9.0,403.95,3.56,28.91,0.24,0.25
1717,69.4,0.0,100.0,0.0,75.0,23.0,0.0,2.0,431.41,5.59,29.05,0.3,0.26
1718,89.47,0.0,100.0,0.0,73.0,20.0,0.0,7.0,492.92,2.58,29.23,0.29,0.24
1719,73.48,0.01,99.0,1.0,82.0,14.0,0.0,3.0,223.44,4.71,23.16,0.48,0.3
1720,82.9,0.0,100.0,0.0,63.0,33.0,0.0,4.0,274.63,3.56,29.57,0.35,0.28
1721,58.45,0.01,99.0,1.0,50.0,37.0,0.0,12.0,313.24,6.99,22.45,0.23,0.29
1722,80.75,0.0,100.0,0.0,69.0,23.0,0.0,8.0,547.81,3.89,24.2,0.26,0.29
1723,88.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.54,2.72,37.96,0.57,0.23
1724,93.38,0.0,100.0,0.0,99.0,1.0,0.0,0.0,185.56,1.99,36.24,0.6,0.23
1725,73.4,0.0,100.0,0.0,57.0,34.0,0.0,9.0,491.68,4.99,20.52,0.12,0.29
1726,83.73,0.0,100.0,0.0,86.0,12.0,0.0,2.0,613.25,3.44,35.87,0.68,0.22
1727,92.65,0.0,100.0,0.0,79.0,18.0,0.0,3.0,322.86,2.1,36.32,0.51,0.26
1728,76.9,0.0,100.0,0.0,73.0,20.0,0.0,7.0,415.03,4.46,28.08,0.36,0.21
1729,57.73,0.0,100.0,0.0,59.0,31.0,0.0,10.0,363.32,7.34,26.46,0.5,0.23
1730,72.8,0.0,100.0,0.0,71.0,19.0,0.0,10.0,295.31,5.08,23.89,0.58,0.26
1731,72.27,0.0,100.0,0.0,64.0,28.0,0.0,8.0,500.53,5.16,31.9,0.3,0.25
1732,70.73,0.0,100.0,0.0,67.0,30.0,0.0,3.0,198.95,5.39,22.92,0.31,0.22
1733,50.4,0.0,100.0,0.0,65.0,27.0,0.0,8.0,453.98,8.44,20.05,0.3,0.22
1734,82.05,0.0,100.0,0.0,74.0,22.0,0.0,4.0,543.61,3.69,32.17,0.13,0.28
1735,90.17,0.0,100.0,0.0,69.0,22.0,0.0,9.0,519.84,2.48,27.21,0.33,0.28
1736,85.07,0.0,100.0,0.0,75.0,16.0,0.0,9.0,551.24,3.24,33.88,0.32,0.36
1737,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,155.82,2.0,41.4,0.75,0.33
1738,90.67,0.0,100.0,0.0,88.0,8.0,0.0,4.0,710.09,2.4,35.15,0.7,0.3
1739,88.0,0.0,100.0,0.0,84.0,12.0,0.0,4.0,618.61,2.8,31.97,0.43,0.25
1740,79.47,0.0,100.0,0.0,60.0,27.0,0.0,13.0,422.53,4.08,23.24,0.33,0.33
1741,77.33,0.0,100.0,0.0,78.0,18.0,0.0,4.0,578.4,4.4,28.44,0.49,0.34
1742,76.87,0.0,100.0,0.0,71.0,19.0,0.0,10.0,421.53,4.47,29.4,0.44,0.26
1743,88.65,0.0,100.0,0.0,62.0,27.0,0.0,11.0,532.33,2.7,31.06,0.25,0.24
1744,94.6,0.0,100.0,0.0,82.0,14.0,0.0,4.0,601.15,1.81,31.23,0.27,0.3
1745,70.0,0.02,98.0,2.0,48.0,39.0,0.0,11.0,256.31,4.98,20.0,0.32,0.35
1746,74.17,0.03,97.0,3.0,62.0,27.0,0.0,8.0,192.25,4.07,16.6,0.38,0.29
1747,76.53,0.0,100.0,0.0,75.0,21.0,0.0,4.0,545.17,4.52,31.01,0.62,0.24
1748,85.05,0.0,100.0,0.0,90.0,9.0,0.0,1.0,232.58,3.24,32.4,0.42,0.3
1749,91.52,0.0,100.0,0.0,82.0,13.0,0.0,5.0,614.18,2.27,35.41,0.38,0.23
1750,44.8,0.0,100.0,0.0,77.0,16.0,0.0,7.0,693.51,9.28,14.74,0.42,0.25
1751,78.0,0.0,100.0,0.0,87.0,8.0,0.0,5.0,564.89,4.3,38.03,0.58,0.26
1752,87.25,0.0,100.0,0.0,66.0,26.0,0.0,8.0,434.89,2.91,30.0,0.19,0.27
1753,92.9,0.0,100.0,0.0,90.0,9.0,0.0,1.0,141.46,2.06,34.27,0.65,0.27
1754,72.13,0.0,100.0,0.0,71.0,23.0,0.0,6.0,431.58,5.18,30.14,0.51,0.28
1755,83.0,0.0,100.0,0.0,58.0,32.0,0.0,10.0,451.14,3.55,23.6,0.19,0.29
1756,83.07,0.0,100.0,0.0,79.0,14.0,0.0,7.0,593.46,3.54,30.07,0.66,0.26
1757,64.0,0.0,100.0,0.0,68.0,24.0,0.0,8.0,507.63,6.4,31.12,0.5,0.35
1758,78.05,0.0,100.0,0.0,68.0,23.0,0.0,9.0,378.03,4.29,28.51,0.27,0.32
1759,34.13,0.0,100.0,0.0,59.0,36.0,0.0,5.0,392.94,10.88,14.56,0.27,0.27
1760,72.8,0.0,100.0,0.0,70.0,22.0,0.0,8.0,370.6,5.08,23.64,0.43,0.24
1761,90.25,0.0,100.0,0.0,80.0,17.0,0.0,3.0,597.09,2.46,34.12,0.42,0.26
1762,85.73,0.0,100.0,0.0,82.0,14.0,0.0,4.0,359.66,3.14,32.63,0.46,0.28
1763,91.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,169.46,2.29,36.77,0.54,0.19
1764,83.73,0.0,100.0,0.0,84.0,12.0,0.0,4.0,632.61,3.44,28.76,0.62,0.29
1765,63.75,0.0,100.0,0.0,50.0,43.0,0.0,7.0,526.4,6.44,21.9,0.37,0.32
1766,75.83,0.0,100.0,0.0,69.0,25.0,0.0,6.0,525.47,4.62,30.29,0.49,0.25
1767,92.98,0.0,100.0,0.0,70.0,22.0,0.0,8.0,542.94,2.05,32.31,0.09,0.32
1768,81.6,0.0,100.0,0.0,74.0,20.0,0.0,6.0,468.17,3.76,27.71,0.39,0.29
1769,84.13,0.0,100.0,0.0,73.0,23.0,0.0,4.0,399.21,3.38,30.15,0.61,0.28
1770,80.2,0.0,100.0,0.0,91.0,8.0,0.0,1.0,179.39,3.97,35.56,0.51,0.23
1771,89.73,0.0,100.0,0.0,83.0,9.0,0.0,8.0,675.07,2.54,36.42,0.69,0.29
1772,78.67,0.0,100.0,0.0,97.0,2.0,0.0,1.0,154.53,4.2,32.44,0.74,0.21
1773,74.0,0.0,100.0,0.0,86.0,9.0,0.0,5.0,695.35,4.9,33.15,0.59,0.26
1774,78.93,0.0,100.0,0.0,82.0,18.0,0.0,0.0,614.14,4.16,30.58,0.64,0.31
1775,28.8,0.0,100.0,0.0,43.0,46.0,0.0,11.0,346.01,11.68,9.51,0.46,0.3
1776,70.4,0.0,100.0,0.0,73.0,17.0,0.0,10.0,552.79,5.44,28.21,0.49,0.33
1777,64.53,0.0,100.0,0.0,47.0,36.0,0.0,17.0,347.15,6.32,18.29,0.33,0.31
1778,54.93,0.0,100.0,0.0,69.0,26.0,0.0,5.0,438.04,7.76,24.68,0.31,0.27
1779,77.78,0.01,99.0,1.0,79.0,18.0,0.0,2.0,460.61,4.06,32.94,0.38,0.24
1780,66.23,0.0,100.0,0.0,63.0,32.0,0.0,5.0,388.69,6.07,26.36,0.26,0.33
1781,41.07,0.0,100.0,0.0,70.0,23.0,0.0,7.0,524.75,9.84,12.72,0.61,0.32
