episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,59.47,0.0,100.0,0.0,73.0,22.0,0.0,5.0,569.86,7.08,39.44,0.28,0.28
1531,56.32,0.02,98.0,2.0,44.0,43.0,0.0,11.0,321.64,7.07,32.23,0.28,0.25
1532,34.18,0.06,94.0,6.0,73.0,19.0,0.0,2.0,183.35,9.59,30.71,0.4,0.29
1533,78.28,0.01,99.0,1.0,47.0,38.0,0.0,14.0,300.05,3.99,33.79,0.28,0.33
1534,62.88,0.0,100.0,0.0,57.0,33.0,0.0,10.0,464.52,6.57,44.0,0.27,0.34
1535,53.8,0.0,100.0,0.0,58.0,35.0,0.0,7.0,508.38,7.93,40.32,0.31,0.31
1536,85.51,0.0,100.0,0.0,73.0,23.0,0.0,4.0,173.96,3.17,48.79,0.46,0.32
1537,69.24,0.0,100.0,0.0,78.0,19.0,0.0,3.0,597.66,5.61,56.77,0.47,0.32
1538,45.87,0.0,100.0,0.0,80.0,16.0,0.0,4.0,591.3,9.12,31.32,0.56,0.37
1539,52.5,0.0,100.0,0.0,56.0,36.0,0.0,8.0,434.2,8.12,37.12,0.28,0.44
1540,76.47,0.0,100.0,0.0,64.0,26.0,0.0,10.0,192.79,4.53,45.8,0.35,0.36
1541,56.21,0.01,99.0,1.0,67.0,29.0,0.0,3.0,105.11,7.33,26.01,0.57,0.32
1542,72.41,0.11,89.0,11.0,34.0,45.0,0.0,10.0,298.18,1.94,34.57,0.38,0.38
1543,80.57,0.0,100.0,0.0,75.0,22.0,0.0,3.0,618.45,3.92,54.17,0.16,0.25
1544,67.18,0.0,100.0,0.0,69.0,27.0,0.0,4.0,480.42,5.92,35.77,0.23,0.23
1545,74.63,0.01,99.0,1.0,64.0,31.0,0.0,4.0,367.27,4.54,49.31,0.08,0.36
1546,37.63,0.01,99.0,1.0,39.0,51.0,0.0,9.0,286.26,10.15,21.53,0.34,0.27
1547,65.58,0.0,100.0,0.0,75.0,20.0,0.0,5.0,434.53,6.16,46.51,0.16,0.22
1548,59.32,0.01,99.0,1.0,71.0,23.0,0.0,5.0,248.26,6.86,34.72,0.15,0.22
1549,57.57,0.04,96.0,4.0,55.0,39.0,0.0,2.0,154.65,6.38,26.89,0.32,0.37
1550,72.77,0.0,100.0,0.0,57.0,31.0,0.0,12.0,433.24,5.08,46.19,0.24,0.36
1551,88.07,0.0,100.0,0.0,74.0,20.0,0.0,6.0,435.72,2.79,53.78,0.31,0.27
1552,87.72,0.0,100.0,0.0,73.0,17.0,0.0,10.0,576.36,2.84,56.53,0.11,0.22
1553,67.43,0.03,97.0,3.0,73.0,21.0,0.0,3.0,157.37,5.11,42.6,0.43,0.24
1554,59.15,0.01,99.0,1.0,62.0,30.0,0.0,7.0,160.61,6.89,29.69,0.3,0.3
1555,79.5,0.01,99.0,1.0,86.0,9.0,0.0,4.0,617.29,3.8,64.86,0.28,0.22
1556,73.03,0.01,99.0,1.0,67.0,25.0,0.0,7.0,189.53,4.78,32.78,0.35,0.26
1557,51.21,0.01,99.0,1.0,61.0,33.0,0.0,5.0,222.03,8.09,28.76,0.27,0.24
1558,42.03,0.05,95.0,5.0,60.0,35.0,0.0,0.0,205.04,8.57,25.94,0.42,0.26
1559,19.46,0.02,98.0,2.0,63.0,32.0,0.0,3.0,210.95,12.72,20.9,0.29,0.35
1560,64.83,0.01,99.0,1.0,68.0,27.0,0.0,4.0,264.75,6.03,47.32,0.38,0.31
1561,52.02,0.04,96.0,4.0,83.0,11.0,0.0,2.0,224.85,7.25,39.74,0.22,0.31
1562,24.73,0.01,99.0,1.0,82.0,17.0,0.0,0.0,144.8,12.1,23.71,0.51,0.3
1563,49.7,0.0,100.0,0.0,44.0,48.0,0.0,8.0,319.43,8.54,23.33,0.29,0.32
1564,76.47,0.0,100.0,0.0,98.0,1.0,0.0,1.0,622.61,4.53,51.27,0.54,0.29
1565,81.3,0.0,100.0,0.0,80.0,15.0,0.0,5.0,546.7,3.81,59.21,0.18,0.33
1566,57.6,0.01,99.0,1.0,76.0,22.0,0.0,1.0,175.84,7.12,35.74,0.42,0.31
1567,88.02,0.0,100.0,0.0,59.0,37.0,0.0,4.0,364.57,2.8,49.64,0.4,0.32
1568,58.55,0.0,100.0,0.0,86.0,14.0,0.0,0.0,180.71,7.22,43.8,0.17,0.29
1569,55.82,0.01,99.0,1.0,65.0,33.0,0.0,1.0,160.91,7.39,23.78,0.51,0.31
1570,69.73,0.0,100.0,0.0,82.0,14.0,0.0,4.0,689.59,5.54,57.53,0.62,0.24
1571,69.93,0.01,99.0,1.0,58.0,39.0,0.0,2.0,182.09,5.25,34.38,0.37,0.29
1572,92.08,0.09,91.0,9.0,38.0,47.0,0.0,6.0,101.31,1.65,31.73,0.2,0.3
1573,43.99,0.04,96.0,4.0,76.0,20.0,0.0,0.0,142.6,8.5,31.16,0.37,0.21
1574,92.91,0.0,100.0,0.0,52.0,39.0,0.0,9.0,118.32,2.06,36.37,0.27,0.21
1575,69.53,0.01,99.0,1.0,66.0,28.0,0.0,5.0,288.31,5.31,35.18,0.2,0.24
1576,61.3,0.04,96.0,4.0,48.0,40.0,0.0,8.0,176.93,5.8,25.63,0.46,0.25
1577,64.62,0.0,100.0,0.0,99.0,1.0,0.0,0.0,137.35,6.31,58.89,0.5,0.23
1578,78.31,0.0,100.0,0.0,88.0,11.0,0.0,1.0,627.01,4.25,59.42,0.46,0.21
1579,41.6,0.0,100.0,0.0,80.0,20.0,0.0,0.0,151.77,9.76,29.2,0.39,0.24
1580,53.15,0.02,98.0,2.0,66.0,30.0,0.0,2.0,187.67,7.56,33.11,0.35,0.26
1581,75.2,0.0,100.0,0.0,76.0,18.0,0.0,6.0,556.78,4.72,56.32,0.65,0.22
1582,72.75,0.02,98.0,2.0,58.0,37.0,0.0,3.0,183.47,4.56,37.35,0.34,0.3
1583,70.97,0.0,100.0,0.0,58.0,34.0,0.0,8.0,188.65,5.35,26.82,0.47,0.27
1584,85.13,0.04,96.0,4.0,39.0,46.0,0.0,11.0,181.05,2.07,29.37,0.29,0.36
1585,51.43,0.0,100.0,0.0,58.0,33.0,0.0,9.0,274.58,8.29,25.96,0.25,0.26
1586,80.52,0.0,100.0,0.0,96.0,3.0,0.0,1.0,206.81,3.92,66.45,0.66,0.29
1587,68.64,0.03,97.0,3.0,55.0,37.0,0.0,5.0,216.69,4.92,40.4,0.41,0.38
1588,66.07,0.0,100.0,0.0,74.0,19.0,0.0,7.0,499.82,6.09,49.71,0.56,0.29
1589,27.47,0.02,98.0,2.0,71.0,20.0,0.0,7.0,158.14,11.49,20.97,0.5,0.33
1590,54.4,0.0,100.0,0.0,60.0,31.0,0.0,9.0,384.71,7.84,48.11,0.57,0.27
1591,71.68,0.02,98.0,2.0,72.0,21.0,0.0,5.0,160.02,4.72,42.04,0.34,0.25
1592,88.93,0.0,100.0,0.0,83.0,12.0,0.0,5.0,481.01,2.66,52.6,0.21,0.25
1593,63.8,0.04,96.0,4.0,38.0,48.0,0.0,10.0,161.53,5.41,18.3,0.39,0.38
1594,56.07,0.04,96.0,4.0,47.0,47.0,0.0,2.0,154.01,6.61,23.08,0.39,0.3
1595,55.6,0.0,100.0,0.0,70.0,22.0,0.0,8.0,330.61,7.66,45.12,0.39,0.25
1596,58.41,0.0,100.0,0.0,75.0,23.0,0.0,2.0,80.35,7.24,29.82,0.64,0.31
1597,69.57,0.01,99.0,1.0,57.0,36.0,0.0,6.0,357.69,5.31,37.3,0.17,0.24
1598,55.61,0.18,82.0,18.0,22.0,45.0,0.0,15.0,104.14,2.54,28.04,0.21,0.26
1599,80.27,0.0,100.0,0.0,89.0,10.0,0.0,1.0,535.85,3.96,56.63,0.48,0.19
1600,68.38,0.0,100.0,0.0,51.0,40.0,0.0,9.0,298.97,5.74,28.32,0.37,0.29
1601,84.12,0.0,100.0,0.0,94.0,3.0,0.0,3.0,694.57,3.38,68.88,0.56,0.26
1602,70.08,0.02,98.0,2.0,47.0,43.0,0.0,8.0,335.78,4.97,35.97,0.19,0.26
1603,68.27,0.0,100.0,0.0,81.0,16.0,0.0,3.0,671.56,5.76,59.98,0.6,0.2
1604,57.95,0.02,98.0,2.0,55.0,35.0,0.0,8.0,180.59,6.82,21.32,0.37,0.32
1605,55.82,0.03,97.0,3.0,62.0,29.0,0.0,6.0,198.16,6.9,26.47,0.41,0.29
1606,83.17,0.0,100.0,0.0,78.0,16.0,0.0,6.0,604.12,3.52,57.55,0.26,0.21
1607,88.53,0.02,98.0,2.0,48.0,40.0,0.0,10.0,305.95,2.14,38.56,0.18,0.28
1608,59.01,0.04,96.0,4.0,58.0,36.0,0.0,2.0,151.5,6.15,24.49,0.36,0.3
1609,81.27,0.02,98.0,2.0,78.0,19.0,0.0,1.0,143.92,3.25,53.88,0.54,0.32
1610,69.59,0.01,99.0,1.0,55.0,34.0,0.0,10.0,191.42,5.3,25.54,0.42,0.28
1611,62.47,0.0,100.0,0.0,63.0,28.0,0.0,9.0,421.79,6.63,46.09,0.35,0.27
1612,62.8,0.0,100.0,0.0,71.0,20.0,0.0,9.0,547.98,6.58,38.6,0.33,0.28
1613,53.15,0.03,97.0,3.0,70.0,21.0,0.0,6.0,203.77,7.32,41.76,0.26,0.29
1614,83.09,0.0,100.0,0.0,97.0,3.0,0.0,0.0,190.39,3.54,60.69,0.62,0.31
1615,68.8,0.0,100.0,0.0,79.0,16.0,0.0,5.0,691.02,5.68,57.68,0.6,0.31
1616,72.67,0.0,100.0,0.0,76.0,16.0,0.0,8.0,572.37,5.1,54.73,0.32,0.25
1617,70.84,0.01,99.0,1.0,83.0,15.0,0.0,1.0,229.44,5.11,57.15,0.52,0.24
1618,64.6,0.0,100.0,0.0,71.0,22.0,0.0,7.0,546.94,6.31,55.47,0.3,0.28
1619,77.9,0.0,100.0,0.0,83.0,9.0,0.0,8.0,400.63,4.32,61.96,0.49,0.29
1620,43.73,0.0,100.0,0.0,75.0,18.0,0.0,7.0,597.11,9.44,28.27,0.49,0.29
1621,70.23,0.0,100.0,0.0,77.0,18.0,0.0,5.0,584.72,5.46,57.18,0.47,0.32
1622,36.27,0.0,100.0,0.0,62.0,32.0,0.0,6.0,601.53,10.56,21.62,0.39,0.25
1623,51.87,0.02,98.0,2.0,70.0,28.0,0.0,0.0,199.51,7.76,36.39,0.24,0.31
1624,76.82,0.08,92.0,8.0,56.0,31.0,0.0,5.0,86.72,2.17,38.15,0.15,0.3
1625,69.63,0.0,100.0,0.0,69.0,21.0,0.0,10.0,382.87,5.55,60.12,0.39,0.32
1626,70.53,0.0,100.0,0.0,74.0,16.0,0.0,10.0,539.89,5.42,35.72,0.44,0.24
1627,79.2,0.0,100.0,0.0,96.0,1.0,0.0,3.0,195.46,4.12,72.74,0.74,0.26
1628,78.48,0.02,98.0,2.0,63.0,26.0,0.0,9.0,414.72,3.68,42.86,0.16,0.26
1629,71.92,0.0,100.0,0.0,84.0,14.0,0.0,2.0,601.43,5.21,63.98,0.57,0.23
1630,55.17,0.0,100.0,0.0,83.0,13.0,0.0,4.0,184.42,7.72,41.28,0.34,0.23
1631,79.42,0.03,97.0,3.0,71.0,20.0,0.0,6.0,158.88,3.26,49.76,0.53,0.24
1632,68.1,0.0,100.0,0.0,69.0,25.0,0.0,6.0,528.49,5.79,48.04,0.2,0.22
1633,94.34,0.04,96.0,4.0,47.0,39.0,0.0,10.0,70.67,1.88,35.09,0.31,0.35
1634,64.93,0.0,100.0,0.0,75.0,24.0,0.0,1.0,538.33,6.26,56.63,0.28,0.28
1635,45.79,0.02,98.0,2.0,66.0,29.0,0.0,3.0,232.92,8.68,25.28,0.28,0.31
1636,21.62,0.0,100.0,0.0,65.0,33.0,0.0,2.0,166.83,12.76,18.98,0.36,0.24
1637,71.95,0.03,97.0,3.0,41.0,46.0,0.0,10.0,299.29,4.41,29.39,0.29,0.26
1638,68.73,0.0,100.0,0.0,80.0,15.0,0.0,5.0,559.3,5.69,63.87,0.42,0.3
1639,20.18,0.02,98.0,2.0,72.0,22.0,0.0,4.0,108.33,12.61,16.66,0.57,0.34
1640,56.83,0.0,100.0,0.0,64.0,29.0,0.0,7.0,309.0,7.48,40.64,0.17,0.26
1641,38.3,0.04,96.0,4.0,61.0,31.0,0.0,4.0,255.66,9.39,25.38,0.29,0.27
1642,72.33,0.0,100.0,0.0,74.0,16.0,0.0,10.0,457.66,5.15,60.47,0.46,0.27
1643,76.31,0.0,100.0,0.0,89.0,11.0,0.0,0.0,201.28,4.55,60.38,0.62,0.24
1644,61.98,0.02,98.0,2.0,51.0,42.0,0.0,5.0,253.6,6.21,29.19,0.5,0.3
1645,82.6,0.0,100.0,0.0,94.0,5.0,0.0,1.0,212.07,3.61,62.22,0.56,0.27
1646,61.27,0.0,100.0,0.0,74.0,23.0,0.0,3.0,524.52,6.81,43.36,0.53,0.27
1647,66.07,0.0,100.0,0.0,77.0,19.0,0.0,4.0,655.17,6.09,52.9,0.59,0.24
1648,52.19,0.01,99.0,1.0,62.0,35.0,0.0,2.0,338.58,7.94,43.38,0.29,0.33
1649,71.32,0.01,99.0,1.0,81.0,17.0,0.0,1.0,303.09,5.04,61.49,0.54,0.32
1650,65.33,0.0,100.0,0.0,72.0,18.0,0.0,10.0,527.4,6.2,34.63,0.29,0.27
1651,34.81,0.02,98.0,2.0,62.0,31.0,0.0,5.0,176.66,10.37,25.01,0.38,0.23
1652,79.78,0.0,100.0,0.0,65.0,28.0,0.0,7.0,434.58,4.03,49.46,0.31,0.26
1653,58.13,0.01,99.0,1.0,82.0,17.0,0.0,0.0,218.22,7.04,36.22,0.46,0.29
1654,76.52,0.04,96.0,4.0,37.0,47.0,0.0,12.0,149.69,3.42,32.19,0.27,0.29
1655,54.39,0.0,100.0,0.0,79.0,18.0,0.0,3.0,176.99,7.84,29.45,0.48,0.31
1656,96.77,0.03,97.0,3.0,20.0,58.0,0.0,19.0,72.85,1.5,20.38,0.05,0.33
1657,56.33,0.04,96.0,4.0,60.0,33.0,0.0,3.0,135.59,6.57,25.1,0.56,0.29
1658,69.73,0.0,100.0,0.0,82.0,14.0,0.0,4.0,648.82,5.54,57.08,0.67,0.24
1659,76.97,0.01,99.0,1.0,80.0,16.0,0.0,3.0,360.64,4.19,52.68,0.35,0.3
1660,63.79,0.01,99.0,1.0,48.0,40.0,0.0,11.0,116.19,6.18,21.69,0.51,0.29
1661,82.5,0.0,100.0,0.0,80.0,17.0,0.0,3.0,169.09,3.62,54.06,0.39,0.28
1662,88.72,0.0,100.0,0.0,61.0,25.0,0.0,14.0,275.47,2.69,44.43,0.32,0.27
1663,72.73,0.0,100.0,0.0,94.0,5.0,0.0,1.0,207.77,5.09,43.4,0.48,0.21
1664,83.77,0.01,99.0,1.0,88.0,10.0,0.0,1.0,142.24,3.16,57.22,0.52,0.33
1665,60.54,0.06,94.0,6.0,51.0,36.0,0.0,7.0,187.34,5.38,28.36,0.48,0.34
1666,46.67,0.0,100.0,0.0,54.0,36.0,0.0,10.0,399.88,9.0,40.97,0.43,0.27
1667,69.15,0.01,99.0,1.0,65.0,29.0,0.0,5.0,199.96,5.37,38.44,0.36,0.33
1668,73.88,0.0,100.0,0.0,68.0,22.0,0.0,10.0,364.17,4.92,36.68,0.04,0.3
1669,26.67,0.0,100.0,0.0,31.0,50.0,0.0,19.0,315.31,12.0,15.1,0.47,0.3
1670,54.25,0.0,100.0,0.0,78.0,18.0,0.0,4.0,595.86,7.86,34.76,0.43,0.26
1671,49.42,0.02,98.0,2.0,69.0,28.0,0.0,1.0,226.11,8.13,33.83,0.27,0.26
1672,88.05,0.0,100.0,0.0,64.0,32.0,0.0,4.0,159.45,2.79,51.71,0.4,0.29
1673,53.79,0.01,99.0,1.0,72.0,22.0,0.0,5.0,209.09,7.7,34.02,0.27,0.33
1674,79.42,0.02,98.0,2.0,85.0,12.0,0.0,1.0,325.55,3.54,64.37,0.27,0.23
1675,77.15,0.05,95.0,5.0,64.0,27.0,0.0,4.0,167.14,3.03,51.3,0.47,0.34
1676,54.03,0.01,99.0,1.0,73.0,21.0,0.0,5.0,231.01,7.66,30.82,0.33,0.31
1677,63.49,0.0,100.0,0.0,37.0,48.0,0.0,15.0,178.31,6.48,17.11,0.44,0.31
1678,82.67,0.05,95.0,5.0,42.0,43.0,0.0,10.0,246.66,2.16,31.11,0.46,0.23
1679,26.45,0.02,98.0,2.0,72.0,20.0,0.0,6.0,121.06,11.65,21.7,0.51,0.29
1680,68.9,0.0,100.0,0.0,74.0,20.0,0.0,6.0,260.22,5.67,53.97,0.33,0.23
1681,50.8,0.02,98.0,2.0,60.0,32.0,0.0,6.0,246.07,7.92,35.41,0.37,0.23
1682,66.95,0.04,96.0,4.0,59.0,34.0,0.0,3.0,236.13,4.91,34.93,0.33,0.26
1683,66.07,0.0,100.0,0.0,79.0,15.0,0.0,6.0,527.15,6.09,54.42,0.55,0.23
1684,67.04,0.03,97.0,3.0,79.0,17.0,0.0,1.0,277.54,5.17,45.44,0.45,0.22
1685,87.03,0.0,100.0,0.0,77.0,18.0,0.0,5.0,472.54,2.94,54.2,0.31,0.3
1686,73.04,0.02,98.0,2.0,57.0,35.0,0.0,6.0,317.51,4.51,41.93,0.34,0.33
1687,73.22,0.06,94.0,6.0,33.0,55.0,0.0,6.0,185.49,3.36,37.48,0.42,0.35
1688,79.31,0.04,96.0,4.0,29.0,57.0,0.0,10.0,145.18,2.98,26.08,0.33,0.37
1689,55.31,0.01,99.0,1.0,76.0,17.0,0.0,6.0,226.34,7.47,35.89,0.41,0.3
1690,57.6,0.0,100.0,0.0,64.0,28.0,0.0,8.0,409.92,7.36,49.1,0.34,0.29
1691,63.75,0.03,97.0,3.0,68.0,23.0,0.0,6.0,124.11,5.68,32.98,0.48,0.33
1692,76.27,0.0,100.0,0.0,78.0,16.0,0.0,6.0,522.54,4.56,57.84,0.36,0.26
1693,66.13,0.0,100.0,0.0,95.0,4.0,0.0,1.0,127.9,6.08,56.86,0.51,0.28
1694,59.18,0.01,99.0,1.0,66.0,25.0,0.0,8.0,531.47,6.88,36.61,0.34,0.24
1695,68.42,0.01,99.0,1.0,84.0,12.0,0.0,3.0,227.45,5.48,44.12,0.31,0.26
1696,63.13,0.0,100.0,0.0,72.0,23.0,0.0,5.0,572.75,6.53,59.89,0.38,0.34
1697,53.27,0.02,98.0,2.0,61.0,32.0,0.0,5.0,227.61,7.54,27.45,0.21,0.27
1698,74.02,0.02,98.0,2.0,64.0,31.0,0.0,3.0,188.72,4.36,33.77,0.39,0.29
1699,79.98,0.0,100.0,0.0,90.0,10.0,0.0,0.0,160.19,4.0,56.35,0.55,0.3
1700,51.6,0.0,100.0,0.0,65.0,30.0,0.0,5.0,432.25,8.26,43.92,0.32,0.25
1701,90.31,0.01,99.0,1.0,49.0,42.0,0.0,8.0,79.74,2.17,33.77,0.52,0.33
1702,79.3,0.01,99.0,1.0,87.0,9.0,0.0,3.0,625.0,3.83,64.39,0.4,0.22
1703,82.0,0.0,100.0,0.0,68.0,20.0,0.0,12.0,531.62,3.7,46.04,0.29,0.24
1704,65.67,0.12,88.0,12.0,57.0,24.0,0.0,7.0,108.74,2.76,52.47,0.3,0.28
1705,61.35,0.01,99.0,1.0,56.0,33.0,0.0,10.0,434.79,6.55,43.85,0.05,0.29
1706,62.27,0.08,92.0,8.0,64.0,26.0,0.0,2.0,223.26,4.54,43.58,0.25,0.25
1707,66.14,0.03,97.0,3.0,48.0,40.0,0.0,9.0,148.23,5.31,23.85,0.39,0.29
1708,21.41,0.02,98.0,2.0,55.0,37.0,0.0,6.0,184.65,12.42,14.7,0.31,0.26
1709,61.97,0.05,95.0,5.0,65.0,29.0,0.0,1.0,162.2,5.43,32.59,0.48,0.26
1710,73.55,0.0,100.0,0.0,63.0,33.0,0.0,4.0,297.69,4.97,39.86,0.23,0.29
1711,79.6,0.08,92.0,8.0,24.0,52.0,0.0,16.0,105.26,1.72,24.31,0.32,0.39
1712,76.97,0.0,100.0,0.0,79.0,13.0,0.0,8.0,628.46,4.46,56.92,0.53,0.25
1713,51.28,0.03,97.0,3.0,45.0,46.0,0.0,6.0,299.07,7.61,30.43,0.24,0.32
1714,61.07,0.02,98.0,2.0,60.0,32.0,0.0,6.0,118.45,6.35,21.55,0.55,0.32
1715,68.03,0.0,100.0,0.0,66.0,32.0,0.0,2.0,342.58,5.79,46.7,0.39,0.3
1716,55.74,0.07,93.0,7.0,56.0,35.0,0.0,2.0,163.58,5.88,27.39,0.55,0.37
1717,30.27,0.01,99.0,1.0,64.0,32.0,0.0,3.0,195.28,11.26,25.14,0.21,0.37
1718,55.74,0.06,94.0,6.0,60.0,30.0,0.0,4.0,141.65,6.15,25.36,0.52,0.3
1719,68.52,0.0,100.0,0.0,98.0,2.0,0.0,0.0,200.95,5.72,43.31,0.52,0.36
1720,75.67,0.02,98.0,2.0,53.0,36.0,0.0,9.0,312.29,4.11,42.26,0.17,0.32
1721,30.66,0.03,97.0,3.0,74.0,18.0,0.0,5.0,142.33,10.8,24.58,0.44,0.32
1722,59.97,0.07,93.0,7.0,57.0,33.0,0.0,3.0,171.29,5.2,32.7,0.5,0.32
1723,84.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,306.83,3.38,70.17,0.59,0.23
1724,87.83,0.04,96.0,4.0,36.0,50.0,0.0,10.0,136.27,1.65,31.51,0.31,0.25
1725,58.45,0.02,98.0,2.0,52.0,37.0,0.0,9.0,164.16,6.75,25.54,0.45,0.29
1726,63.67,0.0,100.0,0.0,74.0,19.0,0.0,7.0,579.45,6.45,38.64,0.4,0.24
1727,84.88,0.02,98.0,2.0,46.0,40.0,0.0,12.0,142.08,2.7,37.76,0.39,0.24
1728,13.48,0.03,97.0,3.0,67.0,29.0,0.0,1.0,152.13,13.45,18.09,0.53,0.23
1729,59.67,0.0,100.0,0.0,59.0,27.0,0.0,14.0,355.95,7.05,46.42,0.57,0.23
1730,71.2,0.0,100.0,0.0,63.0,28.0,0.0,9.0,277.83,5.32,40.59,0.56,0.25
1731,73.07,0.0,100.0,0.0,66.0,25.0,0.0,9.0,506.26,5.04,54.79,0.33,0.22
1732,46.37,0.0,100.0,0.0,57.0,35.0,0.0,8.0,145.58,9.04,22.13,0.29,0.3
1733,54.67,0.0,100.0,0.0,73.0,17.0,0.0,10.0,504.09,7.8,38.11,0.37,0.22
1734,78.38,0.0,100.0,0.0,60.0,29.0,0.0,11.0,459.82,4.24,53.09,0.15,0.32
1735,71.58,0.01,99.0,1.0,68.0,27.0,0.0,4.0,172.53,5.0,31.33,0.39,0.26
1736,61.37,0.03,97.0,3.0,72.0,21.0,0.0,4.0,240.65,6.05,44.09,0.43,0.3
1737,73.43,0.0,100.0,0.0,87.0,13.0,0.0,0.0,202.61,4.99,58.68,0.54,0.3
1738,83.97,0.0,100.0,0.0,88.0,7.0,0.0,5.0,512.95,3.4,63.91,0.33,0.3
1739,74.38,0.0,100.0,0.0,77.0,21.0,0.0,2.0,270.1,4.84,53.3,0.32,0.31
1740,79.73,0.0,100.0,0.0,80.0,13.0,0.0,7.0,625.2,4.04,51.97,0.44,0.28
1741,40.52,0.0,100.0,0.0,78.0,17.0,0.0,5.0,145.39,9.92,30.87,0.3,0.32
1742,60.1,0.0,100.0,0.0,59.0,33.0,0.0,8.0,327.35,6.99,44.71,0.06,0.28
1743,79.72,0.01,99.0,1.0,68.0,26.0,0.0,5.0,208.3,3.77,47.52,0.48,0.27
1744,85.7,0.02,98.0,2.0,68.0,24.0,0.0,6.0,249.48,2.58,48.9,0.39,0.35
1745,71.63,0.01,99.0,1.0,81.0,18.0,0.0,0.0,149.77,4.99,46.08,0.54,0.33
1746,60.08,0.01,99.0,1.0,54.0,39.0,0.0,6.0,205.92,6.74,20.23,0.34,0.31
1747,59.9,0.01,99.0,1.0,63.0,31.0,0.0,5.0,514.37,6.77,43.25,0.25,0.27
1748,82.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.69,3.58,66.85,0.68,0.21
1749,68.16,0.03,97.0,3.0,59.0,32.0,0.0,6.0,169.61,5.0,36.1,0.39,0.26
1750,43.73,0.0,100.0,0.0,77.0,18.0,0.0,5.0,679.97,9.44,26.59,0.44,0.25
1751,79.0,0.0,100.0,0.0,95.0,4.0,0.0,1.0,605.76,4.15,71.69,0.65,0.2
1752,71.94,0.04,96.0,4.0,27.0,49.0,0.0,20.0,204.03,4.13,22.7,0.26,0.33
1753,84.53,0.0,100.0,0.0,63.0,32.0,0.0,5.0,196.63,3.32,46.03,0.49,0.25
1754,63.0,0.0,100.0,0.0,71.0,23.0,0.0,6.0,459.68,6.55,44.23,0.33,0.23
1755,56.28,0.03,97.0,3.0,71.0,22.0,0.0,4.0,130.62,6.83,29.51,0.57,0.23
1756,68.38,0.0,100.0,0.0,72.0,24.0,0.0,4.0,510.89,5.74,50.89,0.31,0.34
1757,61.67,0.0,100.0,0.0,69.0,25.0,0.0,6.0,506.95,6.75,53.89,0.56,0.27
1758,79.06,0.0,100.0,0.0,88.0,11.0,0.0,1.0,249.67,4.14,61.08,0.45,0.27
1759,43.2,0.0,100.0,0.0,71.0,19.0,0.0,10.0,493.43,9.52,26.9,0.41,0.27
1760,37.68,0.0,100.0,0.0,33.0,60.0,0.0,7.0,374.79,10.35,21.54,0.36,0.3
1761,58.99,0.1,90.0,10.0,49.0,30.0,0.0,11.0,231.21,4.5,26.54,0.29,0.36
1762,76.99,0.0,100.0,0.0,82.0,17.0,0.0,1.0,187.37,4.45,60.7,0.4,0.38
1763,77.87,0.0,100.0,0.0,92.0,7.0,0.0,1.0,145.95,4.32,64.85,0.61,0.26
1764,45.95,0.03,97.0,3.0,41.0,46.0,0.0,10.0,449.01,8.43,23.01,0.2,0.24
1765,46.89,0.01,99.0,1.0,55.0,40.0,0.0,4.0,180.28,8.74,26.66,0.36,0.3
1766,63.35,0.0,100.0,0.0,62.0,31.0,0.0,7.0,436.08,6.5,48.58,0.17,0.32
1767,83.49,0.02,98.0,2.0,60.0,33.0,0.0,5.0,219.58,2.91,44.68,0.37,0.32
1768,75.18,0.0,100.0,0.0,71.0,27.0,0.0,2.0,538.38,4.72,50.62,0.4,0.31
1769,72.28,0.0,100.0,0.0,68.0,21.0,0.0,11.0,484.32,5.16,35.52,0.28,0.31
1770,80.79,0.0,100.0,0.0,96.0,4.0,0.0,0.0,153.04,3.88,65.33,0.59,0.29
1771,80.23,0.0,100.0,0.0,73.0,22.0,0.0,5.0,540.13,3.96,54.47,0.36,0.34
1772,79.27,0.0,100.0,0.0,99.0,1.0,0.0,0.0,147.43,4.11,66.15,0.74,0.2
1773,74.13,0.0,100.0,0.0,86.0,8.0,0.0,6.0,705.06,4.88,57.92,0.6,0.23
1774,69.04,0.0,100.0,0.0,78.0,18.0,0.0,4.0,223.8,5.64,39.24,0.23,0.35
1775,36.27,0.0,100.0,0.0,55.0,32.0,0.0,13.0,364.45,10.56,20.09,0.57,0.27
1776,62.93,0.0,100.0,0.0,68.0,25.0,0.0,7.0,509.97,6.56,46.85,0.5,0.3
1777,64.0,0.0,100.0,0.0,48.0,38.0,0.0,14.0,330.67,6.4,29.84,0.42,0.36
1778,50.07,0.0,100.0,0.0,66.0,31.0,0.0,3.0,413.98,8.49,42.28,0.29,0.32
1779,36.97,0.0,100.0,0.0,69.0,26.0,0.0,5.0,200.27,10.45,28.76,0.15,0.3
1780,40.37,0.0,100.0,0.0,75.0,21.0,0.0,4.0,167.9,9.94,27.97,0.39,0.28
1781,41.6,0.0,100.0,0.0,72.0,22.0,0.0,6.0,530.79,9.76,25.1,0.63,0.29
