episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,35.91,0.02,98.0,2.0,74.0,23.0,0.0,1.0,184.51,10.2,47.77,0.4,0.29
1531,9.82,0.04,96.0,4.0,79.0,15.0,0.0,2.0,94.29,13.84,30.26,0.65,0.3
1532,11.69,0.05,95.0,5.0,77.0,17.0,0.0,1.0,116.81,13.36,28.69,0.64,0.28
1533,55.43,0.03,97.0,3.0,64.0,29.0,0.0,4.0,96.54,6.96,49.19,0.61,0.26
1534,9.22,0.04,96.0,4.0,73.0,23.0,0.0,0.0,122.77,13.93,27.53,0.63,0.29
1535,49.63,0.0,100.0,0.0,82.0,17.0,0.0,1.0,142.92,8.55,52.0,0.55,0.27
1536,92.56,0.06,94.0,6.0,15.0,64.0,0.0,15.0,50.92,2.19,13.13,0.16,0.36
1537,19.67,0.01,99.0,1.0,74.0,22.0,0.0,3.0,150.3,12.87,31.1,0.52,0.32
1538,47.83,0.0,100.0,0.0,86.0,11.0,0.0,3.0,564.62,8.82,61.66,0.53,0.27
1539,25.63,0.03,97.0,3.0,70.0,25.0,0.0,2.0,169.29,11.57,45.33,0.42,0.25
1540,54.77,0.05,95.0,5.0,69.0,24.0,0.0,2.0,90.41,6.56,48.83,0.53,0.33
1541,52.32,0.03,97.0,3.0,73.0,23.0,0.0,1.0,95.41,7.45,53.44,0.61,0.29
1542,93.25,0.13,87.0,13.0,12.0,68.0,0.0,7.0,71.98,2.16,13.42,0.31,0.38
1543,57.36,0.02,98.0,2.0,61.0,33.0,0.0,4.0,123.51,6.91,46.35,0.6,0.3
1544,51.83,0.02,98.0,2.0,79.0,19.0,0.0,0.0,108.32,7.76,48.97,0.67,0.31
1545,53.7,0.05,95.0,5.0,62.0,30.0,0.0,3.0,97.35,6.73,41.1,0.57,0.32
1546,20.68,0.04,96.0,4.0,72.0,22.0,0.0,2.0,120.97,12.14,38.0,0.51,0.3
1547,40.43,0.0,100.0,0.0,77.0,19.0,0.0,4.0,141.49,9.94,47.32,0.45,0.28
1548,57.03,0.0,100.0,0.0,95.0,4.0,0.0,1.0,125.71,7.45,61.2,0.66,0.28
1549,57.14,0.0,100.0,0.0,84.0,14.0,0.0,2.0,98.66,7.43,56.73,0.63,0.26
1550,47.52,0.07,93.0,7.0,62.0,27.0,0.0,4.0,105.12,7.21,40.67,0.62,0.3
1551,85.27,0.15,85.0,15.0,15.0,53.0,0.0,17.0,80.3,2.54,11.95,0.12,0.41
1552,84.62,0.13,87.0,13.0,5.0,67.0,0.0,15.0,69.79,2.27,9.86,0.13,0.34
1553,51.49,0.07,93.0,7.0,66.0,21.0,0.0,6.0,83.0,6.57,51.57,0.59,0.32
1554,54.3,0.0,100.0,0.0,90.0,9.0,0.0,1.0,78.44,7.86,61.51,0.69,0.29
1555,59.93,0.02,98.0,2.0,78.0,20.0,0.0,0.0,83.14,6.52,57.24,0.55,0.28
1556,56.3,0.01,99.0,1.0,79.0,17.0,0.0,3.0,104.39,7.32,53.51,0.67,0.32
1557,18.65,0.03,97.0,3.0,72.0,21.0,0.0,4.0,141.66,12.65,33.86,0.54,0.34
1558,15.8,0.01,99.0,1.0,82.0,17.0,0.0,0.0,137.2,13.45,36.36,0.59,0.27
1559,34.1,0.02,98.0,2.0,75.0,19.0,0.0,4.0,131.68,10.47,49.59,0.45,0.33
1560,49.3,0.0,100.0,0.0,80.0,16.0,0.0,4.0,140.69,8.6,52.11,0.55,0.24
1561,9.47,0.01,99.0,1.0,81.0,18.0,0.0,0.0,124.1,14.41,28.47,0.67,0.27
1562,13.21,0.01,99.0,1.0,85.0,9.0,0.0,5.0,123.92,13.85,30.07,0.64,0.27
1563,8.17,0.03,97.0,3.0,81.0,15.0,0.0,1.0,122.99,14.27,28.61,0.59,0.33
1564,50.55,0.01,99.0,1.0,64.0,24.0,0.0,11.0,199.32,8.19,48.02,0.42,0.35
1565,56.32,0.01,99.0,1.0,71.0,25.0,0.0,3.0,97.08,7.31,51.95,0.64,0.29
1566,30.2,0.01,99.0,1.0,84.0,11.0,0.0,4.0,130.45,11.27,45.17,0.44,0.3
1567,87.42,0.36,64.0,36.0,7.0,45.0,0.0,12.0,88.53,2.54,10.38,0.06,0.35
1568,12.9,0.0,100.0,0.0,84.0,14.0,0.0,2.0,108.94,14.06,31.29,0.63,0.24
1569,52.7,0.02,98.0,2.0,77.0,17.0,0.0,4.0,121.28,7.63,53.0,0.62,0.24
1570,32.8,0.0,100.0,0.0,67.0,26.0,0.0,7.0,174.21,11.08,39.08,0.37,0.25
1571,52.01,0.05,95.0,5.0,71.0,23.0,0.0,1.0,89.87,7.0,45.45,0.65,0.28
1572,98.22,0.16,84.0,16.0,8.0,65.0,0.0,11.0,57.97,1.32,11.09,0.16,0.37
1573,10.92,0.02,98.0,2.0,79.0,17.0,0.0,2.0,103.73,14.02,28.14,0.65,0.29
1574,95.58,0.08,92.0,8.0,8.0,79.0,0.0,5.0,48.38,1.72,10.18,0.14,0.36
1575,52.3,0.03,97.0,3.0,73.0,20.0,0.0,4.0,109.96,7.45,50.81,0.61,0.25
1576,58.53,0.01,99.0,1.0,76.0,20.0,0.0,3.0,116.65,6.98,56.89,0.6,0.37
1577,14.87,0.0,100.0,0.0,84.0,10.0,0.0,6.0,106.77,13.77,32.88,0.58,0.31
1578,57.31,0.04,96.0,4.0,52.0,38.0,0.0,6.0,136.0,6.42,36.56,0.53,0.39
1579,32.1,0.0,100.0,0.0,91.0,9.0,0.0,0.0,144.67,11.19,45.77,0.5,0.36
1580,22.39,0.01,99.0,1.0,77.0,19.0,0.0,3.0,125.01,12.46,38.02,0.52,0.32
1581,56.23,0.0,100.0,0.0,60.0,29.0,0.0,11.0,197.51,7.57,41.61,0.43,0.29
1582,53.05,0.03,97.0,3.0,76.0,19.0,0.0,2.0,104.6,7.33,57.12,0.65,0.28
1583,59.46,0.0,100.0,0.0,77.0,21.0,0.0,2.0,131.74,7.08,50.64,0.61,0.32
1584,92.63,0.07,93.0,7.0,20.0,64.0,0.0,9.0,67.83,2.19,14.09,0.09,0.37
1585,36.0,0.02,98.0,2.0,74.0,21.0,0.0,3.0,156.39,10.18,46.95,0.46,0.37
1586,4.82,0.02,98.0,2.0,80.0,18.0,0.0,0.0,126.88,14.96,27.43,0.64,0.3
1587,55.11,0.02,98.0,2.0,78.0,20.0,0.0,0.0,86.9,7.26,56.13,0.64,0.31
1588,24.13,0.0,100.0,0.0,74.0,20.0,0.0,6.0,139.19,12.38,33.19,0.44,0.25
1589,10.18,0.01,99.0,1.0,81.0,13.0,0.0,5.0,112.45,14.31,28.86,0.66,0.27
1590,11.3,0.03,97.0,3.0,87.0,10.0,0.0,0.0,128.41,13.79,35.37,0.42,0.26
1591,56.5,0.0,100.0,0.0,84.0,15.0,0.0,1.0,97.03,7.52,60.3,0.68,0.3
1592,87.44,0.16,84.0,16.0,20.0,57.0,0.0,7.0,85.53,2.17,14.44,0.11,0.41
1593,60.57,0.01,99.0,1.0,70.0,25.0,0.0,4.0,124.01,6.67,44.63,0.58,0.3
1594,49.82,0.05,95.0,5.0,72.0,20.0,0.0,3.0,115.95,7.34,53.37,0.51,0.31
1595,41.85,0.04,96.0,4.0,78.0,17.0,0.0,1.0,146.75,8.84,61.29,0.48,0.29
1596,50.76,0.06,94.0,6.0,69.0,19.0,0.0,6.0,75.71,6.94,52.1,0.64,0.3
1597,53.85,0.02,98.0,2.0,76.0,21.0,0.0,1.0,95.99,7.45,52.09,0.59,0.25
1598,87.13,0.22,78.0,22.0,17.0,58.0,0.0,3.0,47.4,2.32,13.43,0.23,0.34
1599,40.74,0.0,100.0,0.0,74.0,22.0,0.0,4.0,155.39,9.89,50.47,0.53,0.32
1600,54.89,0.0,100.0,0.0,79.0,17.0,0.0,4.0,108.87,7.77,55.76,0.51,0.32
1601,23.59,0.01,99.0,1.0,73.0,21.0,0.0,5.0,200.37,12.27,31.39,0.45,0.32
1602,55.27,0.02,98.0,2.0,66.0,26.0,0.0,6.0,95.34,7.23,43.74,0.62,0.28
1603,26.38,0.07,93.0,7.0,61.0,24.0,0.0,8.0,204.67,10.62,40.18,0.39,0.3
1604,54.05,0.01,99.0,1.0,82.0,14.0,0.0,3.0,93.7,7.66,54.69,0.65,0.31
1605,54.14,0.0,100.0,0.0,86.0,13.0,0.0,1.0,86.99,7.88,55.29,0.67,0.28
1606,62.89,0.01,99.0,1.0,66.0,28.0,0.0,5.0,241.45,6.32,43.92,0.48,0.31
1607,94.28,0.08,92.0,8.0,13.0,66.0,0.0,13.0,69.51,1.93,13.94,0.25,0.33
1608,54.72,0.02,98.0,2.0,76.0,18.0,0.0,4.0,102.79,7.32,49.43,0.63,0.33
1609,89.24,0.06,94.0,6.0,15.0,71.0,0.0,8.0,33.96,2.72,13.05,0.14,0.38
1610,57.98,0.0,100.0,0.0,82.0,17.0,0.0,1.0,121.98,7.3,53.9,0.64,0.32
1611,22.28,0.02,98.0,2.0,70.0,21.0,0.0,7.0,164.39,12.28,29.47,0.46,0.33
1612,26.78,0.02,98.0,2.0,75.0,19.0,0.0,4.0,152.26,11.59,42.35,0.45,0.33
1613,5.34,0.02,98.0,2.0,81.0,16.0,0.0,1.0,116.58,14.88,29.11,0.66,0.31
1614,15.37,0.02,98.0,2.0,81.0,13.0,0.0,4.0,117.41,13.34,28.67,0.6,0.31
1615,13.9,0.03,97.0,3.0,71.0,25.0,0.0,1.0,135.87,13.39,29.33,0.58,0.29
1616,7.27,0.08,92.0,8.0,73.0,17.0,0.0,2.0,122.06,13.51,27.45,0.62,0.31
1617,10.12,0.01,99.0,1.0,83.0,15.0,0.0,1.0,111.53,14.32,29.56,0.64,0.31
1618,17.05,0.0,100.0,0.0,61.0,29.0,0.0,10.0,136.6,13.44,25.17,0.6,0.3
1619,61.88,0.0,100.0,0.0,66.0,25.0,0.0,9.0,88.72,6.72,47.57,0.53,0.33
1620,41.6,0.0,100.0,0.0,74.0,22.0,0.0,4.0,596.29,9.76,52.94,0.59,0.26
1621,14.3,0.0,100.0,0.0,73.0,23.0,0.0,4.0,151.05,13.86,27.94,0.6,0.25
1622,38.4,0.0,100.0,0.0,66.0,28.0,0.0,6.0,618.14,10.24,43.38,0.53,0.23
1623,16.15,0.01,99.0,1.0,86.0,13.0,0.0,0.0,112.75,13.4,36.39,0.57,0.32
1624,90.85,0.17,83.0,17.0,12.0,62.0,0.0,9.0,64.39,1.93,12.52,0.15,0.32
1625,8.75,0.02,98.0,2.0,81.0,17.0,0.0,0.0,98.9,14.35,32.5,0.66,0.23
1626,53.42,0.06,94.0,6.0,64.0,28.0,0.0,2.0,173.39,6.52,48.18,0.58,0.29
1627,1.2,0.03,97.0,3.0,80.0,17.0,0.0,0.0,109.07,15.35,28.12,0.68,0.28
1628,52.64,0.06,94.0,6.0,62.0,28.0,0.0,4.0,121.56,6.64,41.16,0.57,0.25
1629,10.38,0.05,95.0,5.0,72.0,22.0,0.0,1.0,135.1,13.57,26.66,0.6,0.24
1630,7.05,0.03,97.0,3.0,81.0,16.0,0.0,0.0,75.66,14.45,29.86,0.59,0.29
1631,88.29,0.02,98.0,2.0,12.0,68.0,0.0,18.0,42.62,2.79,12.93,0.17,0.31
1632,8.35,0.01,99.0,1.0,79.0,17.0,0.0,3.0,113.45,14.58,25.81,0.66,0.29
1633,95.65,0.06,94.0,6.0,6.0,81.0,0.0,7.0,40.68,1.69,11.95,0.16,0.34
1634,11.62,0.04,96.0,4.0,78.0,18.0,0.0,0.0,120.49,13.56,30.72,0.6,0.33
1635,24.17,0.01,99.0,1.0,79.0,18.0,0.0,2.0,143.56,12.19,39.54,0.42,0.31
1636,4.43,0.01,99.0,1.0,83.0,12.0,0.0,4.0,119.27,15.18,28.17,0.61,0.23
1637,54.88,0.02,98.0,2.0,69.0,25.0,0.0,4.0,106.64,7.29,44.95,0.64,0.25
1638,38.1,0.04,96.0,4.0,75.0,21.0,0.0,0.0,160.15,9.42,53.47,0.49,0.29
1639,8.75,0.0,100.0,0.0,87.0,11.0,0.0,2.0,76.81,14.69,26.79,0.69,0.32
1640,9.71,0.0,100.0,0.0,81.0,15.0,0.0,4.0,114.78,14.54,26.19,0.58,0.3
1641,22.13,0.02,98.0,2.0,78.0,17.0,0.0,3.0,156.26,12.31,37.45,0.51,0.27
1642,7.63,0.08,92.0,8.0,72.0,19.0,0.0,1.0,101.84,13.45,28.67,0.62,0.3
1643,16.35,0.01,99.0,1.0,80.0,18.0,0.0,1.0,155.47,13.37,29.11,0.58,0.3
1644,51.7,0.03,97.0,3.0,74.0,21.0,0.0,2.0,104.05,7.54,51.19,0.62,0.3
1645,10.87,0.05,95.0,5.0,78.0,17.0,0.0,0.0,92.51,13.49,28.82,0.64,0.31
1646,34.47,0.0,100.0,0.0,60.0,34.0,0.0,6.0,172.06,10.83,36.78,0.36,0.33
1647,26.37,0.0,100.0,0.0,72.0,25.0,0.0,3.0,163.7,12.04,39.59,0.46,0.32
1648,3.39,0.04,96.0,4.0,76.0,17.0,0.0,3.0,119.83,14.85,28.62,0.63,0.23
1649,10.74,0.01,99.0,1.0,81.0,17.0,0.0,1.0,112.35,14.22,30.34,0.64,0.29
1650,33.17,0.04,96.0,4.0,62.0,26.0,0.0,8.0,144.17,10.19,35.87,0.35,0.33
1651,9.18,0.02,98.0,2.0,77.0,19.0,0.0,2.0,131.26,14.29,27.56,0.62,0.29
1652,53.24,0.04,96.0,4.0,68.0,25.0,0.0,3.0,95.99,7.06,49.59,0.62,0.32
1653,45.5,0.01,99.0,1.0,78.0,17.0,0.0,4.0,145.72,8.95,49.35,0.45,0.26
1654,89.88,0.15,85.0,15.0,18.0,64.0,0.0,3.0,48.8,2.79,12.88,0.12,0.31
1655,19.74,0.0,100.0,0.0,87.0,11.0,0.0,2.0,93.0,13.04,39.45,0.54,0.21
1656,97.67,0.03,97.0,3.0,6.0,71.0,0.0,20.0,29.36,1.36,10.54,0.1,0.37
1657,50.57,0.07,93.0,7.0,67.0,24.0,0.0,2.0,117.88,6.71,51.66,0.62,0.31
1658,16.67,0.0,100.0,0.0,73.0,22.0,0.0,5.0,141.06,13.5,31.49,0.54,0.32
1659,12.29,0.0,100.0,0.0,82.0,16.0,0.0,2.0,120.26,14.16,28.49,0.63,0.24
1660,52.37,0.04,96.0,4.0,77.0,16.0,0.0,3.0,89.41,7.19,52.91,0.67,0.25
1661,58.42,0.03,97.0,3.0,70.0,21.0,0.0,6.0,97.62,6.5,49.23,0.54,0.31
1662,89.33,0.06,94.0,6.0,13.0,64.0,0.0,17.0,59.6,2.7,11.71,0.2,0.32
1663,39.26,0.0,100.0,0.0,79.0,20.0,0.0,1.0,156.98,10.11,46.69,0.46,0.26
1664,90.01,0.05,95.0,5.0,16.0,64.0,0.0,15.0,43.11,2.58,12.91,0.15,0.32
1665,55.41,0.02,98.0,2.0,76.0,19.0,0.0,3.0,98.35,7.21,55.6,0.67,0.27
1666,32.72,0.0,100.0,0.0,69.0,26.0,0.0,5.0,152.46,11.09,45.65,0.35,0.37
1667,53.5,0.02,98.0,2.0,81.0,15.0,0.0,2.0,88.05,7.51,50.98,0.68,0.32
1668,56.01,0.03,97.0,3.0,72.0,24.0,0.0,1.0,120.68,6.88,53.91,0.43,0.26
1669,21.87,0.0,100.0,0.0,27.0,58.0,0.0,15.0,260.84,12.72,23.67,0.51,0.3
1670,6.27,0.02,98.0,2.0,77.0,19.0,0.0,2.0,144.7,14.73,25.7,0.64,0.31
1671,7.8,0.02,98.0,2.0,80.0,16.0,0.0,2.0,119.39,14.5,25.98,0.62,0.3
1672,94.41,0.07,93.0,7.0,6.0,70.0,0.0,17.0,51.31,1.9,9.63,0.21,0.41
1673,11.37,0.03,97.0,3.0,77.0,20.0,0.0,0.0,128.0,13.78,29.21,0.64,0.34
1674,14.23,0.02,98.0,2.0,73.0,23.0,0.0,2.0,133.81,13.52,28.17,0.59,0.34
1675,89.95,0.17,83.0,17.0,11.0,64.0,0.0,8.0,84.85,2.82,11.99,0.08,0.36
1676,41.56,0.0,100.0,0.0,78.0,17.0,0.0,5.0,143.79,9.77,48.95,0.5,0.32
1677,56.17,0.01,99.0,1.0,74.0,23.0,0.0,2.0,107.16,7.34,46.87,0.58,0.3
1678,70.73,0.51,49.0,51.0,2.0,36.0,0.0,11.0,97.23,2.0,9.0,0.19,0.32
1679,10.78,0.01,99.0,1.0,85.0,14.0,0.0,0.0,104.54,14.21,27.55,0.65,0.26
1680,17.35,0.01,99.0,1.0,82.0,16.0,0.0,1.0,144.27,13.22,36.12,0.55,0.35
1681,30.98,0.0,100.0,0.0,87.0,13.0,0.0,0.0,133.25,11.35,49.83,0.44,0.22
1682,57.61,0.02,98.0,2.0,74.0,21.0,0.0,3.0,109.26,6.88,56.98,0.62,0.27
1683,35.22,0.03,97.0,3.0,71.0,26.0,0.0,0.0,177.19,10.09,46.27,0.48,0.24
1684,40.8,0.01,99.0,1.0,77.0,19.0,0.0,3.0,181.85,9.67,49.6,0.45,0.24
1685,72.28,0.14,86.0,14.0,14.0,60.0,0.0,12.0,58.2,2.69,11.5,0.09,0.26
1686,55.78,0.02,98.0,2.0,73.0,24.0,0.0,1.0,133.56,7.16,53.83,0.63,0.24
1687,94.48,0.24,76.0,24.0,7.0,66.0,0.0,3.0,41.59,2.09,10.67,0.22,0.31
1688,85.17,0.09,91.0,9.0,9.0,74.0,0.0,8.0,57.76,2.79,10.5,0.21,0.28
1689,17.19,0.0,100.0,0.0,77.0,18.0,0.0,5.0,138.55,13.42,28.13,0.55,0.29
1690,14.12,0.01,99.0,1.0,93.0,6.0,0.0,0.0,115.73,13.71,36.73,0.41,0.32
1691,62.81,0.01,99.0,1.0,76.0,20.0,0.0,3.0,86.76,6.33,54.5,0.58,0.32
1692,50.1,0.04,96.0,4.0,76.0,18.0,0.0,2.0,95.82,7.55,54.93,0.69,0.31
1693,17.6,0.01,99.0,1.0,88.0,11.0,0.0,0.0,90.58,13.18,41.76,0.57,0.3
1694,21.62,0.03,97.0,3.0,73.0,22.0,0.0,2.0,151.99,12.19,36.79,0.41,0.35
1695,52.15,0.02,98.0,2.0,77.0,19.0,0.0,2.0,124.47,7.71,51.32,0.58,0.39
1696,35.87,0.08,92.0,8.0,61.0,26.0,0.0,5.0,294.44,8.85,48.54,0.43,0.29
1697,12.83,0.01,99.0,1.0,76.0,19.0,0.0,4.0,122.28,13.9,24.74,0.6,0.26
1698,59.35,0.01,99.0,1.0,75.0,23.0,0.0,1.0,100.26,6.86,49.4,0.62,0.35
1699,56.37,0.03,97.0,3.0,72.0,22.0,0.0,3.0,117.01,6.82,48.52,0.57,0.29
1700,35.87,0.02,98.0,2.0,76.0,22.0,0.0,0.0,149.62,10.2,49.45,0.41,0.35
1701,89.94,0.02,98.0,2.0,13.0,72.0,0.0,13.0,37.77,2.54,11.1,0.11,0.43
1702,18.99,0.01,99.0,1.0,81.0,16.0,0.0,2.0,141.59,12.97,28.75,0.58,0.26
1703,56.16,0.01,99.0,1.0,83.0,14.0,0.0,2.0,89.4,7.34,55.36,0.65,0.22
1704,86.15,0.09,91.0,9.0,21.0,63.0,0.0,7.0,31.58,2.62,15.43,0.12,0.27
1705,11.51,0.01,99.0,1.0,76.0,20.0,0.0,3.0,119.94,14.1,26.92,0.63,0.23
1706,55.91,0.02,98.0,2.0,82.0,15.0,0.0,1.0,82.53,7.14,56.79,0.64,0.24
1707,56.32,0.02,98.0,2.0,78.0,13.0,0.0,7.0,95.05,7.07,57.03,0.62,0.23
1708,5.94,0.01,99.0,1.0,83.0,16.0,0.0,0.0,119.87,14.95,27.94,0.66,0.22
1709,51.94,0.04,96.0,4.0,76.0,16.0,0.0,4.0,103.9,7.26,54.53,0.64,0.23
1710,54.75,0.03,97.0,3.0,69.0,27.0,0.0,1.0,91.79,7.07,49.41,0.6,0.32
1711,98.69,0.2,80.0,20.0,7.0,67.0,0.0,6.0,55.13,1.25,10.95,0.18,0.33
1712,48.13,0.08,92.0,8.0,57.0,31.0,0.0,4.0,170.55,6.85,40.4,0.56,0.23
1713,8.8,0.01,99.0,1.0,80.0,16.0,0.0,3.0,112.2,14.52,28.05,0.66,0.24
1714,57.35,0.01,99.0,1.0,77.0,19.0,0.0,3.0,81.66,7.16,51.57,0.66,0.32
1715,53.88,0.01,99.0,1.0,78.0,18.0,0.0,3.0,111.94,7.68,50.81,0.66,0.36
1716,55.86,0.01,99.0,1.0,76.0,20.0,0.0,3.0,97.72,7.39,56.13,0.64,0.44
1717,7.04,0.0,100.0,0.0,81.0,17.0,0.0,2.0,130.04,14.94,27.48,0.62,0.36
1718,48.32,0.08,92.0,8.0,71.0,19.0,0.0,2.0,96.97,6.82,44.22,0.64,0.33
1719,58.32,0.0,100.0,0.0,98.0,2.0,0.0,0.0,125.25,7.25,59.43,0.64,0.28
1720,51.86,0.04,96.0,4.0,75.0,19.0,0.0,2.0,105.72,7.27,53.68,0.65,0.26
1721,6.45,0.01,99.0,1.0,83.0,14.0,0.0,2.0,112.04,14.87,29.34,0.65,0.34
1722,51.71,0.06,94.0,6.0,71.0,21.0,0.0,2.0,90.76,6.79,51.55,0.66,0.43
1723,6.7,0.03,97.0,3.0,71.0,22.0,0.0,4.0,154.42,14.5,27.05,0.59,0.45
1724,95.47,0.18,82.0,18.0,14.0,60.0,0.0,8.0,46.84,1.83,12.3,0.07,0.34
1725,53.52,0.03,97.0,3.0,70.0,24.0,0.0,3.0,100.73,7.26,51.43,0.65,0.34
1726,30.53,0.03,97.0,3.0,73.0,20.0,0.0,4.0,179.61,10.81,39.7,0.4,0.25
1727,89.43,0.08,92.0,8.0,14.0,64.0,0.0,14.0,55.84,2.72,13.68,0.13,0.33
1728,4.31,0.01,99.0,1.0,83.0,16.0,0.0,0.0,110.91,15.2,30.02,0.67,0.3
1729,38.68,0.03,97.0,3.0,75.0,18.0,0.0,4.0,145.35,9.55,52.13,0.44,0.27
1730,59.83,0.0,100.0,0.0,60.0,26.0,0.0,14.0,141.9,7.03,43.04,0.4,0.36
1731,48.93,0.05,95.0,5.0,63.0,29.0,0.0,3.0,109.39,7.48,49.9,0.53,0.29
1732,20.61,0.0,100.0,0.0,88.0,7.0,0.0,5.0,111.81,12.91,40.2,0.55,0.24
1733,6.93,0.0,100.0,0.0,76.0,22.0,0.0,2.0,156.12,14.96,27.72,0.55,0.28
1734,52.46,0.04,96.0,4.0,70.0,26.0,0.0,0.0,114.74,7.18,42.63,0.64,0.28
1735,59.99,0.0,100.0,0.0,78.0,17.0,0.0,5.0,100.76,7.0,52.58,0.62,0.33
1736,11.15,0.02,98.0,2.0,77.0,18.0,0.0,3.0,128.2,13.99,27.77,0.62,0.31
1737,7.6,0.03,97.0,3.0,77.0,19.0,0.0,1.0,116.65,14.36,26.21,0.66,0.27
1738,49.97,0.07,93.0,7.0,63.0,28.0,0.0,2.0,165.41,6.81,47.64,0.6,0.25
1739,10.15,0.0,100.0,0.0,87.0,11.0,0.0,2.0,102.4,14.48,29.28,0.67,0.28
1740,54.98,0.0,100.0,0.0,82.0,17.0,0.0,1.0,120.48,7.75,53.3,0.64,0.26
1741,8.35,0.0,100.0,0.0,86.0,11.0,0.0,3.0,111.13,14.75,29.88,0.63,0.32
1742,7.87,0.0,100.0,0.0,86.0,13.0,0.0,1.0,113.59,14.82,30.34,0.67,0.33
1743,88.11,0.1,90.0,10.0,18.0,68.0,0.0,4.0,80.19,2.98,13.8,0.1,0.32
1744,90.1,0.18,82.0,18.0,12.0,59.0,0.0,11.0,74.9,2.08,11.75,0.22,0.36
1745,56.01,0.0,100.0,0.0,89.0,10.0,0.0,1.0,70.08,7.6,58.36,0.7,0.28
1746,58.13,0.0,100.0,0.0,80.0,15.0,0.0,5.0,103.18,7.28,46.26,0.61,0.33
1747,43.5,0.02,98.0,2.0,73.0,22.0,0.0,3.0,197.18,9.04,49.61,0.59,0.25
1748,54.71,0.06,94.0,6.0,75.0,16.0,0.0,3.0,115.31,6.31,53.24,0.55,0.26
1749,56.79,0.03,97.0,3.0,70.0,21.0,0.0,6.0,91.92,6.75,54.32,0.6,0.25
1750,43.2,0.0,100.0,0.0,77.0,19.0,0.0,4.0,679.27,9.52,50.4,0.45,0.2
1751,11.76,0.08,92.0,8.0,70.0,20.0,0.0,2.0,116.78,12.78,29.4,0.6,0.25
1752,56.21,0.05,95.0,5.0,60.0,30.0,0.0,5.0,131.95,6.34,45.3,0.54,0.3
1753,91.59,0.02,98.0,2.0,11.0,68.0,0.0,19.0,56.8,2.29,12.43,0.12,0.3
1754,17.88,0.01,99.0,1.0,76.0,19.0,0.0,4.0,122.06,13.14,33.22,0.51,0.32
1755,53.4,0.05,95.0,5.0,83.0,12.0,0.0,0.0,103.15,6.78,62.85,0.63,0.25
1756,8.32,0.02,98.0,2.0,83.0,13.0,0.0,2.0,104.24,14.42,27.92,0.65,0.24
1757,12.0,0.02,98.0,2.0,80.0,17.0,0.0,1.0,124.15,13.86,28.65,0.59,0.26
1758,6.72,0.0,100.0,0.0,86.0,14.0,0.0,0.0,102.01,14.99,28.04,0.69,0.28
1759,41.07,0.0,100.0,0.0,71.0,23.0,0.0,6.0,474.45,9.84,48.8,0.4,0.24
1760,11.7,0.01,99.0,1.0,80.0,15.0,0.0,4.0,130.75,14.08,28.59,0.55,0.25
1761,57.47,0.04,96.0,4.0,67.0,22.0,0.0,7.0,120.15,6.39,47.97,0.55,0.31
1762,10.07,0.02,98.0,2.0,78.0,18.0,0.0,2.0,110.46,14.15,30.57,0.65,0.33
1763,7.13,0.01,99.0,1.0,90.0,9.0,0.0,0.0,100.07,14.77,30.03,0.68,0.31
1764,17.51,0.03,97.0,3.0,71.0,25.0,0.0,1.0,145.54,12.83,32.44,0.55,0.32
1765,12.31,0.01,99.0,1.0,82.0,15.0,0.0,2.0,113.84,13.98,26.9,0.66,0.25
1766,8.35,0.01,99.0,1.0,81.0,14.0,0.0,4.0,98.03,14.58,27.49,0.65,0.35
1767,83.63,0.16,84.0,16.0,11.0,64.0,0.0,9.0,94.95,2.14,12.29,0.18,0.36
1768,58.12,0.01,99.0,1.0,61.0,30.0,0.0,8.0,124.43,7.04,42.25,0.47,0.26
1769,51.02,0.03,97.0,3.0,56.0,32.0,0.0,9.0,135.02,7.65,39.73,0.55,0.33
1770,54.59,0.01,99.0,1.0,84.0,14.0,0.0,1.0,80.82,7.58,54.51,0.68,0.3
1771,50.69,0.04,96.0,4.0,70.0,23.0,0.0,3.0,110.94,7.45,49.51,0.59,0.32
1772,35.93,0.0,100.0,0.0,63.0,26.0,0.0,11.0,155.2,10.61,43.51,0.27,0.28
1773,30.07,0.03,97.0,3.0,70.0,26.0,0.0,1.0,196.01,10.89,39.06,0.37,0.22
1774,41.28,0.03,97.0,3.0,82.0,12.0,0.0,3.0,156.51,9.15,46.99,0.31,0.24
1775,30.93,0.0,100.0,0.0,47.0,42.0,0.0,11.0,361.33,11.36,33.25,0.53,0.27
1776,30.98,0.01,99.0,1.0,73.0,21.0,0.0,5.0,221.78,11.15,36.28,0.38,0.27
1777,47.47,0.05,95.0,5.0,78.0,16.0,0.0,1.0,106.78,7.72,53.88,0.51,0.3
1778,38.97,0.04,96.0,4.0,77.0,16.0,0.0,3.0,168.98,9.29,51.9,0.42,0.29
1779,4.65,0.02,98.0,2.0,85.0,12.0,0.0,1.0,94.8,14.98,30.33,0.64,0.32
1780,10.07,0.01,99.0,1.0,85.0,13.0,0.0,1.0,116.33,14.32,29.23,0.62,0.27
1781,39.47,0.0,100.0,0.0,71.0,26.0,0.0,3.0,528.9,10.08,48.55,0.61,0.26
