episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,42.53,0.03,97.0,3.0,71.0,21.0,0.0,5.0,181.6,13.88,51.81,0.66,0.22
1531,33.68,0.01,99.0,1.0,89.0,8.0,0.0,2.0,100.57,15.13,58.44,0.72,0.23
1532,32.02,0.06,94.0,6.0,75.0,16.0,0.0,3.0,107.34,13.62,47.86,0.7,0.24
1533,58.96,0.12,88.0,12.0,16.0,64.0,0.0,8.0,49.52,3.69,9.73,0.46,0.36
1534,27.18,0.06,94.0,6.0,79.0,14.0,0.0,1.0,184.84,14.79,55.39,0.72,0.28
1535,41.19,0.0,100.0,0.0,87.0,11.0,0.0,2.0,181.6,15.14,51.68,0.7,0.27
1536,85.99,0.13,87.0,13.0,15.0,61.0,0.0,11.0,37.07,1.59,19.3,0.13,0.31
1537,42.37,0.03,97.0,3.0,78.0,19.0,0.0,0.0,132.48,14.06,47.47,0.68,0.23
1538,24.36,0.06,94.0,6.0,66.0,25.0,0.0,3.0,229.54,14.3,49.5,0.69,0.27
1539,42.29,0.01,99.0,1.0,87.0,12.0,0.0,0.0,121.08,15.16,61.38,0.69,0.35
1540,75.83,0.14,86.0,14.0,20.0,58.0,0.0,8.0,56.38,4.05,10.66,0.39,0.42
1541,75.54,0.19,81.0,19.0,19.0,59.0,0.0,3.0,39.02,4.35,11.9,0.28,0.34
1542,76.85,0.17,83.0,17.0,10.0,65.0,0.0,8.0,63.01,1.45,14.57,0.31,0.41
1543,65.86,0.03,97.0,3.0,16.0,63.0,0.0,18.0,65.26,4.19,8.89,0.35,0.47
1544,77.73,0.16,84.0,16.0,23.0,59.0,0.0,2.0,88.98,6.31,10.95,0.33,0.39
1545,62.71,0.23,77.0,23.0,19.0,53.0,0.0,5.0,77.79,4.65,8.99,0.52,0.42
1546,33.01,0.0,100.0,0.0,92.0,8.0,0.0,0.0,163.57,15.32,59.48,0.73,0.29
1547,47.39,0.02,98.0,2.0,81.0,11.0,0.0,6.0,185.56,14.34,52.71,0.66,0.29
1548,36.21,0.06,94.0,6.0,77.0,15.0,0.0,2.0,128.26,14.1,49.3,0.67,0.29
1549,69.79,0.11,89.0,11.0,22.0,64.0,0.0,3.0,38.18,4.91,9.87,0.35,0.4
1550,52.48,0.19,81.0,19.0,15.0,63.0,0.0,3.0,87.34,4.4,7.94,0.59,0.43
1551,86.49,0.35,65.0,35.0,6.0,52.0,0.0,7.0,60.61,1.39,10.26,0.23,0.34
1552,79.61,0.35,65.0,35.0,0.0,57.0,0.0,8.0,94.26,1.06,2.64,0.21,0.29
1553,80.44,0.2,80.0,20.0,14.0,58.0,0.0,8.0,42.85,3.09,9.54,0.31,0.29
1554,64.67,0.31,69.0,31.0,23.0,46.0,0.0,0.0,46.94,5.51,14.56,0.42,0.42
1555,75.03,0.19,81.0,19.0,19.0,58.0,0.0,4.0,31.2,3.34,13.98,0.35,0.42
1556,68.42,0.19,81.0,19.0,19.0,58.0,0.0,4.0,51.12,3.19,10.02,0.45,0.27
1557,37.59,0.05,95.0,5.0,74.0,18.0,0.0,3.0,172.8,13.77,48.58,0.68,0.23
1558,32.07,0.05,95.0,5.0,77.0,17.0,0.0,1.0,144.3,14.09,55.88,0.71,0.31
1559,40.23,0.03,97.0,3.0,82.0,15.0,0.0,0.0,148.71,14.69,55.41,0.69,0.24
1560,31.84,0.04,96.0,4.0,74.0,18.0,0.0,4.0,274.13,13.49,52.38,0.64,0.23
1561,40.44,0.01,99.0,1.0,84.0,12.0,0.0,3.0,160.55,14.61,57.62,0.69,0.32
1562,36.26,0.01,99.0,1.0,88.0,10.0,0.0,1.0,130.67,14.59,56.7,0.72,0.28
1563,39.16,0.01,99.0,1.0,86.0,12.0,0.0,1.0,141.19,15.44,56.09,0.7,0.24
1564,34.4,0.0,100.0,0.0,90.0,10.0,0.0,0.0,166.26,15.23,60.34,0.72,0.22
1565,68.21,0.31,69.0,31.0,13.0,54.0,0.0,2.0,83.95,4.2,10.08,0.5,0.28
1566,30.81,0.01,99.0,1.0,90.0,9.0,0.0,0.0,98.68,15.06,58.89,0.73,0.36
1567,84.44,0.39,61.0,39.0,3.0,50.0,0.0,8.0,84.94,1.49,7.68,0.19,0.43
1568,36.64,0.03,97.0,3.0,82.0,15.0,0.0,0.0,127.23,14.15,57.1,0.7,0.31
1569,83.5,0.17,83.0,17.0,20.0,61.0,0.0,2.0,56.33,4.62,9.81,0.26,0.4
1570,36.97,0.0,100.0,0.0,85.0,14.0,0.0,1.0,187.05,15.01,56.6,0.7,0.34
1571,68.11,0.19,81.0,19.0,23.0,54.0,0.0,4.0,37.16,3.73,10.48,0.5,0.34
1572,84.44,0.17,83.0,17.0,7.0,66.0,0.0,10.0,43.9,0.71,10.47,0.06,0.32
1573,39.68,0.0,100.0,0.0,87.0,13.0,0.0,0.0,106.77,14.57,56.71,0.71,0.36
1574,88.89,0.17,83.0,17.0,6.0,72.0,0.0,5.0,40.83,1.15,9.67,0.2,0.5
1575,74.28,0.25,75.0,25.0,17.0,53.0,0.0,5.0,53.09,4.44,7.82,0.4,0.47
1576,75.7,0.14,86.0,14.0,12.0,60.0,0.0,14.0,42.88,3.63,8.22,0.32,0.37
1577,33.34,0.01,99.0,1.0,92.0,7.0,0.0,0.0,94.14,15.2,58.98,0.73,0.25
1578,75.7,0.15,85.0,15.0,10.0,65.0,0.0,10.0,154.61,3.97,7.39,0.33,0.34
1579,35.28,0.05,95.0,5.0,74.0,21.0,0.0,0.0,97.72,14.99,47.82,0.67,0.23
1580,36.44,0.02,98.0,2.0,84.0,14.0,0.0,0.0,157.2,14.42,59.25,0.71,0.27
1581,80.78,0.17,83.0,17.0,15.0,62.0,0.0,6.0,127.14,6.71,7.67,0.26,0.38
1582,72.92,0.32,68.0,32.0,15.0,49.0,0.0,4.0,47.85,3.32,10.31,0.44,0.31
1583,65.72,0.0,100.0,0.0,28.0,48.0,0.0,24.0,46.62,4.88,13.18,0.36,0.43
1584,87.14,0.24,76.0,24.0,9.0,58.0,0.0,9.0,71.39,1.21,13.74,0.02,0.36
1585,43.63,0.03,97.0,3.0,77.0,18.0,0.0,2.0,157.78,14.11,51.04,0.67,0.26
1586,39.34,0.01,99.0,1.0,86.0,13.0,0.0,0.0,146.69,14.89,54.51,0.7,0.29
1587,71.21,0.09,91.0,9.0,15.0,65.0,0.0,11.0,39.16,3.92,8.78,0.34,0.45
1588,39.01,0.01,99.0,1.0,84.0,13.0,0.0,2.0,160.35,15.05,52.54,0.7,0.46
1589,36.1,0.0,100.0,0.0,89.0,8.0,0.0,3.0,177.87,14.9,60.45,0.72,0.41
1590,38.19,0.06,94.0,6.0,76.0,17.0,0.0,1.0,206.75,15.32,54.55,0.61,0.35
1591,74.37,0.1,90.0,10.0,19.0,58.0,0.0,13.0,33.55,3.8,13.07,0.34,0.43
1592,81.38,0.17,83.0,17.0,16.0,58.0,0.0,9.0,52.32,1.48,19.74,0.19,0.41
1593,67.05,0.14,86.0,14.0,19.0,53.0,0.0,14.0,87.51,3.88,10.76,0.38,0.35
1594,74.31,0.22,78.0,22.0,16.0,57.0,0.0,5.0,44.44,4.25,9.46,0.35,0.34
1595,33.85,0.05,95.0,5.0,82.0,13.0,0.0,0.0,170.65,14.74,57.12,0.7,0.26
1596,64.17,0.24,76.0,24.0,17.0,52.0,0.0,7.0,45.61,3.26,10.08,0.52,0.37
1597,77.68,0.35,65.0,35.0,16.0,44.0,0.0,5.0,70.48,4.71,9.11,0.36,0.33
1598,83.19,0.23,77.0,23.0,10.0,63.0,0.0,4.0,43.78,1.6,14.8,0.27,0.29
1599,39.69,0.0,100.0,0.0,79.0,17.0,0.0,4.0,224.94,14.49,50.85,0.66,0.22
1600,72.27,0.17,83.0,17.0,26.0,54.0,0.0,3.0,41.19,6.69,11.92,0.36,0.36
1601,38.07,0.01,99.0,1.0,81.0,16.0,0.0,2.0,220.11,14.46,55.75,0.67,0.3
1602,71.96,0.04,96.0,4.0,22.0,52.0,0.0,22.0,42.59,4.93,10.27,0.32,0.35
1603,35.91,0.02,98.0,2.0,82.0,15.0,0.0,1.0,174.53,14.88,53.53,0.7,0.22
1604,79.14,0.14,86.0,14.0,22.0,55.0,0.0,9.0,49.04,4.76,11.56,0.34,0.33
1605,75.86,0.17,83.0,17.0,27.0,52.0,0.0,4.0,44.84,6.5,13.47,0.32,0.28
1606,65.78,0.19,81.0,19.0,19.0,56.0,0.0,6.0,87.75,4.0,9.4,0.46,0.4
1607,83.29,0.2,80.0,20.0,3.0,67.0,0.0,10.0,77.69,1.3,7.48,0.19,0.34
1608,67.87,0.2,80.0,20.0,25.0,53.0,0.0,2.0,43.45,4.54,11.04,0.46,0.4
1609,86.27,0.15,85.0,15.0,7.0,73.0,0.0,5.0,38.19,1.84,10.93,0.18,0.35
1610,66.87,0.08,92.0,8.0,22.0,59.0,0.0,11.0,47.09,4.29,10.35,0.4,0.37
1611,46.47,0.0,100.0,0.0,87.0,11.0,0.0,2.0,165.44,14.72,54.7,0.67,0.31
1612,34.12,0.0,100.0,0.0,90.0,10.0,0.0,0.0,122.87,15.19,58.29,0.72,0.35
1613,34.85,0.04,96.0,4.0,80.0,15.0,0.0,1.0,132.22,14.63,56.21,0.7,0.27
1614,31.63,0.04,96.0,4.0,81.0,15.0,0.0,0.0,93.31,14.22,50.02,0.71,0.34
1615,30.65,0.04,96.0,4.0,76.0,19.0,0.0,1.0,121.43,13.76,52.87,0.7,0.33
1616,26.39,0.05,95.0,5.0,80.0,15.0,0.0,0.0,133.68,14.56,55.89,0.73,0.24
1617,36.83,0.01,99.0,1.0,87.0,9.0,0.0,3.0,151.84,15.0,59.66,0.71,0.22
1618,37.85,0.0,100.0,0.0,86.0,13.0,0.0,1.0,178.82,14.63,60.35,0.72,0.26
1619,57.46,0.18,82.0,18.0,16.0,59.0,0.0,7.0,31.82,4.05,9.16,0.54,0.31
1620,34.53,0.03,97.0,3.0,83.0,14.0,0.0,0.0,127.25,15.29,57.24,0.69,0.35
1621,53.07,0.0,100.0,0.0,82.0,12.0,0.0,6.0,198.51,14.4,59.67,0.66,0.33
1622,34.69,0.03,97.0,3.0,79.0,15.0,0.0,3.0,176.78,15.26,48.19,0.7,0.23
1623,34.08,0.02,98.0,2.0,88.0,9.0,0.0,1.0,134.97,15.23,58.29,0.71,0.25
1624,81.49,0.18,82.0,18.0,14.0,60.0,0.0,8.0,43.77,1.62,17.29,0.37,0.32
1625,25.42,0.12,88.0,12.0,68.0,18.0,0.0,2.0,96.85,13.77,54.92,0.69,0.25
1626,58.22,0.1,90.0,10.0,11.0,60.0,0.0,19.0,58.03,3.83,7.02,0.39,0.32
1627,38.16,0.04,96.0,4.0,80.0,15.0,0.0,1.0,146.42,15.55,55.67,0.66,0.3
1628,62.35,0.19,81.0,19.0,18.0,57.0,0.0,6.0,54.44,4.22,9.63,0.48,0.36
1629,35.59,0.04,96.0,4.0,78.0,18.0,0.0,0.0,164.61,14.07,53.93,0.7,0.27
1630,23.91,0.03,97.0,3.0,94.0,3.0,0.0,0.0,83.51,15.74,62.67,0.74,0.24
1631,80.15,0.03,97.0,3.0,10.0,62.0,0.0,25.0,29.72,2.19,14.16,0.21,0.37
1632,32.46,0.0,100.0,0.0,91.0,9.0,0.0,0.0,183.53,15.15,56.73,0.73,0.26
1633,81.58,0.11,89.0,11.0,8.0,67.0,0.0,14.0,28.25,1.1,12.8,0.22,0.34
1634,32.76,0.02,98.0,2.0,84.0,14.0,0.0,0.0,112.34,14.93,57.68,0.72,0.32
1635,32.76,0.08,92.0,8.0,72.0,17.0,0.0,3.0,206.54,13.79,52.08,0.66,0.28
1636,44.11,0.0,100.0,0.0,89.0,9.0,0.0,2.0,115.49,15.63,55.64,0.69,0.25
1637,63.41,0.12,88.0,12.0,24.0,56.0,0.0,8.0,56.59,4.3,11.68,0.45,0.35
1638,34.72,0.02,98.0,2.0,84.0,13.0,0.0,1.0,157.96,15.02,60.2,0.71,0.35
1639,30.38,0.02,98.0,2.0,86.0,10.0,0.0,2.0,83.36,14.63,51.12,0.73,0.31
1640,40.16,0.0,100.0,0.0,88.0,11.0,0.0,1.0,104.78,15.18,52.7,0.7,0.3
1641,39.55,0.03,97.0,3.0,81.0,15.0,0.0,1.0,127.7,14.26,58.04,0.7,0.31
1642,24.62,0.07,93.0,7.0,79.0,14.0,0.0,0.0,93.49,14.75,55.97,0.72,0.33
1643,25.67,0.08,92.0,8.0,59.0,30.0,0.0,3.0,153.28,12.78,39.34,0.66,0.31
1644,75.69,0.06,94.0,6.0,16.0,51.0,0.0,27.0,74.32,5.72,9.43,0.22,0.35
1645,35.89,0.01,99.0,1.0,86.0,12.0,0.0,1.0,94.42,14.52,57.19,0.71,0.28
1646,44.36,0.02,98.0,2.0,77.0,20.0,0.0,1.0,139.57,14.93,46.41,0.66,0.35
1647,45.78,0.0,100.0,0.0,81.0,16.0,0.0,3.0,190.83,14.72,54.13,0.68,0.26
1648,40.12,0.0,100.0,0.0,89.0,11.0,0.0,0.0,157.22,15.11,60.18,0.71,0.32
1649,41.27,0.1,90.0,10.0,60.0,27.0,0.0,3.0,146.86,11.88,46.52,0.62,0.24
1650,40.64,0.03,97.0,3.0,79.0,16.0,0.0,2.0,154.17,14.16,51.58,0.69,0.34
1651,38.59,0.02,98.0,2.0,84.0,13.0,0.0,1.0,169.16,14.52,53.51,0.7,0.3
1652,70.45,0.35,65.0,35.0,12.0,52.0,0.0,1.0,49.89,3.66,8.64,0.51,0.33
1653,39.96,0.05,95.0,5.0,75.0,16.0,0.0,4.0,175.62,13.54,50.95,0.68,0.28
1654,84.1,0.2,80.0,20.0,7.0,58.0,0.0,15.0,45.3,1.9,10.47,0.24,0.39
1655,41.11,0.03,97.0,3.0,80.0,16.0,0.0,1.0,114.25,14.32,52.67,0.69,0.29
1656,77.97,0.09,91.0,9.0,11.0,59.0,0.0,21.0,25.9,0.99,14.62,0.3,0.39
1657,69.52,0.22,78.0,22.0,14.0,57.0,0.0,7.0,55.4,3.05,8.28,0.43,0.32
1658,36.05,0.0,100.0,0.0,85.0,14.0,0.0,1.0,119.98,15.09,56.74,0.7,0.27
1659,40.97,0.05,95.0,5.0,75.0,18.0,0.0,2.0,107.96,13.63,48.73,0.68,0.32
1660,62.18,0.11,89.0,11.0,24.0,63.0,0.0,2.0,30.12,3.37,11.59,0.48,0.37
1661,65.78,0.11,89.0,11.0,20.0,57.0,0.0,12.0,34.18,4.12,9.73,0.41,0.32
1662,87.17,0.05,95.0,5.0,12.0,66.0,0.0,17.0,39.15,1.83,14.74,0.2,0.42
1663,37.3,0.03,97.0,3.0,83.0,13.0,0.0,1.0,119.18,14.54,53.45,0.7,0.33
1664,78.57,0.04,96.0,4.0,15.0,60.0,0.0,21.0,27.81,2.39,18.54,0.25,0.36
1665,63.45,0.24,76.0,24.0,12.0,57.0,0.0,7.0,44.15,2.63,7.35,0.47,0.36
1666,39.01,0.02,98.0,2.0,86.0,12.0,0.0,0.0,132.45,15.45,52.84,0.69,0.3
1667,59.36,0.31,69.0,31.0,27.0,39.0,0.0,3.0,53.05,4.89,15.37,0.57,0.35
1668,67.06,0.17,83.0,17.0,18.0,57.0,0.0,8.0,53.46,5.11,10.55,0.41,0.39
1669,32.41,0.05,95.0,5.0,78.0,12.0,0.0,5.0,158.28,15.53,56.33,0.69,0.3
1670,50.1,0.01,99.0,1.0,80.0,14.0,0.0,5.0,173.81,14.92,51.35,0.57,0.35
1671,31.9,0.07,93.0,7.0,71.0,17.0,0.0,5.0,141.96,14.36,45.41,0.68,0.35
1672,77.63,0.15,85.0,15.0,6.0,73.0,0.0,6.0,39.55,1.13,9.33,0.26,0.35
1673,38.7,0.02,98.0,2.0,78.0,17.0,0.0,3.0,147.05,14.09,53.08,0.68,0.28
1674,19.6,0.11,89.0,11.0,61.0,26.0,0.0,2.0,190.7,12.51,47.49,0.67,0.27
1675,91.29,0.22,78.0,22.0,8.0,63.0,0.0,7.0,63.11,1.85,12.72,0.1,0.31
1676,46.77,0.04,96.0,4.0,73.0,18.0,0.0,5.0,171.55,13.58,49.08,0.64,0.24
1677,77.49,0.16,84.0,16.0,22.0,58.0,0.0,4.0,59.59,4.89,9.35,0.36,0.26
1678,85.09,0.44,56.0,44.0,0.0,48.0,0.0,8.0,87.87,1.42,2.84,0.27,0.29
1679,39.0,0.0,100.0,0.0,91.0,8.0,0.0,1.0,169.35,14.95,56.28,0.71,0.25
1680,43.12,0.02,98.0,2.0,83.0,13.0,0.0,2.0,86.65,14.27,56.87,0.69,0.24
1681,35.11,0.01,99.0,1.0,90.0,9.0,0.0,0.0,147.59,15.57,60.67,0.72,0.3
1682,69.37,0.13,87.0,13.0,13.0,67.0,0.0,7.0,56.59,3.43,8.34,0.37,0.42
1683,39.07,0.12,88.0,12.0,46.0,40.0,0.0,2.0,133.84,12.67,35.56,0.57,0.41
1684,34.14,0.03,97.0,3.0,81.0,15.0,0.0,1.0,199.31,14.15,53.93,0.68,0.24
1685,86.62,0.08,92.0,8.0,9.0,67.0,0.0,16.0,51.81,2.54,13.56,0.12,0.53
1686,72.22,0.17,83.0,17.0,18.0,55.0,0.0,10.0,64.69,3.59,10.48,0.39,0.4
1687,79.2,0.26,74.0,26.0,5.0,65.0,0.0,4.0,26.59,1.42,9.66,0.28,0.34
1688,79.06,0.12,88.0,12.0,8.0,63.0,0.0,17.0,40.31,2.01,12.16,0.26,0.34
1689,28.63,0.03,97.0,3.0,82.0,15.0,0.0,0.0,236.7,14.3,51.96,0.7,0.23
1690,30.92,0.0,100.0,0.0,96.0,4.0,0.0,0.0,51.99,15.82,63.17,0.74,0.25
1691,74.14,0.2,80.0,20.0,18.0,53.0,0.0,9.0,44.37,2.84,10.31,0.39,0.33
1692,57.24,0.15,85.0,15.0,18.0,62.0,0.0,5.0,33.48,4.18,10.37,0.55,0.37
1693,31.61,0.03,97.0,3.0,89.0,8.0,0.0,0.0,178.48,15.26,56.13,0.72,0.23
1694,44.86,0.02,98.0,2.0,85.0,13.0,0.0,0.0,201.55,15.1,56.47,0.67,0.27
1695,28.68,0.06,94.0,6.0,75.0,18.0,0.0,1.0,150.44,13.99,49.42,0.69,0.38
1696,31.8,0.07,93.0,7.0,71.0,19.0,0.0,3.0,156.49,14.27,53.4,0.69,0.41
1697,42.93,0.04,96.0,4.0,79.0,16.0,0.0,1.0,148.83,13.99,47.14,0.68,0.39
1698,61.29,0.19,81.0,19.0,27.0,52.0,0.0,2.0,49.14,3.82,14.42,0.52,0.36
1699,72.51,0.12,88.0,12.0,21.0,56.0,0.0,11.0,45.41,3.75,11.94,0.35,0.3
1700,42.72,0.04,96.0,4.0,77.0,18.0,0.0,1.0,123.18,14.48,52.03,0.66,0.23
1701,83.44,0.16,84.0,16.0,5.0,66.0,0.0,13.0,41.4,1.81,8.45,0.18,0.29
1702,32.81,0.06,94.0,6.0,70.0,23.0,0.0,1.0,127.05,13.09,43.63,0.67,0.3
1703,65.14,0.1,90.0,10.0,21.0,56.0,0.0,13.0,41.53,4.33,12.3,0.42,0.32
1704,78.56,0.13,87.0,13.0,14.0,70.0,0.0,3.0,18.04,1.95,17.54,0.31,0.38
1705,34.4,0.0,100.0,0.0,88.0,12.0,0.0,0.0,186.38,14.92,58.19,0.72,0.4
1706,72.52,0.15,85.0,15.0,18.0,57.0,0.0,10.0,39.53,3.67,9.2,0.37,0.42
1707,66.5,0.1,90.0,10.0,17.0,65.0,0.0,8.0,47.5,3.59,8.76,0.38,0.46
1708,36.85,0.01,99.0,1.0,86.0,12.0,0.0,1.0,147.67,15.03,55.9,0.71,0.3
1709,67.57,0.07,93.0,7.0,23.0,60.0,0.0,10.0,37.58,4.14,10.63,0.41,0.35
1710,73.0,0.19,81.0,19.0,15.0,61.0,0.0,5.0,53.01,3.62,8.53,0.38,0.4
1711,82.11,0.18,82.0,18.0,8.0,60.0,0.0,14.0,42.07,0.76,12.22,0.15,0.43
1712,54.77,0.15,85.0,15.0,18.0,63.0,0.0,4.0,68.66,4.36,9.68,0.56,0.3
1713,31.29,0.01,99.0,1.0,88.0,11.0,0.0,0.0,162.81,14.84,56.39,0.73,0.27
1714,64.47,0.2,80.0,20.0,19.0,52.0,0.0,9.0,45.52,3.27,8.18,0.52,0.41
1715,68.87,0.03,97.0,3.0,23.0,56.0,0.0,18.0,55.35,6.07,11.65,0.3,0.45
1716,69.03,0.18,82.0,18.0,16.0,60.0,0.0,6.0,53.67,3.7,10.76,0.4,0.37
1717,46.01,0.0,100.0,0.0,84.0,13.0,0.0,3.0,158.11,14.83,53.83,0.66,0.26
1718,68.71,0.28,72.0,28.0,26.0,40.0,0.0,6.0,53.18,3.98,11.32,0.56,0.27
1719,39.55,0.05,95.0,5.0,78.0,16.0,0.0,1.0,166.85,14.08,46.45,0.68,0.24
1720,64.63,0.33,67.0,33.0,22.0,42.0,0.0,3.0,46.89,4.22,13.11,0.55,0.5
1721,37.6,0.02,98.0,2.0,82.0,11.0,0.0,5.0,144.21,15.06,55.43,0.69,0.23
1722,65.84,0.24,76.0,24.0,14.0,56.0,0.0,6.0,46.18,2.71,8.67,0.48,0.37
1723,38.11,0.0,100.0,0.0,92.0,8.0,0.0,0.0,170.92,15.47,64.83,0.71,0.37
1724,93.84,0.21,79.0,21.0,8.0,67.0,0.0,4.0,35.25,1.39,12.4,0.16,0.35
1725,71.76,0.22,78.0,22.0,14.0,60.0,0.0,4.0,59.36,4.03,8.92,0.39,0.31
1726,36.65,0.0,100.0,0.0,86.0,13.0,0.0,1.0,159.34,14.97,54.24,0.71,0.27
1727,86.63,0.21,79.0,21.0,4.0,67.0,0.0,8.0,51.05,1.6,8.77,0.15,0.33
1728,39.71,0.01,99.0,1.0,89.0,10.0,0.0,0.0,165.95,15.1,62.1,0.71,0.27
1729,33.68,0.05,95.0,5.0,82.0,10.0,0.0,3.0,156.83,15.18,54.34,0.7,0.38
1730,68.88,0.13,87.0,13.0,28.0,56.0,0.0,3.0,65.45,7.15,10.99,0.37,0.43
1731,67.08,0.24,76.0,24.0,14.0,58.0,0.0,4.0,59.78,5.37,8.67,0.39,0.43
1732,43.8,0.0,100.0,0.0,87.0,10.0,0.0,3.0,149.02,14.59,58.6,0.69,0.25
1733,42.97,0.04,96.0,4.0,74.0,20.0,0.0,2.0,172.42,14.98,49.3,0.65,0.31
1734,69.31,0.17,83.0,17.0,19.0,55.0,0.0,9.0,89.98,3.91,9.17,0.37,0.43
1735,64.89,0.18,82.0,18.0,25.0,55.0,0.0,2.0,47.87,3.45,12.49,0.49,0.37
1736,39.86,0.02,98.0,2.0,81.0,16.0,0.0,1.0,149.02,14.23,55.25,0.69,0.26
1737,19.79,0.14,86.0,14.0,66.0,17.0,0.0,3.0,174.93,13.5,49.03,0.69,0.33
1738,74.29,0.33,67.0,33.0,16.0,44.0,0.0,7.0,93.67,4.11,10.81,0.43,0.35
1739,36.1,0.02,98.0,2.0,87.0,11.0,0.0,0.0,89.25,14.61,54.97,0.72,0.36
1740,72.22,0.03,97.0,3.0,22.0,57.0,0.0,18.0,59.15,6.08,11.08,0.29,0.41
1741,37.41,0.01,99.0,1.0,88.0,9.0,0.0,2.0,128.76,15.06,56.93,0.71,0.26
1742,31.1,0.03,97.0,3.0,85.0,11.0,0.0,1.0,127.19,14.98,58.53,0.72,0.31
1743,79.25,0.13,87.0,13.0,7.0,71.0,0.0,9.0,42.66,2.27,11.41,0.18,0.43
1744,76.66,0.19,81.0,19.0,4.0,65.0,0.0,12.0,70.54,1.19,8.0,0.19,0.36
1745,62.74,0.14,86.0,14.0,21.0,52.0,0.0,13.0,27.57,4.08,10.42,0.49,0.39
1746,64.91,0.1,90.0,10.0,25.0,61.0,0.0,4.0,50.32,4.51,7.95,0.44,0.41
1747,41.51,0.01,99.0,1.0,86.0,11.0,0.0,2.0,192.69,14.88,51.18,0.69,0.3
1748,64.96,0.18,82.0,18.0,15.0,64.0,0.0,3.0,50.58,3.08,9.15,0.37,0.34
1749,70.31,0.24,76.0,24.0,9.0,65.0,0.0,2.0,51.14,2.56,6.3,0.43,0.36
1750,40.19,0.01,99.0,1.0,78.0,18.0,0.0,3.0,203.83,15.2,48.59,0.66,0.28
1751,35.79,0.07,93.0,7.0,75.0,17.0,0.0,1.0,96.46,14.05,54.38,0.68,0.24
1752,71.8,0.14,86.0,14.0,17.0,57.0,0.0,12.0,36.05,3.42,9.84,0.38,0.32
1753,87.01,0.04,96.0,4.0,9.0,64.0,0.0,23.0,55.73,1.69,13.26,0.16,0.32
1754,36.3,0.02,98.0,2.0,85.0,12.0,0.0,1.0,106.89,15.17,55.44,0.7,0.38
1755,63.12,0.13,87.0,13.0,21.0,61.0,0.0,5.0,20.63,3.67,9.57,0.48,0.45
1756,29.89,0.02,98.0,2.0,90.0,7.0,0.0,1.0,127.52,15.23,56.49,0.73,0.31
1757,34.13,0.04,96.0,4.0,78.0,16.0,0.0,2.0,110.88,14.46,49.72,0.69,0.43
1758,31.92,0.02,98.0,2.0,86.0,11.0,0.0,1.0,133.27,14.86,53.48,0.72,0.28
1759,27.52,0.02,98.0,2.0,87.0,11.0,0.0,0.0,82.8,15.47,56.34,0.73,0.27
1760,34.73,0.01,99.0,1.0,90.0,9.0,0.0,0.0,119.49,15.46,55.73,0.72,0.34
1761,71.75,0.27,73.0,27.0,15.0,52.0,0.0,6.0,73.59,2.54,11.42,0.36,0.3
1762,37.87,0.02,98.0,2.0,85.0,12.0,0.0,1.0,161.77,14.56,61.62,0.71,0.27
1763,31.09,0.04,96.0,4.0,79.0,17.0,0.0,0.0,120.13,14.07,50.07,0.72,0.34
1764,47.27,0.0,100.0,0.0,81.0,15.0,0.0,4.0,190.56,14.42,48.56,0.67,0.36
1765,35.75,0.0,100.0,0.0,88.0,10.0,0.0,2.0,142.34,14.69,51.95,0.73,0.28
1766,-0.41,0.28,72.0,28.0,41.0,25.0,0.0,6.0,111.99,11.83,29.91,0.68,0.42
1767,80.11,0.15,85.0,15.0,8.0,66.0,0.0,11.0,67.71,1.5,12.55,0.2,0.54
1768,75.93,0.03,97.0,3.0,18.0,61.0,0.0,18.0,55.03,5.79,9.53,0.25,0.42
1769,73.4,0.19,81.0,19.0,21.0,54.0,0.0,6.0,70.8,6.36,10.94,0.31,0.49
1770,65.63,0.16,84.0,16.0,27.0,54.0,0.0,3.0,28.39,4.29,12.54,0.48,0.36
1771,71.55,0.36,64.0,36.0,17.0,47.0,0.0,0.0,77.54,4.9,10.21,0.51,0.37
1772,38.89,0.04,96.0,4.0,76.0,20.0,0.0,0.0,133.62,14.63,53.27,0.67,0.32
1773,27.26,0.07,93.0,7.0,61.0,30.0,0.0,2.0,171.14,13.5,38.18,0.66,0.37
1774,38.41,0.01,99.0,1.0,88.0,11.0,0.0,0.0,93.02,14.8,56.73,0.7,0.3
1775,49.93,0.01,99.0,1.0,82.0,15.0,0.0,2.0,155.71,15.34,48.8,0.63,0.38
1776,38.84,0.01,99.0,1.0,79.0,18.0,0.0,2.0,188.07,14.74,52.29,0.69,0.32
1777,74.66,0.16,84.0,16.0,25.0,57.0,0.0,2.0,38.46,6.79,10.25,0.36,0.31
1778,39.79,0.01,99.0,1.0,89.0,10.0,0.0,0.0,154.92,15.33,57.11,0.7,0.24
1779,44.94,0.01,99.0,1.0,84.0,13.0,0.0,2.0,101.62,14.82,56.92,0.68,0.25
1780,43.88,0.0,100.0,0.0,87.0,9.0,0.0,4.0,131.8,15.11,54.36,0.69,0.26
1781,42.48,0.02,98.0,2.0,82.0,15.0,0.0,1.0,165.9,15.47,53.4,0.66,0.24
