episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.83,15.92,18.71,0.74,0.24
1531,35.22,0.0,100.0,0.0,94.0,5.0,0.0,1.0,590.3,13.95,22.56,0.67,0.26
1532,33.97,0.07,93.0,7.0,64.0,25.0,0.0,4.0,188.69,13.72,13.92,0.62,0.25
1533,58.3,0.0,100.0,0.0,63.0,29.0,0.0,8.0,318.95,5.19,39.66,0.4,0.25
1534,40.04,0.03,97.0,3.0,56.0,34.0,0.0,7.0,292.4,11.41,26.54,0.49,0.27
1535,44.43,0.0,100.0,0.0,66.0,27.0,0.0,7.0,424.08,13.25,18.27,0.57,0.27
1536,59.21,0.02,98.0,2.0,73.0,18.0,0.0,7.0,141.71,2.79,48.55,0.37,0.27
1537,72.62,0.0,100.0,0.0,75.0,19.0,0.0,6.0,527.07,10.52,28.21,0.33,0.28
1538,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.27,16.0,18.51,0.75,0.23
1539,65.46,0.0,100.0,0.0,68.0,18.0,0.0,14.0,434.37,8.15,30.5,0.41,0.28
1540,40.46,0.0,100.0,0.0,81.0,16.0,0.0,3.0,152.77,7.57,30.92,0.68,0.3
1541,52.55,0.03,97.0,3.0,71.0,19.0,0.0,7.0,167.78,7.41,27.51,0.6,0.31
1542,52.94,0.12,88.0,12.0,17.0,56.0,0.0,15.0,248.19,2.14,23.2,0.25,0.46
1543,58.91,0.0,100.0,0.0,66.0,25.0,0.0,9.0,407.68,4.95,45.07,0.3,0.41
1544,33.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.07,7.16,42.26,0.68,0.4
1545,54.83,0.0,100.0,0.0,85.0,11.0,0.0,4.0,420.78,5.28,41.48,0.48,0.39
1546,47.65,0.01,99.0,1.0,58.0,33.0,0.0,8.0,242.93,12.03,22.49,0.45,0.37
1547,43.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,475.79,11.37,26.69,0.53,0.4
1548,57.56,0.0,100.0,0.0,57.0,31.0,0.0,12.0,359.55,10.83,24.82,0.43,0.29
1549,51.64,0.05,95.0,5.0,67.0,19.0,0.0,9.0,165.0,7.12,26.66,0.54,0.31
1550,40.93,0.0,100.0,0.0,95.0,4.0,0.0,1.0,479.31,6.18,43.27,0.45,0.24
1551,29.32,0.0,100.0,0.0,99.0,1.0,0.0,0.0,475.29,3.84,68.71,0.7,0.21
1552,53.17,0.0,100.0,0.0,98.0,0.0,0.0,2.0,440.69,3.74,73.35,0.55,0.3
1553,54.7,0.04,96.0,4.0,66.0,25.0,0.0,5.0,129.53,5.47,34.47,0.48,0.3
1554,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,118.67,7.94,35.48,0.74,0.2
1555,47.82,0.0,100.0,0.0,90.0,9.0,0.0,1.0,96.71,5.2,55.4,0.57,0.24
1556,56.05,0.01,99.0,1.0,73.0,23.0,0.0,3.0,262.75,5.59,35.72,0.47,0.22
1557,56.58,0.0,100.0,0.0,74.0,20.0,0.0,6.0,319.02,12.13,21.22,0.49,0.35
1558,40.39,0.0,100.0,0.0,90.0,9.0,0.0,1.0,528.96,13.64,21.71,0.62,0.3
1559,53.13,0.0,100.0,0.0,81.0,11.0,0.0,8.0,522.71,14.48,16.84,0.41,0.29
1560,35.28,0.0,100.0,0.0,87.0,10.0,0.0,3.0,282.52,14.74,18.67,0.66,0.24
1561,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.88,16.0,17.59,0.75,0.3
1562,31.88,0.01,99.0,1.0,81.0,17.0,0.0,1.0,138.02,15.24,14.11,0.71,0.4
1563,59.76,0.01,99.0,1.0,73.0,20.0,0.0,6.0,320.06,13.71,14.7,0.38,0.42
1564,67.6,0.0,100.0,0.0,67.0,18.0,0.0,15.0,520.48,11.28,23.74,0.47,0.39
1565,44.2,0.0,100.0,0.0,99.0,1.0,0.0,0.0,475.18,4.0,70.43,0.56,0.23
1566,37.41,0.0,100.0,0.0,93.0,4.0,0.0,3.0,350.9,13.73,20.67,0.66,0.33
1567,66.84,0.0,100.0,0.0,87.0,11.0,0.0,2.0,352.89,3.48,66.8,0.3,0.38
1568,58.67,0.01,99.0,1.0,81.0,13.0,0.0,5.0,205.27,11.9,26.67,0.52,0.31
1569,33.25,0.0,100.0,0.0,95.0,2.0,0.0,3.0,432.68,6.9,34.06,0.67,0.3
1570,29.7,0.0,100.0,0.0,82.0,11.0,0.0,7.0,435.96,14.93,15.95,0.69,0.23
1571,50.72,0.03,97.0,3.0,67.0,26.0,0.0,4.0,143.7,7.06,25.06,0.61,0.28
1572,67.47,0.1,90.0,10.0,34.0,43.0,0.0,13.0,140.91,1.6,27.76,0.17,0.29
1573,51.45,0.02,98.0,2.0,94.0,3.0,0.0,1.0,377.51,8.71,36.36,0.46,0.26
1574,79.72,0.0,100.0,0.0,58.0,32.0,0.0,10.0,168.36,2.72,44.37,0.3,0.26
1575,39.17,0.04,96.0,4.0,67.0,24.0,0.0,5.0,366.92,7.37,26.27,0.49,0.31
1576,66.82,0.01,99.0,1.0,82.0,13.0,0.0,4.0,218.88,6.42,39.49,0.49,0.41
1577,42.27,0.0,100.0,0.0,94.0,6.0,0.0,0.0,120.58,13.26,28.87,0.62,0.27
1578,53.68,0.0,100.0,0.0,67.0,25.0,0.0,8.0,377.67,5.09,35.12,0.3,0.31
1579,47.16,0.0,100.0,0.0,83.0,15.0,0.0,2.0,527.08,14.56,17.06,0.54,0.25
1580,45.0,0.01,99.0,1.0,91.0,5.0,0.0,3.0,317.56,13.57,19.43,0.64,0.32
1581,61.31,0.0,100.0,0.0,99.0,1.0,0.0,0.0,526.32,7.24,39.42,0.24,0.3
1582,46.55,0.0,100.0,0.0,88.0,7.0,0.0,5.0,501.79,6.71,39.51,0.61,0.26
1583,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.99,4.0,61.5,0.75,0.23
1584,44.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.68,3.34,67.35,0.53,0.23
1585,42.25,0.0,100.0,0.0,90.0,8.0,0.0,2.0,590.98,6.98,52.51,0.59,0.26
1586,36.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,712.63,12.7,25.91,0.64,0.39
1587,46.18,0.05,95.0,5.0,59.0,32.0,0.0,4.0,185.29,7.02,24.96,0.59,0.36
1588,73.52,0.0,100.0,0.0,81.0,8.0,0.0,11.0,440.34,11.32,23.63,0.39,0.23
1589,38.89,0.0,100.0,0.0,88.0,9.0,0.0,3.0,328.74,15.23,16.21,0.7,0.28
1590,56.95,0.0,100.0,0.0,83.0,16.0,0.0,1.0,507.84,15.88,16.46,0.35,0.23
1591,63.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.18,4.7,56.04,0.35,0.2
1592,64.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.09,2.73,62.64,0.34,0.22
1593,45.33,0.0,100.0,0.0,99.0,1.0,0.0,0.0,441.17,4.39,47.25,0.55,0.25
1594,37.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.32,6.67,44.27,0.61,0.22
1595,42.16,0.0,100.0,0.0,76.0,17.0,0.0,7.0,407.74,14.43,16.94,0.64,0.36
1596,46.31,0.01,99.0,1.0,84.0,12.0,0.0,3.0,149.19,7.31,31.94,0.67,0.32
1597,75.2,0.0,100.0,0.0,71.0,22.0,0.0,7.0,350.71,6.46,30.96,0.32,0.43
1598,44.7,0.1,90.0,10.0,54.0,29.0,0.0,7.0,264.41,2.96,45.16,0.33,0.35
1599,25.86,0.0,100.0,0.0,97.0,2.0,0.0,1.0,539.89,15.84,14.98,0.74,0.26
1600,69.84,0.04,96.0,4.0,45.0,34.0,0.0,17.0,305.94,7.08,19.54,0.22,0.26
1601,26.45,0.0,100.0,0.0,99.0,0.0,0.0,1.0,626.52,15.7,17.61,0.74,0.26
1602,76.6,0.0,100.0,0.0,72.0,18.0,0.0,10.0,377.49,4.52,48.82,0.23,0.23
1603,51.28,0.0,100.0,0.0,74.0,20.0,0.0,6.0,458.9,10.08,33.31,0.34,0.24
1604,60.53,0.0,100.0,0.0,63.0,28.0,0.0,9.0,181.01,7.24,21.95,0.38,0.27
1605,55.15,0.01,99.0,1.0,58.0,34.0,0.0,7.0,177.83,7.61,19.6,0.38,0.26
1606,50.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.68,3.22,67.7,0.49,0.27
1607,45.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.96,2.94,73.08,0.52,0.27
1608,42.32,0.03,97.0,3.0,69.0,27.0,0.0,1.0,126.29,7.52,23.16,0.58,0.23
1609,44.31,0.01,99.0,1.0,57.0,35.0,0.0,7.0,117.68,3.42,42.2,0.55,0.27
1610,53.2,0.0,100.0,0.0,42.0,37.0,0.0,21.0,198.89,5.69,19.5,0.45,0.45
1611,55.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.77,7.22,41.38,0.49,0.26
1612,58.97,0.0,100.0,0.0,89.0,5.0,0.0,6.0,528.99,5.83,44.84,0.43,0.37
1613,44.91,0.03,97.0,3.0,80.0,12.0,0.0,5.0,342.62,13.99,19.69,0.47,0.33
1614,43.51,0.01,99.0,1.0,90.0,8.0,0.0,1.0,162.58,14.77,17.68,0.68,0.29
1615,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.89,4.0,73.76,0.75,0.35
1616,77.12,0.0,100.0,0.0,75.0,16.0,0.0,9.0,468.32,8.64,37.97,0.28,0.41
1617,36.3,0.01,99.0,1.0,79.0,16.0,0.0,4.0,199.1,14.83,14.94,0.68,0.28
1618,53.78,0.0,100.0,0.0,85.0,10.0,0.0,5.0,524.51,6.49,57.58,0.44,0.28
1619,53.26,0.0,100.0,0.0,85.0,13.0,0.0,2.0,401.28,4.46,63.98,0.54,0.34
1620,39.05,0.0,100.0,0.0,86.0,10.0,0.0,4.0,398.61,13.52,20.45,0.46,0.37
1621,63.75,0.0,100.0,0.0,74.0,18.0,0.0,8.0,518.03,7.75,45.07,0.22,0.34
1622,43.95,0.0,100.0,0.0,90.0,7.0,0.0,3.0,480.93,15.76,14.6,0.51,0.26
1623,32.3,0.05,95.0,5.0,69.0,25.0,0.0,1.0,114.68,14.69,13.55,0.66,0.25
1624,42.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.36,3.12,63.84,0.53,0.3
1625,63.63,0.0,100.0,0.0,64.0,22.0,0.0,14.0,371.29,7.65,45.6,0.34,0.34
1626,39.23,0.0,100.0,0.0,89.0,7.0,0.0,4.0,515.25,6.87,37.41,0.64,0.36
1627,50.64,0.0,100.0,0.0,85.0,11.0,0.0,4.0,527.28,15.52,16.21,0.39,0.28
1628,27.09,0.0,100.0,0.0,99.0,0.0,0.0,1.0,480.05,7.94,33.02,0.74,0.36
1629,54.46,0.01,99.0,1.0,83.0,13.0,0.0,3.0,404.69,4.8,60.35,0.42,0.4
1630,59.33,0.04,96.0,4.0,60.0,27.0,0.0,9.0,282.22,10.63,31.84,0.17,0.39
1631,55.02,0.0,100.0,0.0,79.0,16.0,0.0,5.0,99.27,3.6,57.06,0.6,0.27
1632,54.79,0.0,100.0,0.0,73.0,22.0,0.0,5.0,361.2,11.36,24.44,0.44,0.32
1633,74.81,0.04,96.0,4.0,48.0,35.0,0.0,13.0,93.07,1.88,33.84,0.36,0.28
1634,57.74,0.0,100.0,0.0,61.0,31.0,0.0,8.0,274.93,9.64,34.74,0.37,0.35
1635,37.29,0.02,98.0,2.0,77.0,16.0,0.0,5.0,544.59,13.87,18.19,0.58,0.37
1636,52.29,0.0,100.0,0.0,74.0,14.0,0.0,12.0,369.98,13.75,18.94,0.46,0.35
1637,62.19,0.0,100.0,0.0,76.0,16.0,0.0,8.0,303.2,5.28,35.55,0.4,0.37
1638,30.35,0.0,100.0,0.0,90.0,6.0,0.0,4.0,543.76,15.46,18.17,0.72,0.3
1639,37.75,0.01,99.0,1.0,84.0,14.0,0.0,1.0,102.94,14.99,13.86,0.69,0.43
1640,55.72,0.0,100.0,0.0,82.0,16.0,0.0,2.0,368.42,14.48,19.98,0.47,0.36
1641,53.97,0.04,96.0,4.0,65.0,27.0,0.0,4.0,307.63,11.92,18.45,0.47,0.38
1642,63.48,0.0,100.0,0.0,70.0,19.0,0.0,11.0,413.77,6.05,53.75,0.44,0.27
1643,29.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.39,15.28,20.28,0.72,0.19
1644,37.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.73,6.38,40.75,0.61,0.2
1645,51.45,0.04,96.0,4.0,72.0,21.0,0.0,3.0,168.29,12.92,19.0,0.56,0.29
1646,65.48,0.0,100.0,0.0,82.0,14.0,0.0,4.0,512.2,7.26,42.03,0.4,0.25
1647,31.7,0.0,100.0,0.0,80.0,16.0,0.0,4.0,485.79,14.04,20.54,0.66,0.26
1648,60.62,0.05,95.0,5.0,63.0,30.0,0.0,2.0,166.94,12.59,25.26,0.29,0.26
1649,38.82,0.0,100.0,0.0,96.0,2.0,0.0,2.0,605.76,15.13,19.31,0.7,0.28
1650,30.06,0.0,100.0,0.0,93.0,4.0,0.0,3.0,520.09,15.54,17.1,0.73,0.29
1651,38.74,0.0,100.0,0.0,93.0,5.0,0.0,2.0,592.24,12.01,28.14,0.59,0.23
1652,47.15,0.0,100.0,0.0,83.0,11.0,0.0,6.0,475.36,6.07,40.38,0.52,0.25
1653,52.12,0.0,100.0,0.0,94.0,4.0,0.0,2.0,254.38,12.48,22.19,0.52,0.28
1654,68.63,0.03,97.0,3.0,67.0,26.0,0.0,4.0,177.13,3.74,49.65,0.32,0.32
1655,35.05,0.0,100.0,0.0,80.0,11.0,0.0,9.0,506.76,14.35,16.74,0.67,0.25
1656,81.79,0.02,98.0,2.0,30.0,53.0,0.0,15.0,68.67,1.67,22.55,0.22,0.48
1657,40.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.53,6.29,42.03,0.58,0.31
1658,56.22,0.0,100.0,0.0,78.0,13.0,0.0,9.0,502.81,10.59,25.85,0.34,0.26
1659,65.87,0.03,97.0,3.0,64.0,27.0,0.0,6.0,310.64,10.09,28.77,0.37,0.4
1660,41.11,0.02,98.0,2.0,80.0,15.0,0.0,3.0,141.73,7.46,27.55,0.68,0.37
1661,51.39,0.0,100.0,0.0,61.0,31.0,0.0,8.0,323.97,5.66,33.53,0.41,0.36
1662,51.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.48,3.61,62.48,0.53,0.34
1663,41.57,0.0,100.0,0.0,92.0,6.0,0.0,2.0,250.56,14.96,16.29,0.68,0.3
1664,54.18,0.03,97.0,3.0,56.0,31.0,0.0,10.0,122.9,3.14,36.1,0.49,0.38
1665,39.9,0.01,99.0,1.0,52.0,40.0,0.0,7.0,222.99,6.45,24.24,0.57,0.36
1666,41.21,0.0,100.0,0.0,94.0,2.0,0.0,4.0,500.89,15.44,14.97,0.66,0.22
1667,52.46,0.0,100.0,0.0,55.0,31.0,0.0,14.0,288.53,5.13,33.42,0.39,0.25
1668,45.37,0.0,100.0,0.0,82.0,11.0,0.0,7.0,377.24,6.92,32.37,0.57,0.22
1669,59.79,0.0,100.0,0.0,86.0,9.0,0.0,5.0,461.76,15.52,16.58,0.56,0.2
1670,25.6,0.0,100.0,0.0,95.0,3.0,0.0,2.0,589.58,15.72,16.39,0.72,0.22
1671,62.1,0.02,98.0,2.0,67.0,22.0,0.0,9.0,306.92,12.42,21.68,0.34,0.34
1672,66.53,0.01,99.0,1.0,62.0,28.0,0.0,9.0,120.5,2.68,47.85,0.34,0.33
1673,52.07,0.0,100.0,0.0,93.0,6.0,0.0,1.0,446.27,8.6,37.77,0.41,0.31
1674,30.47,0.01,99.0,1.0,85.0,11.0,0.0,3.0,500.63,14.83,17.54,0.7,0.27
1675,64.19,0.02,98.0,2.0,86.0,9.0,0.0,3.0,420.07,3.15,64.06,0.3,0.26
1676,30.25,0.0,100.0,0.0,82.0,15.0,0.0,3.0,497.61,14.8,15.2,0.7,0.23
1677,60.96,0.02,98.0,2.0,38.0,47.0,0.0,13.0,189.03,6.86,15.31,0.49,0.32
1678,51.67,0.0,100.0,0.0,81.0,10.0,0.0,9.0,479.87,2.72,56.1,0.52,0.26
1679,32.7,0.0,100.0,0.0,97.0,3.0,0.0,0.0,322.97,14.93,16.64,0.7,0.34
1680,38.3,0.0,100.0,0.0,72.0,23.0,0.0,5.0,428.05,10.03,27.26,0.51,0.33
1681,59.95,0.01,99.0,1.0,93.0,5.0,0.0,1.0,317.95,15.03,18.47,0.52,0.35
1682,57.15,0.0,100.0,0.0,99.0,0.0,0.0,1.0,409.49,4.57,53.56,0.44,0.35
1683,36.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.16,5.96,55.45,0.51,0.28
1684,50.05,0.0,100.0,0.0,73.0,20.0,0.0,7.0,369.97,13.34,17.28,0.54,0.27
1685,52.52,0.0,100.0,0.0,99.0,1.0,0.0,0.0,550.0,2.8,63.51,0.53,0.33
1686,48.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.25,5.72,59.18,0.54,0.31
1687,31.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.9,3.61,80.42,0.69,0.32
1688,54.21,0.0,100.0,0.0,98.0,2.0,0.0,0.0,366.7,3.37,67.21,0.53,0.36
1689,40.71,0.0,100.0,0.0,84.0,13.0,0.0,3.0,529.24,11.42,21.87,0.46,0.32
1690,76.27,0.0,100.0,0.0,65.0,23.0,0.0,12.0,323.28,10.24,35.14,0.23,0.3
1691,47.98,0.0,100.0,0.0,82.0,14.0,0.0,4.0,165.74,7.17,28.36,0.64,0.37
1692,36.34,0.0,100.0,0.0,96.0,2.0,0.0,2.0,478.35,4.07,64.98,0.71,0.31
1693,31.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,122.87,15.68,16.79,0.73,0.32
1694,61.74,0.0,100.0,0.0,73.0,17.0,0.0,10.0,510.97,12.77,19.68,0.5,0.23
1695,40.82,0.01,99.0,1.0,81.0,15.0,0.0,3.0,266.12,14.49,14.61,0.65,0.25
1696,31.64,0.0,100.0,0.0,82.0,11.0,0.0,7.0,530.26,14.01,20.83,0.58,0.21
1697,54.67,0.0,100.0,0.0,71.0,20.0,0.0,9.0,412.37,9.85,22.75,0.33,0.24
1698,43.84,0.0,100.0,0.0,98.0,2.0,0.0,0.0,527.13,6.1,40.92,0.55,0.23
1699,52.39,0.01,99.0,1.0,64.0,27.0,0.0,8.0,215.58,5.86,31.73,0.45,0.24
1700,41.66,0.0,100.0,0.0,81.0,14.0,0.0,5.0,459.6,8.74,29.38,0.54,0.21
1701,53.26,0.0,100.0,0.0,45.0,39.0,0.0,16.0,104.21,2.13,31.33,0.48,0.27
1702,76.39,0.03,97.0,3.0,71.0,19.0,0.0,7.0,463.92,6.93,46.21,0.13,0.25
1703,62.21,0.03,97.0,3.0,63.0,28.0,0.0,6.0,261.65,5.6,33.36,0.39,0.38
1704,35.96,0.04,96.0,4.0,90.0,6.0,0.0,0.0,81.62,3.58,64.6,0.62,0.32
1705,42.47,0.01,99.0,1.0,70.0,26.0,0.0,3.0,351.41,12.66,23.68,0.55,0.33
1706,41.9,0.04,96.0,4.0,81.0,14.0,0.0,1.0,174.61,7.08,34.99,0.62,0.34
1707,73.34,0.01,99.0,1.0,63.0,24.0,0.0,12.0,219.27,5.4,28.78,0.4,0.33
1708,42.15,0.07,93.0,7.0,60.0,30.0,0.0,3.0,203.37,14.51,11.96,0.43,0.42
1709,49.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.93,6.1,42.64,0.53,0.29
1710,58.95,0.0,100.0,0.0,89.0,5.0,0.0,6.0,476.29,5.62,49.87,0.43,0.31
1711,60.72,0.09,91.0,9.0,27.0,50.0,0.0,14.0,117.12,1.6,25.19,0.24,0.41
1712,66.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,540.73,5.47,58.22,0.41,0.27
1713,49.38,0.01,99.0,1.0,55.0,28.0,0.0,16.0,389.99,10.02,24.94,0.47,0.34
1714,36.35,0.02,98.0,2.0,80.0,15.0,0.0,3.0,123.96,7.46,26.97,0.68,0.3
1715,59.57,0.0,100.0,0.0,77.0,16.0,0.0,7.0,334.51,7.29,28.92,0.47,0.25
1716,57.23,0.03,97.0,3.0,50.0,36.0,0.0,11.0,215.98,5.48,31.03,0.4,0.36
1717,26.6,0.0,100.0,0.0,98.0,1.0,0.0,1.0,575.5,15.85,17.25,0.74,0.24
1718,47.19,0.06,94.0,6.0,44.0,38.0,0.0,12.0,218.74,5.95,21.03,0.49,0.27
1719,45.32,0.02,98.0,2.0,79.0,18.0,0.0,1.0,149.9,11.15,20.18,0.51,0.24
1720,74.12,0.0,100.0,0.0,62.0,24.0,0.0,14.0,367.21,4.82,40.9,0.23,0.34
1721,41.36,0.0,100.0,0.0,84.0,13.0,0.0,3.0,567.88,15.26,16.84,0.67,0.27
1722,32.34,0.04,96.0,4.0,72.0,21.0,0.0,3.0,160.82,7.08,27.75,0.65,0.42
1723,36.9,0.0,100.0,0.0,82.0,11.0,0.0,7.0,443.45,14.19,19.36,0.58,0.34
1724,70.69,0.04,96.0,4.0,49.0,35.0,0.0,12.0,134.34,2.14,41.28,0.17,0.28
1725,50.26,0.01,99.0,1.0,69.0,24.0,0.0,6.0,374.18,7.41,30.22,0.51,0.29
1726,33.97,0.0,100.0,0.0,86.0,7.0,0.0,7.0,490.33,13.79,18.51,0.6,0.35
1727,74.01,0.0,100.0,0.0,71.0,24.0,0.0,5.0,150.6,3.28,53.26,0.24,0.32
1728,47.02,0.01,99.0,1.0,95.0,4.0,0.0,0.0,288.35,15.85,18.29,0.51,0.32
1729,41.83,0.0,100.0,0.0,84.0,12.0,0.0,4.0,371.44,12.6,25.06,0.51,0.29
1730,66.78,0.0,100.0,0.0,71.0,23.0,0.0,6.0,444.01,7.08,28.45,0.34,0.37
1731,56.56,0.0,100.0,0.0,82.0,13.0,0.0,5.0,451.76,5.56,53.73,0.5,0.38
1732,32.35,0.0,100.0,0.0,90.0,9.0,0.0,1.0,139.82,15.5,15.91,0.72,0.36
1733,41.24,0.0,100.0,0.0,83.0,12.0,0.0,5.0,486.8,15.04,17.61,0.54,0.38
1734,66.67,0.01,99.0,1.0,51.0,31.0,0.0,17.0,387.03,4.54,38.63,0.2,0.36
1735,53.12,0.02,98.0,2.0,67.0,23.0,0.0,8.0,185.48,6.55,24.98,0.56,0.32
1736,43.73,0.0,100.0,0.0,66.0,22.0,0.0,12.0,382.26,9.99,29.1,0.44,0.35
1737,43.63,0.03,97.0,3.0,66.0,23.0,0.0,8.0,334.65,11.76,24.47,0.52,0.29
1738,56.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.11,3.78,64.16,0.43,0.26
1739,67.75,0.0,100.0,0.0,67.0,22.0,0.0,11.0,248.22,10.17,27.7,0.35,0.23
1740,44.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.34,7.42,35.86,0.6,0.21
1741,45.26,0.0,100.0,0.0,93.0,6.0,0.0,1.0,189.55,15.47,16.99,0.68,0.26
1742,61.13,0.0,100.0,0.0,59.0,29.0,0.0,12.0,344.83,8.26,42.93,0.19,0.26
1743,37.96,0.01,99.0,1.0,73.0,24.0,0.0,2.0,251.35,3.92,52.76,0.37,0.23
1744,49.7,0.0,100.0,0.0,99.0,1.0,0.0,0.0,563.03,3.13,63.31,0.56,0.2
1745,28.35,0.07,93.0,7.0,74.0,16.0,0.0,3.0,121.85,6.73,27.75,0.6,0.3
1746,60.04,0.01,99.0,1.0,49.0,33.0,0.0,17.0,224.55,6.58,18.23,0.41,0.29
1747,46.5,0.0,100.0,0.0,84.0,11.0,0.0,5.0,549.99,12.35,23.77,0.51,0.27
1748,54.05,0.04,96.0,4.0,71.0,19.0,0.0,6.0,172.54,5.15,43.23,0.42,0.35
1749,37.89,0.06,94.0,6.0,70.0,21.0,0.0,3.0,158.51,6.81,30.64,0.61,0.25
1750,44.44,0.0,100.0,0.0,96.0,4.0,0.0,0.0,544.3,14.72,19.49,0.46,0.29
1751,40.68,0.0,100.0,0.0,86.0,11.0,0.0,3.0,410.77,13.23,26.67,0.61,0.38
1752,52.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.26,4.66,51.19,0.38,0.34
1753,58.11,0.01,99.0,1.0,78.0,15.0,0.0,6.0,126.69,3.44,57.87,0.55,0.39
1754,30.16,0.0,100.0,0.0,81.0,12.0,0.0,7.0,502.21,14.91,15.93,0.7,0.32
1755,56.87,0.04,96.0,4.0,63.0,22.0,0.0,11.0,157.34,6.69,26.04,0.55,0.35
1756,55.76,0.0,100.0,0.0,77.0,15.0,0.0,8.0,491.5,6.12,52.71,0.42,0.37
1757,56.88,0.0,100.0,0.0,73.0,17.0,0.0,10.0,426.58,8.51,38.28,0.32,0.31
1758,27.89,0.0,100.0,0.0,97.0,3.0,0.0,0.0,241.86,15.88,16.92,0.74,0.39
1759,45.63,0.0,100.0,0.0,75.0,18.0,0.0,7.0,412.04,15.12,15.18,0.56,0.31
1760,45.04,0.0,100.0,0.0,57.0,27.0,0.0,16.0,375.73,13.2,13.22,0.56,0.29
1761,47.69,0.03,97.0,3.0,68.0,21.0,0.0,8.0,165.77,6.81,26.46,0.6,0.41
1762,55.09,0.0,100.0,0.0,92.0,6.0,0.0,2.0,248.88,10.83,37.64,0.51,0.26
1763,44.78,0.01,99.0,1.0,77.0,14.0,0.0,8.0,295.6,13.12,17.4,0.62,0.29
1764,64.04,0.0,100.0,0.0,82.0,13.0,0.0,5.0,542.66,11.35,24.91,0.4,0.41
1765,40.04,0.02,98.0,2.0,65.0,28.0,0.0,5.0,268.04,11.94,18.01,0.53,0.37
1766,51.95,0.0,100.0,0.0,88.0,7.0,0.0,5.0,592.85,6.24,55.06,0.38,0.36
1767,48.58,0.03,97.0,3.0,89.0,6.0,0.0,2.0,425.5,3.25,62.65,0.47,0.24
1768,74.85,0.0,100.0,0.0,84.0,13.0,0.0,3.0,488.78,4.4,50.69,0.23,0.29
1769,55.06,0.0,100.0,0.0,90.0,6.0,0.0,4.0,473.29,6.93,33.66,0.52,0.25
1770,61.3,0.02,98.0,2.0,73.0,18.0,0.0,7.0,139.43,5.49,41.82,0.44,0.37
1771,61.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.91,6.94,41.94,0.41,0.31
1772,46.85,0.0,100.0,0.0,93.0,5.0,0.0,2.0,505.73,10.19,29.7,0.59,0.39
1773,47.28,0.0,100.0,0.0,97.0,2.0,0.0,1.0,626.4,10.58,28.79,0.55,0.34
1774,37.43,0.0,100.0,0.0,90.0,9.0,0.0,1.0,437.94,7.09,36.57,0.56,0.23
1775,53.85,0.0,100.0,0.0,92.0,7.0,0.0,1.0,473.8,15.92,14.57,0.42,0.3
1776,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.31,16.0,17.31,0.75,0.31
1777,49.29,0.0,100.0,0.0,99.0,1.0,0.0,0.0,546.99,6.28,51.03,0.51,0.27
1778,46.27,0.0,100.0,0.0,84.0,13.0,0.0,3.0,484.31,14.67,18.5,0.62,0.32
1779,44.46,0.0,100.0,0.0,91.0,7.0,0.0,2.0,137.73,15.53,16.85,0.65,0.32
1780,75.16,0.0,100.0,0.0,75.0,15.0,0.0,10.0,333.97,12.66,21.17,0.29,0.3
1781,40.68,0.0,100.0,0.0,95.0,3.0,0.0,2.0,604.95,15.6,16.11,0.7,0.33
