episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.83,15.92,27.37,0.74,0.31
1531,29.61,0.03,97.0,3.0,84.0,13.0,0.0,0.0,435.68,14.38,22.19,0.68,0.35
1532,29.99,0.03,97.0,3.0,83.0,12.0,0.0,2.0,203.73,15.01,22.07,0.7,0.33
1533,40.97,0.04,96.0,4.0,69.0,22.0,0.0,5.0,155.38,7.14,41.06,0.65,0.44
1534,37.15,0.0,100.0,0.0,90.0,9.0,0.0,1.0,200.27,15.23,24.15,0.7,0.4
1535,61.29,0.0,100.0,0.0,66.0,27.0,0.0,7.0,191.13,10.55,23.83,0.46,0.34
1536,71.43,0.06,94.0,6.0,25.0,55.0,0.0,14.0,58.92,2.59,14.2,0.3,0.35
1537,34.84,0.02,98.0,2.0,85.0,13.0,0.0,0.0,207.49,15.25,20.34,0.7,0.22
1538,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.27,16.0,26.96,0.75,0.2
1539,40.2,0.01,99.0,1.0,87.0,9.0,0.0,3.0,213.91,15.12,25.34,0.68,0.23
1540,49.48,0.05,95.0,5.0,72.0,17.0,0.0,6.0,145.85,6.95,40.76,0.61,0.24
1541,37.82,0.04,96.0,4.0,81.0,14.0,0.0,1.0,155.02,7.76,44.38,0.68,0.25
1542,72.81,0.17,83.0,17.0,20.0,51.0,0.0,12.0,97.68,2.24,15.25,0.34,0.3
1543,44.58,0.0,100.0,0.0,79.0,14.0,0.0,7.0,520.32,6.79,45.99,0.59,0.23
1544,61.61,0.01,99.0,1.0,59.0,34.0,0.0,6.0,338.1,7.64,34.04,0.33,0.25
1545,41.11,0.01,99.0,1.0,77.0,22.0,0.0,0.0,141.17,7.52,35.36,0.67,0.26
1546,26.86,0.02,98.0,2.0,88.0,10.0,0.0,0.0,123.19,15.51,22.99,0.73,0.28
1547,25.22,0.0,100.0,0.0,99.0,1.0,0.0,0.0,451.4,15.37,26.51,0.71,0.22
1548,30.23,0.0,100.0,0.0,98.0,2.0,0.0,0.0,56.75,8.17,44.42,0.73,0.34
1549,45.42,0.01,99.0,1.0,83.0,13.0,0.0,3.0,119.16,7.67,43.43,0.66,0.43
1550,27.18,0.09,91.0,9.0,52.0,34.0,0.0,5.0,181.16,7.22,26.32,0.63,0.44
1551,80.23,0.11,89.0,11.0,18.0,63.0,0.0,8.0,96.26,2.77,11.66,0.26,0.44
1552,81.59,0.15,85.0,15.0,16.0,58.0,0.0,11.0,73.22,2.81,13.11,0.21,0.39
1553,45.41,0.0,100.0,0.0,85.0,13.0,0.0,2.0,132.26,7.5,44.46,0.68,0.35
1554,39.94,0.0,100.0,0.0,92.0,6.0,0.0,2.0,107.51,7.85,47.66,0.7,0.31
1555,44.44,0.03,97.0,3.0,79.0,14.0,0.0,4.0,125.86,6.83,44.86,0.59,0.38
1556,37.11,0.04,96.0,4.0,73.0,17.0,0.0,6.0,157.31,6.95,40.43,0.63,0.4
1557,48.87,0.0,100.0,0.0,87.0,11.0,0.0,2.0,262.8,14.48,25.17,0.64,0.32
1558,34.45,0.01,99.0,1.0,84.0,14.0,0.0,1.0,280.44,14.92,23.78,0.68,0.22
1559,31.69,0.03,97.0,3.0,83.0,13.0,0.0,1.0,229.62,15.36,23.02,0.7,0.21
1560,45.14,0.01,99.0,1.0,81.0,12.0,0.0,6.0,386.31,10.02,36.94,0.33,0.22
1561,26.46,0.0,100.0,0.0,85.0,13.0,0.0,2.0,407.03,15.02,22.88,0.68,0.21
1562,35.33,0.01,99.0,1.0,91.0,6.0,0.0,2.0,186.39,15.29,22.81,0.71,0.24
1563,42.61,0.01,99.0,1.0,90.0,9.0,0.0,0.0,189.66,15.32,22.69,0.67,0.28
1564,36.21,0.0,100.0,0.0,89.0,11.0,0.0,0.0,268.69,15.42,24.31,0.71,0.25
1565,43.79,0.04,96.0,4.0,69.0,20.0,0.0,7.0,168.18,7.38,40.29,0.62,0.26
1566,35.92,0.01,99.0,1.0,91.0,6.0,0.0,2.0,134.63,15.44,23.79,0.71,0.32
1567,84.79,0.06,94.0,6.0,16.0,58.0,0.0,20.0,75.37,3.07,14.11,0.08,0.5
1568,40.28,0.0,100.0,0.0,88.0,8.0,0.0,4.0,216.17,14.83,24.28,0.68,0.37
1569,52.08,0.01,99.0,1.0,79.0,15.0,0.0,5.0,162.65,7.68,41.41,0.51,0.4
1570,40.84,0.0,100.0,0.0,44.0,40.0,0.0,16.0,218.39,12.61,14.05,0.55,0.37
1571,38.36,0.01,99.0,1.0,83.0,15.0,0.0,1.0,155.19,7.63,40.83,0.7,0.36
1572,78.52,0.17,83.0,17.0,17.0,55.0,0.0,11.0,79.72,1.49,12.24,0.24,0.41
1573,34.52,0.05,95.0,5.0,79.0,14.0,0.0,2.0,154.75,14.39,21.37,0.67,0.34
1574,73.06,0.11,89.0,11.0,22.0,49.0,0.0,18.0,79.82,2.46,14.42,0.31,0.47
1575,42.7,0.04,96.0,4.0,78.0,17.0,0.0,1.0,137.16,7.58,41.48,0.64,0.34
1576,40.95,0.01,99.0,1.0,79.0,17.0,0.0,3.0,152.68,7.38,45.73,0.64,0.36
1577,31.33,0.0,100.0,0.0,96.0,4.0,0.0,0.0,124.3,15.77,23.64,0.73,0.36
1578,35.37,0.03,97.0,3.0,56.0,33.0,0.0,8.0,248.18,6.35,34.1,0.58,0.3
1579,59.14,0.0,100.0,0.0,83.0,14.0,0.0,3.0,489.27,12.88,28.78,0.26,0.24
1580,38.66,0.01,99.0,1.0,90.0,8.0,0.0,1.0,258.27,15.29,24.52,0.7,0.25
1581,45.19,0.0,100.0,0.0,84.0,11.0,0.0,5.0,538.01,7.82,44.3,0.41,0.25
1582,42.71,0.0,100.0,0.0,73.0,19.0,0.0,8.0,146.11,7.27,40.34,0.66,0.28
1583,41.71,0.0,100.0,0.0,80.0,15.0,0.0,5.0,164.13,7.39,40.01,0.65,0.31
1584,83.93,0.09,91.0,9.0,24.0,60.0,0.0,7.0,79.64,2.33,13.91,0.17,0.32
1585,39.31,0.01,99.0,1.0,84.0,13.0,0.0,2.0,268.29,13.5,29.3,0.59,0.32
1586,41.62,0.0,100.0,0.0,87.0,13.0,0.0,0.0,245.22,15.69,22.41,0.67,0.35
1587,43.3,0.02,98.0,2.0,78.0,17.0,0.0,3.0,196.87,7.32,42.9,0.64,0.25
1588,28.45,0.0,100.0,0.0,90.0,10.0,0.0,0.0,209.43,15.84,21.47,0.74,0.21
1589,41.45,0.01,99.0,1.0,87.0,9.0,0.0,3.0,253.9,14.84,23.28,0.68,0.23
1590,40.62,0.03,97.0,3.0,60.0,34.0,0.0,3.0,360.95,15.43,19.86,0.43,0.28
1591,44.21,0.0,100.0,0.0,87.0,10.0,0.0,3.0,153.29,7.58,48.08,0.68,0.32
1592,72.7,0.12,88.0,12.0,26.0,51.0,0.0,11.0,96.12,2.79,13.37,0.35,0.37
1593,48.41,0.02,98.0,2.0,68.0,22.0,0.0,8.0,196.53,6.57,33.95,0.57,0.31
1594,44.06,0.03,97.0,3.0,74.0,19.0,0.0,4.0,300.56,7.29,41.12,0.46,0.31
1595,54.45,0.03,97.0,3.0,67.0,30.0,0.0,0.0,158.73,10.03,34.44,0.41,0.26
1596,49.13,0.04,96.0,4.0,79.0,11.0,0.0,6.0,140.54,7.09,44.79,0.63,0.37
1597,44.94,0.0,100.0,0.0,80.0,18.0,0.0,2.0,135.39,7.64,39.88,0.67,0.35
1598,76.05,0.15,85.0,15.0,29.0,49.0,0.0,7.0,54.09,3.0,16.33,0.29,0.46
1599,30.59,0.0,100.0,0.0,72.0,19.0,0.0,9.0,502.12,14.55,19.45,0.67,0.32
1600,56.63,0.0,100.0,0.0,91.0,7.0,0.0,2.0,111.01,7.91,44.73,0.52,0.31
1601,34.13,0.01,99.0,1.0,79.0,17.0,0.0,3.0,323.75,14.85,21.78,0.66,0.31
1602,47.49,0.01,99.0,1.0,56.0,35.0,0.0,8.0,179.25,7.01,27.75,0.58,0.28
1603,30.84,0.06,94.0,6.0,57.0,35.0,0.0,2.0,287.92,12.8,26.25,0.53,0.3
1604,46.76,0.01,99.0,1.0,86.0,11.0,0.0,2.0,134.99,7.72,43.57,0.64,0.26
1605,41.12,0.02,98.0,2.0,85.0,11.0,0.0,2.0,114.69,7.86,43.19,0.68,0.23
1606,35.73,0.02,98.0,2.0,59.0,28.0,0.0,11.0,418.82,6.47,31.1,0.53,0.27
1607,70.56,0.03,97.0,3.0,18.0,62.0,0.0,17.0,70.01,2.18,14.7,0.19,0.29
1608,48.23,0.0,100.0,0.0,82.0,13.0,0.0,5.0,139.51,7.57,38.76,0.66,0.31
1609,84.73,0.13,87.0,13.0,26.0,46.0,0.0,15.0,46.06,2.91,15.38,0.21,0.45
1610,49.61,0.01,99.0,1.0,75.0,17.0,0.0,7.0,126.7,7.14,40.65,0.63,0.41
1611,38.88,0.0,100.0,0.0,88.0,10.0,0.0,2.0,198.95,14.97,21.89,0.69,0.4
1612,44.03,0.05,95.0,5.0,65.0,25.0,0.0,5.0,255.95,12.65,26.33,0.53,0.27
1613,35.93,0.01,99.0,1.0,88.0,10.0,0.0,1.0,232.06,15.59,23.77,0.7,0.34
1614,43.15,0.0,100.0,0.0,92.0,5.0,0.0,3.0,185.89,15.14,22.46,0.69,0.22
1615,36.14,0.03,97.0,3.0,76.0,20.0,0.0,1.0,360.4,13.32,25.6,0.58,0.29
1616,29.81,0.01,99.0,1.0,88.0,11.0,0.0,0.0,183.49,15.41,23.06,0.72,0.24
1617,38.21,0.0,100.0,0.0,91.0,8.0,0.0,1.0,204.85,15.36,24.17,0.71,0.28
1618,32.73,0.0,100.0,0.0,67.0,23.0,0.0,10.0,428.65,14.28,21.46,0.65,0.34
1619,47.14,0.0,100.0,0.0,36.0,48.0,0.0,16.0,153.5,6.58,20.48,0.52,0.3
1620,43.96,0.0,100.0,0.0,78.0,13.0,0.0,9.0,433.62,11.92,30.42,0.43,0.25
1621,38.74,0.0,100.0,0.0,71.0,22.0,0.0,7.0,362.41,13.85,22.0,0.64,0.32
1622,56.02,0.0,100.0,0.0,77.0,20.0,0.0,3.0,546.03,11.84,31.99,0.39,0.26
1623,29.51,0.03,97.0,3.0,90.0,6.0,0.0,1.0,178.46,15.51,22.86,0.72,0.29
1624,79.84,0.12,88.0,12.0,22.0,56.0,0.0,10.0,75.23,2.64,13.32,0.34,0.4
1625,25.99,0.03,97.0,3.0,76.0,16.0,0.0,5.0,452.26,14.67,23.28,0.67,0.24
1626,50.07,0.0,100.0,0.0,89.0,7.0,0.0,4.0,434.13,6.62,48.96,0.54,0.24
1627,35.48,0.07,93.0,7.0,52.0,34.0,0.0,7.0,285.78,15.14,17.81,0.33,0.36
1628,37.08,0.02,98.0,2.0,77.0,18.0,0.0,3.0,366.34,6.76,41.77,0.56,0.31
1629,31.96,0.0,100.0,0.0,87.0,13.0,0.0,0.0,250.18,15.46,23.24,0.72,0.33
1630,26.51,0.0,100.0,0.0,99.0,1.0,0.0,0.0,90.36,15.97,24.41,0.75,0.23
1631,78.66,0.03,97.0,3.0,20.0,54.0,0.0,23.0,53.27,2.88,13.68,0.16,0.4
1632,35.76,0.02,98.0,2.0,83.0,13.0,0.0,2.0,226.03,15.03,20.78,0.69,0.27
1633,73.38,0.12,88.0,12.0,21.0,54.0,0.0,13.0,51.77,1.76,13.83,0.31,0.33
1634,38.2,0.0,100.0,0.0,82.0,15.0,0.0,3.0,156.27,14.92,23.15,0.68,0.24
1635,48.12,0.0,100.0,0.0,89.0,10.0,0.0,1.0,210.96,13.55,30.99,0.57,0.23
1636,42.92,0.0,100.0,0.0,92.0,7.0,0.0,1.0,187.09,15.84,23.25,0.69,0.21
1637,40.51,0.03,97.0,3.0,68.0,23.0,0.0,6.0,149.41,7.29,33.4,0.65,0.27
1638,33.51,0.07,93.0,7.0,51.0,36.0,0.0,6.0,254.55,12.16,26.79,0.47,0.39
1639,35.42,0.01,99.0,1.0,90.0,8.0,0.0,1.0,104.17,15.29,21.05,0.71,0.37
1640,47.56,0.0,100.0,0.0,86.0,11.0,0.0,3.0,160.75,15.36,21.63,0.6,0.28
1641,43.74,0.02,98.0,2.0,87.0,10.0,0.0,1.0,220.76,14.59,26.0,0.65,0.32
1642,36.9,0.0,100.0,0.0,79.0,16.0,0.0,5.0,128.89,14.81,21.23,0.68,0.38
1643,26.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.11,15.52,25.65,0.73,0.4
1644,55.27,0.02,98.0,2.0,59.0,29.0,0.0,10.0,279.41,7.03,34.23,0.42,0.45
1645,31.54,0.03,97.0,3.0,86.0,9.0,0.0,2.0,134.54,15.01,22.23,0.7,0.34
1646,60.09,0.0,100.0,0.0,36.0,52.0,0.0,12.0,266.04,12.36,17.27,0.38,0.37
1647,50.0,0.0,100.0,0.0,55.0,35.0,0.0,10.0,359.24,12.84,22.29,0.5,0.3
1648,37.45,0.03,97.0,3.0,88.0,5.0,0.0,4.0,118.7,15.3,25.12,0.69,0.21
1649,41.08,0.01,99.0,1.0,86.0,12.0,0.0,1.0,263.96,14.77,24.12,0.67,0.22
1650,38.4,0.01,99.0,1.0,84.0,14.0,0.0,1.0,223.12,13.74,28.36,0.6,0.24
1651,31.39,0.04,96.0,4.0,79.0,15.0,0.0,2.0,277.14,14.43,22.06,0.65,0.25
1652,38.63,0.05,95.0,5.0,59.0,30.0,0.0,6.0,158.86,7.05,33.27,0.62,0.27
1653,46.63,0.0,100.0,0.0,86.0,10.0,0.0,4.0,238.75,14.86,22.29,0.67,0.21
1654,82.09,0.2,80.0,20.0,17.0,57.0,0.0,6.0,65.59,3.02,11.32,0.24,0.29
1655,49.62,0.01,99.0,1.0,82.0,11.0,0.0,6.0,269.69,13.2,27.97,0.56,0.23
1656,79.2,0.01,99.0,1.0,23.0,56.0,0.0,20.0,50.48,1.64,14.94,0.26,0.29
1657,36.94,0.04,96.0,4.0,73.0,20.0,0.0,3.0,174.82,7.28,41.38,0.65,0.26
1658,49.36,0.0,100.0,0.0,38.0,45.0,0.0,17.0,225.06,13.21,12.18,0.57,0.27
1659,34.85,0.03,97.0,3.0,83.0,13.0,0.0,1.0,131.76,14.78,22.01,0.69,0.23
1660,39.44,0.05,95.0,5.0,78.0,13.0,0.0,4.0,128.62,7.14,39.45,0.67,0.26
1661,50.38,0.0,100.0,0.0,82.0,14.0,0.0,4.0,153.04,7.16,41.6,0.63,0.47
1662,87.65,0.05,95.0,5.0,23.0,55.0,0.0,17.0,73.02,2.84,13.07,0.2,0.52
1663,34.48,0.0,100.0,0.0,95.0,5.0,0.0,0.0,136.55,15.6,23.1,0.72,0.34
1664,80.99,0.02,98.0,2.0,22.0,56.0,0.0,20.0,44.32,2.87,13.87,0.1,0.42
1665,35.8,0.02,98.0,2.0,80.0,17.0,0.0,1.0,138.16,7.47,45.56,0.69,0.35
1666,45.49,0.0,100.0,0.0,63.0,27.0,0.0,10.0,388.46,14.18,19.92,0.5,0.29
1667,34.26,0.01,99.0,1.0,84.0,12.0,0.0,3.0,108.02,7.65,39.46,0.71,0.37
1668,58.99,0.02,98.0,2.0,74.0,21.0,0.0,3.0,147.47,7.41,39.8,0.47,0.31
1669,59.07,0.0,100.0,0.0,64.0,27.0,0.0,9.0,341.57,15.04,19.87,0.34,0.32
1670,33.45,0.02,98.0,2.0,74.0,20.0,0.0,4.0,403.48,14.97,20.3,0.5,0.39
1671,40.95,0.0,100.0,0.0,90.0,9.0,0.0,1.0,217.91,15.56,21.95,0.69,0.26
1672,72.73,0.11,89.0,11.0,16.0,58.0,0.0,15.0,61.78,2.2,12.53,0.26,0.32
1673,34.13,0.03,97.0,3.0,78.0,15.0,0.0,4.0,266.73,14.59,22.49,0.66,0.19
1674,32.59,0.04,96.0,4.0,75.0,16.0,0.0,5.0,280.39,14.19,22.02,0.64,0.19
1675,82.27,0.22,78.0,22.0,14.0,57.0,0.0,7.0,92.4,3.17,12.55,0.18,0.22
1676,45.95,0.0,100.0,0.0,90.0,9.0,0.0,1.0,264.2,13.52,30.24,0.59,0.2
1677,42.6,0.03,97.0,3.0,75.0,18.0,0.0,4.0,179.72,7.54,37.2,0.64,0.21
1678,75.38,0.09,91.0,9.0,14.0,56.0,0.0,21.0,106.35,2.78,12.9,0.22,0.36
1679,34.91,0.01,99.0,1.0,91.0,7.0,0.0,1.0,255.93,15.2,21.43,0.7,0.24
1680,52.71,0.0,100.0,0.0,84.0,13.0,0.0,3.0,259.16,13.04,30.68,0.54,0.22
1681,42.37,0.01,99.0,1.0,94.0,5.0,0.0,0.0,192.66,13.47,32.18,0.59,0.2
1682,41.26,0.02,98.0,2.0,78.0,17.0,0.0,3.0,153.23,7.26,45.51,0.64,0.22
1683,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.49,8.0,51.89,0.75,0.19
1684,47.68,0.01,99.0,1.0,85.0,10.0,0.0,4.0,296.04,14.09,24.33,0.61,0.21
1685,84.57,0.02,98.0,2.0,23.0,56.0,0.0,19.0,88.27,3.14,12.36,0.11,0.39
1686,37.13,0.02,98.0,2.0,71.0,24.0,0.0,3.0,241.32,7.23,42.76,0.63,0.38
1687,79.13,0.23,77.0,23.0,11.0,51.0,0.0,15.0,57.18,2.89,13.02,0.27,0.44
1688,73.77,0.15,85.0,15.0,18.0,52.0,0.0,15.0,82.24,3.01,11.66,0.3,0.44
1689,34.26,0.0,100.0,0.0,84.0,12.0,0.0,4.0,315.26,14.91,20.8,0.67,0.33
1690,30.13,0.02,98.0,2.0,92.0,6.0,0.0,0.0,57.42,15.76,24.42,0.72,0.39
1691,40.93,0.04,96.0,4.0,76.0,16.0,0.0,4.0,142.16,7.01,40.79,0.65,0.35
1692,35.05,0.08,92.0,8.0,55.0,33.0,0.0,4.0,104.53,7.24,30.67,0.64,0.34
1693,41.91,0.0,100.0,0.0,97.0,3.0,0.0,0.0,237.02,13.68,32.15,0.6,0.34
1694,48.88,0.04,96.0,4.0,67.0,27.0,0.0,2.0,206.41,12.87,24.37,0.53,0.35
1695,37.98,0.0,100.0,0.0,89.0,10.0,0.0,1.0,225.96,15.2,21.86,0.69,0.26
1696,27.3,0.05,95.0,5.0,74.0,19.0,0.0,2.0,287.52,14.84,23.7,0.68,0.24
1697,39.13,0.0,100.0,0.0,87.0,9.0,0.0,4.0,243.14,15.07,20.3,0.68,0.24
1698,45.85,0.01,99.0,1.0,80.0,16.0,0.0,3.0,170.19,7.03,40.94,0.62,0.24
1699,52.98,0.02,98.0,2.0,74.0,18.0,0.0,6.0,143.83,7.04,37.88,0.6,0.3
1700,36.11,0.04,96.0,4.0,63.0,29.0,0.0,4.0,139.06,14.64,19.04,0.63,0.24
1701,78.8,0.02,98.0,2.0,22.0,59.0,0.0,17.0,49.23,2.69,11.66,0.2,0.28
1702,33.69,0.01,99.0,1.0,87.0,12.0,0.0,0.0,269.21,15.16,21.37,0.71,0.21
1703,29.32,0.01,99.0,1.0,85.0,14.0,0.0,0.0,70.28,7.79,42.03,0.72,0.24
1704,78.21,0.11,89.0,11.0,26.0,54.0,0.0,9.0,38.89,2.89,14.95,0.3,0.33
1705,29.69,0.02,98.0,2.0,84.0,14.0,0.0,0.0,213.02,15.4,22.88,0.72,0.23
1706,35.25,0.05,95.0,5.0,76.0,15.0,0.0,4.0,158.68,7.29,42.71,0.64,0.26
1707,51.08,0.0,100.0,0.0,79.0,16.0,0.0,5.0,155.79,7.17,42.58,0.64,0.26
1708,38.44,0.02,98.0,2.0,87.0,9.0,0.0,2.0,218.99,15.5,21.76,0.69,0.31
1709,37.01,0.0,100.0,0.0,88.0,12.0,0.0,0.0,111.44,7.73,46.25,0.71,0.33
1710,34.84,0.07,93.0,7.0,68.0,20.0,0.0,5.0,254.14,7.13,40.12,0.63,0.33
1711,79.81,0.17,83.0,17.0,20.0,55.0,0.0,8.0,79.42,1.54,12.38,0.27,0.45
1712,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.49,8.0,49.03,0.75,0.31
1713,33.43,0.0,100.0,0.0,93.0,6.0,0.0,1.0,244.64,15.63,24.0,0.73,0.33
1714,34.28,0.0,100.0,0.0,91.0,8.0,0.0,1.0,107.86,7.71,42.81,0.72,0.27
1715,51.78,0.0,100.0,0.0,77.0,19.0,0.0,4.0,170.61,7.55,39.18,0.62,0.33
1716,30.28,0.05,95.0,5.0,72.0,20.0,0.0,3.0,152.16,7.42,43.32,0.66,0.37
1717,48.51,0.0,100.0,0.0,81.0,12.0,0.0,7.0,311.74,14.78,22.06,0.45,0.38
1718,29.75,0.1,90.0,10.0,71.0,15.0,0.0,4.0,116.39,7.1,35.53,0.66,0.29
1719,31.54,0.04,96.0,4.0,85.0,9.0,0.0,2.0,76.78,8.04,39.15,0.7,0.28
1720,43.4,0.02,98.0,2.0,77.0,19.0,0.0,2.0,116.98,7.52,38.97,0.68,0.26
1721,55.18,0.0,100.0,0.0,85.0,11.0,0.0,4.0,249.55,14.93,23.55,0.58,0.23
1722,35.4,0.0,100.0,0.0,89.0,10.0,0.0,1.0,129.55,7.69,46.81,0.71,0.24
1723,39.31,0.01,99.0,1.0,86.0,12.0,0.0,1.0,258.97,15.64,24.69,0.65,0.25
1724,85.86,0.13,87.0,13.0,24.0,57.0,0.0,6.0,51.17,2.36,14.26,0.21,0.29
1725,41.96,0.02,98.0,2.0,79.0,16.0,0.0,3.0,147.21,7.53,43.63,0.67,0.3
1726,36.4,0.02,98.0,2.0,80.0,16.0,0.0,2.0,207.28,15.02,20.14,0.68,0.33
1727,72.73,0.05,95.0,5.0,25.0,52.0,0.0,18.0,61.94,3.08,15.23,0.29,0.29
1728,39.59,0.01,99.0,1.0,92.0,7.0,0.0,0.0,227.23,15.68,25.38,0.66,0.24
1729,38.93,0.03,97.0,3.0,82.0,13.0,0.0,2.0,230.02,12.1,34.4,0.5,0.26
1730,57.63,0.0,100.0,0.0,73.0,20.0,0.0,7.0,142.69,7.71,34.64,0.48,0.25
1731,49.52,0.05,95.0,5.0,44.0,46.0,0.0,5.0,184.2,7.38,28.05,0.42,0.28
1732,29.92,0.0,100.0,0.0,97.0,3.0,0.0,0.0,143.62,15.73,24.86,0.73,0.27
1733,48.69,0.0,100.0,0.0,65.0,21.0,0.0,14.0,429.67,13.5,21.53,0.27,0.25
1734,27.51,0.06,94.0,6.0,71.0,20.0,0.0,3.0,174.28,7.49,36.44,0.67,0.31
1735,47.27,0.03,97.0,3.0,74.0,16.0,0.0,7.0,162.69,6.93,38.42,0.61,0.34
1736,36.12,0.0,100.0,0.0,85.0,14.0,0.0,1.0,219.02,15.15,22.64,0.7,0.39
1737,44.52,0.0,100.0,0.0,86.0,11.0,0.0,3.0,242.74,15.03,21.58,0.68,0.38
1738,39.19,0.02,98.0,2.0,64.0,28.0,0.0,6.0,241.51,7.01,36.97,0.6,0.4
1739,35.14,0.01,99.0,1.0,90.0,8.0,0.0,1.0,119.67,15.32,21.79,0.71,0.3
1740,53.92,0.0,100.0,0.0,82.0,13.0,0.0,5.0,132.57,7.65,41.74,0.61,0.31
1741,39.42,0.0,100.0,0.0,95.0,5.0,0.0,0.0,185.67,15.62,24.78,0.71,0.3
1742,36.64,0.0,100.0,0.0,90.0,7.0,0.0,3.0,200.06,15.34,23.64,0.71,0.33
1743,78.99,0.22,78.0,22.0,21.0,54.0,0.0,3.0,60.54,3.08,13.8,0.2,0.39
1744,77.84,0.15,85.0,15.0,23.0,54.0,0.0,8.0,101.89,2.27,11.87,0.29,0.44
1745,34.82,0.0,100.0,0.0,94.0,6.0,0.0,0.0,96.27,7.77,45.82,0.72,0.25
1746,52.36,0.0,100.0,0.0,79.0,17.0,0.0,4.0,148.78,7.6,35.46,0.63,0.25
1747,32.75,0.01,99.0,1.0,87.0,11.0,0.0,1.0,226.18,15.47,21.18,0.71,0.26
1748,35.45,0.03,97.0,3.0,84.0,9.0,0.0,4.0,125.89,7.36,43.34,0.68,0.35
1749,37.18,0.03,97.0,3.0,76.0,18.0,0.0,3.0,135.08,7.3,44.52,0.67,0.29
1750,35.54,0.0,100.0,0.0,95.0,5.0,0.0,0.0,566.52,14.56,27.45,0.6,0.22
1751,38.75,0.0,100.0,0.0,73.0,20.0,0.0,7.0,200.89,13.45,21.46,0.61,0.27
1752,48.35,0.02,98.0,2.0,71.0,20.0,0.0,7.0,235.96,6.64,38.98,0.55,0.32
1753,76.64,0.03,97.0,3.0,12.0,60.0,0.0,25.0,69.99,2.55,12.03,0.18,0.3
1754,45.32,0.02,98.0,2.0,74.0,22.0,0.0,2.0,164.94,14.14,25.68,0.62,0.28
1755,34.95,0.01,99.0,1.0,92.0,5.0,0.0,2.0,102.49,7.71,47.08,0.71,0.28
1756,30.78,0.0,100.0,0.0,92.0,7.0,0.0,1.0,184.0,15.65,21.79,0.73,0.33
1757,43.54,0.02,98.0,2.0,64.0,28.0,0.0,6.0,210.3,12.19,27.67,0.48,0.31
1758,40.42,0.0,100.0,0.0,91.0,5.0,0.0,4.0,225.7,15.05,22.85,0.69,0.35
1759,73.03,0.0,100.0,0.0,71.0,21.0,0.0,8.0,493.25,11.2,33.05,0.34,0.36
1760,45.3,0.01,99.0,1.0,83.0,13.0,0.0,3.0,163.4,15.41,20.16,0.61,0.3
1761,38.98,0.01,99.0,1.0,73.0,20.0,0.0,6.0,239.86,6.88,38.37,0.6,0.41
1762,38.17,0.0,100.0,0.0,92.0,7.0,0.0,1.0,240.91,15.35,26.25,0.71,0.39
1763,38.92,0.02,98.0,2.0,85.0,10.0,0.0,3.0,221.15,14.9,21.9,0.69,0.35
1764,60.08,0.0,100.0,0.0,80.0,16.0,0.0,4.0,330.94,12.95,24.66,0.51,0.25
1765,34.38,0.01,99.0,1.0,92.0,6.0,0.0,1.0,162.02,15.06,22.78,0.71,0.33
1766,40.88,0.0,100.0,0.0,85.0,8.0,0.0,7.0,475.82,13.04,24.44,0.6,0.27
1767,72.03,0.14,86.0,14.0,19.0,62.0,0.0,5.0,96.34,2.63,13.03,0.3,0.32
1768,36.02,0.01,99.0,1.0,82.0,15.0,0.0,2.0,136.42,7.72,41.24,0.68,0.23
1769,54.45,0.03,97.0,3.0,58.0,31.0,0.0,8.0,193.55,7.53,31.11,0.49,0.26
1770,34.58,0.06,94.0,6.0,81.0,12.0,0.0,1.0,107.53,7.3,42.28,0.67,0.27
1771,41.55,0.02,98.0,2.0,66.0,25.0,0.0,7.0,395.65,7.13,41.83,0.42,0.25
1772,51.57,0.0,100.0,0.0,79.0,16.0,0.0,5.0,418.71,11.7,32.69,0.44,0.23
1773,44.21,0.03,97.0,3.0,60.0,34.0,0.0,3.0,359.18,10.84,31.94,0.38,0.36
1774,41.59,0.0,100.0,0.0,89.0,10.0,0.0,1.0,131.26,14.91,24.18,0.67,0.36
1775,50.36,0.0,100.0,0.0,73.0,22.0,0.0,5.0,485.42,15.6,18.19,0.51,0.26
1776,40.77,0.04,96.0,4.0,60.0,30.0,0.0,6.0,254.77,13.07,20.6,0.54,0.29
1777,62.66,0.03,97.0,3.0,54.0,37.0,0.0,6.0,321.58,7.67,34.39,0.34,0.39
1778,51.66,0.07,93.0,7.0,51.0,41.0,0.0,1.0,209.0,10.95,21.52,0.34,0.35
1779,37.81,0.0,100.0,0.0,92.0,8.0,0.0,0.0,112.78,15.78,24.5,0.7,0.35
1780,40.09,0.0,100.0,0.0,92.0,7.0,0.0,1.0,156.81,15.58,22.58,0.7,0.38
1781,40.28,0.0,100.0,0.0,91.0,7.0,0.0,2.0,565.08,15.6,23.15,0.69,0.34
