episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.83,15.92,10.04,0.74,0.28
1531,39.95,0.0,100.0,0.0,93.0,5.0,0.0,2.0,491.85,9.66,21.55,0.48,0.25
1532,82.09,0.0,100.0,0.0,84.0,13.0,0.0,3.0,464.13,5.17,27.98,0.12,0.29
1533,43.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.48,2.06,40.16,0.62,0.37
1534,49.2,0.0,100.0,0.0,86.0,10.0,0.0,4.0,327.36,12.68,14.76,0.55,0.29
1535,42.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.3,12.92,11.08,0.56,0.36
1536,60.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.0,1.88,35.18,0.41,0.35
1537,69.42,0.0,100.0,0.0,85.0,10.0,0.0,5.0,548.56,11.69,14.88,0.41,0.4
1538,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.27,16.0,10.06,0.75,0.36
1539,53.01,0.0,100.0,0.0,83.0,10.0,0.0,7.0,468.56,6.52,24.5,0.47,0.28
1540,50.05,0.0,100.0,0.0,64.0,27.0,0.0,9.0,294.12,5.8,21.71,0.47,0.39
1541,43.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.12,8.0,19.89,0.57,0.33
1542,64.36,0.0,100.0,0.0,88.0,8.0,0.0,4.0,494.72,1.77,37.18,0.15,0.28
1543,37.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.22,2.0,34.59,0.63,0.25
1544,47.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.19,5.0,32.78,0.5,0.27
1545,60.14,0.0,100.0,0.0,92.0,2.0,0.0,6.0,404.41,3.94,29.81,0.42,0.27
1546,57.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.81,8.24,26.68,0.42,0.25
1547,44.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.04,11.62,14.9,0.51,0.22
1548,56.02,0.0,100.0,0.0,77.0,18.0,0.0,5.0,419.95,4.16,33.17,0.45,0.24
1549,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.99,8.0,20.55,0.75,0.23
1550,52.84,0.0,100.0,0.0,90.0,7.0,0.0,3.0,448.07,5.97,25.3,0.48,0.23
1551,36.04,0.0,100.0,0.0,94.0,4.0,0.0,2.0,314.35,2.04,39.51,0.71,0.27
1552,40.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.86,3.68,38.76,0.65,0.24
1553,48.32,0.0,100.0,0.0,99.0,1.0,0.0,0.0,361.02,5.09,27.26,0.47,0.26
1554,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,118.67,7.94,19.24,0.74,0.27
1555,56.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.4,3.63,37.95,0.44,0.27
1556,39.58,0.0,100.0,0.0,97.0,3.0,0.0,0.0,490.82,6.35,22.05,0.63,0.25
1557,45.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.5,11.12,16.2,0.56,0.42
1558,65.25,0.0,100.0,0.0,89.0,9.0,0.0,2.0,487.46,5.39,23.43,0.34,0.32
1559,38.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.75,16.0,9.85,0.65,0.31
1560,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.79,15.88,10.87,0.74,0.34
1561,34.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.74,14.73,12.32,0.69,0.28
1562,50.28,0.0,100.0,0.0,84.0,15.0,0.0,1.0,438.69,3.89,32.11,0.42,0.39
1563,43.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.98,10.12,24.8,0.54,0.29
1564,58.79,0.0,100.0,0.0,99.0,1.0,0.0,0.0,491.25,9.26,23.36,0.25,0.28
1565,57.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.06,6.24,24.31,0.47,0.3
1566,33.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.08,13.15,15.18,0.66,0.32
1567,62.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.96,3.38,40.66,0.36,0.29
1568,45.13,0.0,100.0,0.0,85.0,10.0,0.0,5.0,409.16,10.64,16.27,0.45,0.41
1569,46.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.24,7.93,19.89,0.6,0.35
1570,25.56,0.0,100.0,0.0,94.0,5.0,0.0,1.0,441.7,15.78,9.52,0.73,0.36
1571,51.01,0.0,100.0,0.0,79.0,14.0,0.0,7.0,317.6,5.26,21.0,0.52,0.37
1572,67.92,0.0,100.0,0.0,92.0,6.0,0.0,2.0,359.14,1.5,33.63,0.16,0.31
1573,57.53,0.0,100.0,0.0,81.0,12.0,0.0,7.0,546.13,9.35,17.7,0.45,0.26
1574,61.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.65,1.91,37.51,0.39,0.24
1575,58.62,0.0,100.0,0.0,99.0,1.0,0.0,0.0,409.7,4.85,23.56,0.37,0.25
1576,53.43,0.0,100.0,0.0,96.0,2.0,0.0,2.0,526.19,1.77,40.19,0.55,0.28
1577,34.04,0.0,100.0,0.0,93.0,5.0,0.0,2.0,378.43,13.35,12.61,0.62,0.33
1578,55.95,0.0,100.0,0.0,96.0,3.0,0.0,1.0,382.37,4.08,26.31,0.31,0.34
1579,36.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.52,16.0,8.85,0.66,0.35
1580,31.12,0.0,100.0,0.0,99.0,1.0,0.0,0.0,472.53,15.75,9.02,0.73,0.28
1581,52.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.95,7.24,22.18,0.32,0.27
1582,41.5,0.0,100.0,0.0,98.0,2.0,0.0,0.0,426.57,2.65,37.38,0.6,0.37
1583,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.99,4.0,32.52,0.75,0.33
1584,33.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.79,2.0,34.52,0.67,0.36
1585,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.51,16.0,10.07,0.75,0.36
1586,47.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.27,7.45,23.31,0.54,0.31
1587,52.71,0.0,100.0,0.0,96.0,4.0,0.0,0.0,375.29,6.21,27.69,0.51,0.38
1588,60.11,0.0,100.0,0.0,78.0,15.0,0.0,7.0,391.25,8.02,19.05,0.35,0.34
1589,35.67,0.0,100.0,0.0,99.0,1.0,0.0,0.0,436.21,13.12,13.37,0.63,0.29
1590,41.05,0.0,100.0,0.0,94.0,5.0,0.0,1.0,551.52,15.88,10.09,0.64,0.4
1591,69.28,0.0,100.0,0.0,97.0,3.0,0.0,0.0,432.87,5.24,29.1,0.4,0.28
1592,38.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.61,1.99,33.58,0.62,0.24
1593,64.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.38,4.11,27.33,0.32,0.38
1594,36.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.52,6.39,23.87,0.64,0.26
1595,35.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.31,14.68,11.17,0.67,0.26
1596,57.42,0.0,100.0,0.0,99.0,1.0,0.0,0.0,286.83,2.79,35.55,0.33,0.39
1597,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.42,2.12,31.16,0.73,0.23
1598,69.66,0.0,100.0,0.0,90.0,7.0,0.0,3.0,426.63,2.08,32.27,0.3,0.31
1599,25.55,0.0,100.0,0.0,98.0,2.0,0.0,0.0,520.5,15.96,7.6,0.75,0.33
1600,66.69,0.0,100.0,0.0,87.0,9.0,0.0,4.0,283.21,4.64,25.35,0.41,0.25
1601,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.5,16.0,9.46,0.75,0.28
1602,41.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.66,4.5,31.39,0.66,0.35
1603,25.47,0.0,100.0,0.0,95.0,4.0,0.0,1.0,412.79,15.72,9.16,0.73,0.39
1604,50.35,0.0,100.0,0.0,97.0,1.0,0.0,2.0,322.03,7.75,18.26,0.57,0.39
1605,59.46,0.0,100.0,0.0,98.0,2.0,0.0,0.0,428.46,7.82,19.94,0.5,0.39
1606,44.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.91,1.61,34.77,0.56,0.32
1607,30.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.5,1.82,38.99,0.66,0.25
1608,60.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.33,4.08,27.32,0.47,0.24
1609,50.63,0.0,100.0,0.0,93.0,7.0,0.0,0.0,203.64,3.04,34.62,0.51,0.32
1610,69.77,0.01,99.0,1.0,88.0,8.0,0.0,3.0,306.35,4.26,26.3,0.15,0.27
1611,38.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.79,2.32,33.84,0.69,0.27
1612,41.46,0.0,100.0,0.0,88.0,9.0,0.0,3.0,551.03,3.14,38.69,0.67,0.28
1613,75.8,0.0,100.0,0.0,99.0,1.0,0.0,0.0,421.62,10.75,21.47,0.16,0.38
1614,58.39,0.0,100.0,0.0,84.0,14.0,0.0,2.0,387.5,7.58,22.85,0.19,0.34
1615,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.89,4.0,41.06,0.75,0.27
1616,28.85,0.0,100.0,0.0,98.0,1.0,0.0,1.0,388.44,15.69,9.77,0.74,0.31
1617,63.4,0.0,100.0,0.0,71.0,24.0,0.0,5.0,414.04,6.89,24.79,0.17,0.27
1618,56.96,0.0,100.0,0.0,98.0,0.0,0.0,2.0,609.92,5.44,34.91,0.42,0.32
1619,34.85,0.0,100.0,0.0,99.0,0.0,0.0,1.0,440.09,7.36,20.03,0.66,0.31
1620,34.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.8,16.0,8.87,0.66,0.23
1621,28.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.7,3.82,33.3,0.69,0.27
1622,53.14,0.0,100.0,0.0,99.0,1.0,0.0,0.0,460.46,15.68,8.31,0.51,0.21
1623,25.36,0.0,100.0,0.0,99.0,1.0,0.0,0.0,522.61,15.98,8.78,0.75,0.29
1624,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.35,2.02,33.47,0.74,0.33
1625,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.97,15.88,10.24,0.74,0.28
1626,41.52,0.0,100.0,0.0,94.0,5.0,0.0,1.0,511.11,7.08,20.06,0.63,0.42
1627,26.62,0.0,100.0,0.0,99.0,1.0,0.0,0.0,507.18,16.0,10.6,0.74,0.32
1628,65.49,0.0,100.0,0.0,85.0,14.0,0.0,1.0,266.77,5.24,24.91,0.4,0.4
1629,59.88,0.0,100.0,0.0,95.0,5.0,0.0,0.0,428.87,3.46,38.0,0.46,0.35
1630,78.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,299.25,6.98,26.51,0.25,0.4
1631,73.79,0.0,100.0,0.0,96.0,2.0,0.0,2.0,312.67,3.22,36.75,0.3,0.39
1632,47.12,0.0,100.0,0.0,99.0,1.0,0.0,0.0,343.08,12.25,15.91,0.53,0.37
1633,75.21,0.0,100.0,0.0,97.0,2.0,0.0,1.0,302.4,1.77,39.35,0.26,0.36
1634,41.18,0.0,100.0,0.0,97.0,1.0,0.0,2.0,475.12,12.77,15.53,0.63,0.31
1635,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.27,16.0,10.14,0.75,0.3
1636,51.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.5,16.0,9.34,0.53,0.39
1637,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.29,2.0,36.48,0.75,0.28
1638,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.54,16.0,10.65,0.75,0.35
1639,54.45,0.0,100.0,0.0,75.0,21.0,0.0,4.0,292.32,9.66,15.89,0.43,0.34
1640,45.23,0.0,100.0,0.0,99.0,0.0,0.0,1.0,451.02,9.25,18.01,0.42,0.32
1641,59.68,0.0,100.0,0.0,99.0,0.0,0.0,1.0,498.38,7.46,24.61,0.43,0.26
1642,38.8,0.0,100.0,0.0,83.0,14.0,0.0,3.0,360.37,5.21,28.43,0.6,0.28
1643,38.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.6,12.52,19.5,0.6,0.26
1644,43.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.48,5.3,24.41,0.53,0.31
1645,64.06,0.0,100.0,0.0,82.0,16.0,0.0,2.0,409.99,6.82,27.29,0.2,0.35
1646,55.65,0.0,100.0,0.0,90.0,9.0,0.0,1.0,435.04,10.46,16.05,0.19,0.32
1647,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.54,15.92,9.26,0.74,0.29
1648,62.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.54,9.37,21.86,0.23,0.4
1649,36.44,0.0,100.0,0.0,95.0,4.0,0.0,1.0,540.27,14.35,11.38,0.67,0.38
1650,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.69,16.0,10.02,0.75,0.31
1651,50.13,0.0,100.0,0.0,99.0,0.0,0.0,1.0,553.65,9.27,18.43,0.34,0.32
1652,35.88,0.0,100.0,0.0,94.0,5.0,0.0,1.0,477.0,6.39,23.78,0.61,0.36
1653,35.72,0.0,100.0,0.0,95.0,3.0,0.0,2.0,385.52,14.36,10.9,0.65,0.31
1654,63.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,305.71,3.28,36.61,0.37,0.33
1655,56.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.39,7.18,20.07,0.44,0.26
1656,62.06,0.0,100.0,0.0,71.0,19.0,0.0,10.0,230.67,1.56,31.89,0.42,0.42
1657,48.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.44,4.74,26.68,0.51,0.4
1658,35.87,0.0,100.0,0.0,95.0,4.0,0.0,1.0,460.95,8.36,17.38,0.71,0.3
1659,47.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.73,3.15,34.55,0.54,0.27
1660,66.26,0.02,98.0,2.0,65.0,28.0,0.0,5.0,231.71,4.1,21.69,0.31,0.24
1661,51.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.15,3.29,34.97,0.55,0.28
1662,49.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.2,3.1,31.54,0.56,0.27
1663,39.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.53,13.61,13.37,0.66,0.29
1664,50.38,0.0,100.0,0.0,95.0,3.0,0.0,2.0,313.4,1.68,33.04,0.47,0.42
1665,55.31,0.0,100.0,0.0,92.0,5.0,0.0,3.0,473.6,6.02,23.9,0.53,0.38
1666,32.22,0.0,100.0,0.0,96.0,3.0,0.0,1.0,481.92,15.8,7.9,0.72,0.21
1667,47.44,0.0,100.0,0.0,77.0,15.0,0.0,8.0,293.9,5.15,22.23,0.43,0.23
1668,60.12,0.0,100.0,0.0,99.0,1.0,0.0,0.0,392.06,7.1,20.52,0.46,0.21
1669,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.72,15.92,9.69,0.4,0.21
1670,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.95,16.0,8.82,0.75,0.33
1671,47.1,0.0,100.0,0.0,85.0,12.0,0.0,3.0,388.78,13.76,12.71,0.57,0.29
1672,69.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,305.08,2.38,37.74,0.3,0.29
1673,45.33,0.0,100.0,0.0,96.0,4.0,0.0,0.0,458.73,9.88,16.86,0.53,0.27
1674,45.39,0.0,100.0,0.0,85.0,9.0,0.0,6.0,416.97,9.19,21.74,0.44,0.31
1675,50.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.02,2.47,36.86,0.5,0.24
1676,51.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.31,4.0,33.54,0.42,0.31
1677,47.18,0.0,100.0,0.0,99.0,1.0,0.0,0.0,359.52,6.29,20.62,0.51,0.33
1678,30.64,0.0,100.0,0.0,98.0,2.0,0.0,0.0,379.73,2.14,37.94,0.7,0.35
1679,39.27,0.0,100.0,0.0,99.0,1.0,0.0,0.0,352.73,11.06,17.7,0.57,0.35
1680,34.65,0.0,100.0,0.0,98.0,0.0,0.0,2.0,486.36,14.58,11.36,0.66,0.34
1681,48.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.54,13.4,16.04,0.47,0.28
1682,45.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.42,1.5,40.67,0.5,0.24
1683,36.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.16,5.96,30.56,0.51,0.37
1684,44.34,0.0,100.0,0.0,99.0,0.0,0.0,1.0,539.7,10.95,21.22,0.56,0.27
1685,48.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.46,3.0,34.0,0.5,0.23
1686,44.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.14,5.24,31.85,0.59,0.34
1687,37.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.63,3.22,44.34,0.62,0.27
1688,58.8,0.0,100.0,0.0,97.0,2.0,0.0,1.0,464.69,2.59,33.82,0.52,0.35
1689,40.13,0.0,100.0,0.0,99.0,1.0,0.0,0.0,541.2,13.02,15.49,0.63,0.25
1690,60.06,0.0,100.0,0.0,88.0,10.0,0.0,2.0,421.72,11.44,16.77,0.43,0.21
1691,60.15,0.0,100.0,0.0,99.0,0.0,0.0,1.0,361.92,4.74,24.8,0.41,0.24
1692,27.61,0.0,100.0,0.0,99.0,1.0,0.0,0.0,482.09,4.03,34.22,0.74,0.3
1693,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.97,16.0,8.02,0.75,0.25
1694,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.66,2.14,39.07,0.74,0.3
1695,37.98,0.0,100.0,0.0,87.0,10.0,0.0,3.0,440.29,12.35,10.87,0.51,0.38
1696,30.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.05,13.96,14.2,0.67,0.37
1697,57.6,0.0,100.0,0.0,90.0,9.0,0.0,1.0,450.47,7.4,18.31,0.31,0.32
1698,45.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.3,3.6,29.15,0.56,0.3
1699,55.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,359.94,6.12,22.1,0.49,0.36
1700,30.1,0.0,100.0,0.0,97.0,2.0,0.0,1.0,532.42,8.08,17.45,0.73,0.35
1701,46.72,0.0,100.0,0.0,88.0,7.0,0.0,5.0,288.83,1.82,29.25,0.58,0.32
1702,59.97,0.0,100.0,0.0,89.0,9.0,0.0,2.0,412.55,8.53,21.19,0.22,0.34
1703,66.47,0.0,100.0,0.0,99.0,1.0,0.0,0.0,208.17,4.25,31.76,0.36,0.37
1704,67.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,84.95,2.99,37.54,0.36,0.39
1705,48.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.59,8.58,29.68,0.51,0.23
1706,53.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.35,3.64,26.78,0.45,0.24
1707,32.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.89,2.0,36.59,0.72,0.34
1708,37.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.7,15.85,9.72,0.67,0.25
1709,47.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.0,1.48,36.86,0.51,0.35
1710,47.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.22,6.65,23.1,0.57,0.36
1711,38.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.47,1.76,35.91,0.63,0.34
1712,54.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.81,5.88,28.9,0.48,0.35
1713,68.82,0.0,100.0,0.0,81.0,15.0,0.0,4.0,443.22,3.71,33.36,0.38,0.37
1714,57.34,0.0,100.0,0.0,77.0,17.0,0.0,6.0,285.52,4.62,18.26,0.4,0.41
1715,37.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,326.25,3.32,30.84,0.64,0.24
1716,61.26,0.0,100.0,0.0,97.0,3.0,0.0,0.0,366.84,5.91,28.09,0.41,0.38
1717,34.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.71,12.85,12.74,0.65,0.32
1718,30.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.91,2.05,33.89,0.73,0.3
1719,29.09,0.0,100.0,0.0,99.0,0.0,0.0,1.0,312.03,15.71,8.12,0.74,0.34
1720,63.33,0.0,100.0,0.0,97.0,3.0,0.0,0.0,440.43,4.13,34.69,0.34,0.26
1721,63.39,0.0,100.0,0.0,96.0,2.0,0.0,2.0,575.21,6.07,25.54,0.26,0.25
1722,81.17,0.0,100.0,0.0,97.0,1.0,0.0,2.0,400.17,3.5,29.58,0.16,0.26
1723,32.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.26,16.0,10.35,0.67,0.32
1724,59.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.53,1.8,35.79,0.34,0.36
1725,51.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,487.72,7.93,19.8,0.49,0.41
1726,48.21,0.0,100.0,0.0,91.0,8.0,0.0,1.0,481.27,9.8,15.55,0.48,0.42
1727,64.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,299.66,2.81,40.72,0.4,0.25
1728,31.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.55,16.0,10.66,0.66,0.35
1729,34.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.08,14.72,10.85,0.67,0.34
1730,31.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.26,8.0,16.39,0.66,0.24
1731,51.84,0.0,100.0,0.0,98.0,1.0,0.0,1.0,367.85,7.28,23.27,0.46,0.33
1732,55.92,0.0,100.0,0.0,95.0,4.0,0.0,1.0,229.74,10.49,19.4,0.34,0.34
1733,42.74,0.0,100.0,0.0,99.0,1.0,0.0,0.0,524.88,15.92,8.93,0.59,0.32
1734,44.78,0.0,100.0,0.0,99.0,0.0,0.0,1.0,402.77,6.77,19.99,0.58,0.25
1735,46.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.99,5.6,23.74,0.55,0.35
1736,27.59,0.0,100.0,0.0,98.0,1.0,0.0,1.0,424.16,15.81,8.69,0.74,0.42
1737,36.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.6,12.64,14.79,0.63,0.27
1738,37.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.16,2.8,36.04,0.68,0.3
1739,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.56,2.0,32.44,0.75,0.34
1740,38.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.85,6.88,21.75,0.65,0.28
1741,54.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.6,12.71,14.81,0.5,0.32
1742,38.04,0.0,100.0,0.0,94.0,4.0,0.0,2.0,343.01,12.82,14.06,0.62,0.37
1743,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.71,3.97,38.54,0.73,0.34
1744,42.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.14,1.38,35.04,0.56,0.37
1745,66.48,0.0,100.0,0.0,81.0,14.0,0.0,5.0,274.29,4.28,25.56,0.29,0.39
1746,61.3,0.0,100.0,0.0,92.0,5.0,0.0,3.0,356.92,6.95,15.26,0.38,0.29
1747,34.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.21,6.94,18.93,0.65,0.36
1748,31.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.5,6.95,21.94,0.68,0.31
1749,53.43,0.0,100.0,0.0,98.0,2.0,0.0,0.0,376.69,5.8,23.94,0.53,0.3
1750,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.22,16.0,8.67,0.75,0.21
1751,42.69,0.0,100.0,0.0,88.0,8.0,0.0,4.0,435.89,13.24,15.27,0.61,0.26
1752,39.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.43,3.61,33.98,0.6,0.31
1753,38.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.55,1.8,38.14,0.65,0.33
1754,26.17,0.0,100.0,0.0,94.0,5.0,0.0,1.0,467.26,15.76,9.42,0.73,0.4
1755,53.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.97,5.58,23.76,0.49,0.37
1756,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.07,2.0,35.08,0.75,0.32
1757,77.03,0.0,100.0,0.0,92.0,5.0,0.0,3.0,343.15,9.1,20.09,0.18,0.25
1758,37.33,0.0,100.0,0.0,98.0,2.0,0.0,0.0,308.32,11.32,21.2,0.58,0.38
1759,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.84,16.0,9.78,0.75,0.38
1760,26.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.57,16.0,8.72,0.74,0.24
1761,55.41,0.0,100.0,0.0,80.0,15.0,0.0,5.0,333.54,4.79,23.59,0.39,0.34
1762,38.59,0.0,100.0,0.0,85.0,12.0,0.0,3.0,359.75,11.25,19.46,0.47,0.3
1763,37.15,0.0,100.0,0.0,99.0,1.0,0.0,0.0,527.09,12.69,16.15,0.63,0.4
1764,37.96,0.0,100.0,0.0,98.0,2.0,0.0,0.0,512.81,3.6,28.22,0.62,0.37
1765,57.2,0.0,100.0,0.0,95.0,2.0,0.0,3.0,446.89,5.88,26.57,0.51,0.34
1766,50.3,0.0,100.0,0.0,96.0,3.0,0.0,1.0,606.47,3.77,37.62,0.56,0.43
1767,55.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.14,1.86,37.14,0.41,0.34
1768,46.26,0.0,100.0,0.0,97.0,2.0,0.0,1.0,336.66,7.46,19.65,0.49,0.27
1769,46.19,0.0,100.0,0.0,98.0,2.0,0.0,0.0,391.94,5.48,26.79,0.53,0.35
1770,64.67,0.0,100.0,0.0,97.0,2.0,0.0,1.0,454.88,6.56,25.36,0.49,0.34
1771,65.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.6,6.94,23.06,0.38,0.3
1772,34.84,0.0,100.0,0.0,94.0,5.0,0.0,1.0,494.87,8.5,18.4,0.71,0.39
1773,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.05,16.0,8.45,0.75,0.28
1774,55.21,0.0,100.0,0.0,98.0,1.0,0.0,1.0,541.64,1.93,36.09,0.49,0.21
1775,58.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.21,16.0,8.14,0.35,0.3
1776,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.31,16.0,9.66,0.75,0.21
1777,37.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.26,7.32,20.62,0.66,0.29
1778,48.07,0.0,100.0,0.0,99.0,1.0,0.0,0.0,487.82,12.22,15.67,0.51,0.38
1779,80.06,0.0,100.0,0.0,98.0,1.0,0.0,1.0,364.58,8.08,28.34,0.14,0.36
1780,29.17,0.0,100.0,0.0,99.0,1.0,0.0,0.0,522.7,15.85,10.43,0.74,0.23
1781,47.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.37,15.92,9.49,0.53,0.26
