episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.83,15.92,36.03,0.74,0.23
1531,30.67,0.02,98.0,2.0,83.0,14.0,0.0,1.0,275.32,15.01,27.43,0.7,0.22
1532,31.11,0.03,97.0,3.0,86.0,10.0,0.0,1.0,160.42,15.04,28.48,0.71,0.27
1533,45.24,0.05,95.0,5.0,73.0,17.0,0.0,5.0,161.56,7.04,55.11,0.63,0.24
1534,30.76,0.05,95.0,5.0,84.0,9.0,0.0,2.0,174.42,15.04,30.77,0.71,0.26
1535,38.82,0.0,100.0,0.0,91.0,8.0,0.0,1.0,226.42,15.47,28.55,0.7,0.24
1536,76.44,0.08,92.0,8.0,26.0,58.0,0.0,8.0,54.62,2.57,15.92,0.28,0.35
1537,39.25,0.01,99.0,1.0,87.0,12.0,0.0,0.0,197.84,15.16,27.06,0.69,0.26
1538,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.27,16.0,35.41,0.75,0.38
1539,35.4,0.02,98.0,2.0,89.0,8.0,0.0,1.0,201.41,15.17,33.93,0.7,0.25
1540,57.7,0.01,99.0,1.0,79.0,15.0,0.0,5.0,147.38,7.19,55.32,0.61,0.36
1541,46.34,0.02,98.0,2.0,81.0,14.0,0.0,3.0,155.6,7.62,57.11,0.65,0.3
1542,76.88,0.14,86.0,14.0,19.0,57.0,0.0,10.0,83.0,2.42,15.78,0.35,0.36
1543,46.12,0.01,99.0,1.0,56.0,28.0,0.0,15.0,432.31,6.14,45.14,0.46,0.32
1544,47.44,0.05,95.0,5.0,68.0,24.0,0.0,3.0,180.36,7.51,46.79,0.54,0.22
1545,40.09,0.03,97.0,3.0,77.0,18.0,0.0,2.0,146.3,7.48,48.05,0.67,0.28
1546,33.03,0.0,100.0,0.0,96.0,3.0,0.0,1.0,155.02,15.71,32.33,0.73,0.28
1547,38.3,0.02,98.0,2.0,86.0,10.0,0.0,2.0,238.08,13.49,38.62,0.59,0.35
1548,29.79,0.0,100.0,0.0,98.0,2.0,0.0,0.0,55.05,8.14,59.16,0.73,0.29
1549,46.22,0.01,99.0,1.0,84.0,13.0,0.0,2.0,110.77,7.63,56.78,0.66,0.29
1550,35.01,0.05,95.0,5.0,70.0,21.0,0.0,4.0,158.33,7.41,45.89,0.66,0.28
1551,75.59,0.13,87.0,13.0,16.0,55.0,0.0,16.0,72.1,2.67,12.38,0.21,0.37
1552,76.34,0.09,91.0,9.0,16.0,62.0,0.0,13.0,55.18,2.65,13.2,0.25,0.39
1553,43.72,0.03,97.0,3.0,81.0,15.0,0.0,1.0,119.28,7.29,56.8,0.67,0.33
1554,33.47,0.0,100.0,0.0,95.0,5.0,0.0,0.0,95.43,7.96,64.62,0.72,0.25
1555,40.37,0.06,94.0,6.0,73.0,20.0,0.0,1.0,100.05,6.47,55.03,0.57,0.41
1556,36.54,0.05,95.0,5.0,73.0,13.0,0.0,9.0,144.42,7.09,51.76,0.65,0.34
1557,56.4,0.0,100.0,0.0,84.0,11.0,0.0,5.0,263.97,13.93,31.67,0.59,0.28
1558,31.39,0.03,97.0,3.0,81.0,13.0,0.0,3.0,286.23,14.64,29.97,0.67,0.37
1559,31.94,0.03,97.0,3.0,85.0,11.0,0.0,1.0,209.68,15.44,29.89,0.7,0.29
1560,41.53,0.01,99.0,1.0,83.0,14.0,0.0,2.0,306.59,12.8,40.1,0.54,0.24
1561,30.91,0.03,97.0,3.0,86.0,11.0,0.0,0.0,196.96,14.86,30.7,0.71,0.27
1562,32.04,0.01,99.0,1.0,92.0,7.0,0.0,0.0,162.77,15.45,30.49,0.72,0.34
1563,38.01,0.01,99.0,1.0,90.0,8.0,0.0,1.0,185.75,15.57,29.58,0.7,0.32
1564,33.08,0.02,98.0,2.0,86.0,9.0,0.0,3.0,235.62,15.13,30.6,0.69,0.29
1565,34.45,0.01,99.0,1.0,83.0,16.0,0.0,0.0,144.01,7.7,59.52,0.71,0.25
1566,33.41,0.02,98.0,2.0,89.0,8.0,0.0,1.0,121.86,15.28,30.43,0.71,0.26
1567,79.81,0.33,67.0,33.0,12.0,43.0,0.0,12.0,86.57,2.56,13.45,0.2,0.4
1568,41.22,0.0,100.0,0.0,89.0,8.0,0.0,3.0,204.59,14.96,32.04,0.69,0.25
1569,44.38,0.01,99.0,1.0,83.0,16.0,0.0,0.0,136.19,7.85,56.51,0.61,0.29
1570,37.65,0.0,100.0,0.0,79.0,15.0,0.0,6.0,274.3,14.76,27.86,0.66,0.29
1571,42.1,0.01,99.0,1.0,83.0,15.0,0.0,1.0,145.08,7.47,53.13,0.68,0.28
1572,76.99,0.18,82.0,18.0,10.0,64.0,0.0,8.0,71.2,1.41,12.22,0.22,0.39
1573,43.16,0.0,100.0,0.0,88.0,9.0,0.0,3.0,155.11,14.89,29.38,0.68,0.27
1574,77.49,0.15,85.0,15.0,21.0,58.0,0.0,6.0,71.94,2.21,14.6,0.32,0.42
1575,40.83,0.04,96.0,4.0,75.0,19.0,0.0,2.0,128.2,7.66,53.52,0.66,0.34
1576,50.02,0.01,99.0,1.0,79.0,16.0,0.0,4.0,147.7,7.18,59.52,0.62,0.4
1577,33.32,0.0,100.0,0.0,96.0,4.0,0.0,0.0,123.12,15.73,31.24,0.73,0.22
1578,37.44,0.03,97.0,3.0,66.0,28.0,0.0,3.0,187.55,7.1,46.63,0.62,0.31
1579,59.34,0.0,100.0,0.0,75.0,24.0,0.0,1.0,177.53,13.88,33.89,0.51,0.32
1580,36.04,0.03,97.0,3.0,86.0,10.0,0.0,1.0,207.28,15.06,31.56,0.7,0.37
1581,55.29,0.0,100.0,0.0,71.0,23.0,0.0,6.0,193.51,7.79,45.36,0.59,0.34
1582,40.59,0.03,97.0,3.0,78.0,16.0,0.0,3.0,119.4,7.42,56.33,0.68,0.39
1583,53.62,0.0,100.0,0.0,77.0,16.0,0.0,7.0,145.33,7.17,49.44,0.61,0.33
1584,80.42,0.11,89.0,11.0,24.0,56.0,0.0,9.0,72.39,2.38,15.18,0.22,0.52
1585,43.3,0.0,100.0,0.0,87.0,12.0,0.0,1.0,205.74,15.18,29.35,0.69,0.34
1586,26.53,0.07,93.0,7.0,78.0,15.0,0.0,0.0,246.05,14.8,28.37,0.68,0.35
1587,45.73,0.01,99.0,1.0,82.0,16.0,0.0,1.0,174.78,7.39,57.18,0.65,0.29
1588,44.68,0.0,100.0,0.0,86.0,11.0,0.0,3.0,185.13,14.98,28.04,0.68,0.23
1589,35.59,0.0,100.0,0.0,92.0,7.0,0.0,1.0,235.54,15.43,31.91,0.72,0.22
1590,35.16,0.04,96.0,4.0,70.0,21.0,0.0,5.0,354.45,15.31,28.27,0.46,0.24
1591,43.07,0.0,100.0,0.0,88.0,9.0,0.0,3.0,151.44,7.54,62.7,0.68,0.24
1592,74.19,0.12,88.0,12.0,27.0,49.0,0.0,12.0,86.31,2.6,14.97,0.33,0.32
1593,47.38,0.05,95.0,5.0,69.0,21.0,0.0,5.0,193.77,6.5,45.51,0.58,0.24
1594,40.89,0.04,96.0,4.0,71.0,24.0,0.0,1.0,206.69,7.64,53.66,0.58,0.32
1595,46.25,0.03,97.0,3.0,84.0,12.0,0.0,1.0,148.68,8.9,59.99,0.6,0.27
1596,38.42,0.01,99.0,1.0,89.0,9.0,0.0,1.0,142.7,7.59,62.87,0.71,0.23
1597,45.91,0.01,99.0,1.0,80.0,17.0,0.0,2.0,119.74,7.65,53.42,0.66,0.27
1598,81.4,0.23,77.0,23.0,23.0,49.0,0.0,5.0,64.36,2.41,15.28,0.26,0.38
1599,35.24,0.0,100.0,0.0,76.0,18.0,0.0,6.0,336.31,13.39,31.38,0.56,0.39
1600,41.03,0.01,99.0,1.0,92.0,6.0,0.0,1.0,87.72,7.89,61.11,0.69,0.36
1601,35.6,0.03,97.0,3.0,77.0,15.0,0.0,5.0,305.35,14.34,28.36,0.64,0.41
1602,51.44,0.02,98.0,2.0,63.0,23.0,0.0,12.0,167.24,7.02,43.09,0.58,0.31
1603,30.22,0.03,97.0,3.0,87.0,10.0,0.0,0.0,200.3,15.35,29.74,0.71,0.33
1604,48.18,0.0,100.0,0.0,87.0,10.0,0.0,3.0,111.55,7.74,56.09,0.67,0.29
1605,34.58,0.05,95.0,5.0,83.0,10.0,0.0,2.0,107.25,7.72,55.32,0.7,0.45
1606,51.04,0.0,100.0,0.0,68.0,23.0,0.0,9.0,276.57,6.48,45.26,0.53,0.37
1607,74.22,0.06,94.0,6.0,18.0,59.0,0.0,17.0,70.89,2.17,15.77,0.17,0.46
1608,45.36,0.01,99.0,1.0,80.0,15.0,0.0,4.0,113.66,7.51,50.21,0.67,0.35
1609,77.2,0.1,90.0,10.0,26.0,55.0,0.0,9.0,42.77,2.91,16.27,0.29,0.29
1610,46.42,0.03,97.0,3.0,77.0,15.0,0.0,5.0,134.84,7.25,54.05,0.65,0.26
1611,41.32,0.0,100.0,0.0,90.0,8.0,0.0,2.0,223.03,14.92,29.27,0.68,0.26
1612,38.64,0.02,98.0,2.0,87.0,10.0,0.0,1.0,240.96,14.13,33.17,0.64,0.26
1613,37.3,0.02,98.0,2.0,87.0,9.0,0.0,2.0,217.44,15.55,30.98,0.68,0.3
1614,38.38,0.0,100.0,0.0,92.0,8.0,0.0,0.0,134.73,15.32,28.94,0.71,0.26
1615,34.21,0.02,98.0,2.0,85.0,12.0,0.0,1.0,201.21,14.9,31.36,0.69,0.27
1616,29.57,0.02,98.0,2.0,90.0,8.0,0.0,0.0,178.71,15.34,31.45,0.72,0.23
1617,37.16,0.0,100.0,0.0,92.0,8.0,0.0,0.0,191.61,15.41,31.89,0.71,0.24
1618,40.09,0.0,100.0,0.0,66.0,25.0,0.0,9.0,290.38,14.22,27.13,0.64,0.31
1619,52.56,0.0,100.0,0.0,72.0,18.0,0.0,10.0,147.71,7.33,49.66,0.62,0.35
1620,41.55,0.0,100.0,0.0,78.0,16.0,0.0,6.0,425.76,10.96,46.79,0.56,0.37
1621,42.2,0.01,99.0,1.0,75.0,17.0,0.0,7.0,327.22,13.83,29.42,0.63,0.36
1622,51.5,0.0,100.0,0.0,76.0,16.0,0.0,8.0,521.66,13.36,33.45,0.28,0.31
1623,32.83,0.0,100.0,0.0,95.0,5.0,0.0,0.0,185.52,15.72,30.86,0.73,0.31
1624,75.93,0.19,81.0,19.0,21.0,51.0,0.0,9.0,78.84,2.4,14.12,0.4,0.45
1625,26.45,0.04,96.0,4.0,78.0,18.0,0.0,0.0,264.54,14.86,31.82,0.69,0.39
1626,36.18,0.04,96.0,4.0,67.0,20.0,0.0,9.0,286.75,6.33,51.22,0.56,0.35
1627,42.75,0.0,100.0,0.0,88.0,11.0,0.0,1.0,206.36,15.8,30.43,0.64,0.34
1628,37.06,0.02,98.0,2.0,82.0,14.0,0.0,2.0,110.56,7.57,52.97,0.69,0.43
1629,33.77,0.01,99.0,1.0,86.0,13.0,0.0,0.0,242.25,15.18,30.04,0.7,0.26
1630,26.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,90.36,15.96,32.48,0.75,0.29
1631,80.74,0.07,93.0,7.0,18.0,61.0,0.0,14.0,47.96,2.93,14.13,0.19,0.33
1632,37.03,0.02,98.0,2.0,88.0,8.0,0.0,2.0,218.14,15.19,28.72,0.7,0.22
1633,86.37,0.14,86.0,14.0,8.0,59.0,0.0,19.0,50.52,1.65,12.4,0.17,0.28
1634,37.36,0.01,99.0,1.0,86.0,12.0,0.0,1.0,144.64,15.24,30.68,0.7,0.27
1635,36.38,0.02,98.0,2.0,86.0,11.0,0.0,1.0,303.0,14.96,32.59,0.66,0.25
1636,41.44,0.0,100.0,0.0,91.0,8.0,0.0,1.0,173.26,15.87,29.81,0.69,0.23
1637,33.93,0.05,95.0,5.0,77.0,17.0,0.0,1.0,129.44,7.49,50.55,0.69,0.33
1638,33.52,0.01,99.0,1.0,91.0,8.0,0.0,0.0,209.71,15.59,33.49,0.72,0.26
1639,37.27,0.0,100.0,0.0,92.0,7.0,0.0,1.0,111.41,15.16,27.88,0.71,0.21
1640,41.32,0.0,100.0,0.0,91.0,9.0,0.0,0.0,113.58,15.66,29.01,0.67,0.22
1641,41.0,0.01,99.0,1.0,88.0,10.0,0.0,1.0,205.4,14.88,32.13,0.68,0.32
1642,32.72,0.04,96.0,4.0,81.0,12.0,0.0,3.0,131.09,14.79,29.46,0.69,0.31
1643,26.79,0.03,97.0,3.0,82.0,14.0,0.0,1.0,298.03,14.45,28.93,0.67,0.45
1644,52.53,0.03,97.0,3.0,71.0,20.0,0.0,6.0,251.44,7.21,52.41,0.49,0.43
1645,34.3,0.0,100.0,0.0,92.0,8.0,0.0,0.0,113.67,15.4,30.32,0.72,0.4
1646,42.15,0.0,100.0,0.0,80.0,17.0,0.0,3.0,188.47,15.26,25.43,0.68,0.43
1647,47.21,0.0,100.0,0.0,81.0,16.0,0.0,3.0,248.12,14.94,29.4,0.66,0.36
1648,32.41,0.01,99.0,1.0,93.0,6.0,0.0,0.0,125.8,15.7,33.72,0.72,0.33
1649,40.48,0.01,99.0,1.0,86.0,12.0,0.0,1.0,237.65,14.8,31.84,0.68,0.46
1650,36.41,0.01,99.0,1.0,85.0,11.0,0.0,3.0,264.39,15.09,29.38,0.69,0.34
1651,35.8,0.02,98.0,2.0,82.0,12.0,0.0,4.0,281.66,14.59,28.18,0.66,0.22
1652,41.96,0.0,100.0,0.0,83.0,15.0,0.0,2.0,155.91,7.62,56.34,0.69,0.24
1653,48.59,0.0,100.0,0.0,87.0,10.0,0.0,3.0,223.71,14.75,29.37,0.67,0.24
1654,80.24,0.16,84.0,16.0,17.0,59.0,0.0,8.0,53.92,3.13,12.28,0.32,0.28
1655,42.4,0.0,100.0,0.0,87.0,12.0,0.0,1.0,228.88,15.2,30.15,0.68,0.24
1656,82.48,0.06,94.0,6.0,12.0,55.0,0.0,27.0,34.78,1.46,13.72,0.2,0.42
1657,31.52,0.04,96.0,4.0,74.0,21.0,0.0,1.0,188.59,7.15,55.41,0.66,0.28
1658,43.92,0.0,100.0,0.0,86.0,11.0,0.0,3.0,215.28,15.03,31.22,0.67,0.25
1659,40.55,0.01,99.0,1.0,87.0,11.0,0.0,1.0,151.92,14.99,29.16,0.68,0.24
1660,41.49,0.0,100.0,0.0,89.0,10.0,0.0,1.0,119.19,7.52,56.38,0.7,0.25
1661,54.19,0.04,96.0,4.0,73.0,17.0,0.0,6.0,142.2,6.76,50.86,0.58,0.26
1662,78.3,0.03,97.0,3.0,27.0,50.0,0.0,20.0,55.19,2.86,14.73,0.26,0.33
1663,39.66,0.0,100.0,0.0,90.0,9.0,0.0,1.0,172.05,15.27,29.91,0.7,0.25
1664,83.76,0.03,97.0,3.0,22.0,60.0,0.0,15.0,45.13,2.81,15.08,0.19,0.42
1665,35.29,0.03,97.0,3.0,76.0,20.0,0.0,1.0,132.61,7.1,57.34,0.68,0.38
1666,49.94,0.0,100.0,0.0,81.0,17.0,0.0,2.0,234.31,15.4,26.5,0.53,0.25
1667,35.42,0.0,100.0,0.0,89.0,9.0,0.0,2.0,111.01,7.75,53.7,0.71,0.4
1668,59.14,0.02,98.0,2.0,75.0,17.0,0.0,6.0,117.82,7.17,51.89,0.56,0.38
1669,53.63,0.0,100.0,0.0,56.0,35.0,0.0,9.0,294.36,14.0,28.57,0.29,0.36
1670,40.15,0.01,99.0,1.0,78.0,19.0,0.0,2.0,309.83,15.54,26.89,0.52,0.43
1671,37.06,0.02,98.0,2.0,87.0,11.0,0.0,0.0,197.35,15.48,27.68,0.69,0.31
1672,80.83,0.12,88.0,12.0,16.0,53.0,0.0,19.0,61.49,2.12,12.52,0.24,0.41
1673,37.15,0.02,98.0,2.0,87.0,8.0,0.0,3.0,186.39,14.91,31.2,0.69,0.25
1674,25.97,0.06,94.0,6.0,76.0,15.0,0.0,3.0,388.83,14.39,29.87,0.66,0.26
1675,85.39,0.16,84.0,16.0,17.0,63.0,0.0,4.0,82.33,3.05,14.21,0.16,0.3
1676,43.79,0.02,98.0,2.0,84.0,12.0,0.0,2.0,233.41,13.44,36.59,0.59,0.24
1677,51.05,0.03,97.0,3.0,80.0,16.0,0.0,1.0,150.53,7.53,51.59,0.56,0.23
1678,72.13,0.42,58.0,42.0,13.0,27.0,0.0,18.0,137.0,2.45,14.63,0.09,0.3
1679,32.04,0.03,97.0,3.0,84.0,11.0,0.0,2.0,203.99,15.04,27.01,0.71,0.3
1680,44.13,0.01,99.0,1.0,89.0,10.0,0.0,0.0,153.45,14.59,34.0,0.65,0.27
1681,36.77,0.0,100.0,0.0,94.0,6.0,0.0,0.0,178.81,15.62,32.46,0.71,0.21
1682,44.82,0.0,100.0,0.0,81.0,15.0,0.0,4.0,133.04,7.21,60.34,0.64,0.24
1683,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.49,8.0,67.61,0.75,0.21
1684,44.94,0.01,99.0,1.0,87.0,11.0,0.0,1.0,240.53,14.36,32.51,0.64,0.25
1685,79.54,0.03,97.0,3.0,22.0,53.0,0.0,22.0,65.46,3.04,12.78,0.14,0.31
1686,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.31,8.0,69.71,0.75,0.31
1687,76.39,0.23,77.0,23.0,13.0,61.0,0.0,3.0,45.84,2.38,12.41,0.31,0.47
1688,72.31,0.16,84.0,16.0,15.0,62.0,0.0,7.0,68.3,2.79,11.69,0.29,0.38
1689,36.39,0.0,100.0,0.0,80.0,14.0,0.0,6.0,355.73,14.39,27.26,0.63,0.39
1690,31.32,0.01,99.0,1.0,95.0,4.0,0.0,0.0,55.14,15.82,32.67,0.73,0.3
1691,43.96,0.02,98.0,2.0,79.0,14.0,0.0,5.0,124.19,7.19,53.74,0.66,0.32
1692,29.83,0.05,95.0,5.0,74.0,18.0,0.0,3.0,105.2,7.59,54.8,0.69,0.38
1693,27.91,0.01,99.0,1.0,93.0,6.0,0.0,0.0,222.89,15.75,29.34,0.74,0.3
1694,48.01,0.02,98.0,2.0,82.0,14.0,0.0,2.0,242.49,14.72,30.64,0.64,0.37
1695,35.92,0.03,97.0,3.0,84.0,11.0,0.0,2.0,229.98,14.77,27.66,0.68,0.31
1696,36.68,0.03,97.0,3.0,78.0,17.0,0.0,2.0,225.56,14.64,31.08,0.65,0.26
1697,45.63,0.03,97.0,3.0,77.0,13.0,0.0,7.0,232.31,13.94,24.64,0.63,0.25
1698,35.72,0.03,97.0,3.0,76.0,20.0,0.0,1.0,119.43,7.25,49.48,0.68,0.26
1699,51.44,0.02,98.0,2.0,78.0,17.0,0.0,3.0,126.54,7.17,51.91,0.64,0.27
1700,33.97,0.01,99.0,1.0,87.0,11.0,0.0,1.0,147.34,15.48,30.17,0.72,0.28
1701,78.78,0.0,100.0,0.0,20.0,60.0,0.0,20.0,50.66,2.81,11.84,0.2,0.37
1702,30.19,0.03,97.0,3.0,78.0,18.0,0.0,1.0,254.45,13.91,29.38,0.66,0.24
1703,35.49,0.01,99.0,1.0,85.0,10.0,0.0,4.0,100.81,7.55,55.84,0.69,0.31
1704,69.09,0.14,86.0,14.0,25.0,55.0,0.0,6.0,37.31,2.91,16.4,0.36,0.41
1705,33.13,0.0,100.0,0.0,89.0,11.0,0.0,0.0,239.78,15.49,30.97,0.72,0.38
1706,37.92,0.05,95.0,5.0,78.0,15.0,0.0,2.0,90.7,7.27,56.34,0.67,0.3
1707,50.33,0.01,99.0,1.0,80.0,14.0,0.0,5.0,152.28,7.15,56.77,0.64,0.41
1708,34.98,0.01,99.0,1.0,90.0,9.0,0.0,0.0,186.16,15.69,29.41,0.71,0.36
1709,41.47,0.02,98.0,2.0,82.0,15.0,0.0,1.0,107.76,7.38,56.2,0.68,0.31
1710,31.42,0.07,93.0,7.0,69.0,23.0,0.0,1.0,163.52,7.2,51.4,0.67,0.33
1711,82.3,0.22,78.0,22.0,8.0,57.0,0.0,13.0,64.07,1.31,11.38,0.23,0.4
1712,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.49,8.0,64.67,0.75,0.34
1713,35.88,0.0,100.0,0.0,93.0,6.0,0.0,1.0,226.7,15.51,31.1,0.72,0.39
1714,34.83,0.0,100.0,0.0,90.0,8.0,0.0,2.0,96.56,7.62,56.04,0.71,0.32
1715,46.77,0.0,100.0,0.0,79.0,17.0,0.0,4.0,121.97,7.57,52.0,0.66,0.38
1716,42.57,0.05,95.0,5.0,75.0,16.0,0.0,4.0,121.7,7.42,57.25,0.65,0.3
1717,39.13,0.01,99.0,1.0,89.0,10.0,0.0,0.0,171.05,15.54,29.87,0.69,0.29
1718,32.6,0.04,96.0,4.0,83.0,12.0,0.0,1.0,104.8,7.42,50.16,0.7,0.32
1719,27.79,0.04,96.0,4.0,87.0,9.0,0.0,0.0,65.91,7.86,51.86,0.72,0.26
1720,37.21,0.06,94.0,6.0,74.0,18.0,0.0,2.0,101.11,7.31,51.77,0.68,0.31
1721,41.24,0.0,100.0,0.0,89.0,11.0,0.0,0.0,191.91,15.56,31.14,0.68,0.26
1722,35.7,0.02,98.0,2.0,83.0,13.0,0.0,2.0,119.21,7.28,59.36,0.69,0.24
1723,40.96,0.02,98.0,2.0,84.0,11.0,0.0,3.0,242.41,15.45,32.12,0.66,0.31
1724,82.75,0.14,86.0,14.0,22.0,57.0,0.0,7.0,44.01,2.31,14.89,0.24,0.44
1725,37.71,0.06,94.0,6.0,68.0,24.0,0.0,2.0,128.46,7.11,51.69,0.65,0.46
1726,39.24,0.01,99.0,1.0,81.0,16.0,0.0,2.0,225.29,14.59,29.72,0.66,0.48
1727,78.07,0.12,88.0,12.0,22.0,52.0,0.0,14.0,64.01,2.92,15.59,0.29,0.59
1728,36.07,0.0,100.0,0.0,93.0,7.0,0.0,0.0,209.22,15.78,33.47,0.71,0.45
1729,30.44,0.01,99.0,1.0,90.0,9.0,0.0,0.0,222.05,15.68,29.97,0.73,0.42
1730,49.03,0.0,100.0,0.0,79.0,17.0,0.0,4.0,106.85,7.85,47.65,0.63,0.35
1731,43.08,0.02,98.0,2.0,82.0,16.0,0.0,0.0,164.66,7.76,60.37,0.6,0.24
1732,45.41,0.0,100.0,0.0,89.0,8.0,0.0,3.0,201.78,14.69,31.98,0.67,0.36
1733,35.1,0.0,100.0,0.0,86.0,11.0,0.0,3.0,267.21,15.44,27.97,0.69,0.23
1734,37.46,0.05,95.0,5.0,73.0,20.0,0.0,2.0,144.19,7.15,46.39,0.64,0.43
1735,40.42,0.01,99.0,1.0,87.0,7.0,0.0,5.0,108.76,7.49,56.48,0.69,0.28
1736,37.67,0.01,99.0,1.0,85.0,13.0,0.0,1.0,196.83,15.0,29.3,0.7,0.39
1737,31.18,0.03,97.0,3.0,85.0,12.0,0.0,0.0,193.64,15.16,28.89,0.72,0.28
1738,37.41,0.04,96.0,4.0,73.0,22.0,0.0,1.0,180.95,7.24,54.48,0.63,0.29
1739,39.08,0.01,99.0,1.0,90.0,6.0,0.0,3.0,132.46,15.24,28.93,0.7,0.28
1740,50.5,0.0,100.0,0.0,84.0,12.0,0.0,4.0,107.35,7.69,55.9,0.63,0.4
1741,37.45,0.0,100.0,0.0,92.0,7.0,0.0,1.0,162.21,15.68,31.05,0.71,0.29
1742,30.46,0.01,99.0,1.0,91.0,8.0,0.0,0.0,170.88,15.56,31.58,0.73,0.29
1743,79.2,0.15,85.0,15.0,21.0,60.0,0.0,4.0,55.95,3.28,14.68,0.29,0.44
1744,77.89,0.15,85.0,15.0,19.0,57.0,0.0,9.0,74.5,2.24,11.89,0.32,0.42
1745,38.66,0.01,99.0,1.0,89.0,6.0,0.0,4.0,88.76,7.6,59.32,0.7,0.45
1746,45.55,0.0,100.0,0.0,81.0,16.0,0.0,3.0,125.87,7.73,48.33,0.66,0.48
1747,32.21,0.02,98.0,2.0,87.0,11.0,0.0,0.0,209.11,15.34,27.46,0.72,0.39
1748,32.95,0.04,96.0,4.0,82.0,13.0,0.0,1.0,108.5,7.23,54.94,0.68,0.4
1749,35.52,0.04,96.0,4.0,79.0,16.0,0.0,1.0,127.47,7.22,61.12,0.68,0.4
1750,50.08,0.0,100.0,0.0,95.0,5.0,0.0,0.0,568.88,13.6,38.59,0.52,0.31
1751,32.02,0.01,99.0,1.0,91.0,8.0,0.0,0.0,176.46,15.29,32.38,0.71,0.35
1752,39.25,0.02,98.0,2.0,74.0,20.0,0.0,4.0,276.9,6.95,54.25,0.6,0.36
1753,85.16,0.03,97.0,3.0,12.0,56.0,0.0,29.0,65.66,2.33,12.55,0.12,0.5
1754,42.72,0.01,99.0,1.0,88.0,10.0,0.0,1.0,145.61,15.06,32.21,0.67,0.44
1755,34.41,0.0,100.0,0.0,91.0,7.0,0.0,2.0,87.01,7.72,60.81,0.71,0.3
1756,32.86,0.0,100.0,0.0,92.0,7.0,0.0,1.0,160.18,15.57,28.86,0.72,0.28
1757,30.34,0.0,100.0,0.0,95.0,5.0,0.0,0.0,97.18,15.8,29.33,0.73,0.23
1758,31.92,0.01,99.0,1.0,94.0,5.0,0.0,0.0,198.69,15.55,30.45,0.73,0.25
1759,78.79,0.0,100.0,0.0,71.0,23.0,0.0,6.0,421.4,12.56,36.28,0.19,0.33
1760,41.91,0.0,100.0,0.0,92.0,7.0,0.0,1.0,149.75,15.64,29.23,0.7,0.31
1761,40.9,0.04,96.0,4.0,73.0,21.0,0.0,2.0,164.23,6.92,53.28,0.64,0.29
1762,44.37,0.01,99.0,1.0,87.0,8.0,0.0,4.0,227.63,14.75,33.17,0.68,0.3
1763,37.64,0.03,97.0,3.0,81.0,14.0,0.0,2.0,165.89,14.54,26.76,0.69,0.27
1764,43.9,0.01,99.0,1.0,88.0,11.0,0.0,0.0,275.2,14.56,31.22,0.66,0.22
1765,33.21,0.0,100.0,0.0,93.0,6.0,0.0,1.0,160.69,15.19,29.2,0.72,0.3
1766,41.17,0.0,100.0,0.0,86.0,11.0,0.0,3.0,222.74,14.88,28.6,0.68,0.27
1767,78.85,0.13,87.0,13.0,18.0,57.0,0.0,12.0,100.26,2.5,13.61,0.27,0.42
1768,38.53,0.01,99.0,1.0,82.0,16.0,0.0,1.0,116.23,7.73,55.74,0.69,0.43
1769,45.22,0.03,97.0,3.0,71.0,21.0,0.0,5.0,142.42,7.61,46.46,0.65,0.33
1770,39.14,0.05,95.0,5.0,83.0,12.0,0.0,0.0,95.47,7.34,54.91,0.68,0.29
1771,33.03,0.06,94.0,6.0,72.0,19.0,0.0,3.0,180.49,7.61,50.31,0.65,0.41
1772,55.55,0.0,100.0,0.0,84.0,12.0,0.0,4.0,231.53,13.29,40.09,0.53,0.45
1773,31.16,0.04,96.0,4.0,70.0,21.0,0.0,5.0,344.01,13.97,27.45,0.6,0.37
1774,43.53,0.03,97.0,3.0,82.0,12.0,0.0,3.0,143.29,14.18,29.92,0.64,0.35
1775,39.73,0.0,100.0,0.0,74.0,17.0,0.0,9.0,483.21,15.28,24.42,0.56,0.31
1776,42.55,0.02,98.0,2.0,74.0,21.0,0.0,3.0,248.08,13.32,34.14,0.57,0.27
1777,45.64,0.03,97.0,3.0,74.0,20.0,0.0,3.0,156.37,7.75,49.22,0.62,0.29
1778,33.42,0.02,98.0,2.0,86.0,11.0,0.0,1.0,232.58,15.08,30.96,0.68,0.26
1779,33.68,0.03,97.0,3.0,84.0,12.0,0.0,1.0,96.16,15.4,29.59,0.7,0.26
1780,41.08,0.0,100.0,0.0,91.0,7.0,0.0,2.0,155.67,15.56,29.07,0.7,0.3
1781,51.76,0.0,100.0,0.0,93.0,5.0,0.0,2.0,593.31,15.76,30.7,0.63,0.21
