episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,38.83,0.01,99.0,1.0,79.0,17.0,0.0,3.0,233.6,14.75,43.05,0.67,0.3
1531,26.97,0.05,95.0,5.0,82.0,12.0,0.0,1.0,95.97,14.58,41.46,0.72,0.29
1532,32.56,0.01,99.0,1.0,88.0,9.0,0.0,2.0,155.56,14.88,42.52,0.71,0.38
1533,67.9,0.21,79.0,21.0,17.0,52.0,0.0,10.0,64.77,4.13,9.17,0.43,0.42
1534,41.25,0.02,98.0,2.0,83.0,14.0,0.0,1.0,201.48,14.63,42.3,0.68,0.29
1535,37.22,0.0,100.0,0.0,91.0,8.0,0.0,1.0,205.19,15.5,40.55,0.71,0.3
1536,81.8,0.13,87.0,13.0,16.0,57.0,0.0,14.0,65.76,2.02,13.46,0.19,0.29
1537,45.15,0.06,94.0,6.0,66.0,22.0,0.0,6.0,176.0,13.41,32.85,0.61,0.28
1538,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.27,16.0,52.32,0.75,0.27
1539,39.92,0.02,98.0,2.0,85.0,11.0,0.0,2.0,146.55,15.12,46.35,0.69,0.33
1540,80.14,0.14,86.0,14.0,21.0,61.0,0.0,4.0,56.69,4.42,10.46,0.33,0.5
1541,73.99,0.19,81.0,19.0,18.0,58.0,0.0,5.0,45.03,5.04,10.46,0.29,0.49
1542,77.83,0.19,81.0,19.0,19.0,59.0,0.0,3.0,72.35,1.74,16.85,0.33,0.35
1543,69.68,0.01,99.0,1.0,16.0,60.0,0.0,23.0,75.01,4.75,9.31,0.28,0.4
1544,73.5,0.11,89.0,11.0,25.0,55.0,0.0,9.0,87.49,6.99,10.72,0.23,0.31
1545,73.36,0.13,87.0,13.0,22.0,60.0,0.0,5.0,71.51,4.93,10.24,0.35,0.35
1546,32.76,0.01,99.0,1.0,92.0,7.0,0.0,0.0,179.68,15.48,45.75,0.73,0.27
1547,37.64,0.01,99.0,1.0,89.0,9.0,0.0,1.0,211.89,15.17,43.01,0.7,0.3
1548,36.71,0.02,98.0,2.0,85.0,12.0,0.0,1.0,158.34,15.1,40.33,0.7,0.25
1549,70.73,0.1,90.0,10.0,22.0,64.0,0.0,4.0,44.06,5.45,9.32,0.31,0.27
1550,61.79,0.18,82.0,18.0,27.0,54.0,0.0,1.0,66.19,4.65,14.03,0.46,0.32
1551,79.91,0.33,67.0,33.0,16.0,48.0,0.0,3.0,82.65,2.18,13.31,0.3,0.32
1552,85.79,0.32,68.0,32.0,11.0,43.0,0.0,14.0,71.96,1.98,12.41,0.2,0.3
1553,76.52,0.16,84.0,16.0,16.0,63.0,0.0,5.0,46.3,3.68,11.23,0.29,0.42
1554,65.19,0.21,79.0,21.0,23.0,53.0,0.0,3.0,36.99,5.94,11.5,0.42,0.33
1555,80.73,0.18,82.0,18.0,19.0,63.0,0.0,0.0,42.65,3.76,12.02,0.26,0.35
1556,74.03,0.15,85.0,15.0,19.0,53.0,0.0,13.0,64.68,3.28,11.86,0.33,0.44
1557,41.84,0.0,100.0,0.0,87.0,12.0,0.0,1.0,218.45,14.8,42.61,0.69,0.3
1558,36.65,0.03,97.0,3.0,81.0,14.0,0.0,2.0,225.66,14.47,44.51,0.68,0.37
1559,35.93,0.02,98.0,2.0,84.0,13.0,0.0,1.0,177.7,15.47,42.9,0.69,0.36
1560,40.25,0.0,100.0,0.0,87.0,11.0,0.0,2.0,174.14,14.79,44.45,0.67,0.24
1561,35.9,0.03,97.0,3.0,81.0,15.0,0.0,1.0,170.59,14.3,42.89,0.69,0.31
1562,31.08,0.03,97.0,3.0,86.0,8.0,0.0,3.0,132.87,14.9,42.92,0.72,0.32
1563,46.43,0.02,98.0,2.0,79.0,13.0,0.0,6.0,152.16,15.29,40.32,0.65,0.31
1564,37.9,0.0,100.0,0.0,89.0,8.0,0.0,3.0,208.67,15.24,45.44,0.69,0.3
1565,76.59,0.18,82.0,18.0,15.0,61.0,0.0,6.0,92.62,4.76,9.6,0.37,0.32
1566,32.43,0.03,97.0,3.0,85.0,9.0,0.0,3.0,112.0,14.94,42.61,0.71,0.24
1567,88.75,0.4,60.0,40.0,11.0,45.0,0.0,4.0,74.68,2.11,12.94,0.18,0.32
1568,32.0,0.05,95.0,5.0,77.0,17.0,0.0,1.0,137.26,13.98,41.34,0.68,0.23
1569,80.16,0.19,81.0,19.0,23.0,55.0,0.0,3.0,63.13,5.63,10.24,0.3,0.36
1570,43.2,0.0,100.0,0.0,84.0,12.0,0.0,4.0,229.42,15.06,43.02,0.67,0.27
1571,70.73,0.2,80.0,20.0,23.0,52.0,0.0,5.0,57.9,3.95,11.14,0.42,0.27
1572,85.1,0.14,86.0,14.0,7.0,70.0,0.0,9.0,44.1,1.05,10.06,0.18,0.38
1573,39.61,0.01,99.0,1.0,85.0,12.0,0.0,2.0,120.5,14.6,42.09,0.68,0.26
1574,88.7,0.24,76.0,24.0,13.0,57.0,0.0,6.0,72.14,1.64,11.69,0.27,0.43
1575,69.04,0.1,90.0,10.0,19.0,66.0,0.0,5.0,46.85,5.42,8.3,0.34,0.37
1576,79.27,0.12,88.0,12.0,13.0,70.0,0.0,5.0,47.37,3.72,9.77,0.24,0.36
1577,37.24,0.0,100.0,0.0,94.0,5.0,0.0,1.0,111.72,15.41,45.31,0.72,0.29
1578,75.54,0.12,88.0,12.0,18.0,65.0,0.0,5.0,115.78,4.08,12.91,0.24,0.35
1579,45.97,0.0,100.0,0.0,84.0,13.0,0.0,3.0,121.32,15.48,38.37,0.66,0.34
1580,36.31,0.01,99.0,1.0,90.0,7.0,0.0,2.0,200.34,15.25,47.73,0.71,0.29
1581,76.75,0.0,100.0,0.0,17.0,59.0,0.0,24.0,133.6,7.5,7.7,0.23,0.37
1582,68.44,0.28,72.0,28.0,17.0,54.0,0.0,1.0,55.08,3.96,11.9,0.41,0.33
1583,77.68,0.03,97.0,3.0,28.0,46.0,0.0,23.0,58.98,4.78,12.44,0.27,0.29
1584,82.74,0.12,88.0,12.0,24.0,56.0,0.0,8.0,68.54,2.04,16.85,0.18,0.32
1585,40.72,0.0,100.0,0.0,86.0,14.0,0.0,0.0,180.23,15.0,42.34,0.7,0.3
1586,26.34,0.06,94.0,6.0,76.0,15.0,0.0,3.0,260.97,14.69,39.66,0.68,0.31
1587,79.88,0.16,84.0,16.0,17.0,55.0,0.0,12.0,49.55,4.3,9.97,0.28,0.32
1588,39.44,0.0,100.0,0.0,88.0,10.0,0.0,2.0,172.43,15.4,40.55,0.7,0.33
1589,36.51,0.0,100.0,0.0,91.0,8.0,0.0,1.0,211.15,15.11,46.74,0.72,0.26
1590,44.89,0.02,98.0,2.0,83.0,15.0,0.0,0.0,227.18,15.7,43.37,0.61,0.33
1591,79.98,0.07,93.0,7.0,19.0,57.0,0.0,17.0,39.7,4.14,12.15,0.27,0.35
1592,79.29,0.1,90.0,10.0,27.0,53.0,0.0,10.0,80.55,2.26,17.8,0.31,0.34
1593,76.34,0.16,84.0,16.0,21.0,51.0,0.0,12.0,94.32,3.78,13.1,0.26,0.34
1594,75.41,0.24,76.0,24.0,12.0,57.0,0.0,7.0,70.83,4.27,7.79,0.28,0.41
1595,31.85,0.02,98.0,2.0,88.0,10.0,0.0,0.0,197.34,15.41,44.9,0.72,0.28
1596,65.88,0.19,81.0,19.0,19.0,50.0,0.0,12.0,34.26,4.07,10.44,0.45,0.37
1597,73.11,0.18,82.0,18.0,20.0,53.0,0.0,9.0,60.51,6.43,9.25,0.4,0.37
1598,75.16,0.16,84.0,16.0,27.0,57.0,0.0,0.0,39.61,2.25,19.16,0.36,0.39
1599,39.35,0.0,100.0,0.0,79.0,16.0,0.0,5.0,253.73,14.7,38.42,0.64,0.35
1600,68.98,0.01,99.0,1.0,26.0,56.0,0.0,17.0,35.66,7.32,9.85,0.33,0.41
1601,38.51,0.0,100.0,0.0,84.0,15.0,0.0,1.0,249.39,14.88,43.2,0.67,0.33
1602,69.16,0.02,98.0,2.0,23.0,58.0,0.0,17.0,49.94,5.27,9.83,0.32,0.44
1603,36.79,0.02,98.0,2.0,84.0,13.0,0.0,1.0,174.89,15.01,41.77,0.7,0.31
1604,76.7,0.06,94.0,6.0,25.0,45.0,0.0,24.0,52.28,6.06,10.74,0.28,0.3
1605,68.04,0.17,83.0,17.0,27.0,47.0,0.0,9.0,50.44,6.73,11.63,0.32,0.4
1606,71.98,0.14,86.0,14.0,21.0,61.0,0.0,4.0,84.36,4.41,9.14,0.37,0.37
1607,91.15,0.17,83.0,17.0,10.0,54.0,0.0,19.0,83.75,1.78,12.05,0.11,0.37
1608,73.5,0.16,84.0,16.0,25.0,53.0,0.0,6.0,54.97,5.12,9.58,0.44,0.29
1609,74.37,0.23,77.0,23.0,22.0,49.0,0.0,6.0,46.89,2.23,16.46,0.33,0.31
1610,69.06,0.12,88.0,12.0,23.0,57.0,0.0,8.0,44.87,4.57,10.01,0.38,0.3
1611,44.37,0.0,100.0,0.0,89.0,9.0,0.0,2.0,198.49,14.78,42.39,0.67,0.29
1612,33.92,0.0,100.0,0.0,91.0,9.0,0.0,0.0,137.97,15.51,44.46,0.72,0.34
1613,33.73,0.04,96.0,4.0,82.0,14.0,0.0,0.0,171.85,14.83,43.63,0.7,0.34
1614,43.74,0.01,99.0,1.0,88.0,9.0,0.0,2.0,140.67,14.68,41.04,0.69,0.39
1615,32.1,0.03,97.0,3.0,79.0,18.0,0.0,0.0,155.48,14.07,41.83,0.69,0.34
1616,29.61,0.03,97.0,3.0,86.0,11.0,0.0,0.0,164.82,15.24,44.13,0.73,0.44
1617,37.42,0.01,99.0,1.0,89.0,9.0,0.0,1.0,172.7,15.02,45.84,0.71,0.35
1618,42.24,0.0,100.0,0.0,80.0,15.0,0.0,5.0,240.34,14.39,44.42,0.68,0.28
1619,67.92,0.19,81.0,19.0,17.0,64.0,0.0,0.0,36.43,4.4,10.47,0.43,0.51
1620,39.46,0.02,98.0,2.0,86.0,10.0,0.0,2.0,161.93,15.52,44.45,0.68,0.42
1621,49.15,0.0,100.0,0.0,82.0,14.0,0.0,4.0,252.79,13.99,45.58,0.63,0.25
1622,33.43,0.03,97.0,3.0,79.0,15.0,0.0,3.0,184.66,15.39,36.26,0.71,0.3
1623,39.74,0.01,99.0,1.0,90.0,8.0,0.0,1.0,157.23,15.11,43.74,0.7,0.32
1624,79.54,0.18,82.0,18.0,20.0,54.0,0.0,8.0,64.33,2.05,16.01,0.4,0.46
1625,29.91,0.05,95.0,5.0,88.0,7.0,0.0,0.0,135.33,15.39,49.16,0.72,0.3
1626,69.78,0.13,87.0,13.0,13.0,53.0,0.0,21.0,85.52,3.94,8.85,0.3,0.42
1627,41.1,0.02,98.0,2.0,84.0,14.0,0.0,0.0,188.73,15.71,43.8,0.62,0.34
1628,69.19,0.2,80.0,20.0,24.0,48.0,0.0,8.0,65.3,5.01,10.78,0.45,0.42
1629,38.61,0.01,99.0,1.0,83.0,15.0,0.0,1.0,213.27,14.48,42.54,0.68,0.26
1630,27.5,0.0,100.0,0.0,98.0,2.0,0.0,0.0,86.37,15.94,48.05,0.74,0.3
1631,79.1,0.03,97.0,3.0,18.0,58.0,0.0,21.0,38.41,2.65,15.11,0.25,0.34
1632,31.1,0.02,98.0,2.0,87.0,10.0,0.0,1.0,187.85,15.23,42.45,0.72,0.24
1633,84.08,0.17,83.0,17.0,8.0,62.0,0.0,13.0,45.27,1.3,13.24,0.18,0.42
1634,35.36,0.01,99.0,1.0,84.0,15.0,0.0,0.0,119.22,14.99,43.12,0.71,0.38
1635,38.77,0.01,99.0,1.0,88.0,10.0,0.0,1.0,187.18,15.15,45.54,0.69,0.26
1636,47.36,0.0,100.0,0.0,88.0,9.0,0.0,3.0,175.19,15.82,41.78,0.66,0.31
1637,65.49,0.11,89.0,11.0,25.0,59.0,0.0,5.0,57.77,4.77,11.01,0.41,0.32
1638,31.38,0.05,95.0,5.0,79.0,16.0,0.0,0.0,158.62,14.72,43.98,0.71,0.23
1639,30.25,0.03,97.0,3.0,83.0,11.0,0.0,3.0,82.32,14.48,36.78,0.72,0.32
1640,47.59,0.0,100.0,0.0,87.0,12.0,0.0,1.0,137.07,15.14,41.14,0.65,0.26
1641,40.42,0.02,98.0,2.0,83.0,12.0,0.0,3.0,178.37,14.61,44.86,0.69,0.22
1642,24.81,0.07,93.0,7.0,83.0,10.0,0.0,0.0,117.1,15.13,45.19,0.72,0.26
1643,31.76,0.02,98.0,2.0,83.0,15.0,0.0,0.0,196.45,14.31,39.4,0.69,0.24
1644,72.93,0.04,96.0,4.0,18.0,63.0,0.0,15.0,59.23,6.54,8.95,0.31,0.41
1645,40.55,0.01,99.0,1.0,83.0,13.0,0.0,3.0,107.59,14.07,41.42,0.68,0.3
1646,50.04,0.0,100.0,0.0,75.0,18.0,0.0,7.0,204.65,14.41,33.17,0.63,0.33
1647,55.2,0.0,100.0,0.0,77.0,15.0,0.0,8.0,230.77,14.4,39.27,0.61,0.32
1648,36.29,0.0,100.0,0.0,94.0,6.0,0.0,0.0,114.54,15.59,49.51,0.71,0.26
1649,40.53,0.02,98.0,2.0,84.0,13.0,0.0,1.0,233.2,14.32,46.49,0.67,0.3
1650,40.85,0.0,100.0,0.0,86.0,10.0,0.0,4.0,233.41,14.95,42.59,0.67,0.35
1651,29.47,0.04,96.0,4.0,76.0,18.0,0.0,2.0,245.3,14.24,38.37,0.67,0.36
1652,74.08,0.33,67.0,33.0,13.0,51.0,0.0,3.0,72.35,3.98,11.38,0.38,0.42
1653,49.18,0.01,99.0,1.0,82.0,12.0,0.0,5.0,200.05,14.09,40.47,0.66,0.29
1654,82.81,0.2,80.0,20.0,16.0,59.0,0.0,5.0,53.01,2.28,13.01,0.27,0.4
1655,44.21,0.01,99.0,1.0,83.0,13.0,0.0,3.0,164.97,14.66,41.3,0.67,0.35
1656,76.26,0.05,95.0,5.0,12.0,63.0,0.0,20.0,26.86,1.24,13.99,0.26,0.46
1657,73.27,0.18,82.0,18.0,15.0,62.0,0.0,5.0,59.82,3.61,10.25,0.36,0.52
1658,37.93,0.0,100.0,0.0,85.0,13.0,0.0,2.0,138.52,15.29,43.0,0.69,0.42
1659,31.19,0.07,93.0,7.0,72.0,19.0,0.0,2.0,106.81,13.88,35.56,0.69,0.32
1660,65.49,0.14,86.0,14.0,24.0,53.0,0.0,9.0,45.51,3.92,11.88,0.44,0.47
1661,78.25,0.19,81.0,19.0,20.0,44.0,0.0,17.0,54.82,4.03,10.89,0.26,0.47
1662,84.86,0.07,93.0,7.0,21.0,51.0,0.0,21.0,55.24,2.34,15.01,0.2,0.5
1663,34.93,0.03,97.0,3.0,86.0,11.0,0.0,0.0,138.41,14.9,42.33,0.7,0.44
1664,77.33,0.03,97.0,3.0,22.0,58.0,0.0,17.0,32.65,2.68,17.42,0.26,0.53
1665,67.61,0.15,85.0,15.0,15.0,58.0,0.0,12.0,48.41,3.57,8.6,0.42,0.48
1666,71.93,0.0,100.0,0.0,70.0,18.0,0.0,12.0,182.37,14.05,34.01,0.48,0.31
1667,65.85,0.24,76.0,24.0,29.0,45.0,0.0,2.0,53.16,4.23,17.72,0.29,0.27
1668,69.52,0.2,80.0,20.0,20.0,50.0,0.0,10.0,50.56,6.05,10.39,0.37,0.27
1669,30.0,0.02,98.0,2.0,84.0,13.0,0.0,1.0,144.29,15.85,44.82,0.72,0.28
1670,42.53,0.01,99.0,1.0,84.0,12.0,0.0,3.0,240.14,15.42,41.45,0.66,0.26
1671,39.02,0.01,99.0,1.0,87.0,11.0,0.0,1.0,176.06,15.34,40.6,0.69,0.3
1672,79.41,0.12,88.0,12.0,16.0,63.0,0.0,9.0,50.11,1.64,12.24,0.29,0.39
1673,34.93,0.01,99.0,1.0,82.0,17.0,0.0,0.0,166.97,14.65,42.49,0.7,0.28
1674,36.31,0.03,97.0,3.0,75.0,19.0,0.0,3.0,213.06,13.89,41.49,0.66,0.37
1675,87.81,0.17,83.0,17.0,11.0,64.0,0.0,8.0,78.87,2.3,11.16,0.11,0.4
1676,43.45,0.01,99.0,1.0,84.0,12.0,0.0,3.0,207.88,14.7,40.26,0.67,0.32
1677,81.57,0.15,85.0,15.0,22.0,54.0,0.0,9.0,80.54,5.59,8.59,0.32,0.44
1678,84.07,0.48,52.0,48.0,5.0,41.0,0.0,6.0,96.71,1.78,5.82,0.2,0.26
1679,39.81,0.01,99.0,1.0,89.0,7.0,0.0,3.0,191.51,14.87,41.7,0.7,0.21
1680,38.92,0.03,97.0,3.0,84.0,12.0,0.0,1.0,92.94,14.65,44.28,0.7,0.34
1681,38.39,0.03,97.0,3.0,86.0,8.0,0.0,3.0,177.19,15.51,44.18,0.69,0.31
1682,76.55,0.13,87.0,13.0,14.0,61.0,0.0,12.0,68.39,3.76,9.54,0.29,0.29
1683,44.2,0.0,100.0,0.0,86.0,13.0,0.0,1.0,229.86,15.22,41.92,0.68,0.26
1684,41.3,0.0,100.0,0.0,91.0,8.0,0.0,1.0,182.62,15.02,44.88,0.69,0.25
1685,82.83,0.01,99.0,1.0,22.0,60.0,0.0,17.0,60.99,2.95,13.98,0.24,0.39
1686,73.27,0.14,86.0,14.0,18.0,60.0,0.0,8.0,76.22,4.07,10.75,0.31,0.3
1687,78.37,0.24,76.0,24.0,10.0,65.0,0.0,1.0,36.0,1.73,10.91,0.29,0.3
1688,75.7,0.1,90.0,10.0,19.0,61.0,0.0,10.0,56.12,2.45,13.06,0.3,0.32
1689,34.73,0.01,99.0,1.0,84.0,14.0,0.0,1.0,250.3,14.74,41.35,0.68,0.24
1690,30.43,0.01,99.0,1.0,94.0,4.0,0.0,1.0,58.29,15.94,47.23,0.73,0.23
1691,69.88,0.07,93.0,7.0,18.0,61.0,0.0,14.0,38.49,3.67,8.43,0.36,0.3
1692,69.55,0.25,75.0,25.0,18.0,55.0,0.0,2.0,43.74,3.93,14.15,0.35,0.28
1693,30.31,0.01,99.0,1.0,92.0,7.0,0.0,0.0,193.04,15.63,43.19,0.73,0.22
1694,40.35,0.03,97.0,3.0,81.0,15.0,0.0,1.0,227.34,14.67,41.51,0.67,0.25
1695,38.52,0.01,99.0,1.0,85.0,10.0,0.0,4.0,210.73,14.87,41.19,0.68,0.29
1696,38.18,0.01,99.0,1.0,86.0,12.0,0.0,1.0,212.71,15.29,45.61,0.7,0.41
1697,35.29,0.01,99.0,1.0,89.0,10.0,0.0,0.0,198.23,15.18,39.75,0.71,0.35
1698,59.06,0.16,84.0,16.0,28.0,53.0,0.0,3.0,68.07,4.03,14.09,0.47,0.35
1699,66.69,0.12,88.0,12.0,21.0,59.0,0.0,8.0,56.62,4.4,12.22,0.33,0.51
1700,33.23,0.04,96.0,4.0,81.0,13.0,0.0,2.0,137.48,15.12,41.67,0.7,0.34
1701,84.41,0.13,87.0,13.0,18.0,60.0,0.0,9.0,50.68,2.12,11.42,0.1,0.46
1702,36.35,0.03,97.0,3.0,78.0,19.0,0.0,0.0,141.26,13.93,37.08,0.68,0.29
1703,64.55,0.15,85.0,15.0,21.0,58.0,0.0,6.0,55.65,4.89,10.64,0.44,0.38
1704,72.85,0.23,77.0,23.0,25.0,50.0,0.0,2.0,43.44,2.3,19.39,0.34,0.39
1705,41.9,0.01,99.0,1.0,87.0,10.0,0.0,2.0,204.72,14.94,44.35,0.69,0.37
1706,73.63,0.15,85.0,15.0,17.0,59.0,0.0,9.0,65.73,3.97,9.36,0.3,0.37
1707,70.15,0.14,86.0,14.0,18.0,54.0,0.0,14.0,55.24,3.77,9.41,0.33,0.31
1708,38.15,0.01,99.0,1.0,86.0,12.0,0.0,1.0,160.45,15.18,41.68,0.7,0.27
1709,76.46,0.13,87.0,13.0,21.0,54.0,0.0,12.0,50.8,4.13,10.59,0.32,0.45
1710,74.53,0.18,82.0,18.0,17.0,57.0,0.0,8.0,65.2,3.92,11.49,0.29,0.37
1711,88.25,0.22,78.0,22.0,7.0,62.0,0.0,9.0,55.62,0.88,10.51,0.11,0.41
1712,63.84,0.13,87.0,13.0,18.0,67.0,0.0,2.0,86.23,4.57,11.48,0.42,0.29
1713,34.7,0.01,99.0,1.0,90.0,8.0,0.0,1.0,182.76,15.13,44.34,0.72,0.31
1714,55.97,0.08,92.0,8.0,25.0,53.0,0.0,14.0,43.49,4.35,8.77,0.49,0.42
1715,76.7,0.04,96.0,4.0,20.0,52.0,0.0,24.0,68.35,6.29,10.36,0.24,0.43
1716,80.33,0.23,77.0,23.0,16.0,57.0,0.0,4.0,77.59,3.56,13.07,0.27,0.39
1717,41.61,0.0,100.0,0.0,88.0,10.0,0.0,2.0,145.89,15.12,42.88,0.68,0.36
1718,63.9,0.23,77.0,23.0,27.0,43.0,0.0,7.0,49.57,4.34,12.33,0.45,0.41
1719,38.97,0.02,98.0,2.0,86.0,12.0,0.0,0.0,188.41,14.77,37.07,0.7,0.31
1720,68.8,0.33,67.0,33.0,19.0,43.0,0.0,5.0,60.86,5.05,9.87,0.51,0.31
1721,35.02,0.03,97.0,3.0,82.0,13.0,0.0,2.0,148.36,15.03,42.56,0.69,0.27
1722,66.28,0.19,81.0,19.0,15.0,57.0,0.0,9.0,52.65,3.59,7.73,0.45,0.37
1723,33.79,0.02,98.0,2.0,90.0,8.0,0.0,0.0,183.16,15.48,48.64,0.72,0.28
1724,83.7,0.19,81.0,19.0,22.0,53.0,0.0,6.0,54.46,2.1,15.95,0.3,0.33
1725,69.34,0.11,89.0,11.0,15.0,61.0,0.0,13.0,71.14,5.15,8.72,0.36,0.4
1726,37.12,0.04,96.0,4.0,79.0,14.0,0.0,3.0,197.42,14.18,38.89,0.66,0.45
1727,74.88,0.16,84.0,16.0,21.0,57.0,0.0,6.0,50.63,2.43,16.46,0.29,0.3
1728,39.12,0.0,100.0,0.0,92.0,8.0,0.0,0.0,189.89,15.47,48.54,0.71,0.24
1729,27.54,0.05,95.0,5.0,84.0,11.0,0.0,0.0,182.16,15.12,42.92,0.73,0.26
1730,70.65,0.0,100.0,0.0,28.0,52.0,0.0,20.0,66.84,7.49,9.77,0.2,0.46
1731,69.26,0.2,80.0,20.0,15.0,61.0,0.0,4.0,75.08,6.02,10.27,0.34,0.41
1732,44.12,0.01,99.0,1.0,85.0,10.0,0.0,4.0,169.55,14.7,43.64,0.68,0.38
1733,46.01,0.0,100.0,0.0,82.0,14.0,0.0,4.0,230.15,15.47,40.52,0.66,0.25
1734,67.86,0.22,78.0,22.0,28.0,47.0,0.0,3.0,104.88,4.45,14.43,0.38,0.42
1735,64.88,0.1,90.0,10.0,25.0,56.0,0.0,9.0,45.83,4.09,11.47,0.42,0.39
1736,33.44,0.04,96.0,4.0,79.0,16.0,0.0,1.0,161.41,14.48,40.9,0.69,0.42
1737,36.56,0.0,100.0,0.0,91.0,9.0,0.0,0.0,204.27,15.36,45.04,0.72,0.31
1738,74.73,0.19,81.0,19.0,18.0,59.0,0.0,4.0,94.29,4.46,12.76,0.29,0.44
1739,38.21,0.01,99.0,1.0,89.0,9.0,0.0,1.0,100.62,15.08,42.31,0.71,0.32
1740,78.93,0.02,98.0,2.0,22.0,55.0,0.0,21.0,67.25,6.43,10.01,0.26,0.37
1741,38.01,0.0,100.0,0.0,92.0,8.0,0.0,0.0,153.91,15.49,45.27,0.7,0.32
1742,28.96,0.04,96.0,4.0,85.0,11.0,0.0,0.0,140.8,14.86,43.71,0.72,0.31
1743,78.26,0.16,84.0,16.0,23.0,59.0,0.0,2.0,56.04,2.84,16.42,0.33,0.34
1744,75.37,0.2,80.0,20.0,13.0,57.0,0.0,10.0,79.42,1.7,10.16,0.3,0.4
1745,71.39,0.19,81.0,19.0,22.0,48.0,0.0,11.0,32.47,3.87,11.79,0.37,0.39
1746,75.29,0.07,93.0,7.0,25.0,44.0,0.0,24.0,80.96,5.12,7.59,0.29,0.43
1747,37.17,0.03,97.0,3.0,83.0,12.0,0.0,2.0,208.27,14.81,37.96,0.69,0.24
1748,68.27,0.17,83.0,17.0,21.0,55.0,0.0,7.0,52.89,3.93,10.84,0.4,0.4
1749,73.67,0.21,79.0,21.0,10.0,62.0,0.0,7.0,54.92,3.26,6.86,0.39,0.38
1750,40.1,0.02,98.0,2.0,72.0,21.0,0.0,5.0,220.4,15.53,35.19,0.65,0.41
1751,24.22,0.09,91.0,9.0,74.0,15.0,0.0,2.0,132.19,14.42,41.59,0.68,0.31
1752,76.44,0.17,83.0,17.0,17.0,59.0,0.0,7.0,36.88,3.77,9.2,0.33,0.29
1753,76.47,0.04,96.0,4.0,12.0,64.0,0.0,20.0,52.2,2.07,13.06,0.2,0.39
1754,34.87,0.04,96.0,4.0,84.0,11.0,0.0,1.0,117.38,15.15,41.9,0.69,0.26
1755,64.96,0.13,87.0,13.0,22.0,55.0,0.0,10.0,30.16,4.48,9.66,0.43,0.47
1756,32.44,0.0,100.0,0.0,93.0,7.0,0.0,0.0,138.65,15.48,43.42,0.73,0.36
1757,36.33,0.01,99.0,1.0,86.0,12.0,0.0,1.0,126.87,15.31,40.66,0.71,0.37
1758,29.51,0.04,96.0,4.0,83.0,11.0,0.0,2.0,147.0,14.81,39.36,0.71,0.4
1759,29.68,0.01,99.0,1.0,88.0,10.0,0.0,1.0,93.39,15.87,43.02,0.73,0.32
1760,39.09,0.0,100.0,0.0,91.0,8.0,0.0,1.0,135.7,15.71,42.59,0.71,0.44
1761,69.43,0.13,87.0,13.0,14.0,62.0,0.0,11.0,62.78,3.93,8.57,0.39,0.48
1762,38.43,0.04,96.0,4.0,82.0,13.0,0.0,1.0,173.74,14.34,46.98,0.7,0.34
1763,36.1,0.07,93.0,7.0,70.0,18.0,0.0,5.0,133.58,13.66,35.27,0.67,0.3
1764,36.84,0.01,99.0,1.0,85.0,13.0,0.0,1.0,243.37,14.87,39.99,0.68,0.25
1765,32.64,0.0,100.0,0.0,91.0,8.0,0.0,1.0,128.1,14.97,40.78,0.73,0.37
1766,13.32,0.22,78.0,22.0,57.0,19.0,0.0,2.0,178.64,13.21,33.68,0.65,0.37
1767,66.18,0.1,90.0,10.0,16.0,69.0,0.0,5.0,74.06,2.08,13.34,0.32,0.36
1768,68.9,0.04,96.0,4.0,19.0,62.0,0.0,15.0,61.25,6.62,9.13,0.3,0.46
1769,80.13,0.18,82.0,18.0,22.0,51.0,0.0,9.0,81.4,6.52,9.53,0.29,0.4
1770,80.44,0.16,84.0,16.0,28.0,52.0,0.0,4.0,41.45,4.4,13.65,0.33,0.48
1771,72.5,0.2,80.0,20.0,21.0,54.0,0.0,5.0,77.15,5.74,12.58,0.3,0.35
1772,43.95,0.0,100.0,0.0,82.0,15.0,0.0,3.0,186.22,15.16,42.07,0.67,0.39
1773,31.13,0.02,98.0,2.0,79.0,18.0,0.0,1.0,201.63,15.11,36.02,0.7,0.39
1774,38.36,0.02,98.0,2.0,85.0,11.0,0.0,2.0,109.83,14.75,41.31,0.69,0.32
1775,41.04,0.02,98.0,2.0,85.0,13.0,0.0,0.0,159.84,15.7,38.53,0.66,0.25
1776,39.27,0.0,100.0,0.0,82.0,17.0,0.0,1.0,205.11,15.21,40.83,0.69,0.26
1777,69.63,0.2,80.0,20.0,22.0,57.0,0.0,1.0,86.1,6.23,10.33,0.25,0.27
1778,30.73,0.04,96.0,4.0,83.0,13.0,0.0,0.0,210.05,15.08,41.01,0.71,0.27
1779,40.65,0.02,98.0,2.0,82.0,15.0,0.0,1.0,104.1,14.94,42.53,0.67,0.41
1780,38.66,0.01,99.0,1.0,89.0,10.0,0.0,0.0,120.17,15.14,41.81,0.71,0.29
1781,49.54,0.01,99.0,1.0,80.0,17.0,0.0,2.0,237.63,15.68,39.96,0.62,0.31
