episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,74.01,0.02,98.0,2.0,79.0,16.0,0.0,3.0,225.15,13.81,57.35,0.65,0.23
1531,81.11,0.04,96.0,4.0,86.0,8.0,0.0,2.0,114.35,15.0,57.72,0.73,0.29
1532,81.57,0.02,98.0,2.0,87.0,9.0,0.0,2.0,148.12,14.87,54.93,0.72,0.31
1533,96.0,0.12,88.0,12.0,19.0,55.0,0.0,14.0,46.46,3.87,11.11,0.42,0.37
1534,62.86,0.08,92.0,8.0,75.0,15.0,0.0,2.0,230.54,13.37,58.05,0.66,0.33
1535,76.54,0.0,100.0,0.0,94.0,6.0,0.0,0.0,235.35,13.4,67.31,0.63,0.29
1536,96.46,0.12,88.0,12.0,16.0,57.0,0.0,15.0,41.23,1.56,20.0,0.12,0.4
1537,72.93,0.07,93.0,7.0,71.0,21.0,0.0,1.0,141.41,13.74,45.39,0.68,0.3
1538,77.73,0.04,96.0,4.0,79.0,17.0,0.0,0.0,149.5,14.95,55.9,0.72,0.3
1539,82.91,0.01,99.0,1.0,90.0,9.0,0.0,0.0,153.27,15.14,63.14,0.7,0.29
1540,94.83,0.14,86.0,14.0,24.0,57.0,0.0,5.0,61.09,3.96,13.19,0.38,0.34
1541,96.05,0.22,78.0,22.0,23.0,52.0,0.0,3.0,51.6,4.38,11.66,0.4,0.3
1542,95.2,0.22,78.0,22.0,14.0,56.0,0.0,8.0,62.54,1.47,19.39,0.3,0.33
1543,92.17,0.04,96.0,4.0,18.0,55.0,0.0,23.0,61.64,4.22,10.35,0.33,0.28
1544,90.76,0.16,84.0,16.0,25.0,56.0,0.0,3.0,110.87,6.3,11.95,0.35,0.28
1545,92.36,0.28,72.0,28.0,23.0,43.0,0.0,6.0,106.94,4.02,15.09,0.39,0.25
1546,84.17,0.01,99.0,1.0,93.0,5.0,0.0,1.0,140.58,15.41,60.13,0.73,0.22
1547,80.42,0.0,100.0,0.0,91.0,9.0,0.0,0.0,196.62,15.2,56.62,0.7,0.21
1548,79.32,0.02,98.0,2.0,86.0,11.0,0.0,1.0,171.04,14.73,55.44,0.69,0.22
1549,94.73,0.22,78.0,22.0,26.0,45.0,0.0,7.0,68.51,4.94,12.68,0.4,0.36
1550,94.74,0.13,87.0,13.0,26.0,57.0,0.0,4.0,61.37,4.55,12.99,0.56,0.34
1551,95.47,0.37,63.0,37.0,8.0,49.0,0.0,6.0,72.89,1.46,13.13,0.37,0.34
1552,95.79,0.39,61.0,39.0,8.0,45.0,0.0,8.0,69.92,1.33,13.73,0.23,0.35
1553,96.34,0.17,83.0,17.0,19.0,59.0,0.0,5.0,45.05,3.39,11.36,0.37,0.32
1554,97.32,0.35,65.0,35.0,25.0,40.0,0.0,0.0,42.15,5.29,16.97,0.5,0.3
1555,97.23,0.15,85.0,15.0,20.0,61.0,0.0,4.0,33.58,3.69,11.48,0.4,0.36
1556,95.27,0.18,82.0,18.0,23.0,53.0,0.0,6.0,58.59,3.29,11.69,0.47,0.35
1557,72.49,0.03,97.0,3.0,84.0,12.0,0.0,1.0,222.54,13.54,58.57,0.62,0.29
1558,70.96,0.06,94.0,6.0,74.0,18.0,0.0,2.0,182.05,13.33,53.9,0.67,0.34
1559,71.43,0.05,95.0,5.0,81.0,13.0,0.0,1.0,196.33,13.81,58.6,0.46,0.3
1560,80.44,0.0,100.0,0.0,88.0,11.0,0.0,1.0,196.41,14.76,58.9,0.7,0.25
1561,77.97,0.03,97.0,3.0,83.0,14.0,0.0,0.0,166.13,14.28,57.09,0.7,0.26
1562,84.48,0.0,100.0,0.0,93.0,7.0,0.0,0.0,156.05,15.11,60.66,0.72,0.29
1563,79.35,0.0,100.0,0.0,91.0,8.0,0.0,1.0,207.28,13.76,65.22,0.37,0.34
1564,74.91,0.0,100.0,0.0,87.0,12.0,0.0,1.0,251.65,14.85,57.42,0.7,0.26
1565,90.57,0.38,62.0,38.0,12.0,46.0,0.0,4.0,120.75,3.34,11.05,0.38,0.38
1566,86.63,0.01,99.0,1.0,92.0,7.0,0.0,0.0,115.78,15.29,60.48,0.73,0.23
1567,94.87,0.41,59.0,41.0,5.0,46.0,0.0,8.0,87.87,1.4,10.21,0.24,0.32
1568,84.1,0.02,98.0,2.0,87.0,11.0,0.0,0.0,122.27,14.67,59.87,0.71,0.25
1569,95.01,0.23,77.0,23.0,24.0,53.0,0.0,0.0,65.8,4.67,11.77,0.43,0.3
1570,75.05,0.0,100.0,0.0,87.0,12.0,0.0,1.0,250.23,14.06,59.86,0.63,0.22
1571,96.02,0.16,84.0,16.0,28.0,51.0,0.0,5.0,48.36,4.03,11.34,0.55,0.26
1572,95.28,0.22,78.0,22.0,8.0,54.0,0.0,16.0,61.43,0.76,11.52,0.1,0.37
1573,87.36,0.0,100.0,0.0,89.0,10.0,0.0,1.0,127.31,14.83,58.24,0.71,0.25
1574,96.03,0.19,81.0,19.0,14.0,61.0,0.0,6.0,49.99,1.46,18.1,0.42,0.3
1575,95.71,0.15,85.0,15.0,26.0,56.0,0.0,3.0,51.37,4.75,10.49,0.37,0.35
1576,95.89,0.14,86.0,14.0,16.0,60.0,0.0,10.0,48.8,3.54,9.75,0.35,0.35
1577,85.95,0.01,99.0,1.0,94.0,4.0,0.0,1.0,122.57,15.39,60.54,0.73,0.28
1578,88.24,0.16,84.0,16.0,23.0,56.0,0.0,5.0,140.8,4.31,15.02,0.41,0.36
1579,89.65,0.01,99.0,1.0,92.0,7.0,0.0,0.0,85.23,15.67,55.28,0.72,0.28
1580,74.87,0.05,95.0,5.0,78.0,17.0,0.0,0.0,160.15,13.88,56.07,0.71,0.3
1581,90.61,0.14,86.0,14.0,24.0,56.0,0.0,6.0,110.1,7.3,10.65,0.35,0.36
1582,96.58,0.24,76.0,24.0,21.0,54.0,0.0,1.0,45.92,4.13,11.31,0.54,0.35
1583,95.7,0.01,99.0,1.0,32.0,51.0,0.0,16.0,44.4,4.8,14.62,0.41,0.42
1584,95.34,0.21,79.0,21.0,10.0,59.0,0.0,10.0,59.99,1.4,14.08,0.21,0.36
1585,80.47,0.01,99.0,1.0,84.0,15.0,0.0,0.0,177.88,14.48,54.78,0.69,0.28
1586,76.52,0.02,98.0,2.0,86.0,12.0,0.0,0.0,199.62,14.78,54.86,0.47,0.34
1587,95.37,0.14,86.0,14.0,18.0,57.0,0.0,11.0,54.81,3.85,9.02,0.37,0.3
1588,80.77,0.0,100.0,0.0,91.0,8.0,0.0,1.0,193.15,13.36,60.05,0.58,0.24
1589,77.02,0.01,99.0,1.0,89.0,5.0,0.0,5.0,212.7,14.87,61.01,0.71,0.21
1590,88.31,0.01,99.0,1.0,91.0,8.0,0.0,0.0,98.74,15.84,60.77,0.71,0.24
1591,97.06,0.06,94.0,6.0,19.0,58.0,0.0,17.0,32.27,3.94,12.18,0.34,0.28
1592,96.1,0.17,83.0,17.0,16.0,59.0,0.0,8.0,47.93,1.57,19.3,0.29,0.35
1593,90.32,0.12,88.0,12.0,27.0,52.0,0.0,9.0,88.17,4.04,14.09,0.39,0.35
1594,95.15,0.21,79.0,21.0,19.0,57.0,0.0,3.0,62.3,4.32,9.87,0.4,0.34
1595,73.53,0.02,98.0,2.0,91.0,7.0,0.0,0.0,230.08,15.25,60.79,0.71,0.23
1596,95.21,0.27,73.0,27.0,21.0,45.0,0.0,7.0,66.58,3.01,13.27,0.48,0.25
1597,93.36,0.35,65.0,35.0,24.0,39.0,0.0,2.0,103.06,4.7,14.28,0.44,0.33
1598,97.04,0.24,76.0,24.0,15.0,55.0,0.0,6.0,39.92,1.6,20.08,0.31,0.36
1599,85.87,0.0,100.0,0.0,87.0,12.0,0.0,1.0,142.17,15.0,51.66,0.7,0.32
1600,95.78,0.2,80.0,20.0,25.0,51.0,0.0,4.0,53.73,6.39,11.8,0.4,0.34
1601,73.0,0.03,97.0,3.0,69.0,21.0,0.0,7.0,217.28,13.27,48.84,0.61,0.27
1602,95.96,0.02,98.0,2.0,24.0,49.0,0.0,25.0,42.22,4.99,11.3,0.3,0.38
1603,78.01,0.01,99.0,1.0,86.0,13.0,0.0,0.0,202.73,14.72,56.93,0.69,0.3
1604,95.84,0.15,85.0,15.0,25.0,51.0,0.0,9.0,49.83,5.02,11.58,0.32,0.31
1605,95.82,0.15,85.0,15.0,28.0,54.0,0.0,3.0,50.1,6.5,13.25,0.39,0.34
1606,92.6,0.19,81.0,19.0,20.0,58.0,0.0,3.0,92.31,3.81,9.65,0.43,0.34
1607,94.91,0.18,82.0,18.0,14.0,64.0,0.0,4.0,63.06,1.48,18.56,0.26,0.39
1608,94.86,0.22,78.0,22.0,25.0,45.0,0.0,8.0,66.85,4.52,11.29,0.47,0.39
1609,97.07,0.18,82.0,18.0,14.0,60.0,0.0,8.0,36.73,1.87,18.22,0.21,0.36
1610,96.07,0.07,93.0,7.0,25.0,56.0,0.0,12.0,43.16,4.4,10.69,0.43,0.3
1611,81.69,0.01,99.0,1.0,88.0,8.0,0.0,3.0,165.61,14.99,55.4,0.68,0.24
1612,83.61,0.01,99.0,1.0,89.0,9.0,0.0,1.0,146.19,15.18,58.12,0.72,0.25
1613,77.76,0.01,99.0,1.0,90.0,9.0,0.0,0.0,205.23,13.93,67.9,0.41,0.21
1614,83.25,0.02,98.0,2.0,85.0,11.0,0.0,2.0,130.93,14.38,51.69,0.7,0.25
1615,82.36,0.02,98.0,2.0,82.0,15.0,0.0,1.0,140.02,14.38,56.15,0.72,0.29
1616,77.92,0.01,99.0,1.0,92.0,7.0,0.0,0.0,203.59,13.39,67.69,0.67,0.3
1617,81.65,0.0,100.0,0.0,91.0,8.0,0.0,1.0,184.35,14.75,62.21,0.7,0.24
1618,76.8,0.0,100.0,0.0,89.0,7.0,0.0,4.0,232.73,14.79,63.51,0.7,0.28
1619,97.4,0.13,87.0,13.0,21.0,61.0,0.0,5.0,30.84,4.31,9.17,0.56,0.3
1620,78.74,0.02,98.0,2.0,87.0,9.0,0.0,2.0,176.99,15.56,58.82,0.54,0.22
1621,75.17,0.0,100.0,0.0,86.0,12.0,0.0,2.0,249.02,13.58,66.12,0.63,0.24
1622,77.66,0.0,100.0,0.0,90.0,10.0,0.0,0.0,224.19,14.56,55.2,0.45,0.23
1623,80.39,0.02,98.0,2.0,90.0,6.0,0.0,2.0,160.16,15.3,58.49,0.72,0.26
1624,95.87,0.16,84.0,16.0,17.0,59.0,0.0,8.0,50.13,1.68,19.6,0.41,0.34
1625,75.19,0.06,94.0,6.0,86.0,7.0,0.0,1.0,137.16,15.26,63.87,0.73,0.28
1626,94.35,0.1,90.0,10.0,15.0,58.0,0.0,17.0,63.69,3.97,8.11,0.41,0.39
1627,79.9,0.01,99.0,1.0,87.0,12.0,0.0,0.0,183.64,15.83,58.86,0.57,0.24
1628,91.92,0.2,80.0,20.0,27.0,43.0,0.0,10.0,76.97,4.39,15.0,0.46,0.33
1629,77.36,0.02,98.0,2.0,80.0,17.0,0.0,1.0,190.98,13.43,55.9,0.65,0.32
1630,84.59,0.03,97.0,3.0,96.0,1.0,0.0,0.0,97.91,15.86,64.24,0.75,0.27
1631,97.01,0.05,95.0,5.0,11.0,58.0,0.0,26.0,32.4,2.2,15.1,0.23,0.37
1632,77.35,0.0,100.0,0.0,93.0,7.0,0.0,0.0,227.31,13.08,68.37,0.64,0.24
1633,97.51,0.13,87.0,13.0,9.0,62.0,0.0,16.0,29.56,1.09,13.93,0.21,0.38
1634,82.78,0.02,98.0,2.0,84.0,13.0,0.0,1.0,135.79,14.69,56.98,0.7,0.29
1635,82.67,0.01,99.0,1.0,87.0,12.0,0.0,0.0,155.72,14.85,58.36,0.71,0.26
1636,79.72,0.0,100.0,0.0,89.0,7.0,0.0,4.0,203.56,15.47,54.71,0.47,0.25
1637,94.99,0.12,88.0,12.0,27.0,51.0,0.0,10.0,57.91,4.59,11.12,0.51,0.31
1638,78.8,0.01,99.0,1.0,90.0,8.0,0.0,1.0,194.74,15.32,63.99,0.72,0.24
1639,88.72,0.01,99.0,1.0,90.0,8.0,0.0,1.0,94.62,14.9,53.07,0.73,0.25
1640,88.12,0.0,100.0,0.0,90.0,9.0,0.0,1.0,119.7,15.31,54.25,0.71,0.27
1641,74.72,0.06,94.0,6.0,76.0,17.0,0.0,1.0,142.11,14.08,56.2,0.7,0.32
1642,61.6,0.15,85.0,15.0,62.0,19.0,0.0,4.0,99.75,13.64,48.42,0.69,0.27
1643,82.59,0.01,99.0,1.0,78.0,19.0,0.0,2.0,156.5,13.73,50.74,0.66,0.25
1644,94.36,0.03,97.0,3.0,21.0,55.0,0.0,21.0,59.11,5.93,10.44,0.26,0.39
1645,85.68,0.02,98.0,2.0,83.0,10.0,0.0,5.0,106.23,14.68,54.54,0.71,0.23
1646,73.42,0.04,96.0,4.0,82.0,12.0,0.0,2.0,194.39,14.1,48.62,0.62,0.3
1647,79.07,0.0,100.0,0.0,84.0,14.0,0.0,2.0,210.05,14.91,55.81,0.69,0.26
1648,80.18,0.01,99.0,1.0,89.0,9.0,0.0,1.0,180.83,15.24,61.03,0.56,0.32
1649,75.59,0.04,96.0,4.0,80.0,14.0,0.0,2.0,171.73,14.19,58.58,0.69,0.31
1650,77.11,0.01,99.0,1.0,85.0,11.0,0.0,3.0,211.79,13.27,60.36,0.62,0.27
1651,76.65,0.03,97.0,3.0,80.0,16.0,0.0,1.0,179.69,14.25,53.14,0.69,0.31
1652,94.58,0.33,67.0,33.0,16.0,47.0,0.0,4.0,81.81,3.82,11.09,0.52,0.32
1653,76.83,0.01,99.0,1.0,89.0,10.0,0.0,0.0,214.6,14.42,58.06,0.7,0.3
1654,96.61,0.18,82.0,18.0,14.0,65.0,0.0,3.0,42.3,1.8,17.13,0.17,0.37
1655,82.24,0.02,98.0,2.0,86.0,12.0,0.0,0.0,141.24,14.83,55.54,0.71,0.32
1656,97.57,0.08,92.0,8.0,13.0,57.0,0.0,22.0,27.43,0.98,16.31,0.33,0.39
1657,94.91,0.21,79.0,21.0,16.0,60.0,0.0,3.0,65.36,3.16,9.71,0.46,0.34
1658,84.45,0.0,100.0,0.0,88.0,10.0,0.0,2.0,156.36,15.12,58.36,0.7,0.27
1659,81.28,0.02,98.0,2.0,87.0,10.0,0.0,1.0,151.07,14.73,55.59,0.71,0.26
1660,95.67,0.22,78.0,22.0,26.0,50.0,0.0,2.0,56.46,3.6,12.61,0.54,0.27
1661,95.87,0.12,88.0,12.0,24.0,52.0,0.0,12.0,47.9,3.9,12.52,0.36,0.28
1662,96.39,0.04,96.0,4.0,14.0,66.0,0.0,16.0,38.57,1.93,15.92,0.26,0.3
1663,74.32,0.07,93.0,7.0,73.0,19.0,0.0,1.0,126.48,13.45,47.8,0.68,0.27
1664,97.49,0.02,98.0,2.0,16.0,65.0,0.0,17.0,26.59,2.28,18.6,0.26,0.32
1665,96.55,0.19,81.0,19.0,17.0,59.0,0.0,5.0,43.5,2.84,9.23,0.48,0.33
1666,75.31,0.03,97.0,3.0,87.0,8.0,0.0,2.0,193.47,15.64,53.92,0.54,0.21
1667,95.42,0.31,69.0,31.0,33.0,34.0,0.0,2.0,67.36,4.67,20.77,0.57,0.24
1668,94.76,0.22,78.0,22.0,24.0,47.0,0.0,7.0,68.16,5.17,12.52,0.46,0.26
1669,74.49,0.03,97.0,3.0,89.0,8.0,0.0,0.0,201.94,15.13,64.6,0.49,0.31
1670,72.22,0.05,95.0,5.0,74.0,14.0,0.0,7.0,188.02,14.2,47.67,0.49,0.28
1671,75.11,0.02,98.0,2.0,85.0,12.0,0.0,1.0,213.93,14.05,55.43,0.46,0.31
1672,97.09,0.16,84.0,16.0,10.0,69.0,0.0,5.0,35.61,1.27,13.43,0.35,0.38
1673,82.71,0.0,100.0,0.0,87.0,12.0,0.0,1.0,173.71,14.62,58.65,0.7,0.31
1674,77.68,0.02,98.0,2.0,80.0,17.0,0.0,1.0,187.78,14.0,56.08,0.68,0.28
1675,93.59,0.2,80.0,20.0,9.0,60.0,0.0,11.0,81.08,1.84,13.2,0.13,0.37
1676,74.18,0.02,98.0,2.0,84.0,12.0,0.0,2.0,223.42,13.99,55.88,0.65,0.31
1677,93.08,0.15,85.0,15.0,23.0,56.0,0.0,6.0,82.3,4.77,10.17,0.37,0.37
1678,95.28,0.46,54.0,46.0,10.0,42.0,0.0,2.0,88.37,1.5,18.3,0.25,0.3
1679,79.95,0.0,100.0,0.0,95.0,5.0,0.0,0.0,201.29,15.09,59.53,0.72,0.3
1680,85.43,0.02,98.0,2.0,87.0,10.0,0.0,1.0,108.72,14.78,60.05,0.71,0.3
1681,74.41,0.02,98.0,2.0,92.0,6.0,0.0,0.0,221.06,15.4,64.41,0.59,0.28
1682,94.52,0.15,85.0,15.0,18.0,57.0,0.0,10.0,65.45,3.17,12.26,0.28,0.32
1683,65.51,0.09,91.0,9.0,59.0,26.0,0.0,6.0,182.02,13.34,41.32,0.56,0.25
1684,77.54,0.02,98.0,2.0,85.0,13.0,0.0,0.0,189.17,14.58,56.39,0.71,0.31
1685,96.32,0.02,98.0,2.0,8.0,77.0,0.0,13.0,38.5,2.57,12.13,0.16,0.41
1686,94.1,0.1,90.0,10.0,21.0,61.0,0.0,8.0,66.47,3.84,10.88,0.4,0.36
1687,98.09,0.22,78.0,22.0,6.0,66.0,0.0,6.0,25.48,1.41,10.39,0.28,0.27
1688,96.26,0.13,87.0,13.0,8.0,67.0,0.0,12.0,43.95,1.96,11.79,0.27,0.27
1689,71.64,0.08,92.0,8.0,70.0,19.0,0.0,3.0,135.26,13.75,49.98,0.67,0.21
1690,94.48,0.0,100.0,0.0,97.0,3.0,0.0,0.0,56.14,15.87,63.96,0.74,0.2
1691,96.19,0.14,86.0,14.0,20.0,63.0,0.0,3.0,45.24,3.15,9.66,0.45,0.34
1692,96.99,0.2,80.0,20.0,23.0,54.0,0.0,3.0,38.64,4.21,12.68,0.58,0.25
1693,77.0,0.0,100.0,0.0,95.0,5.0,0.0,0.0,230.81,14.65,62.64,0.66,0.22
1694,71.9,0.02,98.0,2.0,84.0,12.0,0.0,2.0,246.67,13.9,57.83,0.59,0.21
1695,67.29,0.08,92.0,8.0,66.0,22.0,0.0,4.0,182.5,13.22,45.25,0.65,0.32
1696,75.33,0.01,99.0,1.0,88.0,11.0,0.0,0.0,229.79,14.64,63.75,0.66,0.3
1697,75.94,0.02,98.0,2.0,88.0,10.0,0.0,0.0,205.44,13.78,55.61,0.65,0.3
1698,96.03,0.13,87.0,13.0,29.0,52.0,0.0,6.0,46.56,3.83,14.05,0.49,0.41
1699,93.56,0.13,87.0,13.0,25.0,54.0,0.0,8.0,51.97,4.16,12.01,0.45,0.4
1700,78.46,0.02,98.0,2.0,86.0,10.0,0.0,2.0,179.76,14.15,58.56,0.61,0.31
1701,96.69,0.19,81.0,19.0,6.0,62.0,0.0,13.0,41.85,1.7,9.39,0.12,0.41
1702,78.39,0.04,96.0,4.0,77.0,19.0,0.0,0.0,142.58,13.68,48.43,0.69,0.29
1703,96.3,0.07,93.0,7.0,28.0,57.0,0.0,8.0,40.73,4.62,12.92,0.49,0.4
1704,97.71,0.2,80.0,20.0,14.0,63.0,0.0,3.0,29.62,1.84,18.61,0.34,0.36
1705,74.32,0.01,99.0,1.0,89.0,9.0,0.0,1.0,239.93,13.52,66.93,0.65,0.29
1706,96.71,0.13,87.0,13.0,20.0,53.0,0.0,14.0,38.77,3.73,10.54,0.36,0.31
1707,92.42,0.15,85.0,15.0,20.0,52.0,0.0,13.0,66.61,3.51,11.43,0.36,0.28
1708,75.94,0.04,96.0,4.0,82.0,13.0,0.0,1.0,168.13,14.69,52.38,0.6,0.29
1709,94.57,0.08,92.0,8.0,23.0,64.0,0.0,5.0,38.29,3.95,10.41,0.42,0.33
1710,95.68,0.12,88.0,12.0,21.0,63.0,0.0,4.0,50.04,3.88,11.29,0.4,0.34
1711,94.52,0.22,78.0,22.0,8.0,60.0,0.0,10.0,71.21,0.73,12.27,0.14,0.27
1712,93.18,0.15,85.0,15.0,23.0,58.0,0.0,4.0,81.18,4.44,9.88,0.58,0.38
1713,78.35,0.0,100.0,0.0,94.0,6.0,0.0,0.0,217.25,13.66,67.18,0.68,0.25
1714,95.84,0.17,83.0,17.0,26.0,54.0,0.0,3.0,51.1,3.47,10.76,0.56,0.36
1715,93.33,0.01,99.0,1.0,24.0,48.0,0.0,27.0,68.3,6.12,12.05,0.27,0.36
1716,95.27,0.18,82.0,18.0,21.0,55.0,0.0,6.0,58.66,3.74,12.86,0.42,0.32
1717,79.47,0.0,100.0,0.0,87.0,9.0,0.0,4.0,206.1,14.53,58.09,0.48,0.23
1718,95.08,0.25,75.0,25.0,32.0,39.0,0.0,4.0,66.53,3.68,16.8,0.52,0.39
1719,78.3,0.01,99.0,1.0,91.0,8.0,0.0,0.0,199.79,14.81,50.55,0.71,0.3
1720,93.46,0.33,67.0,33.0,25.0,38.0,0.0,4.0,68.69,3.89,17.95,0.5,0.37
1721,84.6,0.01,99.0,1.0,88.0,9.0,0.0,2.0,136.17,15.11,58.18,0.71,0.26
1722,93.8,0.22,78.0,22.0,16.0,51.0,0.0,11.0,54.83,2.72,9.35,0.48,0.32
1723,75.61,0.01,99.0,1.0,94.0,5.0,0.0,0.0,226.91,15.42,67.62,0.58,0.26
1724,97.28,0.22,78.0,22.0,11.0,62.0,0.0,5.0,35.79,1.4,15.44,0.21,0.34
1725,93.82,0.19,81.0,19.0,18.0,61.0,0.0,2.0,52.56,3.98,10.3,0.42,0.39
1726,78.51,0.02,98.0,2.0,85.0,12.0,0.0,1.0,179.26,14.02,55.04,0.66,0.35
1727,96.67,0.2,80.0,20.0,11.0,64.0,0.0,5.0,42.61,1.77,15.57,0.26,0.32
1728,76.93,0.01,99.0,1.0,91.0,8.0,0.0,0.0,213.59,15.19,63.08,0.61,0.22
1729,74.57,0.03,97.0,3.0,88.0,8.0,0.0,1.0,201.11,14.01,59.5,0.62,0.25
1730,93.69,0.19,81.0,19.0,31.0,44.0,0.0,6.0,78.83,6.79,12.46,0.39,0.31
1731,93.92,0.23,77.0,23.0,18.0,54.0,0.0,5.0,79.92,5.12,11.91,0.35,0.27
1732,80.3,0.02,98.0,2.0,87.0,9.0,0.0,2.0,161.03,14.89,58.93,0.71,0.28
1733,73.11,0.03,97.0,3.0,80.0,15.0,0.0,2.0,216.1,14.39,56.53,0.42,0.29
1734,93.99,0.15,85.0,15.0,30.0,52.0,0.0,3.0,71.67,4.42,12.75,0.48,0.26
1735,94.82,0.21,79.0,21.0,26.0,47.0,0.0,6.0,66.52,3.33,13.98,0.46,0.25
1736,78.95,0.03,97.0,3.0,79.0,17.0,0.0,1.0,156.02,14.35,53.32,0.7,0.21
1737,70.63,0.04,96.0,4.0,86.0,9.0,0.0,1.0,223.36,13.5,66.12,0.65,0.26
1738,92.79,0.32,68.0,32.0,18.0,48.0,0.0,2.0,106.96,4.13,14.07,0.46,0.26
1739,85.97,0.01,99.0,1.0,89.0,9.0,0.0,1.0,122.42,14.76,56.66,0.7,0.31
1740,91.65,0.01,99.0,1.0,27.0,51.0,0.0,21.0,65.07,6.19,12.59,0.28,0.37
1741,84.61,0.0,100.0,0.0,92.0,8.0,0.0,0.0,154.75,15.3,58.98,0.57,0.3
1742,78.79,0.03,97.0,3.0,89.0,7.0,0.0,1.0,157.69,15.09,62.37,0.72,0.31
1743,95.05,0.17,83.0,17.0,8.0,64.0,0.0,11.0,60.62,2.12,12.24,0.2,0.39
1744,95.57,0.22,78.0,22.0,11.0,58.0,0.0,9.0,57.78,1.26,14.74,0.3,0.32
1745,97.28,0.16,84.0,16.0,23.0,56.0,0.0,5.0,33.4,3.61,12.22,0.48,0.32
1746,94.57,0.12,88.0,12.0,29.0,57.0,0.0,2.0,62.66,4.61,9.68,0.46,0.27
1747,73.06,0.04,96.0,4.0,79.0,15.0,0.0,2.0,198.12,14.33,48.11,0.68,0.29
1748,96.54,0.19,81.0,19.0,23.0,55.0,0.0,3.0,43.63,3.59,12.14,0.51,0.34
1749,95.96,0.2,80.0,20.0,12.0,61.0,0.0,7.0,51.42,2.65,8.63,0.39,0.42
1750,75.13,0.02,98.0,2.0,81.0,17.0,0.0,0.0,213.72,14.4,52.28,0.46,0.27
1751,79.58,0.05,95.0,5.0,82.0,13.0,0.0,0.0,110.62,14.72,58.33,0.72,0.3
1752,97.3,0.15,85.0,15.0,18.0,57.0,0.0,10.0,32.71,3.4,9.6,0.4,0.3
1753,95.91,0.06,94.0,6.0,10.0,60.0,0.0,24.0,44.49,1.84,14.37,0.23,0.43
1754,85.32,0.01,99.0,1.0,88.0,10.0,0.0,1.0,128.97,15.22,57.27,0.7,0.29
1755,97.07,0.18,82.0,18.0,23.0,47.0,0.0,12.0,36.69,3.92,10.75,0.5,0.25
1756,80.93,0.04,96.0,4.0,84.0,11.0,0.0,1.0,116.2,14.71,51.83,0.73,0.27
1757,87.66,0.01,99.0,1.0,94.0,5.0,0.0,0.0,105.33,15.56,56.42,0.74,0.3
1758,75.24,0.05,95.0,5.0,83.0,11.0,0.0,1.0,156.23,14.03,53.39,0.69,0.24
1759,86.46,0.02,98.0,2.0,90.0,8.0,0.0,0.0,98.28,15.55,58.78,0.74,0.26
1760,86.11,0.0,100.0,0.0,92.0,8.0,0.0,0.0,139.74,15.59,56.04,0.72,0.22
1761,92.54,0.27,73.0,27.0,13.0,52.0,0.0,8.0,75.69,3.08,7.44,0.46,0.26
1762,72.33,0.05,95.0,5.0,80.0,13.0,0.0,2.0,186.83,14.18,60.05,0.7,0.28
1763,78.76,0.03,97.0,3.0,82.0,14.0,0.0,1.0,157.99,14.45,52.05,0.72,0.22
1764,75.6,0.0,100.0,0.0,85.0,11.0,0.0,4.0,244.74,14.63,51.67,0.68,0.31
1765,80.9,0.02,98.0,2.0,85.0,13.0,0.0,0.0,154.96,13.78,51.78,0.71,0.25
1766,47.23,0.21,79.0,21.0,59.0,17.0,0.0,3.0,137.15,13.24,43.58,0.69,0.27
1767,94.58,0.18,82.0,18.0,10.0,60.0,0.0,12.0,67.04,1.63,14.19,0.31,0.35
1768,92.19,0.04,96.0,4.0,22.0,48.0,0.0,26.0,82.28,5.83,10.88,0.24,0.41
1769,94.05,0.17,83.0,17.0,23.0,56.0,0.0,4.0,72.67,6.4,11.1,0.37,0.35
1770,95.81,0.25,75.0,25.0,29.0,41.0,0.0,5.0,56.8,4.14,16.98,0.51,0.33
1771,94.62,0.31,69.0,31.0,22.0,47.0,0.0,0.0,78.84,5.24,13.21,0.39,0.35
1772,75.48,0.04,96.0,4.0,78.0,15.0,0.0,3.0,172.94,14.66,54.29,0.65,0.31
1773,70.88,0.08,92.0,8.0,65.0,24.0,0.0,3.0,143.51,13.79,40.35,0.68,0.3
1774,87.53,0.01,99.0,1.0,87.0,11.0,0.0,1.0,106.62,14.6,55.91,0.69,0.29
1775,74.03,0.03,97.0,3.0,85.0,11.0,0.0,1.0,206.69,15.43,50.65,0.47,0.28
1776,82.08,0.0,100.0,0.0,84.0,16.0,0.0,0.0,179.98,15.01,55.28,0.7,0.26
1777,95.62,0.21,79.0,21.0,25.0,49.0,0.0,5.0,56.35,6.57,10.62,0.34,0.29
1778,77.67,0.02,98.0,2.0,89.0,9.0,0.0,0.0,187.88,13.91,59.93,0.62,0.21
1779,87.93,0.01,99.0,1.0,90.0,9.0,0.0,0.0,102.61,15.28,60.31,0.72,0.28
1780,82.31,0.0,100.0,0.0,92.0,8.0,0.0,0.0,177.7,14.77,59.17,0.51,0.26
1781,74.86,0.0,100.0,0.0,86.0,13.0,0.0,1.0,252.14,14.76,55.13,0.39,0.23
