episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,47.09,0.01,99.0,1.0,61.0,26.0,0.0,12.0,514.75,9.03,25.03,0.51,0.21
1531,85.05,0.0,100.0,0.0,88.0,11.0,0.0,1.0,150.33,15.23,17.04,0.71,0.23
1532,70.27,0.07,93.0,7.0,73.0,18.0,0.0,2.0,169.93,14.79,13.83,0.68,0.28
1533,75.1,0.0,100.0,0.0,49.0,39.0,0.0,12.0,249.72,3.99,33.08,0.44,0.29
1534,58.09,0.04,96.0,4.0,43.0,38.0,0.0,15.0,353.92,7.64,36.81,0.16,0.27
1535,59.37,0.0,100.0,0.0,30.0,57.0,0.0,13.0,406.94,12.51,11.25,0.5,0.28
1536,83.74,0.01,99.0,1.0,87.0,9.0,0.0,3.0,144.85,2.7,55.22,0.51,0.26
1537,71.42,0.01,99.0,1.0,54.0,35.0,0.0,10.0,269.19,13.4,10.58,0.57,0.36
1538,81.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,185.94,8.07,34.31,0.75,0.27
1539,73.83,0.01,99.0,1.0,28.0,62.0,0.0,9.0,244.85,13.9,8.84,0.59,0.28
1540,69.86,0.0,100.0,0.0,69.0,23.0,0.0,8.0,302.15,5.2,45.16,0.23,0.23
1541,84.47,0.0,100.0,0.0,96.0,4.0,0.0,0.0,156.19,7.92,33.87,0.72,0.25
1542,65.55,0.04,96.0,4.0,70.0,23.0,0.0,3.0,276.29,2.2,52.74,0.41,0.23
1543,47.02,0.01,99.0,1.0,70.0,24.0,0.0,5.0,515.47,5.72,36.58,0.52,0.21
1544,58.58,0.0,100.0,0.0,76.0,20.0,0.0,4.0,414.77,7.76,27.74,0.66,0.25
1545,78.63,0.0,100.0,0.0,73.0,19.0,0.0,8.0,214.52,4.41,42.94,0.53,0.2
1546,73.22,0.04,96.0,4.0,61.0,27.0,0.0,8.0,196.43,14.32,12.87,0.65,0.2
1547,67.55,0.01,99.0,1.0,24.0,54.0,0.0,21.0,308.27,10.53,12.89,0.38,0.25
1548,84.64,0.0,100.0,0.0,94.0,4.0,0.0,2.0,154.45,8.16,30.18,0.71,0.2
1549,80.08,0.0,100.0,0.0,94.0,5.0,0.0,1.0,199.98,7.7,32.72,0.62,0.19
1550,66.19,0.0,100.0,0.0,46.0,43.0,0.0,11.0,338.79,5.5,39.21,0.51,0.24
1551,70.53,0.02,98.0,2.0,65.0,27.0,0.0,6.0,260.65,2.32,43.01,0.46,0.25
1552,71.58,0.0,100.0,0.0,67.0,25.0,0.0,8.0,284.96,2.5,50.54,0.49,0.24
1553,76.13,0.03,97.0,3.0,83.0,10.0,0.0,4.0,185.04,5.68,41.01,0.5,0.2
1554,87.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,126.66,4.28,63.01,0.42,0.21
1555,95.18,0.0,100.0,0.0,99.0,0.0,0.0,1.0,49.15,3.99,67.51,0.74,0.23
1556,76.85,0.01,99.0,1.0,87.0,9.0,0.0,3.0,214.45,6.62,36.39,0.61,0.23
1557,67.86,0.01,99.0,1.0,86.0,11.0,0.0,2.0,305.11,14.15,17.26,0.62,0.29
1558,76.95,0.03,97.0,3.0,81.0,16.0,0.0,0.0,176.63,11.03,23.87,0.5,0.34
1559,68.51,0.01,99.0,1.0,79.0,14.0,0.0,6.0,298.61,14.31,17.72,0.48,0.41
1560,75.48,0.01,99.0,1.0,74.0,19.0,0.0,6.0,228.29,12.73,18.58,0.51,0.38
1561,74.15,0.03,97.0,3.0,77.0,19.0,0.0,1.0,205.48,13.42,18.83,0.63,0.36
1562,75.57,0.02,98.0,2.0,91.0,6.0,0.0,1.0,209.27,15.53,15.26,0.72,0.39
1563,67.32,0.01,99.0,1.0,44.0,44.0,0.0,11.0,310.58,13.91,10.44,0.38,0.4
1564,48.68,0.03,97.0,3.0,27.0,57.0,0.0,13.0,467.71,11.72,14.58,0.45,0.36
1565,66.5,0.0,100.0,0.0,82.0,13.0,0.0,5.0,335.68,4.39,57.2,0.64,0.21
1566,83.42,0.01,99.0,1.0,92.0,7.0,0.0,0.0,148.17,15.67,16.51,0.73,0.26
1567,75.3,0.01,99.0,1.0,78.0,20.0,0.0,1.0,230.1,3.18,58.67,0.51,0.38
1568,83.41,0.0,100.0,0.0,89.0,9.0,0.0,2.0,166.74,14.39,20.7,0.67,0.32
1569,73.9,0.05,95.0,5.0,74.0,20.0,0.0,1.0,170.34,7.83,25.37,0.66,0.41
1570,50.97,0.0,100.0,0.0,56.0,33.0,0.0,11.0,490.83,10.19,23.04,0.4,0.32
1571,72.94,0.02,98.0,2.0,80.0,15.0,0.0,3.0,236.09,5.91,44.11,0.47,0.39
1572,91.22,0.08,92.0,8.0,50.0,27.0,0.0,15.0,96.29,1.69,36.85,0.24,0.32
1573,82.5,0.0,100.0,0.0,90.0,9.0,0.0,1.0,175.79,14.54,18.51,0.67,0.23
1574,78.4,0.02,98.0,2.0,83.0,12.0,0.0,3.0,180.41,3.01,57.43,0.48,0.31
1575,74.58,0.05,95.0,5.0,82.0,13.0,0.0,0.0,163.12,7.54,30.01,0.64,0.37
1576,76.61,0.03,97.0,3.0,68.0,26.0,0.0,3.0,180.09,7.04,26.77,0.63,0.34
1577,85.5,0.0,100.0,0.0,98.0,1.0,0.0,1.0,145.84,11.66,32.86,0.57,0.35
1578,72.12,0.0,100.0,0.0,52.0,34.0,0.0,14.0,279.51,4.5,26.23,0.28,0.41
1579,82.16,0.0,100.0,0.0,77.0,15.0,0.0,8.0,179.21,15.04,14.69,0.6,0.2
1580,73.78,0.02,98.0,2.0,85.0,12.0,0.0,1.0,227.51,14.79,17.8,0.67,0.21
1581,47.3,0.0,100.0,0.0,64.0,28.0,0.0,8.0,527.49,7.68,25.05,0.34,0.26
1582,77.56,0.02,98.0,2.0,59.0,32.0,0.0,7.0,188.96,4.97,33.49,0.45,0.24
1583,78.34,0.0,100.0,0.0,61.0,26.0,0.0,13.0,217.35,5.95,23.1,0.49,0.22
1584,75.34,0.03,97.0,3.0,77.0,18.0,0.0,2.0,193.17,2.75,51.91,0.44,0.29
1585,79.05,0.0,100.0,0.0,65.0,22.0,0.0,13.0,210.3,11.38,20.95,0.43,0.28
1586,77.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.82,4.0,69.44,0.75,0.21
1587,73.09,0.02,98.0,2.0,88.0,8.0,0.0,2.0,234.58,6.07,49.07,0.48,0.22
1588,64.05,0.0,100.0,0.0,30.0,50.0,0.0,20.0,360.13,10.18,20.32,0.24,0.29
1589,69.53,0.0,100.0,0.0,91.0,7.0,0.0,2.0,305.43,14.61,18.77,0.68,0.24
1590,84.76,0.0,100.0,0.0,94.0,5.0,0.0,1.0,153.24,15.88,16.3,0.74,0.29
1591,82.03,0.0,100.0,0.0,85.0,11.0,0.0,4.0,180.54,7.46,32.8,0.68,0.24
1592,84.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,160.14,4.0,61.39,0.75,0.24
1593,67.68,0.01,99.0,1.0,70.0,19.0,0.0,10.0,306.91,5.37,29.62,0.44,0.28
1594,72.16,0.06,94.0,6.0,66.0,21.0,0.0,7.0,169.34,7.37,27.23,0.57,0.26
1595,80.35,0.0,100.0,0.0,80.0,14.0,0.0,6.0,197.28,8.98,30.01,0.61,0.2
1596,78.03,0.0,100.0,0.0,96.0,4.0,0.0,0.0,220.53,7.02,41.44,0.66,0.21
1597,71.57,0.01,99.0,1.0,67.0,27.0,0.0,5.0,267.75,5.55,30.19,0.31,0.22
1598,64.36,0.08,92.0,8.0,84.0,7.0,0.0,1.0,214.28,3.81,64.4,0.61,0.22
1599,80.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.1,4.0,65.17,0.75,0.19
1600,91.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,84.53,8.0,34.84,0.75,0.18
1601,67.62,0.01,99.0,1.0,49.0,35.0,0.0,15.0,307.52,13.11,12.04,0.55,0.24
1602,74.7,0.0,100.0,0.0,63.0,30.0,0.0,7.0,253.76,4.91,41.02,0.56,0.24
1603,51.87,0.0,100.0,0.0,58.0,33.0,0.0,9.0,481.79,12.43,18.48,0.5,0.22
1604,81.37,0.0,100.0,0.0,85.0,8.0,0.0,7.0,187.16,7.48,29.15,0.61,0.31
1605,84.26,0.0,100.0,0.0,84.0,11.0,0.0,5.0,158.23,7.73,29.03,0.66,0.27
1606,71.71,0.01,99.0,1.0,77.0,18.0,0.0,4.0,266.3,5.83,35.93,0.48,0.22
1607,68.28,0.04,96.0,4.0,62.0,26.0,0.0,8.0,247.79,2.17,45.15,0.14,0.23
1608,78.68,0.01,99.0,1.0,89.0,8.0,0.0,2.0,195.99,7.61,29.15,0.62,0.21
1609,75.88,0.02,98.0,2.0,78.0,19.0,0.0,1.0,206.09,3.67,52.87,0.65,0.24
1610,79.71,0.01,99.0,1.0,76.0,18.0,0.0,5.0,185.6,7.35,27.12,0.67,0.24
1611,63.96,0.03,97.0,3.0,37.0,53.0,0.0,7.0,310.37,9.7,22.85,0.39,0.38
1612,55.81,0.0,100.0,0.0,53.0,35.0,0.0,12.0,442.42,9.71,24.33,0.47,0.37
1613,66.99,0.05,95.0,5.0,82.0,10.0,0.0,3.0,243.0,15.21,15.83,0.59,0.19
1614,81.3,0.0,100.0,0.0,96.0,4.0,0.0,0.0,187.81,15.64,16.88,0.73,0.31
1615,54.61,0.0,100.0,0.0,37.0,42.0,0.0,21.0,454.45,9.85,24.68,0.39,0.27
1616,71.83,0.01,99.0,1.0,53.0,33.0,0.0,13.0,265.04,6.37,33.75,0.56,0.35
1617,72.78,0.04,96.0,4.0,83.0,13.0,0.0,0.0,200.99,15.27,15.43,0.71,0.36
1618,69.17,0.0,100.0,0.0,71.0,22.0,0.0,7.0,308.96,6.31,53.54,0.65,0.34
1619,85.01,0.0,100.0,0.0,95.0,3.0,0.0,2.0,150.71,4.18,63.2,0.7,0.37
1620,57.87,0.0,100.0,0.0,63.0,29.0,0.0,8.0,421.88,10.32,24.52,0.59,0.39
1621,62.63,0.02,98.0,2.0,39.0,47.0,0.0,12.0,341.19,7.82,28.7,0.45,0.22
1622,52.64,0.0,100.0,0.0,33.0,49.0,0.0,18.0,474.11,14.56,8.67,0.38,0.23
1623,75.94,0.04,96.0,4.0,79.0,14.0,0.0,3.0,168.16,15.07,14.19,0.69,0.35
1624,76.55,0.01,99.0,1.0,82.0,14.0,0.0,3.0,217.41,2.88,52.24,0.43,0.4
1625,71.75,0.04,96.0,4.0,39.0,49.0,0.0,8.0,211.75,9.87,24.47,0.51,0.34
1626,70.87,0.03,97.0,3.0,51.0,38.0,0.0,8.0,239.27,4.3,30.0,0.42,0.37
1627,75.51,0.0,100.0,0.0,78.0,18.0,0.0,4.0,245.63,6.4,59.27,0.64,0.36
1628,73.16,0.0,100.0,0.0,83.0,17.0,0.0,0.0,269.11,3.33,50.67,0.49,0.38
1629,72.37,0.03,97.0,3.0,73.0,23.0,0.0,1.0,223.76,14.39,16.96,0.66,0.25
1630,76.54,0.0,100.0,0.0,99.0,1.0,0.0,0.0,235.38,15.74,18.72,0.49,0.36
1631,86.62,0.0,100.0,0.0,99.0,1.0,0.0,0.0,134.7,3.98,68.23,0.75,0.34
1632,87.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,127.07,4.0,64.89,0.75,0.34
1633,92.66,0.04,96.0,4.0,49.0,42.0,0.0,5.0,77.36,1.9,34.34,0.45,0.34
1634,82.37,0.0,100.0,0.0,68.0,28.0,0.0,4.0,177.16,14.45,17.63,0.67,0.31
1635,79.16,0.0,100.0,0.0,82.0,15.0,0.0,3.0,209.23,15.11,15.48,0.67,0.2
1636,82.95,0.0,100.0,0.0,98.0,2.0,0.0,0.0,171.36,15.98,16.93,0.74,0.26
1637,72.64,0.0,100.0,0.0,45.0,44.0,0.0,11.0,274.36,5.2,22.74,0.45,0.27
1638,56.98,0.0,100.0,0.0,54.0,32.0,0.0,14.0,430.8,11.28,19.96,0.42,0.21
1639,85.01,0.0,100.0,0.0,97.0,3.0,0.0,0.0,150.71,15.76,15.35,0.74,0.24
1640,78.24,0.0,100.0,0.0,78.0,13.0,0.0,9.0,218.39,14.24,15.04,0.56,0.29
1641,72.04,0.02,98.0,2.0,86.0,9.0,0.0,3.0,245.29,14.9,17.22,0.67,0.26
1642,69.27,0.04,96.0,4.0,43.0,39.0,0.0,14.0,237.54,7.37,27.0,0.46,0.39
1643,80.97,0.01,99.0,1.0,86.0,11.0,0.0,2.0,172.88,13.28,21.1,0.61,0.22
1644,63.12,0.03,97.0,3.0,29.0,58.0,0.0,10.0,318.99,7.11,15.66,0.46,0.31
1645,65.48,0.06,94.0,6.0,77.0,16.0,0.0,1.0,240.33,13.25,18.16,0.63,0.24
1646,51.83,0.0,100.0,0.0,54.0,32.0,0.0,14.0,482.18,9.76,21.09,0.41,0.35
1647,55.77,0.0,100.0,0.0,55.0,38.0,0.0,7.0,442.81,9.38,32.52,0.29,0.23
1648,73.76,0.02,98.0,2.0,92.0,6.0,0.0,0.0,227.72,15.73,18.0,0.65,0.24
1649,73.77,0.0,100.0,0.0,87.0,11.0,0.0,2.0,262.99,13.69,19.51,0.63,0.24
1650,64.37,0.0,100.0,0.0,64.0,28.0,0.0,8.0,356.95,7.56,31.63,0.33,0.27
1651,73.72,0.02,98.0,2.0,90.0,7.0,0.0,1.0,228.07,14.82,17.81,0.68,0.21
1652,70.15,0.02,98.0,2.0,80.0,13.0,0.0,5.0,264.52,3.23,58.37,0.45,0.2
1653,74.08,0.01,99.0,1.0,86.0,12.0,0.0,1.0,242.4,12.7,19.72,0.54,0.21
1654,78.19,0.01,99.0,1.0,90.0,8.0,0.0,1.0,200.87,3.83,62.27,0.39,0.23
1655,85.76,0.0,100.0,0.0,98.0,2.0,0.0,0.0,143.28,15.48,18.38,0.71,0.28
1656,91.93,0.0,100.0,0.0,43.0,35.0,0.0,22.0,81.59,1.7,27.87,0.28,0.3
1657,73.12,0.04,96.0,4.0,77.0,15.0,0.0,4.0,197.45,7.3,29.03,0.65,0.21
1658,59.38,0.0,100.0,0.0,34.0,50.0,0.0,16.0,406.78,10.98,16.91,0.39,0.21
1659,70.91,0.01,99.0,1.0,93.0,6.0,0.0,0.0,274.41,13.31,28.54,0.63,0.21
1660,78.06,0.01,99.0,1.0,92.0,7.0,0.0,0.0,202.18,7.77,30.62,0.73,0.19
1661,81.86,0.01,99.0,1.0,91.0,5.0,0.0,3.0,163.85,6.0,39.14,0.56,0.22
1662,61.1,0.0,100.0,0.0,98.0,2.0,0.0,0.0,389.63,3.92,63.41,0.61,0.23
1663,76.36,0.01,99.0,1.0,90.0,8.0,0.0,1.0,219.39,15.24,16.17,0.7,0.38
1664,85.32,0.0,100.0,0.0,99.0,1.0,0.0,0.0,147.66,3.91,64.2,0.73,0.29
1665,78.71,0.01,99.0,1.0,79.0,19.0,0.0,1.0,195.65,7.47,30.43,0.69,0.19
1666,71.66,0.0,100.0,0.0,36.0,48.0,0.0,16.0,284.15,14.08,9.53,0.38,0.21
1667,80.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.23,7.94,30.83,0.74,0.17
1668,61.08,0.01,99.0,1.0,72.0,20.0,0.0,7.0,373.54,5.03,39.09,0.45,0.24
1669,80.99,0.0,100.0,0.0,85.0,14.0,0.0,1.0,190.91,15.92,16.11,0.73,0.19
1670,66.19,0.02,98.0,2.0,52.0,37.0,0.0,9.0,304.93,7.62,32.79,0.5,0.21
1671,73.31,0.02,98.0,2.0,83.0,14.0,0.0,1.0,232.32,15.27,15.72,0.64,0.19
1672,81.64,0.0,100.0,0.0,90.0,7.0,0.0,3.0,184.41,3.42,63.79,0.58,0.23
1673,71.78,0.03,97.0,3.0,72.0,23.0,0.0,2.0,229.85,12.95,21.11,0.58,0.22
1674,68.65,0.03,97.0,3.0,76.0,18.0,0.0,3.0,262.05,14.08,16.7,0.65,0.2
1675,66.88,0.06,94.0,6.0,68.0,17.0,0.0,9.0,225.42,3.65,54.32,0.55,0.2
1676,80.97,0.0,100.0,0.0,74.0,23.0,0.0,3.0,191.14,9.92,24.98,0.55,0.2
1677,74.96,0.02,98.0,2.0,74.0,21.0,0.0,3.0,215.49,7.65,24.7,0.62,0.27
1678,62.99,0.07,93.0,7.0,51.0,34.0,0.0,8.0,248.21,2.25,36.98,0.44,0.2
1679,72.06,0.0,100.0,0.0,97.0,2.0,0.0,1.0,280.09,14.63,17.14,0.69,0.18
1680,77.45,0.0,100.0,0.0,99.0,0.0,0.0,1.0,226.3,3.98,75.68,0.75,0.18
1681,78.84,0.0,100.0,0.0,79.0,17.0,0.0,4.0,212.39,15.36,13.97,0.66,0.19
1682,63.84,0.0,100.0,0.0,98.0,2.0,0.0,0.0,362.24,5.58,45.4,0.55,0.18
1683,59.73,0.0,100.0,0.0,52.0,40.0,0.0,8.0,403.31,11.12,21.81,0.46,0.2
1684,78.84,0.01,99.0,1.0,69.0,27.0,0.0,3.0,194.38,12.07,17.76,0.49,0.2
1685,61.43,0.0,100.0,0.0,83.0,16.0,0.0,1.0,386.32,2.56,53.9,0.53,0.19
1686,52.71,0.0,100.0,0.0,69.0,29.0,0.0,2.0,473.44,5.46,46.86,0.54,0.2
1687,87.81,0.0,100.0,0.0,99.0,1.0,0.0,0.0,122.8,3.99,80.14,0.74,0.18
1688,72.65,0.0,100.0,0.0,81.0,15.0,0.0,4.0,274.21,3.7,57.38,0.56,0.2
1689,80.89,0.0,100.0,0.0,73.0,21.0,0.0,6.0,191.89,14.53,13.9,0.65,0.21
1690,92.94,0.0,100.0,0.0,99.0,1.0,0.0,0.0,71.56,16.0,18.1,0.75,0.17
1691,80.98,0.01,99.0,1.0,89.0,9.0,0.0,1.0,172.74,6.28,37.94,0.59,0.19
1692,68.12,0.0,100.0,0.0,62.0,29.0,0.0,9.0,319.45,5.13,45.03,0.52,0.2
1693,87.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,122.87,15.68,16.79,0.73,0.19
1694,56.01,0.01,99.0,1.0,16.0,66.0,0.0,17.0,424.76,11.88,10.3,0.45,0.23
1695,70.34,0.01,99.0,1.0,83.0,15.0,0.0,1.0,280.1,14.19,15.8,0.63,0.19
1696,52.72,0.0,100.0,0.0,55.0,40.0,0.0,5.0,473.33,11.88,20.0,0.48,0.21
1697,71.76,0.0,100.0,0.0,87.0,10.0,0.0,3.0,283.1,13.4,17.91,0.64,0.19
1698,66.83,0.09,91.0,9.0,67.0,22.0,0.0,2.0,167.52,6.64,23.99,0.62,0.2
1699,89.09,0.0,100.0,0.0,99.0,1.0,0.0,0.0,110.04,4.81,55.82,0.65,0.19
1700,77.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.54,4.0,71.48,0.75,0.17
1701,84.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,159.56,4.0,67.25,0.75,0.22
1702,75.63,0.02,98.0,2.0,75.0,20.0,0.0,3.0,208.62,14.34,14.06,0.66,0.2
1703,82.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,171.69,6.8,40.48,0.65,0.18
1704,91.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,87.14,4.0,70.34,0.74,0.24
1705,61.16,0.01,99.0,1.0,28.0,56.0,0.0,15.0,372.78,9.59,28.55,0.41,0.31
1706,79.94,0.03,97.0,3.0,88.0,8.0,0.0,1.0,145.75,7.73,31.43,0.71,0.31
1707,81.4,0.0,100.0,0.0,84.0,12.0,0.0,4.0,186.82,7.48,29.26,0.69,0.27
1708,76.57,0.02,98.0,2.0,75.0,20.0,0.0,3.0,199.04,15.06,13.38,0.66,0.38
1709,75.46,0.05,95.0,5.0,73.0,20.0,0.0,2.0,153.95,7.36,28.55,0.66,0.32
1710,73.95,0.03,97.0,3.0,74.0,19.0,0.0,4.0,207.53,4.99,48.29,0.29,0.37
1711,85.82,0.03,97.0,3.0,47.0,45.0,0.0,5.0,126.49,1.74,30.65,0.27,0.3
1712,52.17,0.0,100.0,0.0,67.0,25.0,0.0,8.0,478.84,7.08,28.92,0.55,0.3
1713,66.18,0.04,96.0,4.0,37.0,46.0,0.0,13.0,269.71,10.36,21.93,0.46,0.32
1714,74.76,0.0,100.0,0.0,88.0,9.0,0.0,3.0,253.18,7.19,29.42,0.66,0.33
1715,81.09,0.0,100.0,0.0,88.0,11.0,0.0,1.0,189.94,7.94,29.44,0.73,0.25
1716,78.49,0.01,99.0,1.0,90.0,9.0,0.0,0.0,197.89,7.82,34.43,0.72,0.44
1717,74.36,0.0,100.0,0.0,81.0,14.0,0.0,5.0,257.16,14.71,15.96,0.44,0.22
1718,79.94,0.02,98.0,2.0,93.0,5.0,0.0,0.0,164.76,7.82,27.91,0.73,0.3
1719,89.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,102.35,8.0,31.72,0.75,0.34
1720,73.12,0.01,99.0,1.0,56.0,34.0,0.0,9.0,252.11,4.16,36.9,0.41,0.34
1721,75.92,0.03,97.0,3.0,83.0,11.0,0.0,3.0,187.21,14.68,17.21,0.63,0.22
1722,73.37,0.05,95.0,5.0,69.0,23.0,0.0,3.0,175.85,7.16,26.97,0.65,0.31
1723,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,71.59,4.0,68.51,0.75,0.31
1724,84.11,0.0,100.0,0.0,99.0,1.0,0.0,0.0,159.71,3.12,68.76,0.53,0.28
1725,77.98,0.0,100.0,0.0,79.0,18.0,0.0,3.0,220.93,7.57,29.95,0.57,0.4
1726,57.93,0.02,98.0,2.0,25.0,54.0,0.0,19.0,389.11,10.72,13.79,0.38,0.43
1727,83.24,0.0,100.0,0.0,93.0,6.0,0.0,1.0,168.43,2.87,66.52,0.5,0.28
1728,70.49,0.01,99.0,1.0,86.0,12.0,0.0,1.0,278.59,15.8,16.67,0.54,0.25
1729,77.88,0.0,100.0,0.0,51.0,41.0,0.0,8.0,221.98,14.27,12.92,0.64,0.2
1730,72.07,0.0,100.0,0.0,79.0,16.0,0.0,5.0,280.06,4.84,48.0,0.61,0.19
1731,60.22,0.0,100.0,0.0,65.0,29.0,0.0,6.0,398.43,7.76,26.93,0.65,0.19
1732,81.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,186.06,15.85,17.42,0.74,0.17
1733,79.64,0.0,100.0,0.0,99.0,0.0,0.0,1.0,204.36,4.0,65.08,0.75,0.2
1734,74.76,0.01,99.0,1.0,80.0,15.0,0.0,4.0,235.56,7.47,24.57,0.67,0.22
1735,78.84,0.02,98.0,2.0,86.0,9.0,0.0,3.0,175.92,7.52,29.6,0.68,0.19
1736,74.29,0.03,97.0,3.0,73.0,22.0,0.0,2.0,203.96,14.42,14.88,0.66,0.19
1737,79.52,0.01,99.0,1.0,76.0,17.0,0.0,6.0,187.48,5.59,53.0,0.61,0.19
1738,66.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.69,4.0,70.43,0.56,0.18
1739,85.14,0.0,100.0,0.0,93.0,6.0,0.0,1.0,149.41,15.62,15.09,0.73,0.18
1740,77.15,0.0,100.0,0.0,82.0,10.0,0.0,8.0,229.24,7.54,30.53,0.61,0.22
1741,89.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,102.06,16.0,17.99,0.75,0.18
1742,71.57,0.03,97.0,3.0,41.0,45.0,0.0,11.0,232.05,13.24,11.66,0.59,0.2
1743,75.23,0.02,98.0,2.0,86.0,12.0,0.0,0.0,212.71,3.96,58.68,0.69,0.19
1744,72.37,0.03,97.0,3.0,76.0,14.0,0.0,7.0,223.81,2.59,48.62,0.33,0.21
1745,77.95,0.05,95.0,5.0,83.0,9.0,0.0,3.0,127.74,7.57,28.37,0.7,0.23
1746,77.41,0.0,100.0,0.0,66.0,29.0,0.0,5.0,226.68,7.53,19.59,0.53,0.21
1747,57.63,0.0,100.0,0.0,35.0,55.0,0.0,10.0,424.31,12.28,13.16,0.5,0.21
1748,84.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,151.8,4.0,67.3,0.75,0.18
1749,67.95,0.06,94.0,6.0,73.0,19.0,0.0,2.0,214.13,6.51,32.43,0.58,0.26
1750,44.18,0.0,100.0,0.0,47.0,38.0,0.0,15.0,558.64,14.72,11.35,0.61,0.2
1751,72.41,0.05,95.0,5.0,52.0,36.0,0.0,7.0,185.94,6.52,35.76,0.53,0.21
1752,75.42,0.02,98.0,2.0,92.0,6.0,0.0,0.0,210.76,6.33,43.16,0.6,0.19
1753,81.31,0.0,100.0,0.0,97.0,3.0,0.0,0.0,187.69,3.47,67.83,0.61,0.19
1754,62.96,0.0,100.0,0.0,57.0,33.0,0.0,10.0,371.05,9.27,29.59,0.29,0.21
1755,85.7,0.01,99.0,1.0,87.0,11.0,0.0,1.0,125.16,7.79,30.42,0.72,0.19
1756,72.88,0.03,97.0,3.0,52.0,37.0,0.0,8.0,218.49,13.68,12.38,0.61,0.22
1757,85.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.32,16.0,16.41,0.75,0.24
1758,74.79,0.01,99.0,1.0,93.0,5.0,0.0,1.0,235.18,15.43,16.66,0.72,0.19
1759,74.79,0.0,100.0,0.0,56.0,34.0,0.0,10.0,252.83,12.48,19.07,0.49,0.24
1760,65.2,0.01,99.0,1.0,14.0,67.0,0.0,18.0,331.93,13.42,5.92,0.45,0.22
1761,65.13,0.06,94.0,6.0,59.0,24.0,0.0,11.0,244.01,6.29,24.22,0.55,0.21
1762,77.57,0.0,100.0,0.0,79.0,17.0,0.0,4.0,225.11,11.83,26.38,0.5,0.2
1763,85.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,142.37,15.01,19.91,0.7,0.2
1764,55.59,0.03,97.0,3.0,17.0,65.0,0.0,15.0,396.56,11.41,9.86,0.44,0.31
1765,76.81,0.0,100.0,0.0,92.0,8.0,0.0,0.0,232.7,14.78,17.46,0.69,0.19
1766,79.54,0.01,99.0,1.0,68.0,24.0,0.0,7.0,187.27,14.41,14.26,0.69,0.41
1767,74.64,0.02,98.0,2.0,77.0,18.0,0.0,3.0,218.75,3.07,54.27,0.48,0.41
1768,85.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.01,7.94,35.05,0.74,0.43
1769,58.61,0.0,100.0,0.0,70.0,23.0,0.0,7.0,414.45,7.6,24.21,0.48,0.32
1770,87.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,127.65,4.0,68.29,0.75,0.37
1771,79.35,0.0,100.0,0.0,64.0,26.0,0.0,10.0,207.28,7.34,24.08,0.63,0.29
1772,87.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,128.17,15.28,20.34,0.72,0.33
1773,55.27,0.0,100.0,0.0,37.0,44.0,0.0,19.0,447.84,10.36,18.19,0.35,0.37
1774,82.92,0.0,100.0,0.0,86.0,10.0,0.0,4.0,171.59,14.91,15.82,0.67,0.25
1775,76.77,0.0,100.0,0.0,63.0,34.0,0.0,3.0,233.04,15.04,12.25,0.43,0.34
1776,64.29,0.0,100.0,0.0,29.0,49.0,0.0,22.0,357.73,8.56,26.23,0.41,0.36
1777,78.13,0.0,100.0,0.0,72.0,23.0,0.0,5.0,219.44,7.76,24.23,0.39,0.47
1778,66.47,0.0,100.0,0.0,60.0,32.0,0.0,8.0,335.97,7.64,45.44,0.56,0.25
1779,85.54,0.0,100.0,0.0,95.0,5.0,0.0,0.0,145.45,15.93,17.36,0.72,0.4
1780,81.82,0.01,99.0,1.0,86.0,11.0,0.0,2.0,164.28,15.63,14.73,0.71,0.41
1781,48.28,0.0,100.0,0.0,55.0,32.0,0.0,13.0,517.65,14.96,11.73,0.48,0.34
