episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,66.13,0.05,95.0,5.0,77.0,14.0,0.0,4.0,252.04,13.79,43.9,0.63,0.32
1531,83.34,0.02,98.0,2.0,91.0,7.0,0.0,0.0,130.09,15.43,44.89,0.74,0.33
1532,80.72,0.01,99.0,1.0,91.0,8.0,0.0,0.0,175.38,15.15,43.69,0.72,0.39
1533,95.2,0.19,81.0,19.0,19.0,49.0,0.0,13.0,60.25,4.01,10.59,0.38,0.4
1534,73.46,0.0,100.0,0.0,92.0,8.0,0.0,0.0,266.1,13.8,50.68,0.63,0.35
1535,73.85,0.0,100.0,0.0,95.0,5.0,0.0,0.0,262.2,13.6,50.88,0.61,0.38
1536,94.76,0.07,93.0,7.0,29.0,47.0,0.0,17.0,57.26,2.1,19.5,0.21,0.47
1537,76.28,0.04,96.0,4.0,79.0,17.0,0.0,0.0,164.59,14.44,36.87,0.69,0.4
1538,79.35,0.02,98.0,2.0,83.0,15.0,0.0,0.0,170.71,15.57,44.03,0.73,0.36
1539,81.98,0.01,99.0,1.0,91.0,8.0,0.0,0.0,162.63,15.46,48.26,0.72,0.35
1540,93.25,0.19,81.0,19.0,26.0,53.0,0.0,2.0,84.28,4.3,13.5,0.36,0.35
1541,96.17,0.14,86.0,14.0,23.0,60.0,0.0,3.0,45.5,5.37,10.38,0.34,0.39
1542,91.8,0.26,74.0,26.0,22.0,47.0,0.0,5.0,111.75,1.78,20.21,0.36,0.41
1543,89.45,0.03,97.0,3.0,18.0,55.0,0.0,24.0,89.05,4.54,10.52,0.25,0.39
1544,91.98,0.1,90.0,10.0,25.0,56.0,0.0,9.0,90.0,7.09,10.76,0.27,0.49
1545,93.28,0.17,83.0,17.0,31.0,49.0,0.0,3.0,81.85,5.18,13.11,0.48,0.31
1546,82.79,0.0,100.0,0.0,95.0,2.0,0.0,3.0,172.95,15.52,46.64,0.71,0.34
1547,74.22,0.0,100.0,0.0,91.0,6.0,0.0,3.0,258.58,15.2,43.26,0.69,0.29
1548,77.51,0.01,99.0,1.0,90.0,7.0,0.0,2.0,207.72,15.1,42.11,0.69,0.28
1549,95.42,0.08,92.0,8.0,25.0,57.0,0.0,10.0,50.69,6.16,10.39,0.38,0.38
1550,94.04,0.16,84.0,16.0,24.0,59.0,0.0,1.0,71.83,4.75,11.17,0.46,0.42
1551,93.33,0.34,66.0,34.0,21.0,37.0,0.0,8.0,101.97,2.37,16.19,0.44,0.39
1552,94.95,0.34,66.0,34.0,16.0,42.0,0.0,8.0,77.41,2.11,16.25,0.27,0.3
1553,96.08,0.21,79.0,21.0,20.0,56.0,0.0,3.0,50.62,4.13,9.56,0.4,0.26
1554,96.22,0.16,84.0,16.0,25.0,55.0,0.0,4.0,45.95,6.51,12.18,0.48,0.27
1555,96.66,0.18,82.0,18.0,20.0,59.0,0.0,3.0,41.7,4.25,11.29,0.36,0.31
1556,95.9,0.12,88.0,12.0,23.0,49.0,0.0,16.0,47.53,4.27,10.01,0.47,0.38
1557,69.76,0.02,98.0,2.0,88.0,9.0,0.0,1.0,268.53,13.03,49.78,0.62,0.25
1558,72.57,0.03,97.0,3.0,83.0,10.0,0.0,4.0,221.69,14.56,44.94,0.69,0.33
1559,73.2,0.02,98.0,2.0,86.0,11.0,0.0,1.0,233.44,15.4,44.18,0.51,0.35
1560,77.93,0.0,100.0,0.0,88.0,10.0,0.0,2.0,221.52,14.89,45.03,0.68,0.28
1561,78.62,0.03,97.0,3.0,85.0,12.0,0.0,0.0,159.45,14.52,45.24,0.69,0.24
1562,82.27,0.0,100.0,0.0,93.0,4.0,0.0,3.0,178.11,14.98,46.24,0.69,0.38
1563,75.97,0.0,100.0,0.0,91.0,7.0,0.0,2.0,241.1,15.76,42.97,0.54,0.3
1564,73.09,0.0,100.0,0.0,85.0,11.0,0.0,4.0,269.81,13.94,45.35,0.61,0.37
1565,92.72,0.16,84.0,16.0,19.0,58.0,0.0,7.0,87.57,4.74,11.73,0.34,0.4
1566,87.01,0.0,100.0,0.0,93.0,6.0,0.0,1.0,130.8,15.42,46.06,0.73,0.33
1567,94.66,0.34,66.0,34.0,18.0,46.0,0.0,2.0,81.77,2.22,17.88,0.27,0.33
1568,85.57,0.0,100.0,0.0,92.0,8.0,0.0,0.0,145.16,15.21,47.76,0.71,0.34
1569,94.66,0.22,78.0,22.0,26.0,49.0,0.0,3.0,69.34,5.76,11.29,0.35,0.36
1570,72.1,0.0,100.0,0.0,88.0,11.0,0.0,1.0,279.68,14.27,46.16,0.62,0.22
1571,95.61,0.19,81.0,19.0,28.0,51.0,0.0,2.0,55.13,4.4,10.97,0.5,0.39
1572,97.24,0.16,84.0,16.0,12.0,62.0,0.0,10.0,33.79,1.12,13.85,0.23,0.35
1573,83.28,0.02,98.0,2.0,85.0,12.0,0.0,1.0,130.67,14.77,42.96,0.7,0.26
1574,93.61,0.17,83.0,17.0,25.0,54.0,0.0,4.0,77.9,1.83,18.17,0.42,0.38
1575,95.18,0.14,86.0,14.0,26.0,48.0,0.0,12.0,56.97,5.82,9.62,0.36,0.41
1576,95.07,0.13,87.0,13.0,16.0,60.0,0.0,11.0,57.62,4.02,9.5,0.3,0.47
1577,86.78,0.0,100.0,0.0,97.0,3.0,0.0,0.0,133.04,15.75,46.96,0.73,0.36
1578,89.94,0.12,88.0,12.0,29.0,56.0,0.0,3.0,115.16,4.44,14.97,0.32,0.49
1579,90.73,0.0,100.0,0.0,95.0,5.0,0.0,0.0,93.63,15.92,43.25,0.73,0.4
1580,77.05,0.01,99.0,1.0,88.0,10.0,0.0,1.0,212.37,14.93,46.59,0.71,0.26
1581,88.97,0.0,100.0,0.0,24.0,57.0,0.0,19.0,111.17,7.6,8.6,0.32,0.32
1582,94.98,0.28,72.0,28.0,21.0,47.0,0.0,4.0,70.64,4.3,13.15,0.44,0.34
1583,94.18,0.02,98.0,2.0,32.0,49.0,0.0,17.0,60.35,5.09,13.21,0.35,0.4
1584,93.36,0.19,81.0,19.0,26.0,46.0,0.0,9.0,82.88,2.02,18.31,0.22,0.36
1585,71.68,0.05,95.0,5.0,80.0,14.0,0.0,1.0,193.62,14.37,40.92,0.69,0.36
1586,74.09,0.01,99.0,1.0,89.0,9.0,0.0,1.0,242.25,14.69,44.52,0.44,0.26
1587,95.99,0.09,91.0,9.0,18.0,60.0,0.0,13.0,45.02,4.55,9.48,0.3,0.47
1588,79.79,0.0,100.0,0.0,91.0,7.0,0.0,2.0,202.91,14.57,43.19,0.64,0.35
1589,70.62,0.02,98.0,2.0,89.0,6.0,0.0,3.0,259.68,13.17,52.95,0.63,0.25
1590,84.9,0.02,98.0,2.0,89.0,8.0,0.0,1.0,114.11,15.84,45.02,0.71,0.41
1591,96.51,0.08,92.0,8.0,19.0,53.0,0.0,20.0,38.89,4.18,11.53,0.28,0.5
1592,95.38,0.14,86.0,14.0,31.0,47.0,0.0,8.0,54.68,2.17,19.81,0.39,0.4
1593,93.35,0.1,90.0,10.0,30.0,50.0,0.0,10.0,74.83,4.75,12.28,0.43,0.36
1594,95.16,0.17,83.0,17.0,20.0,57.0,0.0,6.0,59.26,5.26,9.31,0.41,0.45
1595,74.25,0.0,100.0,0.0,96.0,4.0,0.0,0.0,258.21,14.44,53.01,0.66,0.35
1596,96.86,0.21,79.0,21.0,21.0,46.0,0.0,12.0,40.76,4.0,11.0,0.47,0.31
1597,92.67,0.19,81.0,19.0,24.0,54.0,0.0,3.0,66.7,6.05,9.99,0.44,0.41
1598,93.77,0.22,78.0,22.0,31.0,45.0,0.0,2.0,80.82,2.23,21.9,0.32,0.4
1599,81.58,0.01,99.0,1.0,86.0,10.0,0.0,3.0,166.74,14.77,39.3,0.66,0.28
1600,95.77,0.02,98.0,2.0,26.0,54.0,0.0,18.0,44.1,7.3,9.87,0.32,0.32
1601,77.01,0.0,100.0,0.0,83.0,15.0,0.0,2.0,230.64,14.65,43.0,0.65,0.33
1602,94.27,0.01,99.0,1.0,24.0,54.0,0.0,21.0,58.79,5.22,10.29,0.3,0.32
1603,77.86,0.0,100.0,0.0,88.0,11.0,0.0,1.0,222.21,15.31,43.34,0.7,0.31
1604,95.18,0.07,93.0,7.0,25.0,53.0,0.0,15.0,52.77,5.92,10.46,0.33,0.35
1605,94.83,0.16,84.0,16.0,28.0,45.0,0.0,11.0,62.5,6.67,11.89,0.22,0.4
1606,91.14,0.21,79.0,21.0,24.0,49.0,0.0,6.0,113.07,4.07,12.25,0.37,0.44
1607,91.44,0.17,83.0,17.0,19.0,51.0,0.0,13.0,79.92,1.88,18.06,0.24,0.33
1608,94.18,0.16,84.0,16.0,27.0,51.0,0.0,6.0,70.23,5.32,10.4,0.41,0.34
1609,95.31,0.2,80.0,20.0,28.0,46.0,0.0,6.0,59.59,2.46,19.99,0.39,0.31
1610,94.69,0.17,83.0,17.0,26.0,44.0,0.0,13.0,64.91,4.74,10.72,0.41,0.42
1611,84.94,0.0,100.0,0.0,89.0,10.0,0.0,1.0,151.47,15.27,42.12,0.69,0.32
1612,80.37,0.02,98.0,2.0,88.0,8.0,0.0,2.0,160.28,15.23,43.63,0.71,0.3
1613,71.19,0.04,96.0,4.0,83.0,11.0,0.0,2.0,217.57,15.17,45.38,0.51,0.27
1614,83.14,0.01,99.0,1.0,92.0,6.0,0.0,1.0,150.93,15.17,42.33,0.71,0.44
1615,79.25,0.03,97.0,3.0,78.0,17.0,0.0,2.0,152.9,14.35,41.24,0.7,0.39
1616,76.95,0.01,99.0,1.0,92.0,7.0,0.0,0.0,213.46,15.41,44.93,0.73,0.32
1617,80.48,0.0,100.0,0.0,93.0,7.0,0.0,0.0,196.03,15.0,48.28,0.7,0.38
1618,72.81,0.0,100.0,0.0,91.0,9.0,0.0,0.0,272.65,14.47,51.99,0.69,0.26
1619,96.87,0.21,79.0,21.0,21.0,58.0,0.0,0.0,40.62,4.65,8.93,0.53,0.37
1620,76.42,0.02,98.0,2.0,88.0,8.0,0.0,2.0,200.62,15.29,45.42,0.51,0.24
1621,72.39,0.0,100.0,0.0,82.0,13.0,0.0,5.0,276.85,14.3,45.59,0.65,0.27
1622,73.92,0.01,99.0,1.0,87.0,11.0,0.0,1.0,243.94,15.74,39.2,0.56,0.26
1623,76.78,0.05,95.0,5.0,85.0,10.0,0.0,0.0,140.03,14.88,41.91,0.71,0.22
1624,94.55,0.15,85.0,15.0,25.0,50.0,0.0,10.0,65.08,2.12,18.12,0.43,0.34
1625,75.33,0.05,95.0,5.0,89.0,6.0,0.0,0.0,155.3,15.41,49.72,0.72,0.24
1626,90.0,0.1,90.0,10.0,14.0,45.0,0.0,31.0,89.78,3.98,8.55,0.26,0.29
1627,79.8,0.01,99.0,1.0,87.0,11.0,0.0,1.0,184.69,15.71,44.43,0.63,0.23
1628,89.64,0.19,81.0,19.0,26.0,47.0,0.0,8.0,79.41,4.88,12.41,0.42,0.33
1629,74.27,0.03,97.0,3.0,78.0,17.0,0.0,2.0,204.16,13.68,42.51,0.64,0.31
1630,91.04,0.0,100.0,0.0,99.0,1.0,0.0,0.0,90.52,15.96,48.61,0.75,0.33
1631,96.3,0.03,97.0,3.0,20.0,56.0,0.0,21.0,39.06,2.67,15.92,0.26,0.44
1632,74.9,0.0,100.0,0.0,94.0,6.0,0.0,0.0,251.77,15.29,44.79,0.72,0.24
1633,95.98,0.2,80.0,20.0,9.0,56.0,0.0,15.0,51.2,1.22,13.38,0.19,0.29
1634,82.4,0.02,98.0,2.0,85.0,13.0,0.0,0.0,139.6,15.04,44.08,0.72,0.26
1635,81.0,0.0,100.0,0.0,91.0,9.0,0.0,0.0,190.83,15.17,46.07,0.69,0.29
1636,83.31,0.0,100.0,0.0,96.0,4.0,0.0,0.0,167.7,15.92,44.97,0.65,0.26
1637,94.3,0.16,84.0,16.0,27.0,47.0,0.0,10.0,68.76,4.91,10.24,0.45,0.41
1638,72.26,0.05,95.0,5.0,82.0,13.0,0.0,0.0,187.51,14.97,45.81,0.72,0.27
1639,74.67,0.08,92.0,8.0,68.0,19.0,0.0,5.0,102.27,12.83,30.05,0.69,0.26
1640,87.86,0.0,100.0,0.0,91.0,9.0,0.0,0.0,122.33,15.56,41.88,0.7,0.22
1641,76.58,0.03,97.0,3.0,83.0,12.0,0.0,2.0,180.44,14.85,44.67,0.7,0.23
1642,82.18,0.02,98.0,2.0,91.0,7.0,0.0,0.0,141.92,15.43,46.83,0.73,0.24
1643,71.9,0.06,94.0,6.0,71.0,19.0,0.0,4.0,172.1,13.84,36.37,0.66,0.24
1644,93.4,0.03,97.0,3.0,21.0,59.0,0.0,17.0,68.96,6.5,9.54,0.3,0.48
1645,84.84,0.02,98.0,2.0,85.0,10.0,0.0,3.0,114.8,14.6,41.96,0.71,0.3
1646,78.85,0.0,100.0,0.0,75.0,18.0,0.0,7.0,212.27,14.1,34.12,0.56,0.3
1647,76.8,0.0,100.0,0.0,85.0,13.0,0.0,2.0,232.8,15.12,42.88,0.68,0.43
1648,78.7,0.01,99.0,1.0,89.0,9.0,0.0,1.0,195.73,15.36,46.71,0.55,0.37
1649,75.75,0.03,97.0,3.0,85.0,12.0,0.0,0.0,188.92,14.72,46.72,0.7,0.44
1650,74.94,0.0,100.0,0.0,88.0,8.0,0.0,4.0,251.38,14.99,43.2,0.68,0.33
1651,77.87,0.01,99.0,1.0,85.0,14.0,0.0,0.0,204.17,14.62,42.42,0.68,0.27
1652,93.2,0.37,63.0,37.0,15.0,43.0,0.0,5.0,108.76,4.46,10.05,0.47,0.36
1653,72.97,0.01,99.0,1.0,88.0,8.0,0.0,3.0,253.6,12.15,50.91,0.55,0.27
1654,95.83,0.16,84.0,16.0,23.0,58.0,0.0,3.0,50.57,2.32,17.13,0.19,0.43
1655,82.62,0.0,100.0,0.0,89.0,10.0,0.0,1.0,174.64,15.0,43.49,0.68,0.38
1656,97.63,0.06,94.0,6.0,14.0,61.0,0.0,19.0,26.21,1.24,15.47,0.28,0.32
1657,92.19,0.26,74.0,26.0,17.0,54.0,0.0,3.0,79.44,3.38,11.62,0.38,0.24
1658,80.48,0.0,100.0,0.0,87.0,8.0,0.0,5.0,195.97,14.9,44.01,0.65,0.25
1659,81.06,0.02,98.0,2.0,87.0,11.0,0.0,0.0,153.26,14.72,42.46,0.7,0.24
1660,96.74,0.11,89.0,11.0,26.0,54.0,0.0,9.0,37.64,4.24,10.51,0.47,0.27
1661,95.94,0.18,82.0,18.0,24.0,49.0,0.0,9.0,50.4,4.24,10.43,0.37,0.3
1662,95.07,0.04,96.0,4.0,28.0,56.0,0.0,12.0,52.26,2.44,17.11,0.3,0.41
1663,76.16,0.04,96.0,4.0,79.0,14.0,0.0,3.0,165.84,14.18,39.64,0.67,0.42
1664,95.91,0.04,96.0,4.0,25.0,46.0,0.0,25.0,43.55,2.66,18.54,0.3,0.5
1665,93.81,0.14,86.0,14.0,17.0,56.0,0.0,13.0,49.7,3.83,8.92,0.46,0.31
1666,76.15,0.0,100.0,0.0,90.0,7.0,0.0,3.0,239.26,14.27,45.59,0.34,0.22
1667,94.74,0.21,79.0,21.0,33.0,44.0,0.0,2.0,67.47,5.06,14.21,0.48,0.37
1668,94.84,0.19,81.0,19.0,24.0,48.0,0.0,9.0,64.64,6.01,11.31,0.38,0.28
1669,79.42,0.0,100.0,0.0,91.0,9.0,0.0,0.0,206.57,15.98,47.96,0.56,0.38
1670,78.81,0.0,100.0,0.0,88.0,11.0,0.0,1.0,212.73,15.61,41.88,0.53,0.33
1671,77.15,0.0,100.0,0.0,90.0,9.0,0.0,1.0,229.3,15.37,41.69,0.49,0.28
1672,93.93,0.21,79.0,21.0,19.0,51.0,0.0,9.0,77.79,1.59,14.26,0.32,0.24
1673,76.08,0.03,97.0,3.0,83.0,12.0,0.0,2.0,185.52,14.06,44.07,0.67,0.3
1674,75.53,0.0,100.0,0.0,86.0,12.0,0.0,2.0,245.49,14.63,45.47,0.67,0.27
1675,92.7,0.17,83.0,17.0,17.0,59.0,0.0,7.0,88.88,2.46,15.45,0.17,0.4
1676,73.18,0.0,100.0,0.0,91.0,8.0,0.0,1.0,268.95,14.32,46.06,0.64,0.39
1677,93.08,0.17,83.0,17.0,24.0,53.0,0.0,6.0,84.29,5.26,9.89,0.35,0.52
1678,95.09,0.39,61.0,39.0,21.0,40.0,0.0,0.0,81.33,1.98,18.88,0.33,0.44
1679,75.86,0.03,97.0,3.0,88.0,9.0,0.0,0.0,187.81,14.25,43.13,0.7,0.38
1680,85.95,0.01,99.0,1.0,90.0,9.0,0.0,0.0,122.61,15.08,46.51,0.71,0.24
1681,73.4,0.0,100.0,0.0,98.0,2.0,0.0,0.0,266.75,15.24,50.3,0.68,0.27
1682,93.56,0.12,88.0,12.0,17.0,64.0,0.0,7.0,74.08,3.89,9.49,0.35,0.51
1683,63.31,0.1,90.0,10.0,65.0,23.0,0.0,2.0,186.24,13.76,35.61,0.64,0.39
1684,76.48,0.0,100.0,0.0,89.0,10.0,0.0,1.0,235.97,15.06,43.68,0.7,0.24
1685,95.81,0.02,98.0,2.0,22.0,54.0,0.0,22.0,43.71,2.97,14.19,0.15,0.3
1686,90.52,0.18,82.0,18.0,19.0,54.0,0.0,9.0,92.16,4.03,10.01,0.37,0.26
1687,96.7,0.27,73.0,27.0,13.0,55.0,0.0,5.0,46.15,1.62,12.27,0.25,0.43
1688,94.36,0.07,93.0,7.0,21.0,61.0,0.0,11.0,61.57,2.58,13.51,0.32,0.53
1689,74.47,0.04,96.0,4.0,78.0,13.0,0.0,5.0,183.46,14.16,40.55,0.66,0.33
1690,94.42,0.0,100.0,0.0,97.0,3.0,0.0,0.0,56.72,15.96,48.56,0.74,0.21
1691,96.8,0.08,92.0,8.0,19.0,57.0,0.0,16.0,35.8,3.79,8.79,0.38,0.45
1692,96.3,0.19,81.0,19.0,23.0,57.0,0.0,1.0,46.67,4.84,11.0,0.53,0.27
1693,69.07,0.03,97.0,3.0,93.0,4.0,0.0,0.0,257.73,14.34,47.03,0.65,0.27
1694,69.28,0.04,96.0,4.0,81.0,14.0,0.0,1.0,237.48,14.72,40.88,0.67,0.25
1695,76.05,0.01,99.0,1.0,87.0,12.0,0.0,0.0,222.49,14.94,41.19,0.7,0.33
1696,72.9,0.02,98.0,2.0,86.0,11.0,0.0,1.0,236.44,15.04,46.6,0.69,0.3
1697,74.94,0.02,98.0,2.0,88.0,9.0,0.0,1.0,215.68,15.01,40.08,0.7,0.28
1698,95.7,0.14,86.0,14.0,32.0,45.0,0.0,9.0,50.91,4.59,13.92,0.49,0.36
1699,94.84,0.09,91.0,9.0,27.0,59.0,0.0,5.0,57.69,4.42,11.37,0.36,0.36
1700,82.11,0.01,99.0,1.0,88.0,10.0,0.0,1.0,161.39,15.38,44.67,0.71,0.31
1701,94.55,0.16,84.0,16.0,23.0,48.0,0.0,13.0,65.86,2.23,12.94,0.13,0.47
1702,66.04,0.11,89.0,11.0,54.0,30.0,0.0,5.0,135.3,12.27,28.13,0.6,0.31
1703,94.35,0.15,85.0,15.0,28.0,46.0,0.0,11.0,67.4,4.68,13.18,0.38,0.42
1704,95.81,0.22,78.0,22.0,26.0,50.0,0.0,2.0,54.65,2.29,19.23,0.38,0.31
1705,73.44,0.0,100.0,0.0,92.0,7.0,0.0,1.0,266.29,13.9,52.4,0.65,0.23
1706,96.06,0.15,85.0,15.0,20.0,59.0,0.0,6.0,47.25,4.2,9.73,0.35,0.39
1707,92.31,0.15,85.0,15.0,21.0,54.0,0.0,10.0,67.91,3.96,9.84,0.36,0.44
1708,74.07,0.01,99.0,1.0,90.0,7.0,0.0,2.0,242.48,15.36,43.52,0.49,0.24
1709,95.22,0.15,85.0,15.0,24.0,53.0,0.0,8.0,57.22,4.19,11.28,0.37,0.27
1710,91.32,0.19,81.0,19.0,20.0,56.0,0.0,5.0,83.45,4.14,11.49,0.33,0.27
1711,96.67,0.22,78.0,22.0,10.0,61.0,0.0,7.0,43.59,0.99,12.66,0.24,0.26
1712,91.9,0.2,80.0,20.0,23.0,55.0,0.0,2.0,102.2,4.56,10.52,0.46,0.31
1713,77.72,0.0,100.0,0.0,94.0,6.0,0.0,0.0,223.53,15.32,46.22,0.73,0.21
1714,95.99,0.05,95.0,5.0,26.0,62.0,0.0,7.0,43.14,4.11,8.7,0.49,0.32
1715,93.98,0.0,100.0,0.0,24.0,55.0,0.0,21.0,61.19,6.56,10.89,0.28,0.35
1716,94.82,0.19,81.0,19.0,21.0,56.0,0.0,4.0,64.94,4.54,11.04,0.4,0.26
1717,76.84,0.0,100.0,0.0,89.0,8.0,0.0,3.0,232.37,15.24,43.41,0.49,0.2
1718,96.13,0.17,83.0,17.0,32.0,40.0,0.0,11.0,47.56,4.7,12.0,0.5,0.36
1719,78.96,0.01,99.0,1.0,91.0,8.0,0.0,0.0,193.13,14.95,38.34,0.7,0.3
1720,94.77,0.33,67.0,33.0,25.0,39.0,0.0,3.0,78.93,4.27,14.32,0.49,0.26
1721,83.37,0.01,99.0,1.0,90.0,8.0,0.0,1.0,148.66,15.27,45.02,0.71,0.24
1722,95.53,0.18,82.0,18.0,18.0,59.0,0.0,5.0,55.4,3.81,7.58,0.49,0.34
1723,75.5,0.0,100.0,0.0,96.0,4.0,0.0,0.0,245.77,14.57,54.89,0.51,0.37
1724,92.95,0.19,81.0,19.0,24.0,53.0,0.0,4.0,63.34,2.03,17.87,0.3,0.48
1725,93.9,0.11,89.0,11.0,20.0,59.0,0.0,10.0,69.49,5.33,9.75,0.4,0.49
1726,75.46,0.03,97.0,3.0,84.0,10.0,0.0,3.0,191.96,14.33,41.67,0.65,0.45
1727,94.4,0.18,82.0,18.0,24.0,57.0,0.0,1.0,69.23,2.21,17.83,0.21,0.35
1728,73.47,0.01,99.0,1.0,93.0,6.0,0.0,0.0,248.48,13.93,54.06,0.41,0.28
1729,79.23,0.0,100.0,0.0,92.0,8.0,0.0,0.0,208.54,15.0,44.72,0.68,0.27
1730,92.21,0.0,100.0,0.0,31.0,45.0,0.0,24.0,78.82,7.4,10.9,0.19,0.34
1731,94.19,0.24,76.0,24.0,20.0,53.0,0.0,3.0,77.39,5.62,11.99,0.34,0.27
1732,84.36,0.0,100.0,0.0,97.0,2.0,0.0,1.0,157.23,15.58,48.61,0.72,0.21
1733,72.14,0.0,100.0,0.0,82.0,13.0,0.0,5.0,279.33,14.3,44.69,0.4,0.24
1734,92.9,0.17,83.0,17.0,30.0,51.0,0.0,2.0,86.41,4.88,11.42,0.44,0.24
1735,95.41,0.12,88.0,12.0,27.0,48.0,0.0,13.0,53.16,4.0,13.09,0.4,0.31
1736,79.13,0.01,99.0,1.0,85.0,13.0,0.0,1.0,191.43,14.7,42.69,0.69,0.31
1737,71.18,0.01,99.0,1.0,93.0,6.0,0.0,0.0,271.69,13.74,52.07,0.64,0.36
1738,91.34,0.26,74.0,26.0,19.0,50.0,0.0,5.0,117.96,4.41,11.46,0.4,0.51
1739,85.04,0.02,98.0,2.0,89.0,8.0,0.0,1.0,112.68,15.18,43.04,0.72,0.43
1740,92.76,0.02,98.0,2.0,27.0,50.0,0.0,21.0,74.77,6.62,11.1,0.31,0.52
1741,83.3,0.0,100.0,0.0,92.0,6.0,0.0,2.0,167.86,15.24,45.07,0.63,0.38
1742,81.32,0.01,99.0,1.0,92.0,7.0,0.0,0.0,169.27,15.41,46.61,0.73,0.28
1743,93.78,0.17,83.0,17.0,25.0,54.0,0.0,4.0,75.82,2.76,16.72,0.31,0.38
1744,92.0,0.11,89.0,11.0,23.0,59.0,0.0,7.0,68.37,1.88,14.55,0.34,0.52
1745,97.38,0.12,88.0,12.0,23.0,53.0,0.0,12.0,30.79,4.42,10.17,0.44,0.49
1746,94.07,0.07,93.0,7.0,29.0,46.0,0.0,18.0,64.65,5.54,8.79,0.37,0.4
1747,73.99,0.02,98.0,2.0,87.0,10.0,0.0,1.0,225.36,15.0,40.23,0.7,0.38
1748,95.14,0.2,80.0,20.0,27.0,49.0,0.0,4.0,61.65,4.03,12.16,0.46,0.38
1749,95.11,0.22,78.0,22.0,10.0,58.0,0.0,10.0,63.64,3.28,6.9,0.38,0.52
1750,70.86,0.04,96.0,4.0,77.0,18.0,0.0,1.0,220.99,15.0,36.0,0.55,0.39
1751,74.54,0.07,93.0,7.0,80.0,12.0,0.0,1.0,124.09,14.89,43.9,0.71,0.4
1752,96.84,0.16,84.0,16.0,18.0,51.0,0.0,15.0,38.54,3.81,9.97,0.32,0.49
1753,94.32,0.01,99.0,1.0,17.0,58.0,0.0,24.0,58.31,2.21,14.56,0.2,0.51
1754,86.0,0.0,100.0,0.0,90.0,8.0,0.0,2.0,140.84,15.36,43.88,0.69,0.43
1755,97.35,0.14,86.0,14.0,23.0,56.0,0.0,7.0,31.76,4.21,10.04,0.41,0.33
1756,85.77,0.0,100.0,0.0,95.0,5.0,0.0,0.0,143.2,15.6,43.99,0.73,0.38
1757,89.35,0.0,100.0,0.0,96.0,4.0,0.0,0.0,107.36,15.79,43.59,0.73,0.39
1758,77.91,0.02,98.0,2.0,91.0,5.0,0.0,2.0,185.38,15.09,44.01,0.71,0.35
1759,88.03,0.0,100.0,0.0,93.0,6.0,0.0,1.0,120.62,15.86,45.11,0.73,0.22
1760,84.45,0.0,100.0,0.0,93.0,7.0,0.0,0.0,156.36,15.82,43.19,0.72,0.21
1761,93.89,0.15,85.0,15.0,18.0,53.0,0.0,14.0,72.77,4.11,8.91,0.43,0.27
1762,73.47,0.05,95.0,5.0,80.0,14.0,0.0,1.0,174.88,13.91,46.08,0.68,0.27
1763,77.75,0.02,98.0,2.0,83.0,11.0,0.0,4.0,187.03,14.52,39.9,0.69,0.27
1764,73.41,0.0,100.0,0.0,89.0,10.0,0.0,1.0,266.68,14.53,42.6,0.65,0.2
1765,80.4,0.01,99.0,1.0,88.0,7.0,0.0,4.0,178.55,14.73,40.5,0.71,0.21
1766,36.05,0.27,73.0,27.0,51.0,21.0,0.0,1.0,137.21,12.79,29.97,0.67,0.23
1767,93.04,0.14,86.0,14.0,22.0,58.0,0.0,6.0,81.83,2.03,15.47,0.35,0.33
1768,93.09,0.04,96.0,4.0,22.0,54.0,0.0,20.0,72.87,6.35,9.74,0.26,0.39
1769,92.9,0.12,88.0,12.0,25.0,53.0,0.0,10.0,81.64,6.92,10.78,0.24,0.4
1770,97.0,0.16,84.0,16.0,30.0,51.0,0.0,3.0,36.66,4.73,14.25,0.42,0.37
1771,94.43,0.16,84.0,16.0,23.0,55.0,0.0,6.0,67.21,6.41,11.92,0.38,0.47
1772,76.4,0.0,100.0,0.0,85.0,11.0,0.0,4.0,236.75,14.12,45.21,0.59,0.36
1773,75.93,0.03,97.0,3.0,78.0,16.0,0.0,3.0,187.08,14.99,35.77,0.69,0.33
1774,85.35,0.01,99.0,1.0,89.0,8.0,0.0,2.0,128.68,15.05,43.29,0.7,0.33
1775,72.72,0.03,97.0,3.0,85.0,11.0,0.0,1.0,220.15,15.62,38.17,0.48,0.36
1776,74.13,0.02,98.0,2.0,78.0,16.0,0.0,4.0,223.9,14.27,39.78,0.64,0.37
1777,95.04,0.26,74.0,26.0,25.0,46.0,0.0,3.0,68.01,6.65,9.19,0.46,0.27
1778,75.27,0.03,97.0,3.0,89.0,8.0,0.0,0.0,193.9,14.64,45.24,0.66,0.25
1779,87.1,0.01,99.0,1.0,91.0,8.0,0.0,0.0,111.02,15.45,46.42,0.72,0.25
1780,82.16,0.01,99.0,1.0,91.0,8.0,0.0,0.0,160.84,15.37,43.47,0.66,0.23
1781,66.71,0.04,96.0,4.0,78.0,16.0,0.0,2.0,264.2,14.72,39.12,0.36,0.22
