episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,70.21,0.01,99.0,1.0,85.0,11.0,0.0,3.0,281.4,12.05,42.77,0.49,0.3
1531,81.49,0.03,97.0,3.0,87.0,9.0,0.0,1.0,129.81,15.33,29.32,0.72,0.26
1532,76.7,0.04,96.0,4.0,85.0,11.0,0.0,0.0,160.17,14.87,28.28,0.71,0.32
1533,73.85,0.02,98.0,2.0,81.0,10.0,0.0,7.0,226.84,7.13,59.05,0.63,0.26
1534,67.84,0.02,98.0,2.0,90.0,7.0,0.0,1.0,288.08,14.04,34.85,0.64,0.32
1535,76.97,0.0,100.0,0.0,94.0,5.0,0.0,1.0,231.1,12.27,39.92,0.51,0.21
1536,93.15,0.12,88.0,12.0,29.0,42.0,0.0,17.0,78.8,2.46,16.33,0.29,0.34
1537,72.6,0.03,97.0,3.0,81.0,13.0,0.0,3.0,221.39,14.67,25.82,0.66,0.21
1538,80.28,0.0,100.0,0.0,88.0,12.0,0.0,0.0,198.03,8.9,61.31,0.69,0.23
1539,79.8,0.02,98.0,2.0,90.0,8.0,0.0,0.0,166.15,15.48,32.64,0.72,0.2
1540,70.68,0.05,95.0,5.0,82.0,13.0,0.0,0.0,204.15,7.17,56.32,0.66,0.24
1541,82.41,0.02,98.0,2.0,92.0,5.0,0.0,1.0,139.51,7.88,62.15,0.72,0.22
1542,92.46,0.23,77.0,23.0,24.0,44.0,0.0,9.0,98.85,2.26,17.99,0.38,0.26
1543,77.13,0.0,100.0,0.0,83.0,16.0,0.0,1.0,229.46,7.59,59.08,0.69,0.22
1544,71.22,0.05,95.0,5.0,80.0,12.0,0.0,3.0,198.47,7.79,52.2,0.62,0.26
1545,74.88,0.02,98.0,2.0,89.0,9.0,0.0,0.0,216.28,7.43,53.72,0.68,0.31
1546,81.57,0.0,100.0,0.0,97.0,1.0,0.0,2.0,185.16,15.69,32.74,0.73,0.31
1547,74.32,0.0,100.0,0.0,90.0,6.0,0.0,4.0,257.54,12.65,37.83,0.52,0.21
1548,84.36,0.01,99.0,1.0,94.0,5.0,0.0,0.0,138.67,9.33,55.69,0.66,0.21
1549,78.49,0.01,99.0,1.0,92.0,4.0,0.0,3.0,197.82,7.67,61.04,0.53,0.23
1550,75.52,0.03,97.0,3.0,84.0,13.0,0.0,0.0,191.29,7.59,53.56,0.71,0.26
1551,90.09,0.1,90.0,10.0,22.0,60.0,0.0,8.0,66.62,2.77,13.27,0.32,0.47
1552,94.68,0.11,89.0,11.0,16.0,60.0,0.0,13.0,60.72,2.68,13.35,0.27,0.4
1553,75.82,0.03,97.0,3.0,87.0,9.0,0.0,1.0,188.24,7.47,60.44,0.69,0.22
1554,77.8,0.01,99.0,1.0,94.0,4.0,0.0,1.0,204.84,7.72,63.95,0.49,0.43
1555,82.68,0.0,100.0,0.0,93.0,7.0,0.0,0.0,174.05,7.31,66.28,0.64,0.33
1556,84.09,0.0,100.0,0.0,89.0,10.0,0.0,1.0,159.91,7.64,59.07,0.71,0.38
1557,70.57,0.01,99.0,1.0,87.0,10.0,0.0,2.0,277.78,11.2,42.77,0.43,0.26
1558,73.99,0.02,98.0,2.0,86.0,9.0,0.0,3.0,225.41,12.7,41.84,0.55,0.29
1559,72.2,0.02,98.0,2.0,88.0,10.0,0.0,0.0,243.61,15.54,30.79,0.59,0.32
1560,72.11,0.0,100.0,0.0,89.0,7.0,0.0,4.0,279.6,12.38,41.63,0.51,0.21
1561,73.19,0.04,96.0,4.0,83.0,12.0,0.0,1.0,196.73,14.69,29.98,0.7,0.23
1562,80.2,0.01,99.0,1.0,92.0,6.0,0.0,1.0,180.65,15.38,30.5,0.72,0.27
1563,73.37,0.01,99.0,1.0,94.0,5.0,0.0,0.0,249.57,15.48,30.6,0.48,0.22
1564,73.21,0.0,100.0,0.0,87.0,12.0,0.0,1.0,268.62,13.08,38.45,0.56,0.24
1565,73.06,0.03,97.0,3.0,87.0,10.0,0.0,0.0,216.62,7.7,62.33,0.72,0.36
1566,85.82,0.0,100.0,0.0,95.0,5.0,0.0,0.0,142.69,15.69,32.12,0.73,0.24
1567,94.29,0.28,72.0,28.0,20.0,45.0,0.0,7.0,80.26,2.77,15.61,0.33,0.38
1568,84.3,0.0,100.0,0.0,93.0,6.0,0.0,1.0,157.88,15.35,33.06,0.71,0.23
1569,77.39,0.01,99.0,1.0,89.0,8.0,0.0,2.0,208.96,7.82,58.83,0.52,0.28
1570,71.23,0.0,100.0,0.0,75.0,16.0,0.0,9.0,288.39,12.94,30.47,0.48,0.31
1571,77.13,0.01,99.0,1.0,89.0,10.0,0.0,0.0,211.57,7.63,55.98,0.71,0.36
1572,96.03,0.24,76.0,24.0,13.0,53.0,0.0,10.0,53.25,1.29,13.58,0.21,0.41
1573,83.52,0.01,99.0,1.0,88.0,10.0,0.0,1.0,147.09,15.14,29.58,0.7,0.4
1574,93.45,0.13,87.0,13.0,26.0,51.0,0.0,10.0,76.25,2.33,16.41,0.37,0.39
1575,82.94,0.01,99.0,1.0,92.0,7.0,0.0,0.0,152.94,7.86,60.1,0.72,0.22
1576,83.5,0.0,100.0,0.0,90.0,10.0,0.0,0.0,165.84,7.7,64.43,0.71,0.39
1577,85.52,0.0,100.0,0.0,98.0,2.0,0.0,0.0,145.61,15.87,31.93,0.74,0.37
1578,72.12,0.04,96.0,4.0,73.0,21.0,0.0,2.0,207.93,7.01,46.96,0.63,0.37
1579,88.25,0.0,100.0,0.0,98.0,2.0,0.0,0.0,118.43,15.95,30.53,0.74,0.25
1580,72.69,0.02,98.0,2.0,89.0,9.0,0.0,0.0,238.63,15.33,31.95,0.72,0.21
1581,76.35,0.0,100.0,0.0,78.0,16.0,0.0,6.0,237.31,7.82,49.97,0.33,0.25
1582,80.51,0.0,100.0,0.0,92.0,6.0,0.0,2.0,195.75,7.77,62.92,0.71,0.33
1583,81.73,0.0,100.0,0.0,87.0,10.0,0.0,3.0,183.52,7.54,54.35,0.67,0.22
1584,93.1,0.12,88.0,12.0,26.0,51.0,0.0,11.0,79.33,2.42,15.47,0.24,0.26
1585,77.96,0.0,100.0,0.0,88.0,11.0,0.0,1.0,221.2,12.74,39.21,0.54,0.23
1586,75.38,0.0,100.0,0.0,91.0,9.0,0.0,0.0,246.95,15.71,29.39,0.49,0.23
1587,77.58,0.01,99.0,1.0,89.0,8.0,0.0,2.0,207.05,7.53,62.37,0.68,0.25
1588,77.94,0.0,100.0,0.0,84.0,10.0,0.0,6.0,221.37,13.58,29.14,0.54,0.38
1589,71.82,0.0,100.0,0.0,94.0,6.0,0.0,0.0,282.56,15.49,32.6,0.72,0.38
1590,86.24,0.0,100.0,0.0,91.0,8.0,0.0,1.0,138.46,15.87,32.46,0.73,0.26
1591,81.57,0.0,100.0,0.0,90.0,6.0,0.0,4.0,185.16,7.47,64.32,0.67,0.31
1592,94.92,0.09,91.0,9.0,31.0,47.0,0.0,13.0,56.78,2.66,16.51,0.32,0.48
1593,82.06,0.0,100.0,0.0,84.0,15.0,0.0,1.0,180.22,7.52,51.52,0.68,0.36
1594,82.75,0.01,99.0,1.0,89.0,10.0,0.0,0.0,154.92,7.79,60.73,0.71,0.26
1595,79.49,0.01,99.0,1.0,93.0,4.0,0.0,2.0,187.79,10.73,54.81,0.54,0.22
1596,75.65,0.02,98.0,2.0,91.0,6.0,0.0,1.0,208.41,7.7,64.31,0.73,0.21
1597,77.98,0.0,100.0,0.0,92.0,8.0,0.0,0.0,220.93,7.89,59.51,0.5,0.34
1598,93.37,0.25,75.0,25.0,31.0,43.0,0.0,1.0,89.33,2.49,18.16,0.37,0.44
1599,81.39,0.0,100.0,0.0,87.0,9.0,0.0,4.0,186.96,14.85,27.07,0.66,0.26
1600,91.84,0.0,100.0,0.0,98.0,1.0,0.0,1.0,82.48,7.96,64.53,0.73,0.27
1601,71.39,0.01,99.0,1.0,83.0,13.0,0.0,3.0,269.52,14.93,30.03,0.66,0.25
1602,78.4,0.0,100.0,0.0,88.0,10.0,0.0,2.0,216.81,7.7,55.59,0.7,0.31
1603,71.59,0.02,98.0,2.0,88.0,10.0,0.0,0.0,249.79,12.84,41.43,0.55,0.26
1604,79.42,0.0,100.0,0.0,93.0,4.0,0.0,3.0,206.59,7.83,60.55,0.52,0.26
1605,77.23,0.02,98.0,2.0,93.0,4.0,0.0,1.0,192.35,7.86,60.93,0.48,0.22
1606,76.54,0.0,100.0,0.0,83.0,14.0,0.0,3.0,235.38,7.4,52.41,0.66,0.23
1607,91.39,0.1,90.0,10.0,18.0,47.0,0.0,25.0,96.58,2.05,15.62,0.17,0.44
1608,81.28,0.01,99.0,1.0,88.0,10.0,0.0,1.0,169.76,7.7,55.11,0.65,0.24
1609,95.56,0.12,88.0,12.0,28.0,48.0,0.0,12.0,51.36,2.89,17.0,0.32,0.48
1610,78.64,0.02,98.0,2.0,89.0,9.0,0.0,0.0,177.94,7.71,59.1,0.72,0.28
1611,83.86,0.0,100.0,0.0,88.0,11.0,0.0,1.0,162.27,15.41,28.55,0.71,0.36
1612,83.06,0.01,99.0,1.0,88.0,11.0,0.0,0.0,151.76,15.53,29.02,0.72,0.42
1613,72.2,0.02,98.0,2.0,89.0,9.0,0.0,0.0,243.66,15.46,32.28,0.49,0.37
1614,84.34,0.0,100.0,0.0,94.0,6.0,0.0,0.0,157.4,15.51,29.63,0.72,0.37
1615,75.09,0.04,96.0,4.0,80.0,15.0,0.0,1.0,176.93,14.68,29.65,0.68,0.25
1616,76.31,0.0,100.0,0.0,95.0,5.0,0.0,0.0,237.68,15.76,31.43,0.73,0.23
1617,73.26,0.01,99.0,1.0,92.0,5.0,0.0,2.0,250.67,13.34,36.55,0.62,0.2
1618,70.06,0.0,100.0,0.0,88.0,9.0,0.0,3.0,300.06,15.18,32.46,0.7,0.31
1619,79.58,0.0,100.0,0.0,95.0,4.0,0.0,1.0,204.97,7.75,63.27,0.7,0.31
1620,59.96,0.0,100.0,0.0,46.0,44.0,0.0,10.0,400.96,11.52,34.11,0.52,0.38
1621,70.64,0.0,100.0,0.0,83.0,13.0,0.0,4.0,294.29,13.75,33.46,0.62,0.38
1622,53.46,0.0,100.0,0.0,32.0,51.0,0.0,17.0,465.98,14.64,14.79,0.4,0.43
1623,80.4,0.0,100.0,0.0,95.0,5.0,0.0,0.0,196.82,15.7,30.87,0.73,0.27
1624,93.36,0.2,80.0,20.0,26.0,46.0,0.0,8.0,83.92,2.36,15.46,0.42,0.34
1625,81.49,0.01,99.0,1.0,94.0,5.0,0.0,0.0,167.56,15.64,34.25,0.73,0.38
1626,74.93,0.0,100.0,0.0,78.0,17.0,0.0,5.0,251.49,7.08,55.55,0.62,0.43
1627,79.74,0.02,98.0,2.0,89.0,8.0,0.0,1.0,166.78,15.64,30.97,0.72,0.34
1628,81.67,0.01,99.0,1.0,79.0,19.0,0.0,1.0,165.75,7.38,52.26,0.66,0.37
1629,68.14,0.05,95.0,5.0,81.0,13.0,0.0,1.0,230.85,12.26,35.47,0.6,0.28
1630,91.06,0.0,100.0,0.0,99.0,1.0,0.0,0.0,90.36,15.96,32.48,0.75,0.22
1631,95.53,0.01,99.0,1.0,20.0,57.0,0.0,22.0,46.06,2.92,14.6,0.15,0.33
1632,71.78,0.01,99.0,1.0,93.0,6.0,0.0,0.0,265.6,15.27,30.38,0.71,0.33
1633,95.44,0.14,86.0,14.0,9.0,58.0,0.0,19.0,54.0,1.62,12.61,0.21,0.52
1634,75.26,0.05,95.0,5.0,82.0,12.0,0.0,1.0,155.95,14.76,30.22,0.69,0.34
1635,76.29,0.03,97.0,3.0,84.0,12.0,0.0,1.0,183.37,14.83,30.93,0.68,0.32
1636,84.63,0.0,100.0,0.0,97.0,3.0,0.0,0.0,154.53,15.97,31.15,0.74,0.27
1637,73.79,0.02,98.0,2.0,89.0,7.0,0.0,2.0,227.4,7.69,55.33,0.71,0.23
1638,76.54,0.01,99.0,1.0,92.0,7.0,0.0,0.0,217.52,13.29,44.82,0.58,0.24
1639,87.55,0.0,100.0,0.0,95.0,5.0,0.0,0.0,125.34,15.5,28.92,0.73,0.34
1640,86.11,0.0,100.0,0.0,92.0,7.0,0.0,1.0,139.77,15.79,29.04,0.71,0.39
1641,70.89,0.02,98.0,2.0,84.0,8.0,0.0,6.0,256.98,13.71,34.99,0.6,0.42
1642,85.03,0.0,100.0,0.0,94.0,6.0,0.0,0.0,150.55,15.74,32.48,0.73,0.28
1643,69.57,0.04,96.0,4.0,76.0,14.0,0.0,6.0,234.41,13.61,27.83,0.62,0.3
1644,73.84,0.03,97.0,3.0,84.0,7.0,0.0,6.0,208.67,7.75,58.27,0.51,0.38
1645,84.9,0.01,99.0,1.0,92.0,6.0,0.0,1.0,133.18,15.49,30.22,0.72,0.37
1646,78.64,0.0,100.0,0.0,71.0,20.0,0.0,9.0,214.42,14.63,21.89,0.65,0.42
1647,71.25,0.0,100.0,0.0,85.0,11.0,0.0,4.0,288.17,13.03,37.74,0.53,0.43
1648,76.11,0.0,100.0,0.0,94.0,6.0,0.0,0.0,239.63,14.28,36.19,0.55,0.22
1649,75.71,0.0,100.0,0.0,93.0,7.0,0.0,0.0,243.65,15.35,33.65,0.71,0.37
1650,75.56,0.0,100.0,0.0,89.0,8.0,0.0,3.0,245.18,13.2,38.68,0.56,0.41
1651,66.67,0.04,96.0,4.0,85.0,10.0,0.0,1.0,264.63,14.6,29.93,0.67,0.3
1652,73.3,0.03,97.0,3.0,85.0,11.0,0.0,1.0,214.2,7.58,58.58,0.71,0.24
1653,67.1,0.03,97.0,3.0,89.0,6.0,0.0,2.0,278.01,12.82,35.45,0.55,0.24
1654,94.48,0.2,80.0,20.0,23.0,51.0,0.0,6.0,69.89,3.04,15.19,0.25,0.42
1655,85.58,0.0,100.0,0.0,97.0,2.0,0.0,1.0,145.03,15.63,32.68,0.72,0.4
1656,96.76,0.06,94.0,6.0,14.0,59.0,0.0,21.0,35.4,1.44,14.36,0.23,0.47
1657,70.36,0.07,93.0,7.0,75.0,15.0,0.0,3.0,169.02,7.25,55.04,0.69,0.42
1658,77.79,0.0,100.0,0.0,86.0,11.0,0.0,3.0,222.83,15.14,30.3,0.68,0.33
1659,81.85,0.0,100.0,0.0,92.0,8.0,0.0,0.0,182.3,15.24,30.73,0.71,0.35
1660,78.74,0.02,98.0,2.0,90.0,6.0,0.0,2.0,176.97,7.64,58.03,0.72,0.39
1661,87.94,0.0,100.0,0.0,92.0,8.0,0.0,0.0,121.47,7.79,59.58,0.72,0.37
1662,93.32,0.03,97.0,3.0,28.0,52.0,0.0,17.0,69.77,2.8,15.08,0.23,0.51
1663,74.0,0.04,96.0,4.0,82.0,10.0,0.0,4.0,188.31,14.61,27.88,0.68,0.44
1664,95.02,0.03,97.0,3.0,25.0,50.0,0.0,22.0,52.33,2.78,15.72,0.19,0.49
1665,77.64,0.03,97.0,3.0,84.0,13.0,0.0,0.0,169.52,7.4,60.9,0.71,0.34
1666,81.18,0.0,100.0,0.0,92.0,6.0,0.0,2.0,189.05,11.96,48.33,0.37,0.3
1667,82.98,0.0,100.0,0.0,98.0,2.0,0.0,0.0,171.07,7.98,58.65,0.75,0.38
1668,83.45,0.0,100.0,0.0,92.0,7.0,0.0,1.0,166.29,7.67,61.37,0.62,0.41
1669,79.66,0.0,100.0,0.0,48.0,40.0,0.0,12.0,204.17,15.04,20.11,0.67,0.24
1670,75.57,0.02,98.0,2.0,84.0,11.0,0.0,3.0,209.31,15.05,27.66,0.59,0.33
1671,75.22,0.0,100.0,0.0,93.0,7.0,0.0,0.0,248.57,15.71,29.39,0.53,0.26
1672,94.9,0.13,87.0,13.0,20.0,57.0,0.0,10.0,59.53,2.19,13.96,0.29,0.33
1673,76.3,0.02,98.0,2.0,85.0,13.0,0.0,0.0,201.77,14.64,30.86,0.69,0.35
1674,72.97,0.0,100.0,0.0,88.0,11.0,0.0,1.0,271.03,15.16,31.74,0.69,0.32
1675,92.76,0.17,83.0,17.0,18.0,62.0,0.0,3.0,88.1,2.97,14.57,0.18,0.38
1676,74.28,0.01,99.0,1.0,86.0,8.0,0.0,5.0,240.37,12.0,39.69,0.49,0.36
1677,73.42,0.02,98.0,2.0,86.0,10.0,0.0,2.0,231.22,7.64,54.81,0.46,0.35
1678,87.37,0.3,70.0,30.0,22.0,29.0,0.0,19.0,95.65,2.67,17.92,0.22,0.33
1679,71.02,0.01,99.0,1.0,94.0,3.0,0.0,2.0,273.27,15.42,29.78,0.71,0.21
1680,83.14,0.02,98.0,2.0,89.0,8.0,0.0,1.0,132.05,15.25,31.66,0.7,0.21
1681,76.6,0.0,100.0,0.0,96.0,4.0,0.0,0.0,234.75,13.98,42.09,0.36,0.2
1682,82.52,0.01,99.0,1.0,83.0,12.0,0.0,4.0,157.24,7.44,61.62,0.67,0.31
1683,78.14,0.03,97.0,3.0,83.0,13.0,0.0,1.0,164.37,9.57,51.68,0.61,0.39
1684,72.27,0.03,97.0,3.0,82.0,12.0,0.0,3.0,224.81,12.38,38.4,0.53,0.35
1685,94.62,0.01,99.0,1.0,25.0,49.0,0.0,25.0,55.28,3.12,13.13,0.18,0.28
1686,76.87,0.01,99.0,1.0,83.0,12.0,0.0,4.0,214.25,7.44,58.02,0.66,0.28
1687,96.79,0.28,72.0,28.0,13.0,54.0,0.0,5.0,45.52,2.32,12.18,0.36,0.31
1688,89.75,0.16,84.0,16.0,21.0,45.0,0.0,18.0,99.17,2.87,12.77,0.25,0.29
1689,80.46,0.0,100.0,0.0,88.0,10.0,0.0,2.0,196.2,15.23,29.54,0.69,0.28
1690,91.16,0.01,99.0,1.0,97.0,1.0,0.0,1.0,70.02,15.96,33.45,0.74,0.29
1691,81.61,0.0,100.0,0.0,91.0,8.0,0.0,1.0,184.75,7.63,60.26,0.71,0.24
1692,76.53,0.03,97.0,3.0,92.0,5.0,0.0,0.0,180.91,7.66,63.71,0.71,0.22
1693,75.86,0.0,100.0,0.0,98.0,2.0,0.0,0.0,242.11,12.78,43.38,0.54,0.29
1694,63.65,0.06,94.0,6.0,75.0,13.0,0.0,6.0,259.79,11.88,35.61,0.42,0.35
1695,70.72,0.0,100.0,0.0,90.0,8.0,0.0,2.0,293.55,14.0,31.66,0.62,0.3
1696,72.28,0.02,98.0,2.0,86.0,12.0,0.0,0.0,242.82,12.88,43.19,0.55,0.37
1697,71.89,0.01,99.0,1.0,93.0,6.0,0.0,0.0,264.51,14.03,31.44,0.66,0.38
1698,72.45,0.07,93.0,7.0,79.0,10.0,0.0,4.0,146.56,7.25,51.77,0.68,0.24
1699,77.64,0.02,98.0,2.0,85.0,12.0,0.0,1.0,188.15,7.33,55.63,0.67,0.26
1700,80.25,0.02,98.0,2.0,89.0,9.0,0.0,0.0,161.59,15.59,31.16,0.73,0.37
1701,92.45,0.04,96.0,4.0,23.0,46.0,0.0,27.0,79.57,2.82,12.27,0.19,0.44
1702,70.57,0.06,94.0,6.0,80.0,13.0,0.0,1.0,186.23,14.59,26.83,0.69,0.22
1703,87.56,0.01,99.0,1.0,92.0,6.0,0.0,1.0,106.34,7.78,59.13,0.72,0.26
1704,95.77,0.21,79.0,21.0,26.0,46.0,0.0,7.0,54.52,2.75,16.33,0.38,0.28
1705,71.75,0.0,100.0,0.0,91.0,9.0,0.0,0.0,283.19,15.61,31.67,0.73,0.22
1706,83.19,0.02,98.0,2.0,88.0,8.0,0.0,2.0,131.6,7.68,59.95,0.71,0.22
1707,81.98,0.0,100.0,0.0,96.0,1.0,0.0,3.0,181.06,7.69,63.63,0.71,0.24
1708,72.14,0.01,99.0,1.0,89.0,6.0,0.0,4.0,261.99,15.45,29.18,0.48,0.25
1709,79.0,0.03,97.0,3.0,86.0,9.0,0.0,2.0,155.46,7.59,59.13,0.7,0.21
1710,72.38,0.03,97.0,3.0,85.0,11.0,0.0,1.0,223.63,7.53,58.68,0.69,0.21
1711,95.25,0.21,79.0,21.0,10.0,59.0,0.0,10.0,61.01,1.23,11.56,0.24,0.33
1712,75.01,0.01,99.0,1.0,83.0,14.0,0.0,2.0,232.97,7.73,54.41,0.69,0.3
1713,73.49,0.0,100.0,0.0,96.0,4.0,0.0,0.0,265.81,14.8,34.65,0.7,0.33
1714,73.76,0.02,98.0,2.0,91.0,2.0,0.0,5.0,227.7,7.41,57.72,0.7,0.39
1715,79.8,0.0,100.0,0.0,83.0,11.0,0.0,6.0,202.75,7.49,53.52,0.52,0.31
1716,68.68,0.09,91.0,9.0,72.0,14.0,0.0,5.0,147.21,7.31,53.3,0.67,0.36
1717,75.72,0.0,100.0,0.0,90.0,8.0,0.0,2.0,243.57,15.5,30.05,0.49,0.36
1718,85.29,0.0,100.0,0.0,96.0,4.0,0.0,0.0,148.0,7.85,56.23,0.73,0.22
1719,87.29,0.0,100.0,0.0,97.0,3.0,0.0,0.0,127.96,9.68,51.91,0.63,0.34
1720,81.83,0.0,100.0,0.0,95.0,5.0,0.0,0.0,182.57,7.86,60.59,0.73,0.24
1721,82.22,0.01,99.0,1.0,90.0,8.0,0.0,1.0,160.21,15.73,31.08,0.71,0.34
1722,82.7,0.01,99.0,1.0,90.0,7.0,0.0,2.0,155.39,7.71,62.78,0.72,0.35
1723,70.87,0.02,98.0,2.0,94.0,4.0,0.0,0.0,257.16,14.35,37.09,0.45,0.28
1724,95.39,0.13,87.0,13.0,25.0,55.0,0.0,7.0,53.94,2.35,15.71,0.27,0.37
1725,77.64,0.0,100.0,0.0,89.0,11.0,0.0,0.0,224.36,7.75,61.84,0.49,0.28
1726,74.58,0.02,98.0,2.0,87.0,9.0,0.0,2.0,219.39,14.18,31.18,0.64,0.35
1727,93.4,0.15,85.0,15.0,25.0,46.0,0.0,14.0,78.6,2.87,16.17,0.3,0.39
1728,71.55,0.02,98.0,2.0,91.0,7.0,0.0,0.0,250.21,15.57,32.96,0.53,0.38
1729,76.7,0.01,99.0,1.0,93.0,6.0,0.0,0.0,215.9,11.34,47.98,0.38,0.4
1730,77.95,0.0,100.0,0.0,93.0,6.0,0.0,1.0,221.23,7.89,56.37,0.45,0.25
1731,77.76,0.04,96.0,4.0,86.0,10.0,0.0,0.0,149.13,7.72,61.1,0.7,0.22
1732,84.41,0.0,100.0,0.0,98.0,2.0,0.0,0.0,156.72,15.74,33.13,0.73,0.23
1733,70.08,0.0,100.0,0.0,85.0,11.0,0.0,4.0,299.92,14.03,32.1,0.45,0.23
1734,72.64,0.04,96.0,4.0,79.0,15.0,0.0,2.0,202.43,7.07,48.82,0.62,0.3
1735,83.83,0.01,99.0,1.0,90.0,7.0,0.0,2.0,143.95,7.62,58.03,0.71,0.39
1736,75.69,0.02,98.0,2.0,84.0,12.0,0.0,2.0,208.01,14.92,28.86,0.7,0.36
1737,72.47,0.0,100.0,0.0,95.0,5.0,0.0,0.0,276.02,14.03,35.19,0.66,0.33
1738,75.58,0.03,97.0,3.0,80.0,16.0,0.0,1.0,190.72,7.28,58.17,0.66,0.35
1739,84.77,0.0,100.0,0.0,95.0,4.0,0.0,1.0,153.18,15.55,30.34,0.72,0.28
1740,85.82,0.0,100.0,0.0,92.0,5.0,0.0,3.0,142.66,7.79,59.81,0.68,0.37
1741,89.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,102.06,16.0,33.75,0.75,0.38
1742,77.77,0.02,98.0,2.0,91.0,6.0,0.0,1.0,186.83,15.58,31.57,0.73,0.31
1743,91.08,0.21,79.0,21.0,23.0,51.0,0.0,5.0,113.75,3.13,14.45,0.23,0.41
1744,91.1,0.15,85.0,15.0,24.0,49.0,0.0,12.0,82.1,2.33,13.83,0.34,0.37
1745,87.17,0.01,99.0,1.0,94.0,4.0,0.0,1.0,110.3,7.82,61.14,0.73,0.21
1746,78.14,0.0,100.0,0.0,87.0,9.0,0.0,4.0,219.4,7.67,51.72,0.5,0.26
1747,69.61,0.02,98.0,2.0,89.0,7.0,0.0,2.0,270.04,13.02,35.96,0.56,0.28
1748,83.62,0.02,98.0,2.0,91.0,7.0,0.0,0.0,127.19,7.55,60.24,0.71,0.27
1749,73.87,0.02,98.0,2.0,87.0,10.0,0.0,1.0,226.55,7.53,65.26,0.7,0.27
1750,44.26,0.0,100.0,0.0,44.0,39.0,0.0,17.0,557.89,14.64,19.35,0.64,0.24
1751,82.8,0.01,99.0,1.0,86.0,10.0,0.0,3.0,154.35,14.7,30.99,0.68,0.21
1752,78.83,0.0,100.0,0.0,94.0,5.0,0.0,1.0,212.52,7.72,64.21,0.71,0.21
1753,91.83,0.03,97.0,3.0,18.0,52.0,0.0,27.0,85.12,2.32,14.06,0.13,0.36
1754,85.8,0.0,100.0,0.0,92.0,8.0,0.0,0.0,142.88,15.75,30.64,0.73,0.28
1755,87.18,0.01,99.0,1.0,94.0,4.0,0.0,1.0,110.14,7.81,62.97,0.73,0.21
1756,84.29,0.0,100.0,0.0,96.0,4.0,0.0,0.0,157.91,15.84,29.85,0.74,0.27
1757,85.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.32,16.0,31.13,0.75,0.19
1758,77.18,0.0,100.0,0.0,97.0,3.0,0.0,0.0,228.95,15.58,31.67,0.72,0.28
1759,73.37,0.0,100.0,0.0,45.0,41.0,0.0,14.0,267.02,11.84,33.09,0.5,0.29
1760,82.6,0.0,100.0,0.0,93.0,6.0,0.0,1.0,174.86,15.65,29.61,0.7,0.33
1761,78.7,0.01,99.0,1.0,84.0,12.0,0.0,3.0,195.77,7.45,58.43,0.68,0.38
1762,72.44,0.0,100.0,0.0,93.0,5.0,0.0,2.0,276.32,13.89,37.62,0.66,0.36
1763,72.06,0.04,96.0,4.0,82.0,11.0,0.0,3.0,208.51,14.48,27.42,0.68,0.34
1764,70.75,0.0,100.0,0.0,84.0,11.0,0.0,5.0,293.17,14.25,27.15,0.65,0.39
1765,78.98,0.0,100.0,0.0,92.0,6.0,0.0,2.0,211.0,14.92,29.21,0.71,0.36
1766,76.61,0.02,98.0,2.0,88.0,8.0,0.0,2.0,198.67,15.3,29.59,0.71,0.4
1767,86.5,0.2,80.0,20.0,20.0,42.0,0.0,18.0,144.62,2.32,14.13,0.27,0.44
1768,72.57,0.02,98.0,2.0,75.0,14.0,0.0,9.0,239.83,7.36,51.95,0.41,0.38
1769,74.6,0.02,98.0,2.0,85.0,12.0,0.0,1.0,219.11,7.8,54.89,0.43,0.23
1770,74.96,0.06,94.0,6.0,84.0,9.0,0.0,1.0,139.57,7.27,56.39,0.68,0.22
1771,85.56,0.01,99.0,1.0,92.0,7.0,0.0,0.0,126.49,7.88,63.02,0.71,0.22
1772,78.13,0.0,100.0,0.0,84.0,11.0,0.0,5.0,219.51,11.69,48.03,0.46,0.23
1773,68.32,0.03,97.0,3.0,83.0,11.0,0.0,3.0,265.43,14.3,30.05,0.63,0.29
1774,87.5,0.0,100.0,0.0,93.0,7.0,0.0,0.0,125.92,15.49,30.46,0.72,0.24
1775,64.15,0.0,100.0,0.0,36.0,47.0,0.0,17.0,359.16,11.76,28.32,0.5,0.29
1776,71.96,0.02,98.0,2.0,81.0,13.0,0.0,4.0,246.11,12.16,36.31,0.5,0.28
1777,87.26,0.0,100.0,0.0,98.0,2.0,0.0,0.0,128.28,7.95,65.35,0.73,0.2
1778,73.27,0.02,98.0,2.0,93.0,5.0,0.0,0.0,232.75,14.19,37.01,0.64,0.26
1779,85.42,0.01,99.0,1.0,94.0,5.0,0.0,0.0,127.9,15.7,32.32,0.73,0.22
1780,81.63,0.0,100.0,0.0,94.0,6.0,0.0,0.0,184.5,15.73,30.24,0.66,0.2
1781,45.31,0.0,100.0,0.0,49.0,37.0,0.0,14.0,547.32,14.88,21.28,0.42,0.26
