episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,71.77,0.0,100.0,0.0,85.0,13.0,0.0,2.0,283.03,12.55,32.07,0.52,0.47
1531,85.01,0.01,99.0,1.0,90.0,9.0,0.0,0.0,132.12,15.62,22.27,0.73,0.43
1532,73.3,0.05,95.0,5.0,83.0,11.0,0.0,1.0,176.64,14.79,21.45,0.71,0.22
1533,71.74,0.03,97.0,3.0,83.0,12.0,0.0,2.0,230.24,7.4,46.51,0.67,0.4
1534,71.5,0.0,100.0,0.0,89.0,11.0,0.0,0.0,285.72,15.08,24.37,0.7,0.35
1535,80.47,0.0,100.0,0.0,76.0,21.0,0.0,3.0,196.12,10.89,27.91,0.5,0.41
1536,92.53,0.09,91.0,9.0,29.0,44.0,0.0,18.0,83.06,2.43,15.33,0.23,0.57
1537,77.66,0.01,99.0,1.0,86.0,13.0,0.0,0.0,206.3,15.29,19.99,0.7,0.43
1538,81.41,0.0,100.0,0.0,98.0,2.0,0.0,0.0,186.71,8.15,50.43,0.74,0.42
1539,83.41,0.01,99.0,1.0,83.0,16.0,0.0,0.0,148.21,15.58,22.79,0.72,0.24
1540,71.37,0.03,97.0,3.0,80.0,12.0,0.0,5.0,234.08,7.28,42.89,0.62,0.37
1541,85.4,0.0,100.0,0.0,96.0,4.0,0.0,0.0,146.89,7.94,48.77,0.72,0.44
1542,91.63,0.25,75.0,25.0,24.0,43.0,0.0,8.0,112.43,2.04,16.67,0.38,0.36
1543,78.25,0.0,100.0,0.0,37.0,44.0,0.0,19.0,218.28,5.44,21.11,0.42,0.54
1544,77.92,0.02,98.0,2.0,76.0,19.0,0.0,3.0,185.32,7.82,36.34,0.66,0.43
1545,76.05,0.01,99.0,1.0,89.0,10.0,0.0,0.0,222.52,7.61,40.02,0.69,0.41
1546,84.91,0.0,100.0,0.0,95.0,5.0,0.0,0.0,151.75,15.85,24.57,0.74,0.27
1547,74.97,0.0,100.0,0.0,92.0,6.0,0.0,2.0,251.09,13.02,30.21,0.55,0.29
1548,85.15,0.0,100.0,0.0,94.0,5.0,0.0,1.0,149.39,9.29,41.17,0.64,0.27
1549,78.72,0.01,99.0,1.0,95.0,4.0,0.0,0.0,195.57,7.92,47.58,0.64,0.24
1550,67.97,0.07,93.0,7.0,72.0,19.0,0.0,2.0,194.67,7.23,35.52,0.65,0.33
1551,91.55,0.08,92.0,8.0,25.0,54.0,0.0,13.0,92.79,2.89,13.19,0.3,0.29
1552,91.68,0.13,87.0,13.0,16.0,57.0,0.0,14.0,96.51,2.85,13.15,0.25,0.29
1553,80.48,0.0,100.0,0.0,92.0,8.0,0.0,0.0,195.98,7.55,47.63,0.68,0.26
1554,78.91,0.0,100.0,0.0,97.0,3.0,0.0,0.0,211.66,7.88,49.87,0.49,0.25
1555,76.49,0.03,97.0,3.0,87.0,8.0,0.0,2.0,181.33,7.14,48.24,0.63,0.33
1556,82.36,0.01,99.0,1.0,87.0,11.0,0.0,1.0,158.86,7.62,44.61,0.71,0.19
1557,70.17,0.0,100.0,0.0,91.0,8.0,0.0,1.0,298.98,13.5,27.52,0.61,0.33
1558,70.68,0.0,100.0,0.0,93.0,6.0,0.0,1.0,293.9,14.84,24.94,0.67,0.27
1559,66.32,0.04,96.0,4.0,85.0,10.0,0.0,1.0,268.2,14.17,24.86,0.37,0.33
1560,73.28,0.0,100.0,0.0,89.0,9.0,0.0,2.0,267.89,15.19,24.29,0.69,0.31
1561,80.4,0.0,100.0,0.0,92.0,8.0,0.0,0.0,196.79,14.9,24.6,0.7,0.23
1562,80.81,0.0,100.0,0.0,95.0,5.0,0.0,0.0,192.75,15.76,23.34,0.74,0.18
1563,75.13,0.01,99.0,1.0,89.0,9.0,0.0,1.0,231.82,15.66,21.85,0.57,0.22
1564,67.39,0.01,99.0,1.0,70.0,19.0,0.0,10.0,309.86,11.44,25.07,0.42,0.21
1565,73.48,0.01,99.0,1.0,86.0,10.0,0.0,3.0,248.44,7.66,46.76,0.7,0.25
1566,85.25,0.0,100.0,0.0,96.0,4.0,0.0,0.0,148.33,15.76,24.65,0.73,0.23
1567,92.0,0.0,100.0,0.0,20.0,53.0,0.0,27.0,80.93,3.21,14.87,0.24,0.29
1568,82.13,0.0,100.0,0.0,89.0,7.0,0.0,4.0,179.51,14.95,24.5,0.69,0.22
1569,76.36,0.02,98.0,2.0,86.0,9.0,0.0,3.0,201.2,7.84,43.7,0.47,0.23
1570,76.91,0.0,100.0,0.0,20.0,61.0,0.0,19.0,231.63,10.31,7.99,0.44,0.25
1571,75.52,0.01,99.0,1.0,86.0,10.0,0.0,3.0,227.89,7.47,41.43,0.68,0.27
1572,95.29,0.19,81.0,19.0,22.0,51.0,0.0,8.0,59.07,1.52,13.73,0.28,0.41
1573,82.54,0.01,99.0,1.0,89.0,10.0,0.0,0.0,156.96,15.16,22.64,0.71,0.2
1574,92.81,0.11,89.0,11.0,26.0,51.0,0.0,12.0,81.73,2.48,15.53,0.32,0.24
1575,82.47,0.01,99.0,1.0,92.0,7.0,0.0,0.0,157.73,7.87,45.78,0.71,0.22
1576,74.0,0.02,98.0,2.0,82.0,9.0,0.0,7.0,225.26,7.2,46.47,0.64,0.2
1577,85.51,0.0,100.0,0.0,98.0,2.0,0.0,0.0,145.8,15.88,24.14,0.74,0.19
1578,75.39,0.0,100.0,0.0,74.0,19.0,0.0,7.0,246.81,6.99,35.36,0.61,0.3
1579,81.48,0.0,100.0,0.0,74.0,15.0,0.0,11.0,186.01,14.65,20.45,0.56,0.38
1580,70.58,0.02,98.0,2.0,90.0,8.0,0.0,0.0,260.18,15.49,24.4,0.72,0.46
1581,62.45,0.0,100.0,0.0,49.0,41.0,0.0,10.0,376.15,7.65,31.9,0.37,0.44
1582,80.26,0.0,100.0,0.0,89.0,8.0,0.0,3.0,198.18,7.57,46.52,0.7,0.36
1583,81.34,0.0,100.0,0.0,84.0,11.0,0.0,5.0,187.37,7.47,40.81,0.66,0.38
1584,92.37,0.1,90.0,10.0,27.0,45.0,0.0,18.0,85.73,2.4,14.65,0.19,0.34
1585,69.98,0.03,97.0,3.0,80.0,13.0,0.0,4.0,248.37,12.25,27.93,0.51,0.41
1586,73.62,0.02,98.0,2.0,89.0,9.0,0.0,0.0,229.12,15.62,22.81,0.64,0.45
1587,76.41,0.01,99.0,1.0,89.0,8.0,0.0,2.0,218.9,7.72,47.15,0.7,0.43
1588,76.02,0.0,100.0,0.0,85.0,11.0,0.0,4.0,240.59,15.01,20.94,0.68,0.42
1589,71.38,0.0,100.0,0.0,93.0,6.0,0.0,1.0,286.95,15.11,25.05,0.7,0.24
1590,85.46,0.0,100.0,0.0,90.0,8.0,0.0,2.0,146.3,15.76,24.25,0.73,0.37
1591,83.65,0.0,100.0,0.0,93.0,7.0,0.0,0.0,164.33,7.82,50.83,0.72,0.4
1592,95.04,0.1,90.0,10.0,31.0,50.0,0.0,9.0,56.03,2.67,14.75,0.33,0.5
1593,79.22,0.0,100.0,0.0,83.0,13.0,0.0,4.0,208.58,7.3,39.45,0.66,0.45
1594,78.87,0.03,97.0,3.0,85.0,12.0,0.0,0.0,156.85,7.69,44.56,0.7,0.34
1595,78.88,0.03,97.0,3.0,90.0,7.0,0.0,0.0,156.68,9.35,45.56,0.65,0.4
1596,72.52,0.03,97.0,3.0,90.0,6.0,0.0,1.0,222.17,7.75,49.08,0.72,0.3
1597,77.85,0.0,100.0,0.0,91.0,8.0,0.0,1.0,222.33,7.63,43.8,0.47,0.31
1598,94.7,0.12,88.0,12.0,31.0,50.0,0.0,7.0,61.16,2.98,16.64,0.32,0.37
1599,79.11,0.0,100.0,0.0,84.0,11.0,0.0,5.0,209.74,14.45,21.52,0.62,0.25
1600,91.17,0.0,100.0,0.0,99.0,0.0,0.0,1.0,89.16,7.96,49.91,0.74,0.22
1601,73.55,0.01,99.0,1.0,87.0,9.0,0.0,3.0,247.68,11.61,32.74,0.46,0.25
1602,74.61,0.01,99.0,1.0,76.0,12.0,0.0,11.0,237.06,7.13,36.5,0.62,0.25
1603,75.74,0.0,100.0,0.0,68.0,28.0,0.0,4.0,243.36,9.66,38.05,0.56,0.25
1604,81.99,0.0,100.0,0.0,92.0,4.0,0.0,4.0,180.87,7.73,45.69,0.61,0.24
1605,78.22,0.01,99.0,1.0,93.0,4.0,0.0,2.0,200.63,7.96,46.38,0.48,0.29
1606,75.8,0.0,100.0,0.0,80.0,15.0,0.0,5.0,242.76,7.03,38.17,0.62,0.36
1607,91.5,0.04,96.0,4.0,23.0,51.0,0.0,22.0,89.45,2.09,15.59,0.21,0.38
1608,81.76,0.0,100.0,0.0,91.0,9.0,0.0,0.0,183.2,7.85,43.31,0.64,0.23
1609,95.46,0.11,89.0,11.0,28.0,48.0,0.0,13.0,51.91,2.97,15.8,0.23,0.31
1610,80.16,0.0,100.0,0.0,90.0,8.0,0.0,2.0,199.22,7.7,45.96,0.7,0.27
1611,81.0,0.0,100.0,0.0,82.0,12.0,0.0,6.0,190.85,14.78,20.51,0.68,0.36
1612,80.62,0.02,98.0,2.0,80.0,15.0,0.0,3.0,157.79,14.96,20.6,0.68,0.21
1613,72.67,0.01,99.0,1.0,90.0,7.0,0.0,2.0,256.56,15.54,24.53,0.47,0.26
1614,82.72,0.0,100.0,0.0,94.0,5.0,0.0,1.0,173.61,15.46,22.92,0.72,0.29
1615,47.57,0.16,84.0,16.0,23.0,58.0,0.0,3.0,244.02,10.93,10.86,0.5,0.29
1616,70.9,0.03,97.0,3.0,80.0,12.0,0.0,5.0,238.89,15.01,21.43,0.69,0.2
1617,72.55,0.02,98.0,2.0,89.0,7.0,0.0,2.0,240.02,15.18,24.02,0.71,0.25
1618,78.39,0.0,100.0,0.0,20.0,55.0,0.0,25.0,216.92,10.1,9.94,0.43,0.26
1619,83.32,0.0,100.0,0.0,62.0,31.0,0.0,7.0,167.59,7.12,31.42,0.61,0.25
1620,58.45,0.0,100.0,0.0,57.0,36.0,0.0,7.0,416.04,10.88,32.03,0.56,0.27
1621,68.9,0.0,100.0,0.0,83.0,15.0,0.0,2.0,311.66,14.35,25.35,0.67,0.23
1622,52.44,0.0,100.0,0.0,32.0,48.0,0.0,20.0,476.1,14.4,11.71,0.38,0.31
1623,77.98,0.01,99.0,1.0,94.0,5.0,0.0,0.0,202.99,15.67,23.35,0.73,0.19
1624,92.15,0.16,84.0,16.0,27.0,50.0,0.0,7.0,94.32,2.61,14.54,0.38,0.36
1625,82.01,0.01,99.0,1.0,93.0,6.0,0.0,0.0,162.31,15.73,25.79,0.74,0.31
1626,78.02,0.02,98.0,2.0,83.0,12.0,0.0,3.0,184.29,6.98,43.37,0.64,0.43
1627,80.13,0.01,99.0,1.0,86.0,12.0,0.0,1.0,181.36,15.8,22.71,0.72,0.42
1628,72.19,0.05,95.0,5.0,72.0,22.0,0.0,1.0,188.24,6.68,35.55,0.62,0.51
1629,69.52,0.03,97.0,3.0,85.0,12.0,0.0,0.0,253.13,13.84,26.3,0.65,0.33
1630,84.92,0.0,100.0,0.0,97.0,3.0,0.0,0.0,151.69,15.9,25.96,0.73,0.4
1631,94.96,0.03,97.0,3.0,20.0,59.0,0.0,18.0,52.96,2.94,13.75,0.16,0.5
1632,71.33,0.02,98.0,2.0,90.0,8.0,0.0,0.0,252.5,13.12,26.66,0.61,0.46
1633,94.64,0.12,88.0,12.0,21.0,52.0,0.0,15.0,61.82,1.8,14.07,0.28,0.41
1634,80.91,0.01,99.0,1.0,87.0,10.0,0.0,2.0,173.43,15.49,23.68,0.71,0.31
1635,78.07,0.0,100.0,0.0,90.0,8.0,0.0,2.0,220.06,12.96,30.37,0.55,0.3
1636,84.5,0.0,100.0,0.0,97.0,3.0,0.0,0.0,155.86,15.96,23.95,0.73,0.31
1637,78.51,0.01,99.0,1.0,89.0,10.0,0.0,0.0,197.7,7.73,41.57,0.71,0.45
1638,74.99,0.03,97.0,3.0,61.0,30.0,0.0,6.0,196.75,9.84,35.7,0.54,0.34
1639,87.13,0.0,100.0,0.0,95.0,5.0,0.0,0.0,129.58,15.57,21.86,0.73,0.37
1640,83.12,0.0,100.0,0.0,91.0,7.0,0.0,2.0,169.58,15.49,22.15,0.69,0.28
1641,70.9,0.05,95.0,5.0,82.0,12.0,0.0,1.0,201.89,14.96,23.19,0.7,0.47
1642,86.45,0.0,100.0,0.0,87.0,12.0,0.0,1.0,136.32,15.53,22.99,0.72,0.49
1643,72.67,0.01,99.0,1.0,77.0,15.0,0.0,7.0,256.65,13.81,21.1,0.63,0.44
1644,78.95,0.0,100.0,0.0,91.0,7.0,0.0,2.0,211.26,7.53,47.03,0.51,0.23
1645,84.94,0.0,100.0,0.0,94.0,5.0,0.0,1.0,151.49,15.58,23.26,0.72,0.29
1646,75.85,0.0,100.0,0.0,37.0,46.0,0.0,17.0,242.27,11.54,16.9,0.41,0.31
1647,72.58,0.0,100.0,0.0,44.0,37.0,0.0,19.0,274.97,11.16,18.52,0.31,0.25
1648,70.87,0.02,98.0,2.0,92.0,6.0,0.0,0.0,257.2,15.59,25.12,0.63,0.27
1649,74.76,0.0,100.0,0.0,93.0,7.0,0.0,0.0,253.12,14.44,27.02,0.68,0.21
1650,77.92,0.0,100.0,0.0,91.0,9.0,0.0,0.0,221.62,12.82,30.58,0.54,0.33
1651,75.53,0.0,100.0,0.0,93.0,6.0,0.0,1.0,245.43,14.0,26.69,0.61,0.19
1652,79.31,0.03,97.0,3.0,75.0,17.0,0.0,5.0,152.25,7.02,39.35,0.63,0.3
1653,73.38,0.0,100.0,0.0,94.0,6.0,0.0,0.0,266.96,12.28,32.22,0.51,0.24
1654,95.08,0.15,85.0,15.0,23.0,55.0,0.0,7.0,58.87,3.43,13.63,0.31,0.37
1655,86.01,0.0,100.0,0.0,98.0,2.0,0.0,0.0,140.75,15.76,25.37,0.73,0.32
1656,95.14,0.04,96.0,4.0,28.0,51.0,0.0,17.0,51.61,1.67,16.34,0.3,0.29
1657,78.09,0.02,98.0,2.0,87.0,11.0,0.0,0.0,183.6,7.63,45.57,0.7,0.21
1658,76.97,0.0,100.0,0.0,73.0,18.0,0.0,9.0,231.08,14.58,20.05,0.65,0.25
1659,78.45,0.0,100.0,0.0,92.0,6.0,0.0,2.0,216.24,15.12,23.81,0.7,0.3
1660,78.75,0.01,99.0,1.0,93.0,5.0,0.0,1.0,195.29,7.55,45.51,0.71,0.31
1661,85.25,0.0,100.0,0.0,93.0,5.0,0.0,2.0,148.38,7.46,45.86,0.69,0.22
1662,93.53,0.09,91.0,9.0,29.0,50.0,0.0,12.0,71.98,2.85,14.22,0.24,0.26
1663,75.59,0.01,99.0,1.0,92.0,6.0,0.0,1.0,227.11,15.25,23.23,0.71,0.21
1664,95.48,0.02,98.0,2.0,25.0,61.0,0.0,12.0,47.03,2.99,14.22,0.17,0.39
1665,71.15,0.06,94.0,6.0,76.0,14.0,0.0,4.0,180.04,7.26,43.17,0.69,0.31
1666,81.28,0.0,100.0,0.0,71.0,20.0,0.0,9.0,188.0,11.92,25.68,0.3,0.29
1667,79.9,0.01,99.0,1.0,98.0,1.0,0.0,0.0,183.68,7.95,44.41,0.75,0.18
1668,82.91,0.0,100.0,0.0,91.0,8.0,0.0,1.0,171.75,7.78,45.91,0.62,0.24
1669,78.6,0.0,100.0,0.0,47.0,41.0,0.0,12.0,214.75,14.96,15.25,0.64,0.25
1670,72.84,0.03,97.0,3.0,85.0,11.0,0.0,1.0,218.93,15.03,21.3,0.67,0.22
1671,71.3,0.02,98.0,2.0,88.0,9.0,0.0,1.0,252.82,15.37,21.88,0.52,0.27
1672,93.72,0.06,94.0,6.0,20.0,60.0,0.0,14.0,67.76,2.38,13.83,0.26,0.56
1673,77.89,0.0,100.0,0.0,89.0,11.0,0.0,0.0,221.92,15.42,23.96,0.72,0.37
1674,62.31,0.05,95.0,5.0,82.0,11.0,0.0,2.0,292.14,14.31,24.51,0.66,0.44
1675,91.76,0.2,80.0,20.0,18.0,51.0,0.0,11.0,103.94,3.37,14.21,0.19,0.36
1676,70.38,0.0,100.0,0.0,91.0,8.0,0.0,1.0,296.93,14.34,24.35,0.64,0.37
1677,76.04,0.0,100.0,0.0,89.0,10.0,0.0,1.0,240.34,7.71,42.28,0.52,0.39
1678,91.79,0.1,90.0,10.0,23.0,47.0,0.0,20.0,92.17,2.97,15.65,0.12,0.34
1679,73.66,0.0,100.0,0.0,98.0,2.0,0.0,0.0,264.11,14.71,25.35,0.7,0.42
1680,82.2,0.02,98.0,2.0,90.0,8.0,0.0,0.0,141.71,15.38,24.69,0.72,0.42
1681,74.34,0.01,99.0,1.0,93.0,5.0,0.0,1.0,239.79,13.49,31.77,0.35,0.41
1682,77.0,0.03,97.0,3.0,80.0,13.0,0.0,4.0,176.09,7.23,46.17,0.65,0.35
1683,72.22,0.04,96.0,4.0,64.0,27.0,0.0,5.0,206.8,9.47,37.73,0.55,0.43
1684,74.57,0.0,100.0,0.0,91.0,8.0,0.0,1.0,255.07,12.43,32.04,0.52,0.46
1685,94.43,0.01,99.0,1.0,25.0,55.0,0.0,19.0,57.19,3.21,12.38,0.23,0.53
1686,79.03,0.0,100.0,0.0,85.0,14.0,0.0,1.0,210.44,7.65,46.08,0.69,0.24
1687,95.65,0.27,73.0,27.0,13.0,52.0,0.0,8.0,60.59,2.55,12.88,0.24,0.33
1688,92.25,0.09,91.0,9.0,23.0,54.0,0.0,14.0,86.12,3.04,12.38,0.32,0.53
1689,80.74,0.0,100.0,0.0,90.0,9.0,0.0,1.0,193.37,15.5,22.78,0.71,0.45
1690,93.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,68.39,15.99,26.01,0.74,0.38
1691,78.97,0.0,100.0,0.0,89.0,8.0,0.0,3.0,211.13,7.45,44.06,0.68,0.28
1692,78.03,0.03,97.0,3.0,90.0,6.0,0.0,1.0,165.5,7.82,46.98,0.73,0.26
1693,72.94,0.01,99.0,1.0,97.0,2.0,0.0,0.0,253.92,13.17,30.98,0.57,0.24
1694,70.35,0.04,96.0,4.0,72.0,21.0,0.0,3.0,226.32,14.47,20.28,0.62,0.28
1695,69.52,0.01,99.0,1.0,90.0,9.0,0.0,0.0,288.34,15.25,22.3,0.7,0.2
1696,66.52,0.07,93.0,7.0,64.0,24.0,0.0,5.0,210.23,10.72,31.6,0.5,0.25
1697,73.15,0.0,100.0,0.0,94.0,6.0,0.0,0.0,269.2,15.25,22.38,0.71,0.24
1698,81.76,0.02,98.0,2.0,86.0,11.0,0.0,1.0,146.15,7.46,42.05,0.69,0.28
1699,84.63,0.0,100.0,0.0,94.0,4.0,0.0,2.0,154.57,7.41,45.61,0.66,0.26
1700,80.7,0.02,98.0,2.0,84.0,13.0,0.0,1.0,156.98,15.66,22.5,0.73,0.33
1701,93.9,0.01,99.0,1.0,26.0,49.0,0.0,24.0,62.55,2.7,12.34,0.17,0.36
1702,71.8,0.04,96.0,4.0,83.0,11.0,0.0,2.0,211.21,14.66,21.09,0.68,0.26
1703,84.9,0.0,100.0,0.0,96.0,2.0,0.0,2.0,151.89,7.87,47.67,0.74,0.22
1704,95.24,0.22,78.0,22.0,26.0,42.0,0.0,10.0,61.97,2.98,15.27,0.37,0.33
1705,75.92,0.0,100.0,0.0,86.0,13.0,0.0,1.0,241.6,15.37,23.42,0.71,0.19
1706,84.13,0.01,99.0,1.0,92.0,6.0,0.0,1.0,140.98,7.82,47.14,0.72,0.21
1707,81.45,0.0,100.0,0.0,95.0,2.0,0.0,3.0,186.29,7.67,47.97,0.71,0.22
1708,72.55,0.01,99.0,1.0,92.0,6.0,0.0,1.0,257.84,15.68,22.69,0.49,0.2
1709,84.37,0.0,100.0,0.0,93.0,7.0,0.0,0.0,157.12,7.84,48.56,0.72,0.19
1710,64.03,0.07,93.0,7.0,78.0,12.0,0.0,3.0,236.95,7.09,42.41,0.6,0.27
1711,92.75,0.21,79.0,21.0,24.0,43.0,0.0,12.0,92.64,1.52,13.24,0.28,0.24
1712,59.75,0.04,96.0,4.0,70.0,24.0,0.0,2.0,336.55,6.75,38.19,0.56,0.2
1713,73.58,0.01,99.0,1.0,93.0,6.0,0.0,0.0,247.43,14.39,26.24,0.68,0.25
1714,77.17,0.0,100.0,0.0,95.0,5.0,0.0,0.0,229.08,7.48,44.87,0.7,0.18
1715,86.6,0.0,100.0,0.0,87.0,13.0,0.0,0.0,134.84,7.89,42.2,0.72,0.22
1716,78.0,0.02,98.0,2.0,89.0,9.0,0.0,0.0,184.48,7.72,48.84,0.71,0.22
1717,74.89,0.0,100.0,0.0,88.0,10.0,0.0,2.0,251.81,15.28,22.78,0.49,0.24
1718,81.78,0.02,98.0,2.0,93.0,5.0,0.0,0.0,145.91,7.8,41.41,0.73,0.24
1719,86.8,0.0,100.0,0.0,98.0,2.0,0.0,0.0,132.86,9.57,40.72,0.65,0.25
1720,81.56,0.0,100.0,0.0,92.0,7.0,0.0,1.0,185.25,7.81,44.32,0.72,0.23
1721,78.56,0.0,100.0,0.0,92.0,5.0,0.0,3.0,215.22,15.43,24.19,0.62,0.28
1722,81.52,0.02,98.0,2.0,87.0,11.0,0.0,0.0,148.58,7.57,45.91,0.71,0.41
1723,72.15,0.0,100.0,0.0,96.0,4.0,0.0,0.0,279.22,15.57,26.69,0.57,0.38
1724,94.96,0.13,87.0,13.0,26.0,53.0,0.0,8.0,58.9,2.4,14.89,0.21,0.49
1725,72.99,0.02,98.0,2.0,85.0,11.0,0.0,2.0,235.58,7.68,46.26,0.55,0.46
1726,75.81,0.01,99.0,1.0,89.0,9.0,0.0,1.0,224.91,14.71,23.67,0.66,0.37
1727,93.47,0.06,94.0,6.0,26.0,49.0,0.0,19.0,70.41,2.97,15.27,0.31,0.39
1728,71.19,0.0,100.0,0.0,96.0,4.0,0.0,0.0,288.82,15.86,26.39,0.57,0.44
1729,73.81,0.01,99.0,1.0,93.0,6.0,0.0,0.0,245.13,12.67,32.97,0.54,0.38
1730,79.04,0.0,100.0,0.0,89.0,8.0,0.0,3.0,210.37,7.83,40.79,0.4,0.28
1731,75.36,0.04,96.0,4.0,79.0,16.0,0.0,1.0,174.14,7.74,44.75,0.66,0.45
1732,81.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,186.06,15.85,25.63,0.74,0.4
1733,78.52,0.0,100.0,0.0,43.0,47.0,0.0,10.0,215.63,14.58,13.49,0.61,0.41
1734,77.61,0.0,100.0,0.0,89.0,11.0,0.0,0.0,224.63,7.78,39.54,0.71,0.2
1735,81.53,0.02,98.0,2.0,87.0,10.0,0.0,1.0,148.5,7.57,42.95,0.7,0.19
1736,73.11,0.02,98.0,2.0,85.0,10.0,0.0,3.0,234.33,15.04,22.27,0.7,0.2
1737,73.17,0.0,100.0,0.0,93.0,7.0,0.0,0.0,269.05,15.5,23.15,0.72,0.19
1738,73.95,0.02,98.0,2.0,80.0,14.0,0.0,4.0,225.82,7.37,44.55,0.63,0.19
1739,85.92,0.0,100.0,0.0,95.0,5.0,0.0,0.0,141.68,15.72,22.79,0.73,0.18
1740,87.06,0.0,100.0,0.0,93.0,6.0,0.0,1.0,130.25,7.89,46.62,0.7,0.24
1741,89.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,102.06,16.0,25.87,0.75,0.2
1742,79.43,0.0,100.0,0.0,95.0,5.0,0.0,0.0,206.46,15.83,24.74,0.74,0.19
1743,94.49,0.19,81.0,19.0,29.0,51.0,0.0,1.0,68.93,3.3,15.43,0.23,0.22
1744,91.73,0.15,85.0,15.0,24.0,54.0,0.0,7.0,98.23,2.35,12.42,0.31,0.22
1745,88.32,0.0,100.0,0.0,97.0,3.0,0.0,0.0,117.67,7.87,47.37,0.73,0.18
1746,77.98,0.0,100.0,0.0,89.0,8.0,0.0,3.0,221.0,7.74,39.26,0.51,0.19
1747,69.44,0.03,97.0,3.0,85.0,10.0,0.0,2.0,253.92,13.1,26.41,0.56,0.19
1748,85.38,0.01,99.0,1.0,93.0,6.0,0.0,0.0,128.35,7.66,47.05,0.71,0.34
1749,65.37,0.06,94.0,6.0,79.0,11.0,0.0,4.0,241.49,7.24,46.93,0.66,0.43
1750,46.49,0.0,100.0,0.0,44.0,43.0,0.0,13.0,535.6,14.96,15.08,0.63,0.41
1751,82.83,0.0,100.0,0.0,75.0,19.0,0.0,6.0,172.57,13.73,21.78,0.62,0.46
1752,76.16,0.01,99.0,1.0,90.0,6.0,0.0,3.0,221.34,7.49,46.92,0.68,0.23
1753,93.21,0.02,98.0,2.0,16.0,62.0,0.0,20.0,70.25,2.49,12.75,0.15,0.56
1754,84.16,0.0,100.0,0.0,92.0,7.0,0.0,1.0,159.2,15.76,23.51,0.73,0.43
1755,88.65,0.0,100.0,0.0,97.0,3.0,0.0,0.0,114.44,7.93,49.18,0.74,0.41
1756,81.64,0.0,100.0,0.0,95.0,5.0,0.0,0.0,184.43,15.89,22.2,0.74,0.39
1757,85.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.32,16.0,23.77,0.75,0.43
1758,76.08,0.0,100.0,0.0,96.0,3.0,0.0,1.0,240.0,14.16,26.71,0.68,0.31
1759,73.44,0.0,100.0,0.0,49.0,35.0,0.0,16.0,266.32,11.68,27.11,0.51,0.35
1760,81.04,0.0,100.0,0.0,87.0,11.0,0.0,2.0,190.38,15.5,21.16,0.66,0.3
1761,74.86,0.01,99.0,1.0,81.0,12.0,0.0,6.0,234.49,7.14,43.43,0.63,0.45
1762,71.31,0.0,100.0,0.0,91.0,5.0,0.0,4.0,287.63,14.69,26.77,0.68,0.45
1763,76.16,0.01,99.0,1.0,89.0,7.0,0.0,3.0,221.38,14.79,22.68,0.68,0.41
1764,69.81,0.0,100.0,0.0,85.0,12.0,0.0,3.0,302.61,13.81,21.77,0.59,0.31
1765,77.24,0.0,100.0,0.0,93.0,6.0,0.0,1.0,228.36,13.39,26.2,0.65,0.24
1766,79.94,0.01,99.0,1.0,85.0,10.0,0.0,4.0,183.26,15.19,21.86,0.7,0.45
1767,89.98,0.14,86.0,14.0,22.0,53.0,0.0,11.0,117.36,2.58,13.91,0.27,0.34
1768,75.84,0.01,99.0,1.0,85.0,11.0,0.0,3.0,224.59,7.24,42.6,0.41,0.18
1769,74.9,0.01,99.0,1.0,82.0,13.0,0.0,4.0,234.07,7.83,39.78,0.31,0.19
1770,83.76,0.01,99.0,1.0,94.0,5.0,0.0,0.0,144.74,7.4,47.63,0.67,0.19
1771,83.56,0.02,98.0,2.0,84.0,14.0,0.0,0.0,127.85,7.82,44.65,0.68,0.19
1772,67.03,0.0,100.0,0.0,51.0,39.0,0.0,10.0,330.42,10.37,32.94,0.24,0.21
1773,66.52,0.07,93.0,7.0,39.0,48.0,0.0,6.0,210.24,13.91,14.12,0.6,0.22
1774,86.1,0.0,100.0,0.0,93.0,6.0,0.0,1.0,139.88,15.45,23.61,0.71,0.18
1775,63.39,0.0,100.0,0.0,36.0,46.0,0.0,18.0,366.71,11.76,20.62,0.5,0.21
1776,70.75,0.04,96.0,4.0,77.0,16.0,0.0,3.0,222.09,14.67,21.44,0.66,0.19
1777,88.7,0.0,100.0,0.0,96.0,4.0,0.0,0.0,113.9,7.96,48.98,0.72,0.19
1778,74.59,0.01,99.0,1.0,94.0,5.0,0.0,0.0,237.18,15.84,24.42,0.74,0.18
1779,86.12,0.0,100.0,0.0,96.0,3.0,0.0,1.0,139.66,15.77,25.22,0.72,0.23
1780,80.17,0.0,100.0,0.0,94.0,5.0,0.0,1.0,199.13,15.67,23.19,0.66,0.18
1781,47.28,0.0,100.0,0.0,50.0,37.0,0.0,13.0,527.69,14.96,16.1,0.45,0.2
