episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1530,49.47,0.0,100.0,0.0,69.0,25.0,0.0,6.0,505.79,10.5,13.89,0.51,0.5
1531,78.84,0.0,100.0,0.0,77.0,16.0,0.0,7.0,212.44,13.06,11.64,0.57,0.51
1532,69.02,0.01,99.0,1.0,56.0,39.0,0.0,4.0,293.39,5.4,21.66,0.58,0.52
1533,73.45,0.0,100.0,0.0,99.0,1.0,0.0,0.0,266.2,2.04,35.59,0.75,0.44
1534,59.04,0.0,100.0,0.0,57.0,31.0,0.0,12.0,410.16,6.55,25.86,0.27,0.51
1535,58.83,0.0,100.0,0.0,46.0,42.0,0.0,12.0,412.3,12.12,8.08,0.48,0.4
1536,70.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.15,1.66,35.75,0.27,0.45
1537,53.63,0.0,100.0,0.0,60.0,36.0,0.0,4.0,464.21,10.12,13.65,0.56,0.53
1538,81.5,0.0,100.0,0.0,99.0,1.0,0.0,0.0,185.8,8.06,17.74,0.75,0.47
1539,67.32,0.0,100.0,0.0,45.0,45.0,0.0,10.0,327.47,11.88,11.36,0.47,0.55
1540,57.13,0.0,100.0,0.0,89.0,7.0,0.0,4.0,429.25,3.74,35.53,0.51,0.39
1541,82.23,0.0,100.0,0.0,93.0,6.0,0.0,1.0,178.5,7.89,18.06,0.71,0.53
1542,70.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.22,1.33,39.54,0.55,0.46
1543,55.5,0.0,100.0,0.0,85.0,12.0,0.0,3.0,445.6,4.66,27.59,0.23,0.45
1544,57.73,0.0,100.0,0.0,79.0,18.0,0.0,3.0,423.32,7.34,18.49,0.55,0.5
1545,76.85,0.0,100.0,0.0,93.0,6.0,0.0,1.0,232.29,4.16,29.98,0.72,0.43
1546,69.48,0.0,100.0,0.0,53.0,29.0,0.0,18.0,305.89,10.9,12.34,0.44,0.5
1547,75.73,0.0,100.0,0.0,96.0,3.0,0.0,1.0,243.49,7.24,21.8,0.64,0.44
1548,85.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,142.6,8.0,15.31,0.75,0.42
1549,78.95,0.0,100.0,0.0,86.0,11.0,0.0,3.0,211.29,7.74,17.3,0.7,0.48
1550,73.24,0.0,100.0,0.0,99.0,1.0,0.0,0.0,268.38,4.03,36.96,0.74,0.45
1551,72.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.26,2.0,40.52,0.75,0.45
1552,66.68,0.0,100.0,0.0,96.0,4.0,0.0,0.0,333.88,2.46,38.75,0.63,0.45
1553,75.72,0.0,100.0,0.0,99.0,1.0,0.0,0.0,243.58,2.04,40.54,0.74,0.4
1554,86.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,132.67,4.38,34.22,0.36,0.43
1555,95.8,0.0,100.0,0.0,99.0,1.0,0.0,0.0,43.0,4.03,34.38,0.74,0.43
1556,62.78,0.0,100.0,0.0,66.0,25.0,0.0,9.0,372.83,2.92,26.6,0.16,0.47
1557,61.26,0.0,100.0,0.0,33.0,60.0,0.0,7.0,388.02,11.12,11.91,0.45,0.51
1558,60.44,0.0,100.0,0.0,41.0,45.0,0.0,14.0,396.18,9.88,10.5,0.42,0.59
1559,61.23,0.0,100.0,0.0,34.0,52.0,0.0,14.0,388.36,13.87,8.81,0.41,0.37
1560,58.57,0.02,98.0,2.0,36.0,48.0,0.0,14.0,382.52,9.67,12.28,0.32,0.48
1561,72.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,271.99,1.57,36.94,0.51,0.51
1562,74.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.92,11.51,19.44,0.58,0.42
1563,61.57,0.0,100.0,0.0,50.0,41.0,0.0,9.0,384.92,14.32,8.4,0.43,0.4
1564,53.21,0.0,100.0,0.0,50.0,43.0,0.0,7.0,468.43,10.7,13.84,0.38,0.43
1565,76.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.3,2.0,40.46,0.75,0.36
1566,74.62,0.0,100.0,0.0,54.0,30.0,0.0,16.0,254.54,7.75,17.64,0.4,0.45
1567,60.46,0.0,100.0,0.0,87.0,9.0,0.0,4.0,395.97,2.25,35.53,0.67,0.43
1568,71.07,0.0,100.0,0.0,98.0,0.0,0.0,2.0,290.01,1.61,34.88,0.56,0.44
1569,63.78,0.0,100.0,0.0,49.0,42.0,0.0,9.0,362.88,6.5,16.87,0.34,0.32
1570,52.37,0.0,100.0,0.0,61.0,33.0,0.0,6.0,476.77,10.5,12.81,0.43,0.39
1571,70.37,0.0,100.0,0.0,67.0,28.0,0.0,5.0,297.04,3.73,22.83,0.4,0.51
1572,76.4,0.0,100.0,0.0,94.0,4.0,0.0,2.0,236.78,1.94,34.3,0.63,0.33
1573,65.67,0.0,100.0,0.0,99.0,1.0,0.0,0.0,343.93,2.1,33.2,0.53,0.45
1574,61.81,0.0,100.0,0.0,99.0,1.0,0.0,0.0,382.48,1.53,35.41,0.35,0.42
1575,70.02,0.0,100.0,0.0,74.0,17.0,0.0,9.0,300.51,3.56,21.83,0.44,0.51
1576,77.93,0.0,100.0,0.0,99.0,1.0,0.0,0.0,221.53,5.63,24.11,0.57,0.46
1577,85.76,0.0,100.0,0.0,99.0,1.0,0.0,0.0,143.27,11.66,17.61,0.57,0.48
1578,58.33,0.0,100.0,0.0,89.0,9.0,0.0,2.0,417.25,2.46,31.73,0.42,0.44
1579,86.28,0.0,100.0,0.0,98.0,2.0,0.0,0.0,138.1,16.0,8.88,0.74,0.36
1580,63.19,0.01,99.0,1.0,76.0,15.0,0.0,8.0,352.22,4.81,24.25,0.45,0.31
1581,43.69,0.0,100.0,0.0,68.0,26.0,0.0,6.0,563.59,7.68,15.83,0.33,0.43
1582,79.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.9,3.98,34.01,0.58,0.38
1583,65.97,0.0,100.0,0.0,75.0,12.0,0.0,13.0,340.92,3.17,22.34,0.45,0.42
1584,57.4,0.0,100.0,0.0,99.0,1.0,0.0,0.0,426.54,1.82,32.86,0.66,0.38
1585,69.94,0.0,100.0,0.0,86.0,9.0,0.0,5.0,301.26,4.76,32.87,0.64,0.39
1586,63.59,0.02,98.0,2.0,31.0,51.0,0.0,16.0,331.33,12.28,11.38,0.25,0.47
1587,66.65,0.0,100.0,0.0,69.0,21.0,0.0,10.0,334.15,4.58,25.68,0.36,0.47
1588,81.92,0.0,100.0,0.0,99.0,0.0,0.0,1.0,181.65,4.0,31.2,0.74,0.35
1589,63.04,0.01,99.0,1.0,52.0,39.0,0.0,8.0,353.76,6.06,24.1,0.52,0.37
1590,81.8,0.0,100.0,0.0,98.0,1.0,0.0,1.0,182.84,15.88,8.84,0.73,0.29
1591,69.73,0.0,100.0,0.0,89.0,9.0,0.0,2.0,303.35,4.2,32.43,0.68,0.39
1592,84.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,160.14,4.0,31.67,0.75,0.4
1593,72.78,0.01,99.0,1.0,94.0,4.0,0.0,1.0,255.51,3.28,30.81,0.62,0.42
1594,62.28,0.0,100.0,0.0,66.0,31.0,0.0,3.0,377.78,6.11,20.23,0.32,0.34
1595,83.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,161.57,8.0,20.78,0.75,0.44
1596,87.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,130.87,6.9,24.15,0.66,0.36
1597,84.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,156.4,2.0,31.35,0.75,0.33
1598,67.63,0.05,95.0,5.0,86.0,4.0,0.0,5.0,236.29,3.27,34.98,0.59,0.43
1599,80.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.1,4.0,34.76,0.75,0.35
1600,91.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,84.53,8.0,19.23,0.75,0.36
1601,70.17,0.01,99.0,1.0,57.0,30.0,0.0,12.0,281.84,8.94,14.57,0.49,0.45
1602,92.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,75.47,3.98,34.36,0.73,0.32
1603,51.97,0.0,100.0,0.0,59.0,33.0,0.0,8.0,480.84,12.14,12.06,0.49,0.44
1604,66.7,0.01,99.0,1.0,62.0,30.0,0.0,7.0,316.83,7.32,15.13,0.5,0.43
1605,84.94,0.0,100.0,0.0,91.0,9.0,0.0,0.0,151.44,8.0,17.99,0.72,0.39
1606,52.61,0.0,100.0,0.0,86.0,11.0,0.0,3.0,474.39,3.13,30.4,0.42,0.42
1607,69.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.6,2.0,35.9,0.75,0.46
1608,69.65,0.01,99.0,1.0,79.0,15.0,0.0,5.0,287.12,4.57,19.66,0.41,0.5
1609,60.66,0.0,100.0,0.0,82.0,11.0,0.0,7.0,394.06,2.27,32.09,0.52,0.42
1610,65.85,0.02,98.0,2.0,61.0,28.0,0.0,9.0,308.38,4.05,19.65,0.37,0.43
1611,62.54,0.0,100.0,0.0,66.0,29.0,0.0,5.0,375.27,5.48,25.55,0.57,0.38
1612,58.48,0.0,100.0,0.0,60.0,33.0,0.0,7.0,415.82,9.72,16.53,0.55,0.43
1613,58.39,0.0,100.0,0.0,40.0,49.0,0.0,11.0,416.72,14.06,9.08,0.41,0.55
1614,80.29,0.01,99.0,1.0,73.0,24.0,0.0,2.0,179.75,14.67,9.23,0.68,0.51
1615,61.63,0.0,100.0,0.0,29.0,59.0,0.0,12.0,384.32,9.31,17.39,0.37,0.58
1616,63.54,0.0,100.0,0.0,60.0,29.0,0.0,11.0,365.19,5.04,26.48,0.64,0.5
1617,64.03,0.0,100.0,0.0,53.0,33.0,0.0,14.0,360.33,6.68,22.96,0.4,0.49
1618,73.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.78,4.0,37.14,0.61,0.42
1619,85.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,145.46,4.64,31.64,0.66,0.43
1620,56.59,0.0,100.0,0.0,70.0,20.0,0.0,10.0,434.63,9.6,15.0,0.62,0.47
1621,60.05,0.0,100.0,0.0,70.0,25.0,0.0,5.0,400.07,4.71,27.38,0.61,0.42
1622,54.81,0.0,100.0,0.0,37.0,52.0,0.0,11.0,452.44,15.12,5.99,0.44,0.47
1623,79.3,0.01,99.0,1.0,79.0,17.0,0.0,3.0,189.74,15.16,8.16,0.69,0.42
1624,41.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.25,2.23,33.11,0.19,0.41
1625,77.01,0.0,100.0,0.0,95.0,2.0,0.0,3.0,230.62,2.21,40.31,0.74,0.4
1626,62.83,0.0,100.0,0.0,84.0,11.0,0.0,5.0,372.29,2.5,33.31,0.6,0.41
1627,81.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.15,4.0,41.53,0.75,0.42
1628,82.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,174.8,2.0,36.54,0.75,0.38
1629,66.77,0.02,98.0,2.0,59.0,32.0,0.0,7.0,298.95,10.02,20.24,0.42,0.39
1630,80.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.4,7.96,33.57,0.58,0.32
1631,82.48,0.0,100.0,0.0,99.0,1.0,0.0,0.0,176.03,3.96,35.33,0.74,0.35
1632,87.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,127.07,4.0,33.99,0.75,0.33
1633,55.95,0.0,100.0,0.0,99.0,0.0,0.0,1.0,441.07,1.99,41.58,0.57,0.36
1634,75.62,0.0,100.0,0.0,70.0,25.0,0.0,5.0,244.54,11.69,17.11,0.52,0.26
1635,60.82,0.0,100.0,0.0,50.0,43.0,0.0,7.0,392.44,10.09,11.88,0.4,0.4
1636,81.51,0.0,100.0,0.0,99.0,1.0,0.0,0.0,185.73,16.0,9.71,0.75,0.33
1637,64.65,0.0,100.0,0.0,77.0,18.0,0.0,5.0,354.16,2.81,28.03,0.62,0.36
1638,60.37,0.0,100.0,0.0,52.0,40.0,0.0,8.0,396.93,10.96,13.06,0.47,0.41
1639,75.42,0.0,100.0,0.0,53.0,33.0,0.0,14.0,246.6,12.51,9.34,0.56,0.38
1640,83.26,0.0,100.0,0.0,94.0,6.0,0.0,0.0,168.23,15.7,9.57,0.71,0.41
1641,57.24,0.0,100.0,0.0,41.0,47.0,0.0,12.0,428.22,9.85,13.55,0.4,0.48
1642,65.68,0.0,100.0,0.0,59.0,31.0,0.0,10.0,343.9,5.67,24.25,0.62,0.44
1643,75.74,0.0,100.0,0.0,61.0,33.0,0.0,6.0,243.32,5.0,23.08,0.56,0.42
1644,57.6,0.0,100.0,0.0,55.0,32.0,0.0,13.0,424.6,6.56,16.63,0.27,0.42
1645,64.67,0.0,100.0,0.0,40.0,46.0,0.0,14.0,353.98,7.69,20.58,0.34,0.37
1646,53.23,0.0,100.0,0.0,64.0,28.0,0.0,8.0,468.23,9.44,13.12,0.56,0.35
1647,53.46,0.0,100.0,0.0,69.0,24.0,0.0,7.0,465.92,8.8,17.6,0.5,0.39
1648,56.49,0.0,100.0,0.0,46.0,46.0,0.0,8.0,435.64,14.69,8.22,0.47,0.43
1649,58.53,0.0,100.0,0.0,52.0,35.0,0.0,13.0,415.3,6.63,25.15,0.43,0.3
1650,63.23,0.0,100.0,0.0,92.0,5.0,0.0,3.0,368.29,2.6,33.5,0.72,0.28
1651,71.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.08,1.99,31.82,0.74,0.22
1652,80.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,194.64,2.0,40.27,0.75,0.36
1653,73.04,0.0,100.0,0.0,57.0,31.0,0.0,12.0,270.34,9.02,15.36,0.5,0.41
1654,79.04,0.0,100.0,0.0,95.0,5.0,0.0,0.0,210.44,3.97,33.42,0.65,0.27
1655,83.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,162.23,13.92,12.91,0.62,0.4
1656,71.58,0.05,95.0,5.0,60.0,22.0,0.0,13.0,194.65,1.25,28.07,0.37,0.42
1657,53.44,0.0,100.0,0.0,79.0,16.0,0.0,5.0,466.17,4.72,25.87,0.32,0.32
1658,56.13,0.0,100.0,0.0,50.0,31.0,0.0,19.0,439.26,9.3,12.93,0.41,0.42
1659,74.89,0.0,100.0,0.0,92.0,8.0,0.0,0.0,251.9,9.26,20.54,0.39,0.36
1660,73.83,0.02,98.0,2.0,87.0,8.0,0.0,3.0,227.01,3.73,26.75,0.19,0.33
1661,91.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,82.18,3.58,34.28,0.65,0.37
1662,64.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.44,3.91,33.5,0.53,0.37
1663,67.17,0.0,100.0,0.0,36.0,54.0,0.0,10.0,329.02,10.93,12.12,0.4,0.38
1664,84.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.67,4.0,32.99,0.75,0.38
1665,52.34,0.0,100.0,0.0,91.0,8.0,0.0,1.0,477.16,4.08,27.52,0.49,0.42
1666,74.29,0.0,100.0,0.0,46.0,42.0,0.0,12.0,257.84,14.56,7.08,0.47,0.4
1667,80.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.23,7.94,16.34,0.74,0.19
1668,65.46,0.0,100.0,0.0,96.0,3.0,0.0,1.0,346.06,2.18,34.15,0.73,0.43
1669,85.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,148.96,16.0,10.02,0.74,0.25
1670,71.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.32,2.0,38.7,0.75,0.27
1671,59.09,0.0,100.0,0.0,59.0,31.0,0.0,10.0,409.73,8.69,16.9,0.35,0.31
1672,74.16,0.0,100.0,0.0,99.0,1.0,0.0,0.0,259.09,2.0,36.74,0.74,0.36
1673,55.1,0.0,100.0,0.0,83.0,12.0,0.0,5.0,449.55,2.95,33.07,0.42,0.42
1674,64.45,0.02,98.0,2.0,49.0,35.0,0.0,14.0,322.64,5.45,20.73,0.56,0.44
1675,62.5,0.07,93.0,7.0,86.0,7.0,0.0,0.0,253.43,2.31,32.42,0.52,0.36
1676,54.16,0.0,100.0,0.0,64.0,27.0,0.0,9.0,458.91,9.07,16.8,0.55,0.31
1677,55.56,0.0,100.0,0.0,69.0,27.0,0.0,4.0,444.94,6.77,15.44,0.37,0.53
1678,58.18,0.0,100.0,0.0,94.0,5.0,0.0,1.0,418.75,2.48,37.74,0.58,0.38
1679,74.93,0.0,100.0,0.0,61.0,28.0,0.0,11.0,251.4,7.57,18.32,0.41,0.32
1680,74.75,0.0,100.0,0.0,99.0,1.0,0.0,0.0,253.24,2.99,42.18,0.55,0.35
1681,78.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.83,9.06,27.44,0.49,0.27
1682,64.02,0.0,100.0,0.0,78.0,14.0,0.0,8.0,360.42,2.67,30.62,0.58,0.33
1683,53.45,0.0,100.0,0.0,60.0,27.0,0.0,13.0,466.03,11.82,11.54,0.46,0.29
1684,54.87,0.0,100.0,0.0,62.0,27.0,0.0,11.0,451.81,9.82,14.18,0.47,0.39
1685,69.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,306.81,2.02,32.46,0.74,0.4
1686,70.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.26,3.52,36.04,0.67,0.36
1687,84.98,0.01,99.0,1.0,98.0,1.0,0.0,0.0,132.39,3.99,44.91,0.74,0.45
1688,70.0,0.0,100.0,0.0,82.0,13.0,0.0,5.0,300.73,2.29,29.43,0.53,0.33
1689,56.46,0.02,98.0,2.0,39.0,48.0,0.0,11.0,404.07,9.51,14.34,0.28,0.38
1690,92.25,0.0,100.0,0.0,99.0,0.0,0.0,1.0,78.44,15.88,10.28,0.74,0.39
1691,87.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,125.06,2.0,36.04,0.75,0.41
1692,70.31,0.0,100.0,0.0,78.0,16.0,0.0,6.0,297.57,4.88,27.37,0.58,0.35
1693,87.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,122.87,15.68,8.62,0.73,0.29
1694,57.45,0.0,100.0,0.0,24.0,60.0,0.0,16.0,426.12,10.98,10.22,0.4,0.38
1695,51.72,0.0,100.0,0.0,60.0,29.0,0.0,11.0,483.34,8.98,14.58,0.51,0.4
1696,45.58,0.0,100.0,0.0,55.0,33.0,0.0,12.0,544.68,10.78,12.55,0.43,0.26
1697,58.98,0.0,100.0,0.0,48.0,39.0,0.0,13.0,410.82,10.02,12.66,0.41,0.24
1698,65.26,0.0,100.0,0.0,87.0,11.0,0.0,2.0,348.09,3.0,23.9,0.57,0.23
1699,88.23,0.0,100.0,0.0,99.0,1.0,0.0,0.0,118.59,4.83,28.5,0.65,0.25
1700,77.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.54,4.0,39.36,0.75,0.34
1701,84.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,159.56,4.0,36.31,0.75,0.38
1702,54.32,0.0,100.0,0.0,81.0,16.0,0.0,3.0,457.31,3.42,28.85,0.45,0.35
1703,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.78,5.6,26.53,0.55,0.37
1704,90.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,92.85,2.57,37.77,0.58,0.36
1705,79.12,0.0,100.0,0.0,99.0,0.0,0.0,1.0,209.58,2.02,40.45,0.74,0.38
1706,71.89,0.02,98.0,2.0,63.0,25.0,0.0,10.0,246.78,3.22,20.66,0.51,0.44
1707,80.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,193.03,7.93,18.75,0.74,0.41
1708,58.17,0.0,100.0,0.0,52.0,42.0,0.0,6.0,418.87,14.35,9.75,0.48,0.42
1709,73.78,0.0,100.0,0.0,84.0,13.0,0.0,3.0,262.89,6.66,21.21,0.65,0.44
1710,67.04,0.01,99.0,1.0,80.0,18.0,0.0,1.0,313.44,4.15,21.52,0.52,0.42
1711,44.25,0.0,100.0,0.0,98.0,2.0,0.0,0.0,557.92,1.47,36.59,0.19,0.24
1712,47.3,0.0,100.0,0.0,79.0,19.0,0.0,2.0,527.51,7.17,18.34,0.58,0.26
1713,61.91,0.0,100.0,0.0,49.0,36.0,0.0,15.0,381.48,5.78,22.95,0.45,0.26
1714,84.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.99,7.02,19.41,0.68,0.31
1715,79.23,0.0,100.0,0.0,90.0,9.0,0.0,1.0,208.5,7.94,16.22,0.73,0.28
1716,66.65,0.0,100.0,0.0,72.0,23.0,0.0,5.0,334.17,3.98,23.84,0.51,0.35
1717,52.52,0.0,100.0,0.0,62.0,31.0,0.0,7.0,475.36,12.72,10.37,0.53,0.33
1718,78.83,0.0,100.0,0.0,74.0,23.0,0.0,3.0,212.47,7.11,13.28,0.68,0.26
1719,89.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,105.15,8.08,17.7,0.74,0.2
1720,70.87,0.0,100.0,0.0,84.0,12.0,0.0,4.0,292.02,2.54,32.81,0.58,0.31
1721,66.43,0.02,98.0,2.0,65.0,26.0,0.0,7.0,302.4,8.36,24.82,0.33,0.44
1722,64.45,0.01,99.0,1.0,68.0,21.0,0.0,10.0,339.56,2.54,25.89,0.51,0.46
1723,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,71.59,4.0,34.54,0.75,0.4
1724,81.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.31,4.0,39.59,0.75,0.39
1725,54.17,0.0,100.0,0.0,65.0,28.0,0.0,7.0,458.82,5.97,21.08,0.43,0.42
1726,62.64,0.0,100.0,0.0,29.0,59.0,0.0,12.0,374.25,10.34,12.18,0.33,0.5
1727,68.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.67,2.0,40.1,0.75,0.38
1728,58.08,0.01,99.0,1.0,32.0,57.0,0.0,10.0,403.8,14.46,7.57,0.55,0.44
1729,74.74,0.0,100.0,0.0,40.0,49.0,0.0,11.0,253.32,13.26,8.58,0.55,0.62
1730,83.18,0.0,100.0,0.0,97.0,3.0,0.0,0.0,169.02,4.12,30.64,0.73,0.5
1731,69.51,0.0,100.0,0.0,93.0,5.0,0.0,2.0,305.62,7.88,19.14,0.48,0.35
1732,81.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,186.06,15.85,9.21,0.74,0.47
1733,65.36,0.0,100.0,0.0,60.0,35.0,0.0,5.0,347.08,9.04,22.84,0.46,0.49
1734,47.81,0.02,98.0,2.0,66.0,26.0,0.0,6.0,492.24,3.62,26.58,0.35,0.47
1735,59.71,0.0,100.0,0.0,96.0,4.0,0.0,0.0,403.5,3.66,26.47,0.3,0.4
1736,59.71,0.0,100.0,0.0,57.0,36.0,0.0,7.0,403.45,6.42,26.56,0.52,0.35
1737,79.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.22,12.24,18.62,0.61,0.37
1738,66.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.69,4.0,37.96,0.56,0.3
1739,83.2,0.0,100.0,0.0,78.0,19.0,0.0,3.0,168.82,14.75,8.5,0.69,0.43
1740,78.73,0.0,100.0,0.0,97.0,3.0,0.0,0.0,213.54,7.94,18.05,0.62,0.37
1741,89.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,102.06,16.0,10.11,0.75,0.41
1742,61.14,0.0,100.0,0.0,59.0,34.0,0.0,7.0,389.22,7.08,24.23,0.44,0.45
1743,68.95,0.0,100.0,0.0,99.0,1.0,0.0,0.0,311.19,3.79,37.67,0.71,0.42
1744,41.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.81,2.08,34.82,0.14,0.23
1745,85.46,0.0,100.0,0.0,97.0,3.0,0.0,0.0,146.24,7.93,16.45,0.74,0.42
1746,75.2,0.02,98.0,2.0,83.0,10.0,0.0,5.0,212.99,5.05,18.15,0.38,0.39
1747,53.25,0.0,100.0,0.0,67.0,22.0,0.0,11.0,468.01,9.3,13.13,0.52,0.44
1748,84.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,151.8,4.0,36.31,0.75,0.37
1749,75.31,0.01,99.0,1.0,58.0,35.0,0.0,6.0,229.93,2.87,25.38,0.5,0.25
1750,45.4,0.0,100.0,0.0,57.0,34.0,0.0,9.0,546.42,15.28,7.15,0.62,0.24
1751,78.5,0.0,100.0,0.0,99.0,1.0,0.0,0.0,215.83,2.1,37.63,0.75,0.28
1752,71.42,0.0,100.0,0.0,79.0,17.0,0.0,4.0,286.49,2.42,33.31,0.43,0.33
1753,81.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.42,3.64,35.9,0.65,0.19
1754,60.58,0.0,100.0,0.0,76.0,19.0,0.0,5.0,394.84,5.12,31.21,0.6,0.37
1755,90.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,100.39,5.13,30.64,0.59,0.27
1756,79.7,0.0,100.0,0.0,68.0,28.0,0.0,4.0,203.78,14.48,8.17,0.66,0.45
1757,85.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.32,16.0,9.05,0.75,0.23
1758,74.67,0.0,100.0,0.0,54.0,35.0,0.0,11.0,254.0,12.73,11.6,0.56,0.46
1759,82.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,177.99,14.16,12.42,0.63,0.41
1760,64.75,0.0,100.0,0.0,16.0,63.0,0.0,21.0,353.1,13.06,6.46,0.39,0.53
1761,54.76,0.0,100.0,0.0,95.0,4.0,0.0,1.0,452.92,3.08,28.7,0.41,0.48
1762,81.6,0.0,100.0,0.0,99.0,1.0,0.0,0.0,184.78,4.08,42.23,0.74,0.37
1763,85.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.61,15.43,9.85,0.72,0.41
1764,55.36,0.0,100.0,0.0,52.0,35.0,0.0,13.0,446.93,9.38,12.45,0.33,0.42
1765,83.42,0.0,100.0,0.0,69.0,24.0,0.0,7.0,166.6,3.7,27.5,0.64,0.46
1766,66.2,0.0,100.0,0.0,58.0,35.0,0.0,7.0,338.67,6.51,23.48,0.59,0.4
1767,38.24,0.0,100.0,0.0,97.0,3.0,0.0,0.0,617.98,2.54,36.75,0.61,0.44
1768,85.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,144.01,7.94,19.13,0.74,0.36
1769,75.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.67,2.0,38.38,0.75,0.21
1770,87.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,127.65,4.0,38.34,0.75,0.4
1771,71.6,0.0,100.0,0.0,46.0,41.0,0.0,13.0,284.76,6.94,16.77,0.37,0.5
1772,87.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,128.17,15.28,10.7,0.72,0.44
1773,57.56,0.0,100.0,0.0,48.0,42.0,0.0,10.0,425.01,10.2,16.04,0.29,0.51
1774,58.17,0.0,100.0,0.0,73.0,20.0,0.0,7.0,418.87,5.99,21.85,0.39,0.34
1775,77.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.08,13.92,10.89,0.41,0.34
1776,61.64,0.0,100.0,0.0,64.0,30.0,0.0,6.0,384.26,5.66,29.33,0.55,0.47
1777,77.3,0.0,100.0,0.0,72.0,20.0,0.0,8.0,227.79,7.48,15.13,0.36,0.41
1778,72.03,0.0,100.0,0.0,86.0,10.0,0.0,4.0,280.44,5.16,31.92,0.67,0.38
1779,81.46,0.0,100.0,0.0,81.0,14.0,0.0,5.0,186.21,15.26,10.22,0.65,0.43
1780,82.65,0.0,100.0,0.0,81.0,16.0,0.0,3.0,174.3,15.55,8.81,0.7,0.29
1781,45.98,0.0,100.0,0.0,59.0,29.0,0.0,12.0,540.69,15.04,7.18,0.47,0.45
