episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,30.7,0.0,100.0,0.0,66.0,34.0,353.73,14.71,30.23,0.67,0.21
1796,51.33,0.02,98.0,2.0,1.0,97.0,66.87,6.23,7.07,0.46,0.29
1797,70.24,0.0,100.0,0.0,0.0,100.0,50.14,5.55,6.44,0.32,0.29
1798,37.06,0.0,100.0,0.0,93.0,7.0,146.23,15.5,32.32,0.71,0.2
1799,71.08,0.0,100.0,0.0,1.0,99.0,50.74,1.81,8.89,0.26,0.32
1800,37.43,0.0,100.0,0.0,95.0,5.0,197.06,14.5,33.83,0.65,0.22
1801,36.15,0.0,100.0,0.0,93.0,7.0,177.91,15.57,32.13,0.72,0.28
1802,47.52,0.0,100.0,0.0,90.0,10.0,221.18,13.64,33.65,0.57,0.27
1803,40.36,0.0,100.0,0.0,88.0,12.0,216.64,15.3,30.49,0.7,0.23
1804,34.11,0.0,100.0,0.0,94.0,6.0,145.95,15.51,31.04,0.72,0.2
1805,56.16,0.0,100.0,0.0,95.0,5.0,187.63,15.91,29.8,0.52,0.2
1806,34.66,0.0,100.0,0.0,93.0,7.0,188.98,15.49,30.19,0.68,0.19
1807,36.11,0.0,100.0,0.0,91.0,9.0,245.81,15.24,33.16,0.71,0.2
1808,46.05,0.0,100.0,0.0,93.0,7.0,239.54,15.86,29.54,0.61,0.21
1809,53.82,0.06,94.0,6.0,3.0,91.0,28.27,4.55,7.49,0.37,0.27
1810,49.05,0.0,100.0,0.0,94.0,6.0,204.21,15.83,29.99,0.53,0.21
1811,62.5,0.0,100.0,0.0,5.0,95.0,56.66,5.64,9.13,0.34,0.28
1812,48.92,0.0,100.0,0.0,51.0,49.0,294.83,11.68,41.9,0.51,0.22
1813,78.34,0.06,94.0,6.0,0.0,94.0,21.69,1.07,6.99,0.23,0.28
1814,54.81,0.04,96.0,4.0,0.0,96.0,48.86,6.18,5.01,0.37,0.27
1815,36.84,0.0,100.0,0.0,91.0,9.0,178.44,15.35,31.18,0.71,0.2
1816,42.75,0.0,100.0,0.0,37.0,63.0,121.71,10.64,15.82,0.47,0.28
1817,41.79,0.0,100.0,0.0,94.0,6.0,243.64,15.85,32.29,0.65,0.2
1818,72.92,0.0,100.0,0.0,1.0,99.0,40.83,1.74,8.45,0.29,0.29
1819,54.35,0.05,95.0,5.0,1.0,94.0,45.77,6.08,5.83,0.36,0.28
1820,86.84,0.0,100.0,0.0,2.0,98.0,30.12,2.46,9.28,0.13,0.35
1821,47.79,0.0,100.0,0.0,87.0,13.0,187.21,15.7,28.79,0.58,0.22
1822,31.09,0.0,100.0,0.0,96.0,4.0,165.06,15.73,31.03,0.73,0.22
1823,35.5,0.0,100.0,0.0,92.0,8.0,152.59,15.49,28.63,0.71,0.2
1824,41.89,0.0,100.0,0.0,87.0,13.0,258.8,14.98,26.71,0.69,0.27
1825,73.93,0.0,100.0,0.0,2.0,98.0,46.17,2.51,8.93,0.26,0.27
1826,64.93,0.0,100.0,0.0,5.0,95.0,40.91,4.76,9.42,0.35,0.28
1827,33.18,0.0,100.0,0.0,99.0,1.0,86.99,15.13,34.26,0.69,0.21
1828,25.0,0.0,100.0,0.0,100.0,0.0,187.45,16.0,32.82,0.75,0.21
1829,35.69,0.0,100.0,0.0,89.0,11.0,248.71,15.13,29.39,0.71,0.23
1830,53.3,0.0,100.0,0.0,92.0,8.0,227.49,14.78,29.68,0.51,0.21
1831,34.96,0.0,100.0,0.0,90.0,10.0,261.05,15.6,31.0,0.72,0.2
1832,36.92,0.0,100.0,0.0,95.0,5.0,208.33,15.91,33.0,0.64,0.21
1833,65.25,0.0,100.0,0.0,7.0,93.0,76.72,5.08,10.49,0.31,0.27
1834,36.25,0.0,100.0,0.0,82.0,18.0,181.44,14.94,28.93,0.69,0.2
1835,39.56,0.0,100.0,0.0,89.0,11.0,186.51,14.41,34.12,0.65,0.24
1836,30.84,0.0,100.0,0.0,93.0,7.0,95.49,15.77,29.26,0.73,0.19
1837,66.0,0.0,100.0,0.0,0.0,100.0,34.69,3.08,7.13,0.41,0.28
1838,73.48,0.0,100.0,0.0,0.0,100.0,26.98,2.45,9.02,0.27,0.3
1839,34.1,0.0,100.0,0.0,95.0,5.0,211.24,15.9,31.0,0.72,0.21
1840,29.82,0.0,100.0,0.0,96.0,4.0,188.41,15.54,33.44,0.72,0.2
1841,70.77,0.0,100.0,0.0,1.0,99.0,43.5,4.54,7.9,0.3,0.44
1842,76.98,0.0,100.0,0.0,1.0,99.0,51.18,2.82,8.66,0.26,0.3
1843,72.18,0.0,100.0,0.0,0.0,100.0,40.29,2.48,8.84,0.27,0.29
1844,64.62,0.0,100.0,0.0,0.0,100.0,41.65,4.68,6.72,0.37,0.3
1845,69.6,0.0,100.0,0.0,1.0,99.0,63.75,4.68,7.9,0.32,0.28
1846,41.09,0.0,100.0,0.0,92.0,8.0,224.24,15.06,30.76,0.63,0.21
1847,48.96,0.07,93.0,7.0,1.0,92.0,33.61,4.86,6.45,0.41,0.28
1848,39.4,0.0,100.0,0.0,96.0,4.0,252.03,14.32,36.52,0.64,0.2
1849,37.42,0.1,90.0,10.0,0.0,90.0,31.71,6.01,6.4,0.48,0.29
1850,44.47,0.0,100.0,0.0,57.0,43.0,371.02,16.0,22.15,0.55,0.23
1851,64.25,0.0,100.0,0.0,7.0,93.0,105.22,5.1,10.96,0.35,0.32
1852,53.35,0.0,100.0,0.0,0.0,100.0,28.66,5.85,7.26,0.46,0.29
1853,47.41,0.0,100.0,0.0,6.0,94.0,60.86,7.62,9.41,0.51,0.27
1854,42.88,0.0,100.0,0.0,87.0,13.0,255.38,14.18,31.61,0.63,0.21
1855,67.61,0.0,100.0,0.0,1.0,99.0,72.43,5.59,7.21,0.32,0.29
1856,52.19,0.06,94.0,6.0,2.0,92.0,45.65,6.07,6.02,0.35,0.27
1857,28.08,0.0,100.0,0.0,99.0,1.0,193.99,15.91,35.01,0.74,0.19
1858,38.19,0.0,100.0,0.0,94.0,6.0,247.51,14.79,33.98,0.68,0.2
1859,47.35,0.0,100.0,0.0,35.0,65.0,118.41,11.87,15.07,0.43,0.25
1860,68.75,0.0,100.0,0.0,0.0,100.0,33.17,4.39,6.35,0.32,0.29
1861,32.64,0.0,100.0,0.0,96.0,4.0,135.24,15.64,32.03,0.73,0.2
1862,30.99,0.01,99.0,1.0,92.0,7.0,88.92,15.66,29.11,0.73,0.21
1863,33.89,0.0,100.0,0.0,94.0,6.0,167.5,15.82,31.69,0.72,0.2
1864,34.51,0.0,100.0,0.0,97.0,3.0,186.93,14.54,39.0,0.66,0.21
1865,53.16,0.07,93.0,7.0,0.0,93.0,26.33,4.49,6.86,0.35,0.33
1866,53.85,0.0,100.0,0.0,4.0,96.0,76.16,7.05,7.47,0.47,0.32
1867,41.24,0.0,100.0,0.0,93.0,7.0,244.0,15.58,29.84,0.62,0.2
1868,60.54,0.0,100.0,0.0,3.0,97.0,67.15,6.31,8.14,0.44,0.27
1869,71.2,0.06,94.0,6.0,0.0,94.0,46.31,1.95,7.78,0.28,0.34
1870,57.71,0.04,96.0,4.0,1.0,95.0,39.27,5.1,7.0,0.35,0.28
1871,62.51,0.0,100.0,0.0,1.0,99.0,58.9,5.0,7.2,0.35,0.28
1872,67.39,0.0,100.0,0.0,0.0,100.0,43.8,6.65,5.77,0.34,0.28
1873,64.08,0.0,100.0,0.0,2.0,98.0,50.3,5.06,7.43,0.36,0.32
1874,45.63,0.0,100.0,0.0,94.0,6.0,253.61,15.61,31.76,0.62,0.22
1875,33.7,0.0,100.0,0.0,91.0,9.0,171.0,15.51,27.88,0.71,0.2
1876,37.87,0.0,100.0,0.0,87.0,13.0,263.26,15.16,28.5,0.71,0.2
1877,70.1,0.0,100.0,0.0,1.0,99.0,76.27,5.24,7.79,0.33,0.28
1878,38.88,0.04,96.0,4.0,54.0,42.0,153.57,12.16,23.07,0.53,0.22
1879,28.34,0.0,100.0,0.0,97.0,3.0,128.4,15.78,30.08,0.74,0.19
1880,89.09,0.0,100.0,0.0,0.0,100.0,38.4,2.43,8.83,0.1,0.3
1881,46.27,0.09,91.0,9.0,3.0,88.0,45.64,4.37,7.12,0.36,0.3
1882,68.18,0.0,100.0,0.0,0.0,100.0,35.47,5.75,6.02,0.33,0.27
1883,77.36,0.0,100.0,0.0,0.0,100.0,27.18,1.75,7.03,0.24,0.29
1884,39.62,0.0,100.0,0.0,91.0,9.0,239.88,15.26,31.12,0.7,0.21
1885,51.88,0.0,100.0,0.0,1.0,99.0,71.35,7.13,5.9,0.46,0.32
1886,66.58,0.0,100.0,0.0,0.0,100.0,36.74,5.22,6.14,0.35,0.29
1887,70.97,0.09,91.0,9.0,0.0,91.0,45.21,2.41,6.72,0.36,0.29
1888,28.24,0.0,100.0,0.0,97.0,3.0,175.72,15.94,31.72,0.74,0.18
1889,33.57,0.0,100.0,0.0,96.0,4.0,173.17,15.53,32.9,0.71,0.2
1890,38.32,0.0,100.0,0.0,87.0,13.0,182.68,15.31,32.07,0.7,0.21
1891,44.09,0.1,90.0,10.0,3.0,87.0,53.39,5.28,8.64,0.38,0.29
1892,38.67,0.01,99.0,1.0,90.0,9.0,213.75,15.65,28.1,0.65,0.2
1893,67.61,0.0,100.0,0.0,0.0,100.0,58.46,2.04,7.84,0.3,0.28
1894,68.88,0.0,100.0,0.0,1.0,99.0,36.77,4.53,7.45,0.3,0.28
1895,54.3,0.0,100.0,0.0,1.0,99.0,54.14,6.18,7.04,0.45,0.31
1896,39.05,0.0,100.0,0.0,90.0,10.0,235.39,14.36,34.34,0.62,0.19
1897,38.71,0.0,100.0,0.0,94.0,6.0,232.98,14.51,37.18,0.65,0.2
1898,34.47,0.0,100.0,0.0,92.0,8.0,251.95,15.2,32.35,0.7,0.2
1899,35.9,0.0,100.0,0.0,90.0,10.0,216.99,15.05,31.76,0.69,0.24
1900,74.18,0.0,100.0,0.0,1.0,99.0,41.41,2.26,8.77,0.27,0.28
1901,49.54,0.0,100.0,0.0,22.0,78.0,103.53,11.75,11.39,0.46,0.25
1902,33.61,0.0,100.0,0.0,88.0,12.0,260.83,15.57,27.67,0.72,0.2
1903,40.15,0.0,100.0,0.0,92.0,8.0,169.29,14.73,31.85,0.66,0.2
1904,41.22,0.0,100.0,0.0,60.0,40.0,197.66,12.54,21.5,0.58,0.22
1905,79.96,0.0,100.0,0.0,1.0,99.0,44.28,2.41,8.31,0.22,0.27
1906,39.72,0.0,100.0,0.0,67.0,33.0,233.24,14.55,22.84,0.64,0.22
1907,40.24,0.0,100.0,0.0,88.0,12.0,267.59,15.13,26.72,0.69,0.21
1908,65.81,0.0,100.0,0.0,0.0,100.0,38.66,2.44,7.63,0.35,0.31
1909,40.0,0.0,100.0,0.0,92.0,8.0,263.57,14.24,36.72,0.63,0.24
1910,46.58,0.0,100.0,0.0,89.0,11.0,248.77,14.34,32.61,0.64,0.2
1911,38.59,0.0,100.0,0.0,91.0,9.0,249.43,14.21,28.48,0.66,0.19
1912,44.7,0.0,100.0,0.0,25.0,75.0,103.9,12.38,13.72,0.52,0.24
1913,80.72,0.06,94.0,6.0,0.0,94.0,35.58,1.17,5.24,0.21,0.27
1914,86.92,0.0,100.0,0.0,0.0,100.0,63.33,2.31,7.82,0.12,0.27
1915,71.37,0.0,100.0,0.0,0.0,100.0,39.8,4.57,6.86,0.29,0.27
1916,54.61,0.0,100.0,0.0,0.0,100.0,43.73,7.07,5.86,0.46,0.32
1917,51.14,0.0,100.0,0.0,5.0,95.0,33.14,7.29,9.87,0.48,0.27
1918,34.14,0.0,100.0,0.0,90.0,10.0,170.44,15.12,33.11,0.71,0.2
1919,67.04,0.0,100.0,0.0,3.0,97.0,38.27,6.48,8.0,0.31,0.29
1920,32.05,0.0,100.0,0.0,96.0,4.0,202.93,15.66,31.63,0.73,0.19
1921,29.79,0.0,100.0,0.0,99.0,1.0,154.25,15.24,31.65,0.72,0.19
1922,83.99,0.0,100.0,0.0,1.0,99.0,55.56,1.9,8.95,0.11,0.26
1923,37.36,0.0,100.0,0.0,92.0,8.0,246.1,15.36,29.96,0.72,0.2
1924,40.52,0.0,100.0,0.0,83.0,17.0,226.3,14.18,26.16,0.63,0.19
1925,39.85,0.0,100.0,0.0,93.0,7.0,247.22,14.1,38.54,0.63,0.2
1926,34.59,0.01,99.0,1.0,90.0,9.0,214.63,15.22,30.08,0.72,0.21
1927,37.14,0.0,100.0,0.0,89.0,11.0,192.71,15.41,29.75,0.71,0.2
1928,55.31,0.0,100.0,0.0,7.0,93.0,63.57,5.22,10.89,0.38,0.26
1929,32.7,0.0,100.0,0.0,94.0,6.0,167.72,15.64,34.62,0.72,0.19
1930,37.62,0.0,100.0,0.0,91.0,9.0,254.05,14.58,31.11,0.68,0.2
1931,69.36,0.0,100.0,0.0,4.0,96.0,48.1,5.02,8.92,0.3,0.26
1932,67.1,0.0,100.0,0.0,3.0,97.0,47.21,6.27,6.87,0.32,0.27
1933,33.16,0.0,100.0,0.0,89.0,11.0,200.07,15.66,28.84,0.72,0.2
1934,43.72,0.0,100.0,0.0,89.0,11.0,262.81,14.4,30.89,0.62,0.19
1935,38.07,0.0,100.0,0.0,84.0,16.0,195.93,14.71,28.35,0.69,0.22
1936,33.54,0.06,94.0,6.0,31.0,63.0,90.38,10.4,14.2,0.48,0.32
1937,35.33,0.0,100.0,0.0,92.0,8.0,209.33,15.06,31.45,0.69,0.21
1938,39.11,0.0,100.0,0.0,92.0,8.0,242.21,15.68,31.02,0.65,0.19
1939,50.88,0.0,100.0,0.0,92.0,8.0,213.59,15.78,31.46,0.52,0.22
1940,39.11,0.0,100.0,0.0,90.0,10.0,251.15,15.34,30.77,0.7,0.25
1941,36.75,0.0,100.0,0.0,93.0,7.0,167.26,15.73,30.97,0.71,0.2
1942,42.65,0.24,76.0,24.0,1.0,75.0,47.66,2.14,7.12,0.24,0.24
1943,34.06,0.0,100.0,0.0,90.0,10.0,258.51,15.59,26.53,0.72,0.25
1944,37.13,0.0,100.0,0.0,90.0,10.0,160.89,15.01,30.32,0.69,0.2
1945,85.91,0.0,100.0,0.0,0.0,100.0,58.35,1.6,8.57,0.1,0.26
1946,47.95,0.0,100.0,0.0,34.0,66.0,286.43,16.0,10.21,0.56,0.22
1947,69.47,0.0,100.0,0.0,1.0,99.0,59.45,4.66,8.49,0.31,0.28
1948,46.28,0.0,100.0,0.0,27.0,73.0,156.01,7.22,23.86,0.48,0.26
1949,52.97,0.0,100.0,0.0,81.0,19.0,194.75,14.56,26.41,0.48,0.2
1950,56.25,0.07,93.0,7.0,1.0,92.0,55.86,4.44,7.43,0.35,0.25
1951,74.69,0.0,100.0,0.0,0.0,100.0,43.72,1.69,9.93,0.24,0.29
1952,31.63,0.02,98.0,2.0,88.0,10.0,206.95,15.27,29.05,0.72,0.21
1953,69.27,0.1,90.0,10.0,1.0,89.0,70.12,2.9,8.25,0.31,0.26
1954,38.25,0.0,100.0,0.0,93.0,7.0,225.69,14.15,32.22,0.62,0.18
1955,46.44,0.0,100.0,0.0,2.0,98.0,62.86,7.0,6.34,0.53,0.26
1956,33.76,0.0,100.0,0.0,59.0,41.0,179.73,14.08,22.06,0.62,0.21
1957,39.54,0.0,100.0,0.0,51.0,49.0,285.09,15.92,20.76,0.61,0.23
1958,36.66,0.02,98.0,2.0,89.0,9.0,186.84,15.08,30.75,0.7,0.21
1959,56.38,0.0,100.0,0.0,10.0,90.0,97.65,7.12,11.49,0.44,0.25
1960,27.6,0.0,100.0,0.0,98.0,2.0,115.29,15.87,33.93,0.74,0.2
1961,76.06,0.0,100.0,0.0,2.0,98.0,68.18,3.34,8.41,0.23,0.26
1962,77.1,0.22,78.0,22.0,2.0,76.0,86.88,2.6,7.57,0.26,0.24
1963,65.28,0.0,100.0,0.0,2.0,98.0,32.44,6.61,7.11,0.33,0.26
1964,33.8,0.0,100.0,0.0,90.0,10.0,253.74,15.61,29.42,0.72,0.19
1965,44.26,0.0,100.0,0.0,65.0,35.0,164.89,12.36,23.22,0.54,0.21
1966,28.33,0.0,100.0,0.0,98.0,2.0,95.99,15.84,32.89,0.74,0.2
1967,34.22,0.0,100.0,0.0,93.0,7.0,184.41,15.1,30.71,0.7,0.19
1968,40.96,0.0,100.0,0.0,94.0,6.0,201.37,15.07,32.2,0.69,0.19
1969,46.96,0.0,100.0,0.0,96.0,4.0,187.53,15.87,33.11,0.58,0.2
1970,70.89,0.0,100.0,0.0,0.0,100.0,29.64,1.67,7.29,0.31,0.26
1971,34.28,0.0,100.0,0.0,89.0,11.0,207.63,15.53,27.67,0.71,0.21
1972,57.0,0.0,100.0,0.0,20.0,80.0,41.79,5.33,20.6,0.32,0.28
1973,83.97,0.0,100.0,0.0,1.0,99.0,46.0,2.63,8.87,0.12,0.28
1974,46.26,0.0,100.0,0.0,93.0,7.0,174.18,15.75,28.71,0.59,0.19
1975,60.71,0.0,100.0,0.0,19.0,81.0,96.65,10.63,10.41,0.33,0.26
1976,41.78,0.0,100.0,0.0,32.0,68.0,140.21,13.26,13.41,0.54,0.25
1977,31.51,0.0,100.0,0.0,91.0,9.0,172.35,15.49,28.77,0.72,0.2
1978,64.94,0.0,100.0,0.0,3.0,97.0,88.06,5.17,8.93,0.31,0.26
1979,51.56,0.0,100.0,0.0,94.0,6.0,189.41,15.77,31.14,0.49,0.19
1980,37.93,0.0,100.0,0.0,92.0,8.0,175.87,15.45,31.16,0.71,0.2
1981,77.2,0.0,100.0,0.0,3.0,97.0,53.8,5.03,7.8,0.27,0.26
1982,38.9,0.0,100.0,0.0,91.0,9.0,265.79,15.24,29.81,0.71,0.2
1983,62.88,0.0,100.0,0.0,1.0,99.0,51.1,3.06,8.1,0.36,0.27
1984,40.53,0.0,100.0,0.0,91.0,9.0,248.72,15.27,31.63,0.7,0.22
1985,35.53,0.0,100.0,0.0,88.0,12.0,257.47,15.45,30.77,0.71,0.2
1986,32.37,0.0,100.0,0.0,91.0,9.0,181.62,15.71,31.34,0.72,0.2
1987,35.23,0.0,100.0,0.0,97.0,3.0,253.28,14.56,37.12,0.66,0.18
1988,39.51,0.0,100.0,0.0,89.0,11.0,252.81,15.08,30.42,0.7,0.19
1989,36.47,0.0,100.0,0.0,92.0,8.0,174.56,14.87,31.07,0.68,0.2
1990,57.1,0.0,100.0,0.0,20.0,80.0,86.38,9.97,12.09,0.36,0.31
1991,60.53,0.33,67.0,33.0,2.0,65.0,47.96,1.82,7.73,0.24,0.26
1992,32.55,0.0,100.0,0.0,95.0,5.0,250.98,15.68,32.48,0.73,0.19
1993,56.03,0.0,100.0,0.0,2.0,98.0,67.21,6.01,7.48,0.42,0.27
1994,77.04,0.0,100.0,0.0,2.0,98.0,55.59,4.91,8.71,0.26,0.27
1995,56.1,0.0,100.0,0.0,2.0,98.0,50.26,5.87,7.45,0.45,0.27
1996,86.1,0.0,100.0,0.0,1.0,99.0,46.84,2.43,9.72,0.14,0.27
1997,68.32,0.11,89.0,11.0,1.0,88.0,48.84,1.26,6.14,0.34,0.27
1998,33.3,0.0,100.0,0.0,84.0,16.0,208.4,15.23,29.06,0.69,0.19
1999,49.36,0.0,100.0,0.0,31.0,69.0,78.23,11.21,13.95,0.38,0.25
2000,32.36,0.0,100.0,0.0,89.0,11.0,156.7,15.66,29.67,0.72,0.2
