episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,50.46,0.0,100.0,0.0,97.0,3.0,471.39,12.66,13.12,0.53,0.34
1796,54.8,0.0,100.0,0.0,97.0,3.0,427.32,2.67,32.27,0.48,0.21
1797,63.63,0.0,100.0,0.0,98.0,2.0,427.88,4.53,27.0,0.23,0.34
1798,56.0,0.0,100.0,0.0,85.0,15.0,288.1,10.28,16.55,0.37,0.34
1799,75.32,0.0,100.0,0.0,100.0,0.0,423.53,1.9,35.2,0.19,0.34
1800,29.93,0.0,100.0,0.0,93.0,7.0,343.99,15.62,8.97,0.72,0.24
1801,41.81,0.0,100.0,0.0,86.0,14.0,253.98,9.48,16.61,0.47,0.33
1802,39.89,0.0,100.0,0.0,99.0,1.0,424.82,12.23,14.04,0.62,0.31
1803,72.48,0.0,100.0,0.0,99.0,1.0,540.73,4.84,30.01,0.29,0.36
1804,29.45,0.0,100.0,0.0,100.0,0.0,262.07,15.72,9.02,0.73,0.25
1805,60.49,0.0,100.0,0.0,99.0,1.0,224.22,14.18,11.39,0.44,0.37
1806,36.08,0.0,100.0,0.0,85.0,15.0,284.84,16.0,7.95,0.58,0.31
1807,41.79,0.0,100.0,0.0,76.0,24.0,417.77,11.95,16.91,0.6,0.38
1808,65.97,0.0,100.0,0.0,93.0,7.0,308.36,13.9,12.81,0.35,0.32
1809,37.09,0.0,100.0,0.0,54.0,46.0,178.73,6.99,15.57,0.66,0.24
1810,44.69,0.0,100.0,0.0,89.0,11.0,283.9,16.0,8.34,0.56,0.22
1811,74.8,0.0,100.0,0.0,82.0,18.0,371.46,4.67,23.58,0.24,0.4
1812,47.66,0.0,100.0,0.0,89.0,11.0,352.42,11.62,12.82,0.51,0.36
1813,71.92,0.0,100.0,0.0,67.0,33.0,302.07,1.45,30.62,0.28,0.32
1814,47.57,0.0,100.0,0.0,91.0,9.0,284.72,8.0,16.39,0.5,0.25
1815,35.53,0.0,100.0,0.0,94.0,6.0,397.21,13.68,11.94,0.67,0.28
1816,32.88,0.0,100.0,0.0,84.0,16.0,357.18,15.15,9.27,0.71,0.26
1817,34.96,0.0,100.0,0.0,78.0,22.0,266.39,16.0,8.86,0.54,0.23
1818,60.46,0.0,100.0,0.0,72.0,28.0,382.6,1.97,29.47,0.39,0.23
1819,29.69,0.0,100.0,0.0,96.0,4.0,315.51,8.0,16.43,0.73,0.28
1820,60.32,0.0,100.0,0.0,97.0,3.0,402.28,3.71,38.49,0.43,0.32
1821,69.89,0.0,100.0,0.0,97.0,3.0,394.46,11.75,16.44,0.28,0.28
1822,29.16,0.0,100.0,0.0,62.0,38.0,186.23,15.24,7.01,0.7,0.34
1823,52.58,0.0,100.0,0.0,57.0,43.0,196.02,10.5,16.77,0.4,0.28
1824,44.91,0.0,100.0,0.0,96.0,4.0,476.35,7.74,20.06,0.55,0.22
1825,53.05,0.0,100.0,0.0,97.0,3.0,420.21,2.69,33.73,0.49,0.19
1826,40.73,0.0,100.0,0.0,65.0,35.0,129.37,5.96,18.72,0.57,0.24
1827,40.89,0.0,100.0,0.0,92.0,8.0,276.53,15.88,8.66,0.64,0.29
1828,29.25,0.0,100.0,0.0,100.0,0.0,198.01,14.73,11.66,0.7,0.34
1829,26.35,0.0,100.0,0.0,91.0,9.0,292.22,15.66,9.58,0.74,0.41
1830,37.31,0.0,100.0,0.0,99.0,1.0,377.05,15.88,9.99,0.66,0.33
1831,32.86,0.0,100.0,0.0,71.0,29.0,381.59,15.26,9.66,0.7,0.3
1832,42.89,0.0,100.0,0.0,72.0,28.0,220.31,16.0,8.68,0.57,0.31
1833,51.03,0.0,100.0,0.0,84.0,16.0,355.95,4.28,27.55,0.48,0.28
1834,46.45,0.0,100.0,0.0,99.0,1.0,473.8,9.69,24.83,0.52,0.23
1835,40.99,0.0,100.0,0.0,98.0,2.0,319.72,4.9,33.03,0.64,0.3
1836,47.34,0.0,100.0,0.0,58.0,42.0,162.63,11.42,11.13,0.52,0.36
1837,75.52,0.0,100.0,0.0,100.0,0.0,412.38,3.48,35.51,0.15,0.27
1838,50.89,0.0,100.0,0.0,61.0,39.0,295.91,3.31,31.28,0.52,0.22
1839,47.9,0.0,100.0,0.0,98.0,2.0,364.55,16.0,8.79,0.5,0.25
1840,36.91,0.0,100.0,0.0,79.0,21.0,227.78,13.42,12.3,0.59,0.29
1841,31.09,0.0,100.0,0.0,87.0,13.0,280.31,7.74,18.29,0.72,0.33
1842,64.05,0.0,100.0,0.0,91.0,9.0,422.44,3.25,32.85,0.37,0.27
1843,60.72,0.0,100.0,0.0,79.0,21.0,363.15,2.77,34.22,0.33,0.29
1844,37.45,0.0,100.0,0.0,99.0,1.0,450.59,6.51,24.31,0.64,0.26
1845,43.38,0.0,100.0,0.0,61.0,39.0,240.18,6.92,14.86,0.65,0.3
1846,30.95,0.0,100.0,0.0,97.0,3.0,410.14,16.0,9.83,0.68,0.18
1847,44.79,0.0,100.0,0.0,75.0,25.0,128.63,6.93,18.89,0.64,0.26
1848,27.47,0.0,100.0,0.0,89.0,11.0,301.79,15.78,8.92,0.74,0.27
1849,43.16,0.0,100.0,0.0,79.0,21.0,348.26,5.29,24.76,0.52,0.35
1850,69.16,0.0,100.0,0.0,75.0,25.0,402.66,13.92,10.12,0.39,0.44
1851,79.89,0.0,100.0,0.0,96.0,4.0,433.83,3.95,30.81,0.14,0.41
1852,60.03,0.0,100.0,0.0,60.0,40.0,231.27,5.6,25.23,0.4,0.34
1853,65.05,0.0,100.0,0.0,99.0,1.0,438.95,6.24,28.84,0.34,0.35
1854,29.64,0.0,100.0,0.0,83.0,17.0,556.11,14.0,10.86,0.61,0.24
1855,47.4,0.0,100.0,0.0,86.0,14.0,362.03,7.14,20.4,0.6,0.32
1856,37.39,0.0,100.0,0.0,92.0,8.0,306.11,7.93,15.42,0.7,0.28
1857,34.25,0.0,100.0,0.0,100.0,0.0,252.0,13.33,15.14,0.66,0.25
1858,30.59,0.0,100.0,0.0,94.0,6.0,294.15,15.28,10.96,0.7,0.36
1859,47.33,0.0,100.0,0.0,84.0,16.0,347.17,12.16,13.9,0.51,0.24
1860,30.8,0.0,100.0,0.0,84.0,16.0,252.03,6.81,18.7,0.67,0.28
1861,25.0,0.0,100.0,0.0,100.0,0.0,280.02,16.0,8.42,0.75,0.37
1862,42.53,0.0,100.0,0.0,57.0,43.0,201.07,13.7,10.28,0.63,0.39
1863,41.57,0.0,100.0,0.0,93.0,7.0,316.96,16.0,9.39,0.62,0.34
1864,25.69,0.0,100.0,0.0,98.0,2.0,201.57,15.96,8.64,0.75,0.36
1865,65.85,0.0,100.0,0.0,79.0,21.0,236.89,3.68,29.98,0.29,0.22
1866,62.82,0.0,100.0,0.0,99.0,1.0,468.07,5.26,27.8,0.37,0.26
1867,44.76,0.0,100.0,0.0,93.0,7.0,333.21,16.0,8.77,0.56,0.27
1868,37.67,0.0,100.0,0.0,96.0,4.0,443.15,3.16,38.08,0.65,0.27
1869,54.35,0.0,100.0,0.0,76.0,24.0,338.94,2.21,32.07,0.33,0.36
1870,30.61,0.0,100.0,0.0,89.0,11.0,302.75,7.77,18.56,0.73,0.4
1871,42.51,0.0,100.0,0.0,77.0,23.0,410.77,5.25,24.94,0.52,0.33
1872,43.71,0.0,100.0,0.0,80.0,20.0,414.05,7.42,17.51,0.48,0.32
1873,29.88,0.0,100.0,0.0,83.0,17.0,344.72,7.76,17.24,0.72,0.47
1874,41.05,0.0,100.0,0.0,90.0,10.0,305.51,15.1,10.71,0.59,0.4
1875,64.94,0.0,100.0,0.0,89.0,11.0,462.64,8.47,24.78,0.3,0.41
1876,48.95,0.0,100.0,0.0,96.0,4.0,441.53,5.24,27.83,0.51,0.37
1877,43.43,0.0,100.0,0.0,89.0,11.0,494.55,2.83,30.84,0.47,0.35
1878,34.05,0.0,100.0,0.0,99.0,1.0,406.96,14.2,13.01,0.68,0.21
1879,26.99,0.0,100.0,0.0,79.0,21.0,155.56,15.21,7.84,0.72,0.27
1880,65.82,0.03,97.0,3.0,38.0,59.0,198.28,2.46,24.87,0.31,0.27
1881,37.64,0.0,100.0,0.0,80.0,20.0,246.33,5.9,21.6,0.6,0.23
1882,63.32,0.0,100.0,0.0,77.0,23.0,295.9,5.54,21.75,0.38,0.28
1883,52.3,0.0,100.0,0.0,85.0,15.0,348.28,2.68,37.04,0.38,0.25
1884,25.71,0.0,100.0,0.0,98.0,2.0,354.75,15.94,9.16,0.75,0.22
1885,37.55,0.0,100.0,0.0,88.0,12.0,343.12,7.96,17.38,0.68,0.23
1886,39.65,0.0,100.0,0.0,94.0,6.0,313.79,4.67,23.09,0.53,0.33
1887,64.47,0.0,100.0,0.0,100.0,0.0,428.04,2.54,35.75,0.37,0.26
1888,39.58,0.0,100.0,0.0,80.0,20.0,244.3,16.0,9.29,0.64,0.2
1889,49.64,0.0,100.0,0.0,100.0,0.0,540.4,13.18,13.74,0.52,0.21
1890,34.71,0.0,100.0,0.0,52.0,48.0,180.81,14.9,9.03,0.68,0.28
1891,50.55,0.0,100.0,0.0,96.0,4.0,446.54,5.6,27.24,0.42,0.26
1892,55.75,0.0,100.0,0.0,100.0,0.0,221.44,13.45,12.42,0.45,0.32
1893,62.07,0.0,100.0,0.0,100.0,0.0,496.82,2.36,33.14,0.25,0.28
1894,48.57,0.0,100.0,0.0,87.0,13.0,297.6,4.0,27.82,0.49,0.33
1895,37.62,0.0,100.0,0.0,92.0,8.0,366.9,7.58,17.14,0.7,0.38
1896,30.03,0.0,100.0,0.0,99.0,1.0,350.52,16.0,8.52,0.68,0.23
1897,27.63,0.0,100.0,0.0,88.0,12.0,277.7,15.76,9.23,0.73,0.27
1898,50.52,0.0,100.0,0.0,82.0,18.0,377.99,8.38,26.03,0.55,0.36
1899,38.03,0.0,100.0,0.0,92.0,8.0,484.13,14.41,12.65,0.69,0.25
1900,39.15,0.0,100.0,0.0,99.0,1.0,375.24,2.02,33.59,0.64,0.21
1901,47.48,0.0,100.0,0.0,78.0,22.0,337.97,9.77,20.59,0.53,0.27
1902,46.4,0.0,100.0,0.0,84.0,16.0,395.79,12.16,17.93,0.56,0.31
1903,33.15,0.0,100.0,0.0,66.0,34.0,238.92,14.75,9.36,0.66,0.4
1904,60.47,0.0,100.0,0.0,96.0,4.0,450.24,4.14,28.41,0.43,0.36
1905,70.09,0.0,100.0,0.0,89.0,11.0,423.89,2.42,33.55,0.11,0.44
1906,47.67,0.0,100.0,0.0,97.0,3.0,494.18,9.22,25.22,0.53,0.27
1907,50.79,0.0,100.0,0.0,95.0,5.0,459.16,7.36,26.42,0.44,0.38
1908,66.95,0.0,100.0,0.0,68.0,32.0,268.01,2.52,32.98,0.39,0.34
1909,36.26,0.0,100.0,0.0,70.0,30.0,210.31,14.92,9.72,0.67,0.27
1910,57.2,0.0,100.0,0.0,86.0,14.0,457.74,10.84,16.34,0.41,0.41
1911,48.31,0.0,100.0,0.0,88.0,12.0,373.64,12.02,18.09,0.58,0.39
1912,43.81,0.0,100.0,0.0,92.0,8.0,318.99,8.44,27.61,0.56,0.26
1913,53.1,0.0,100.0,0.0,97.0,3.0,400.55,2.0,34.86,0.57,0.2
1914,36.0,0.0,100.0,0.0,100.0,0.0,516.96,1.96,33.52,0.62,0.22
1915,26.21,0.0,100.0,0.0,87.0,13.0,290.23,7.77,16.91,0.73,0.34
1916,71.47,0.0,100.0,0.0,79.0,21.0,337.85,6.86,22.3,0.31,0.4
1917,57.56,0.0,100.0,0.0,89.0,11.0,341.25,7.56,20.05,0.44,0.39
1918,56.1,0.0,100.0,0.0,81.0,19.0,441.88,9.25,21.63,0.37,0.35
1919,48.12,0.0,100.0,0.0,76.0,24.0,318.77,7.92,16.01,0.57,0.4
1920,37.95,0.0,100.0,0.0,99.0,1.0,193.09,13.28,13.86,0.66,0.35
1921,29.63,0.0,100.0,0.0,76.0,24.0,235.78,14.32,9.71,0.65,0.26
1922,68.14,0.0,100.0,0.0,85.0,15.0,374.11,2.12,34.7,0.16,0.26
1923,36.33,0.0,100.0,0.0,71.0,29.0,337.36,12.13,17.55,0.59,0.28
1924,73.79,0.0,100.0,0.0,99.0,1.0,420.78,8.65,19.34,0.21,0.21
1925,31.38,0.0,100.0,0.0,89.0,11.0,299.48,15.63,10.31,0.73,0.34
1926,27.7,0.0,100.0,0.0,89.0,11.0,454.84,15.59,9.56,0.74,0.25
1927,25.0,0.0,100.0,0.0,100.0,0.0,397.61,16.0,9.42,0.75,0.31
1928,30.04,0.0,100.0,0.0,80.0,20.0,224.3,7.02,18.53,0.68,0.31
1929,33.97,0.0,100.0,0.0,57.0,43.0,239.88,13.42,10.91,0.59,0.39
1930,38.84,0.0,100.0,0.0,87.0,13.0,387.33,11.06,21.15,0.55,0.28
1931,33.46,0.0,100.0,0.0,86.0,14.0,300.63,7.05,16.78,0.63,0.35
1932,47.44,0.0,100.0,0.0,91.0,9.0,280.76,8.0,17.46,0.5,0.39
1933,34.0,0.0,100.0,0.0,70.0,30.0,380.47,13.96,9.51,0.62,0.33
1934,46.32,0.0,100.0,0.0,91.0,9.0,269.34,15.92,8.38,0.58,0.42
1935,49.99,0.0,100.0,0.0,95.0,5.0,454.21,9.75,16.35,0.49,0.42
1936,26.17,0.0,100.0,0.0,96.0,4.0,272.84,15.85,8.54,0.74,0.45
1937,45.36,0.0,100.0,0.0,98.0,2.0,389.28,13.08,13.03,0.56,0.29
1938,84.56,0.0,100.0,0.0,100.0,0.0,389.04,7.13,26.07,0.14,0.23
1939,67.72,0.0,100.0,0.0,78.0,22.0,383.5,11.82,17.14,0.34,0.22
1940,38.3,0.0,100.0,0.0,78.0,22.0,301.02,10.84,14.38,0.57,0.28
1941,62.39,0.0,100.0,0.0,80.0,20.0,337.67,11.52,18.87,0.26,0.28
1942,61.87,0.0,100.0,0.0,85.0,15.0,334.96,2.58,29.62,0.34,0.27
1943,29.93,0.0,100.0,0.0,84.0,16.0,345.51,15.2,7.63,0.69,0.42
1944,26.84,0.0,100.0,0.0,100.0,0.0,276.39,15.86,8.58,0.74,0.43
1945,76.42,0.01,99.0,1.0,77.0,22.0,315.41,1.78,33.22,0.31,0.39
1946,59.16,0.0,100.0,0.0,71.0,29.0,356.83,16.0,6.54,0.49,0.33
1947,47.77,0.0,100.0,0.0,90.0,10.0,392.28,6.84,23.86,0.58,0.38
1948,66.03,0.0,100.0,0.0,100.0,0.0,529.9,6.78,25.4,0.37,0.36
1949,44.68,0.0,100.0,0.0,93.0,7.0,316.15,16.0,9.29,0.59,0.35
1950,46.17,0.0,100.0,0.0,87.0,13.0,305.95,5.11,26.48,0.51,0.29
1951,49.14,0.0,100.0,0.0,100.0,0.0,504.67,2.0,43.54,0.55,0.36
1952,25.92,0.0,100.0,0.0,97.0,3.0,392.57,15.89,9.07,0.75,0.29
1953,74.27,0.0,100.0,0.0,95.0,5.0,448.94,2.43,35.37,0.22,0.23
1954,28.04,0.0,100.0,0.0,84.0,16.0,287.57,15.2,9.3,0.7,0.23
1955,68.13,0.0,100.0,0.0,83.0,17.0,329.49,5.87,24.76,0.29,0.38
1956,31.71,0.0,100.0,0.0,100.0,0.0,250.97,14.2,12.73,0.68,0.27
1957,38.46,0.0,100.0,0.0,95.0,5.0,327.46,15.92,9.44,0.66,0.23
1958,50.99,0.0,100.0,0.0,55.0,45.0,225.88,13.02,10.51,0.6,0.43
1959,70.94,0.0,100.0,0.0,94.0,6.0,473.1,4.84,28.97,0.23,0.29
1960,39.06,0.0,100.0,0.0,74.0,26.0,194.95,11.48,13.21,0.53,0.25
1961,64.75,0.0,100.0,0.0,81.0,19.0,471.87,3.32,30.48,0.32,0.22
1962,46.55,0.0,100.0,0.0,94.0,6.0,424.74,3.81,35.87,0.56,0.24
1963,58.66,0.0,100.0,0.0,78.0,22.0,202.74,7.08,19.94,0.34,0.22
1964,43.68,0.0,100.0,0.0,90.0,10.0,371.2,12.6,12.25,0.54,0.25
1965,35.56,0.0,100.0,0.0,96.0,4.0,459.01,11.24,19.86,0.58,0.31
1966,25.0,0.0,100.0,0.0,100.0,0.0,265.36,16.0,9.6,0.75,0.4
1967,37.91,0.0,100.0,0.0,97.0,3.0,265.01,11.7,18.88,0.6,0.44
1968,30.81,0.0,100.0,0.0,99.0,1.0,340.67,16.0,9.3,0.68,0.41
1969,42.56,0.0,100.0,0.0,90.0,10.0,262.26,16.0,8.8,0.58,0.27
1970,64.43,0.0,100.0,0.0,68.0,32.0,328.95,1.98,28.15,0.36,0.4
1971,27.24,0.0,100.0,0.0,95.0,5.0,360.34,15.9,8.93,0.74,0.33
1972,46.71,0.0,100.0,0.0,87.0,13.0,171.23,6.6,24.06,0.56,0.28
1973,69.36,0.0,100.0,0.0,73.0,27.0,300.67,2.79,31.04,0.25,0.36
1974,50.78,0.0,100.0,0.0,98.0,2.0,311.45,12.28,15.36,0.47,0.27
1975,37.67,0.0,100.0,0.0,100.0,0.0,388.55,12.64,15.3,0.61,0.21
1976,36.42,0.0,100.0,0.0,73.0,27.0,383.83,14.66,9.87,0.67,0.23
1977,34.64,0.0,100.0,0.0,74.0,26.0,245.27,13.96,9.84,0.62,0.21
1978,49.66,0.0,100.0,0.0,86.0,14.0,403.68,5.42,25.43,0.47,0.32
1979,41.46,0.0,100.0,0.0,97.0,3.0,286.26,16.0,8.72,0.55,0.29
1980,35.24,0.0,100.0,0.0,93.0,7.0,303.01,15.15,10.25,0.7,0.35
1981,52.18,0.0,100.0,0.0,86.0,14.0,311.66,6.42,20.83,0.59,0.26
1982,49.66,0.0,100.0,0.0,79.0,21.0,341.87,8.53,24.35,0.47,0.35
1983,65.19,0.0,100.0,0.0,91.0,9.0,488.63,3.62,35.47,0.35,0.37
1984,45.72,0.0,100.0,0.0,78.0,22.0,310.19,11.34,14.93,0.53,0.37
1985,49.27,0.0,100.0,0.0,90.0,10.0,471.18,9.58,22.67,0.42,0.28
1986,48.15,0.0,100.0,0.0,95.0,5.0,305.16,11.9,14.81,0.51,0.36
1987,35.32,0.0,100.0,0.0,99.0,1.0,311.03,13.46,14.41,0.66,0.33
1988,59.47,0.0,100.0,0.0,86.0,14.0,387.38,6.97,28.22,0.43,0.34
1989,29.84,0.0,100.0,0.0,96.0,4.0,285.15,15.78,8.56,0.73,0.21
1990,35.46,0.0,100.0,0.0,89.0,11.0,372.13,11.83,18.73,0.58,0.22
1991,34.75,0.0,100.0,0.0,100.0,0.0,402.75,2.02,33.17,0.66,0.23
1992,30.96,0.0,100.0,0.0,91.0,9.0,358.73,15.59,10.42,0.72,0.29
1993,41.15,0.0,100.0,0.0,91.0,9.0,419.45,6.81,22.98,0.59,0.32
1994,48.27,0.0,100.0,0.0,88.0,12.0,335.49,4.28,33.33,0.54,0.36
1995,50.02,0.0,100.0,0.0,73.0,27.0,304.84,5.08,23.21,0.5,0.4
1996,73.31,0.0,100.0,0.0,99.0,1.0,347.4,2.36,37.94,0.19,0.19
1997,69.36,0.0,100.0,0.0,95.0,5.0,415.63,1.42,30.75,0.29,0.22
1998,66.24,0.0,100.0,0.0,85.0,15.0,424.36,6.04,27.96,0.23,0.32
1999,27.09,0.0,100.0,0.0,100.0,0.0,248.2,15.85,9.33,0.74,0.18
2000,27.71,0.0,100.0,0.0,94.0,6.0,316.12,15.64,8.88,0.72,0.29
