episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,30.64,0.0,100.0,0.0,75.0,25.0,377.02,14.71,25.46,0.67,0.26
1796,39.9,0.0,100.0,0.0,9.0,91.0,112.35,6.91,11.28,0.59,0.31
1797,54.8,0.0,100.0,0.0,3.0,97.0,56.67,6.25,8.1,0.43,0.41
1798,33.47,0.0,100.0,0.0,94.0,6.0,161.29,15.28,25.23,0.7,0.24
1799,70.64,0.0,100.0,0.0,2.0,98.0,54.65,1.82,9.55,0.27,0.33
1800,31.4,0.0,100.0,0.0,94.0,6.0,192.13,14.16,29.5,0.63,0.42
1801,33.84,0.0,100.0,0.0,93.0,7.0,181.52,15.69,24.56,0.72,0.44
1802,40.46,0.0,100.0,0.0,91.0,9.0,233.05,14.36,23.95,0.66,0.25
1803,37.15,0.0,100.0,0.0,89.0,11.0,239.1,15.45,23.54,0.71,0.28
1804,30.55,0.0,100.0,0.0,95.0,5.0,160.75,15.75,23.69,0.73,0.48
1805,58.32,0.0,100.0,0.0,90.0,10.0,200.48,15.81,21.51,0.48,0.37
1806,28.76,0.0,100.0,0.0,92.0,8.0,200.35,15.58,22.55,0.72,0.39
1807,34.95,0.0,100.0,0.0,92.0,8.0,270.7,15.22,26.15,0.71,0.35
1808,46.33,0.0,100.0,0.0,94.0,6.0,258.91,15.85,22.9,0.6,0.28
1809,48.29,0.06,94.0,6.0,3.0,91.0,33.75,5.48,8.07,0.42,0.29
1810,45.12,0.0,100.0,0.0,89.0,11.0,193.86,15.78,21.39,0.5,0.21
1811,54.36,0.0,100.0,0.0,10.0,90.0,70.78,6.11,10.33,0.41,0.33
1812,45.18,0.0,100.0,0.0,53.0,47.0,307.01,12.01,30.35,0.5,0.38
1813,75.96,0.06,94.0,6.0,0.0,94.0,26.02,1.32,8.85,0.26,0.46
1814,55.76,0.04,96.0,4.0,0.0,96.0,53.43,6.22,5.94,0.35,0.57
1815,34.14,0.0,100.0,0.0,92.0,8.0,231.47,15.14,24.18,0.7,0.38
1816,31.16,0.0,100.0,0.0,93.0,7.0,231.27,15.53,22.87,0.72,0.32
1817,48.59,0.0,100.0,0.0,85.0,15.0,233.58,15.82,22.09,0.53,0.5
1818,68.69,0.0,100.0,0.0,2.0,98.0,48.48,1.83,9.34,0.33,0.53
1819,46.18,0.04,96.0,4.0,7.0,89.0,58.0,6.74,9.25,0.44,0.48
1820,72.92,0.0,100.0,0.0,2.0,98.0,30.17,2.25,9.82,0.28,0.28
1821,48.72,0.0,100.0,0.0,90.0,10.0,223.54,15.74,22.55,0.52,0.3
1822,30.2,0.0,100.0,0.0,96.0,4.0,165.08,15.77,23.44,0.73,0.44
1823,31.61,0.0,100.0,0.0,92.0,8.0,151.37,15.64,21.9,0.72,0.31
1824,41.56,0.0,100.0,0.0,87.0,13.0,271.79,14.14,21.3,0.66,0.2
1825,69.38,0.0,100.0,0.0,2.0,98.0,46.42,2.38,9.68,0.32,0.29
1826,53.35,0.0,100.0,0.0,7.0,93.0,45.89,5.73,9.75,0.44,0.29
1827,44.92,0.0,100.0,0.0,99.0,1.0,158.86,15.01,25.91,0.51,0.2
1828,25.0,0.0,100.0,0.0,100.0,0.0,187.45,16.0,24.96,0.75,0.24
1829,36.56,0.0,100.0,0.0,90.0,10.0,273.11,15.32,23.09,0.71,0.23
1830,35.82,0.0,100.0,0.0,92.0,8.0,228.14,15.49,22.44,0.68,0.25
1831,37.34,0.0,100.0,0.0,84.0,16.0,261.89,14.76,24.15,0.65,0.22
1832,29.11,0.0,100.0,0.0,95.0,5.0,200.26,15.67,25.02,0.73,0.2
1833,54.65,0.0,100.0,0.0,9.0,91.0,81.59,5.76,11.49,0.38,0.27
1834,32.57,0.0,100.0,0.0,81.0,19.0,368.4,14.23,23.63,0.68,0.24
1835,31.19,0.0,100.0,0.0,90.0,10.0,182.58,15.72,22.52,0.73,0.21
1836,31.7,0.0,100.0,0.0,85.0,15.0,79.92,15.5,19.88,0.72,0.26
1837,66.74,0.0,100.0,0.0,0.0,100.0,38.02,3.3,8.33,0.4,0.35
1838,68.27,0.0,100.0,0.0,0.0,100.0,29.63,2.75,10.05,0.33,0.26
1839,42.18,0.0,100.0,0.0,94.0,6.0,214.18,15.84,23.45,0.62,0.22
1840,30.04,0.0,100.0,0.0,55.0,45.0,134.35,15.26,14.17,0.69,0.29
1841,59.18,0.0,100.0,0.0,4.0,96.0,54.85,5.29,8.97,0.4,0.26
1842,69.53,0.0,100.0,0.0,2.0,98.0,54.02,3.16,9.56,0.34,0.31
1843,70.6,0.0,100.0,0.0,1.0,99.0,44.29,2.65,10.06,0.29,0.34
1844,59.77,0.0,100.0,0.0,6.0,94.0,54.91,5.28,10.38,0.4,0.28
1845,56.96,0.0,100.0,0.0,3.0,97.0,73.36,5.53,8.63,0.44,0.27
1846,43.66,0.0,100.0,0.0,92.0,8.0,240.77,15.02,24.05,0.61,0.25
1847,40.53,0.04,96.0,4.0,19.0,77.0,69.22,5.64,16.46,0.47,0.43
1848,37.67,0.0,100.0,0.0,96.0,4.0,258.8,14.47,27.86,0.64,0.26
1849,54.18,0.0,100.0,0.0,7.0,93.0,46.77,6.38,9.68,0.49,0.32
1850,52.32,0.0,100.0,0.0,59.0,41.0,373.29,15.44,19.74,0.46,0.24
1851,63.17,0.0,100.0,0.0,11.0,89.0,130.19,5.59,12.52,0.38,0.36
1852,41.31,0.0,100.0,0.0,7.0,93.0,43.23,6.75,11.2,0.57,0.43
1853,52.09,0.0,100.0,0.0,65.0,35.0,217.01,7.96,38.85,0.44,0.2
1854,36.3,0.0,100.0,0.0,86.0,14.0,269.72,14.61,23.54,0.66,0.21
1855,53.25,0.0,100.0,0.0,9.0,91.0,101.81,6.08,11.93,0.43,0.3
1856,47.2,0.06,94.0,6.0,9.0,85.0,93.08,6.78,9.83,0.4,0.31
1857,29.29,0.0,100.0,0.0,99.0,1.0,198.46,15.22,27.22,0.72,0.38
1858,45.33,0.0,100.0,0.0,95.0,5.0,270.24,14.1,29.19,0.61,0.29
1859,35.4,0.0,100.0,0.0,92.0,8.0,243.79,14.68,23.58,0.68,0.43
1860,60.15,0.0,100.0,0.0,7.0,93.0,63.54,5.08,9.3,0.37,0.31
1861,30.59,0.0,100.0,0.0,97.0,3.0,152.66,15.37,24.64,0.72,0.21
1862,31.24,0.0,100.0,0.0,87.0,13.0,78.95,15.58,20.77,0.72,0.22
1863,35.23,0.0,100.0,0.0,95.0,5.0,181.8,15.81,24.7,0.72,0.2
1864,27.72,0.0,100.0,0.0,98.0,2.0,181.01,15.9,24.91,0.74,0.22
1865,53.9,0.06,94.0,6.0,13.0,81.0,46.33,4.97,13.86,0.32,0.35
1866,51.79,0.0,100.0,0.0,9.0,91.0,97.42,7.3,9.17,0.52,0.33
1867,40.96,0.0,100.0,0.0,77.0,23.0,215.56,15.78,18.23,0.56,0.28
1868,47.79,0.0,100.0,0.0,7.0,93.0,91.4,6.91,11.18,0.53,0.4
1869,66.91,0.06,94.0,6.0,0.0,94.0,49.41,2.02,9.09,0.32,0.34
1870,53.5,0.04,96.0,4.0,2.0,94.0,49.04,5.68,8.04,0.39,0.42
1871,54.66,0.0,100.0,0.0,16.0,84.0,61.62,5.75,12.75,0.44,0.42
1872,55.62,0.0,100.0,0.0,7.0,93.0,70.31,7.03,9.75,0.41,0.41
1873,58.63,0.0,100.0,0.0,9.0,91.0,69.38,5.78,9.8,0.41,0.3
1874,49.63,0.0,100.0,0.0,96.0,4.0,257.54,13.68,32.62,0.58,0.28
1875,33.0,0.0,100.0,0.0,29.0,71.0,200.67,14.74,8.35,0.67,0.29
1876,35.4,0.0,100.0,0.0,86.0,14.0,287.47,15.3,22.04,0.71,0.2
1877,51.63,0.0,100.0,0.0,19.0,81.0,131.84,5.88,16.66,0.4,0.31
1878,36.75,0.01,99.0,1.0,89.0,10.0,236.67,15.29,23.29,0.71,0.23
1879,27.52,0.0,100.0,0.0,97.0,3.0,128.88,15.86,22.72,0.74,0.31
1880,80.69,0.0,100.0,0.0,0.0,100.0,41.24,2.53,9.84,0.19,0.54
1881,40.08,0.06,94.0,6.0,13.0,81.0,76.3,5.38,13.78,0.42,0.38
1882,51.58,0.0,100.0,0.0,5.0,95.0,48.43,6.45,8.45,0.46,0.36
1883,72.93,0.0,100.0,0.0,0.0,100.0,33.6,2.25,8.88,0.28,0.29
1884,35.19,0.0,100.0,0.0,92.0,8.0,261.46,15.5,23.91,0.72,0.36
1885,51.02,0.0,100.0,0.0,56.0,44.0,187.71,7.55,32.93,0.44,0.45
1886,62.16,0.0,100.0,0.0,0.0,100.0,40.76,5.6,6.23,0.39,0.38
1887,74.43,0.0,100.0,0.0,2.0,98.0,48.91,2.69,8.96,0.3,0.46
1888,35.43,0.0,100.0,0.0,96.0,4.0,190.01,15.39,24.3,0.65,0.3
1889,28.07,0.0,100.0,0.0,96.0,4.0,181.19,15.89,24.99,0.74,0.37
1890,31.65,0.0,100.0,0.0,77.0,23.0,119.77,15.39,21.88,0.7,0.48
1891,29.83,0.07,93.0,7.0,27.0,66.0,112.65,6.35,20.52,0.48,0.44
1892,36.01,0.01,99.0,1.0,92.0,7.0,226.91,15.73,21.7,0.71,0.43
1893,62.96,0.0,100.0,0.0,0.0,100.0,63.7,1.97,8.44,0.35,0.63
1894,58.0,0.0,100.0,0.0,8.0,92.0,59.61,5.14,10.97,0.38,0.41
1895,46.79,0.0,100.0,0.0,5.0,95.0,73.4,6.78,7.97,0.54,0.46
1896,46.8,0.0,100.0,0.0,54.0,46.0,281.38,13.25,25.33,0.44,0.37
1897,36.94,0.0,100.0,0.0,94.0,6.0,233.7,14.62,28.33,0.66,0.28
1898,30.75,0.0,100.0,0.0,63.0,37.0,198.63,15.27,16.62,0.7,0.44
1899,34.51,0.0,100.0,0.0,90.0,10.0,231.12,15.14,24.26,0.7,0.19
1900,66.03,0.0,100.0,0.0,1.0,99.0,43.48,2.35,9.51,0.36,0.36
1901,36.37,0.0,100.0,0.0,87.0,13.0,228.33,15.01,22.34,0.69,0.28
1902,33.79,0.0,100.0,0.0,76.0,24.0,265.2,15.06,18.28,0.68,0.36
1903,33.9,0.0,100.0,0.0,92.0,8.0,162.42,15.61,21.99,0.72,0.31
1904,39.27,0.0,100.0,0.0,90.0,10.0,265.51,14.69,22.73,0.68,0.29
1905,72.54,0.0,100.0,0.0,1.0,99.0,45.35,2.65,8.84,0.29,0.43
1906,43.58,0.0,100.0,0.0,87.0,13.0,290.59,13.89,28.38,0.61,0.29
1907,36.29,0.0,100.0,0.0,87.0,13.0,287.73,15.37,20.4,0.71,0.56
1908,65.37,0.0,100.0,0.0,2.0,98.0,44.25,2.76,9.64,0.35,0.59
1909,31.81,0.0,100.0,0.0,48.0,52.0,237.88,15.13,11.63,0.69,0.52
1910,40.84,0.0,100.0,0.0,90.0,10.0,264.72,15.09,22.93,0.68,0.37
1911,34.23,0.0,100.0,0.0,88.0,12.0,258.81,14.23,21.59,0.67,0.37
1912,33.14,0.0,100.0,0.0,91.0,9.0,259.14,15.03,23.22,0.71,0.27
1913,77.51,0.0,100.0,0.0,1.0,99.0,53.62,1.48,6.65,0.2,0.4
1914,80.33,0.0,100.0,0.0,0.0,100.0,65.67,2.23,8.55,0.2,0.4
1915,59.92,0.0,100.0,0.0,2.0,98.0,46.13,5.24,8.13,0.38,0.43
1916,45.44,0.0,100.0,0.0,7.0,93.0,64.37,7.38,10.04,0.54,0.54
1917,46.99,0.0,100.0,0.0,37.0,63.0,129.79,7.81,18.42,0.49,0.59
1918,33.9,0.0,100.0,0.0,91.0,9.0,186.35,15.33,25.67,0.71,0.43
1919,55.36,0.0,100.0,0.0,14.0,86.0,64.53,6.84,12.52,0.41,0.36
1920,30.25,0.0,100.0,0.0,97.0,3.0,219.73,15.77,24.42,0.73,0.18
1921,28.74,0.0,100.0,0.0,99.0,1.0,155.41,15.26,24.08,0.72,0.18
1922,72.36,0.0,100.0,0.0,1.0,99.0,57.48,1.86,9.65,0.24,0.35
1923,36.89,0.0,100.0,0.0,93.0,7.0,282.21,15.5,23.38,0.72,0.18
1924,48.27,0.0,100.0,0.0,95.0,5.0,264.69,12.85,29.69,0.53,0.2
1925,38.25,0.0,100.0,0.0,93.0,7.0,247.94,14.23,29.48,0.64,0.24
1926,33.73,0.0,100.0,0.0,93.0,7.0,263.23,15.47,23.84,0.72,0.29
1927,35.34,0.0,100.0,0.0,89.0,11.0,209.11,15.17,23.08,0.7,0.2
1928,47.21,0.0,100.0,0.0,11.0,89.0,73.89,6.11,12.3,0.47,0.28
1929,31.07,0.0,100.0,0.0,94.0,6.0,167.76,15.74,26.48,0.73,0.2
1930,34.36,0.0,100.0,0.0,88.0,12.0,239.48,15.12,22.53,0.7,0.21
1931,61.31,0.0,100.0,0.0,5.0,95.0,54.86,5.26,9.16,0.37,0.29
1932,58.62,0.0,100.0,0.0,8.0,92.0,59.42,6.53,8.36,0.39,0.28
1933,36.06,0.0,100.0,0.0,67.0,33.0,165.21,15.26,16.38,0.68,0.22
1934,49.5,0.0,100.0,0.0,90.0,10.0,284.95,13.96,28.28,0.48,0.19
1935,41.99,0.0,100.0,0.0,85.0,15.0,213.4,14.82,22.23,0.67,0.19
1936,28.79,0.0,100.0,0.0,97.0,3.0,224.2,15.79,23.59,0.74,0.19
1937,62.86,0.0,100.0,0.0,55.0,45.0,259.54,11.34,33.11,0.33,0.26
1938,37.54,0.0,100.0,0.0,92.0,8.0,243.35,15.72,23.6,0.65,0.2
1939,50.83,0.0,100.0,0.0,81.0,19.0,169.27,15.68,21.1,0.55,0.2
1940,50.25,0.0,100.0,0.0,91.0,9.0,271.82,12.66,31.59,0.53,0.2
1941,36.17,0.0,100.0,0.0,93.0,7.0,170.71,15.75,23.83,0.71,0.19
1942,69.01,0.0,100.0,0.0,0.0,100.0,50.21,2.46,7.12,0.26,0.27
1943,37.12,0.0,100.0,0.0,89.0,11.0,287.11,14.26,21.74,0.65,0.2
1944,31.54,0.0,100.0,0.0,88.0,12.0,128.89,15.63,21.79,0.72,0.22
1945,81.0,0.0,100.0,0.0,1.0,99.0,61.87,1.67,9.8,0.17,0.29
1946,52.16,0.0,100.0,0.0,45.0,55.0,275.53,16.0,10.19,0.47,0.23
1947,56.5,0.0,100.0,0.0,5.0,95.0,76.19,5.5,9.97,0.41,0.34
1948,43.68,0.0,100.0,0.0,70.0,30.0,296.0,7.76,36.54,0.56,0.22
1949,53.45,0.0,100.0,0.0,96.0,4.0,226.13,15.04,24.2,0.48,0.22
1950,53.75,0.07,93.0,7.0,1.0,92.0,64.52,4.94,8.09,0.37,0.31
1951,64.63,0.0,100.0,0.0,0.0,100.0,47.82,1.79,10.98,0.34,0.28
1952,32.7,0.02,98.0,2.0,88.0,10.0,212.12,14.74,22.93,0.69,0.2
1953,72.62,0.1,90.0,10.0,1.0,89.0,75.55,2.99,9.33,0.27,0.3
1954,28.86,0.0,100.0,0.0,89.0,11.0,162.83,15.85,20.63,0.74,0.21
1955,28.72,0.0,100.0,0.0,64.0,36.0,199.38,7.67,37.86,0.7,0.2
1956,35.55,0.0,100.0,0.0,99.0,1.0,223.75,14.47,26.5,0.64,0.17
1957,39.19,0.0,100.0,0.0,56.0,44.0,286.22,15.92,16.81,0.61,0.2
1958,36.98,0.02,98.0,2.0,89.0,9.0,191.3,15.15,23.45,0.7,0.19
1959,48.28,0.0,100.0,0.0,79.0,21.0,350.47,7.71,40.57,0.52,0.21
1960,26.29,0.0,100.0,0.0,99.0,1.0,124.21,15.94,26.33,0.75,0.18
1961,71.44,0.0,100.0,0.0,3.0,97.0,67.9,3.51,9.17,0.3,0.26
1962,78.27,0.22,78.0,22.0,3.0,75.0,87.43,2.81,8.83,0.27,0.24
1963,54.28,0.0,100.0,0.0,2.0,98.0,35.73,7.05,6.64,0.44,0.25
1964,36.6,0.0,100.0,0.0,78.0,22.0,241.65,14.83,20.39,0.66,0.2
1965,39.03,0.0,100.0,0.0,90.0,10.0,214.62,14.87,22.25,0.68,0.18
1966,27.26,0.0,100.0,0.0,98.0,2.0,102.11,15.85,25.1,0.74,0.18
1967,32.46,0.0,100.0,0.0,94.0,6.0,199.89,15.53,23.29,0.72,0.2
1968,49.64,0.0,100.0,0.0,95.0,5.0,233.48,15.3,24.64,0.58,0.2
1969,51.39,0.0,100.0,0.0,87.0,13.0,196.14,15.78,22.69,0.49,0.19
1970,71.37,0.0,100.0,0.0,1.0,99.0,33.79,1.74,8.08,0.32,0.32
1971,34.03,0.0,100.0,0.0,89.0,11.0,206.81,15.04,21.71,0.7,0.17
1972,43.82,0.0,100.0,0.0,83.0,17.0,71.86,7.06,45.74,0.63,0.24
1973,71.18,0.0,100.0,0.0,2.0,98.0,51.61,2.83,9.59,0.25,0.3
1974,51.53,0.0,100.0,0.0,89.0,11.0,195.81,15.78,21.38,0.55,0.18
1975,40.6,0.0,100.0,0.0,89.0,11.0,235.75,15.28,22.71,0.69,0.19
1976,33.16,0.0,100.0,0.0,87.0,13.0,273.4,15.35,23.16,0.7,0.19
1977,33.01,0.0,100.0,0.0,59.0,41.0,148.93,14.68,21.62,0.66,0.21
1978,57.32,0.0,100.0,0.0,11.0,89.0,119.63,5.66,11.64,0.4,0.26
1979,39.74,0.0,100.0,0.0,95.0,5.0,226.87,15.82,23.3,0.61,0.2
1980,35.59,0.0,100.0,0.0,93.0,7.0,194.28,15.2,24.13,0.7,0.22
1981,70.69,0.0,100.0,0.0,7.0,93.0,63.9,5.42,8.78,0.32,0.36
1982,38.22,0.0,100.0,0.0,91.0,9.0,277.81,14.59,22.9,0.67,0.24
1983,64.26,0.0,100.0,0.0,2.0,98.0,57.54,3.35,9.42,0.37,0.3
1984,41.11,0.0,100.0,0.0,93.0,7.0,279.13,14.03,30.67,0.62,0.24
1985,33.39,0.0,100.0,0.0,87.0,13.0,287.83,15.04,23.66,0.69,0.2
1986,33.96,0.0,100.0,0.0,87.0,13.0,177.42,15.49,23.32,0.7,0.2
1987,36.0,0.0,100.0,0.0,90.0,10.0,276.49,15.45,23.58,0.71,0.23
1988,37.71,0.0,100.0,0.0,90.0,10.0,276.91,15.27,23.45,0.71,0.21
1989,32.1,0.0,100.0,0.0,93.0,7.0,177.68,15.71,22.4,0.73,0.24
1990,37.0,0.0,100.0,0.0,92.0,8.0,248.49,14.76,24.81,0.68,0.22
1991,72.7,0.0,100.0,0.0,3.0,97.0,42.67,2.44,9.17,0.24,0.3
1992,38.43,0.0,100.0,0.0,96.0,4.0,263.72,14.69,29.39,0.67,0.22
1993,38.95,0.0,100.0,0.0,11.0,89.0,98.77,7.0,11.07,0.58,0.32
1994,54.89,0.0,100.0,0.0,9.0,91.0,90.34,5.84,12.1,0.4,0.27
1995,51.58,0.0,100.0,0.0,9.0,91.0,71.44,6.38,9.09,0.5,0.28
1996,78.6,0.0,100.0,0.0,3.0,97.0,48.06,2.71,10.54,0.24,0.32
1997,68.29,0.11,89.0,11.0,2.0,87.0,58.74,1.46,7.53,0.34,0.25
1998,62.41,0.0,100.0,0.0,81.0,19.0,294.68,9.43,38.61,0.4,0.25
1999,47.59,0.0,100.0,0.0,33.0,67.0,85.37,11.86,11.91,0.41,0.27
2000,36.2,0.0,100.0,0.0,54.0,46.0,168.14,14.16,22.22,0.6,0.22
