episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,37.71,0.0,100.0,0.0,11.0,89.0,83.58,14.88,7.01,0.62,0.44
1796,67.39,0.27,73.0,27.0,0.0,73.0,68.32,5.25,4.58,0.46,0.44
1797,71.33,0.0,100.0,0.0,0.0,100.0,40.53,4.63,5.1,0.31,0.52
1798,44.28,0.0,100.0,0.0,44.0,56.0,83.93,11.59,25.76,0.51,0.45
1799,69.78,0.0,100.0,0.0,0.0,100.0,44.33,1.54,6.66,0.26,0.53
1800,47.68,0.0,100.0,0.0,14.0,86.0,60.11,12.8,8.89,0.5,0.51
1801,53.64,0.0,100.0,0.0,31.0,69.0,81.01,10.42,19.76,0.39,0.5
1802,58.54,0.0,100.0,0.0,25.0,75.0,99.11,10.03,16.26,0.37,0.46
1803,64.06,0.0,100.0,0.0,14.0,86.0,72.72,9.24,10.36,0.32,0.52
1804,65.79,0.0,100.0,0.0,9.0,91.0,41.74,7.26,9.46,0.31,0.64
1805,66.13,0.0,100.0,0.0,18.0,82.0,60.92,14.77,9.69,0.35,0.58
1806,49.76,0.0,100.0,0.0,14.0,86.0,65.95,14.95,10.54,0.5,0.38
1807,50.49,0.05,95.0,5.0,10.0,85.0,59.06,7.51,9.83,0.39,0.4
1808,69.33,0.0,100.0,0.0,12.0,88.0,62.08,12.57,8.22,0.26,0.51
1809,63.93,0.06,94.0,6.0,1.0,93.0,19.07,3.43,4.63,0.39,0.5
1810,53.43,0.0,100.0,0.0,37.0,63.0,97.68,14.13,20.92,0.44,0.49
1811,69.19,0.0,100.0,0.0,0.0,100.0,39.45,4.52,5.17,0.29,0.51
1812,33.34,0.0,100.0,0.0,33.0,67.0,141.77,14.94,17.3,0.65,0.47
1813,77.83,0.06,94.0,6.0,0.0,94.0,15.45,0.77,4.78,0.25,0.49
1814,63.59,0.04,96.0,4.0,0.0,96.0,42.88,5.3,3.85,0.36,0.55
1815,50.16,0.0,100.0,0.0,34.0,66.0,91.5,9.72,22.68,0.41,0.42
1816,44.89,0.0,100.0,0.0,25.0,75.0,85.41,8.47,15.1,0.45,0.4
1817,52.23,0.0,100.0,0.0,19.0,81.0,88.6,14.92,11.12,0.4,0.36
1818,72.26,0.0,100.0,0.0,0.0,100.0,33.8,1.45,6.03,0.28,0.42
1819,66.67,0.05,95.0,5.0,0.0,95.0,37.12,5.28,3.88,0.36,0.46
1820,92.47,0.0,100.0,0.0,2.0,98.0,26.89,2.14,7.83,0.06,0.62
1821,57.84,0.0,100.0,0.0,25.0,75.0,96.32,12.58,13.26,0.34,0.57
1822,52.49,0.0,100.0,0.0,24.0,76.0,72.39,10.03,16.07,0.39,0.73
1823,41.98,0.0,100.0,0.0,43.0,57.0,91.0,11.89,21.62,0.52,0.66
1824,63.14,0.0,100.0,0.0,7.0,93.0,67.83,7.51,6.76,0.35,0.65
1825,70.39,0.0,100.0,0.0,0.0,100.0,35.28,2.11,6.22,0.29,0.61
1826,67.46,0.0,100.0,0.0,1.0,99.0,31.48,3.97,6.36,0.31,0.63
1827,26.16,0.0,100.0,0.0,99.0,1.0,71.28,15.98,49.58,0.75,0.35
1828,51.59,0.0,100.0,0.0,21.0,79.0,68.16,8.31,14.56,0.43,0.5
1829,50.81,0.0,100.0,0.0,12.0,88.0,66.51,7.01,8.77,0.43,0.42
1830,63.48,0.0,100.0,0.0,35.0,65.0,108.06,11.23,20.66,0.31,0.4
1831,56.38,0.0,100.0,0.0,9.0,91.0,67.45,11.52,8.97,0.43,0.45
1832,51.47,0.0,100.0,0.0,12.0,88.0,55.36,14.22,8.27,0.43,0.43
1833,71.2,0.0,100.0,0.0,0.0,100.0,47.67,4.09,5.7,0.28,0.41
1834,10.16,0.22,78.0,22.0,41.0,37.0,135.07,12.49,27.46,0.6,0.41
1835,50.71,0.0,100.0,0.0,25.0,75.0,88.88,11.47,13.94,0.43,0.45
1836,31.16,0.0,100.0,0.0,95.0,5.0,99.05,15.71,44.46,0.73,0.53
1837,77.28,0.2,80.0,20.0,0.0,80.0,32.86,2.67,4.96,0.38,0.39
1838,76.81,0.0,100.0,0.0,0.0,100.0,21.85,1.96,6.8,0.24,0.4
1839,59.16,0.0,100.0,0.0,9.0,91.0,56.26,14.97,7.74,0.4,0.41
1840,39.12,0.0,100.0,0.0,40.0,60.0,91.14,13.4,22.87,0.55,0.52
1841,74.99,0.0,100.0,0.0,1.0,99.0,36.53,3.5,6.35,0.26,0.52
1842,79.6,0.0,100.0,0.0,1.0,99.0,42.64,2.42,7.08,0.24,0.67
1843,74.95,0.0,100.0,0.0,0.0,100.0,33.43,1.99,6.6,0.25,0.65
1844,64.88,0.0,100.0,0.0,0.0,100.0,34.71,3.79,4.9,0.38,0.43
1845,73.85,0.0,100.0,0.0,0.0,100.0,48.29,3.66,5.64,0.28,0.4
1846,59.88,0.0,100.0,0.0,22.0,78.0,88.4,11.74,14.88,0.33,0.4
1847,60.94,0.07,93.0,7.0,0.0,93.0,23.15,3.78,3.9,0.44,0.57
1848,68.2,0.0,100.0,0.0,14.0,86.0,56.61,9.51,12.02,0.28,0.32
1849,60.93,0.1,90.0,10.0,0.0,90.0,19.59,4.47,4.47,0.44,0.53
1850,51.88,0.0,100.0,0.0,27.0,73.0,104.85,15.16,14.12,0.51,0.32
1851,58.09,0.0,100.0,0.0,0.0,100.0,56.41,4.23,4.95,0.38,0.44
1852,56.41,0.0,100.0,0.0,0.0,100.0,19.7,4.3,5.02,0.43,0.64
1853,60.11,0.0,100.0,0.0,0.0,100.0,40.73,7.73,5.1,0.41,0.33
1854,57.14,0.0,100.0,0.0,15.0,85.0,92.06,9.71,11.9,0.38,0.32
1855,68.88,0.0,100.0,0.0,1.0,99.0,60.55,4.56,5.94,0.29,0.33
1856,62.63,0.06,94.0,6.0,0.0,94.0,36.14,5.4,3.67,0.37,0.36
1857,44.98,0.0,100.0,0.0,33.0,67.0,73.21,9.36,21.05,0.43,0.37
1858,66.35,0.0,100.0,0.0,12.0,88.0,56.37,8.6,11.14,0.29,0.47
1859,55.88,0.0,100.0,0.0,30.0,70.0,97.2,9.91,19.26,0.35,0.52
1860,66.88,0.0,100.0,0.0,0.0,100.0,24.68,3.36,4.66,0.34,0.6
1861,34.91,0.0,100.0,0.0,94.0,6.0,121.21,15.43,47.12,0.73,0.48
1862,25.86,0.05,95.0,5.0,87.0,8.0,82.77,15.43,42.37,0.73,0.26
1863,52.61,0.0,100.0,0.0,42.0,58.0,99.83,12.4,24.68,0.38,0.28
1864,46.03,0.0,100.0,0.0,28.0,72.0,67.27,10.45,16.42,0.43,0.31
1865,67.55,0.07,93.0,7.0,0.0,93.0,20.35,3.48,5.04,0.35,0.34
1866,59.21,0.0,100.0,0.0,0.0,100.0,56.88,7.05,5.04,0.41,0.33
1867,55.8,0.0,100.0,0.0,17.0,83.0,87.83,14.54,10.73,0.4,0.31
1868,70.26,0.2,80.0,20.0,0.0,80.0,68.18,5.51,5.87,0.4,0.31
1869,70.86,0.06,94.0,6.0,0.0,94.0,38.21,1.56,5.58,0.29,0.31
1870,62.7,0.04,96.0,4.0,0.0,96.0,30.88,4.18,4.79,0.37,0.36
1871,71.4,0.0,100.0,0.0,1.0,99.0,47.61,3.91,6.28,0.3,0.39
1872,73.86,0.0,100.0,0.0,0.0,100.0,38.36,5.73,5.05,0.27,0.5
1873,65.92,0.0,100.0,0.0,0.0,100.0,33.97,3.96,4.31,0.36,0.47
1874,65.15,0.0,100.0,0.0,17.0,83.0,73.09,11.85,11.55,0.29,0.34
1875,38.67,0.0,100.0,0.0,50.0,50.0,109.48,12.38,25.21,0.61,0.3
1876,42.34,0.07,93.0,7.0,10.0,83.0,80.12,8.27,8.84,0.44,0.34
1877,76.63,0.0,100.0,0.0,0.0,100.0,55.22,4.2,5.67,0.29,0.39
1878,48.1,0.07,93.0,7.0,16.0,77.0,68.37,7.72,13.83,0.39,0.3
1879,46.83,0.0,100.0,0.0,33.0,67.0,54.72,8.94,20.61,0.44,0.29
1880,92.16,0.0,100.0,0.0,0.0,100.0,31.66,2.0,6.83,0.05,0.36
1881,65.18,0.09,91.0,9.0,1.0,90.0,31.66,3.23,4.55,0.38,0.34
1882,68.37,0.0,100.0,0.0,0.0,100.0,29.19,4.78,4.76,0.33,0.33
1883,77.3,0.0,100.0,0.0,0.0,100.0,18.42,1.19,4.75,0.24,0.34
1884,68.29,0.0,100.0,0.0,2.0,98.0,37.89,7.85,6.02,0.32,0.33
1885,59.74,0.0,100.0,0.0,0.0,100.0,54.93,6.96,5.26,0.37,0.34
1886,71.77,0.0,100.0,0.0,0.0,100.0,30.37,4.12,4.83,0.31,0.32
1887,71.63,0.09,91.0,9.0,0.0,91.0,28.05,1.84,4.58,0.35,0.35
1888,27.89,0.0,100.0,0.0,98.0,2.0,62.77,15.96,47.89,0.74,0.25
1889,59.78,0.0,100.0,0.0,14.0,86.0,55.47,11.3,10.64,0.34,0.4
1890,42.86,0.04,96.0,4.0,18.0,78.0,89.33,11.39,12.72,0.45,0.36
1891,67.16,0.1,90.0,10.0,0.0,90.0,36.39,4.15,5.1,0.36,0.35
1892,40.12,0.06,94.0,6.0,38.0,56.0,117.23,12.64,21.57,0.46,0.28
1893,70.12,0.0,100.0,0.0,0.0,100.0,50.07,1.8,6.11,0.28,0.35
1894,73.01,0.0,100.0,0.0,0.0,100.0,29.79,3.44,5.55,0.25,0.37
1895,66.81,0.3,70.0,30.0,0.0,70.0,62.44,5.11,4.52,0.45,0.32
1896,53.26,0.0,100.0,0.0,42.0,58.0,140.92,14.36,23.69,0.43,0.32
1897,49.89,0.0,100.0,0.0,27.0,73.0,85.31,9.93,17.2,0.41,0.49
1898,48.04,0.0,100.0,0.0,6.0,94.0,52.23,10.01,6.94,0.5,0.45
1899,58.55,0.0,100.0,0.0,14.0,86.0,76.24,8.57,12.67,0.35,0.44
1900,74.37,0.0,100.0,0.0,0.0,100.0,33.81,1.96,6.49,0.25,0.54
1901,25.13,0.16,84.0,16.0,14.0,70.0,92.66,10.32,11.37,0.5,0.36
1902,44.73,0.0,100.0,0.0,12.0,88.0,76.12,11.04,8.8,0.55,0.35
1903,56.35,0.0,100.0,0.0,16.0,84.0,61.59,10.04,10.41,0.4,0.46
1904,37.08,0.0,100.0,0.0,52.0,48.0,160.81,11.23,26.41,0.58,0.46
1905,77.31,0.0,100.0,0.0,0.0,100.0,35.27,2.0,6.04,0.25,0.43
1906,55.51,0.0,100.0,0.0,8.0,92.0,89.5,11.29,8.3,0.4,0.38
1907,56.08,0.0,100.0,0.0,14.0,86.0,84.69,9.19,11.0,0.4,0.36
1908,64.72,0.0,100.0,0.0,0.0,100.0,25.5,1.85,5.21,0.37,0.38
1909,46.9,0.0,100.0,0.0,21.0,79.0,106.91,12.44,12.65,0.49,0.32
1910,60.5,0.0,100.0,0.0,18.0,82.0,87.38,9.34,13.22,0.37,0.35
1911,53.18,0.0,100.0,0.0,13.0,87.0,71.28,10.69,10.93,0.45,0.37
1912,49.3,0.0,100.0,0.0,13.0,87.0,65.4,10.13,10.96,0.47,0.31
1913,75.5,0.0,100.0,0.0,0.0,100.0,23.32,0.88,3.46,0.27,0.33
1914,90.7,0.0,100.0,0.0,0.0,100.0,52.3,2.01,6.0,0.07,0.31
1915,70.25,0.0,100.0,0.0,0.0,100.0,31.81,3.7,5.28,0.28,0.31
1916,64.31,0.0,100.0,0.0,0.0,100.0,43.28,6.93,5.49,0.37,0.32
1917,54.97,0.0,100.0,0.0,0.0,100.0,30.15,7.62,5.28,0.46,0.36
1918,53.4,0.0,100.0,0.0,16.0,84.0,68.82,7.4,12.53,0.41,0.34
1919,72.89,0.0,100.0,0.0,0.0,100.0,29.62,5.58,4.97,0.3,0.46
1920,52.81,0.0,100.0,0.0,21.0,79.0,50.9,9.0,13.95,0.34,0.44
1921,38.44,0.0,100.0,0.0,51.0,49.0,95.99,13.19,26.36,0.54,0.28
1922,93.72,0.0,100.0,0.0,1.0,99.0,48.77,1.6,7.15,0.03,0.34
1923,60.17,0.0,100.0,0.0,6.0,94.0,41.82,7.35,7.07,0.38,0.3
1924,57.1,0.0,100.0,0.0,10.0,90.0,73.69,9.57,8.7,0.37,0.3
1925,54.48,0.0,100.0,0.0,15.0,85.0,69.93,9.31,11.68,0.42,0.29
1926,36.77,0.04,96.0,4.0,38.0,58.0,107.1,9.05,22.03,0.53,0.28
1927,52.38,0.0,100.0,0.0,22.0,78.0,87.17,9.98,14.27,0.4,0.3
1928,63.98,0.0,100.0,0.0,2.0,98.0,37.32,3.88,5.35,0.36,0.32
1929,42.7,0.0,100.0,0.0,42.0,58.0,90.31,11.53,24.31,0.49,0.29
1930,18.31,0.2,80.0,20.0,13.0,67.0,89.24,10.38,11.87,0.5,0.28
1931,78.55,0.0,100.0,0.0,1.0,99.0,33.14,3.83,5.95,0.26,0.34
1932,71.97,0.0,100.0,0.0,0.0,100.0,31.35,5.23,4.75,0.28,0.33
1933,51.86,0.0,100.0,0.0,18.0,82.0,81.79,11.87,11.37,0.43,0.44
1934,57.88,0.0,100.0,0.0,5.0,95.0,74.74,13.91,5.12,0.4,0.38
1935,35.35,0.0,100.0,0.0,86.0,14.0,84.48,15.08,41.23,0.72,0.33
1936,36.49,0.06,94.0,6.0,21.0,73.0,67.87,8.07,14.05,0.48,0.32
1937,51.77,0.0,100.0,0.0,29.0,71.0,89.45,12.39,18.65,0.45,0.28
1938,50.31,0.0,100.0,0.0,23.0,77.0,87.96,11.6,15.45,0.4,0.39
1939,57.41,0.0,100.0,0.0,9.0,91.0,58.45,13.54,7.61,0.39,0.55
1940,59.63,0.0,100.0,0.0,5.0,95.0,56.28,10.62,6.42,0.4,0.59
1941,65.14,0.0,100.0,0.0,12.0,88.0,71.38,10.97,9.53,0.3,0.49
1942,65.3,0.06,94.0,6.0,2.0,92.0,36.6,1.88,4.42,0.32,0.44
1943,61.44,0.0,100.0,0.0,0.0,100.0,48.15,11.74,3.41,0.41,0.46
1944,46.4,0.0,100.0,0.0,50.0,50.0,110.47,11.32,25.69,0.5,0.28
1945,87.8,0.0,100.0,0.0,0.0,100.0,50.74,1.34,6.65,0.06,0.39
1946,51.36,0.0,100.0,0.0,23.0,77.0,102.33,15.81,13.3,0.54,0.35
1947,76.23,0.0,100.0,0.0,0.0,100.0,43.22,3.6,6.08,0.26,0.35
1948,64.71,0.0,100.0,0.0,0.0,100.0,74.66,6.89,5.57,0.36,0.34
1949,53.51,0.0,100.0,0.0,47.0,53.0,118.6,12.18,23.58,0.4,0.27
1950,67.37,0.07,93.0,7.0,0.0,93.0,41.42,3.53,5.06,0.36,0.36
1951,78.14,0.0,100.0,0.0,0.0,100.0,35.0,1.4,7.66,0.21,0.41
1952,38.52,0.04,96.0,4.0,32.0,64.0,102.77,9.24,20.06,0.49,0.44
1953,65.08,0.1,90.0,10.0,0.0,90.0,58.51,2.39,5.67,0.34,0.33
1954,42.57,0.0,100.0,0.0,27.0,73.0,99.17,13.44,15.54,0.55,0.29
1955,47.98,0.0,100.0,0.0,0.0,100.0,46.77,5.55,4.03,0.51,0.34
1956,52.57,0.0,100.0,0.0,18.0,82.0,78.05,11.68,12.41,0.42,0.32
1957,36.43,0.0,100.0,0.0,32.0,68.0,100.93,15.33,17.57,0.64,0.5
1958,42.47,0.02,98.0,2.0,26.0,72.0,75.34,8.97,16.92,0.48,0.68
1959,61.01,0.0,100.0,0.0,0.0,100.0,58.23,6.98,5.01,0.39,0.37
1960,31.31,0.0,100.0,0.0,97.0,3.0,102.47,15.67,49.05,0.74,0.3
1961,76.88,0.0,100.0,0.0,2.0,98.0,58.63,2.79,6.74,0.23,0.36
1962,89.35,0.22,78.0,22.0,2.0,76.0,58.72,2.66,6.31,0.12,0.3
1963,70.55,0.0,100.0,0.0,0.0,100.0,22.57,5.89,4.79,0.3,0.39
1964,58.9,0.0,100.0,0.0,11.0,89.0,72.5,10.99,10.49,0.38,0.32
1965,47.56,0.0,100.0,0.0,47.0,53.0,123.62,10.73,23.47,0.5,0.34
1966,46.07,0.0,100.0,0.0,35.0,65.0,43.66,9.79,20.87,0.44,0.3
1967,46.58,0.0,100.0,0.0,46.0,54.0,82.68,10.43,26.59,0.48,0.27
1968,62.48,0.0,100.0,0.0,19.0,81.0,68.36,11.28,12.33,0.3,0.31
1969,56.22,0.0,100.0,0.0,24.0,76.0,70.53,13.66,14.66,0.38,0.32
1970,72.93,0.0,100.0,0.0,0.0,100.0,25.21,1.43,5.73,0.28,0.35
1971,55.31,0.0,100.0,0.0,18.0,82.0,82.66,11.95,11.12,0.42,0.31
1972,73.6,0.0,100.0,0.0,0.0,100.0,45.83,3.87,5.96,0.25,0.35
1973,89.45,0.0,100.0,0.0,0.0,100.0,39.1,2.12,6.43,0.06,0.33
1974,48.42,0.0,100.0,0.0,88.0,12.0,142.64,15.71,40.96,0.57,0.25
1975,57.12,0.0,100.0,0.0,15.0,85.0,82.19,9.37,10.37,0.35,0.34
1976,49.81,0.0,100.0,0.0,23.0,77.0,111.9,11.76,14.1,0.44,0.28
1977,42.65,0.0,100.0,0.0,62.0,38.0,138.4,13.42,31.01,0.55,0.25
1978,66.86,0.0,100.0,0.0,0.0,100.0,45.65,4.15,5.63,0.29,0.3
1979,49.88,0.0,100.0,0.0,93.0,7.0,145.64,15.51,45.35,0.56,0.22
1980,53.88,0.0,100.0,0.0,21.0,79.0,67.32,9.83,13.73,0.4,0.29
1981,71.07,0.0,100.0,0.0,0.0,100.0,45.08,4.22,5.42,0.28,0.31
1982,63.57,0.0,100.0,0.0,10.0,90.0,70.62,7.58,10.13,0.34,0.32
1983,66.93,0.0,100.0,0.0,0.0,100.0,40.23,2.83,6.7,0.32,0.3
1984,56.04,0.0,100.0,0.0,13.0,87.0,71.53,9.39,11.31,0.38,0.28
1985,59.09,0.0,100.0,0.0,6.0,94.0,69.14,9.47,8.64,0.39,0.28
1986,45.02,0.0,100.0,0.0,36.0,64.0,96.6,12.73,20.68,0.49,0.26
1987,66.77,0.0,100.0,0.0,10.0,90.0,50.56,9.02,10.52,0.3,0.29
1988,59.0,0.0,100.0,0.0,13.0,87.0,74.88,7.69,11.18,0.35,0.36
1989,48.0,0.0,100.0,0.0,33.0,67.0,90.97,11.7,18.16,0.49,0.33
1990,63.82,0.0,100.0,0.0,18.0,82.0,72.36,7.96,14.48,0.29,0.33
1991,80.65,0.22,78.0,22.0,2.0,76.0,27.33,1.63,5.77,0.23,0.31
1992,65.8,0.0,100.0,0.0,6.0,94.0,37.23,8.55,7.38,0.31,0.34
1993,59.37,0.0,100.0,0.0,1.0,99.0,54.55,4.91,6.54,0.38,0.35
1994,74.97,0.0,100.0,0.0,1.0,99.0,44.13,3.99,6.78,0.25,0.31
1995,58.04,0.0,100.0,0.0,0.0,100.0,30.01,4.37,4.12,0.43,0.33
1996,91.89,0.0,100.0,0.0,0.0,100.0,41.38,1.94,7.25,0.1,0.42
1997,64.53,0.11,89.0,11.0,2.0,87.0,31.15,0.94,5.25,0.37,0.58
1998,51.14,0.0,100.0,0.0,22.0,78.0,102.06,11.61,13.09,0.43,0.49
1999,50.98,0.0,100.0,0.0,31.0,69.0,75.09,10.09,18.35,0.39,0.57
2000,46.95,0.0,100.0,0.0,29.0,71.0,114.91,13.0,16.85,0.5,0.54
