episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,46.73,0.0,100.0,0.0,79.0,21.0,418.87,12.27,21.87,0.52,0.37
1796,69.72,0.0,100.0,0.0,79.0,21.0,513.2,5.08,41.89,0.29,0.34
1797,39.93,0.0,100.0,0.0,75.0,25.0,303.32,6.38,38.32,0.53,0.35
1798,32.93,0.0,100.0,0.0,87.0,13.0,147.53,15.62,16.23,0.72,0.34
1799,57.88,0.0,100.0,0.0,13.0,87.0,112.56,1.89,15.22,0.39,0.37
1800,36.31,0.0,100.0,0.0,88.0,12.0,260.2,15.16,16.59,0.67,0.3
1801,33.1,0.0,100.0,0.0,89.0,11.0,48.98,15.57,16.41,0.71,0.32
1802,39.73,0.0,100.0,0.0,79.0,21.0,192.46,15.13,14.37,0.68,0.23
1803,51.86,0.0,100.0,0.0,86.0,14.0,423.41,8.93,46.7,0.44,0.21
1804,32.62,0.0,100.0,0.0,88.0,12.0,145.23,15.44,15.07,0.72,0.22
1805,45.44,0.0,100.0,0.0,96.0,4.0,266.49,14.6,20.8,0.64,0.22
1806,35.1,0.0,100.0,0.0,69.0,31.0,248.53,16.0,12.72,0.59,0.22
1807,34.04,0.0,100.0,0.0,85.0,15.0,306.52,14.62,19.94,0.68,0.22
1808,57.81,0.0,100.0,0.0,84.0,16.0,256.65,15.16,16.22,0.45,0.34
1809,34.87,0.0,100.0,0.0,50.0,50.0,111.65,7.2,20.62,0.66,0.34
1810,52.59,0.0,100.0,0.0,73.0,27.0,249.95,14.44,17.59,0.45,0.24
1811,68.3,0.0,100.0,0.0,82.0,18.0,377.49,5.15,46.26,0.34,0.33
1812,43.22,0.0,100.0,0.0,69.0,31.0,348.39,12.97,19.8,0.56,0.35
1813,73.77,0.06,94.0,6.0,0.0,94.0,37.42,1.28,10.7,0.31,0.33
1814,47.89,0.0,100.0,0.0,60.0,40.0,137.25,7.36,23.92,0.57,0.25
1815,34.49,0.0,100.0,0.0,79.0,21.0,228.29,15.15,14.63,0.69,0.33
1816,31.42,0.0,100.0,0.0,94.0,6.0,198.64,15.52,16.66,0.73,0.35
1817,46.33,0.0,100.0,0.0,71.0,29.0,314.46,16.0,13.72,0.55,0.42
1818,61.96,0.0,100.0,0.0,15.0,85.0,119.53,1.95,17.35,0.4,0.51
1819,35.22,0.0,100.0,0.0,79.0,21.0,240.52,7.96,28.59,0.7,0.44
1820,81.04,0.0,100.0,0.0,47.0,53.0,244.49,2.78,41.46,0.09,0.42
1821,58.48,0.0,100.0,0.0,85.0,15.0,509.77,13.44,21.73,0.3,0.37
1822,30.0,0.0,100.0,0.0,94.0,6.0,159.41,15.77,15.55,0.73,0.33
1823,29.08,0.0,100.0,0.0,91.0,9.0,161.69,15.67,15.02,0.72,0.29
1824,46.56,0.0,100.0,0.0,81.0,19.0,301.63,12.61,21.32,0.54,0.24
1825,67.03,0.0,100.0,0.0,35.0,65.0,98.97,2.56,31.43,0.32,0.25
1826,43.82,0.0,100.0,0.0,82.0,18.0,104.05,6.89,32.7,0.62,0.25
1827,63.07,0.0,100.0,0.0,99.0,1.0,213.01,12.92,26.49,0.34,0.32
1828,29.25,0.0,100.0,0.0,100.0,0.0,198.01,14.73,21.66,0.7,0.26
1829,39.43,0.0,100.0,0.0,92.0,8.0,310.35,14.11,22.37,0.67,0.3
1830,54.0,0.0,100.0,0.0,87.0,13.0,220.64,14.64,19.71,0.46,0.26
1831,35.13,0.0,100.0,0.0,43.0,57.0,306.71,14.44,13.04,0.65,0.45
1832,38.01,0.0,100.0,0.0,64.0,36.0,170.7,15.97,12.09,0.6,0.35
1833,45.94,0.0,100.0,0.0,61.0,39.0,227.11,6.16,31.72,0.5,0.28
1834,34.59,0.0,100.0,0.0,99.0,1.0,483.56,13.54,28.92,0.64,0.2
1835,42.75,0.0,100.0,0.0,48.0,52.0,176.72,14.26,16.21,0.61,0.24
1836,39.47,0.0,100.0,0.0,56.0,44.0,124.83,13.6,14.93,0.6,0.26
1837,66.07,0.0,100.0,0.0,99.0,1.0,377.47,3.58,63.77,0.38,0.36
1838,58.65,0.0,100.0,0.0,26.0,74.0,122.94,3.02,25.5,0.4,0.48
1839,51.29,0.0,100.0,0.0,82.0,18.0,353.65,16.0,14.11,0.49,0.4
1840,37.73,0.0,100.0,0.0,53.0,47.0,224.73,13.29,17.77,0.58,0.44
1841,54.21,0.0,100.0,0.0,44.0,56.0,126.99,5.72,22.05,0.42,0.49
1842,42.56,0.0,100.0,0.0,100.0,0.0,492.95,3.98,63.47,0.61,0.37
1843,64.99,0.0,100.0,0.0,20.0,80.0,110.57,3.05,23.74,0.4,0.48
1844,33.49,0.0,100.0,0.0,74.0,26.0,113.71,7.53,27.53,0.69,0.35
1845,56.63,0.0,100.0,0.0,19.0,81.0,124.92,5.76,16.12,0.42,0.33
1846,45.46,0.0,100.0,0.0,77.0,23.0,196.43,15.63,13.38,0.58,0.22
1847,40.95,0.0,100.0,0.0,86.0,14.0,118.05,6.71,35.95,0.63,0.23
1848,46.49,0.0,100.0,0.0,96.0,4.0,274.14,12.38,29.14,0.51,0.33
1849,31.53,0.0,100.0,0.0,62.0,38.0,319.95,7.26,26.77,0.69,0.43
1850,66.22,0.0,100.0,0.0,59.0,41.0,349.28,15.12,14.41,0.44,0.39
1851,67.01,0.0,100.0,0.0,74.0,26.0,386.89,4.97,45.7,0.31,0.25
1852,39.39,0.0,100.0,0.0,59.0,41.0,137.58,7.21,31.47,0.66,0.23
1853,56.96,0.0,100.0,0.0,95.0,5.0,409.65,5.56,59.64,0.39,0.23
1854,40.69,0.0,100.0,0.0,87.0,13.0,331.99,13.65,19.75,0.61,0.2
1855,48.72,0.0,100.0,0.0,45.0,55.0,176.29,7.04,21.34,0.57,0.25
1856,49.36,0.0,100.0,0.0,75.0,25.0,162.02,7.84,25.29,0.54,0.23
1857,32.34,0.0,100.0,0.0,100.0,0.0,250.38,14.08,27.04,0.68,0.24
1858,41.59,0.0,100.0,0.0,93.0,7.0,227.68,14.17,23.93,0.66,0.39
1859,43.4,0.0,100.0,0.0,81.0,19.0,259.11,12.33,22.58,0.48,0.42
1860,58.15,0.0,100.0,0.0,68.0,32.0,145.33,5.2,32.46,0.45,0.45
1861,31.24,0.0,100.0,0.0,88.0,12.0,124.92,15.49,15.02,0.72,0.41
1862,30.14,0.0,100.0,0.0,46.0,54.0,106.45,14.85,10.78,0.7,0.34
1863,53.78,0.0,100.0,0.0,92.0,8.0,250.34,14.45,21.55,0.44,0.2
1864,26.65,0.0,100.0,0.0,98.0,2.0,191.33,15.94,16.76,0.75,0.3
1865,33.69,0.01,99.0,1.0,73.0,26.0,72.21,7.57,26.53,0.7,0.33
1866,44.09,0.0,100.0,0.0,98.0,2.0,455.55,7.1,39.82,0.5,0.28
1867,43.6,0.0,100.0,0.0,61.0,39.0,304.03,16.0,12.3,0.59,0.36
1868,48.37,0.0,100.0,0.0,80.0,20.0,456.6,5.52,52.2,0.48,0.26
1869,55.48,0.0,100.0,0.0,33.0,67.0,185.76,2.35,31.56,0.37,0.26
1870,52.71,0.0,100.0,0.0,60.0,40.0,138.43,6.07,32.54,0.52,0.25
1871,34.16,0.0,100.0,0.0,59.0,41.0,200.69,7.21,24.3,0.64,0.23
1872,51.1,0.0,100.0,0.0,40.0,60.0,206.21,6.45,26.36,0.34,0.29
1873,52.68,0.0,100.0,0.0,75.0,25.0,189.08,5.71,39.89,0.49,0.26
1874,56.51,0.0,100.0,0.0,94.0,6.0,269.01,12.59,27.17,0.47,0.21
1875,66.67,0.0,100.0,0.0,85.0,15.0,441.49,7.74,49.75,0.3,0.2
1876,40.03,0.0,100.0,0.0,73.0,27.0,284.0,14.52,13.92,0.67,0.21
1877,48.32,0.0,100.0,0.0,47.0,53.0,180.67,6.43,25.34,0.56,0.3
1878,46.83,0.0,100.0,0.0,75.0,25.0,209.69,13.44,21.03,0.62,0.41
1879,28.09,0.0,100.0,0.0,95.0,5.0,133.21,15.8,15.09,0.74,0.36
1880,58.94,0.09,91.0,9.0,9.0,82.0,65.99,2.45,18.83,0.22,0.38
1881,33.06,0.03,97.0,3.0,61.0,36.0,150.43,6.92,26.05,0.6,0.29
1882,43.08,0.0,100.0,0.0,80.0,20.0,136.36,6.87,30.98,0.59,0.27
1883,49.91,0.0,100.0,0.0,34.0,66.0,184.19,2.57,35.2,0.37,0.33
1884,35.56,0.0,100.0,0.0,92.0,8.0,296.7,13.27,29.53,0.62,0.35
1885,36.61,0.0,100.0,0.0,86.0,14.0,330.68,8.0,31.98,0.68,0.33
1886,34.39,0.0,100.0,0.0,66.0,34.0,175.2,6.86,26.21,0.58,0.23
1887,42.95,0.0,100.0,0.0,76.0,24.0,444.84,3.5,56.26,0.56,0.28
1888,40.83,0.0,100.0,0.0,48.0,52.0,128.43,15.58,10.13,0.56,0.4
1889,50.42,0.0,100.0,0.0,78.0,22.0,470.83,14.87,20.01,0.46,0.33
1890,27.3,0.0,100.0,0.0,66.0,34.0,203.81,15.66,15.53,0.73,0.24
1891,34.52,0.0,100.0,0.0,69.0,31.0,148.08,7.4,29.13,0.67,0.35
1892,43.72,0.0,100.0,0.0,91.0,9.0,239.53,15.08,17.13,0.64,0.29
1893,46.14,0.0,100.0,0.0,100.0,0.0,605.19,3.18,64.03,0.55,0.33
1894,36.83,0.0,100.0,0.0,59.0,41.0,177.48,6.98,25.83,0.64,0.46
1895,31.3,0.0,100.0,0.0,79.0,21.0,361.32,7.58,32.03,0.68,0.4
1896,37.85,0.0,100.0,0.0,73.0,27.0,321.44,16.0,13.57,0.6,0.39
1897,34.83,0.0,100.0,0.0,94.0,6.0,248.3,14.21,23.47,0.67,0.33
1898,55.72,0.0,100.0,0.0,74.0,26.0,407.83,8.77,46.29,0.41,0.4
1899,35.28,0.0,100.0,0.0,68.0,32.0,219.55,14.8,13.65,0.68,0.39
1900,52.49,0.0,100.0,0.0,45.0,55.0,125.9,3.02,34.86,0.48,0.29
1901,44.93,0.0,100.0,0.0,44.0,56.0,342.44,11.08,26.18,0.57,0.32
1902,45.78,0.0,100.0,0.0,58.0,42.0,344.47,11.17,33.71,0.53,0.29
1903,34.96,0.0,100.0,0.0,89.0,11.0,172.31,15.46,16.36,0.71,0.29
1904,38.45,0.0,100.0,0.0,87.0,13.0,276.95,14.2,17.67,0.67,0.4
1905,55.55,0.0,100.0,0.0,12.0,88.0,99.14,3.21,16.26,0.45,0.51
1906,51.23,0.0,100.0,0.0,56.0,44.0,432.56,12.21,23.45,0.47,0.39
1907,55.9,0.0,100.0,0.0,85.0,15.0,329.81,11.45,30.49,0.47,0.34
1908,45.46,0.0,100.0,0.0,85.0,15.0,330.12,3.18,63.28,0.51,0.28
1909,37.21,0.0,100.0,0.0,69.0,31.0,403.66,12.77,20.84,0.54,0.3
1910,37.84,0.0,100.0,0.0,88.0,12.0,289.29,14.33,19.88,0.66,0.27
1911,45.38,0.0,100.0,0.0,74.0,26.0,381.24,10.69,32.65,0.53,0.38
1912,40.78,0.0,100.0,0.0,75.0,25.0,276.49,8.66,48.55,0.56,0.44
1913,58.29,0.0,100.0,0.0,26.0,74.0,239.61,2.0,21.79,0.42,0.37
1914,69.21,0.0,100.0,0.0,79.0,21.0,443.39,2.92,53.47,0.25,0.26
1915,48.41,0.0,100.0,0.0,27.0,73.0,127.27,5.85,19.41,0.42,0.39
1916,64.21,0.0,100.0,0.0,71.0,29.0,272.74,7.43,33.12,0.39,0.36
1917,49.42,0.0,100.0,0.0,78.0,22.0,324.43,7.92,29.3,0.53,0.25
1918,35.81,0.0,100.0,0.0,78.0,22.0,399.7,12.6,27.61,0.59,0.44
1919,58.02,0.0,100.0,0.0,20.0,80.0,119.97,6.98,14.05,0.45,0.42
1920,35.05,0.0,100.0,0.0,95.0,5.0,220.06,14.54,21.97,0.68,0.34
1921,25.0,0.0,100.0,0.0,100.0,0.0,158.99,16.0,16.31,0.75,0.35
1922,84.49,0.0,100.0,0.0,29.0,71.0,144.49,2.17,29.15,0.13,0.4
1923,38.21,0.0,100.0,0.0,91.0,9.0,295.52,13.84,23.34,0.66,0.34
1924,42.75,0.0,100.0,0.0,90.0,10.0,314.05,13.82,18.56,0.61,0.36
1925,33.37,0.0,100.0,0.0,79.0,21.0,161.24,15.45,15.37,0.71,0.33
1926,32.28,0.01,99.0,1.0,69.0,30.0,270.2,14.92,12.81,0.69,0.27
1927,29.72,0.0,100.0,0.0,74.0,26.0,250.31,15.14,13.11,0.69,0.3
1928,37.2,0.0,100.0,0.0,73.0,27.0,113.54,7.5,27.38,0.67,0.35
1929,29.15,0.0,100.0,0.0,93.0,7.0,174.41,15.81,18.16,0.73,0.3
1930,33.28,0.0,100.0,0.0,74.0,26.0,342.0,12.61,28.84,0.63,0.43
1931,48.44,0.0,100.0,0.0,68.0,32.0,179.48,5.66,35.84,0.42,0.33
1932,56.29,0.0,100.0,0.0,63.0,37.0,166.74,6.66,27.1,0.34,0.45
1933,45.59,0.0,100.0,0.0,79.0,21.0,345.8,12.43,24.69,0.52,0.4
1934,44.49,0.0,100.0,0.0,68.0,32.0,214.85,15.91,11.95,0.54,0.39
1935,39.03,0.0,100.0,0.0,86.0,14.0,406.76,13.12,18.07,0.65,0.38
1936,31.09,0.0,100.0,0.0,96.0,4.0,242.54,14.29,21.93,0.69,0.29
1937,64.22,0.0,100.0,0.0,71.0,29.0,325.85,10.75,26.86,0.3,0.4
1938,48.1,0.0,100.0,0.0,81.0,19.0,317.39,13.74,23.13,0.54,0.25
1939,46.93,0.0,100.0,0.0,66.0,34.0,239.97,14.99,18.48,0.45,0.3
1940,41.56,0.0,100.0,0.0,46.0,54.0,361.47,14.11,13.59,0.63,0.37
1941,45.23,0.0,100.0,0.0,82.0,18.0,220.61,15.58,15.02,0.57,0.25
1942,52.68,0.0,100.0,0.0,65.0,35.0,288.59,2.93,50.62,0.43,0.31
1943,37.67,0.0,100.0,0.0,72.0,28.0,300.98,12.97,17.45,0.55,0.22
1944,46.25,0.0,100.0,0.0,68.0,32.0,179.38,11.72,32.63,0.56,0.21
1945,74.36,0.0,100.0,0.0,2.0,98.0,60.47,1.57,11.1,0.25,0.28
1946,54.04,0.0,100.0,0.0,51.0,49.0,276.7,16.0,8.31,0.47,0.37
1947,56.79,0.0,100.0,0.0,44.0,56.0,151.65,5.67,24.83,0.41,0.31
1948,46.28,0.0,100.0,0.0,99.0,1.0,502.67,7.08,44.34,0.43,0.21
1949,47.14,0.0,100.0,0.0,81.0,19.0,210.93,15.76,13.9,0.5,0.22
1950,51.43,0.0,100.0,0.0,32.0,68.0,133.01,5.96,18.13,0.49,0.27
1951,53.57,0.0,100.0,0.0,8.0,92.0,94.11,1.89,16.96,0.49,0.27
1952,32.53,0.0,100.0,0.0,82.0,18.0,210.32,15.17,14.92,0.7,0.32
1953,40.24,0.04,96.0,4.0,34.0,62.0,248.48,3.48,31.07,0.49,0.38
1954,32.04,0.0,100.0,0.0,67.0,33.0,272.48,14.39,15.2,0.65,0.32
1955,29.58,0.0,100.0,0.0,86.0,14.0,339.76,7.73,31.89,0.71,0.22
1956,31.71,0.0,100.0,0.0,100.0,0.0,250.97,14.2,22.39,0.68,0.34
1957,40.34,0.0,100.0,0.0,77.0,23.0,306.53,15.92,14.58,0.58,0.28
1958,37.95,0.0,100.0,0.0,87.0,13.0,230.08,14.99,16.34,0.69,0.31
1959,70.72,0.0,100.0,0.0,82.0,18.0,437.52,5.18,50.14,0.23,0.3
1960,26.31,0.0,100.0,0.0,99.0,1.0,126.13,15.81,18.97,0.74,0.36
1961,65.98,0.0,100.0,0.0,41.0,59.0,236.76,3.6,30.53,0.35,0.37
1962,67.58,0.0,100.0,0.0,43.0,57.0,196.13,3.08,36.1,0.36,0.34
1963,51.57,0.0,100.0,0.0,55.0,45.0,66.97,6.95,26.07,0.48,0.28
1964,46.06,0.0,100.0,0.0,57.0,43.0,306.8,12.13,20.41,0.51,0.21
1965,28.36,0.0,100.0,0.0,95.0,5.0,451.84,14.25,23.7,0.68,0.34
1966,31.48,0.0,100.0,0.0,89.0,11.0,226.05,14.07,20.65,0.66,0.38
1967,34.08,0.0,100.0,0.0,85.0,15.0,178.48,15.15,15.49,0.7,0.32
1968,46.12,0.0,100.0,0.0,95.0,5.0,229.71,14.03,23.14,0.63,0.4
1969,45.46,0.0,100.0,0.0,70.0,30.0,277.07,15.97,13.86,0.5,0.3
1970,58.49,0.0,100.0,0.0,29.0,71.0,113.26,1.83,21.27,0.37,0.34
1971,32.46,0.0,100.0,0.0,66.0,34.0,281.58,13.42,18.07,0.59,0.31
1972,32.94,0.0,100.0,0.0,87.0,13.0,69.0,7.76,32.21,0.71,0.22
1973,45.37,0.02,98.0,2.0,98.0,0.0,186.28,4.0,67.66,0.52,0.34
1974,46.11,0.0,100.0,0.0,63.0,37.0,177.83,15.7,11.5,0.56,0.32
1975,55.51,0.0,100.0,0.0,78.0,22.0,375.29,9.18,38.87,0.36,0.24
1976,46.17,0.0,100.0,0.0,71.0,29.0,340.86,12.18,21.61,0.51,0.38
1977,30.2,0.0,100.0,0.0,64.0,36.0,218.88,14.84,15.83,0.68,0.34
1978,44.23,0.0,100.0,0.0,50.0,50.0,218.46,6.46,25.03,0.48,0.41
1979,38.38,0.0,100.0,0.0,91.0,9.0,211.28,15.7,15.08,0.63,0.39
1980,29.76,0.0,100.0,0.0,81.0,19.0,193.74,15.46,14.65,0.71,0.4
1981,39.17,0.0,100.0,0.0,52.0,48.0,152.87,6.95,21.95,0.6,0.28
1982,36.17,0.0,100.0,0.0,77.0,23.0,226.92,14.94,13.6,0.68,0.22
1983,53.03,0.0,100.0,0.0,86.0,14.0,466.64,3.92,63.14,0.42,0.22
1984,42.98,0.0,100.0,0.0,93.0,7.0,295.96,13.79,21.95,0.61,0.36
1985,49.95,0.0,100.0,0.0,79.0,21.0,431.01,7.62,51.68,0.52,0.24
1986,48.14,0.0,100.0,0.0,79.0,21.0,277.9,11.79,25.61,0.51,0.21
1987,36.2,0.0,100.0,0.0,97.0,3.0,276.91,13.9,24.86,0.63,0.21
1988,43.97,0.0,100.0,0.0,80.0,20.0,343.77,12.99,21.67,0.58,0.23
1989,33.18,0.0,100.0,0.0,66.0,34.0,316.14,14.04,17.76,0.62,0.4
1990,36.09,0.0,100.0,0.0,80.0,20.0,186.95,15.18,15.25,0.7,0.26
1991,55.63,0.0,100.0,0.0,84.0,16.0,360.0,2.74,61.18,0.39,0.31
1992,40.32,0.0,100.0,0.0,97.0,3.0,271.2,13.5,23.71,0.59,0.2
1993,35.97,0.0,100.0,0.0,84.0,16.0,383.77,6.92,42.27,0.61,0.22
1994,52.15,0.0,100.0,0.0,33.0,67.0,148.97,5.95,21.62,0.44,0.3
1995,35.51,0.0,100.0,0.0,73.0,27.0,304.98,6.66,34.31,0.64,0.23
1996,83.37,0.0,100.0,0.0,9.0,91.0,55.5,2.34,15.29,0.16,0.28
1997,59.11,0.11,89.0,11.0,10.0,79.0,155.08,1.66,11.6,0.45,0.35
1998,59.09,0.0,100.0,0.0,82.0,18.0,394.5,8.02,38.1,0.34,0.28
1999,41.74,0.0,100.0,0.0,99.0,1.0,278.87,13.63,23.03,0.62,0.31
2000,30.86,0.0,100.0,0.0,46.0,54.0,192.03,15.38,11.05,0.71,0.25
