episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,40.71,0.0,100.0,0.0,6.0,94.0,69.23,13.1,5.13,0.59,0.81
1796,65.88,0.27,73.0,27.0,0.0,73.0,55.07,4.35,3.5,0.48,0.7
1797,73.81,0.0,100.0,0.0,0.0,100.0,33.82,3.95,3.98,0.28,0.94
1798,45.79,0.0,100.0,0.0,39.0,61.0,67.46,10.4,29.61,0.5,0.78
1799,67.63,0.0,100.0,0.0,0.0,100.0,38.04,1.3,5.23,0.27,0.83
1800,59.87,0.0,100.0,0.0,10.0,90.0,51.48,12.04,8.86,0.37,0.8
1801,56.46,0.0,100.0,0.0,27.0,73.0,71.59,9.43,22.34,0.38,0.85
1802,57.87,0.0,100.0,0.0,15.0,85.0,55.31,8.53,13.29,0.36,0.79
1803,68.9,0.0,100.0,0.0,8.0,92.0,55.32,7.58,9.25,0.29,0.86
1804,65.07,0.0,100.0,0.0,9.0,91.0,37.14,6.13,10.15,0.31,0.78
1805,63.78,0.0,100.0,0.0,17.0,83.0,52.51,14.1,11.14,0.3,0.64
1806,50.96,0.0,100.0,0.0,7.0,93.0,47.24,12.98,8.26,0.48,0.73
1807,53.8,0.05,95.0,5.0,3.0,92.0,35.35,5.71,5.94,0.38,0.88
1808,71.7,0.0,100.0,0.0,11.0,89.0,56.52,11.49,9.77,0.26,0.68
1809,59.49,0.06,94.0,6.0,0.0,94.0,14.27,2.93,3.0,0.43,0.88
1810,58.15,0.0,100.0,0.0,11.0,89.0,45.7,11.08,9.09,0.42,0.77
1811,69.33,0.0,100.0,0.0,0.0,100.0,34.21,3.81,4.03,0.28,0.92
1812,37.78,0.0,100.0,0.0,16.0,84.0,95.89,13.15,11.96,0.59,0.71
1813,75.39,0.06,94.0,6.0,0.0,94.0,12.32,0.61,3.68,0.29,0.89
1814,61.33,0.04,96.0,4.0,0.0,96.0,34.93,4.29,2.95,0.38,0.89
1815,53.43,0.0,100.0,0.0,17.0,83.0,54.02,7.78,15.52,0.39,0.77
1816,44.92,0.0,100.0,0.0,23.0,77.0,51.61,7.44,17.25,0.48,0.53
1817,63.34,0.0,100.0,0.0,16.0,84.0,83.53,13.89,13.41,0.3,0.76
1818,73.32,0.0,100.0,0.0,0.0,100.0,29.37,1.24,4.71,0.27,0.67
1819,66.79,0.05,95.0,5.0,0.0,95.0,29.39,4.23,3.01,0.37,0.87
1820,94.57,0.0,100.0,0.0,0.0,100.0,23.48,1.81,5.24,0.01,0.85
1821,64.96,0.0,100.0,0.0,17.0,83.0,81.11,10.73,12.37,0.29,0.86
1822,50.04,0.0,100.0,0.0,20.0,80.0,60.56,9.0,17.76,0.41,0.8
1823,64.34,0.0,100.0,0.0,16.0,84.0,57.53,8.22,14.12,0.32,0.8
1824,62.86,0.0,100.0,0.0,5.0,95.0,58.52,6.56,6.12,0.34,0.87
1825,69.3,0.0,100.0,0.0,0.0,100.0,30.46,1.81,4.85,0.29,0.88
1826,67.13,0.0,100.0,0.0,0.0,100.0,25.63,3.41,4.55,0.3,0.86
1827,49.41,0.0,100.0,0.0,17.0,83.0,66.99,11.91,14.46,0.42,0.85
1828,51.1,0.0,100.0,0.0,15.0,85.0,49.39,6.96,13.51,0.45,0.91
1829,50.53,0.0,100.0,0.0,6.0,94.0,46.23,5.77,6.5,0.45,0.8
1830,62.39,0.0,100.0,0.0,9.0,91.0,51.96,9.49,8.01,0.34,0.89
1831,64.39,0.0,100.0,0.0,4.0,96.0,54.23,9.63,7.46,0.37,0.91
1832,63.92,0.0,100.0,0.0,9.0,91.0,45.62,12.4,7.83,0.31,0.84
1833,71.47,0.0,100.0,0.0,0.0,100.0,41.49,3.46,4.43,0.28,0.89
1834,6.44,0.29,71.0,29.0,8.0,63.0,79.13,8.11,12.21,0.48,0.81
1835,21.92,0.18,82.0,18.0,24.0,58.0,93.72,10.68,17.8,0.47,0.75
1836,46.98,0.0,100.0,0.0,15.0,85.0,28.37,9.7,12.07,0.48,0.86
1837,75.19,0.2,80.0,20.0,0.0,80.0,26.02,2.26,3.93,0.42,0.92
1838,77.7,0.0,100.0,0.0,0.0,100.0,17.8,1.63,5.28,0.24,0.86
1839,70.07,0.0,100.0,0.0,5.0,95.0,47.89,14.2,6.23,0.3,0.86
1840,37.74,0.0,100.0,0.0,32.0,68.0,73.81,12.33,26.22,0.57,0.82
1841,71.73,0.0,100.0,0.0,0.0,100.0,30.47,2.95,4.44,0.27,0.89
1842,74.63,0.0,100.0,0.0,1.0,99.0,33.29,2.11,5.83,0.23,0.98
1843,75.07,0.0,100.0,0.0,0.0,100.0,27.71,1.69,5.13,0.26,0.87
1844,63.0,0.0,100.0,0.0,0.0,100.0,26.57,3.18,3.73,0.41,0.9
1845,74.81,0.0,100.0,0.0,0.0,100.0,39.33,3.03,4.4,0.27,0.89
1846,64.9,0.0,100.0,0.0,14.0,86.0,63.65,9.71,13.51,0.28,0.85
1847,58.25,0.07,93.0,7.0,0.0,93.0,18.19,3.27,2.99,0.47,0.92
1848,69.24,0.0,100.0,0.0,7.0,93.0,38.61,8.36,8.52,0.28,0.87
1849,59.8,0.1,90.0,10.0,0.0,90.0,15.13,3.55,3.38,0.45,0.82
1850,50.6,0.0,100.0,0.0,23.0,77.0,90.92,13.83,15.86,0.49,0.69
1851,54.9,0.0,100.0,0.0,0.0,100.0,48.67,3.53,3.77,0.41,0.87
1852,55.03,0.0,100.0,0.0,0.0,100.0,15.34,3.43,3.8,0.44,0.82
1853,69.75,0.0,100.0,0.0,0.0,100.0,39.15,7.9,4.74,0.32,0.9
1854,66.49,0.0,100.0,0.0,2.0,98.0,56.03,7.3,4.79,0.3,0.82
1855,65.17,0.0,100.0,0.0,0.0,100.0,52.3,3.98,4.11,0.3,0.96
1856,60.64,0.06,94.0,6.0,0.0,94.0,30.53,4.36,2.86,0.38,0.94
1857,53.78,0.0,100.0,0.0,15.0,85.0,41.76,7.08,13.0,0.36,0.85
1858,69.81,0.0,100.0,0.0,4.0,96.0,34.87,6.83,6.41,0.27,0.77
1859,63.74,0.0,100.0,0.0,9.0,91.0,52.25,8.07,9.96,0.32,0.86
1860,65.32,0.0,100.0,0.0,0.0,100.0,19.03,2.7,3.52,0.35,0.84
1861,47.36,0.0,100.0,0.0,31.0,69.0,52.01,8.34,23.92,0.45,0.81
1862,25.3,0.05,95.0,5.0,86.0,9.0,74.95,15.16,55.11,0.73,0.5
1863,62.99,0.0,100.0,0.0,13.0,87.0,51.19,9.82,12.5,0.3,0.53
1864,54.15,0.0,100.0,0.0,13.0,87.0,40.17,7.93,10.34,0.35,0.44
1865,65.76,0.07,93.0,7.0,0.0,93.0,15.76,2.85,3.82,0.37,0.82
1866,66.39,0.0,100.0,0.0,0.0,100.0,51.71,5.91,4.78,0.34,0.74
1867,55.2,0.0,100.0,0.0,8.0,92.0,63.12,13.03,7.24,0.45,0.8
1868,69.07,0.2,80.0,20.0,0.0,80.0,53.83,4.53,4.51,0.42,0.8
1869,69.06,0.06,94.0,6.0,0.0,94.0,29.88,1.21,4.23,0.3,0.79
1870,60.2,0.04,96.0,4.0,0.0,96.0,25.39,3.45,3.64,0.4,0.84
1871,70.94,0.0,100.0,0.0,0.0,100.0,40.73,3.35,4.41,0.3,0.81
1872,75.25,0.0,100.0,0.0,0.0,100.0,31.69,4.69,4.02,0.26,0.79
1873,63.72,0.0,100.0,0.0,0.0,100.0,26.44,3.27,3.28,0.39,0.86
1874,71.79,0.0,100.0,0.0,10.0,90.0,48.81,9.84,9.08,0.24,0.71
1875,33.76,0.0,100.0,0.0,69.0,31.0,95.11,14.1,45.52,0.71,0.78
1876,42.75,0.07,93.0,7.0,8.0,85.0,64.9,6.93,9.26,0.45,0.82
1877,76.12,0.0,100.0,0.0,0.0,100.0,44.17,3.58,4.41,0.3,0.85
1878,50.59,0.07,93.0,7.0,7.0,86.0,45.57,5.89,9.44,0.37,0.8
1879,41.43,0.0,100.0,0.0,31.0,69.0,47.02,8.52,23.44,0.5,0.77
1880,90.3,0.0,100.0,0.0,0.0,100.0,26.71,1.67,5.36,0.05,0.75
1881,61.2,0.09,91.0,9.0,0.0,91.0,24.35,2.76,2.92,0.42,0.79
1882,68.78,0.0,100.0,0.0,0.0,100.0,24.13,4.09,3.74,0.32,0.8
1883,77.25,0.0,100.0,0.0,0.0,100.0,14.04,0.91,3.6,0.24,0.78
1884,68.24,0.0,100.0,0.0,2.0,98.0,31.48,6.59,5.38,0.31,0.74
1885,62.74,0.0,100.0,0.0,0.0,100.0,47.73,5.79,4.64,0.34,0.91
1886,73.02,0.0,100.0,0.0,0.0,100.0,24.77,3.54,3.76,0.29,0.83
1887,70.01,0.09,91.0,9.0,0.0,91.0,21.82,1.47,3.49,0.37,0.77
1888,28.41,0.0,100.0,0.0,98.0,2.0,62.5,15.91,63.35,0.74,0.64
1889,58.65,0.0,100.0,0.0,10.0,90.0,41.1,9.41,9.9,0.34,0.97
1890,42.47,0.04,96.0,4.0,18.0,78.0,70.95,9.85,14.14,0.48,0.84
1891,65.6,0.1,90.0,10.0,0.0,90.0,28.33,3.36,3.86,0.38,0.76
1892,51.34,0.07,93.0,7.0,2.0,91.0,41.11,8.78,2.98,0.39,0.77
1893,70.0,0.0,100.0,0.0,0.0,100.0,43.08,1.57,4.81,0.27,0.86
1894,74.44,0.0,100.0,0.0,0.0,100.0,24.25,2.82,4.29,0.22,0.75
1895,65.42,0.3,70.0,30.0,0.0,70.0,50.55,4.14,3.44,0.47,0.69
1896,56.19,0.0,100.0,0.0,35.0,65.0,123.91,13.99,27.65,0.37,0.71
1897,66.61,0.0,100.0,0.0,10.0,90.0,43.7,6.98,10.7,0.3,0.72
1898,46.87,0.0,100.0,0.0,5.0,95.0,40.5,8.33,6.55,0.52,0.78
1899,58.71,0.0,100.0,0.0,13.0,87.0,60.98,7.41,13.52,0.35,0.75
1900,76.26,0.0,100.0,0.0,0.0,100.0,28.62,1.61,5.08,0.21,0.89
1901,23.3,0.17,83.0,17.0,6.0,77.0,62.85,8.64,7.75,0.51,0.67
1902,46.35,0.0,100.0,0.0,3.0,97.0,50.02,9.07,4.42,0.55,0.87
1903,61.95,0.0,100.0,0.0,10.0,90.0,47.38,8.59,10.2,0.37,0.84
1904,51.35,0.0,100.0,0.0,9.0,91.0,60.85,6.35,9.92,0.43,0.77
1905,77.31,0.0,100.0,0.0,0.0,100.0,28.84,1.69,4.71,0.25,0.85
1906,20.28,0.23,77.0,23.0,1.0,76.0,82.03,9.58,4.24,0.41,0.78
1907,67.32,0.0,100.0,0.0,3.0,97.0,45.32,7.23,6.03,0.34,0.89
1908,62.48,0.0,100.0,0.0,0.0,100.0,19.67,1.52,3.99,0.39,0.83
1909,51.84,0.0,100.0,0.0,12.0,88.0,73.77,10.58,9.27,0.46,0.95
1910,62.37,0.0,100.0,0.0,15.0,85.0,70.65,7.78,13.25,0.34,0.87
1911,68.58,0.0,100.0,0.0,3.0,97.0,41.54,8.02,6.41,0.36,0.84
1912,56.22,0.0,100.0,0.0,2.0,98.0,34.84,7.47,3.87,0.44,0.84
1913,70.58,0.0,100.0,0.0,0.0,100.0,19.26,0.74,2.69,0.32,0.8
1914,91.99,0.0,100.0,0.0,0.0,100.0,43.71,1.71,4.71,0.07,0.81
1915,71.19,0.0,100.0,0.0,0.0,100.0,26.61,3.13,4.1,0.27,0.79
1916,74.54,0.3,70.0,30.0,0.0,70.0,51.07,5.82,4.28,0.39,0.75
1917,55.81,0.0,100.0,0.0,0.0,100.0,25.35,6.48,4.36,0.45,0.92
1918,52.39,0.0,100.0,0.0,15.0,85.0,53.47,6.27,14.34,0.43,0.79
1919,74.43,0.0,100.0,0.0,0.0,100.0,24.18,4.66,3.9,0.29,0.86
1920,54.86,0.0,100.0,0.0,20.0,80.0,47.36,7.63,15.0,0.33,0.8
1921,53.48,0.0,100.0,0.0,9.0,91.0,59.93,11.12,10.31,0.49,0.73
1922,95.88,0.0,100.0,0.0,0.0,100.0,39.36,1.33,5.12,0.04,0.83
1923,64.94,0.0,100.0,0.0,1.0,99.0,23.82,5.54,3.93,0.37,0.76
1924,69.99,0.0,100.0,0.0,1.0,99.0,40.03,7.64,3.97,0.31,0.83
1925,54.37,0.0,100.0,0.0,11.0,89.0,51.3,7.79,11.41,0.43,0.81
1926,43.14,0.06,94.0,6.0,6.0,88.0,36.17,6.4,5.93,0.48,0.86
1927,65.63,0.0,100.0,0.0,8.0,92.0,54.0,7.28,9.62,0.3,0.92
1928,60.87,0.0,100.0,0.0,0.0,100.0,25.49,3.22,3.7,0.39,0.82
1929,57.23,0.0,100.0,0.0,16.0,84.0,49.08,7.94,12.62,0.34,0.89
1930,15.26,0.23,77.0,23.0,5.0,72.0,59.31,8.05,6.67,0.49,0.82
1931,75.62,0.0,100.0,0.0,0.0,100.0,26.78,3.3,4.13,0.27,0.77
1932,73.76,0.0,100.0,0.0,0.0,100.0,26.62,4.28,3.76,0.27,0.91
1933,60.0,0.0,100.0,0.0,9.0,91.0,62.67,10.9,9.87,0.36,0.81
1934,68.25,0.0,100.0,0.0,1.0,99.0,62.42,11.68,2.9,0.3,0.79
1935,34.23,0.0,100.0,0.0,85.0,15.0,75.92,14.82,53.32,0.72,0.53
1936,34.32,0.06,94.0,6.0,20.0,74.0,58.49,7.33,16.45,0.52,0.73
1937,58.64,0.0,100.0,0.0,14.0,86.0,68.2,12.13,13.45,0.38,0.87
1938,56.51,0.0,100.0,0.0,14.0,86.0,45.75,9.54,13.22,0.36,0.81
1939,33.89,0.0,100.0,0.0,92.0,8.0,83.07,15.64,61.56,0.72,0.52
1940,59.58,0.0,100.0,0.0,3.0,97.0,42.36,8.55,4.79,0.41,0.93
1941,73.71,0.0,100.0,0.0,2.0,98.0,46.19,8.53,4.38,0.26,0.82
1942,68.51,0.06,94.0,6.0,0.0,94.0,23.87,1.45,3.08,0.31,0.82
1943,69.94,0.0,100.0,0.0,0.0,100.0,42.56,10.48,3.26,0.33,0.85
1944,12.1,0.25,75.0,25.0,17.0,58.0,73.32,9.36,18.05,0.49,0.75
1945,85.95,0.0,100.0,0.0,0.0,100.0,44.62,1.12,5.23,0.07,0.88
1946,56.42,0.0,100.0,0.0,24.0,76.0,98.79,14.3,18.81,0.46,0.7
1947,77.13,0.0,100.0,0.0,0.0,100.0,34.22,2.94,4.73,0.26,0.81
1948,73.39,0.29,71.0,29.0,0.0,71.0,94.9,5.89,4.36,0.39,0.77
1949,69.24,0.0,100.0,0.0,14.0,86.0,50.79,9.18,13.56,0.28,0.74
1950,65.14,0.07,93.0,7.0,0.0,93.0,33.16,2.93,3.84,0.38,0.87
1951,79.61,0.0,100.0,0.0,0.0,100.0,28.19,1.13,5.94,0.19,0.69
1952,42.2,0.05,95.0,5.0,13.0,82.0,56.31,7.1,12.01,0.46,0.65
1953,62.19,0.1,90.0,10.0,0.0,90.0,49.58,1.93,4.33,0.36,0.66
1954,53.38,0.0,100.0,0.0,16.0,84.0,85.61,12.81,14.0,0.45,0.7
1955,45.5,0.0,100.0,0.0,0.0,100.0,38.68,4.72,3.08,0.54,0.78
1956,24.91,0.18,82.0,18.0,10.0,72.0,65.33,10.27,9.93,0.45,0.63
1957,40.32,0.0,100.0,0.0,29.0,71.0,87.3,14.02,21.16,0.6,0.6
1958,39.98,0.02,98.0,2.0,24.0,74.0,63.39,8.02,19.77,0.51,0.74
1959,65.02,0.0,100.0,0.0,0.0,100.0,50.53,5.71,4.38,0.35,0.76
1960,59.28,0.0,100.0,0.0,12.0,88.0,23.79,8.28,12.08,0.36,0.82
1961,70.9,0.0,100.0,0.0,0.0,100.0,53.64,2.4,4.6,0.24,0.79
1962,85.38,0.22,78.0,22.0,0.0,78.0,40.9,2.09,4.48,0.15,0.79
1963,72.47,0.0,100.0,0.0,0.0,100.0,18.58,4.89,3.82,0.28,0.77
1964,22.49,0.23,77.0,23.0,6.0,71.0,72.39,9.5,9.66,0.39,0.78
1965,49.32,0.0,100.0,0.0,32.0,68.0,90.94,9.09,22.35,0.46,0.82
1966,42.14,0.0,100.0,0.0,34.0,66.0,41.12,9.22,24.38,0.47,0.73
1967,51.72,0.0,100.0,0.0,23.0,77.0,51.39,8.12,19.2,0.42,0.64
1968,63.88,0.0,100.0,0.0,12.0,88.0,48.0,9.56,11.1,0.28,0.79
1969,54.7,0.0,100.0,0.0,23.0,77.0,60.77,11.76,18.02,0.38,0.76
1970,72.99,0.0,100.0,0.0,0.0,100.0,21.5,1.23,4.53,0.29,0.8
1971,58.29,0.0,100.0,0.0,14.0,86.0,73.65,11.05,11.77,0.38,0.82
1972,74.37,0.0,100.0,0.0,0.0,100.0,37.98,3.15,4.6,0.24,1.0
1973,95.35,0.0,100.0,0.0,0.0,100.0,34.81,1.78,5.03,0.04,0.97
1974,28.17,0.06,94.0,6.0,79.0,15.0,98.68,15.42,52.21,0.71,0.61
1975,64.89,0.0,100.0,0.0,12.0,88.0,63.31,7.6,11.37,0.29,0.83
1976,23.23,0.22,78.0,22.0,7.0,71.0,76.28,9.44,9.93,0.38,0.8
1977,38.23,0.0,100.0,0.0,65.0,35.0,99.78,13.94,44.61,0.64,0.76
1978,65.51,0.0,100.0,0.0,0.0,100.0,38.52,3.48,4.4,0.29,0.87
1979,70.17,0.0,100.0,0.0,14.0,86.0,43.86,8.76,13.12,0.27,0.86
1980,55.85,0.0,100.0,0.0,21.0,79.0,61.58,8.54,17.01,0.39,0.83
1981,71.99,0.0,100.0,0.0,0.0,100.0,38.46,3.55,4.2,0.28,0.91
1982,68.04,0.0,100.0,0.0,5.0,95.0,47.77,6.05,7.1,0.31,0.81
1983,75.84,0.3,70.0,30.0,0.0,70.0,46.38,2.09,4.21,0.33,0.84
1984,65.88,0.0,100.0,0.0,2.0,98.0,39.36,7.0,4.97,0.31,0.84
1985,69.14,0.0,100.0,0.0,4.0,96.0,56.87,7.79,7.84,0.34,0.9
1986,55.07,0.0,100.0,0.0,25.0,75.0,75.86,11.49,20.53,0.38,0.72
1987,63.63,0.0,100.0,0.0,6.0,94.0,39.38,7.9,8.36,0.32,0.85
1988,63.92,0.0,100.0,0.0,5.0,95.0,53.99,6.06,8.0,0.31,0.66
1989,45.67,0.0,100.0,0.0,31.0,69.0,79.63,10.5,21.83,0.52,0.74
1990,60.01,0.0,100.0,0.0,16.0,84.0,64.33,7.32,15.2,0.33,0.74
1991,80.1,0.22,78.0,22.0,1.0,77.0,21.84,1.31,4.29,0.29,0.76
1992,71.37,0.0,100.0,0.0,3.0,97.0,25.36,6.88,5.93,0.27,0.75
1993,55.21,0.0,100.0,0.0,0.0,100.0,43.83,3.93,4.46,0.41,0.97
1994,69.64,0.0,100.0,0.0,0.0,100.0,35.79,3.36,4.75,0.28,0.9
1995,56.79,0.0,100.0,0.0,0.0,100.0,23.23,3.48,3.12,0.45,0.83
1996,96.43,0.0,100.0,0.0,0.0,100.0,35.98,1.55,5.65,0.05,0.74
1997,63.52,0.11,89.0,11.0,1.0,88.0,29.6,0.78,3.96,0.4,0.78
1998,16.19,0.27,73.0,27.0,7.0,66.0,96.79,9.22,11.17,0.37,0.69
1999,67.85,0.0,100.0,0.0,6.0,94.0,27.76,7.37,8.03,0.29,0.73
2000,53.35,0.0,100.0,0.0,26.0,74.0,106.17,12.64,19.29,0.43,0.66
