episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,53.33,0.0,100.0,0.0,100.0,0.0,689.84,8.0,65.78,0.62,0.31
1796,62.13,0.0,100.0,0.0,100.0,0.0,569.59,6.68,69.89,0.56,0.24
1797,65.5,0.0,100.0,0.0,95.0,5.0,254.78,6.17,59.78,0.49,0.24
1798,59.4,0.0,100.0,0.0,100.0,0.0,461.23,7.09,70.99,0.69,0.2
1799,94.72,0.0,100.0,0.0,3.0,97.0,55.56,1.79,9.73,0.23,0.3
1800,60.27,0.0,100.0,0.0,100.0,0.0,500.32,6.96,67.72,0.36,0.22
1801,58.93,0.0,100.0,0.0,100.0,0.0,529.16,7.16,70.85,0.54,0.3
1802,63.47,0.0,100.0,0.0,100.0,0.0,512.72,6.48,69.08,0.55,0.26
1803,60.35,0.0,100.0,0.0,99.0,1.0,494.84,6.95,68.06,0.6,0.2
1804,50.0,0.0,100.0,0.0,1.0,99.0,37.99,8.5,6.47,0.31,0.38
1805,11.6,0.0,100.0,0.0,6.0,94.0,59.05,14.26,4.48,0.46,0.3
1806,16.4,0.0,100.0,0.0,2.0,98.0,41.51,13.54,5.42,0.51,0.3
1807,43.32,0.05,95.0,5.0,3.0,92.0,52.71,8.37,6.87,0.32,0.41
1808,12.68,0.0,100.0,0.0,5.0,95.0,57.66,14.1,4.35,0.31,0.35
1809,60.07,0.0,100.0,0.0,99.0,1.0,187.22,6.99,67.07,0.68,0.21
1810,18.02,0.0,100.0,0.0,5.0,95.0,54.03,13.3,5.05,0.44,0.28
1811,62.86,0.0,100.0,0.0,99.0,1.0,306.91,6.57,67.06,0.55,0.44
1812,53.33,0.0,100.0,0.0,100.0,0.0,576.11,8.0,66.41,0.56,0.32
1813,99.53,0.06,94.0,6.0,0.0,94.0,21.69,1.07,6.99,0.23,0.47
1814,59.4,0.0,100.0,0.0,100.0,0.0,471.21,7.09,64.51,0.42,0.28
1815,50.47,0.0,100.0,0.0,3.0,97.0,45.59,8.43,7.01,0.27,0.47
1816,50.6,0.0,100.0,0.0,11.0,89.0,66.23,8.41,9.59,0.34,0.4
1817,59.47,0.0,100.0,0.0,100.0,0.0,505.55,7.08,73.09,0.64,0.38
1818,95.14,0.0,100.0,0.0,1.0,99.0,40.78,1.73,8.46,0.28,0.45
1819,58.52,0.0,100.0,0.0,99.0,1.0,392.65,7.22,66.72,0.51,0.18
1820,90.0,0.0,100.0,0.0,3.0,97.0,29.92,2.5,9.5,0.15,0.26
1821,61.27,0.0,100.0,0.0,100.0,0.0,516.23,6.81,66.15,0.67,0.18
1822,61.93,0.0,100.0,0.0,100.0,0.0,325.25,6.71,68.43,0.57,0.21
1823,63.8,0.0,100.0,0.0,100.0,0.0,563.61,6.43,68.81,0.55,0.22
1824,52.91,0.0,100.0,0.0,7.0,93.0,82.36,8.06,9.06,0.25,0.5
1825,90.25,0.0,100.0,0.0,4.0,96.0,44.56,2.46,9.78,0.23,0.35
1826,60.84,0.0,100.0,0.0,98.0,2.0,226.74,6.87,64.49,0.66,0.23
1827,21.28,0.0,100.0,0.0,19.0,81.0,93.56,12.81,10.55,0.36,0.33
1828,51.96,0.0,100.0,0.0,3.0,97.0,39.08,8.21,6.3,0.32,0.43
1829,57.46,0.0,100.0,0.0,7.0,93.0,57.41,7.38,7.5,0.31,0.48
1830,29.27,0.0,100.0,0.0,4.0,96.0,60.87,11.61,5.99,0.26,0.34
1831,59.91,0.0,100.0,0.0,95.0,5.0,278.43,7.01,69.24,0.58,0.23
1832,56.52,0.0,100.0,0.0,99.0,1.0,261.21,7.52,73.47,0.7,0.38
1833,61.6,0.0,100.0,0.0,100.0,0.0,436.17,6.76,70.94,0.59,0.32
1834,34.47,0.0,100.0,0.0,11.0,89.0,107.16,10.83,9.26,0.4,0.33
1835,60.79,0.0,100.0,0.0,99.0,1.0,468.24,6.88,71.19,0.6,0.37
1836,58.93,0.0,100.0,0.0,100.0,0.0,382.67,7.16,65.86,0.68,0.36
1837,86.1,0.0,100.0,0.0,0.0,100.0,34.69,3.08,7.13,0.41,0.53
1838,90.35,0.0,100.0,0.0,0.0,100.0,26.98,2.45,9.02,0.27,0.42
1839,9.48,0.0,100.0,0.0,3.0,97.0,51.84,14.58,4.13,0.48,0.33
1840,58.93,0.0,100.0,0.0,100.0,0.0,469.73,7.16,72.35,0.64,0.25
1841,58.47,0.0,100.0,0.0,100.0,0.0,471.41,7.23,71.58,0.69,0.24
1842,87.98,0.0,100.0,0.0,2.0,98.0,51.03,2.8,9.09,0.26,0.33
1843,90.22,0.0,100.0,0.0,4.0,96.0,45.96,2.47,10.0,0.27,0.41
1844,61.27,0.0,100.0,0.0,100.0,0.0,432.82,6.81,68.54,0.67,0.26
1845,58.33,0.0,100.0,0.0,100.0,0.0,634.41,7.25,68.63,0.68,0.3
1846,23.85,0.0,100.0,0.0,7.0,93.0,64.44,12.42,7.01,0.31,0.41
1847,62.51,0.07,93.0,7.0,2.0,91.0,37.8,4.79,6.91,0.4,0.31
1848,58.93,0.0,100.0,0.0,100.0,0.0,296.36,7.16,69.43,0.5,0.19
1849,56.93,0.0,100.0,0.0,100.0,0.0,437.2,7.46,68.73,0.7,0.21
1850,53.33,0.0,100.0,0.0,100.0,0.0,503.29,8.0,66.99,0.75,0.19
1851,65.2,0.0,100.0,0.0,100.0,0.0,694.74,6.22,68.0,0.53,0.21
1852,68.02,0.0,100.0,0.0,1.0,99.0,26.79,5.8,7.69,0.45,0.26
1853,58.67,0.0,100.0,0.0,100.0,0.0,397.83,7.2,72.82,0.09,0.18
1854,59.4,0.0,100.0,0.0,100.0,0.0,593.28,7.09,66.68,0.69,0.18
1855,64.8,0.0,100.0,0.0,100.0,0.0,495.26,6.28,68.15,0.49,0.21
1856,59.4,0.0,100.0,0.0,100.0,0.0,473.73,7.09,63.5,0.68,0.27
1857,48.46,0.0,100.0,0.0,4.0,96.0,35.2,8.73,8.34,0.3,0.51
1858,60.07,0.0,100.0,0.0,100.0,0.0,555.96,6.99,68.99,0.61,0.35
1859,61.87,0.0,100.0,0.0,100.0,0.0,217.05,6.72,67.18,0.58,0.2
1860,57.53,0.0,100.0,0.0,100.0,0.0,433.96,7.37,68.74,0.7,0.19
1861,51.59,0.0,100.0,0.0,1.0,99.0,32.61,8.26,6.6,0.32,0.28
1862,21.94,0.05,95.0,5.0,2.0,93.0,42.15,11.75,5.39,0.46,0.33
1863,27.51,0.0,100.0,0.0,4.0,96.0,51.09,11.87,5.69,0.31,0.37
1864,42.68,0.0,100.0,0.0,16.0,84.0,68.71,9.6,15.17,0.29,0.46
1865,59.94,0.0,100.0,0.0,94.0,6.0,182.38,7.01,66.95,0.66,0.27
1866,61.47,0.0,100.0,0.0,100.0,0.0,595.44,6.78,70.22,0.29,0.35
1867,19.2,0.0,100.0,0.0,15.0,85.0,87.37,13.12,9.41,0.39,0.4
1868,62.0,0.0,100.0,0.0,100.0,0.0,608.83,6.7,72.36,0.56,0.35
1869,93.53,0.06,94.0,6.0,5.0,89.0,63.45,2.03,8.93,0.27,0.38
1870,60.33,0.0,100.0,0.0,100.0,0.0,572.97,6.95,69.5,0.68,0.3
1871,60.63,0.0,100.0,0.0,94.0,6.0,286.7,6.91,63.6,0.63,0.31
1872,60.73,0.0,100.0,0.0,100.0,0.0,432.09,6.89,70.62,0.35,0.29
1873,63.27,0.0,100.0,0.0,100.0,0.0,443.82,6.51,68.74,0.56,0.29
1874,57.61,0.0,100.0,0.0,96.0,4.0,228.09,7.36,65.7,0.64,0.17
1875,24.85,0.0,100.0,0.0,7.0,93.0,92.41,12.27,7.54,0.45,0.27
1876,39.57,0.07,93.0,7.0,7.0,86.0,75.78,8.49,8.91,0.32,0.29
1877,62.53,0.0,100.0,0.0,100.0,0.0,491.63,6.62,71.57,0.58,0.27
1878,37.9,0.07,93.0,7.0,3.0,90.0,63.38,8.76,7.51,0.35,0.36
1879,52.47,0.0,100.0,0.0,4.0,96.0,27.16,8.13,7.3,0.29,0.26
1880,90.48,0.0,100.0,0.0,2.0,98.0,40.02,2.43,9.62,0.09,0.31
1881,61.39,0.0,100.0,0.0,93.0,7.0,171.59,6.79,62.33,0.65,0.21
1882,65.73,0.0,100.0,0.0,100.0,0.0,279.94,6.14,63.9,0.51,0.19
1883,94.9,0.0,100.0,0.0,1.0,99.0,29.85,1.76,7.22,0.24,0.34
1884,43.1,0.0,100.0,0.0,1.0,99.0,44.49,9.54,6.21,0.33,0.4
1885,60.93,0.0,100.0,0.0,100.0,0.0,599.66,6.86,69.79,0.41,0.34
1886,63.2,0.0,100.0,0.0,100.0,0.0,430.0,6.52,64.73,0.53,0.26
1887,91.58,0.09,91.0,9.0,3.0,88.0,44.22,2.39,7.38,0.36,0.44
1888,58.93,0.0,100.0,0.0,100.0,0.0,378.43,7.16,69.73,0.68,0.27
1889,24.27,0.0,100.0,0.0,25.0,75.0,209.92,12.36,12.86,0.27,0.37
1890,58.13,0.0,100.0,0.0,100.0,0.0,562.06,7.28,72.13,0.69,0.41
1891,61.13,0.0,100.0,0.0,100.0,0.0,456.16,6.83,71.78,0.59,0.3
1892,16.12,0.08,92.0,8.0,4.0,88.0,59.66,12.07,4.85,0.36,0.35
1893,93.17,0.0,100.0,0.0,5.0,95.0,62.55,2.02,9.72,0.23,0.34
1894,74.5,0.0,100.0,0.0,13.0,87.0,61.61,4.83,15.39,0.34,0.37
1895,60.97,0.0,100.0,0.0,96.0,4.0,290.94,6.85,67.16,0.56,0.27
1896,60.0,0.0,100.0,0.0,100.0,0.0,568.16,7.0,71.24,0.62,0.22
1897,55.66,0.0,100.0,0.0,99.0,1.0,276.62,7.65,71.23,0.72,0.2
1898,25.6,0.0,100.0,0.0,4.0,96.0,83.31,12.16,6.36,0.44,0.3
1899,45.96,0.0,100.0,0.0,13.0,87.0,111.07,9.11,11.41,0.27,0.5
1900,91.68,0.0,100.0,0.0,2.0,98.0,41.06,2.25,9.14,0.27,0.4
1901,33.17,0.0,100.0,0.0,8.0,92.0,73.71,11.02,7.77,0.41,0.45
1902,26.15,0.0,100.0,0.0,7.0,93.0,79.53,12.08,7.19,0.45,0.41
1903,65.21,0.0,100.0,0.0,99.0,1.0,485.52,6.22,66.82,0.53,0.31
1904,50.48,0.0,100.0,0.0,13.0,87.0,108.0,8.43,9.14,0.35,0.27
1905,90.59,0.0,100.0,0.0,2.0,98.0,47.24,2.41,8.37,0.22,0.31
1906,62.13,0.0,100.0,0.0,100.0,0.0,531.56,6.68,68.43,0.56,0.18
1907,39.16,0.0,100.0,0.0,20.0,80.0,164.99,10.13,12.56,0.34,0.26
1908,90.55,0.0,100.0,0.0,2.0,98.0,39.24,2.42,8.23,0.34,0.31
1909,59.2,0.0,100.0,0.0,100.0,0.0,430.42,7.12,70.41,0.64,0.19
1910,58.47,0.0,100.0,0.0,100.0,0.0,458.76,7.23,68.26,0.69,0.18
1911,27.55,0.0,100.0,0.0,4.0,96.0,49.09,11.87,5.94,0.47,0.27
1912,31.4,0.0,100.0,0.0,3.0,97.0,53.22,11.29,6.56,0.45,0.26
1913,98.93,0.06,94.0,6.0,2.0,92.0,35.66,1.17,6.09,0.18,0.26
1914,91.06,0.0,100.0,0.0,2.0,98.0,71.78,2.34,8.14,0.11,0.26
1915,58.93,0.0,100.0,0.0,100.0,0.0,546.99,7.16,65.23,0.69,0.29
1916,59.47,0.0,100.0,0.0,100.0,0.0,444.66,7.08,71.74,0.36,0.31
1917,59.73,0.0,100.0,0.0,100.0,0.0,562.07,7.04,70.99,0.38,0.26
1918,50.34,0.0,100.0,0.0,7.0,93.0,62.23,8.45,8.75,0.35,0.55
1919,63.07,0.0,100.0,0.0,100.0,0.0,441.02,6.54,69.93,0.31,0.34
1920,54.92,0.0,100.0,0.0,99.0,1.0,231.47,7.76,66.87,0.72,0.2
1921,61.33,0.0,100.0,0.0,100.0,0.0,350.72,6.8,66.48,0.6,0.25
1922,93.94,0.0,100.0,0.0,2.0,98.0,56.83,1.91,9.37,0.12,0.3
1923,48.62,0.0,100.0,0.0,1.0,99.0,41.24,8.71,6.33,0.34,0.27
1924,64.6,0.0,100.0,0.0,100.0,0.0,376.99,6.31,64.37,0.49,0.18
1925,58.0,0.0,100.0,0.0,100.0,0.0,432.54,7.3,69.61,0.7,0.19
1926,40.8,0.06,94.0,6.0,5.0,89.0,57.82,8.53,5.37,0.37,0.56
1927,58.87,0.0,100.0,0.0,100.0,0.0,435.32,7.17,68.01,0.69,0.48
1928,63.84,0.0,100.0,0.0,93.0,7.0,178.36,6.42,66.7,0.54,0.41
1929,59.2,0.0,100.0,0.0,100.0,0.0,459.1,7.12,74.44,0.63,0.36
1930,30.33,0.0,100.0,0.0,3.0,97.0,63.88,11.45,6.49,0.45,0.44
1931,62.15,0.0,100.0,0.0,99.0,1.0,294.8,6.68,67.6,0.57,0.38
1932,58.4,0.0,100.0,0.0,100.0,0.0,321.47,7.24,68.65,0.49,0.34
1933,59.73,0.0,100.0,0.0,100.0,0.0,467.18,7.04,64.9,0.49,0.27
1934,57.33,0.0,100.0,0.0,100.0,0.0,205.36,7.4,63.75,0.7,0.23
1935,52.72,0.0,100.0,0.0,7.0,93.0,48.12,8.09,7.5,0.28,0.33
1936,44.33,0.06,94.0,6.0,9.0,85.0,52.45,7.97,8.59,0.34,0.31
1937,58.67,0.0,100.0,0.0,100.0,0.0,448.88,7.2,71.65,0.64,0.21
1938,27.23,0.0,100.0,0.0,13.0,87.0,102.62,11.92,8.85,0.29,0.31
1939,21.33,0.0,100.0,0.0,8.0,92.0,65.92,12.8,6.31,0.38,0.33
1940,55.4,0.0,100.0,0.0,95.0,5.0,213.03,7.69,63.04,0.67,0.41
1941,26.34,0.0,100.0,0.0,10.0,90.0,80.28,12.05,7.48,0.33,0.63
1942,65.43,0.2,80.0,20.0,7.0,73.0,66.28,2.23,8.44,0.26,0.49
1943,59.52,0.0,100.0,0.0,99.0,1.0,385.1,7.07,64.66,0.37,0.31
1944,30.78,0.0,100.0,0.0,3.0,97.0,52.77,11.38,6.35,0.43,0.3
1945,95.92,0.0,100.0,0.0,5.0,95.0,60.89,1.61,10.51,0.09,0.44
1946,53.33,0.0,100.0,0.0,100.0,0.0,599.15,8.0,63.45,0.75,0.3
1947,57.53,0.0,100.0,0.0,100.0,0.0,634.18,7.37,75.56,0.7,0.33
1948,60.67,0.0,100.0,0.0,100.0,0.0,682.3,6.9,72.23,0.36,0.3
1949,26.42,0.0,100.0,0.0,6.0,94.0,49.56,12.04,5.44,0.29,0.33
1950,59.71,0.0,100.0,0.0,99.0,1.0,405.05,7.04,70.66,0.68,0.22
1951,95.46,0.0,100.0,0.0,1.0,99.0,43.85,1.68,10.35,0.22,0.32
1952,39.0,0.06,94.0,6.0,14.0,80.0,83.73,8.82,10.88,0.36,0.27
1953,89.38,0.1,90.0,10.0,8.0,82.0,72.11,2.77,10.92,0.26,0.32
1954,62.13,0.0,100.0,0.0,100.0,0.0,523.11,6.68,63.31,0.47,0.18
1955,61.05,0.0,100.0,0.0,97.0,3.0,247.16,6.84,64.19,0.6,0.18
1956,62.61,0.0,100.0,0.0,99.0,1.0,245.7,6.61,66.7,0.56,0.18
1957,53.33,0.0,100.0,0.0,100.0,0.0,474.78,8.0,67.19,0.55,0.22
1958,45.19,0.05,95.0,5.0,5.0,90.0,53.74,8.08,7.54,0.32,0.27
1959,61.73,0.0,100.0,0.0,100.0,0.0,472.85,6.74,66.83,0.3,0.19
1960,39.73,0.0,100.0,0.0,17.0,83.0,64.88,10.04,15.7,0.3,0.27
1961,84.63,0.0,100.0,0.0,9.0,91.0,80.32,3.31,10.5,0.19,0.49
1962,91.31,0.22,78.0,22.0,8.0,70.0,84.53,2.67,9.32,0.17,0.39
1963,58.93,0.0,100.0,0.0,100.0,0.0,591.25,7.16,67.11,0.53,0.34
1964,59.02,0.0,100.0,0.0,96.0,4.0,248.3,7.15,66.0,0.58,0.32
1965,48.45,0.0,100.0,0.0,5.0,95.0,74.65,8.73,7.6,0.29,0.52
1966,50.61,0.0,100.0,0.0,0.0,100.0,19.25,8.41,6.02,0.3,0.42
1967,48.85,0.0,100.0,0.0,7.0,93.0,46.34,8.67,9.17,0.3,0.35
1968,24.53,0.0,100.0,0.0,1.0,99.0,44.42,12.32,4.25,0.31,0.39
1969,20.03,0.0,100.0,0.0,7.0,93.0,47.73,12.99,6.49,0.38,0.4
1970,95.58,0.0,100.0,0.0,1.0,99.0,30.57,1.66,7.69,0.29,0.43
1971,58.53,0.0,100.0,0.0,100.0,0.0,524.75,7.22,66.81,0.54,0.43
1972,59.6,0.0,100.0,0.0,99.0,1.0,462.88,7.06,71.44,0.61,0.4
1973,89.21,0.0,100.0,0.0,2.0,98.0,31.92,2.62,8.8,0.1,0.57
1974,20.06,0.0,100.0,0.0,7.0,93.0,51.71,12.99,6.88,0.42,0.48
1975,63.2,0.0,100.0,0.0,100.0,0.0,656.19,6.52,66.18,0.55,0.35
1976,61.6,0.0,100.0,0.0,100.0,0.0,637.9,6.76,72.6,0.58,0.29
1977,61.07,0.0,100.0,0.0,100.0,0.0,505.67,6.84,67.51,0.56,0.2
1978,60.93,0.0,100.0,0.0,100.0,0.0,687.85,6.86,70.67,0.61,0.25
1979,30.48,0.0,100.0,0.0,4.0,96.0,43.28,11.43,5.87,0.29,0.33
1980,57.64,0.0,100.0,0.0,95.0,5.0,376.08,7.35,64.34,0.65,0.22
1981,64.74,0.0,100.0,0.0,96.0,4.0,328.53,6.29,63.09,0.51,0.2
1982,47.8,0.0,100.0,0.0,5.0,95.0,76.8,8.83,7.9,0.32,0.36
1983,86.52,0.0,100.0,0.0,5.0,95.0,55.01,3.02,9.01,0.32,0.5
1984,59.87,0.0,100.0,0.0,100.0,0.0,494.67,7.02,70.38,0.68,0.25
1985,30.17,0.0,100.0,0.0,4.0,96.0,75.45,11.47,6.69,0.44,0.51
1986,58.93,0.0,100.0,0.0,100.0,0.0,522.65,7.16,73.38,0.45,0.33
1987,63.47,0.0,100.0,0.0,100.0,0.0,499.76,6.48,71.38,0.57,0.32
1988,53.35,0.0,100.0,0.0,5.0,95.0,63.27,8.0,8.94,0.3,0.45
1989,58.13,0.0,100.0,0.0,100.0,0.0,450.84,7.28,67.11,0.69,0.32
1990,45.86,0.0,100.0,0.0,5.0,95.0,66.07,9.12,7.68,0.33,0.34
1991,77.93,0.31,69.0,31.0,5.0,64.0,88.18,1.88,8.65,0.18,0.29
1992,57.82,0.0,100.0,0.0,99.0,1.0,197.66,7.33,67.38,0.69,0.26
1993,58.93,0.0,100.0,0.0,100.0,0.0,534.71,7.16,73.38,0.64,0.27
1994,60.33,0.0,100.0,0.0,100.0,0.0,512.36,6.95,72.79,0.62,0.39
1995,57.52,0.0,100.0,0.0,99.0,1.0,394.39,7.37,66.57,0.7,0.28
1996,90.18,0.0,100.0,0.0,5.0,95.0,43.44,2.47,10.89,0.17,0.35
1997,98.6,0.11,89.0,11.0,3.0,86.0,56.81,1.24,7.04,0.32,0.36
1998,61.73,0.0,100.0,0.0,100.0,0.0,461.4,6.74,69.5,0.56,0.26
1999,58.28,0.0,100.0,0.0,99.0,1.0,175.47,7.26,70.79,0.69,0.27
2000,60.0,0.0,100.0,0.0,100.0,0.0,563.38,7.0,71.46,0.41,0.29
