episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,53.33,0.0,100.0,0.0,100.0,0.0,689.84,8.0,19.95,0.62,0.43
1796,91.73,0.0,100.0,0.0,100.0,0.0,516.28,2.24,36.92,0.49,0.37
1797,80.0,0.0,100.0,0.0,100.0,0.0,575.42,4.0,31.58,0.53,0.35
1798,95.33,0.0,100.0,0.0,100.0,0.0,407.75,1.7,34.92,0.6,0.45
1799,94.73,0.0,100.0,0.0,100.0,0.0,530.89,1.79,33.91,0.52,0.43
1800,80.0,0.0,100.0,0.0,100.0,0.0,747.54,4.0,39.41,0.75,0.46
1801,75.27,0.0,100.0,0.0,100.0,0.0,573.26,4.71,28.74,0.42,0.43
1802,91.4,0.0,100.0,0.0,100.0,0.0,576.0,2.29,35.6,0.54,0.36
1803,82.27,0.0,100.0,0.0,100.0,0.0,456.91,3.66,29.47,0.51,0.37
1804,95.33,0.0,100.0,0.0,100.0,0.0,556.93,1.7,35.25,0.52,0.42
1805,93.33,0.0,100.0,0.0,100.0,0.0,301.3,2.0,37.58,0.75,0.45
1806,80.0,0.0,100.0,0.0,100.0,0.0,378.92,4.0,39.02,0.75,0.41
1807,90.0,0.0,100.0,0.0,100.0,0.0,479.72,2.5,40.55,0.48,0.46
1808,56.0,0.0,100.0,0.0,77.0,23.0,559.68,7.6,16.54,0.39,0.35
1809,87.75,0.0,100.0,0.0,65.0,35.0,422.25,2.84,23.33,0.24,0.42
1810,93.33,0.0,100.0,0.0,100.0,0.0,482.19,2.0,35.72,0.65,0.43
1811,91.4,0.0,100.0,0.0,100.0,0.0,589.35,2.29,32.61,0.47,0.37
1812,53.33,0.0,100.0,0.0,100.0,0.0,551.07,8.0,18.35,0.52,0.44
1813,97.2,0.0,100.0,0.0,100.0,0.0,326.75,1.42,37.85,0.53,0.38
1814,82.27,0.0,100.0,0.0,100.0,0.0,428.13,3.66,27.16,0.47,0.31
1815,95.8,0.0,100.0,0.0,100.0,0.0,531.28,1.63,35.96,0.56,0.35
1816,96.87,0.0,100.0,0.0,100.0,0.0,423.27,1.47,36.95,0.51,0.35
1817,80.0,0.0,100.0,0.0,100.0,0.0,337.11,4.0,40.99,0.75,0.43
1818,95.67,0.0,100.0,0.0,100.0,0.0,498.62,1.65,36.9,0.49,0.5
1819,80.4,0.0,100.0,0.0,100.0,0.0,484.52,3.94,26.23,0.33,0.44
1820,91.4,0.0,100.0,0.0,100.0,0.0,450.89,2.29,36.21,0.54,0.4
1821,80.87,0.0,100.0,0.0,100.0,0.0,492.07,3.87,26.01,0.55,0.4
1822,90.0,0.0,100.0,0.0,100.0,0.0,417.31,2.5,35.09,0.5,0.44
1823,80.0,0.0,100.0,0.0,100.0,0.0,613.69,4.0,38.5,0.75,0.43
1824,97.2,0.0,100.0,0.0,100.0,0.0,468.17,1.42,36.61,0.49,0.4
1825,95.87,0.0,100.0,0.0,100.0,0.0,463.15,1.62,36.02,0.48,0.41
1826,97.73,0.0,100.0,0.0,100.0,0.0,457.04,1.34,35.94,0.58,0.4
1827,93.2,0.0,100.0,0.0,100.0,0.0,516.08,2.02,36.17,0.74,0.4
1828,96.67,0.0,100.0,0.0,100.0,0.0,383.15,1.5,35.07,0.47,0.46
1829,58.25,0.0,100.0,0.0,59.0,41.0,480.75,7.26,17.7,0.28,0.49
1830,90.4,0.0,100.0,0.0,100.0,0.0,506.71,2.44,34.79,0.51,0.42
1831,93.2,0.0,100.0,0.0,100.0,0.0,368.79,2.02,41.34,0.74,0.42
1832,93.33,0.0,100.0,0.0,100.0,0.0,328.04,2.0,42.57,0.75,0.44
1833,97.07,0.0,100.0,0.0,100.0,0.0,483.33,1.44,36.24,0.54,0.41
1834,93.33,0.0,100.0,0.0,100.0,0.0,559.01,2.0,39.31,0.56,0.38
1835,88.27,0.0,100.0,0.0,100.0,0.0,474.34,2.76,39.33,0.56,0.36
1836,93.33,0.0,100.0,0.0,100.0,0.0,338.39,2.0,32.01,0.75,0.44
1837,88.13,0.0,100.0,0.0,100.0,0.0,506.25,2.78,38.1,0.53,0.42
1838,97.0,0.0,100.0,0.0,100.0,0.0,509.75,1.45,41.13,0.52,0.45
1839,93.33,0.0,100.0,0.0,100.0,0.0,114.71,2.0,35.54,0.75,0.42
1840,80.0,0.0,100.0,0.0,100.0,0.0,510.76,4.0,38.41,0.54,0.4
1841,93.33,0.0,100.0,0.0,100.0,0.0,560.05,2.0,40.27,0.75,0.38
1842,97.47,0.0,100.0,0.0,100.0,0.0,517.12,1.38,38.28,0.56,0.42
1843,96.93,0.0,100.0,0.0,100.0,0.0,408.79,1.46,39.93,0.52,0.37
1844,97.4,0.0,100.0,0.0,100.0,0.0,529.22,1.39,36.07,0.32,0.43
1845,96.73,0.0,100.0,0.0,100.0,0.0,333.89,1.49,37.54,0.51,0.44
1846,91.4,0.0,100.0,0.0,100.0,0.0,498.6,2.29,35.94,0.54,0.44
1847,86.7,0.0,100.0,0.0,62.0,38.0,341.06,3.0,23.23,0.24,0.39
1848,78.53,0.0,100.0,0.0,100.0,0.0,250.72,4.22,28.4,0.51,0.4
1849,93.33,0.0,100.0,0.0,100.0,0.0,424.57,2.0,35.67,0.72,0.38
1850,53.33,0.0,100.0,0.0,100.0,0.0,503.29,8.0,18.15,0.75,0.38
1851,91.8,0.0,100.0,0.0,100.0,0.0,558.95,2.23,37.72,0.4,0.33
1852,93.33,0.0,100.0,0.0,100.0,0.0,362.05,2.0,42.58,0.71,0.35
1853,59.73,0.0,100.0,0.0,100.0,0.0,533.14,7.04,25.13,0.12,0.4
1854,97.2,0.0,100.0,0.0,100.0,0.0,509.38,1.42,34.9,0.54,0.41
1855,90.8,0.0,100.0,0.0,100.0,0.0,560.39,2.38,34.04,0.49,0.37
1856,81.33,0.0,100.0,0.0,72.0,28.0,350.83,3.8,19.8,0.44,0.43
1857,94.47,0.0,100.0,0.0,100.0,0.0,467.36,1.83,36.64,0.67,0.46
1858,80.67,0.0,100.0,0.0,100.0,0.0,503.71,3.9,28.48,0.37,0.37
1859,92.8,0.0,100.0,0.0,100.0,0.0,323.35,2.08,37.97,0.57,0.37
1860,96.8,0.0,100.0,0.0,100.0,0.0,377.1,1.48,37.52,0.41,0.4
1861,96.73,0.0,100.0,0.0,100.0,0.0,378.92,1.49,37.23,0.44,0.4
1862,93.33,0.0,100.0,0.0,100.0,0.0,536.37,2.0,33.66,0.57,0.42
1863,96.13,0.0,100.0,0.0,100.0,0.0,394.93,1.58,36.15,0.54,0.37
1864,95.8,0.0,100.0,0.0,100.0,0.0,365.19,1.63,37.08,0.56,0.41
1865,96.73,0.0,100.0,0.0,100.0,0.0,359.82,1.49,36.98,0.43,0.34
1866,93.33,0.0,100.0,0.0,100.0,0.0,606.62,2.0,34.89,0.75,0.4
1867,80.0,0.0,100.0,0.0,100.0,0.0,359.95,4.0,39.37,0.75,0.42
1868,93.2,0.0,100.0,0.0,100.0,0.0,442.18,2.02,41.67,0.74,0.37
1869,92.93,0.0,100.0,0.0,100.0,0.0,378.86,2.06,38.59,0.13,0.42
1870,82.93,0.0,100.0,0.0,100.0,0.0,598.63,3.56,28.77,0.22,0.46
1871,97.53,0.0,100.0,0.0,100.0,0.0,522.38,1.37,36.92,0.54,0.39
1872,91.93,0.0,100.0,0.0,100.0,0.0,475.57,2.21,37.45,0.55,0.38
1873,90.0,0.0,100.0,0.0,100.0,0.0,507.17,2.5,32.13,0.43,0.44
1874,77.4,0.0,100.0,0.0,97.0,3.0,262.94,4.39,25.06,0.51,0.4
1875,80.0,0.0,100.0,0.0,100.0,0.0,410.09,4.0,34.48,0.59,0.39
1876,95.8,0.0,100.0,0.0,100.0,0.0,477.39,1.63,35.19,0.56,0.39
1877,92.6,0.0,100.0,0.0,100.0,0.0,548.24,2.11,35.55,0.52,0.35
1878,90.0,0.0,100.0,0.0,100.0,0.0,393.87,2.5,38.38,0.44,0.39
1879,90.2,0.0,100.0,0.0,100.0,0.0,367.97,2.47,38.31,0.51,0.43
1880,92.0,0.0,100.0,0.0,100.0,0.0,479.31,2.2,37.64,0.55,0.41
1881,84.48,0.0,100.0,0.0,57.0,43.0,395.92,3.33,22.78,0.17,0.42
1882,91.0,0.0,100.0,0.0,100.0,0.0,483.79,2.35,31.03,0.48,0.23
1883,90.6,0.0,100.0,0.0,100.0,0.0,543.43,2.41,39.63,0.34,0.42
1884,91.6,0.0,100.0,0.0,100.0,0.0,369.74,2.26,34.73,0.54,0.39
1885,80.0,0.0,100.0,0.0,100.0,0.0,619.85,4.0,34.25,0.75,0.36
1886,97.27,0.0,100.0,0.0,100.0,0.0,356.04,1.41,31.69,0.55,0.42
1887,93.33,0.0,100.0,0.0,100.0,0.0,447.12,2.0,40.2,0.73,0.35
1888,93.33,0.0,100.0,0.0,100.0,0.0,361.67,2.0,34.27,0.75,0.39
1889,90.2,0.0,100.0,0.0,100.0,0.0,575.87,2.47,35.16,0.51,0.41
1890,93.33,0.0,100.0,0.0,100.0,0.0,595.28,2.0,37.52,0.52,0.39
1891,92.2,0.0,100.0,0.0,100.0,0.0,484.99,2.17,38.7,0.56,0.34
1892,56.0,0.0,100.0,0.0,60.0,40.0,331.18,7.6,18.09,0.32,0.31
1893,97.2,0.0,100.0,0.0,100.0,0.0,589.96,1.42,34.84,0.51,0.3
1894,94.47,0.0,100.0,0.0,100.0,0.0,564.31,1.83,37.19,0.59,0.4
1895,93.33,0.0,100.0,0.0,100.0,0.0,477.57,2.0,36.55,0.65,0.32
1896,80.0,0.0,100.0,0.0,100.0,0.0,592.86,4.0,41.59,0.75,0.38
1897,96.53,0.0,100.0,0.0,100.0,0.0,424.2,1.52,39.88,0.51,0.47
1898,80.0,0.0,100.0,0.0,100.0,0.0,436.5,4.0,38.51,0.61,0.44
1899,92.4,0.0,100.0,0.0,100.0,0.0,532.02,2.14,39.96,0.54,0.44
1900,97.27,0.0,100.0,0.0,100.0,0.0,573.2,1.41,38.07,0.54,0.32
1901,93.33,0.0,100.0,0.0,100.0,0.0,600.52,2.0,33.64,0.57,0.43
1902,80.0,0.0,100.0,0.0,100.0,0.0,408.52,4.0,35.29,0.63,0.43
1903,91.8,0.0,100.0,0.0,100.0,0.0,365.58,2.23,33.6,0.55,0.43
1904,96.87,0.0,100.0,0.0,100.0,0.0,438.75,1.47,32.75,0.4,0.45
1905,94.33,0.0,100.0,0.0,100.0,0.0,568.48,1.85,37.07,0.44,0.43
1906,93.33,0.0,100.0,0.0,100.0,0.0,661.25,2.0,31.09,0.75,0.42
1907,91.4,0.0,100.0,0.0,100.0,0.0,463.4,2.29,36.95,0.45,0.32
1908,93.33,0.0,100.0,0.0,100.0,0.0,429.24,2.0,38.96,0.75,0.43
1909,80.0,0.0,100.0,0.0,100.0,0.0,553.97,4.0,37.46,0.66,0.4
1910,94.13,0.0,100.0,0.0,100.0,0.0,539.9,1.88,37.74,0.69,0.32
1911,93.33,0.0,100.0,0.0,100.0,0.0,530.15,2.0,37.48,0.75,0.4
1912,93.33,0.0,100.0,0.0,100.0,0.0,403.65,2.0,38.33,0.75,0.28
1913,93.33,0.0,100.0,0.0,100.0,0.0,543.43,2.0,35.75,0.1,0.34
1914,95.4,0.0,100.0,0.0,100.0,0.0,650.6,1.69,33.32,0.48,0.39
1915,95.33,0.0,100.0,0.0,100.0,0.0,469.16,1.7,32.86,0.6,0.43
1916,82.8,0.0,100.0,0.0,100.0,0.0,406.52,3.58,37.94,0.55,0.47
1917,80.0,0.0,100.0,0.0,100.0,0.0,455.38,4.0,37.32,0.7,0.44
1918,96.8,0.0,100.0,0.0,100.0,0.0,488.96,1.48,41.14,0.41,0.4
1919,89.73,0.0,100.0,0.0,100.0,0.0,406.86,2.54,38.41,0.49,0.28
1920,93.33,0.0,100.0,0.0,100.0,0.0,633.81,2.0,39.64,0.75,0.29
1921,80.0,0.0,100.0,0.0,100.0,0.0,570.4,4.0,36.7,0.75,0.41
1922,96.73,0.0,100.0,0.0,100.0,0.0,507.86,1.49,36.95,0.39,0.36
1923,90.2,0.0,100.0,0.0,100.0,0.0,510.75,2.47,36.82,0.45,0.36
1924,92.2,0.0,100.0,0.0,100.0,0.0,451.5,2.17,36.56,0.56,0.38
1925,80.4,0.0,100.0,0.0,100.0,0.0,391.2,3.94,27.82,0.54,0.38
1926,67.75,0.0,100.0,0.0,57.0,43.0,460.92,5.84,20.0,0.16,0.31
1927,97.27,0.0,100.0,0.0,100.0,0.0,392.15,1.41,33.99,0.55,0.39
1928,89.4,0.0,100.0,0.0,100.0,0.0,553.52,2.59,40.52,0.47,0.46
1929,90.6,0.0,100.0,0.0,100.0,0.0,382.1,2.41,39.0,0.52,0.42
1930,93.33,0.0,100.0,0.0,100.0,0.0,517.75,2.0,40.34,0.61,0.42
1931,91.27,0.0,100.0,0.0,100.0,0.0,472.5,2.31,36.2,0.44,0.5
1932,93.33,0.0,100.0,0.0,100.0,0.0,384.26,2.0,34.32,0.75,0.58
1933,93.33,0.0,100.0,0.0,100.0,0.0,437.45,2.0,35.57,0.75,0.52
1934,93.33,0.0,100.0,0.0,100.0,0.0,185.44,2.0,33.39,0.75,0.38
1935,90.2,0.0,100.0,0.0,100.0,0.0,216.87,2.47,33.58,0.49,0.47
1936,67.0,0.0,100.0,0.0,64.0,36.0,436.15,5.95,21.93,0.25,0.54
1937,80.0,0.0,100.0,0.0,100.0,0.0,498.52,4.0,40.42,0.75,0.44
1938,94.4,0.0,100.0,0.0,100.0,0.0,361.4,1.84,36.81,0.67,0.43
1939,93.33,0.0,100.0,0.0,100.0,0.0,559.35,2.0,35.44,0.75,0.37
1940,93.33,0.0,100.0,0.0,100.0,0.0,446.72,2.0,37.97,0.64,0.44
1941,97.13,0.0,100.0,0.0,100.0,0.0,502.68,1.43,34.71,0.54,0.47
1942,93.33,0.0,100.0,0.0,100.0,0.0,667.02,2.0,31.13,0.65,0.46
1943,93.33,0.0,100.0,0.0,100.0,0.0,471.79,2.0,34.07,0.75,0.46
1944,93.2,0.0,100.0,0.0,100.0,0.0,585.58,2.02,34.2,0.74,0.39
1945,97.13,0.0,100.0,0.0,100.0,0.0,483.02,1.43,34.46,0.51,0.43
1946,53.33,0.0,100.0,0.0,100.0,0.0,599.15,8.0,16.49,0.75,0.38
1947,94.73,0.0,100.0,0.0,100.0,0.0,595.93,1.79,37.73,0.36,0.41
1948,93.33,0.0,100.0,0.0,100.0,0.0,606.21,2.0,40.35,0.75,0.45
1949,91.0,0.0,100.0,0.0,100.0,0.0,529.85,2.35,32.04,0.53,0.48
1950,96.53,0.0,100.0,0.0,100.0,0.0,541.03,1.52,37.46,0.41,0.32
1951,96.67,0.0,100.0,0.0,100.0,0.0,634.73,1.5,42.84,0.41,0.38
1952,97.27,0.0,100.0,0.0,100.0,0.0,444.9,1.41,36.12,0.39,0.39
1953,90.4,0.0,100.0,0.0,100.0,0.0,475.66,2.44,37.99,0.38,0.46
1954,80.0,0.0,100.0,0.0,100.0,0.0,322.29,4.0,32.48,0.75,0.41
1955,80.0,0.0,100.0,0.0,100.0,0.0,569.06,4.0,34.64,0.49,0.47
1956,93.33,0.0,100.0,0.0,100.0,0.0,378.8,2.0,32.71,0.75,0.49
1957,53.33,0.0,100.0,0.0,100.0,0.0,474.78,8.0,19.6,0.55,0.5
1958,96.87,0.0,100.0,0.0,100.0,0.0,506.89,1.47,35.18,0.52,0.39
1959,93.33,0.0,100.0,0.0,100.0,0.0,621.45,2.0,37.17,0.75,0.44
1960,91.2,0.0,100.0,0.0,100.0,0.0,316.34,2.32,34.4,0.53,0.47
1961,82.0,0.0,100.0,0.0,100.0,0.0,545.55,3.7,34.32,0.4,0.48
1962,93.33,0.0,100.0,0.0,100.0,0.0,682.97,2.0,31.23,0.75,0.45
1963,83.33,0.0,100.0,0.0,100.0,0.0,650.5,3.5,27.02,0.46,0.43
1964,90.0,0.0,100.0,0.0,100.0,0.0,511.25,2.5,39.87,0.62,0.41
1965,96.07,0.0,100.0,0.0,100.0,0.0,547.47,1.59,33.33,0.55,0.45
1966,94.6,0.0,100.0,0.0,100.0,0.0,262.61,1.81,34.68,0.42,0.34
1967,97.2,0.0,100.0,0.0,100.0,0.0,348.16,1.42,38.53,0.55,0.41
1968,91.2,0.0,100.0,0.0,99.0,1.0,403.37,2.32,33.5,0.54,0.46
1969,93.33,0.0,100.0,0.0,100.0,0.0,397.9,2.0,41.37,0.75,0.43
1970,97.8,0.0,100.0,0.0,100.0,0.0,622.12,1.33,34.07,0.54,0.45
1971,93.33,0.0,100.0,0.0,100.0,0.0,382.38,2.0,38.99,0.75,0.44
1972,93.33,0.0,100.0,0.0,100.0,0.0,542.67,2.0,42.03,0.75,0.44
1973,95.73,0.0,100.0,0.0,100.0,0.0,644.85,1.64,36.5,0.57,0.46
1974,93.33,0.0,100.0,0.0,100.0,0.0,576.6,2.0,38.83,0.75,0.48
1975,90.33,0.0,100.0,0.0,100.0,0.0,546.07,2.45,32.35,0.51,0.36
1976,93.33,0.0,100.0,0.0,100.0,0.0,618.57,2.0,41.31,0.75,0.44
1977,80.0,0.0,100.0,0.0,100.0,0.0,545.15,4.0,33.15,0.61,0.39
1978,96.47,0.0,100.0,0.0,100.0,0.0,478.28,1.53,35.21,0.52,0.38
1979,94.27,0.0,100.0,0.0,100.0,0.0,350.99,1.86,34.02,0.68,0.42
1980,94.73,0.0,100.0,0.0,100.0,0.0,569.94,1.79,37.3,0.65,0.42
1981,97.07,0.0,100.0,0.0,100.0,0.0,550.04,1.44,35.24,0.53,0.33
1982,96.8,0.0,100.0,0.0,100.0,0.0,556.27,1.48,36.62,0.51,0.27
1983,93.2,0.0,100.0,0.0,100.0,0.0,499.47,2.02,42.67,0.74,0.38
1984,94.8,0.0,100.0,0.0,100.0,0.0,273.73,1.78,39.34,0.6,0.45
1985,93.33,0.0,100.0,0.0,100.0,0.0,615.58,2.0,41.4,0.75,0.36
1986,93.33,0.0,100.0,0.0,100.0,0.0,330.05,2.0,36.99,0.75,0.44
1987,91.6,0.0,100.0,0.0,100.0,0.0,346.7,2.26,38.48,0.54,0.44
1988,95.47,0.0,100.0,0.0,100.0,0.0,547.89,1.68,38.22,0.51,0.44
1989,93.33,0.0,100.0,0.0,100.0,0.0,465.34,2.0,33.68,0.75,0.35
1990,96.33,0.0,100.0,0.0,100.0,0.0,453.2,1.55,36.96,0.53,0.42
1991,93.33,0.0,100.0,0.0,100.0,0.0,669.24,2.0,34.78,0.33,0.4
1992,96.93,0.0,100.0,0.0,100.0,0.0,499.35,1.46,38.17,0.52,0.49
1993,93.33,0.0,100.0,0.0,100.0,0.0,488.17,2.0,40.18,0.62,0.47
1994,96.87,0.0,100.0,0.0,100.0,0.0,465.45,1.47,41.43,0.52,0.46
1995,93.33,0.0,100.0,0.0,100.0,0.0,649.62,2.0,35.18,0.55,0.53
1996,93.33,0.0,100.0,0.0,100.0,0.0,635.54,2.0,42.01,0.75,0.45
1997,97.4,0.0,100.0,0.0,100.0,0.0,592.28,1.39,31.26,0.39,0.61
1998,93.33,0.0,100.0,0.0,100.0,0.0,586.66,2.0,33.91,0.75,0.48
1999,90.8,0.0,100.0,0.0,100.0,0.0,456.68,2.38,35.35,0.52,0.44
2000,80.0,0.0,100.0,0.0,100.0,0.0,559.92,4.0,40.92,0.75,0.37
