episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,53.33,0.0,100.0,0.0,100.0,0.0,689.84,8.0,35.23,0.62,0.37
1796,85.47,0.0,100.0,0.0,100.0,0.0,624.74,3.18,69.4,0.45,0.38
1797,80.0,0.0,100.0,0.0,100.0,0.0,581.49,4.0,60.37,0.51,0.34
1798,72.87,0.0,100.0,0.0,100.0,0.0,425.13,5.07,46.15,0.41,0.32
1799,93.94,0.0,100.0,0.0,18.0,82.0,125.57,1.91,17.8,0.33,0.43
1800,80.0,0.0,100.0,0.0,100.0,0.0,747.54,4.0,70.49,0.75,0.29
1801,65.47,0.0,100.0,0.0,100.0,0.0,541.52,6.18,45.07,0.48,0.39
1802,84.2,0.0,100.0,0.0,100.0,0.0,610.88,3.37,67.93,0.65,0.38
1803,83.8,0.0,100.0,0.0,100.0,0.0,433.85,3.43,72.96,0.66,0.36
1804,43.07,0.0,100.0,0.0,19.0,81.0,114.81,9.54,14.86,0.32,0.5
1805,49.47,0.0,100.0,0.0,60.0,40.0,491.72,8.58,29.77,0.43,0.42
1806,80.0,0.0,100.0,0.0,100.0,0.0,378.92,4.0,70.45,0.75,0.43
1807,84.2,0.0,100.0,0.0,100.0,0.0,463.36,3.37,74.36,0.64,0.38
1808,14.88,0.0,100.0,0.0,12.0,88.0,127.05,13.77,6.58,0.38,0.6
1809,70.95,0.0,100.0,0.0,50.0,50.0,175.77,5.36,25.88,0.4,0.49
1810,58.57,0.0,100.0,0.0,62.0,38.0,407.8,7.21,35.48,0.4,0.39
1811,84.8,0.0,100.0,0.0,100.0,0.0,604.34,3.28,63.59,0.38,0.4
1812,53.33,0.0,100.0,0.0,100.0,0.0,550.74,8.0,34.18,0.53,0.42
1813,98.03,0.06,94.0,6.0,5.0,89.0,48.09,1.31,14.03,0.32,0.58
1814,62.67,0.0,100.0,0.0,100.0,0.0,468.2,6.6,36.97,0.39,0.37
1815,89.33,0.0,100.0,0.0,100.0,0.0,437.66,2.6,67.33,0.34,0.4
1816,43.12,0.0,100.0,0.0,19.0,81.0,92.84,9.53,15.75,0.38,0.5
1817,80.0,0.0,100.0,0.0,100.0,0.0,337.11,4.0,73.46,0.75,0.45
1818,93.97,0.0,100.0,0.0,14.0,86.0,116.73,1.91,17.18,0.38,0.51
1819,64.53,0.0,100.0,0.0,100.0,0.0,482.65,6.32,40.86,0.57,0.39
1820,87.93,0.0,100.0,0.0,100.0,0.0,466.07,2.81,69.23,0.4,0.41
1821,66.4,0.0,100.0,0.0,100.0,0.0,509.9,6.04,38.89,0.61,0.45
1822,84.8,0.0,100.0,0.0,100.0,0.0,447.58,3.28,68.51,0.63,0.46
1823,80.0,0.0,100.0,0.0,100.0,0.0,613.69,4.0,69.19,0.75,0.47
1824,49.4,0.0,100.0,0.0,30.0,70.0,161.12,8.59,21.83,0.27,0.55
1825,88.73,0.0,100.0,0.0,100.0,0.0,488.12,2.69,66.82,0.15,0.41
1826,81.4,0.0,100.0,0.0,100.0,0.0,466.98,3.79,50.07,0.3,0.37
1827,87.47,0.0,100.0,0.0,100.0,0.0,460.5,2.88,66.6,0.53,0.39
1828,37.32,0.0,100.0,0.0,7.0,93.0,58.13,10.4,9.72,0.44,0.53
1829,39.12,0.0,100.0,0.0,8.0,92.0,96.05,10.13,9.15,0.4,0.49
1830,84.8,0.0,100.0,0.0,100.0,0.0,466.79,3.28,62.8,0.63,0.43
1831,88.0,0.0,100.0,0.0,100.0,0.0,393.46,2.8,71.46,0.55,0.33
1832,73.07,0.0,100.0,0.0,95.0,5.0,436.56,5.04,54.99,0.5,0.41
1833,89.47,0.0,100.0,0.0,100.0,0.0,551.72,2.58,68.8,0.33,0.45
1834,86.8,0.0,100.0,0.0,100.0,0.0,535.11,2.98,71.96,0.43,0.34
1835,85.87,0.0,100.0,0.0,100.0,0.0,518.72,3.12,70.52,0.53,0.44
1836,75.73,0.0,100.0,0.0,100.0,0.0,403.41,4.64,45.07,0.53,0.37
1837,84.93,0.0,100.0,0.0,100.0,0.0,552.24,3.26,67.78,0.29,0.48
1838,89.27,0.0,100.0,0.0,100.0,0.0,381.01,2.61,73.13,0.34,0.39
1839,56.93,0.0,100.0,0.0,65.0,35.0,237.73,7.46,37.56,0.49,0.34
1840,80.0,0.0,100.0,0.0,100.0,0.0,510.76,4.0,71.34,0.54,0.26
1841,73.27,0.0,100.0,0.0,100.0,0.0,504.98,5.01,49.28,0.41,0.36
1842,90.0,0.0,100.0,0.0,100.0,0.0,639.3,2.5,66.99,0.21,0.37
1843,89.4,0.0,100.0,0.0,100.0,0.0,489.44,2.59,70.7,0.35,0.47
1844,80.65,0.0,100.0,0.0,95.0,5.0,357.57,3.9,47.93,0.29,0.33
1845,75.07,0.0,100.0,0.0,100.0,0.0,580.55,4.74,48.29,0.28,0.3
1846,84.0,0.0,100.0,0.0,100.0,0.0,443.6,3.4,67.84,0.65,0.48
1847,64.83,0.07,93.0,7.0,27.0,66.0,136.14,4.42,18.28,0.35,0.44
1848,64.07,0.0,100.0,0.0,100.0,0.0,350.85,6.39,41.79,0.38,0.38
1849,73.73,0.0,100.0,0.0,100.0,0.0,419.93,4.94,49.46,0.51,0.41
1850,53.33,0.0,100.0,0.0,100.0,0.0,503.29,8.0,34.43,0.75,0.45
1851,73.73,0.0,100.0,0.0,100.0,0.0,581.47,4.94,51.35,0.35,0.32
1852,72.93,0.0,100.0,0.0,100.0,0.0,411.0,5.06,51.93,0.5,0.36
1853,59.73,0.0,100.0,0.0,100.0,0.0,533.14,7.04,46.61,0.12,0.37
1854,78.27,0.0,100.0,0.0,100.0,0.0,476.02,4.26,47.9,0.33,0.27
1855,85.0,0.0,100.0,0.0,100.0,0.0,512.11,3.25,62.0,0.42,0.39
1856,65.0,0.0,100.0,0.0,100.0,0.0,474.7,6.25,37.31,0.62,0.34
1857,89.07,0.0,100.0,0.0,100.0,0.0,275.99,2.64,72.68,0.35,0.35
1858,83.13,0.0,100.0,0.0,100.0,0.0,420.17,3.53,69.0,0.66,0.37
1859,85.2,0.0,100.0,0.0,100.0,0.0,346.62,3.22,69.07,0.62,0.33
1860,77.16,0.0,100.0,0.0,95.0,5.0,310.9,4.43,47.78,0.28,0.4
1861,40.08,0.0,100.0,0.0,11.0,89.0,60.55,9.99,12.9,0.42,0.51
1862,88.27,0.0,100.0,0.0,100.0,0.0,603.85,2.76,65.98,0.31,0.38
1863,39.59,0.0,100.0,0.0,33.0,67.0,122.85,10.06,22.97,0.36,0.5
1864,77.31,0.0,100.0,0.0,99.0,1.0,288.15,4.4,52.85,0.32,0.39
1865,75.81,0.0,100.0,0.0,97.0,3.0,249.36,4.63,50.89,0.38,0.39
1866,87.2,0.0,100.0,0.0,100.0,0.0,626.67,2.92,67.76,0.52,0.37
1867,80.0,0.0,100.0,0.0,100.0,0.0,359.95,4.0,69.55,0.75,0.36
1868,87.33,0.0,100.0,0.0,100.0,0.0,409.84,2.9,72.85,0.46,0.41
1869,88.87,0.0,100.0,0.0,100.0,0.0,369.9,2.67,70.92,0.35,0.36
1870,72.93,0.0,100.0,0.0,100.0,0.0,512.17,5.06,53.15,0.35,0.46
1871,80.53,0.0,100.0,0.0,100.0,0.0,596.99,3.92,51.15,0.22,0.37
1872,84.33,0.0,100.0,0.0,100.0,0.0,385.94,3.35,67.46,0.62,0.39
1873,84.4,0.0,100.0,0.0,100.0,0.0,497.25,3.34,63.28,0.6,0.33
1874,60.85,0.0,100.0,0.0,95.0,5.0,284.95,6.87,37.66,0.58,0.29
1875,80.0,0.0,100.0,0.0,100.0,0.0,410.09,4.0,64.87,0.59,0.38
1876,47.77,0.0,100.0,0.0,25.0,75.0,146.15,8.84,18.8,0.32,0.5
1877,88.4,0.0,100.0,0.0,100.0,0.0,524.48,2.74,67.96,0.4,0.31
1878,83.8,0.0,100.0,0.0,100.0,0.0,384.31,3.43,69.28,0.65,0.29
1879,84.4,0.0,100.0,0.0,100.0,0.0,384.35,3.34,69.5,0.64,0.4
1880,86.8,0.0,100.0,0.0,100.0,0.0,415.98,2.98,71.85,0.29,0.35
1881,58.16,0.08,92.0,8.0,33.0,59.0,172.65,5.21,17.85,0.42,0.34
1882,85.2,0.0,100.0,0.0,100.0,0.0,523.18,3.22,60.36,0.39,0.34
1883,83.6,0.0,100.0,0.0,100.0,0.0,487.86,3.46,75.94,0.62,0.2
1884,86.0,0.0,100.0,0.0,100.0,0.0,377.31,3.1,67.3,0.6,0.21
1885,80.0,0.0,100.0,0.0,100.0,0.0,619.85,4.0,66.58,0.75,0.25
1886,89.73,0.0,100.0,0.0,100.0,0.0,355.44,2.54,61.8,0.32,0.27
1887,88.85,0.0,100.0,0.0,78.0,22.0,447.62,2.67,55.39,0.35,0.26
1888,78.13,0.0,100.0,0.0,100.0,0.0,366.92,4.28,51.0,0.56,0.2
1889,85.2,0.0,100.0,0.0,100.0,0.0,631.98,3.22,67.77,0.62,0.37
1890,74.93,0.0,100.0,0.0,100.0,0.0,545.66,4.76,50.57,0.51,0.26
1891,85.2,0.0,100.0,0.0,100.0,0.0,532.44,3.22,68.67,0.62,0.38
1892,21.0,0.0,100.0,0.0,11.0,89.0,116.3,12.85,9.32,0.42,0.46
1893,82.4,0.0,100.0,0.0,100.0,0.0,698.06,3.64,65.32,0.66,0.31
1894,76.72,0.0,100.0,0.0,92.0,8.0,211.31,4.49,43.57,0.35,0.34
1895,87.47,0.0,100.0,0.0,100.0,0.0,512.3,2.88,72.15,0.53,0.33
1896,80.0,0.0,100.0,0.0,100.0,0.0,592.86,4.0,73.39,0.75,0.33
1897,73.44,0.0,100.0,0.0,99.0,1.0,417.09,4.98,51.44,0.41,0.49
1898,80.0,0.0,100.0,0.0,100.0,0.0,436.5,4.0,72.78,0.61,0.23
1899,85.4,0.0,100.0,0.0,100.0,0.0,457.1,3.19,70.34,0.34,0.24
1900,89.31,0.0,100.0,0.0,97.0,3.0,378.95,2.6,65.03,0.26,0.39
1901,88.27,0.0,100.0,0.0,100.0,0.0,588.55,2.76,66.59,0.4,0.3
1902,80.0,0.0,100.0,0.0,100.0,0.0,408.52,4.0,65.77,0.63,0.37
1903,86.4,0.0,100.0,0.0,100.0,0.0,481.5,3.04,65.16,0.59,0.32
1904,43.26,0.0,100.0,0.0,21.0,79.0,113.79,9.51,13.47,0.37,0.29
1905,87.27,0.0,100.0,0.0,100.0,0.0,473.11,2.91,68.18,0.34,0.22
1906,87.87,0.0,100.0,0.0,100.0,0.0,631.55,2.82,65.2,0.55,0.21
1907,86.2,0.0,100.0,0.0,100.0,0.0,476.12,3.07,66.06,0.33,0.37
1908,87.87,0.0,100.0,0.0,100.0,0.0,445.28,2.82,74.07,0.41,0.29
1909,80.0,0.0,100.0,0.0,100.0,0.0,565.28,4.0,69.95,0.61,0.22
1910,73.93,0.0,100.0,0.0,100.0,0.0,459.61,4.91,46.24,0.41,0.37
1911,87.87,0.0,100.0,0.0,100.0,0.0,505.87,2.82,62.97,0.55,0.33
1912,87.47,0.0,100.0,0.0,100.0,0.0,465.43,2.88,69.56,0.4,0.26
1913,93.33,0.0,100.0,0.0,48.0,52.0,348.34,2.0,33.11,0.19,0.39
1914,89.93,0.0,100.0,0.0,100.0,0.0,659.23,2.51,63.55,0.14,0.25
1915,78.97,0.0,100.0,0.0,92.0,8.0,306.58,4.16,43.63,0.19,0.35
1916,77.6,0.0,100.0,0.0,100.0,0.0,446.7,4.36,64.59,0.48,0.3
1917,80.0,0.0,100.0,0.0,100.0,0.0,455.71,4.0,69.11,0.7,0.29
1918,46.43,0.0,100.0,0.0,19.0,81.0,128.56,9.04,18.92,0.32,0.47
1919,84.73,0.0,100.0,0.0,100.0,0.0,348.19,3.29,69.4,0.61,0.32
1920,73.74,0.0,100.0,0.0,95.0,5.0,435.08,4.94,47.74,0.44,0.34
1921,80.0,0.0,100.0,0.0,100.0,0.0,570.4,4.0,66.79,0.75,0.24
1922,88.87,0.0,100.0,0.0,100.0,0.0,586.09,2.67,72.12,0.32,0.27
1923,85.0,0.0,100.0,0.0,100.0,0.0,501.33,3.25,66.45,0.62,0.33
1924,85.2,0.0,100.0,0.0,100.0,0.0,223.8,3.22,65.79,0.62,0.35
1925,66.4,0.0,100.0,0.0,100.0,0.0,415.78,6.04,43.23,0.61,0.36
1926,29.75,0.05,95.0,5.0,21.0,74.0,148.17,10.51,10.71,0.46,0.36
1927,78.6,0.0,100.0,0.0,100.0,0.0,547.84,4.21,49.62,0.33,0.29
1928,86.2,0.0,100.0,0.0,100.0,0.0,549.02,3.07,73.95,0.59,0.23
1929,84.6,0.0,100.0,0.0,100.0,0.0,330.18,3.31,71.76,0.64,0.26
1930,88.27,0.0,100.0,0.0,100.0,0.0,438.26,2.76,72.66,0.56,0.31
1931,88.2,0.0,100.0,0.0,100.0,0.0,411.04,2.77,69.35,0.39,0.24
1932,75.93,0.0,100.0,0.0,100.0,0.0,332.86,4.61,47.34,0.36,0.3
1933,79.33,0.0,100.0,0.0,100.0,0.0,503.12,4.1,49.98,0.53,0.34
1934,74.13,0.0,100.0,0.0,100.0,0.0,196.06,4.88,43.65,0.51,0.38
1935,84.8,0.0,100.0,0.0,100.0,0.0,172.93,3.28,65.19,0.62,0.25
1936,44.5,0.0,100.0,0.0,19.0,81.0,135.02,9.32,12.18,0.36,0.44
1937,80.0,0.0,100.0,0.0,100.0,0.0,498.52,4.0,73.51,0.75,0.37
1938,30.68,0.0,100.0,0.0,20.0,80.0,130.68,11.4,15.25,0.33,0.53
1939,88.13,0.0,100.0,0.0,100.0,0.0,607.07,2.78,68.7,0.56,0.34
1940,55.73,0.0,100.0,0.0,57.0,43.0,427.39,7.64,33.88,0.23,0.38
1941,38.76,0.0,100.0,0.0,28.0,72.0,119.95,10.19,19.5,0.3,0.38
1942,87.87,0.0,100.0,0.0,100.0,0.0,492.28,2.82,62.11,0.31,0.27
1943,77.27,0.0,100.0,0.0,99.0,1.0,410.69,4.41,47.19,0.48,0.32
1944,86.8,0.0,100.0,0.0,100.0,0.0,597.93,2.98,69.61,0.43,0.33
1945,96.08,0.0,100.0,0.0,13.0,87.0,97.96,1.59,16.31,0.26,0.47
1946,53.33,0.0,100.0,0.0,100.0,0.0,599.15,8.0,32.14,0.75,0.3
1947,75.6,0.0,100.0,0.0,100.0,0.0,710.1,4.66,54.62,0.32,0.27
1948,86.4,0.0,100.0,0.0,100.0,0.0,631.48,3.04,73.35,0.51,0.22
1949,84.2,0.0,100.0,0.0,100.0,0.0,393.0,3.37,63.66,0.65,0.29
1950,74.16,0.0,100.0,0.0,99.0,1.0,368.26,4.88,48.0,0.4,0.27
1951,94.42,0.0,100.0,0.0,17.0,83.0,108.94,1.84,22.93,0.5,0.42
1952,51.33,0.0,100.0,0.0,27.0,73.0,117.65,8.3,21.16,0.32,0.5
1953,84.0,0.0,100.0,0.0,100.0,0.0,434.47,3.4,64.92,0.65,0.35
1954,80.0,0.0,100.0,0.0,100.0,0.0,322.29,4.0,61.25,0.75,0.33
1955,80.0,0.0,100.0,0.0,100.0,0.0,571.56,4.0,65.33,0.56,0.3
1956,86.0,0.0,100.0,0.0,100.0,0.0,334.81,3.1,64.2,0.53,0.33
1957,53.33,0.0,100.0,0.0,100.0,0.0,474.78,8.0,35.46,0.55,0.28
1958,40.93,0.0,100.0,0.0,11.0,89.0,84.23,9.86,13.06,0.4,0.42
1959,88.27,0.0,100.0,0.0,100.0,0.0,564.77,2.76,65.3,0.56,0.27
1960,85.2,0.0,100.0,0.0,100.0,0.0,325.23,3.22,65.96,0.62,0.32
1961,80.0,0.0,100.0,0.0,100.0,0.0,581.83,4.0,63.56,0.41,0.31
1962,87.07,0.0,100.0,0.0,100.0,0.0,566.64,2.94,65.9,0.47,0.24
1963,71.93,0.0,100.0,0.0,100.0,0.0,540.35,5.21,50.47,0.06,0.41
1964,84.27,0.0,100.0,0.0,100.0,0.0,465.38,3.36,71.51,0.59,0.29
1965,88.93,0.0,100.0,0.0,100.0,0.0,590.57,2.66,62.27,0.35,0.33
1966,40.19,0.0,100.0,0.0,17.0,83.0,69.29,9.97,16.87,0.37,0.48
1967,89.73,0.0,100.0,0.0,100.0,0.0,393.87,2.54,70.22,0.32,0.4
1968,83.42,0.0,100.0,0.0,99.0,1.0,412.6,3.49,66.39,0.64,0.39
1969,87.33,0.0,100.0,0.0,100.0,0.0,469.62,2.9,73.76,0.53,0.38
1970,94.14,0.0,100.0,0.0,28.0,72.0,111.24,1.88,24.75,0.31,0.39
1971,77.33,0.0,100.0,0.0,100.0,0.0,462.86,4.4,50.48,0.51,0.34
1972,86.4,0.0,100.0,0.0,100.0,0.0,599.4,3.04,72.21,0.51,0.3
1973,88.13,0.0,100.0,0.0,100.0,0.0,472.56,2.78,68.34,0.4,0.26
1974,89.33,0.0,100.0,0.0,100.0,0.0,501.74,2.6,68.35,0.6,0.36
1975,83.93,0.0,100.0,0.0,100.0,0.0,507.02,3.41,62.07,0.64,0.27
1976,87.6,0.0,100.0,0.0,100.0,0.0,635.19,2.86,72.43,0.54,0.3
1977,80.0,0.0,100.0,0.0,100.0,0.0,503.27,4.0,64.04,0.52,0.32
1978,89.27,0.0,100.0,0.0,100.0,0.0,526.13,2.61,70.08,0.34,0.29
1979,37.18,0.0,100.0,0.0,22.0,78.0,90.55,10.42,15.66,0.34,0.37
1980,75.8,0.0,100.0,0.0,100.0,0.0,460.5,4.63,48.92,0.39,0.21
1981,89.2,0.0,100.0,0.0,100.0,0.0,606.4,2.62,65.06,0.34,0.33
1982,39.82,0.0,100.0,0.0,20.0,80.0,120.17,10.03,15.14,0.39,0.43
1983,84.4,0.0,100.0,0.0,100.0,0.0,593.01,3.34,73.63,0.32,0.23
1984,75.47,0.0,100.0,0.0,100.0,0.0,381.16,4.68,49.5,0.37,0.39
1985,86.13,0.0,100.0,0.0,100.0,0.0,475.57,3.08,73.66,0.52,0.43
1986,76.93,0.0,100.0,0.0,100.0,0.0,392.29,4.46,54.39,0.55,0.37
1987,84.93,0.0,100.0,0.0,100.0,0.0,362.1,3.26,69.33,0.61,0.43
1988,45.71,0.0,100.0,0.0,42.0,58.0,270.86,9.14,24.12,0.33,0.48
1989,71.73,0.0,100.0,0.0,100.0,0.0,516.66,5.24,45.08,0.42,0.36
1990,89.6,0.0,100.0,0.0,100.0,0.0,405.02,2.56,67.5,0.41,0.46
1991,87.73,0.0,100.0,0.0,100.0,0.0,636.59,2.84,68.39,0.32,0.49
1992,35.98,0.0,100.0,0.0,24.0,76.0,124.16,10.6,20.2,0.38,0.58
1993,86.13,0.0,100.0,0.0,100.0,0.0,487.91,3.08,73.05,0.45,0.48
1994,89.0,0.0,100.0,0.0,100.0,0.0,495.71,2.65,73.06,0.35,0.47
1995,73.73,0.0,100.0,0.0,100.0,0.0,458.18,4.94,47.84,0.34,0.36
1996,86.53,0.0,100.0,0.0,100.0,0.0,514.05,3.02,71.82,0.51,0.46
1997,96.2,0.11,89.0,11.0,38.0,51.0,183.73,1.64,23.08,0.44,0.47
1998,87.07,0.0,100.0,0.0,100.0,0.0,593.48,2.94,67.87,0.52,0.34
1999,84.0,0.0,100.0,0.0,100.0,0.0,506.92,3.4,65.72,0.65,0.43
2000,80.0,0.0,100.0,0.0,100.0,0.0,559.92,4.0,72.58,0.75,0.46
