episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,21.72,0.0,100.0,0.0,7.0,93.0,76.12,12.74,5.09,0.56,0.51
1796,84.46,0.27,73.0,27.0,2.0,71.0,53.51,4.19,5.74,0.43,0.38
1797,79.86,0.0,100.0,0.0,2.0,98.0,38.7,4.02,4.24,0.3,0.53
1798,62.66,0.0,100.0,0.0,4.0,96.0,29.69,6.6,5.17,0.27,0.45
1799,98.22,0.0,100.0,0.0,3.0,97.0,43.58,1.27,7.7,0.2,0.37
1800,29.52,0.0,100.0,0.0,5.0,95.0,45.37,11.57,7.08,0.33,0.31
1801,55.45,0.0,100.0,0.0,1.0,99.0,29.67,7.68,3.73,0.27,0.38
1802,58.93,0.0,100.0,0.0,14.0,86.0,87.66,7.16,12.71,0.24,0.54
1803,56.05,0.0,100.0,0.0,23.0,77.0,121.37,7.59,16.54,0.27,0.55
1804,71.62,0.0,100.0,0.0,1.0,99.0,27.99,5.26,4.7,0.24,0.51
1805,16.87,0.0,100.0,0.0,6.0,94.0,69.78,13.47,6.49,0.27,0.6
1806,23.8,0.0,100.0,0.0,2.0,98.0,40.6,12.43,4.61,0.44,0.56
1807,63.58,0.05,95.0,5.0,1.0,94.0,27.38,5.17,4.37,0.33,0.34
1808,34.49,0.0,100.0,0.0,1.0,99.0,36.5,10.83,2.57,0.23,0.5
1809,87.55,0.06,94.0,6.0,1.0,93.0,16.72,2.99,3.16,0.44,0.53
1810,36.4,0.0,100.0,0.0,5.0,95.0,38.3,10.54,5.71,0.4,0.49
1811,83.59,0.0,100.0,0.0,5.0,95.0,36.68,3.46,8.04,0.17,0.36
1812,23.27,0.0,100.0,0.0,6.0,94.0,84.75,12.51,4.53,0.54,0.43
1813,102.43,0.06,94.0,6.0,0.0,94.0,12.32,0.61,3.68,0.29,0.5
1814,79.23,0.04,96.0,4.0,5.0,91.0,45.81,4.24,5.04,0.37,0.39
1815,68.46,0.0,100.0,0.0,2.0,98.0,31.11,5.73,5.46,0.26,0.35
1816,69.53,0.0,100.0,0.0,9.0,91.0,48.24,5.57,9.57,0.36,0.38
1817,20.03,0.0,100.0,0.0,9.0,91.0,66.21,12.99,8.89,0.24,0.35
1818,98.4,0.0,100.0,0.0,1.0,99.0,27.57,1.24,5.53,0.26,0.41
1819,79.57,0.05,95.0,5.0,1.0,94.0,29.66,4.23,3.43,0.37,0.36
1820,94.45,0.0,100.0,0.0,2.0,98.0,21.43,1.83,6.85,0.05,0.49
1821,44.96,0.0,100.0,0.0,6.0,94.0,61.43,9.26,6.0,0.21,0.54
1822,58.07,0.0,100.0,0.0,7.0,93.0,31.26,7.29,7.19,0.31,0.6
1823,59.18,0.0,100.0,0.0,5.0,95.0,51.54,7.12,6.32,0.25,0.45
1824,67.97,0.0,100.0,0.0,9.0,91.0,76.5,5.8,10.92,0.24,0.44
1825,94.61,0.0,100.0,0.0,3.0,97.0,29.36,1.81,7.39,0.24,0.48
1826,84.46,0.0,100.0,0.0,3.0,97.0,28.9,3.33,6.42,0.28,0.36
1827,35.97,0.0,100.0,0.0,15.0,85.0,75.78,10.61,13.85,0.24,0.34
1828,70.7,0.0,100.0,0.0,1.0,99.0,22.3,5.4,3.75,0.37,0.36
1829,77.14,0.0,100.0,0.0,5.0,95.0,32.36,4.43,6.47,0.32,0.46
1830,49.21,0.0,100.0,0.0,5.0,95.0,48.84,8.62,6.16,0.27,0.39
1831,44.89,0.0,100.0,0.0,6.0,94.0,68.31,9.27,8.62,0.32,0.34
1832,28.05,0.0,100.0,0.0,8.0,92.0,48.91,11.79,8.58,0.23,0.39
1833,83.68,0.0,100.0,0.0,5.0,95.0,49.58,3.45,6.49,0.26,0.35
1834,11.23,0.29,71.0,29.0,15.0,56.0,96.3,7.5,16.34,0.42,0.35
1835,16.26,0.2,80.0,20.0,7.0,73.0,68.28,9.2,8.42,0.35,0.35
1836,47.48,0.0,100.0,0.0,5.0,95.0,43.12,8.88,4.75,0.43,0.36
1837,93.39,0.2,80.0,20.0,1.0,79.0,26.01,2.24,4.99,0.39,0.37
1838,95.82,0.0,100.0,0.0,0.0,100.0,17.8,1.63,5.28,0.24,0.46
1839,12.22,0.0,100.0,0.0,3.0,97.0,46.32,14.17,4.68,0.3,0.38
1840,42.7,0.0,100.0,0.0,6.0,94.0,52.63,9.6,7.22,0.38,0.5
1841,88.18,0.0,100.0,0.0,3.0,97.0,30.21,2.77,6.94,0.24,0.55
1842,92.78,0.0,100.0,0.0,2.0,98.0,35.74,2.08,6.69,0.21,0.54
1843,95.64,0.0,100.0,0.0,2.0,98.0,28.48,1.65,6.83,0.23,0.55
1844,85.23,0.0,100.0,0.0,3.0,97.0,32.04,3.21,4.89,0.4,0.47
1845,86.62,0.0,100.0,0.0,2.0,98.0,43.02,3.01,5.32,0.25,0.59
1846,48.19,0.0,100.0,0.0,6.0,94.0,49.33,8.77,7.81,0.24,0.37
1847,86.4,0.07,93.0,7.0,1.0,92.0,21.93,3.19,3.9,0.46,0.35
1848,54.44,0.0,100.0,0.0,1.0,99.0,24.67,7.83,3.1,0.25,0.35
1849,84.7,0.1,90.0,10.0,0.0,90.0,15.13,3.55,3.38,0.45,0.37
1850,20.33,0.0,100.0,0.0,4.0,96.0,68.97,12.95,2.94,0.54,0.49
1851,85.38,0.0,100.0,0.0,5.0,95.0,47.8,3.19,7.99,0.32,0.46
1852,84.21,0.0,100.0,0.0,1.0,99.0,15.68,3.37,4.64,0.44,0.45
1853,54.0,0.0,100.0,0.0,0.0,100.0,39.15,7.9,4.74,0.32,0.39
1854,21.0,0.0,100.0,0.0,100.0,0.0,701.49,12.85,71.32,0.55,0.2
1855,81.37,0.0,100.0,0.0,8.0,92.0,67.16,3.79,8.74,0.24,0.33
1856,80.1,0.06,94.0,6.0,4.0,90.0,33.79,4.18,5.59,0.33,0.45
1857,68.4,0.0,100.0,0.0,1.0,99.0,22.3,5.74,5.12,0.26,0.38
1858,64.04,0.0,100.0,0.0,0.0,100.0,25.81,6.39,3.27,0.23,0.48
1859,58.89,0.0,100.0,0.0,9.0,91.0,64.17,7.17,8.18,0.24,0.52
1860,89.12,0.0,100.0,0.0,1.0,99.0,19.1,2.63,4.32,0.33,0.38
1861,69.27,0.0,100.0,0.0,2.0,98.0,25.36,5.61,5.49,0.29,0.53
1862,14.72,0.26,74.0,26.0,1.0,73.0,30.34,7.75,3.73,0.45,0.55
1863,49.35,0.0,100.0,0.0,5.0,95.0,36.56,8.6,6.38,0.26,0.43
1864,61.19,0.0,100.0,0.0,4.0,96.0,29.91,6.82,5.43,0.28,0.45
1865,88.54,0.07,93.0,7.0,0.0,93.0,15.76,2.85,3.82,0.37,0.43
1866,67.77,0.0,100.0,0.0,3.0,97.0,57.84,5.83,6.56,0.31,0.31
1867,22.5,0.0,100.0,0.0,10.0,90.0,69.44,12.62,8.82,0.41,0.24
1868,81.76,0.2,80.0,20.0,3.0,77.0,56.37,4.42,6.89,0.37,0.23
1869,98.76,0.06,94.0,6.0,1.0,93.0,32.2,1.2,5.08,0.28,0.24
1870,84.95,0.04,96.0,4.0,3.0,93.0,31.06,3.35,5.61,0.37,0.27
1871,84.84,0.0,100.0,0.0,3.0,97.0,43.98,3.27,6.2,0.3,0.58
1872,75.48,0.0,100.0,0.0,2.0,98.0,35.12,4.68,4.93,0.25,0.43
1873,85.02,0.0,100.0,0.0,2.0,98.0,28.54,3.25,4.24,0.38,0.44
1874,47.96,0.0,100.0,0.0,6.0,94.0,42.52,8.81,6.5,0.19,0.42
1875,47.87,0.0,100.0,0.0,6.0,94.0,62.46,8.82,6.81,0.51,0.49
1876,57.19,0.07,93.0,7.0,4.0,89.0,47.41,5.65,6.8,0.35,0.47
1877,82.53,0.0,100.0,0.0,1.0,99.0,49.07,3.62,4.56,0.31,0.27
1878,57.92,0.07,93.0,7.0,2.0,91.0,38.93,5.53,5.23,0.36,0.25
1879,70.01,0.0,100.0,0.0,2.0,98.0,16.71,5.5,4.85,0.34,0.28
1880,95.5,0.0,100.0,0.0,2.0,98.0,26.25,1.67,7.0,0.04,0.26
1881,89.54,0.09,91.0,9.0,6.0,85.0,36.01,2.72,6.1,0.38,0.29
1882,79.59,0.0,100.0,0.0,2.0,98.0,26.62,4.06,4.66,0.31,0.3
1883,100.6,0.0,100.0,0.0,0.0,100.0,14.04,0.91,3.6,0.24,0.27
1884,64.36,0.0,100.0,0.0,0.0,100.0,26.66,6.35,3.85,0.3,0.27
1885,68.32,0.0,100.0,0.0,5.0,95.0,60.44,5.75,6.73,0.3,0.3
1886,83.47,0.0,100.0,0.0,1.0,99.0,25.32,3.48,4.55,0.29,0.26
1887,97.18,0.09,91.0,9.0,0.0,91.0,21.82,1.47,3.49,0.37,0.25
1888,26.4,0.0,100.0,0.0,3.0,97.0,31.29,12.04,4.59,0.3,0.26
1889,48.49,0.0,100.0,0.0,6.0,94.0,74.8,8.73,7.51,0.26,0.26
1890,46.45,0.04,96.0,4.0,10.0,86.0,72.43,8.12,10.24,0.34,0.27
1891,86.33,0.1,90.0,10.0,1.0,89.0,30.84,3.28,4.83,0.37,0.32
1892,34.96,0.08,92.0,8.0,11.0,81.0,57.65,9.0,10.7,0.34,0.44
1893,96.24,0.0,100.0,0.0,4.0,96.0,41.6,1.56,8.04,0.23,0.33
1894,88.28,0.0,100.0,0.0,1.0,99.0,32.13,2.76,5.13,0.21,0.3
1895,86.4,0.3,70.0,30.0,9.0,61.0,73.24,3.91,9.9,0.37,0.4
1896,18.32,0.0,100.0,0.0,10.0,90.0,94.56,13.25,10.85,0.27,0.51
1897,66.9,0.0,100.0,0.0,3.0,97.0,26.25,5.97,4.07,0.23,0.53
1898,54.37,0.0,100.0,0.0,0.0,100.0,29.99,7.84,2.7,0.49,0.4
1899,61.55,0.0,100.0,0.0,12.0,88.0,91.38,6.77,13.59,0.28,0.48
1900,95.97,0.0,100.0,0.0,2.0,98.0,29.0,1.6,6.77,0.18,0.58
1901,29.67,0.17,83.0,17.0,6.0,77.0,53.71,7.56,7.7,0.43,0.44
1902,47.72,0.0,100.0,0.0,5.0,95.0,57.14,8.84,6.0,0.53,0.48
1903,54.26,0.0,100.0,0.0,6.0,94.0,52.78,7.86,5.94,0.32,0.29
1904,69.36,0.0,100.0,0.0,8.0,92.0,72.13,5.6,8.54,0.36,0.31
1905,95.55,0.0,100.0,0.0,1.0,99.0,28.42,1.67,5.53,0.24,0.33
1906,12.74,0.23,77.0,23.0,16.0,61.0,106.8,9.04,16.56,0.33,0.32
1907,57.74,0.0,100.0,0.0,11.0,89.0,95.6,7.34,12.44,0.31,0.35
1908,96.55,0.0,100.0,0.0,0.0,100.0,19.67,1.52,3.99,0.39,0.41
1909,39.88,0.0,100.0,0.0,3.0,97.0,58.27,10.02,4.55,0.42,0.37
1910,60.87,0.0,100.0,0.0,9.0,91.0,85.42,6.87,9.22,0.27,0.34
1911,53.52,0.0,100.0,0.0,0.0,100.0,37.74,7.97,4.04,0.36,0.27
1912,59.18,0.0,100.0,0.0,2.0,98.0,31.72,7.12,5.39,0.41,0.32
1913,101.73,0.0,100.0,0.0,2.0,98.0,19.17,0.74,4.29,0.28,0.29
1914,95.26,0.0,100.0,0.0,0.0,100.0,43.71,1.71,4.71,0.07,0.46
1915,86.24,0.0,100.0,0.0,3.0,97.0,43.96,3.06,5.87,0.27,0.42
1916,77.37,0.3,70.0,30.0,3.0,67.0,60.02,5.85,5.83,0.38,0.44
1917,63.47,0.0,100.0,0.0,2.0,98.0,62.32,6.48,4.64,0.45,0.52
1918,71.55,0.0,100.0,0.0,7.0,93.0,46.57,5.27,8.88,0.37,0.35
1919,75.74,0.0,100.0,0.0,3.0,97.0,29.06,4.64,5.0,0.29,0.61
1920,67.27,0.0,100.0,0.0,5.0,95.0,24.87,5.91,5.72,0.2,0.58
1921,35.9,0.0,100.0,0.0,2.0,98.0,40.83,10.62,4.85,0.46,0.42
1922,97.68,0.0,100.0,0.0,2.0,98.0,41.93,1.35,6.76,0.02,0.32
1923,70.58,0.0,100.0,0.0,0.0,100.0,20.85,5.41,3.15,0.36,0.32
1924,56.55,0.0,100.0,0.0,11.0,89.0,72.45,7.52,9.32,0.28,0.31
1925,62.41,0.0,100.0,0.0,1.0,99.0,32.41,6.64,3.45,0.36,0.29
1926,58.07,0.06,94.0,6.0,5.0,89.0,36.9,5.78,4.22,0.44,0.38
1927,62.62,0.0,100.0,0.0,11.0,89.0,68.82,6.61,10.74,0.21,0.48
1928,86.08,0.0,100.0,0.0,2.0,98.0,27.43,3.09,5.44,0.35,0.45
1929,62.45,0.0,100.0,0.0,4.0,96.0,41.4,6.63,5.6,0.24,0.44
1930,18.51,0.25,75.0,25.0,4.0,71.0,58.01,7.3,7.63,0.42,0.39
1931,84.52,0.0,100.0,0.0,3.0,97.0,30.87,3.32,5.18,0.28,0.52
1932,78.7,0.0,100.0,0.0,4.0,96.0,31.34,4.19,5.59,0.24,0.58
1933,38.26,0.0,100.0,0.0,4.0,96.0,54.41,10.26,5.31,0.29,0.52
1934,31.57,0.0,100.0,0.0,3.0,97.0,51.48,11.26,5.15,0.25,0.49
1935,71.96,0.0,100.0,0.0,6.0,94.0,33.3,5.21,7.62,0.3,0.58
1936,63.58,0.06,94.0,6.0,5.0,89.0,31.05,4.9,6.87,0.38,0.53
1937,30.1,0.0,100.0,0.0,3.0,97.0,49.82,11.48,5.96,0.32,0.46
1938,47.63,0.0,100.0,0.0,12.0,88.0,86.91,8.86,11.67,0.27,0.31
1939,33.06,0.0,100.0,0.0,8.0,92.0,56.42,11.04,8.07,0.33,0.35
1940,50.07,0.0,100.0,0.0,3.0,97.0,49.02,8.49,4.85,0.4,0.37
1941,51.79,0.0,100.0,0.0,4.0,96.0,48.06,8.23,5.99,0.24,0.49
1942,97.21,0.06,94.0,6.0,1.0,93.0,23.8,1.45,3.93,0.3,0.33
1943,37.12,0.0,100.0,0.0,3.0,97.0,53.5,10.43,3.64,0.33,0.31
1944,11.73,0.28,72.0,28.0,6.0,66.0,61.14,7.72,8.96,0.38,0.28
1945,99.12,0.0,100.0,0.0,5.0,95.0,47.05,1.13,9.22,0.06,0.31
1946,17.07,0.0,100.0,0.0,8.0,92.0,63.36,13.44,5.66,0.53,0.3
1947,86.77,0.0,100.0,0.0,1.0,99.0,36.64,2.98,4.89,0.27,0.45
1948,77.45,0.29,71.0,29.0,3.0,68.0,101.86,5.76,6.93,0.35,0.43
1949,49.88,0.0,100.0,0.0,7.0,93.0,61.98,8.52,6.01,0.24,0.4
1950,88.55,0.07,93.0,7.0,3.0,90.0,36.69,2.85,5.75,0.36,0.53
1951,99.15,0.0,100.0,0.0,1.0,99.0,27.89,1.13,6.79,0.18,0.47
1952,56.85,0.06,94.0,6.0,13.0,81.0,68.2,5.97,12.68,0.35,0.45
1953,95.41,0.1,90.0,10.0,5.0,85.0,47.09,1.76,8.88,0.27,0.46
1954,27.76,0.0,100.0,0.0,3.0,97.0,56.73,11.84,5.21,0.35,0.48
1955,75.92,0.0,100.0,0.0,5.0,95.0,49.68,4.61,5.82,0.5,0.39
1956,18.58,0.19,81.0,19.0,8.0,73.0,45.66,9.04,10.15,0.35,0.34
1957,20.3,0.0,100.0,0.0,11.0,89.0,97.12,12.96,7.88,0.52,0.38
1958,63.91,0.05,95.0,5.0,5.0,90.0,35.94,5.12,7.2,0.33,0.36
1959,69.07,0.0,100.0,0.0,3.0,97.0,49.99,5.64,6.17,0.32,0.38
1960,60.2,0.0,100.0,0.0,1.0,99.0,14.78,6.97,4.02,0.26,0.42
1961,91.45,0.0,100.0,0.0,5.0,95.0,46.27,2.28,8.67,0.14,0.31
1962,94.21,0.22,78.0,22.0,2.0,76.0,41.0,2.11,6.53,0.16,0.28
1963,74.35,0.0,100.0,0.0,1.0,99.0,18.14,4.85,4.64,0.27,0.36
1964,12.33,0.24,76.0,24.0,3.0,73.0,63.81,8.83,6.02,0.34,0.41
1965,66.71,0.0,100.0,0.0,4.0,96.0,48.73,5.99,6.82,0.27,0.52
1966,68.35,0.0,100.0,0.0,0.0,100.0,14.41,5.75,3.87,0.28,0.5
1967,65.0,0.0,100.0,0.0,8.0,92.0,39.83,6.25,9.89,0.26,0.51
1968,50.42,0.0,100.0,0.0,1.0,99.0,30.51,8.44,3.7,0.24,0.5
1969,34.4,0.0,100.0,0.0,7.0,93.0,42.38,10.84,7.69,0.31,0.56
1970,98.45,0.0,100.0,0.0,1.0,99.0,21.52,1.23,5.31,0.29,0.5
1971,38.87,0.0,100.0,0.0,6.0,94.0,65.69,10.17,6.43,0.3,0.4
1972,86.28,0.0,100.0,0.0,3.0,97.0,42.29,3.06,6.42,0.21,0.35
1973,94.77,0.0,100.0,0.0,1.0,99.0,34.59,1.78,5.8,0.04,0.4
1974,11.27,0.16,84.0,16.0,13.0,71.0,74.92,11.13,12.02,0.32,0.41
1975,62.15,0.0,100.0,0.0,4.0,96.0,46.58,6.68,5.62,0.22,0.39
1976,16.69,0.22,78.0,22.0,14.0,64.0,116.7,8.56,13.53,0.28,0.34
1977,37.13,0.0,100.0,0.0,16.0,84.0,79.79,10.43,12.55,0.43,0.29
1978,84.72,0.0,100.0,0.0,3.0,97.0,36.05,3.29,6.81,0.26,0.38
1979,52.35,0.0,100.0,0.0,4.0,96.0,32.95,8.15,5.17,0.28,0.36
1980,62.07,0.0,100.0,0.0,4.0,96.0,36.11,6.69,4.54,0.27,0.35
1981,83.34,0.0,100.0,0.0,3.0,97.0,42.66,3.5,6.01,0.27,0.55
1982,65.97,0.0,100.0,0.0,3.0,97.0,57.88,6.1,6.2,0.32,0.48
1983,95.17,0.3,70.0,30.0,2.0,68.0,48.83,2.04,6.66,0.25,0.5
1984,64.57,0.0,100.0,0.0,3.0,97.0,32.65,6.32,5.83,0.23,0.63
1985,56.68,0.0,100.0,0.0,1.0,99.0,50.37,7.5,5.59,0.32,0.54
1986,37.2,0.0,100.0,0.0,6.0,94.0,49.68,10.42,6.98,0.3,0.59
1987,58.3,0.0,100.0,0.0,11.0,89.0,80.0,7.25,11.27,0.25,0.39
1988,70.99,0.0,100.0,0.0,8.0,92.0,63.9,5.35,10.47,0.27,0.46
1989,52.33,0.0,100.0,0.0,6.0,94.0,44.73,8.15,6.62,0.38,0.34
1990,66.56,0.0,100.0,0.0,3.0,97.0,42.67,6.02,6.39,0.28,0.36
1991,98.37,0.22,78.0,22.0,3.0,75.0,48.39,1.31,6.31,0.23,0.34
1992,63.03,0.0,100.0,0.0,0.0,100.0,18.69,6.55,3.59,0.25,0.34
1993,82.63,0.0,100.0,0.0,7.0,93.0,51.41,3.61,9.51,0.31,0.38
1994,85.22,0.0,100.0,0.0,4.0,96.0,39.56,3.22,7.43,0.25,0.45
1995,83.86,0.0,100.0,0.0,1.0,99.0,23.04,3.42,3.91,0.44,0.43
1996,96.25,0.0,100.0,0.0,3.0,97.0,38.29,1.56,8.12,0.07,0.45
1997,101.43,0.11,89.0,11.0,3.0,86.0,36.11,0.76,5.74,0.37,0.45
1998,7.57,0.3,70.0,30.0,12.0,58.0,117.94,7.95,13.3,0.24,0.38
1999,60.36,0.0,100.0,0.0,0.0,100.0,18.2,6.95,3.4,0.26,0.5
2000,30.33,0.0,100.0,0.0,14.0,86.0,100.52,11.45,12.47,0.31,0.45
