episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,9.4,0.0,100.0,0.0,7.0,93.0,83.17,14.59,4.87,0.6,0.46
1796,80.06,0.27,73.0,27.0,2.0,71.0,67.74,5.1,6.18,0.43,0.45
1797,75.9,0.0,100.0,0.0,2.0,98.0,48.45,4.62,5.5,0.3,0.46
1798,53.44,0.0,100.0,0.0,4.0,96.0,36.08,7.98,5.56,0.28,0.4
1799,96.62,0.0,100.0,0.0,3.0,97.0,49.73,1.51,8.52,0.2,0.35
1800,24.99,0.0,100.0,0.0,7.0,93.0,49.99,12.25,7.12,0.44,0.31
1801,46.72,0.0,100.0,0.0,1.0,99.0,34.9,8.99,4.16,0.3,0.31
1802,51.7,0.0,100.0,0.0,13.0,87.0,94.81,8.25,10.92,0.24,0.3
1803,50.09,0.0,100.0,0.0,26.0,74.0,159.35,8.49,17.27,0.26,0.34
1804,63.54,0.0,100.0,0.0,1.0,99.0,33.3,6.47,5.56,0.26,0.3
1805,12.04,0.0,100.0,0.0,7.0,93.0,78.35,14.19,6.38,0.36,0.29
1806,9.0,0.0,100.0,0.0,2.0,98.0,47.53,14.65,4.75,0.46,0.28
1807,56.02,0.05,95.0,5.0,3.0,92.0,42.74,6.36,5.8,0.31,0.29
1808,23.73,0.0,100.0,0.0,4.0,96.0,49.12,12.44,4.04,0.26,0.33
1809,84.29,0.06,94.0,6.0,0.0,94.0,18.03,3.51,3.93,0.41,0.34
1810,19.69,0.0,100.0,0.0,5.0,95.0,44.81,13.05,5.48,0.4,0.42
1811,78.88,0.0,100.0,0.0,6.0,94.0,44.1,4.17,8.35,0.2,0.35
1812,10.73,0.0,100.0,0.0,7.0,93.0,90.86,14.39,4.55,0.59,0.45
1813,101.47,0.06,94.0,6.0,0.0,94.0,15.45,0.77,4.78,0.25,0.52
1814,73.02,0.04,96.0,4.0,5.0,91.0,53.84,5.22,5.42,0.35,0.47
1815,61.9,0.0,100.0,0.0,3.0,97.0,38.0,6.71,6.0,0.26,0.44
1816,62.56,0.0,100.0,0.0,9.0,91.0,54.57,6.62,8.89,0.35,0.34
1817,13.71,0.0,100.0,0.0,11.0,89.0,72.7,13.94,8.69,0.35,0.36
1818,97.1,0.0,100.0,0.0,1.0,99.0,33.94,1.44,6.68,0.26,0.45
1819,73.39,0.05,95.0,5.0,1.0,94.0,38.14,5.2,4.54,0.34,0.42
1820,92.16,0.0,100.0,0.0,3.0,97.0,26.53,2.18,8.12,0.09,0.38
1821,34.99,0.0,100.0,0.0,7.0,93.0,66.47,10.75,6.26,0.21,0.35
1822,50.27,0.0,100.0,0.0,7.0,93.0,37.49,8.46,7.08,0.3,0.4
1823,49.86,0.0,100.0,0.0,5.0,95.0,57.03,8.52,6.78,0.27,0.53
1824,62.37,0.0,100.0,0.0,8.0,92.0,78.27,6.64,9.59,0.25,0.33
1825,92.74,0.0,100.0,0.0,4.0,96.0,36.42,2.09,8.38,0.23,0.39
1826,80.44,0.0,100.0,0.0,3.0,97.0,34.26,3.93,7.17,0.28,0.38
1827,23.27,0.0,100.0,0.0,17.0,83.0,84.29,12.51,12.67,0.28,0.43
1828,63.86,0.0,100.0,0.0,3.0,97.0,30.27,6.42,5.67,0.34,0.38
1829,70.05,0.0,100.0,0.0,6.0,94.0,45.4,5.49,6.86,0.33,0.37
1830,39.34,0.0,100.0,0.0,4.0,96.0,52.45,10.1,5.66,0.26,0.51
1831,33.89,0.0,100.0,0.0,6.0,94.0,73.84,10.92,7.96,0.37,0.43
1832,16.73,0.0,100.0,0.0,6.0,94.0,45.57,13.49,6.09,0.34,0.48
1833,80.33,0.0,100.0,0.0,5.0,95.0,61.37,3.95,7.58,0.23,0.48
1834,7.29,0.3,70.0,30.0,21.0,49.0,177.82,8.01,18.84,0.3,0.26
1835,36.73,0.0,100.0,0.0,5.0,95.0,57.79,10.49,7.1,0.34,0.39
1836,35.17,0.0,100.0,0.0,7.0,93.0,52.93,10.72,6.13,0.41,0.45
1837,91.23,0.2,80.0,20.0,1.0,79.0,32.89,2.64,5.76,0.36,0.34
1838,93.61,0.0,100.0,0.0,0.0,100.0,21.85,1.96,6.8,0.24,0.32
1839,7.5,0.0,100.0,0.0,3.0,97.0,46.17,14.88,4.28,0.41,0.3
1840,30.59,0.0,100.0,0.0,6.0,94.0,58.85,11.41,7.28,0.4,0.44
1841,84.01,0.0,100.0,0.0,3.0,97.0,35.67,3.4,7.62,0.25,0.4
1842,90.68,0.0,100.0,0.0,2.0,98.0,44.08,2.4,7.71,0.23,0.44
1843,93.44,0.0,100.0,0.0,4.0,96.0,38.17,1.98,8.3,0.25,0.32
1844,81.31,0.0,100.0,0.0,3.0,97.0,39.82,3.8,5.79,0.38,0.39
1845,82.46,0.0,100.0,0.0,2.0,98.0,52.6,3.63,6.33,0.27,0.47
1846,36.74,0.0,100.0,0.0,6.0,94.0,56.82,10.49,7.35,0.26,0.56
1847,83.2,0.07,93.0,7.0,1.0,92.0,26.87,3.71,4.59,0.43,0.39
1848,45.85,0.0,100.0,0.0,1.0,99.0,29.87,9.12,3.74,0.28,0.32
1849,79.21,0.1,90.0,10.0,0.0,90.0,19.59,4.47,4.47,0.44,0.38
1850,7.87,0.0,100.0,0.0,5.0,95.0,79.2,14.82,3.41,0.59,0.5
1851,80.75,0.0,100.0,0.0,6.0,94.0,59.32,3.89,8.4,0.32,0.52
1852,78.37,0.0,100.0,0.0,1.0,99.0,19.21,4.24,5.66,0.42,0.36
1853,55.11,0.0,100.0,0.0,0.0,100.0,40.73,7.73,5.1,0.41,0.39
1854,41.29,0.0,100.0,0.0,36.0,64.0,277.47,9.81,22.71,0.36,0.29
1855,78.07,0.0,100.0,0.0,8.0,92.0,75.9,4.29,9.04,0.22,0.47
1856,73.7,0.06,94.0,6.0,4.0,90.0,40.98,5.2,5.7,0.33,0.39
1857,60.11,0.0,100.0,0.0,4.0,96.0,31.13,6.98,7.86,0.26,0.39
1858,54.19,0.0,100.0,0.0,0.0,100.0,31.97,7.87,4.16,0.25,0.43
1859,51.1,0.0,100.0,0.0,6.0,94.0,43.04,8.34,6.67,0.24,0.37
1860,84.71,0.0,100.0,0.0,1.0,99.0,24.67,3.29,5.26,0.32,0.43
1861,63.92,0.0,100.0,0.0,1.0,99.0,28.38,6.41,5.68,0.28,0.53
1862,7.18,0.26,74.0,26.0,4.0,70.0,53.4,9.27,5.17,0.43,0.41
1863,39.38,0.0,100.0,0.0,4.0,96.0,43.41,10.09,5.81,0.26,0.32
1864,51.71,0.0,100.0,0.0,8.0,92.0,40.73,8.24,8.14,0.29,0.39
1865,84.61,0.07,93.0,7.0,0.0,93.0,20.35,3.48,5.04,0.35,0.37
1866,60.52,0.0,100.0,0.0,3.0,97.0,63.97,6.92,6.5,0.37,0.52
1867,14.93,0.0,100.0,0.0,15.0,85.0,85.09,13.76,10.94,0.35,0.46
1868,77.07,0.2,80.0,20.0,4.0,76.0,75.02,5.3,8.2,0.35,0.42
1869,96.13,0.06,94.0,6.0,5.0,89.0,52.64,1.62,7.22,0.27,0.37
1870,80.33,0.04,96.0,4.0,3.0,93.0,36.67,4.07,6.31,0.35,0.31
1871,80.63,0.0,100.0,0.0,3.0,97.0,50.49,3.91,6.98,0.31,0.29
1872,68.9,0.0,100.0,0.0,2.0,98.0,41.84,5.67,5.81,0.25,0.3
1873,80.49,0.0,100.0,0.0,2.0,98.0,35.96,3.93,5.03,0.35,0.36
1874,36.98,0.0,100.0,0.0,7.0,93.0,51.15,10.45,6.59,0.2,0.28
1875,39.3,0.0,100.0,0.0,6.0,94.0,72.8,10.11,6.76,0.48,0.28
1876,50.23,0.07,93.0,7.0,4.0,89.0,57.39,6.77,6.92,0.34,0.3
1877,78.71,0.0,100.0,0.0,1.0,99.0,59.15,4.19,5.9,0.28,0.32
1878,50.42,0.07,93.0,7.0,2.0,91.0,47.85,6.74,5.92,0.34,0.32
1879,62.46,0.0,100.0,0.0,2.0,98.0,20.83,6.63,5.47,0.33,0.3
1880,93.28,0.0,100.0,0.0,2.0,98.0,31.26,2.01,8.07,0.05,0.41
1881,86.41,0.09,91.0,9.0,6.0,85.0,43.95,3.24,6.27,0.37,0.46
1882,75.34,0.0,100.0,0.0,2.0,98.0,32.96,4.7,5.56,0.31,0.56
1883,98.58,0.0,100.0,0.0,1.0,99.0,21.29,1.21,5.0,0.25,0.5
1884,55.78,0.0,100.0,0.0,0.0,100.0,33.14,7.63,4.92,0.31,0.42
1885,60.96,0.0,100.0,0.0,5.0,95.0,74.25,6.86,6.89,0.34,0.37
1886,79.58,0.0,100.0,0.0,1.0,99.0,30.94,4.06,5.42,0.3,0.41
1887,94.96,0.09,91.0,9.0,3.0,88.0,31.09,1.83,5.62,0.35,0.47
1888,15.76,0.0,100.0,0.0,3.0,97.0,35.75,13.64,4.39,0.36,0.41
1889,36.14,0.0,100.0,0.0,13.0,87.0,115.19,10.58,10.21,0.27,0.29
1890,34.96,0.04,96.0,4.0,11.0,85.0,85.76,9.91,10.01,0.34,0.41
1891,81.57,0.1,90.0,10.0,1.0,89.0,39.1,4.07,5.84,0.35,0.42
1892,24.14,0.07,93.0,7.0,14.0,79.0,72.41,10.98,10.83,0.34,0.34
1893,94.75,0.0,100.0,0.0,5.0,95.0,53.06,1.79,8.83,0.2,0.3
1894,84.11,0.0,100.0,0.0,1.0,99.0,38.82,3.38,6.19,0.24,0.39
1895,83.38,0.3,70.0,30.0,9.0,61.0,69.52,4.56,10.2,0.35,0.3
1896,9.76,0.0,100.0,0.0,6.0,94.0,81.72,14.54,6.17,0.4,0.28
1897,56.35,0.0,100.0,0.0,5.0,95.0,33.76,7.55,5.58,0.26,0.29
1898,42.22,0.0,100.0,0.0,4.0,96.0,67.03,9.67,5.45,0.48,0.42
1899,54.8,0.0,100.0,0.0,15.0,85.0,114.11,7.78,13.69,0.27,0.35
1900,93.66,0.0,100.0,0.0,2.0,98.0,33.93,1.95,7.72,0.23,0.34
1901,21.68,0.17,83.0,17.0,6.0,77.0,68.67,9.01,7.59,0.4,0.49
1902,40.54,0.0,100.0,0.0,7.0,93.0,65.15,9.92,6.61,0.48,0.52
1903,49.14,0.0,100.0,0.0,9.0,91.0,56.08,8.63,7.89,0.26,0.53
1904,61.02,0.0,100.0,0.0,13.0,87.0,92.46,6.85,9.89,0.35,0.34
1905,93.37,0.0,100.0,0.0,2.0,98.0,37.85,1.99,6.83,0.25,0.49
1906,36.19,0.0,100.0,0.0,7.0,93.0,98.49,10.57,7.67,0.34,0.39
1907,48.99,0.0,100.0,0.0,20.0,80.0,151.43,8.65,15.18,0.32,0.44
1908,94.42,0.0,100.0,0.0,2.0,98.0,28.04,1.84,6.08,0.36,0.34
1909,30.9,0.0,100.0,0.0,6.0,94.0,69.38,11.37,6.25,0.39,0.38
1910,50.96,0.0,100.0,0.0,11.0,89.0,100.88,8.36,9.77,0.29,0.43
1911,43.02,0.0,100.0,0.0,4.0,96.0,43.23,9.55,6.24,0.37,0.37
1912,47.89,0.0,100.0,0.0,3.0,97.0,41.82,8.82,6.37,0.39,0.44
1913,100.8,0.0,100.0,0.0,2.0,98.0,23.18,0.88,4.65,0.23,0.39
1914,93.11,0.0,100.0,0.0,2.0,98.0,59.62,2.03,6.45,0.07,0.39
1915,82.5,0.0,100.0,0.0,3.0,97.0,52.14,3.62,6.61,0.28,0.4
1916,60.84,0.0,100.0,0.0,2.0,98.0,46.26,6.87,5.94,0.35,0.4
1917,56.4,0.0,100.0,0.0,2.0,98.0,32.32,7.54,5.76,0.44,0.53
1918,63.76,0.0,100.0,0.0,7.0,93.0,54.87,6.44,8.52,0.35,0.47
1919,70.23,0.0,100.0,0.0,3.0,97.0,33.74,5.46,6.1,0.26,0.43
1920,57.56,0.0,100.0,0.0,5.0,95.0,27.72,7.37,6.19,0.23,0.46
1921,26.33,0.0,100.0,0.0,2.0,98.0,47.62,12.05,5.11,0.46,0.43
1922,95.84,0.0,100.0,0.0,2.0,98.0,50.44,1.62,7.8,0.05,0.36
1923,61.57,0.0,100.0,0.0,1.0,99.0,30.76,6.76,4.75,0.35,0.31
1924,49.15,0.0,100.0,0.0,11.0,89.0,78.0,8.63,9.24,0.27,0.28
1925,51.33,0.0,100.0,0.0,2.0,98.0,43.96,8.3,4.54,0.36,0.32
1926,52.09,0.06,94.0,6.0,5.0,89.0,44.02,6.73,4.45,0.41,0.34
1927,52.04,0.0,100.0,0.0,6.0,94.0,67.22,8.19,7.17,0.27,0.45
1928,81.57,0.0,100.0,0.0,2.0,98.0,34.23,3.76,6.21,0.33,0.33
1929,51.02,0.0,100.0,0.0,8.0,92.0,53.34,8.35,8.13,0.26,0.33
1930,10.93,0.25,75.0,25.0,11.0,64.0,100.67,8.81,10.79,0.4,0.43
1931,81.07,0.0,100.0,0.0,3.0,97.0,37.21,3.84,6.49,0.25,0.52
1932,72.51,0.0,100.0,0.0,4.0,96.0,40.73,5.12,6.19,0.24,0.47
1933,31.36,0.0,100.0,0.0,4.0,96.0,58.4,11.3,5.07,0.36,0.48
1934,17.51,0.0,100.0,0.0,3.0,97.0,56.05,13.37,4.51,0.34,0.37
1935,64.68,0.0,100.0,0.0,7.0,93.0,42.08,6.3,7.56,0.29,0.4
1936,57.26,0.06,94.0,6.0,9.0,85.0,41.44,5.91,9.19,0.36,0.45
1937,25.44,0.0,100.0,0.0,5.0,95.0,55.86,12.18,6.53,0.46,0.47
1938,36.64,0.0,100.0,0.0,12.0,88.0,94.38,10.5,10.15,0.28,0.37
1939,20.09,0.0,100.0,0.0,8.0,92.0,62.88,12.99,7.25,0.34,0.5
1940,37.0,0.0,100.0,0.0,3.0,97.0,58.88,10.45,5.34,0.39,0.39
1941,37.51,0.0,100.0,0.0,10.0,90.0,72.42,10.37,8.75,0.29,0.3
1942,94.37,0.06,94.0,6.0,7.0,87.0,47.83,1.9,6.29,0.32,0.42
1943,28.78,0.0,100.0,0.0,7.0,93.0,71.48,11.68,5.46,0.42,0.49
1944,45.93,0.0,100.0,0.0,4.0,96.0,49.27,9.11,7.37,0.35,0.31
1945,97.67,0.0,100.0,0.0,5.0,95.0,53.1,1.35,9.62,0.04,0.34
1946,4.27,0.0,100.0,0.0,8.0,92.0,72.96,15.36,4.97,0.58,0.29
1947,82.42,0.0,100.0,0.0,1.0,99.0,46.04,3.64,6.2,0.27,0.49
1948,61.12,0.0,100.0,0.0,1.0,99.0,75.34,6.83,6.22,0.35,0.54
1949,38.34,0.0,100.0,0.0,6.0,94.0,45.01,10.25,5.7,0.25,0.53
1950,84.86,0.07,93.0,7.0,3.0,90.0,44.84,3.44,6.5,0.34,0.38
1951,97.41,0.0,100.0,0.0,1.0,99.0,35.01,1.39,8.29,0.19,0.53
1952,50.21,0.06,94.0,6.0,11.0,83.0,70.09,7.03,10.47,0.35,0.44
1953,92.69,0.1,90.0,10.0,8.0,82.0,62.03,2.22,10.33,0.25,0.29
1954,24.66,0.0,100.0,0.0,3.0,97.0,55.41,12.3,4.83,0.45,0.35
1955,70.92,0.0,100.0,0.0,5.0,95.0,59.33,5.36,6.31,0.46,0.37
1956,37.21,0.0,100.0,0.0,7.0,93.0,50.11,10.42,8.23,0.33,0.36
1957,8.93,0.0,100.0,0.0,13.0,87.0,108.5,14.66,7.62,0.56,0.36
1958,56.7,0.05,95.0,5.0,5.0,90.0,42.84,6.26,7.09,0.32,0.45
1959,60.98,0.0,100.0,0.0,3.0,97.0,57.21,6.85,6.43,0.36,0.46
1960,49.74,0.0,100.0,0.0,1.0,99.0,17.84,8.54,4.58,0.29,0.34
1961,88.29,0.0,100.0,0.0,9.0,91.0,68.46,2.76,9.83,0.17,0.32
1962,91.33,0.22,78.0,22.0,8.0,70.0,71.58,2.67,9.41,0.12,0.29
1963,67.66,0.0,100.0,0.0,1.0,99.0,22.34,5.85,5.41,0.29,0.4
1964,36.53,0.0,100.0,0.0,2.0,98.0,49.5,10.52,5.94,0.35,0.45
1965,59.84,0.0,100.0,0.0,9.0,91.0,69.55,7.02,9.17,0.28,0.38
1966,61.61,0.0,100.0,0.0,0.0,100.0,17.35,6.76,4.98,0.27,0.39
1967,60.48,0.0,100.0,0.0,7.0,93.0,42.01,6.93,9.29,0.24,0.41
1968,37.28,0.0,100.0,0.0,2.0,98.0,39.16,10.41,4.8,0.25,0.35
1969,20.57,0.0,100.0,0.0,7.0,93.0,49.25,12.92,7.21,0.31,0.46
1970,97.12,0.0,100.0,0.0,1.0,99.0,25.22,1.43,6.31,0.28,0.52
1971,31.71,0.0,100.0,0.0,6.0,94.0,67.77,11.24,6.08,0.37,0.46
1972,81.77,0.0,100.0,0.0,3.0,97.0,52.14,3.73,7.43,0.22,0.44
1973,92.32,0.0,100.0,0.0,2.0,98.0,27.34,2.15,6.95,0.03,0.42
1974,19.11,0.0,100.0,0.0,6.0,94.0,47.59,13.13,6.9,0.36,0.36
1975,52.65,0.0,100.0,0.0,6.0,94.0,60.37,8.1,7.11,0.24,0.45
1976,37.07,0.0,100.0,0.0,7.0,93.0,87.91,10.44,7.96,0.33,0.31
1977,29.17,0.0,100.0,0.0,11.0,89.0,74.45,11.62,9.12,0.41,0.35
1978,80.24,0.0,100.0,0.0,3.0,97.0,43.47,3.96,7.43,0.26,0.49
1979,40.64,0.0,100.0,0.0,4.0,96.0,37.39,9.9,5.8,0.29,0.41
1980,52.76,0.0,100.0,0.0,4.0,96.0,43.04,8.09,5.13,0.29,0.49
1981,79.22,0.0,100.0,0.0,3.0,97.0,50.2,4.12,6.91,0.27,0.46
1982,60.45,0.0,100.0,0.0,2.0,98.0,58.82,6.93,6.18,0.3,0.51
1983,87.97,0.0,100.0,0.0,5.0,95.0,50.54,2.81,8.59,0.28,0.31
1984,55.56,0.0,100.0,0.0,3.0,97.0,39.45,7.67,6.14,0.25,0.4
1985,46.79,0.0,100.0,0.0,2.0,98.0,60.84,8.98,6.15,0.37,0.28
1986,31.59,0.0,100.0,0.0,7.0,93.0,53.68,11.26,7.23,0.36,0.36
1987,51.94,0.0,100.0,0.0,9.0,91.0,73.43,8.21,9.44,0.24,0.47
1988,66.64,0.0,100.0,0.0,5.0,95.0,53.2,6.0,8.58,0.24,0.43
1989,40.09,0.0,100.0,0.0,14.0,86.0,80.26,9.99,8.84,0.37,0.43
1990,59.78,0.0,100.0,0.0,4.0,96.0,53.98,7.03,7.07,0.26,0.42
1991,96.62,0.22,78.0,22.0,5.0,73.0,62.07,1.65,7.08,0.22,0.36
1992,52.84,0.0,100.0,0.0,0.0,100.0,23.41,8.07,4.48,0.28,0.3
1993,76.03,0.0,100.0,0.0,7.0,93.0,62.77,4.59,9.85,0.3,0.31
1994,80.92,0.0,100.0,0.0,4.0,96.0,48.39,3.86,8.26,0.23,0.31
1995,77.91,0.0,100.0,0.0,1.0,99.0,29.8,4.31,4.71,0.43,0.35
1996,93.44,0.0,100.0,0.0,5.0,95.0,38.86,1.98,9.56,0.13,0.33
1997,100.49,0.11,89.0,11.0,3.0,86.0,43.01,0.92,5.95,0.35,0.33
1998,38.67,0.0,100.0,0.0,8.0,92.0,96.14,10.2,8.02,0.31,0.29
1999,50.8,0.0,100.0,0.0,1.0,99.0,23.82,8.38,4.89,0.27,0.3
2000,29.0,0.0,100.0,0.0,13.0,87.0,96.22,11.65,10.52,0.39,0.4
