episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1795,53.33,0.0,100.0,0.0,100.0,0.0,689.84,8.0,50.5,0.62,0.34
1796,63.6,0.0,100.0,0.0,100.0,0.0,557.05,6.46,53.13,0.61,0.21
1797,65.33,0.0,100.0,0.0,95.0,5.0,266.72,6.2,45.78,0.4,0.21
1798,63.0,0.0,100.0,0.0,100.0,0.0,485.48,6.55,54.28,0.59,0.26
1799,94.64,0.0,100.0,0.0,5.0,95.0,61.67,1.8,10.31,0.23,0.47
1800,60.27,0.0,100.0,0.0,100.0,0.0,500.32,6.96,51.44,0.36,0.41
1801,58.93,0.0,100.0,0.0,100.0,0.0,529.16,7.16,53.72,0.54,0.35
1802,63.47,0.0,100.0,0.0,100.0,0.0,512.72,6.48,53.1,0.55,0.33
1803,61.33,0.0,100.0,0.0,99.0,1.0,489.16,6.8,52.05,0.58,0.33
1804,38.31,0.0,100.0,0.0,1.0,99.0,37.17,10.25,5.81,0.4,0.34
1805,13.22,0.0,100.0,0.0,12.0,88.0,91.58,14.02,5.99,0.47,0.47
1806,25.27,0.0,100.0,0.0,33.0,67.0,157.14,12.21,13.18,0.36,0.38
1807,36.35,0.05,95.0,5.0,3.0,92.0,65.84,9.47,7.71,0.35,0.48
1808,12.83,0.0,100.0,0.0,5.0,95.0,62.42,14.07,4.25,0.37,0.34
1809,59.98,0.0,100.0,0.0,99.0,1.0,187.22,7.0,51.63,0.68,0.33
1810,19.37,0.0,100.0,0.0,9.0,91.0,80.38,13.1,5.61,0.5,0.37
1811,62.86,0.0,100.0,0.0,99.0,1.0,306.77,6.57,50.84,0.55,0.2
1812,53.33,0.0,100.0,0.0,100.0,0.0,576.11,8.0,50.59,0.56,0.33
1813,98.0,0.06,94.0,6.0,0.0,94.0,26.02,1.32,8.85,0.26,0.57
1814,59.4,0.0,100.0,0.0,100.0,0.0,471.21,7.09,49.14,0.42,0.27
1815,41.67,0.0,100.0,0.0,4.0,96.0,63.12,9.75,6.88,0.35,0.37
1816,42.96,0.0,100.0,0.0,8.0,92.0,63.27,9.56,8.08,0.4,0.38
1817,59.47,0.0,100.0,0.0,100.0,0.0,505.55,7.08,56.02,0.64,0.39
1818,94.59,0.0,100.0,0.0,3.0,97.0,48.14,1.81,9.69,0.31,0.54
1819,58.58,0.0,100.0,0.0,99.0,1.0,399.18,7.21,50.93,0.53,0.4
1820,91.71,0.0,100.0,0.0,3.0,97.0,32.05,2.24,9.92,0.28,0.43
1821,61.27,0.0,100.0,0.0,100.0,0.0,516.23,6.81,50.07,0.67,0.28
1822,61.93,0.0,100.0,0.0,100.0,0.0,325.25,6.71,51.74,0.57,0.4
1823,63.8,0.0,100.0,0.0,100.0,0.0,563.61,6.43,52.52,0.55,0.32
1824,46.74,0.0,100.0,0.0,10.0,90.0,100.97,8.99,8.91,0.3,0.45
1825,91.26,0.0,100.0,0.0,4.0,96.0,46.32,2.31,10.27,0.32,0.51
1826,65.33,0.0,100.0,0.0,100.0,0.0,402.24,6.2,52.34,0.6,0.44
1827,20.1,0.0,100.0,0.0,19.0,81.0,121.02,12.98,8.31,0.43,0.53
1828,46.76,0.0,100.0,0.0,2.0,98.0,43.97,8.99,6.55,0.31,0.61
1829,47.61,0.0,100.0,0.0,7.0,93.0,69.53,8.86,7.82,0.32,0.43
1830,22.88,0.0,100.0,0.0,6.0,94.0,67.28,12.57,5.82,0.32,0.5
1831,61.32,0.0,100.0,0.0,94.0,6.0,286.42,6.8,53.34,0.56,0.42
1832,60.04,0.0,100.0,0.0,99.0,1.0,271.96,6.99,57.04,0.65,0.39
1833,63.37,0.0,100.0,0.0,95.0,5.0,296.05,6.5,50.69,0.6,0.46
1834,32.86,0.0,100.0,0.0,18.0,82.0,134.62,11.07,10.08,0.5,0.51
1835,62.17,0.0,100.0,0.0,99.0,1.0,442.07,6.67,54.74,0.54,0.42
1836,64.93,0.0,100.0,0.0,100.0,0.0,443.31,6.26,50.57,0.6,0.32
1837,84.67,0.0,100.0,0.0,0.0,100.0,38.02,3.3,8.33,0.4,0.54
1838,88.33,0.0,100.0,0.0,0.0,100.0,29.63,2.75,10.05,0.33,0.57
1839,3.34,0.0,100.0,0.0,2.0,98.0,67.7,15.5,3.36,0.57,0.42
1840,58.93,0.0,100.0,0.0,100.0,0.0,469.73,7.16,55.22,0.64,0.39
1841,61.67,0.0,100.0,0.0,100.0,0.0,474.51,6.75,54.92,0.61,0.4
1842,85.65,0.0,100.0,0.0,2.0,98.0,48.7,3.15,9.75,0.34,0.54
1843,89.48,0.0,100.0,0.0,4.0,96.0,50.03,2.58,10.85,0.26,0.52
1844,67.69,0.0,100.0,0.0,95.0,5.0,313.57,5.85,50.35,0.5,0.41
1845,62.73,0.0,100.0,0.0,100.0,0.0,622.04,6.59,52.37,0.58,0.34
1846,20.05,0.0,100.0,0.0,7.0,93.0,74.55,12.99,6.53,0.36,0.53
1847,58.51,0.07,93.0,7.0,2.0,91.0,45.34,5.43,7.66,0.43,0.3
1848,58.93,0.0,100.0,0.0,100.0,0.0,299.54,7.16,53.06,0.49,0.3
1849,62.53,0.0,100.0,0.0,100.0,0.0,431.44,6.62,53.56,0.64,0.2
1850,53.33,0.0,100.0,0.0,100.0,0.0,503.29,8.0,50.71,0.75,0.19
1851,65.2,0.0,100.0,0.0,100.0,0.0,694.74,6.22,52.01,0.53,0.21
1852,62.6,0.0,100.0,0.0,2.0,98.0,31.64,6.61,8.2,0.54,0.39
1853,58.67,0.0,100.0,0.0,100.0,0.0,397.83,7.2,55.45,0.09,0.4
1854,65.4,0.0,100.0,0.0,100.0,0.0,574.26,6.19,51.6,0.55,0.36
1855,64.8,0.0,100.0,0.0,100.0,0.0,491.92,6.28,52.36,0.52,0.47
1856,59.4,0.0,100.0,0.0,100.0,0.0,473.73,7.09,47.95,0.68,0.41
1857,39.23,0.0,100.0,0.0,2.0,98.0,30.96,10.12,7.18,0.38,0.6
1858,60.07,0.0,100.0,0.0,100.0,0.0,555.96,6.99,51.9,0.61,0.4
1859,63.47,0.0,100.0,0.0,100.0,0.0,227.81,6.48,52.04,0.55,0.26
1860,62.33,0.0,100.0,0.0,100.0,0.0,434.5,6.65,52.99,0.6,0.44
1861,46.09,0.0,100.0,0.0,1.0,99.0,33.87,9.09,6.52,0.36,0.49
1862,24.93,0.0,100.0,0.0,6.0,94.0,55.19,12.26,6.08,0.52,0.31
1863,27.64,0.0,100.0,0.0,4.0,96.0,54.12,11.85,5.8,0.31,0.38
1864,62.07,0.0,100.0,0.0,100.0,0.0,308.82,6.69,56.37,0.6,0.4
1865,62.6,0.0,100.0,0.0,94.0,6.0,180.58,6.61,51.01,0.59,0.42
1866,62.13,0.0,100.0,0.0,100.0,0.0,616.13,6.68,53.46,0.33,0.25
1867,26.67,0.0,100.0,0.0,48.0,52.0,250.4,12.0,16.33,0.42,0.47
1868,62.0,0.0,100.0,0.0,100.0,0.0,606.99,6.7,55.53,0.56,0.28
1869,93.65,0.06,94.0,6.0,5.0,89.0,64.5,2.01,9.69,0.32,0.51
1870,60.33,0.0,100.0,0.0,100.0,0.0,572.97,6.95,53.22,0.68,0.42
1871,65.47,0.0,100.0,0.0,100.0,0.0,547.71,6.18,52.53,0.51,0.41
1872,60.73,0.0,100.0,0.0,100.0,0.0,431.81,6.89,53.53,0.34,0.45
1873,64.37,0.0,100.0,0.0,95.0,5.0,314.21,6.34,49.44,0.51,0.37
1874,57.84,0.0,100.0,0.0,96.0,4.0,228.39,7.32,50.16,0.64,0.32
1875,31.47,0.0,100.0,0.0,38.0,62.0,277.65,11.28,13.75,0.44,0.49
1876,29.46,0.07,93.0,7.0,10.0,83.0,109.22,10.12,8.99,0.39,0.49
1877,63.87,0.0,100.0,0.0,100.0,0.0,478.07,6.42,54.33,0.58,0.31
1878,32.62,0.07,93.0,7.0,7.0,86.0,74.97,9.61,8.51,0.37,0.5
1879,42.08,0.0,100.0,0.0,4.0,96.0,32.34,9.69,7.7,0.32,0.44
1880,89.83,0.0,100.0,0.0,2.0,98.0,43.26,2.53,10.42,0.19,0.32
1881,61.02,0.0,100.0,0.0,93.0,7.0,174.44,6.85,47.35,0.65,0.22
1882,65.73,0.0,100.0,0.0,100.0,0.0,279.94,6.14,48.25,0.51,0.42
1883,91.65,0.0,100.0,0.0,1.0,99.0,36.69,2.25,9.04,0.29,0.54
1884,33.77,0.0,100.0,0.0,2.0,98.0,51.22,10.94,6.0,0.43,0.66
1885,62.27,0.0,100.0,0.0,100.0,0.0,592.56,6.66,53.34,0.49,0.44
1886,66.2,0.0,100.0,0.0,100.0,0.0,403.13,6.07,48.75,0.54,0.35
1887,88.87,0.0,100.0,0.0,3.0,97.0,47.95,2.67,9.15,0.32,0.42
1888,63.73,0.0,100.0,0.0,100.0,0.0,371.89,6.44,53.71,0.62,0.36
1889,18.1,0.0,100.0,0.0,25.0,75.0,213.3,13.29,10.21,0.32,0.42
1890,61.33,0.0,100.0,0.0,100.0,0.0,561.15,6.8,55.12,0.61,0.35
1891,61.13,0.0,100.0,0.0,100.0,0.0,456.16,6.83,54.58,0.59,0.35
1892,11.17,0.08,92.0,8.0,5.0,87.0,76.32,12.88,5.23,0.43,0.46
1893,93.82,0.0,100.0,0.0,5.0,95.0,69.02,1.93,9.84,0.32,0.35
1894,72.78,0.0,100.0,0.0,12.0,88.0,61.87,5.08,12.42,0.38,0.6
1895,62.2,0.0,100.0,0.0,95.0,5.0,296.9,6.67,49.59,0.6,0.42
1896,60.0,0.0,100.0,0.0,100.0,0.0,568.16,7.0,54.44,0.62,0.39
1897,60.72,0.0,100.0,0.0,99.0,1.0,430.94,6.89,55.61,0.63,0.43
1898,24.27,0.0,100.0,0.0,20.0,80.0,302.5,12.36,8.7,0.47,0.51
1899,35.68,0.0,100.0,0.0,20.0,80.0,147.4,10.65,11.45,0.38,0.57
1900,91.11,0.0,100.0,0.0,2.0,98.0,43.36,2.33,9.78,0.36,0.52
1901,28.28,0.0,100.0,0.0,10.0,90.0,96.49,11.76,7.63,0.51,0.53
1902,30.13,0.0,100.0,0.0,42.0,58.0,219.8,11.48,14.49,0.44,0.39
1903,65.14,0.0,100.0,0.0,99.0,1.0,484.62,6.23,50.97,0.52,0.44
1904,43.25,0.0,100.0,0.0,13.0,87.0,114.07,9.51,8.51,0.36,0.56
1905,89.16,0.0,100.0,0.0,2.0,98.0,48.52,2.63,8.92,0.28,0.55
1906,64.13,0.0,100.0,0.0,100.0,0.0,548.34,6.38,50.99,0.61,0.23
1907,32.43,0.0,100.0,0.0,14.0,86.0,142.49,11.13,9.18,0.41,0.4
1908,88.4,0.0,100.0,0.0,2.0,98.0,46.0,2.74,9.7,0.34,0.53
1909,59.2,0.0,100.0,0.0,100.0,0.0,430.42,7.12,53.38,0.64,0.23
1910,64.36,0.0,100.0,0.0,99.0,1.0,442.72,6.35,52.72,0.56,0.22
1911,18.42,0.0,100.0,0.0,7.0,93.0,88.3,13.24,6.19,0.54,0.55
1912,20.5,0.0,100.0,0.0,6.0,94.0,75.33,12.93,6.54,0.53,0.48
1913,96.8,0.0,100.0,0.0,5.0,95.0,52.54,1.48,7.39,0.18,0.51
1914,91.81,0.0,100.0,0.0,2.0,98.0,73.52,2.23,8.76,0.21,0.51
1915,67.64,0.0,100.0,0.0,92.0,8.0,254.04,5.85,46.74,0.44,0.4
1916,61.33,0.0,100.0,0.0,100.0,0.0,436.51,6.8,54.7,0.4,0.33
1917,59.73,0.0,100.0,0.0,100.0,0.0,563.96,7.04,54.53,0.4,0.36
1918,45.57,0.0,100.0,0.0,6.0,94.0,69.47,9.17,8.28,0.33,0.55
1919,63.07,0.0,100.0,0.0,100.0,0.0,441.02,6.54,53.37,0.31,0.41
1920,63.0,0.0,100.0,0.0,97.0,3.0,240.14,6.55,51.98,0.57,0.46
1921,61.33,0.0,100.0,0.0,100.0,0.0,350.72,6.8,50.39,0.6,0.39
1922,94.23,0.0,100.0,0.0,2.0,98.0,57.48,1.86,9.98,0.23,0.52
1923,41.15,0.0,100.0,0.0,1.0,99.0,50.61,9.83,6.98,0.34,0.39
1924,64.6,0.0,100.0,0.0,100.0,0.0,376.99,6.31,49.03,0.49,0.2
1925,58.0,0.0,100.0,0.0,100.0,0.0,432.54,7.3,52.46,0.7,0.35
1926,32.31,0.06,94.0,6.0,4.0,90.0,66.14,9.89,5.92,0.37,0.54
1927,64.53,0.0,100.0,0.0,100.0,0.0,529.37,6.32,52.72,0.56,0.29
1928,63.38,0.0,100.0,0.0,93.0,7.0,182.18,6.49,49.75,0.57,0.35
1929,58.93,0.0,100.0,0.0,99.0,1.0,420.59,7.16,56.03,0.62,0.25
1930,24.61,0.0,100.0,0.0,7.0,93.0,88.64,12.31,7.79,0.51,0.48
1931,63.83,0.0,100.0,0.0,99.0,1.0,310.76,6.42,50.63,0.57,0.41
1932,62.87,0.0,100.0,0.0,100.0,0.0,322.41,6.57,51.86,0.41,0.38
1933,65.33,0.0,100.0,0.0,100.0,0.0,517.16,6.2,50.29,0.48,0.41
1934,64.13,0.0,100.0,0.0,100.0,0.0,201.6,6.38,49.1,0.61,0.42
1935,47.63,0.0,100.0,0.0,8.0,92.0,62.27,8.86,7.98,0.31,0.57
1936,35.73,0.06,94.0,6.0,9.0,85.0,63.56,9.34,8.36,0.34,0.57
1937,58.67,0.0,100.0,0.0,100.0,0.0,448.88,7.2,54.56,0.64,0.34
1938,22.58,0.0,100.0,0.0,13.0,87.0,102.7,12.61,7.55,0.38,0.38
1939,18.67,0.0,100.0,0.0,11.0,89.0,88.89,13.2,6.17,0.44,0.51
1940,60.53,0.0,100.0,0.0,94.0,6.0,233.39,6.92,48.31,0.53,0.45
1941,23.07,0.0,100.0,0.0,10.0,90.0,82.59,12.54,6.52,0.36,0.56
1942,90.33,0.0,100.0,0.0,7.0,93.0,57.66,2.45,8.27,0.22,0.6
1943,65.37,0.0,100.0,0.0,99.0,1.0,383.37,6.2,50.4,0.32,0.4
1944,23.33,0.0,100.0,0.0,5.0,95.0,65.89,12.5,6.07,0.51,0.57
1945,95.58,0.0,100.0,0.0,6.0,94.0,67.4,1.66,10.99,0.17,0.65
1946,53.33,0.0,100.0,0.0,100.0,0.0,599.15,8.0,47.8,0.75,0.32
1947,60.73,0.0,100.0,0.0,100.0,0.0,648.68,6.89,58.14,0.6,0.41
1948,61.73,0.0,100.0,0.0,100.0,0.0,671.13,6.74,54.89,0.4,0.36
1949,21.42,0.0,100.0,0.0,7.0,93.0,53.75,12.79,5.09,0.36,0.38
1950,62.48,0.0,100.0,0.0,99.0,1.0,395.02,6.63,53.74,0.61,0.26
1951,94.8,0.0,100.0,0.0,1.0,99.0,48.12,1.78,11.3,0.33,0.57
1952,33.31,0.06,94.0,6.0,10.0,84.0,80.02,9.73,8.62,0.38,0.56
1953,88.89,0.1,90.0,10.0,8.0,82.0,78.12,2.85,11.34,0.23,0.54
1954,62.13,0.0,100.0,0.0,100.0,0.0,518.8,6.68,48.37,0.38,0.4
1955,63.87,0.0,100.0,0.0,31.0,69.0,221.92,6.42,13.48,0.44,0.49
1956,63.53,0.0,100.0,0.0,99.0,1.0,256.13,6.47,51.13,0.52,0.39
1957,53.33,0.0,100.0,0.0,100.0,0.0,474.78,8.0,51.33,0.55,0.42
1958,37.0,0.05,95.0,5.0,5.0,90.0,60.71,9.37,7.42,0.36,0.54
1959,64.13,0.0,100.0,0.0,100.0,0.0,513.46,6.38,51.58,0.61,0.42
1960,59.67,0.0,100.0,0.0,100.0,0.0,280.36,7.05,51.22,0.63,0.36
1961,83.38,0.0,100.0,0.0,9.0,91.0,84.32,3.49,10.38,0.27,0.53
1962,91.04,0.22,78.0,22.0,8.0,70.0,86.65,2.72,9.23,0.32,0.4
1963,58.93,0.0,100.0,0.0,100.0,0.0,591.25,7.16,51.09,0.53,0.4
1964,46.17,0.0,100.0,0.0,66.0,34.0,227.32,9.07,32.1,0.27,0.53
1965,39.41,0.0,100.0,0.0,6.0,94.0,75.28,10.09,7.11,0.39,0.62
1966,41.97,0.0,100.0,0.0,1.0,99.0,24.97,9.71,5.75,0.32,0.58
1967,43.62,0.0,100.0,0.0,7.0,93.0,47.61,9.46,8.74,0.34,0.6
1968,21.63,0.0,100.0,0.0,1.0,99.0,47.9,12.76,4.32,0.38,0.51
1969,15.63,0.0,100.0,0.0,11.0,89.0,68.49,13.65,7.09,0.45,0.52
1970,95.14,0.0,100.0,0.0,3.0,97.0,37.58,1.73,8.47,0.31,0.54
1971,65.73,0.0,100.0,0.0,100.0,0.0,501.9,6.14,53.15,0.48,0.38
1972,61.15,0.0,100.0,0.0,99.0,1.0,451.08,6.83,55.13,0.65,0.51
1973,88.43,0.0,100.0,0.0,6.0,94.0,63.11,2.73,10.31,0.25,0.66
1974,20.82,0.0,100.0,0.0,17.0,83.0,87.57,12.88,8.99,0.43,0.57
1975,63.2,0.0,100.0,0.0,100.0,0.0,656.19,6.52,50.1,0.55,0.41
1976,62.93,0.0,100.0,0.0,100.0,0.0,571.94,6.56,55.93,0.63,0.45
1977,61.07,0.0,100.0,0.0,100.0,0.0,503.52,6.84,51.79,0.6,0.41
1978,62.53,0.0,100.0,0.0,100.0,0.0,689.93,6.62,53.2,0.6,0.37
1979,25.76,0.0,100.0,0.0,8.0,92.0,56.41,12.14,5.79,0.36,0.65
1980,63.2,0.0,100.0,0.0,100.0,0.0,428.24,6.52,52.58,0.58,0.35
1981,66.93,0.0,100.0,0.0,96.0,4.0,327.06,5.96,48.45,0.52,0.45
1982,44.37,0.0,100.0,0.0,8.0,92.0,88.84,9.35,8.18,0.38,0.62
1983,84.98,0.0,100.0,0.0,5.0,95.0,60.39,3.25,9.99,0.33,0.63
1984,63.47,0.0,100.0,0.0,100.0,0.0,470.18,6.48,54.42,0.59,0.43
1985,21.26,0.0,100.0,0.0,3.0,97.0,85.32,12.81,5.86,0.52,0.55
1986,61.33,0.0,100.0,0.0,100.0,0.0,514.18,6.8,56.13,0.39,0.4
1987,63.47,0.0,100.0,0.0,100.0,0.0,499.76,6.48,54.68,0.57,0.4
1988,41.43,0.0,100.0,0.0,33.0,67.0,255.5,9.79,14.68,0.4,0.47
1989,63.33,0.0,100.0,0.0,100.0,0.0,436.69,6.5,51.38,0.62,0.42
1990,41.51,0.0,100.0,0.0,6.0,94.0,66.86,9.77,7.67,0.33,0.55
1991,90.43,0.0,100.0,0.0,4.0,96.0,69.92,2.44,9.21,0.21,0.48
1992,63.32,0.0,100.0,0.0,99.0,1.0,195.74,6.5,52.11,0.57,0.39
1993,59.73,0.0,100.0,0.0,100.0,0.0,539.9,7.04,55.66,0.67,0.39
1994,60.33,0.0,100.0,0.0,100.0,0.0,512.36,6.95,55.08,0.62,0.42
1995,62.27,0.0,100.0,0.0,99.0,1.0,397.5,6.66,50.99,0.59,0.42
1996,88.62,0.0,100.0,0.0,6.0,94.0,66.41,2.71,11.37,0.23,0.57
1997,97.34,0.11,89.0,11.0,9.0,80.0,83.45,1.45,8.9,0.33,0.54
1998,63.33,0.0,100.0,0.0,100.0,0.0,520.25,6.5,52.26,0.62,0.42
1999,59.32,0.0,100.0,0.0,99.0,1.0,178.83,7.1,54.31,0.64,0.4
2000,60.0,0.0,100.0,0.0,100.0,0.0,563.16,7.0,54.85,0.37,0.41
